id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
250,1,1,1,False,1,512,32,32,64,1,0.06822837424217429,16,512,1,DLMT,8,True,False,False,1,1024,False,1,30,27,512,1,35,512,28,29,0.06834391428571429,8,False,0.0003487534062447949,True,0.0684594543292543
251,1,1,512,False,1,1,32,32,64,16,0.06711290696045387,16,512,1,DLMT,8,False,True,True,1,2048,False,1,30,27,256,1,35,128,28,1,0.06712916285714286,8,False,4.906783110123733e-05,True,0.06714541875383186
252,1,1,1,False,1,16,32,32,64,1,0.07095833460875814,16,16,1,DLMT,8,True,True,True,1,64,False,1,30,27,1,1,35,1,28,26,0.07097182000000002,8,False,4.0705161483877123e-05,True,0.0709853053912419
253,1,1,1024,False,1,1,32,32,64,1,0.0627556643488824,16,256,1,DLMT,8,True,True,False,1,1,False,1,30,27,1,1,35,512,28,21,0.06277425714285713,8,False,5.612167030257648e-05,True,0.06279284993683186
254,1,1,1,False,1,32,32,32,64,1,0.06279442942766317,16,512,1,DLMT,8,False,False,False,1,2048,False,1,30,27,256,1,35,128,28,2,0.06281723142857142,8,False,6.882700786933119e-05,True,0.06284003342947966
255,1,1,1,False,1,128,32,32,64,18,0.07009856785949911,16,1,1,DLMT,8,True,True,False,1,64,False,1,30,27,2048,1,35,256,28,1,0.07012226857142859,8,False,7.153973429971212e-05,True,0.07014596928335806
256,1,1,128,False,1,512,32,32,64,19,0.06574087465642839,16,64,1,DLMT,8,True,False,True,1,2048,False,1,30,27,1024,1,35,2048,28,1,0.06578427142857142,8,False,0.0001309915734943684,True,0.06582766820071445
257,1,1,128,False,1,64,32,32,64,1,0.0679264000518056,16,1,1,DLMT,8,False,True,True,1,1024,False,1,30,27,2048,1,35,1,28,30,0.06794441999999999,8,False,5.439255621340678e-05,True,0.06796243994819438
258,1,1,1,False,1,16,32,32,64,1,0.06579558878353454,16,256,1,DLMT,8,False,False,True,1,1024,False,1,30,27,2048,1,35,512,28,17,0.06581504285714286,8,False,5.8721411454982663e-05,True,0.06583449693075118
259,1,1,512,False,1,256,32,32,64,5,0.0623412670787543,16,512,1,DLMT,8,False,True,True,1,1,False,1,30,27,1,1,35,1,28,1,0.062370191428571434,8,False,8.730709469266264e-05,True,0.06239911577838857
260,1,1,1024,False,1,16,32,32,64,1,0.061558234730802124,16,1,1,DLMT,8,True,False,True,1,2048,False,1,30,27,128,1,35,256,28,28,0.06158412285714285,8,False,7.814236489790123e-05,True,0.06161001098348357
261,1,1,1,False,1,512,32,32,64,1,0.06424014414659877,16,32,1,DLMT,8,False,False,False,1,1,False,1,30,27,1024,1,35,2048,28,28,0.06426108857142857,8,False,6.321998224534744e-05,True,0.06428203299625836
262,1,1,256,False,1,16,32,32,64,1,0.06510346131237686,16,128,1,DLMT,8,True,True,False,1,256,False,1,30,27,512,1,35,1,28,1,0.06511478571428572,8,False,3.4182294020294635e-05,True,0.06512611011619458
263,1,1,512,False,1,1,32,32,64,30,0.06593758213307808,16,16,1,DLMT,8,True,False,True,1,128,False,1,30,27,2048,1,35,256,28,1,0.0659958742857143,8,False,0.00017595273609346062,True,0.0660541664383505
264,1,1,1,False,1,512,32,32,64,1,0.061028634791897546,16,1,1,DLMT,8,False,True,False,1,2048,False,1,30,27,1,1,35,64,28,6,0.061072214285714285,8,False,0.00013154311220032393,True,0.061115793779531025
265,1,1,2048,False,1,64,32,32,64,1,0.06651966259029023,16,32,1,DLMT,8,False,True,True,1,256,False,1,30,27,128,1,35,256,28,1,0.06653974,8,False,6.060292873639565e-05,True,0.06655981740970977
266,1,1,128,False,1,64,32,32,64,13,0.06615057701291227,16,32,1,DLMT,8,False,False,True,1,128,False,1,30,27,1,1,35,128,28,1,0.06616915714285714,8,False,5.608344439042392e-05,True,0.066187737272802
267,1,1,512,False,1,1,32,32,64,1,0.06649220220248729,16,1,1,DLMT,8,False,True,True,1,1,False,1,30,27,2048,1,35,512,28,1,0.06651397142857142,8,False,6.570961474082521e-05,True,0.06653574065465555
268,1,1,1,False,1,512,32,32,64,27,0.06601546461541928,16,512,1,DLMT,8,True,True,True,1,1024,False,1,30,27,512,1,35,1024,28,1,0.06604045714285715,8,False,7.54390322832729e-05,True,0.06606544967029503
269,1,1,1,False,1,1,32,32,64,17,0.06187329691953981,16,1,1,DLMT,8,True,False,True,1,128,False,1,30,27,256,1,35,1,28,1,0.06190418,8,False,9.321945167951005e-05,True,0.0619350630804602
270,1,1,2048,False,1,32,32,32,64,30,0.06619289471371224,16,16,1,DLMT,8,False,False,False,1,2048,False,1,30,27,256,1,35,2048,28,1,0.06620555142857143,8,False,3.82038320548263e-05,True,0.06621820814343062
271,1,1,2048,False,1,32,32,32,64,15,0.06475452363783758,16,512,1,DLMT,8,True,False,False,1,512,False,1,30,27,2048,1,35,1,28,1,0.06477992857142856,8,False,7.668386521083384e-05,True,0.06480533350501953
272,1,1,512,False,1,64,32,32,64,1,0.0641393382148802,16,1,1,DLMT,8,True,False,True,1,256,False,1,30,27,2048,1,35,2048,28,9,0.06416472857142859,8,False,7.663986493959344e-05,True,0.06419011892797698
273,1,1,2048,False,1,256,32,32,64,1,0.0671818166206968,16,256,1,DLMT,8,True,False,True,1,256,False,1,30,27,1,1,35,2048,28,30,0.06725302571428572,8,False,0.0002149420511179141,True,0.06732423480787464
274,1,1,1024,False,1,1,32,32,64,1,0.06666319590018234,16,512,1,DLMT,8,False,True,True,1,256,False,1,30,27,256,1,35,64,28,29,0.0666912342857143,8,False,8.46328438200044e-05,True,0.06671927267124626
275,1,1,2048,False,1,16,32,32,64,18,0.06850652322512635,16,16,1,DLMT,8,False,True,True,1,2048,False,1,30,27,2048,1,35,2048,28,1,0.06852964857142857,8,False,6.980301414461683e-05,True,0.06855277391773079
276,1,1,128,False,1,128,32,32,64,1,0.06769054174739032,16,128,1,DLMT,8,True,True,True,1,1,False,1,30,27,256,1,35,1,28,17,0.0677181,8,False,8.318358011049963e-05,True,0.06774565825260968
277,1,1,1,False,1,16,32,32,64,30,0.06072442475651833,16,64,1,DLMT,8,True,True,True,1,1024,False,1,30,27,1,1,35,1,28,1,0.06074251142857142,8,False,5.459395974662748e-05,True,0.06076059810062451
278,1,1,2048,False,1,512,32,32,64,1,0.06691607494241059,16,1,1,DLMT,8,False,True,False,1,128,False,1,30,27,2048,1,35,64,28,12,0.06698443999999998,8,False,0.0002063574322106458,True,0.06705280505758937
279,1,1,256,False,1,16,32,32,64,1,0.06504314977865897,16,1,1,DLMT,8,False,True,False,1,1024,False,1,30,27,1,1,35,2048,28,16,0.0650623657142857,8,False,5.800260064542485e-05,True,0.06508158164991243
280,1,1,2048,False,1,1,32,32,64,30,0.06221698288209459,16,16,1,DLMT,8,True,False,True,1,512,False,1,30,27,1,1,35,1,28,1,0.062225345714285715,8,False,2.5242903872541507e-05,True,0.06223370854647684
281,1,1,1,False,1,64,32,32,64,27,0.06178774421923774,16,1,1,DLMT,8,True,False,False,1,2048,False,1,30,27,1,1,35,1,28,1,0.06181207714285714,8,False,7.344804222116807e-05,True,0.06183641006647655
282,1,1,2048,False,1,512,32,32,64,1,0.06870864906651056,16,128,1,DLMT,8,True,False,False,1,512,False,1,30,27,1,1,35,1024,28,16,0.06873654857142857,8,False,8.421363775347587e-05,True,0.06876444807634657
283,1,1,1,False,1,512,32,32,64,14,0.06486171599104622,16,256,1,DLMT,8,True,True,False,1,1,False,1,30,27,1,1,35,256,28,1,0.06488341714285716,8,False,6.55041350307172e-05,True,0.0649051182946681
284,1,1,1,False,1,512,32,32,64,1,0.0670232570317046,16,512,1,DLMT,8,False,False,False,1,2048,False,1,30,27,1,1,35,2048,28,1,0.0670420342857143,8,False,5.667845618855817e-05,True,0.067060811539724
285,1,1,512,False,1,1,32,32,64,1,0.07119737252217834,16,32,1,DLMT,8,True,True,True,1,1,False,1,30,27,1,1,35,2048,28,2,0.07122458857142856,8,False,8.215065175440518e-05,True,0.07125180462067879
286,1,1,256,False,1,64,32,32,64,1,0.06687810616711,16,128,1,DLMT,8,False,False,False,1,128,False,1,30,27,1,1,35,512,28,30,0.06689329142857144,8,False,4.5836157726210916e-05,True,0.06690847669003287
287,1,1,2048,False,1,64,32,32,64,1,0.06762678318292513,16,512,1,DLMT,8,False,True,True,1,2048,False,1,30,27,1,1,35,1024,28,19,0.06764956857142856,8,False,6.87768639314472e-05,True,0.067672353959932
288,1,1,1,False,1,512,32,32,64,1,0.06156504364914266,16,512,1,DLMT,8,False,True,False,1,128,False,1,30,27,1,1,35,1,28,8,0.061584011428571436,8,False,5.725355021520435e-05,True,0.06160297920800021
289,1,1,2048,False,1,128,32,32,64,25,0.06655576965100474,16,1,1,DLMT,8,False,False,False,1,1,False,1,30,27,1,1,35,256,28,1,0.06657318000000001,8,False,5.2552503270539406e-05,True,0.06659059034899528
290,1,1,512,False,1,1,32,32,64,14,0.06669202528848171,16,1,1,DLMT,8,False,False,True,1,256,False,1,30,27,1,1,35,128,28,1,0.06675990571428571,8,False,0.00020489458884698745,True,0.0668277861400897
291,1,1,512,False,1,512,32,32,64,1,0.06776440415811961,16,1,1,DLMT,8,True,False,False,1,1,False,1,30,27,1,1,35,128,28,9,0.06778751428571428,8,False,6.975707703106774e-05,True,0.06781062441330894
292,1,1,1024,False,1,1,32,32,64,1,0.06395496778629911,16,512,1,DLMT,8,False,True,False,1,1,False,1,30,27,1,1,35,1,28,29,0.06396935714285713,8,False,4.343374781180523e-05,True,0.06398374649941516
293,1,1,2048,False,1,512,32,32,64,1,0.08998275295492322,16,16,1,DLMT,8,True,False,True,1,64,False,1,30,27,1,1,35,1,28,28,0.09000485999999999,8,False,6.672930904568376e-05,True,0.09002696704507676
294,1,1,256,False,1,256,32,32,64,14,0.06208371618966396,16,128,1,DLMT,8,False,True,True,1,2048,False,1,30,27,1,1,35,1,28,1,0.06209779714285714,8,False,4.250284350631611e-05,True,0.062111878096050316
295,1,1,1,False,1,64,32,32,64,1,0.06020596011884876,16,1,1,DLMT,8,True,True,True,1,1,False,1,30,27,1,1,35,2048,28,27,0.060228377142857135,8,False,6.766496914193944e-05,True,0.06025079416686551
296,1,1,1,False,1,1,32,32,64,1,0.06549343443226265,16,1,1,DLMT,8,True,True,False,1,1024,False,1,30,27,1,1,35,512,28,22,0.06552119142857142,8,False,8.378348071556992e-05,True,0.0655489484248802
297,1,1,1,False,1,1,32,32,64,27,0.06659658642774521,16,128,1,DLMT,8,False,False,True,1,2048,False,1,30,27,1,1,35,256,28,1,0.06662416285714287,8,False,8.323844608185906e-05,True,0.06665173928654053
298,1,1,1,False,1,64,32,32,64,1,0.062338572425507284,16,128,1,DLMT,8,False,False,True,1,1,False,1,30,27,1,1,35,1,28,13,0.06235970285714286,8,False,6.378143700264588e-05,True,0.062380833288778435
299,1,1,512,False,1,16,32,32,64,17,0.06513957149508698,16,512,1,DLMT,8,True,False,False,1,256,False,1,30,27,1,1,35,2048,28,1,0.06515636571428571,8,False,5.069273795754778e-05,True,0.06517315993348444
300,1,1,512,False,1,1,32,32,64,30,0.06779186308864371,16,64,1,DLMT,8,False,False,False,1,512,False,1,30,27,1,1,35,2048,28,1,0.06781611714285715,8,False,7.320997779660734e-05,True,0.06784037119707059
301,1,1,1024,False,1,256,32,32,64,30,0.06731423622390982,16,512,1,DLMT,8,True,False,True,1,256,False,1,30,27,1,1,35,256,28,1,0.0673298057142857,8,False,4.699593868688185e-05,True,0.06734537520466159
302,1,1,128,False,1,256,32,32,64,1,0.06523161287218875,16,16,1,DLMT,8,True,True,False,1,2048,False,1,30,27,1,1,35,256,28,3,0.06524850285714286,8,False,5.09818033964178e-05,True,0.06526539284209697
303,1,1,64,False,1,256,32,32,64,22,0.06476467540135943,16,1,1,DLMT,8,False,True,True,1,128,False,1,30,27,1,1,35,2048,28,1,0.06477861142857143,8,False,4.2065389719399775e-05,True,0.06479254745578343
304,1,1,2048,False,1,16,32,32,64,1,0.06349820027457048,16,128,1,DLMT,8,True,True,False,1,128,False,1,30,27,1,1,35,1,28,2,0.06351852857142856,8,False,6.136022244059433e-05,True,0.06353885686828664
305,1,1,1,False,1,32,32,32,64,16,0.06531376136208375,16,512,1,DLMT,8,False,True,False,1,1024,False,1,30,27,1,1,35,64,28,1,0.06533827142857145,8,False,7.398274150649219e-05,True,0.06536278149505914
