id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
183,256,2048,DLMT,8,1,False,8,256,0.00011889491158160931,True,256,2,4,True,2.180094309524436,512,64,1024,512,False,True,False,32,False,8,False,8,True,1,8,1,False,1,1,16,1,1,1,1,False,10,2.1802416904755653,4,2.1801680000000005,16,2,1,True,1024,512,8,2048,True,1,4,2,1
184,256,1,DLMT,8,1,True,8,256,9.571311299921537e-05,True,256,2,4,True,2.1132476774880367,512,64,2048,512,False,False,False,32,False,8,True,8,False,1,8,1,False,4,1,16,1,16,1,1,False,10,2.113366322511963,4,2.113307,16,2,32,True,1024,512,4,2048,True,1,1,2,1
185,256,64,DLMT,8,1,False,8,256,0.00010903669107229259,True,256,2,4,True,2.1118814196005347,512,64,2048,512,False,False,False,32,False,8,True,8,False,1,16,1,False,1,1,16,1,1,1,1,False,10,2.1120165803994655,4,2.111949,16,2,16,True,1024,512,16,2048,True,1,32,2,16
186,256,64,DLMT,8,1,True,8,256,0.00014913416778189646,True,256,2,4,False,2.1066205673836618,512,64,2048,512,False,True,False,32,True,8,False,8,False,1,1,1,False,8,1,16,1,1,1,1,False,10,2.1068054326163383,4,2.106713,16,2,1,True,1024,512,12,2048,True,1,8,2,8
187,256,2048,DLMT,8,1,True,8,256,0.0005903354978314441,True,256,2,4,False,2.101452112991051,512,64,1024,512,False,False,False,32,True,8,True,8,True,1,4,1,False,4,1,16,1,16,1,1,False,10,2.1021838870089486,4,2.1018179999999997,16,2,4,True,1024,512,1,2048,True,1,16,2,1
188,256,128,DLMT,8,1,False,8,256,0.00014255174499108042,True,256,2,4,False,2.1014986471366086,512,64,2048,512,False,False,False,32,False,8,True,8,True,1,1,1,False,12,1,16,1,1,1,1,False,10,2.101675352863392,4,2.1015870000000003,16,2,1,True,1024,512,8,2048,True,1,16,2,8
189,256,1,DLMT,8,1,True,8,256,0.0004904039151555377,True,256,2,4,True,2.1084040500895638,512,64,512,512,False,False,False,32,False,8,False,8,True,1,16,1,False,16,1,16,1,1,1,1,False,10,2.1090119499104363,4,2.108708,16,2,4,True,1024,512,1,2048,True,1,1,2,4
190,256,1,DLMT,8,1,False,8,256,0.00027851211822817326,True,256,2,4,False,2.1058763795726856,512,64,1,512,True,False,False,32,True,8,False,8,False,1,16,1,False,4,1,16,1,1,1,1,False,10,2.1062216204273145,4,2.106049,16,2,32,True,1024,512,8,2048,True,1,32,2,1
191,256,64,DLMT,8,1,False,8,256,0.00010403845442909263,True,256,2,4,True,2.1031015174827763,512,64,256,512,True,False,False,32,False,8,False,8,False,1,1,1,False,12,1,16,1,16,1,1,False,10,2.1032304825172234,4,2.103166,16,2,4,True,1024,512,12,2048,True,1,4,2,16
192,256,2048,DLMT,8,1,True,8,256,0.00027681943573383463,True,256,2,4,True,2.110717428688887,512,64,1,512,False,False,False,32,False,8,False,8,True,1,4,1,False,16,1,16,1,8,1,1,False,10,2.111060571311113,4,2.110889,16,2,1,True,1024,512,12,2048,True,1,32,2,12
193,256,512,DLMT,8,1,True,8,256,0.00032275222694820355,True,256,2,4,False,2.1153709597730725,512,64,256,512,False,False,False,32,True,8,False,8,False,1,8,1,False,12,1,16,1,1,1,1,False,10,2.1157710402269276,4,2.115571,16,2,1,True,1024,512,16,2048,True,1,32,2,16
194,256,1,DLMT,8,1,True,8,256,8.820997676002557e-05,True,256,2,4,False,2.1182323278946042,512,64,512,512,True,False,False,32,False,8,False,8,True,1,12,1,False,4,1,16,1,8,1,1,False,10,2.118341672105396,4,2.118287,16,2,4,True,1024,512,12,2048,True,1,16,2,16
195,256,512,DLMT,8,1,True,8,256,0.00021392522057950899,True,256,2,4,True,2.1147034102110003,512,64,256,512,False,False,False,32,False,8,True,8,False,1,1,1,False,16,1,16,1,12,1,1,False,10,2.1149685897889996,4,2.114836,16,2,32,True,1024,512,16,2048,True,1,8,2,1
196,256,1,DLMT,8,1,False,8,256,0.0001297690255800613,True,256,2,4,True,2.1023795698025984,512,64,1,512,False,True,False,32,True,8,False,8,True,1,8,1,False,1,1,16,1,12,1,1,False,10,2.102540430197401,4,2.1024599999999998,16,2,4,True,1024,512,16,2048,True,1,2,2,8
197,256,1,DLMT,8,1,True,8,256,0.00015258112596252656,True,256,2,4,False,2.108978430976105,512,64,1024,512,True,True,False,32,False,8,True,8,True,1,1,1,False,1,1,16,1,1,1,1,False,10,2.109167569023895,4,2.109073,16,2,32,True,1024,512,16,2048,True,1,32,2,1
198,256,1,DLMT,8,1,False,8,256,0.00011260994627468108,True,256,2,4,False,2.181077204914711,512,64,256,512,True,True,False,32,True,8,True,8,False,1,1,1,False,1,1,16,1,16,1,1,False,10,2.181216795085289,4,2.181147,16,2,1,True,1024,512,16,2048,True,1,1,2,16
199,256,128,DLMT,8,1,False,8,256,0.00010928860873849937,True,256,2,4,False,2.142266263463217,512,64,1,512,True,True,False,32,True,8,True,8,True,1,8,1,False,8,1,16,1,8,1,1,False,10,2.142401736536784,4,2.1423340000000004,16,2,32,True,1024,512,1,2048,True,1,2,2,16
200,256,1,DLMT,8,1,False,8,256,0.0001048618138313145,True,256,2,4,False,2.1023630071687087,512,64,2048,512,True,True,False,32,False,8,True,8,False,1,12,1,False,1,1,16,1,12,1,1,False,10,2.1024929928312908,4,2.1024279999999997,16,2,1,True,1024,512,1,2048,True,1,16,2,12
201,256,2048,DLMT,8,1,True,8,256,0.0001046135746449857,True,256,2,4,False,2.118281161026123,512,64,1,512,False,False,False,32,True,8,True,8,False,1,16,1,False,8,1,16,1,8,1,1,False,10,2.1184108389738765,4,2.118346,16,2,2,True,1024,512,4,2048,True,1,2,2,16
202,256,64,DLMT,8,1,False,8,256,0.00041437181371319163,True,256,2,4,True,2.111859174408333,512,64,512,512,False,True,False,32,True,8,True,8,False,1,16,1,False,12,1,16,1,8,1,1,False,10,2.112372825591666,4,2.1121159999999994,16,2,1,True,1024,512,16,2048,True,1,32,2,16
203,256,64,DLMT,8,1,True,8,256,7.782030583338593e-05,True,256,2,4,False,2.115749767361032,512,64,1,512,False,True,False,32,False,8,True,8,False,1,8,1,False,16,1,16,1,8,1,1,False,10,2.1158462326389684,4,2.1157980000000003,16,2,4,True,1024,512,4,2048,True,1,32,2,1
204,256,1024,DLMT,8,1,False,8,256,0.000417397891705303,True,256,2,4,True,2.1040642988602265,512,64,2048,512,True,False,False,32,True,8,False,8,True,1,16,1,False,12,1,16,1,12,1,1,False,10,2.1045817011397734,4,2.104323,16,2,2,True,1024,512,16,2048,True,1,32,2,1
205,256,256,DLMT,8,1,True,8,256,0.00010752209075347673,True,256,2,4,True,2.186786358342288,512,64,1024,512,True,False,False,32,True,8,True,8,True,1,16,1,False,1,1,16,1,4,1,1,False,10,2.1869196416577124,4,2.186853,16,2,4,True,1024,512,8,2048,True,1,1,2,12
206,256,64,DLMT,8,1,True,8,256,0.0001353846372377201,True,256,2,4,False,2.1748170892743897,512,64,1,512,True,True,False,32,False,8,False,8,True,1,16,1,False,8,1,16,1,16,1,1,False,10,2.17498491072561,4,2.1749009999999998,16,2,1,True,1024,512,1,2048,True,1,1,2,1
207,256,1,DLMT,8,1,True,8,256,0.00037841247336731904,True,256,2,4,True,2.116017461828845,512,64,2048,512,False,True,False,32,True,8,False,8,False,1,1,1,False,16,1,16,1,16,1,1,False,10,2.1164865381711553,4,2.1162520000000002,16,2,32,True,1024,512,1,2048,True,1,2,2,16
208,256,256,DLMT,8,1,False,8,256,0.00034159771661993767,True,256,2,4,False,2.1011772794321923,512,64,1024,512,False,False,False,32,False,8,False,8,False,1,1,1,False,1,1,16,1,12,1,1,False,10,2.101600720567808,4,2.101389,16,2,8,True,1024,512,1,2048,True,1,16,2,8
209,256,512,DLMT,8,1,False,8,256,6.640030120414107e-05,True,256,2,4,False,2.10608984542317,512,64,1024,512,True,False,False,32,True,8,False,8,False,1,8,1,False,16,1,16,1,12,1,1,False,10,2.10617215457683,4,2.106131,16,2,8,True,1024,512,4,2048,True,1,1,2,16
210,256,1,DLMT,8,1,False,8,256,4.7707441767522787e-05,True,256,2,4,False,2.1013684311645884,512,64,1024,512,True,False,False,32,True,8,True,8,False,1,8,1,False,12,1,16,1,16,1,1,False,10,2.101427568835411,4,2.1013979999999997,16,2,16,True,1024,512,16,2048,True,1,32,2,16
