id,correct_result,runs,baseline,RT_K,T1_I,T1_J,T1_K,U_K,U_J,U_I,technique,U1_I,T2_K,T2_J,T2_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,RT_I,cost_mean,RT_J
359,True,35,False,1,256,16,128,19,23,1,SIMA,29,1,1,1024,0.11581550058404118,0.11583935655881596,3.6004194766947656e-05,8,0.11582742857142857,1
360,True,35,False,8,512,1,512,20,23,1,SIMA,28,1,64,1024,0.2060672863995404,0.2060849421718882,2.6646652353206138e-05,1,0.2060761142857143,1
361,True,35,False,1,512,16,256,20,24,1,SIMA,29,1,64,1024,0.3019370855801599,0.30239737156269714,0.00069467822297045,32,0.3021672285714285,1
362,True,35,False,8,512,32,512,19,22,1,SIMA,27,1,64,512,0.2222793918314743,0.2222998081685257,3.08129842761116e-05,1,0.2222896,8
363,True,35,False,32,512,32,256,19,24,1,SIMA,28,1,64,1024,0.20035412415447204,0.20038319013124226,4.3867295241862715e-05,1,0.20036865714285715,1
364,True,35,False,8,256,32,128,20,24,1,SIMA,28,1,1,256,0.22839207775676115,0.228435179386096,6.505034784766222e-05,1,0.22841362857142858,8
365,True,35,False,32,512,32,128,20,23,1,SIMA,27,1,1,512,0.20465468961190772,0.20482691038809223,0.0002599210649408757,1,0.20474079999999997,1
366,True,35,False,8,512,1,512,20,24,1,SIMA,27,1,64,512,0.12306728189517162,0.1231284323905427,9.229026967969588e-05,8,0.12309785714285716,1
367,True,35,False,1,512,1,256,20,23,1,SIMA,29,1,64,512,0.19951922658969629,0.19954505912458942,3.8987282070761975e-05,1,0.19953214285714285,1
368,True,35,False,32,256,32,512,20,23,1,SIMA,28,1,1,1024,0.20291906847276098,0.20294618867009612,4.093066312281502e-05,1,0.20293262857142855,1
369,True,35,False,1,256,32,512,20,23,1,SIMA,29,1,1,1024,0.11737400031340778,0.11748097111516362,0.00016144373127299397,8,0.1174274857142857,8
370,True,35,False,1,512,1,256,20,23,1,SIMA,28,1,1,512,0.1923865514163032,0.19263699144083976,0.00037797203870235736,1,0.19251177142857148,1
371,True,35,False,8,256,1,256,21,22,1,SIMA,28,1,1,1024,0.11524639997271349,0.11528000002728653,5.071026945867415e-05,8,0.11526320000000001,1
372,True,35,False,1,512,16,512,21,22,1,SIMA,28,1,1,512,0.2189343274199825,0.21896778686573173,5.0498058156241064e-05,1,0.21895105714285712,8
373,True,35,False,1,256,1,512,21,23,1,SIMA,29,1,1,1024,0.32283240065042096,0.3228797136352932,7.140625937234694e-05,32,0.3228560571428571,1
374,True,35,False,1,256,32,128,21,23,1,SIMA,27,1,1,1024,0.1250639216251442,0.1250968212319987,4.965313151642953e-05,8,0.12508037142857145,1
375,True,35,False,1,512,32,512,21,23,1,SIMA,28,1,64,512,0.11554541745464679,0.1157356682596389,0.00028713255702919176,8,0.11564054285714284,8
376,True,35,False,1,256,16,512,21,22,1,SIMA,28,1,64,512,0.30026394981482124,0.30069256447089304,0.0006468788512258432,32,0.30047825714285714,1
377,True,35,False,8,256,16,512,21,22,1,SIMA,28,1,1,1024,0.20808383902977698,0.208116960970223,4.9988684433863985e-05,1,0.2081004,1
378,True,35,False,32,512,1,256,20,22,1,SIMA,28,1,64,512,0.2010579352490669,0.20111977903664735,9.333660830016755e-05,1,0.20108885714285712,1
379,True,35,False,8,256,1,512,19,22,1,SIMA,29,1,64,1024,0.20666958198894667,0.20669784658248183,4.265782221255918e-05,1,0.20668371428571425,1
380,True,35,False,8,512,32,128,19,22,1,SIMA,28,1,1,512,0.11910880372641722,0.11913856770215422,4.4920737450103855e-05,8,0.11912368571428572,1
381,True,35,False,8,256,32,256,19,23,1,SIMA,29,1,64,1024,0.12049399536889883,0.12053949034538684,6.866246338102793e-05,8,0.12051674285714284,1
382,True,35,False,32,512,1,128,20,22,1,SIMA,29,1,1,1024,0.1922487523773795,0.19226981905119192,3.179449316970408e-05,1,0.19225928571428572,1
383,True,35,False,1,512,16,128,20,22,1,SIMA,27,1,64,1024,0.30302599723843454,0.30331611704727973,0.0004378580293628843,32,0.30317105714285714,1
384,True,35,False,1,512,1,256,20,24,1,SIMA,29,1,1,512,0.1174727256472201,0.11764801720992278,0.00026455559347860375,8,0.11756037142857144,8
385,True,35,False,8,256,32,128,21,23,1,SIMA,28,1,1,1024,0.21268924194251362,0.21286070091462925,0.0002587713260461328,1,0.21277497142857144,1
386,True,35,False,1,512,32,256,21,24,1,SIMA,28,1,64,512,0.20197128163442335,0.2019981469370053,4.0545967866164824e-05,1,0.20198471428571432,1
387,True,35,False,8,256,1,512,21,23,1,SIMA,27,1,1,1024,0.11761749607511436,0.11764164678202853,3.644901387205031e-05,8,0.11762957142857144,1
388,True,35,False,8,256,32,512,21,24,1,SIMA,29,1,1,1024,0.22577404866637346,0.22580132276219794,4.1162931610556436e-05,1,0.2257876857142857,8
389,True,35,False,8,512,16,512,21,24,1,SIMA,27,1,1,512,0.2078578971843596,0.20787890281564037,3.170236584231453e-05,1,0.20786839999999998,1
390,True,35,False,1,512,16,256,20,22,1,SIMA,28,1,1,1024,0.3003852808260439,0.3006300334596703,0.00036938844771611663,32,0.3005076571428571,1
391,True,35,False,1,512,16,512,19,23,1,SIMA,29,1,1,1024,0.1162976746717525,0.1163224396139618,3.737603728681375e-05,8,0.11631005714285715,1
392,True,35,False,8,256,32,256,19,23,1,SIMA,27,1,1,256,0.2092915405538001,0.20936257373191422,0.0001072055283375006,1,0.20932705714285715,1
393,True,35,False,1,512,1,512,19,22,1,SIMA,28,1,1,512,0.1211348513006018,0.12115697727082679,3.339321695757268e-05,8,0.12114591428571429,1
394,True,35,False,32,256,1,512,20,22,1,SIMA,28,1,64,512,0.19948997634545415,0.19958870936883152,0.0001490110145223479,1,0.19953934285714284,1
395,True,35,False,1,256,32,256,20,24,1,SIMA,29,1,1,256,0.12381499323829102,0.12386672104742329,7.806925235497745e-05,8,0.12384085714285716,1
396,True,35,False,8,256,1,256,21,23,1,SIMA,29,1,64,256,0.20677227622540828,0.20704835234602037,0.0004166628490709474,1,0.20691031428571433,1
397,True,35,False,8,512,1,512,19,24,1,SIMA,29,1,1,512,0.19406413120146881,0.1940792973699597,2.2889263145566793e-05,1,0.19407171428571426,8
398,True,35,False,1,256,16,512,20,23,1,SIMA,29,1,64,1024,0.20129964848622808,0.2013383515137719,5.841183833045192e-05,1,0.201319,1
399,True,35,False,1,256,16,128,20,24,1,SIMA,27,1,1,256,0.20440871660048462,0.2044292833995154,3.104006627385977e-05,1,0.20441900000000002,1
400,True,35,False,1,256,16,512,19,23,1,SIMA,29,1,1,256,0.20036626384257825,0.20038202187170748,2.378251801776487e-05,1,0.20037414285714286,1
401,True,35,False,1,512,1,256,20,24,1,SIMA,29,1,1,512,0.12377127295860826,0.1238686698985346,0.00014699455494566276,8,0.12381997142857143,1
402,True,35,False,8,512,1,512,19,23,1,SIMA,27,1,1,512,0.11867374424680499,0.11871208432462355,5.786406307820455e-05,8,0.11869291428571427,1
403,True,35,False,8,512,1,512,20,24,1,SIMA,28,1,1,512,0.19448510090292737,0.19462455623992975,0.00021047042353659646,1,0.19455482857142856,1
404,True,35,False,1,256,32,512,21,22,1,SIMA,27,1,1,1024,0.1233818155816328,0.12361429870408153,0.00035087091178194653,8,0.12349805714285716,1
405,True,35,False,1,512,1,128,19,24,1,SIMA,28,1,1,1024,0.12457250919730668,0.12460017651697906,4.17563975301264e-05,8,0.12458634285714287,1
406,True,35,False,8,512,16,512,20,24,1,SIMA,29,1,64,1024,0.11283533339491035,0.11286500946223253,4.4788063278566535e-05,8,0.11285017142857144,1
407,True,35,False,32,512,16,512,19,23,1,SIMA,28,1,64,1024,0.19973906840182334,0.19976001731246232,3.16167612483752e-05,1,0.19974954285714283,1
408,True,35,False,1,256,32,256,21,22,1,SIMA,27,1,1,1024,0.1188580295936862,0.11889259897774239,5.2173212299347396e-05,8,0.1188753142857143,8
409,True,35,False,1,512,32,128,19,22,1,SIMA,27,1,1,512,0.2042628623060544,0.2043018234082314,5.880133276290304e-05,1,0.2042823428571429,1
410,True,35,False,8,512,16,512,21,23,1,SIMA,29,1,1,512,0.22614935440663678,0.2261674455933632,2.7303793561647353e-05,1,0.22615839999999998,8
411,True,35,False,1,256,1,128,21,22,1,SIMA,28,1,1,512,0.18911580903401684,0.18914316239455461,4.1282560433171207e-05,1,0.18912948571428573,8
412,True,35,False,8,512,16,256,20,23,1,SIMA,29,1,1,1024,0.11203891793423597,0.11207902492290688,6.053074105150903e-05,8,0.11205897142857142,1
413,True,35,False,1,512,16,128,20,22,1,SIMA,29,1,1,1024,0.2984320288519809,0.298768714005162,0.0005081359258935272,32,0.29860037142857143,1
414,True,35,False,8,512,16,512,21,23,1,SIMA,29,1,1,1024,0.22497989975394048,0.22501741453177385,5.661849413001773e-05,1,0.22499865714285716,8
415,True,35,False,1,512,32,512,21,24,1,SIMA,30,1,1,2048,0.3158452269728257,0.31622768731288853,0.0005772212917000182,32,0.3160364571428571,1
416,True,35,False,1,512,16,128,19,23,1,SIMA,30,1,64,1024,0.11645623758037642,0.11648073384819506,3.6970545363704995e-05,8,0.11646848571428574,1
417,True,35,False,32,512,32,256,19,23,1,SIMA,29,1,1,2048,0.20268413042225292,0.20276895529203287,0.0001280203874069929,1,0.2027265428571429,1
418,True,35,False,8,512,1,512,21,23,1,SIMA,29,1,1,2048,0.19356090524118993,0.19357406618738152,1.9862917968015977e-05,1,0.19356748571428573,8
419,True,35,False,1,256,1,128,20,23,1,SIMA,28,1,1,1024,0.32446275383405093,0.32456387473737774,0.00015261487877821708,32,0.32451331428571434,1
420,True,35,False,32,512,16,256,20,23,1,SIMA,30,1,1,512,0.2014263190834193,0.20144350948800932,2.5944304553707233e-05,1,0.2014349142857143,1
421,True,35,False,32,512,16,128,20,23,1,SIMA,30,1,1,2048,0.20235976664480748,0.20239337621233539,5.07246267122973e-05,1,0.20237657142857143,1
422,True,35,False,8,512,1,128,21,22,1,SIMA,28,1,64,512,0.20922432663133889,0.20924784479723257,3.549436287522762e-05,1,0.20923608571428573,1
423,True,35,False,8,512,16,512,21,22,1,SIMA,30,1,1,512,0.1120292944285193,0.11206630557148073,5.5858392386462426e-05,8,0.11204780000000002,1
424,True,35,False,8,512,1,512,21,22,1,SIMA,29,1,64,512,0.2255260574145368,0.22554354258546316,2.6389175269958626e-05,1,0.22553479999999998,8
425,True,35,False,8,512,1,512,20,23,1,SIMA,30,1,64,1024,0.20602695205889873,0.20605344794110128,3.998842689722225e-05,1,0.2060402,1
426,True,35,False,1,512,32,512,22,23,1,SIMA,30,1,64,512,0.12475326284949269,0.12493879429336445,0.00028000994734517096,8,0.12484602857142857,1
427,True,35,False,32,512,16,256,21,21,1,SIMA,29,1,1,512,0.20133190929777633,0.20143894784508082,0.00016154597500654978,1,0.20138542857142858,1
428,True,35,False,8,512,32,256,22,22,1,SIMA,30,1,1,1024,0.22663021541758935,0.2266676702966964,5.652809306992886e-05,1,0.22664894285714288,8
429,True,35,False,32,256,16,512,21,22,1,SIMA,30,1,1,512,0.1995939060932573,0.19962312247817124,4.409429598911182e-05,1,0.19960851428571427,1
430,True,35,False,8,512,1,256,22,22,1,SIMA,30,1,1,1024,0.1959170119782029,0.19599790230751138,0.0001220822539712208,1,0.19595745714285714,1
431,True,35,False,8,512,1,256,22,22,1,SIMA,30,1,64,512,0.1204699506697257,0.12049839218741716,4.2924841768098596e-05,8,0.12048417142857143,1
432,True,35,False,8,512,16,512,21,21,1,SIMA,30,1,1,1024,0.22427952511757984,0.22429573202527728,2.4459979808760538e-05,1,0.22428762857142856,8
433,True,35,False,1,256,1,256,22,23,1,SIMA,29,1,1,256,0.19095785707010748,0.19108562864417822,0.0001928369174579723,1,0.19102174285714285,1
434,True,35,False,8,256,16,512,21,21,1,SIMA,29,1,1,256,0.22674370777709618,0.22676634936576096,3.417140468226474e-05,1,0.22675502857142857,8
435,True,35,False,8,512,32,256,20,21,1,SIMA,30,1,64,512,0.20937649352928808,0.2093951636135691,2.8177484136183696e-05,1,0.2093858285714286,1
436,True,35,False,1,256,16,512,22,23,1,SIMA,29,1,64,512,0.11826031599180159,0.11828459829391272,3.6647621522621e-05,8,0.11827245714285715,8
437,True,35,False,32,512,1,512,22,22,1,SIMA,29,1,1,512,0.18905600747517104,0.18908136395340042,3.8268802234849006e-05,1,0.18906868571428573,1
438,True,35,False,1,256,1,512,21,21,1,SIMA,30,1,1,1024,0.11947169597275933,0.11949430402724065,3.412079382764313e-05,8,0.11948299999999999,1
439,True,35,False,1,512,32,256,21,21,1,SIMA,30,1,1,512,0.12333325578779085,0.12336360135506634,4.57984938706115e-05,8,0.1233484285714286,1
440,True,35,False,1,512,16,256,21,23,1,SIMA,30,1,1,1024,0.11772579156994556,0.11775900843005443,5.0131940203540895e-05,8,0.1177424,1
441,True,35,False,1,512,16,256,20,22,1,SIMA,30,1,1,512,0.20167057871052105,0.20183742128947899,0.0002518041188815507,1,0.20175400000000002,1
442,True,35,False,8,256,1,512,20,21,1,SIMA,29,1,1,1024,0.11486597824283372,0.11490287890002342,5.569164375086672e-05,8,0.11488442857142857,1
443,True,35,False,8,256,1,256,22,23,1,SIMA,30,1,64,1024,0.20906427185296564,0.2097456710041772,0.0010283892394201265,1,0.20940497142857142,1
444,True,35,False,32,512,16,256,20,22,1,SIMA,30,1,1,512,0.20059954329662563,0.20062171384623143,3.346049757488849e-05,1,0.20061062857142853,1
445,True,35,False,1,256,1,512,22,22,1,SIMA,30,1,64,512,0.21896466426818195,0.21899767858896085,4.9826261414345046e-05,1,0.2189811714285714,8
446,True,35,False,1,512,32,256,21,23,1,SIMA,30,1,64,512,0.12562644488201447,0.12565715511798548,4.634886344731019e-05,8,0.12564179999999997,1
447,True,35,False,8,512,1,512,21,22,1,SIMA,30,1,1,512,0.19418723027179718,0.19420568401391708,2.785097367586685e-05,1,0.19419645714285713,1
448,True,35,False,1,512,16,256,21,21,1,SIMA,30,1,1,512,0.1215111413395056,0.12154291580335151,4.7955029954731794e-05,8,0.12152702857142855,8
449,True,35,False,32,512,16,256,22,23,1,SIMA,30,1,1,1024,0.20079559470626135,0.2009328624365958,0.00020716881807760927,1,0.20086422857142858,1
450,True,35,False,8,512,16,256,22,23,1,SIMA,30,1,64,1024,0.11306048297335416,0.113103174169503,6.443090904850137e-05,8,0.11308182857142858,1
451,True,35,False,32,256,1,256,21,22,1,SIMA,30,1,1,512,0.1915848514633696,0.19162629139377327,6.25424590472236e-05,1,0.19160557142857143,1
452,True,35,False,1,256,16,256,22,23,1,SIMA,30,1,64,1024,0.11699248930907678,0.11702722497663749,5.242417264536525e-05,8,0.11700985714285714,8
453,True,35,False,1,512,1,512,21,21,1,SIMA,29,1,64,1024,0.11682776060505998,0.11685538225208289,4.168746691703934e-05,8,0.11684157142857143,8
454,True,35,False,1,512,16,256,21,23,1,SIMA,30,1,1,1024,0.2026484664435073,0.2026797049850641,4.714619901574968e-05,1,0.2026640857142857,1
455,True,35,False,1,256,32,512,20,21,1,SIMA,30,1,64,512,0.21552245195543798,0.21555543375884775,4.977718516815956e-05,1,0.21553894285714287,8
456,True,35,False,1,512,32,512,22,22,1,SIMA,30,1,64,1024,0.31232848693579457,0.31274802734991974,0.0006331837170931008,32,0.31253825714285716,1
457,True,35,False,32,512,32,256,22,22,1,SIMA,30,1,64,1024,0.20054094013868123,0.20062025986131876,0.00011971184450289725,1,0.2005806,1
458,True,35,False,8,512,32,512,22,23,1,SIMA,29,1,64,512,0.12009037207717418,0.1202967707799687,0.00031150347723024027,8,0.12019357142857144,1
459,True,35,False,1,256,32,256,21,21,1,SIMA,29,1,1,256,0.21901239722765461,0.21904131705805965,4.36467265060503e-05,1,0.21902685714285713,8
460,True,35,False,8,512,32,512,22,21,1,SIMA,30,1,1,512,0.22641647017999114,0.22643895839143743,3.393992291309669e-05,1,0.2264277142857143,8
461,True,35,False,1,512,16,256,21,23,1,SIMA,29,1,1,1024,0.11786937853609732,0.11789982146390264,4.594543347431641e-05,8,0.11788459999999998,1
462,True,35,False,8,256,1,512,21,21,1,SIMA,29,1,1,256,0.1951789153036093,0.19520445612496212,3.8547018731167925e-05,1,0.19519168571428572,8
463,True,35,False,8,256,32,512,22,21,1,SIMA,30,1,1,256,0.11728266341105127,0.11738510801752015,0.00015461265359944195,8,0.11733388571428571,1
464,True,35,False,1,512,16,512,21,23,1,SIMA,30,1,64,1024,0.11670274713645637,0.11672656714925791,3.594991981484551e-05,8,0.11671465714285714,1
465,True,35,False,1,512,1,512,22,21,1,SIMA,30,1,64,512,0.12188331640747353,0.12192234073538362,5.889675504730381e-05,8,0.12190282857142858,1
466,True,35,False,1,512,16,256,22,22,1,SIMA,29,1,1,512,0.21826225452081793,0.21829505976489633,4.951071621788769e-05,1,0.21827865714285713,8
467,True,35,False,1,512,1,512,21,22,1,SIMA,30,1,64,1024,0.19875346613602773,0.19878413386397226,4.6284708983791474e-05,1,0.1987688,1
468,True,35,False,1,512,16,512,22,22,1,SIMA,30,1,64,1024,0.20039698436109485,0.20042032992461942,3.523386589805942e-05,1,0.20040865714285713,1
469,True,35,False,1,512,16,512,22,23,1,SIMA,29,1,64,1024,0.2995627054466094,0.29987798026767626,0.000475822772700517,32,0.29972034285714283,1
470,True,35,False,8,256,16,512,20,23,1,SIMA,30,1,64,1024,0.20757290789494098,0.20759674924791616,3.5982127082590655e-05,1,0.20758482857142857,1
471,True,35,False,1,256,1,512,20,22,1,SIMA,30,1,1,1024,0.3241844895330889,0.3242461390383396,9.304339123796703e-05,32,0.32421531428571426,1
472,True,35,False,1,256,1,512,20,22,1,SIMA,30,1,64,512,0.21869156455863467,0.21871209258422245,3.0981548162263614e-05,1,0.21870182857142856,8
473,True,35,False,1,256,32,512,21,22,1,SIMA,30,1,64,256,0.31283344907600025,0.3132753509239999,0.0006669323032683717,32,0.31305440000000007,1
474,True,35,False,1,512,32,512,20,22,1,SIMA,29,1,64,512,0.12284886922514694,0.12296975934628158,0.0001824512101402259,8,0.12290931428571426,1
475,True,35,False,8,512,1,512,21,21,1,SIMA,29,1,1,512,0.19445108720138235,0.19450828422718905,8.63235678557558e-05,1,0.1944796857142857,8
476,True,35,False,1,512,1,512,20,22,1,SIMA,30,1,64,1024,0.11570458097833547,0.11572901902166458,3.688267111492036e-05,8,0.11571680000000002,8
477,True,35,False,1,256,32,512,20,23,1,SIMA,29,1,1,1024,0.31477691049053635,0.3152333752237494,0.0006889110721320462,32,0.3150051428571429,1
478,True,35,False,1,512,1,256,22,21,1,SIMA,30,1,1,1024,0.11917740373376101,0.11919556769481038,2.741362688108721e-05,8,0.1191864857142857,1
479,True,35,False,32,256,32,512,21,21,1,SIMA,29,1,64,256,0.2004419939477192,0.20045652033799513,2.1923689544994183e-05,1,0.20044925714285716,1
480,True,35,False,8,256,1,512,20,23,1,SIMA,30,1,1,256,0.19459925148207738,0.1946170342322083,2.683829125616872e-05,1,0.19460814285714284,1
481,True,35,False,32,512,32,256,21,23,1,SIMA,29,1,1,1024,0.20236895857558454,0.20238692713870118,2.7118726115404688e-05,1,0.20237794285714286,1
482,True,35,False,1,256,32,512,22,23,1,SIMA,30,1,1,256,0.21905368025242586,0.2191128911761456,8.936300654507628e-05,1,0.21908328571428573,8
483,True,35,False,32,256,16,512,21,23,1,SIMA,30,1,1,256,0.1992143472506676,0.199229081320761,2.223712652116597e-05,1,0.1992217142857143,1
484,True,35,False,1,512,32,512,22,22,1,SIMA,29,1,1,512,0.3123158812918116,0.3127341187081883,0.0006312171915095002,32,0.31252499999999994,1
485,True,35,False,1,512,16,512,20,21,1,SIMA,30,1,1,512,0.20126554277748382,0.20129045722251615,3.760167169535999e-05,1,0.20127799999999998,1
486,True,35,False,8,512,1,256,21,23,1,SIMA,30,1,64,512,0.20906783725802572,0.2091851341705457,0.00017702822558298773,1,0.20912648571428571,1
487,True,35,False,1,512,32,512,20,22,1,SIMA,30,1,64,1024,0.12342698614625087,0.12347141385374906,6.705170712645199e-05,8,0.12344919999999997,1
488,True,35,False,32,256,32,512,20,21,1,SIMA,30,1,1,256,0.20253986704152768,0.20260367581561514,9.630222834219858e-05,1,0.2025717714285714,1
489,True,35,False,32,512,32,256,20,23,1,SIMA,30,1,1,1024,0.20399483965007834,0.20402053177849308,3.877537615444e-05,1,0.2040076857142857,1
490,True,35,False,8,512,1,512,20,22,1,SIMA,29,1,1,1024,0.19450853550908273,0.19454255020520297,5.1336059650193006e-05,1,0.19452554285714285,1
491,True,35,False,1,512,16,256,20,21,1,SIMA,29,1,64,1024,0.11603076437621278,0.1160605499095015,4.495327279179789e-05,8,0.11604565714285714,1
492,True,35,False,1,512,1,512,22,23,1,SIMA,29,1,1,512,0.1901857458792478,0.19020813983503787,3.379766928324421e-05,1,0.19019694285714284,1
493,True,35,False,1,512,1,256,22,21,1,SIMA,30,1,1,512,0.18643770060022347,0.1864601851140622,3.393434236635101e-05,1,0.18644894285714284,8
494,True,35,False,32,512,16,512,20,22,1,SIMA,30,1,64,1024,0.199599966485388,0.19963071922889772,4.6413017174767045e-05,1,0.19961534285714286,1
495,True,35,False,32,256,32,256,21,22,1,SIMA,29,1,1,1024,0.20299048411409784,0.2030836873144736,0.0001406652300278074,1,0.20303708571428572,1
496,True,35,False,8,512,16,512,21,22,1,SIMA,29,1,64,1024,0.2219611085075026,0.22198260577821172,3.244436368144379e-05,1,0.22197185714285717,8
497,True,35,False,32,256,16,256,22,21,1,SIMA,30,1,1,1024,0.20039953250905782,0.20042063891951364,3.1854464973932685e-05,1,0.20041008571428573,1
498,True,35,False,1,256,16,256,21,22,1,SIMA,30,1,1,512,0.2979192435103,0.29817429934684286,0.0003849383687749287,32,0.29804677142857144,1
499,True,35,False,8,256,1,512,22,22,1,SIMA,30,1,1,1024,0.11612688331593142,0.11616311668406855,5.4684549920430624e-05,8,0.11614499999999998,1
500,True,35,False,1,256,16,512,21,23,1,SIMA,30,1,1,512,0.12021787615398995,0.12024412384601009,3.961385039171482e-05,8,0.12023100000000002,8
501,True,35,False,1,256,32,512,22,21,1,SIMA,30,1,1,1024,0.3084665204849036,0.3088411366579536,0.0005653826257229612,32,0.3086538285714286,1
502,True,35,False,1,512,1,256,20,23,1,SIMA,30,1,1,1024,0.12147086350239963,0.12149107935474326,3.051040638797202e-05,8,0.12148097142857145,1
503,True,35,False,8,512,1,512,20,21,1,SIMA,30,1,64,512,0.211614536103395,0.21163963532517646,3.7880542633445444e-05,1,0.21162708571428573,1
504,True,35,False,1,512,1,512,21,22,1,SIMA,30,1,1,1024,0.1212389641250362,0.12126086444639238,3.305266051843596e-05,8,0.12124991428571429,1
505,True,35,False,1,256,1,512,20,22,1,SIMA,30,1,1,512,0.11809738116526045,0.11813370454902528,5.482040436456007e-05,8,0.11811554285714286,8
506,True,35,False,1,512,16,512,22,23,1,SIMA,30,1,1,1024,0.120725734228317,0.12079386577168297,0.00010282628902321569,8,0.12075979999999999,8
507,True,35,False,8,512,1,512,22,23,1,SIMA,29,1,1,1024,0.19341206229154573,0.19343502342274,3.465366841611405e-05,1,0.19342354285714286,1
508,True,35,False,8,512,32,256,20,21,1,SIMA,30,1,1,512,0.1167666496634461,0.11680975033655391,6.504890467947981e-05,8,0.11678820000000001,1
509,True,35,False,8,512,32,512,21,23,1,SIMA,29,1,64,512,0.12028087383838806,0.12040238330446906,0.00018338594520289658,8,0.12034162857142856,1
510,True,35,False,8,512,16,256,20,23,1,SIMA,30,1,64,1024,0.1125308792915863,0.11256089213698513,4.529633944754293e-05,8,0.11254588571428571,1
511,True,35,False,32,512,32,512,21,21,1,SIMA,30,1,1,512,0.20227470916423743,0.20231906226433402,6.693910726647689e-05,1,0.20229688571428572,1
