id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
183,64,2048,RS,16,2,False,8,128,0.006052379366827559,True,2,64,8,False,2.490176765334818,128,2048,1,4,True,True,False,8,True,256,False,1024,True,16,1,1024,True,8,1,16,1,16,1,8,False,10,2.4976792346651826,12,2.4939280000000004,4,1,1,4,True,64,1,12,2048,True,1,8,4,1
184,4,2,RS,8,1,False,32,32,0.0027000622215054156,False,2048,2,1,False,2.0335845148481977,64,1,8,2048,True,False,True,4,True,32,True,1,False,1,12,256,True,4,1,1,12,8,12,1,False,10,2.036931485151802,4,2.035258,4,8,1,1,True,64,32,4,2048,True,1,2,4,12
185,128,512,RS,2,16,True,1,4,0.002024864439907018,False,8,512,4,False,2.8807069990790555,16,512,1,256,True,False,False,2,True,2,False,128,False,12,12,32,True,1,4,1,4,1,1,1,False,10,2.883217000920945,4,2.881962,12,32,1,4,True,1024,1024,16,1024,False,8,16,8,1
186,2,1024,RS,2,8,True,4,32,0.0030152945129787822,False,8,1024,16,True,2.680518135439921,2,64,32,32,True,True,False,4,False,64,False,256,False,12,16,8,False,12,1,8,1,4,1,16,False,10,2.68425586456008,12,2.6823870000000003,12,8,1,16,True,8,2048,1,1,False,12,4,1,1
187,4,2048,RS,32,4,False,2,2,0.006119659222538496,True,1,128,4,False,2.332808065614474,64,4,1024,512,False,False,True,2,False,1,True,256,False,12,1,1,True,1,1,4,1,1,1,8,False,10,2.340393934385526,16,2.336601,8,2,1,8,True,1,4,8,1,True,12,16,8,1
188,32,1024,RS,4,2,False,16,1,0.003851613817609447,False,2,1,16,True,4.004083788889489,1,4,128,16,False,False,True,4,False,16,False,32,True,16,1,4,True,4,1,1,1,8,1,12,False,10,4.0088582111105096,16,4.0064709999999994,4,16,1,4,True,128,64,16,128,False,1,32,2,4
189,64,128,RS,16,4,True,2,8,0.021072632868248793,False,8,256,8,True,2.821481286830682,4,32,64,8,True,True,True,128,True,4,False,16,True,16,12,4,False,1,1,1,1,8,1,16,False,10,2.847602713169319,4,2.8345420000000003,8,1,1,32,True,512,1024,1,1024,False,8,16,4,1
190,16,1024,RS,1,1,True,32,2,0.003305917270592165,False,64,8,8,True,2.2341400088984775,2,1024,1024,512,False,False,False,128,True,4,True,16,False,4,12,256,True,1,12,1,12,12,1,1,False,10,2.2382379911015233,12,2.2361890000000004,4,2,1,16,True,2048,128,4,32,True,1,32,4,16
191,4,1,RS,4,8,True,1,64,0.002869040954744279,True,32,256,32,False,1.8756037826687713,2,8,16,32,True,False,False,4,True,128,False,1,True,12,4,2,False,8,1,1,1,12,1,4,False,10,1.879160217331229,1,1.877382,12,16,1,1,True,2048,1,8,1024,True,4,8,1,1
192,8,2048,RS,8,1,True,2,64,0.003667752581622695,False,8,1,16,True,1.8999377451701882,32,512,64,1,False,True,True,256,True,2,False,2048,True,16,4,1024,True,4,1,12,1,12,1,4,False,10,1.904484254829812,8,1.902211,8,2,1,2,True,2048,64,1,1,True,8,8,16,1
193,64,8,RS,1,8,False,8,4,0.0028170092296618257,False,4,1024,8,False,1.6149670316734996,8,4,256,1,True,True,False,64,True,64,True,64,True,8,8,32,False,1,1,1,12,12,1,1,False,10,1.6184589683265005,1,1.616713,1,4,1,1,True,2048,1024,4,1,True,1,8,1,12
194,2,2048,RS,1,4,False,8,4,0.002709314304395143,False,16,1,4,False,3.712146780453184,1,2048,1,64,True,True,True,2,False,64,True,256,False,16,4,1024,True,8,1,1,16,1,1,4,False,10,3.7155052195468152,8,3.7138259999999996,12,8,1,1,True,4,2048,1,32,False,8,4,4,1
195,4,256,RS,32,4,True,2,8,0.0029566144489939585,True,256,32,1,False,3.842708505052074,1,2,8,256,True,False,True,64,True,1,True,2,True,8,16,64,True,1,1,4,1,4,8,1,False,10,3.846373494947927,8,3.8445410000000004,12,16,1,2,True,2048,1024,1,2048,False,1,8,8,16
196,4,1,RS,4,1,False,1,64,0.0012253995266850904,True,1,1024,16,False,2.093614503460772,8,8,16,512,True,True,True,1,True,1,True,2,False,1,8,1024,False,1,16,12,1,12,1,8,False,10,2.0951334965392276,16,2.0943739999999997,1,1,1,16,True,1,1024,1,2048,True,1,4,8,1
197,8,1,RS,1,4,False,1,512,0.002265242591865189,False,2,4,8,False,4.155930013894598,4,512,8,64,False,True,True,32,False,32,True,512,True,4,12,1,True,12,1,16,1,8,1,1,False,10,4.158737986105403,8,4.1573340000000005,4,8,1,8,True,1024,1024,16,1024,False,1,4,2,1
198,1,256,RS,1,16,False,4,1,0.0017798991544466629,True,32,1,16,True,1.8412098273460709,4,16,512,512,False,False,True,256,False,1024,True,1024,True,16,12,16,False,12,1,8,1,8,12,1,False,10,1.8434161726539293,1,1.842313,8,4,1,1,True,1024,512,4,512,True,1,32,1,12
199,16,2048,RS,4,8,False,8,64,0.002031793542661273,False,128,512,8,False,1.82826570445559,128,32,16,1024,True,True,False,2048,False,4,True,16,False,16,1,512,False,4,1,1,8,12,8,1,False,10,1.8307842955444098,8,1.8295249999999998,12,1,1,4,True,1,1024,12,1024,True,16,2,1,1
200,256,8,RS,2,32,False,4,16,0.0035591517247793823,True,8,2,8,True,1.9725470554417637,1,1,2048,512,True,True,True,4,True,16,False,32,False,4,16,2,False,1,1,1,4,8,4,1,False,10,1.9769589445582367,1,1.9747530000000002,4,4,1,4,True,256,512,1,256,True,16,1,32,1
201,256,1,RS,1,32,True,2,8,0.0029053013613049524,True,8,256,4,False,2.536957308648915,32,128,512,32,False,True,False,2,True,4,True,512,True,12,12,256,False,16,1,8,1,8,8,1,False,10,2.5405586913510843,12,2.5387579999999996,8,1,1,32,True,64,16,16,1024,False,4,32,2,1
202,4,32,RS,4,2,False,4,4,0.0031639154539905455,True,8,32,1,False,3.010906020918985,2,8,64,64,False,True,True,4,False,8,False,1,True,4,8,8,True,4,1,1,1,1,1,16,False,10,3.014827979081015,1,3.012867,12,8,1,16,True,128,1,4,512,False,1,8,2,8
203,8,2048,RS,1,32,True,2,4,0.002424087663431398,True,4,2,1,False,2.0320105625083347,1,1,128,32,True,True,True,128,True,512,True,512,True,8,8,128,True,1,1,1,12,4,4,1,False,10,2.0350154374916656,16,2.033513,8,16,1,1,True,256,256,4,128,True,1,2,4,1
204,1,64,RS,2,8,False,1,64,0.0028883353337173807,True,2,1024,1,True,4.361306824108533,2,16,1024,2048,True,True,False,256,True,64,True,512,True,1,4,128,False,1,12,4,1,8,1,4,False,10,4.364887175891468,16,4.363097000000001,16,2,1,8,True,1,1024,4,1024,False,1,4,2,4
205,32,64,RS,32,8,True,16,512,0.004759010506397376,False,2,1,2,False,4.077353388929449,4,32,1024,2048,True,False,False,4,False,64,False,1,False,4,16,4,True,4,1,1,8,4,1,1,False,10,4.0832526110705505,8,4.080303,1,16,1,4,True,16,1,8,512,False,1,4,4,12
206,1,512,RS,2,1,False,2,32,0.0033420384498086854,True,256,32,1,False,3.686555621171038,8,512,32,1,False,False,True,32,True,128,False,1024,True,16,4,2048,True,16,1,1,4,12,16,1,False,10,3.6906983788289627,16,3.6886270000000003,8,4,1,16,True,64,128,4,32,False,1,1,16,12
207,1,1,RS,2,2,False,4,128,0.00299285415615262,True,8,2,16,True,2.6579070438616044,1024,4,16,256,False,False,True,2048,True,1,True,2,True,8,12,2048,True,1,1,1,16,1,1,1,False,10,2.661616956138395,16,2.6597619999999997,12,1,1,16,True,1,128,12,16,False,1,32,4,1
208,2,128,RS,1,4,True,32,4,0.003673698545063218,True,8,2048,1,True,2.7493660598915852,2,64,2,1,True,True,True,32,True,32,True,2048,False,12,1,8,True,8,1,4,1,16,8,1,False,10,2.753919940108415,12,2.751643,12,2,1,32,True,32,1,4,1,False,1,1,32,12
209,1,1,RS,16,4,False,32,2048,0.004459179408815072,False,32,4,4,True,3.0924592227542615,2048,128,2048,512,False,False,True,4,False,32,False,1,False,16,1,1,True,12,1,12,1,8,1,1,False,10,3.097986777245738,8,3.095223,1,4,1,2,True,512,2048,4,64,False,16,4,16,1
210,4,1,RS,4,32,False,2,4,0.0025615473839068386,False,1,64,2,False,1.795297365656442,4,2,512,4,False,True,True,1,False,16,True,32,True,16,16,16,True,1,8,1,16,4,4,1,False,10,1.7984726343435582,12,1.796885,8,8,1,16,True,64,128,16,1024,True,16,32,4,1
211,16,128,RS,2,8,False,1,4,0.002610131031193626,True,2,16,16,True,3.5524482537532025,8,128,64,64,True,False,False,1,False,2,True,1,False,12,12,1024,False,1,16,1,8,4,4,1,False,10,3.555683746246798,4,3.554066,4,1,1,1,True,2,8,4,32,False,16,1,32,1
212,16,8,RS,2,2,True,4,16,0.008630273750003538,False,16,8,32,False,3.409265999202319,16,2,2048,32,True,False,False,64,False,1,False,2048,False,16,12,2048,True,1,16,4,1,16,1,8,False,10,3.419964000797681,4,3.414615,16,32,1,1,True,2048,64,8,512,False,16,8,1,1
213,8,256,RS,16,8,False,8,4,0.0034227370626444347,False,4,512,4,True,1.3773576045716882,1,8,8,8,True,True,True,1024,False,512,False,1024,False,1,16,1,False,1,16,1,4,12,1,1,False,10,1.3816003954283116,16,1.379479,8,4,1,4,True,1,16,12,1,True,12,8,8,1
214,128,4,RS,2,2,False,2,16,0.003021050976067793,True,16,64,1,True,3.9668785676126945,256,4,2048,2048,False,False,True,2,False,1,False,2048,True,8,16,1,True,1,12,12,1,12,1,8,False,10,3.9706234323873058,1,3.968751,1,8,1,4,True,8,128,1,2048,False,1,2,4,4
215,8,512,RS,4,2,True,4,64,0.0028133403633403245,True,256,1,16,True,3.06637030561862,64,128,128,1024,False,True,True,256,True,256,True,1024,True,16,12,1,False,1,16,16,1,1,1,4,False,10,3.0698576943813802,16,3.068114,12,1,1,16,True,1,1,16,2048,False,1,1,32,1
216,2,512,RS,2,16,False,4,1,0.019952686636139916,True,512,64,8,True,2.9691894239417906,32,128,256,1024,True,False,False,1024,False,64,False,64,True,12,12,64,False,4,1,16,1,4,1,12,False,10,2.993922576058209,4,2.981556,16,16,1,2,True,1,8,1,128,False,1,1,4,8
217,4,512,RS,8,32,True,4,8,0.003657058927608337,False,4,256,4,True,1.7293533730438233,8,1,32,1024,True,False,False,16,True,32,False,32,False,1,1,16,False,1,12,12,1,8,8,1,False,10,1.7338866269561766,12,1.73162,1,2,1,4,True,512,1024,4,1,True,16,4,8,1
218,16,2048,RS,2,8,True,2,1,0.0035420225860375368,True,16,64,32,False,2.9739186719968633,8,64,128,512,True,False,False,64,False,256,True,1024,True,16,16,32,False,1,8,1,16,16,16,1,False,10,2.9783093280031365,12,2.976114,1,2,1,32,True,64,2,16,1024,False,12,16,8,1
219,16,1024,RS,2,16,False,4,8,0.0034202843449046842,True,512,8,4,True,2.238235124753959,2,1024,64,1024,False,True,False,128,False,2,True,2,True,16,16,512,False,1,16,12,1,8,4,1,False,10,2.242474875246041,12,2.240355,16,1,1,8,True,1,1024,1,1,False,4,8,1,1
220,256,2048,RS,2,4,True,8,4,0.0043126075638759125,True,8,256,4,True,1.8274210672556304,128,64,512,16,False,False,False,1,False,128,True,2048,False,1,16,1,False,1,1,1,12,1,1,1,False,10,1.832766932744369,8,1.8300939999999997,16,32,1,1,True,4,256,16,512,True,8,32,1,1
221,1,16,RS,32,16,False,4,256,0.014183610577000457,True,64,64,4,True,1.8330600686242329,2,1,4,128,True,True,True,512,False,2048,True,1,True,1,4,4,False,4,1,1,4,8,12,1,False,10,1.8506419313757674,4,1.8418510000000001,8,32,1,1,True,2048,1024,12,512,True,8,16,4,1
222,2,512,RS,4,32,False,1,8,0.024116777749110672,True,8,32,32,True,2.813151540955908,2,2,512,512,False,True,False,128,False,16,False,64,True,12,4,128,True,1,16,1,4,16,1,8,False,10,2.843046459044092,4,2.828099,12,16,1,1,True,2048,128,4,128,True,4,8,8,1
223,64,128,RS,32,16,True,4,256,0.0026766742424135063,False,1,4,2,True,2.365606010601455,4,1,2048,256,True,True,False,1,False,128,True,128,True,12,1,128,False,8,1,4,1,8,1,16,False,10,2.3689239893985454,8,2.367265,8,1,1,32,True,256,256,4,1,False,4,16,2,1
224,16,128,RS,32,1,False,4,32,0.004714687264283863,False,2,8,2,True,2.6811358602547273,1,128,256,8,True,False,False,1,False,64,False,64,True,8,4,64,True,8,1,1,16,16,4,1,False,10,2.6869801397452724,16,2.684058,8,8,1,4,True,8,32,8,64,False,1,8,8,8
225,4,4,RS,32,4,False,4,2,0.002435530537685802,False,8,2,4,True,2.140239470271716,16,1,2048,64,False,True,True,128,True,16,True,64,False,12,4,16,False,1,16,12,1,16,1,16,False,10,2.143258529728284,1,2.141749,8,4,1,16,True,1024,2048,8,32,True,1,1,8,1
226,2,2,RS,2,4,True,32,16,0.00388286698201215,False,4,1,8,False,1.9838754183334493,4,2,4,32,True,False,True,16,True,64,False,512,False,8,16,8,False,4,1,8,1,4,16,1,False,10,1.9886885816665505,16,1.9862819999999999,1,1,1,4,True,32,512,4,64,True,8,2,4,1
227,1,1,RS,16,16,False,4,8,0.003427390990243158,True,128,4,2,False,2.3995567200904824,16,32,512,256,False,True,True,64,True,16,False,512,True,12,8,1,False,1,16,1,4,12,1,12,False,10,2.4038052799095184,12,2.4016810000000004,8,4,1,16,True,1024,16,1,1,False,1,16,4,8
228,1,8,RS,32,4,False,1,128,0.003412989891576022,True,32,16,1,True,3.541564645819896,1024,8,8,2048,False,True,True,16,False,1,True,4,True,8,12,1,True,12,1,1,8,1,12,1,False,10,3.5457953541801053,4,3.5436800000000006,16,1,1,16,True,512,128,1,128,False,12,2,4,1
229,2,512,RS,1,4,True,8,2,0.0050424184673627075,True,128,2,2,False,2.4307807340831276,256,8,2048,1024,True,False,False,16,True,128,True,512,False,1,4,1024,False,1,4,1,1,16,4,1,False,10,2.4370312659168722,1,2.433906,16,16,1,2,True,32,8,16,64,False,1,2,8,8
230,4,4,RS,1,4,True,1,32,0.006130527220394605,False,4,16,4,False,2.982546329683392,32,4,256,512,False,False,True,32,True,1,False,32,False,4,12,128,False,12,1,16,1,16,1,8,False,10,2.9901456703166085,12,2.986346,12,2,1,32,True,256,256,1,1,False,8,4,4,1
231,128,2048,RS,1,32,True,2,2,0.003255382619600969,True,64,4,16,False,2.686670330024121,8,2048,128,2048,False,True,True,128,False,2,True,8,False,12,4,16,False,1,1,1,1,4,1,12,False,10,2.690705669975879,8,2.688688,4,4,1,4,True,512,128,4,512,False,1,1,2,16
232,4,512,RS,2,2,False,32,16,0.0020831238561352682,True,8,16,4,False,1.5343038901822923,32,256,32,1,False,True,False,2,False,512,False,1024,True,12,4,32,False,1,12,12,1,16,12,1,False,10,1.5368861098177078,16,1.535595,1,8,1,16,True,2,512,16,64,True,1,1,16,1
233,2,2048,RS,32,8,False,2,128,0.0024765276093757253,False,256,1024,1,False,1.5237740604903438,512,64,256,1024,False,True,True,64,True,8,True,32,True,8,4,512,True,1,4,1,12,1,16,1,False,10,1.5268439395096562,12,1.525309,16,16,1,2,True,2048,1,4,1024,True,12,1,1,1
234,256,1024,RS,1,4,False,8,8,0.003446227647733103,False,1,4,16,False,1.6664290452237442,2,128,1,8,False,True,True,32,False,2048,True,2048,False,8,12,1024,True,1,1,4,1,12,4,1,False,10,1.6707009547762555,1,1.6685649999999999,16,1,1,4,True,32,1024,12,32,True,8,2,2,1
235,16,256,RS,1,32,False,2,512,0.0013202196786898993,True,1,2,32,False,3.1395517344015973,256,4,32,2,False,False,False,16,True,2,True,256,False,12,4,512,False,12,1,1,8,12,12,1,False,10,3.1411882655984025,4,3.14037,16,1,1,8,True,1,512,1,2,True,1,1,1,8
236,1,64,RS,8,8,True,16,4,0.003534512130407854,False,64,8,4,True,3.532551326939953,4,1,256,64,False,True,True,8,False,256,True,512,True,8,8,256,True,8,1,12,1,12,8,1,False,10,3.536932673060047,12,3.534742,16,1,1,8,True,32,2048,1,1024,False,16,1,2,1
237,1,8,RS,8,32,True,2,1,0.003538729856883668,False,128,64,2,True,3.247115712814035,2,2,2048,256,True,False,True,128,True,1,False,256,True,16,16,1024,True,12,1,1,16,12,1,4,False,10,3.251502287185964,12,3.2493089999999993,16,2,1,16,True,128,32,4,2048,False,4,16,4,1
238,1,128,RS,4,2,True,32,8,0.0028506630807585745,False,4,2,1,False,2.6180031731837716,16,1,2,32,False,True,True,512,True,8,True,64,True,16,16,512,True,1,4,1,16,16,1,4,False,10,2.6215368268162282,16,2.61977,1,2,1,8,True,2048,32,16,16,False,1,8,4,12
239,1,256,RS,2,4,False,1,16,0.005524699901352131,True,1,1024,8,True,2.045256818446169,2,128,2,128,False,False,True,2,True,2,False,32,False,12,12,8,False,12,1,1,16,1,8,1,False,10,2.0521051815538316,8,2.048681,1,8,1,4,True,8,512,1,2048,True,1,4,16,8
240,2,512,RS,1,8,False,1,4,0.0032370185356281177,False,32,16,4,False,2.4518847119921396,256,4,4,32,False,False,True,4,True,2,False,256,True,16,12,512,False,1,1,4,1,16,12,1,False,10,2.4558972880078596,8,2.4538909999999996,16,4,1,1,True,2048,128,1,1,False,4,4,32,1
241,256,2048,RS,4,16,True,1,1,0.0027679705562018066,False,8,8,1,True,2.011617425599701,512,4,512,1024,True,False,True,16,True,2048,True,1,False,8,16,512,False,1,4,1,1,8,16,1,False,10,2.0150485744002995,16,2.0133330000000003,16,2,1,32,True,32,256,1,128,True,1,32,2,8
242,16,128,RS,1,1,False,4,8,0.0034848450467702854,False,256,2048,32,True,2.911825110351661,2048,1,512,2048,True,False,True,4,True,512,False,2048,True,1,1,1,False,1,16,16,1,8,1,4,False,10,2.9161448896483395,4,2.9139850000000003,4,2,1,8,True,512,512,1,1,True,1,2,4,12
243,1,512,RS,1,4,False,32,2,0.0035462763569693756,True,128,2,2,True,3.2038740355307715,128,16,256,1,True,False,False,4,False,256,False,1024,False,16,4,1,False,8,1,16,1,4,1,1,False,10,3.208269964469229,1,3.2060720000000003,1,32,1,1,True,256,2048,12,512,False,12,1,8,1
244,16,1,RS,32,8,True,16,16,0.021267182817665348,True,16,1,1,False,2.7808737057384976,1,32,2048,2048,False,False,True,512,True,1,True,2048,False,4,16,2048,True,1,16,1,16,16,1,1,False,10,2.807236294261501,12,2.7940549999999993,1,8,1,2,True,2048,128,12,32,False,1,2,32,12
245,4,512,RS,8,2,True,1,2,0.0022281463147648,True,128,2,16,True,2.0586870059828613,8,64,2048,512,True,True,True,32,False,4,False,2048,True,1,8,8,True,8,1,8,1,4,1,4,False,10,2.061448994017139,4,2.0600680000000002,8,8,1,16,True,512,8,16,4,True,1,8,4,8
246,128,1024,RS,8,4,True,16,256,0.003120787721073013,False,1024,128,8,False,1.3889337512736022,4,16,256,2048,False,True,False,8,True,128,False,1,True,12,12,8,False,1,16,1,12,8,1,1,False,10,1.3928022487263982,16,1.3908680000000002,8,4,1,8,True,64,512,8,2048,True,4,2,4,1
247,4,2048,RS,2,8,True,16,1,0.0038130781528838992,True,4,32,2,True,2.2479416731030537,32,4,512,512,True,True,False,256,True,8,True,16,True,1,8,2048,False,1,1,1,1,8,1,4,False,10,2.2526683268969463,1,2.250305,16,2,1,1,True,512,16,16,2048,False,12,1,32,1
248,4,1024,RS,8,2,True,2,2048,0.0032318120304250277,True,128,2,8,True,1.6535179389582002,8,4,8,128,False,False,False,8,False,2,True,2048,False,12,1,32,True,12,1,1,4,4,1,8,False,10,1.6575240610417994,16,1.6555209999999998,1,16,1,8,True,1024,2048,16,512,True,16,4,4,1
249,8,2048,RS,2,4,True,32,512,0.002405977763820741,False,128,32,2,True,1.2920977869341486,128,512,16,512,True,True,False,8,False,8,True,8,False,4,4,1,False,1,4,1,12,16,16,1,False,10,1.2950802130658512,1,1.2935889999999999,12,4,1,16,True,512,1,16,1,True,12,2,32,1
250,4,1024,RS,16,4,True,8,32,0.003584670696172813,True,2,1,1,True,3.294412238910064,8,4,1,2,False,True,True,1,False,8,False,8,False,8,4,8,True,1,8,4,1,4,8,1,False,10,3.298855761089935,8,3.2966339999999996,12,16,1,2,True,32,128,12,128,False,1,4,1,12
251,128,32,RS,1,4,True,4,2,0.0031082729931587515,False,32,256,1,True,1.875340507839794,16,1,1,256,False,False,False,1,True,8,False,8,True,1,4,256,False,8,1,1,16,1,1,1,False,10,1.8791934921602065,1,1.8772670000000002,8,4,1,1,True,128,16,8,512,True,1,1,2,8
252,4,1,RS,2,1,False,32,8,0.06617652245320847,True,2,1,4,False,2.65998012012831,128,8,256,1024,True,False,False,64,False,2,False,1,False,8,8,128,False,12,1,1,4,8,1,12,False,10,2.74201187987169,8,2.700996,12,4,1,2,True,1,1,1,512,False,1,32,1,8
253,1,1024,RS,4,16,True,4,256,0.0026240276294276716,False,32,4,8,False,3.6088566407106506,64,512,4,2048,True,True,False,2,True,512,False,1,True,8,4,64,False,4,1,1,4,12,16,1,False,10,3.612109359289349,16,3.610483,8,4,1,1,True,64,256,16,1,False,8,2,2,1
254,8,1024,RS,16,1,True,16,2,0.002258051372311975,False,64,2,1,False,2.3744424709767524,256,512,1,64,False,False,False,1,True,8,False,1024,False,1,4,1,False,1,16,1,16,8,8,1,False,10,2.3772415290232476,8,2.375842,4,2,1,2,True,16,2048,1,8,False,4,8,4,1
255,32,16,RS,2,8,True,4,16,0.001767941175491954,True,2,4,8,True,2.6138622388420236,128,1,1,128,False,True,True,8,False,2,True,8,False,16,8,512,True,4,1,16,1,8,1,16,False,10,2.6160537611579766,16,2.614958,1,16,1,1,True,128,256,16,8,True,1,16,4,12
256,64,16,RS,4,1,False,8,1,0.003971394717224635,False,256,8,4,False,2.7226365492829436,32,16,64,1024,True,False,True,4,False,1,False,128,True,12,8,64,False,16,1,8,1,16,1,1,False,10,2.7275594507170564,1,2.725098,12,2,1,16,True,8,64,8,256,False,1,2,16,4
257,32,32,RS,2,1,False,8,1,0.003166054484685917,False,32,16,32,False,1.863700695158386,4,4,2048,64,False,False,True,2,False,16,True,128,True,12,16,1,False,1,1,1,4,12,16,1,False,10,1.867625304841614,4,1.865663,16,2,1,2,True,32,2048,1,16,True,1,2,4,16
258,16,1,RS,1,2,False,32,2,0.0035160462169885466,True,4,64,16,False,3.7822977720213573,2048,512,2048,1024,True,True,False,512,False,16,True,1,True,16,16,2048,True,1,16,1,12,4,8,1,False,10,3.7866562279786424,4,3.784477,16,16,1,8,True,1024,256,12,1,False,1,4,16,12
259,256,32,RS,2,4,False,32,512,0.003512899087648245,False,1024,1,1,False,1.9552127225964886,2,1,1024,1,True,False,True,1,False,1,True,2,False,1,4,2,True,1,1,1,1,16,1,8,False,10,1.9595672774035118,8,1.9573900000000002,1,32,1,4,True,512,1,16,8,True,1,8,8,16
260,4,1,RS,16,1,True,32,1,0.0029878261328263296,False,4,256,4,False,3.9673531602054846,1024,2,1024,64,True,True,True,2,True,128,True,1024,False,8,12,1024,True,8,1,1,4,16,4,1,False,10,3.9710568397945156,8,3.969205,8,8,1,16,True,2048,256,12,1024,False,1,2,16,1
261,4,256,RS,32,2,False,2,1024,0.0041062976024638,False,1,2,1,True,2.4401849371448288,16,1,256,1,True,False,True,512,True,8,False,16,True,8,4,32,False,12,1,1,1,8,1,12,False,10,2.4452750628551714,8,2.44273,8,32,1,2,True,2048,1,4,2048,False,12,8,4,1
262,2,8,RS,32,8,False,4,2,0.003992022169277176,True,1,256,4,False,2.774698764490632,128,4,2,1024,False,True,False,32,False,128,False,512,True,12,8,1024,True,1,4,1,8,1,1,8,False,10,2.7796472355093678,8,2.777173,12,1,1,1,True,64,2,12,1024,False,1,2,8,8
263,64,8,RS,8,1,False,32,4,0.0024966018905704466,True,2,4,1,False,4.138429618550583,64,4,512,8,True,False,True,256,True,1,True,256,False,12,12,128,True,8,1,1,12,12,1,8,False,10,4.141524381449417,4,4.139977,1,8,1,2,True,1024,256,1,4,False,1,4,1,12
264,4,16,RS,8,1,False,4,2048,0.037721166326082745,True,256,2,16,True,2.11629960849836,1,1,64,512,False,True,False,1,True,4,True,128,False,1,16,2048,False,4,1,4,1,4,1,8,False,10,2.1630583915016404,1,2.139679,16,8,1,8,True,16,2048,1,2,True,8,1,16,1
265,1,1,RS,16,16,True,1,32,0.03960818571962114,False,64,32,1,True,1.9310790432523826,2,1024,2,1024,False,True,True,64,False,8,True,64,True,16,8,128,False,1,16,1,12,1,12,1,False,10,1.9801769567476177,12,1.9556280000000001,16,2,1,16,True,512,512,8,1,True,8,1,2,1
266,8,256,RS,8,8,True,8,512,0.014196068328942338,True,1024,32,4,False,2.3057393473714654,512,1,128,2048,True,False,True,16,False,2,True,32,False,12,16,2048,False,1,4,12,1,16,1,4,False,10,2.323336652628534,8,2.3145379999999998,12,2,1,16,True,32,2048,4,2048,False,1,2,2,12
267,16,8,RS,16,2,True,8,512,0.01994888089593,False,2,8,4,False,2.546746782720667,1,1,32,16,True,False,True,8,False,4,False,1,False,16,4,1,False,1,1,16,1,4,1,16,False,10,2.5714752172793323,12,2.5591109999999997,12,8,1,16,True,2048,1,4,1,False,1,16,4,12
268,256,64,RS,4,1,False,32,1024,0.030877136849131535,True,2048,16,8,True,4.02521250396912,512,4,2048,1,True,False,False,2,True,8,True,2048,False,8,4,1024,False,1,12,8,1,12,8,1,False,10,4.06348749603088,16,4.04435,1,32,1,4,True,32,1024,8,128,False,1,2,16,4
269,64,256,RS,32,2,False,32,4,0.043501538696924316,False,32,8,2,True,2.9070069624180417,16,256,2048,1024,True,True,True,16,False,512,True,1024,False,4,1,32,True,12,1,1,12,1,1,4,False,10,2.960931037581958,12,2.933969,12,2,1,16,True,512,2048,12,64,False,4,2,32,1
270,256,2,RS,16,4,True,1,1,0.024529001284194166,False,2048,2,4,False,2.006873046856664,32,2,1024,2048,False,False,False,8,True,2,False,64,True,8,16,1,False,16,1,1,4,16,1,4,False,10,2.0372789531433355,12,2.0220759999999998,16,2,1,2,True,1024,64,1,256,True,1,4,1,4
271,8,8,RS,16,4,False,1,1,0.0034823807948011977,True,8,32,4,True,3.2465996376827895,4,4,8,2048,True,False,False,2048,False,512,True,2048,True,16,4,512,False,4,1,1,16,4,16,1,False,10,3.2509163623172106,1,3.248758,4,1,1,2,True,1,256,16,1024,False,12,4,8,1
272,128,2048,RS,1,2,True,8,64,0.0022927415903236884,True,1024,256,2,True,1.5433429701519594,16,1,2048,1,True,False,False,1024,True,1,True,128,True,12,16,32,True,1,16,1,16,12,1,16,False,10,1.5461850298480406,4,1.544764,4,4,1,1,True,1024,512,16,512,True,1,8,2,4
273,2,4,RS,1,16,True,1,256,0.0036302870409927637,False,2048,1,1,False,3.5498439661261525,64,4,256,2048,True,True,False,2,False,4,False,16,False,4,16,128,True,1,16,1,16,12,1,12,False,10,3.5543440338738463,8,3.5520939999999994,12,1,1,1,True,4,1024,12,64,False,1,4,4,1
274,2,512,RS,1,16,False,4,4,0.003275971458972134,False,32,2,16,False,1.9241585691637573,4,64,1,1,True,True,True,8,False,32,True,2048,True,8,16,256,False,4,1,12,1,4,8,1,False,10,1.9282194308362421,1,1.9261889999999997,4,1,1,16,True,32,8,1,128,True,1,8,2,12
275,1,256,RS,2,2,False,4,4,0.003257351838533904,True,8,64,2,False,2.4819941095120086,4,4,2048,1024,False,False,False,256,True,64,False,256,False,16,12,4,False,8,1,1,1,16,1,16,False,10,2.4860318904879914,8,2.484013,12,2,1,1,True,512,64,1,1,False,16,2,8,1
