id,correct_result,runs,baseline,RT_K,T1_I,T1_J,T1_K,U_K,U_J,U_I,technique,U1_I,T2_K,T2_J,T2_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,RT_I,cost_mean,RT_J
363,True,35,False,1,16,64,64,1,30,12,RSL,4,2048,256,64,0.15267093522921163,0.15277797905650267,0.0001615539437299297,1,0.15272445714285715,8
364,True,35,False,1,32,16,64,16,8,1,RSL,24,2048,1024,256,0.2262127357955065,0.22626840706163637,8.40208428951779e-05,1,0.22624057142857143,8
365,True,35,False,1,64,256,1,6,2,1,RSL,22,2048,256,64,0.1984525990750179,0.19847117235355355,2.8031381830851937e-05,1,0.19846188571428572,32
366,True,35,False,1,16,128,16,20,20,1,RSL,19,256,128,1024,0.24776814437823427,0.24779574133605145,4.1650205183609716e-05,32,0.24778194285714286,1
367,True,35,False,1,1,1,128,6,1,5,RSL,9,512,2048,64,0.12373353932628788,0.1238332606737121,0.00015050262456183284,1,0.12378339999999999,8
368,True,35,False,1,128,64,16,1,26,24,RSL,13,64,256,1024,0.13684071924294985,0.13687585218562162,5.302375285989318e-05,8,0.13685828571428574,1
369,True,35,False,1,1,16,16,23,1,24,RSL,19,1024,1024,128,0.1831682901357632,0.18334919557852253,0.00027302823955012006,1,0.18325874285714286,32
370,True,35,False,1,1,128,32,1,29,17,RSL,17,2048,2048,2048,0.1364735746318146,0.1365045967967568,4.6819636557183456e-05,1,0.1364890857142857,8
371,True,35,False,8,1,1,32,1,29,8,RSL,27,1,128,1,0.12487782650577174,0.12489971635137108,3.30368501735214e-05,8,0.12488877142857141,1
372,True,35,False,1,256,32,512,30,19,1,RSL,26,1,1,1,0.11817155047348095,0.11819559238366191,3.628481438704134e-05,8,0.11818357142857143,8
373,True,35,False,1,1,64,128,18,7,1,RSL,26,512,256,64,0.200966825701743,0.20099746001254265,4.6234274767376506e-05,1,0.20098214285714283,32
374,True,35,False,8,64,128,256,8,1,23,RSL,25,1024,2048,64,0.125567419641144,0.12559480893028455,4.133678502155684e-05,8,0.12558111428571428,1
375,True,35,False,1,256,32,16,1,27,3,RSL,20,1024,1,2048,0.13675723315832636,0.1367829382702451,3.8794971271009124e-05,1,0.13677008571428573,1
376,True,35,False,1,128,32,1,7,13,1,RSL,12,1,512,1,0.18656318594967017,0.1865901854789013,4.074854698799346e-05,1,0.18657668571428573,1
377,True,35,False,1,128,1,32,1,1,3,RSL,2,256,128,2048,0.19163100816430848,0.1916679061214058,5.568756868567938e-05,1,0.19164945714285714,1
378,True,35,False,1,128,1,512,5,5,1,RSL,2,1024,1,2048,0.11576541875528594,0.11580195267328548,5.513814931790958e-05,8,0.11578368571428571,8
379,True,35,False,1,256,32,16,25,2,1,RSL,10,512,64,256,0.3083337817891535,0.3087469610679894,0.0006235832896924593,32,0.30854037142857144,1
380,True,35,False,8,512,32,128,1,17,24,RSL,21,128,256,1,0.12473303497656904,0.12476399359485951,4.672372993218307e-05,8,0.12474851428571428,1
381,True,35,False,8,1,32,256,2,1,17,RSL,22,1024,1024,256,0.13066079593196472,0.13072497549660672,9.686183722294136e-05,1,0.13069288571428572,1
382,True,35,False,1,128,16,256,1,20,8,RSL,27,1,1,128,0.1493402916342188,0.14949022265149553,0.00022628065290154672,1,0.14941525714285717,32
383,True,35,False,8,64,64,32,13,3,1,RSL,26,512,1024,1,0.11644958675813981,0.11661024181328879,0.00024246571144079346,8,0.1165299142857143,1
384,True,35,False,1,1,64,64,1,14,7,RSL,14,512,128,256,0.12673410929961465,0.12680349070038527,0.00010471261351227627,1,0.12676879999999996,8
385,True,35,False,8,256,16,1,9,1,29,RSL,1,256,2048,512,0.2697063263319238,0.27017230223950484,0.0007032656385515713,1,0.2699393142857143,8
386,True,35,False,8,16,32,128,22,9,1,RSL,24,1,64,128,0.2246482443134807,0.2247764414008049,0.0001934791155739182,1,0.2247123428571428,1
387,True,35,False,1,1,1,32,14,20,1,RSL,21,64,1024,128,0.12705315234674755,0.12707993336753817,4.0418767110016566e-05,8,0.12706654285714286,8
388,True,35,False,1,512,64,256,11,15,1,RSL,5,256,64,2048,0.2125536202628,0.2125783225943429,3.7281543280660847e-05,1,0.21256597142857145,1
389,True,35,False,1,16,512,64,1,3,11,RSL,9,128,2048,256,0.1610353434454065,0.16116557084030786,0.00019654332024948937,1,0.16110045714285717,8
390,True,35,False,1,1,16,64,30,1,5,RSL,3,1024,64,64,0.14424704010298472,0.1442722741827296,3.8084074554777137e-05,1,0.14425965714285716,8
391,True,35,False,1,32,256,16,1,22,8,RSL,9,1024,1,2048,0.12228858232333643,0.1223379319623779,7.448004252612874e-05,8,0.12231325714285717,8
392,True,35,False,8,1,512,256,1,14,18,RSL,19,256,1,256,0.11307353807798208,0.11310594763630362,4.8913534707184065e-05,8,0.11308974285714285,1
393,True,35,False,1,32,32,16,1,22,6,RSL,19,1,64,512,0.14320469446234885,0.14325410553765117,7.457276408218388e-05,1,0.1432294,32
394,True,35,False,8,64,1,128,10,1,21,RSL,6,512,64,128,0.14420335401531467,0.14430658884182815,0.00015580527878720672,1,0.1442549714285714,1
395,True,35,False,1,512,1,64,1,25,20,RSL,24,1024,256,1024,0.15800639286747312,0.15805063570395542,6.677269391795708e-05,1,0.15802851428571427,32
396,True,35,False,32,64,64,512,1,1,5,RSL,28,1024,1024,512,0.1657645339241409,0.16579169464728763,4.0991825964677886e-05,1,0.16577811428571426,1
397,True,35,False,1,128,16,32,29,26,1,RSL,27,2048,1024,128,0.30000223602378406,0.300514563976216,0.0007732216167253905,32,0.30025840000000004,1
398,True,35,False,1,32,16,32,16,6,1,RSL,7,64,1024,512,0.31230015124838467,0.31291802018018683,0.0009325074146447037,32,0.31260908571428575,1
399,True,35,False,1,1,32,1,1,2,16,RSL,11,1024,64,128,0.12183353961298672,0.12185937467272755,3.899109265104563e-05,8,0.12184645714285713,8
400,True,35,False,1,32,32,32,1,16,14,RSL,30,2048,1024,128,0.1461961512891369,0.14631487728229173,0.00017918503946297252,1,0.14625551428571432,1
401,True,35,False,1,16,128,64,1,18,7,RSL,20,128,2048,128,0.13843444725042361,0.1384703527495764,5.418971963652936e-05,1,0.1384524,1
402,True,35,False,8,32,16,1,1,6,22,RSL,16,256,1024,1024,0.1645490807158731,0.16460263356984117,8.082366798235822e-05,1,0.16457585714285713,1
403,True,35,False,1,64,256,64,11,1,5,RSL,19,64,512,256,0.11832902181378471,0.11835543532907242,3.986411613346095e-05,8,0.11834222857142856,8
404,True,35,False,1,16,16,256,9,13,1,RSL,24,2048,64,2048,0.11879548116704272,0.11884080454724302,6.840348481396197e-05,8,0.11881814285714287,1
405,True,35,False,1,256,512,128,15,1,30,RSL,28,1024,512,1,0.11751379822478077,0.11754123034664778,4.140142953264864e-05,8,0.11752751428571427,8
406,True,35,False,8,16,32,64,13,1,21,RSL,8,128,64,256,0.4301398794859264,0.430231091942645,0.0001376607364768459,1,0.4301854857142857,1
407,True,35,False,8,1,64,128,9,1,30,RSL,30,1,256,1024,0.28117164071814454,0.28130658785328383,0.00020366650210977755,1,0.2812391142857142,8
408,True,35,False,1,64,128,16,3,22,1,RSL,29,1,128,256,0.13368030379033405,0.13371672478109456,5.496771594234494e-05,8,0.1336985142857143,1
409,True,35,False,1,16,512,128,29,1,7,RSL,11,2048,1024,2048,0.15075121011715178,0.1509300470257053,0.0002699063420325423,1,0.15084062857142855,32
410,True,35,False,32,128,256,16,1,22,1,RSL,13,256,1,1024,0.2317953688415557,0.2318703454441586,0.00011315706981439226,1,0.23183285714285715,1
411,True,35,False,1,64,32,32,28,1,20,RSL,4,1,128,1,0.12244097738861258,0.12253153689710171,0.00013667528627206525,8,0.12248625714285714,8
412,True,35,False,1,1,16,512,24,11,1,RSL,15,512,1,1024,0.11952499065359504,0.11955763791783353,4.927228802630279e-05,8,0.11954131428571428,8
413,True,35,False,32,16,1,64,15,1,28,RSL,27,256,64,1024,0.4182348908646653,0.4182524234210489,2.6460690906805472e-05,1,0.4182436571428571,1
414,True,35,False,1,16,256,1,28,2,1,RSL,26,1,2048,128,0.17016079297959993,0.1701870355918286,3.960618380907602e-05,1,0.17017391428571427,32
415,True,35,False,1,128,16,16,23,1,29,RSL,1,1024,1,128,0.31049819664831974,0.31126117478025167,0.0011515108279728755,32,0.3108796857142857,1
416,True,35,False,1,64,128,1,25,18,1,RSL,20,64,1,1,0.32498408065597084,0.3255172907726006,0.0008047376421250937,32,0.3252506857142857,1
417,True,35,False,1,1,32,16,1,19,20,RSL,16,2048,128,128,0.1652016511182336,0.16538817745319495,0.00028151146857415086,1,0.16529491428571427,32
418,True,35,False,32,128,256,16,24,1,28,RSL,22,64,1024,1024,0.26147221604276244,0.2616174411000947,0.00021917826869785327,1,0.2615448285714286,1
419,True,35,False,8,512,1,32,1,11,15,RSL,11,256,64,512,0.11511735348312979,0.11525213223115593,0.00020341236693084406,1,0.11518474285714286,1
420,True,35,False,1,512,32,512,7,8,1,RSL,13,512,64,1024,0.21923522968309175,0.2192557417454797,3.095745599419493e-05,1,0.21924548571428573,1
421,True,35,False,1,128,1,128,13,2,1,RSL,23,512,1,256,0.11900226068954732,0.11904842502473838,6.967268079369206e-05,8,0.11902534285714285,1
422,True,35,False,1,64,512,512,1,24,11,RSL,14,2048,1024,512,0.12741243400466742,0.1274660231381897,8.087842223778812e-05,8,0.12743922857142856,1
423,True,35,False,8,32,32,1,27,9,1,RSL,15,512,512,1,0.22171456163296377,0.2217832669384649,0.00010369222905959208,1,0.22174891428571433,1
424,True,35,False,8,128,1,128,9,24,1,RSL,24,128,128,512,0.22798268468411925,0.2280018867444521,2.8980359288490297e-05,1,0.22799228571428568,8
425,True,35,False,1,16,32,64,3,1,17,RSL,28,256,512,1024,0.42837637125965905,0.42839860016891246,3.3548575808449686e-05,32,0.42838748571428575,1
426,True,35,False,8,32,256,64,1,26,16,RSL,8,128,1024,256,0.11538995361945954,0.11542296066625475,4.981528328715656e-05,1,0.11540645714285715,8
427,True,35,False,8,256,128,1,11,3,1,RSL,6,128,1,256,0.11461042312446217,0.11467043401839498,9.057034699669575e-05,8,0.11464042857142857,1
428,True,35,False,8,128,32,1,1,29,15,RSL,22,2048,2048,2048,0.13631974471059774,0.13669516957511654,0.0005666031285707154,1,0.13650745714285714,1
429,True,35,False,1,16,256,1,10,1,26,RSL,27,1,512,512,0.11652488298127023,0.11657043130444406,6.874297589349584e-05,8,0.11654765714285714,8
430,True,35,False,1,256,1,32,1,10,23,RSL,22,64,1024,256,0.16049473193084954,0.16056069664057906,9.955603488303673e-05,1,0.1605277142857143,32
431,True,35,False,1,256,16,128,1,2,15,RSL,30,256,2048,1024,0.1411742811044187,0.141198404609867,3.640796055585411e-05,1,0.14118634285714285,1
432,True,35,False,8,64,16,32,6,1,6,RSL,16,1024,256,128,0.12844543120926294,0.12848045450502282,5.2858270258247924e-05,8,0.12846294285714288,1
433,True,35,False,32,1,256,16,17,1,11,RSL,18,128,1,256,0.1695722489126497,0.169811636801636,0.0003612918047275134,1,0.16969194285714284,1
434,True,35,False,8,32,128,128,1,16,1,RSL,23,1,256,512,0.21995543531463072,0.21998456468536928,4.396297143213932e-05,1,0.21997,8
435,True,35,False,1,32,256,512,30,25,1,RSL,5,1024,2048,128,0.21821220746531594,0.21823944967754116,4.111481186995787e-05,1,0.21822582857142855,8
436,True,35,False,1,64,64,128,9,1,25,RSL,1,1024,128,512,0.2731215081177222,0.27338043473942053,0.00039078028066306573,32,0.27325097142857135,1
437,True,35,False,8,1,64,32,16,30,1,RSL,1,128,256,1,0.12715864910405494,0.1273226651816593,0.0002475382732724264,8,0.12724065714285712,1
438,True,35,False,1,512,16,64,1,8,24,RSL,24,1024,64,1,0.17679480682672838,0.17684302174470018,7.276748545040798e-05,1,0.17681891428571428,32
439,True,35,False,1,32,1,32,19,4,1,RSL,16,128,512,1024,0.21862111376967153,0.21866802908747135,7.080608759715899e-05,1,0.21864457142857144,32
440,True,35,False,8,32,16,64,1,17,7,RSL,18,512,512,64,0.12668296958813846,0.1267088589832902,3.907309737883099e-05,1,0.12669591428571433,1
441,True,35,False,1,64,512,256,20,1,15,RSL,24,1,2048,128,0.14262344716534842,0.14268158140608017,8.77380423854607e-05,1,0.1426525142857143,32
442,True,35,False,8,64,512,16,6,1,13,RSL,9,2048,512,128,0.19204230035037487,0.19209992822105368,8.697381261984874e-05,1,0.19207111428571427,1
443,True,35,False,1,1,16,16,3,1,9,RSL,24,1024,128,1,0.1441254285417896,0.144141600029639,2.4406523049113532e-05,1,0.1441335142857143,32
444,True,35,False,1,16,64,128,28,19,1,RSL,12,1,512,128,0.21700803538169947,0.2170384217611577,4.586008891293241e-05,1,0.21702322857142858,8
445,True,35,False,1,512,16,128,30,10,1,RSL,20,1,512,512,0.21959655652914156,0.21963464347085843,5.7482022034221666e-05,1,0.2196156,8
446,True,35,False,1,512,64,1,6,1,27,RSL,6,256,1024,2048,0.11646674087367136,0.11653114484061435,9.720051230233729e-05,8,0.11649894285714285,8
447,True,35,False,1,16,1,64,19,1,4,RSL,4,128,64,128,0.15986047314655674,0.1599364982820147,0.00011473954889937868,1,0.15989848571428572,1
448,True,35,False,1,128,32,1,16,20,1,RSL,30,1024,2048,2048,0.31042926531177933,0.3110504489739349,0.0009375101109658848,32,0.3107398571428571,1
449,True,35,False,1,1,512,64,5,1,2,RSL,30,256,512,2048,0.2427460821358423,0.24283666072130045,0.00013670407783954085,1,0.24279137142857138,1
450,True,35,False,1,256,1,256,18,1,15,RSL,8,256,1024,1024,0.2779886925663606,0.27818530743363934,0.00029673740194704747,32,0.278087,1
451,True,35,False,32,128,128,64,10,1,20,RSL,9,2048,1024,128,0.17425201531177098,0.174326784688229,0.00011284431753526575,1,0.17428939999999998,1
452,True,35,False,32,1,64,32,16,1,25,RSL,25,1024,2048,64,0.2306008176462563,0.23074666806802932,0.0002201220885725703,1,0.23067374285714282,1
453,True,35,False,1,32,32,256,25,1,12,RSL,14,2048,512,2048,0.15690919532599126,0.1570317189597231,0.00018491655923024068,1,0.15697045714285718,32
454,True,35,False,1,512,1,16,1,22,14,RSL,17,128,64,512,0.1328041336925987,0.1328703234502585,9.989568436675494e-05,8,0.1328372285714286,1
455,True,35,False,1,1,32,1,26,16,1,RSL,13,512,128,1024,0.19307573861206345,0.19309780424507933,3.3302154125338774e-05,1,0.1930867714285714,32
456,True,35,False,1,64,128,16,1,26,25,RSL,25,256,1,512,0.1769435162182097,0.1770153409246475,0.00010840012802161316,1,0.1769794285714286,32
457,True,35,False,8,256,1,16,26,1,16,RSL,27,256,1024,2048,0.13730003482923137,0.1373284223136258,4.284329300021194e-05,8,0.13731422857142858,1
458,True,35,False,8,32,32,128,1,16,7,RSL,22,1024,1,2048,0.12883472433287682,0.12886601852426602,4.723018751016092e-05,1,0.12885037142857142,8
459,True,35,False,1,256,32,16,14,1,15,RSL,4,64,128,1024,0.14661088487189003,0.14710865798525288,0.0007512549913583374,8,0.14685977142857146,1
460,True,35,False,32,128,32,256,28,17,1,RSL,11,1,64,256,0.20223410921068044,0.20229171936074816,8.694706811078357e-05,1,0.2022629142857143,1
461,True,35,False,1,1,64,1,1,23,29,RSL,24,256,64,64,0.281945835131424,0.28206982201143305,0.0001871249369827996,32,0.28200782857142853,1
462,True,35,False,1,1,16,1,1,13,19,RSL,29,1,256,1024,0.0964066333826685,0.09643527518876005,4.322712338241373e-05,8,0.09642095428571427,8
463,True,35,False,1,128,128,64,6,17,1,RSL,9,512,1,2048,0.23277181361065993,0.23279487210362573,3.4800609893786365e-05,1,0.23278334285714283,8
464,True,35,False,1,16,1,128,1,30,6,RSL,10,1024,64,512,0.12269875522221989,0.12272278763492293,3.6270480491745184e-05,8,0.12271077142857141,8
465,True,35,False,8,1,32,16,5,1,21,RSL,20,512,512,64,0.13120301378271493,0.13122904336014218,3.928466492104935e-05,8,0.13121602857142856,1
466,True,35,False,1,1,128,64,1,25,30,RSL,12,256,512,2048,0.2890748156297039,0.2891708986560105,0.00014501155478239842,1,0.2891228571428572,8
467,True,35,False,1,16,512,1,1,29,1,RSL,24,64,1024,1,0.22070621795587264,0.2207257820441274,2.9526743325812884e-05,1,0.22071600000000002,1
468,True,35,False,1,64,16,16,17,1,12,RSL,14,256,1,1,0.11279556236991968,0.11282695191579457,4.737409952835419e-05,8,0.11281125714285713,8
469,True,35,False,8,512,128,16,19,1,1,RSL,11,64,256,2048,0.2650234180389639,0.26506006767532175,5.5312795139304824e-05,1,0.2650417428571428,8
470,True,35,False,32,64,512,16,1,25,11,RSL,19,128,1,64,0.15209813579045608,0.1522282070666868,0.00019630770099358897,1,0.15216317142857144,1
471,True,35,False,8,256,1,64,29,1,23,RSL,4,64,1,512,0.11656753591832393,0.1166252069388189,8.703893569277295e-05,8,0.11659637142857142,1
472,True,35,False,1,256,64,256,1,4,10,RSL,23,1,2048,512,0.23574310884422836,0.23582534829862875,0.00012411839640653896,32,0.23578422857142856,1
473,True,35,False,32,1,32,64,25,1,11,RSL,30,128,64,256,0.14925301920563,0.14927972365151287,4.030319782724557e-05,1,0.14926637142857144,1
474,True,35,False,1,32,64,64,1,28,11,RSL,15,128,2048,512,0.1647052795688526,0.16475740614543313,7.86710848522922e-05,1,0.16473134285714286,1
475,True,35,False,8,1,1,32,1,15,22,RSL,3,2048,128,256,0.12991217834671479,0.12996370736757093,7.776923477539758e-05,1,0.12993794285714286,1
476,True,35,False,8,128,128,64,4,1,4,RSL,2,1,256,1,0.14898116262029684,0.1491145516654175,0.00020131498317060078,1,0.14904785714285718,1
477,True,35,False,1,1,16,64,24,1,22,RSL,11,128,512,1,0.2903347327667177,0.29096332437613953,0.0009486904202475081,32,0.2906490285714286,1
478,True,35,False,8,1,128,1,1,17,29,RSL,20,64,128,64,0.23791834338538478,0.23855422804318674,0.0009596973204811896,1,0.23823628571428576,1
479,True,35,False,1,1,512,32,21,20,1,RSL,25,512,2048,256,0.11980866816913842,0.1198425889737187,5.1194355556216486e-05,8,0.11982562857142856,8
480,True,35,False,1,128,32,256,10,1,19,RSL,4,512,512,2048,0.27458819547278146,0.2748239188129329,0.00035576115124433434,32,0.2747060571428572,1
481,True,35,False,1,1,256,64,12,1,28,RSL,10,1024,1024,1,0.13296727194783775,0.13300438519501934,5.601249131821948e-05,8,0.13298582857142854,1
482,True,35,False,32,16,256,128,1,2,12,RSL,24,1024,1,128,0.17532628416861912,0.17541497297423803,0.0001338519620890995,1,0.17537062857142857,1
483,True,35,False,8,1,64,256,1,9,13,RSL,8,2048,64,1024,0.11051108852525003,0.1107687400461785,0.0003888558580854188,1,0.11063991428571426,8
484,True,35,False,8,128,1,64,1,24,28,RSL,1,64,64,1024,0.12858749930818897,0.12895061497752536,0.0005480257002762432,8,0.12876905714285716,1
485,True,35,False,8,32,16,32,1,14,25,RSL,15,1,512,64,0.1610026281148476,0.16107868617086668,0.00011478923365571073,1,0.16104065714285715,8
486,True,35,False,1,512,128,64,1,28,19,RSL,24,1,1024,2048,0.15489977277538222,0.15500548436747488,0.0001595432920583527,1,0.15495262857142855,32
487,True,35,False,1,512,64,64,6,1,16,RSL,17,128,128,512,0.11986236653950981,0.11989146203191874,4.3911841181148114e-05,8,0.11987691428571427,8
488,True,35,False,32,16,64,128,1,26,24,RSL,15,256,128,128,0.24059787676486208,0.2406444089494236,7.02278507460425e-05,1,0.24062114285714284,1
489,True,35,False,1,128,512,128,1,20,22,RSL,11,512,1,1024,0.12297329610217815,0.12301053246925044,5.619830776739012e-05,8,0.1229919142857143,8
490,True,35,False,1,1,32,512,1,18,21,RSL,8,1,1,1024,0.16252576053137613,0.1625681823257667,6.40243193590353e-05,1,0.1625469714285714,32
491,True,35,False,8,64,1,16,1,16,24,RSL,5,128,1,1,0.11818066993605279,0.11830230149251868,0.00018357020788921523,8,0.11824148571428574,1
492,True,35,False,1,32,1,512,1,27,23,RSL,10,1024,2048,128,0.28309819185367435,0.2833030081463257,0.0003091152535867527,32,0.2832006,1
493,True,35,False,8,1,32,16,30,1,24,RSL,17,1,1024,1024,0.13366315815493418,0.1336930132736372,4.505829330898121e-05,8,0.1336780857142857,1
494,True,35,False,1,64,512,64,1,9,9,RSL,21,128,2048,128,0.13377169821621465,0.13380064464092822,4.368686348110343e-05,1,0.13378617142857144,32
495,True,35,False,1,128,1,16,25,16,1,RSL,27,512,512,1,0.22745990997737794,0.22748631859405063,3.985672298806164e-05,1,0.2274731142857143,1
496,True,35,False,32,256,128,16,1,4,2,RSL,6,128,256,1,0.17100379517017245,0.17103723340125615,5.0466040309201656e-05,1,0.1710205142857143,1
497,True,35,False,8,1,64,512,6,15,1,RSL,18,512,64,64,0.22589209887708223,0.22591544398006058,3.523317082708596e-05,1,0.2259037714285714,8
498,True,35,False,8,16,16,64,1,30,25,RSL,29,1,2048,64,0.2218473694197509,0.2218960020088205,7.339784793597704e-05,1,0.2218716857142857,8
499,True,35,False,1,64,1,512,11,20,1,RSL,29,1024,1,1,0.11830845483226954,0.11833423088201617,3.89020328937365e-05,8,0.11832134285714285,1
500,True,35,False,8,256,512,1,17,1,4,RSL,14,512,1,256,0.14584937867833445,0.145865992750237,2.5074484958185975e-05,1,0.14585768571428573,1
501,True,35,False,32,32,16,1,28,17,1,RSL,5,128,2048,2048,0.20367826841322437,0.20371024587248995,4.826139708897413e-05,1,0.20369425714285716,1
502,True,35,False,1,128,1,16,11,13,1,RSL,2,1,512,128,0.13115228823025282,0.13126211176974717,0.00016574917366740872,8,0.1312072,8
503,True,35,False,1,128,16,256,1,2,7,RSL,25,2048,256,128,0.2679411422173344,0.26807457206838,0.00020137656876851635,32,0.2680078571428572,1
504,True,35,False,1,16,1,64,22,28,1,RSL,30,2048,512,2048,0.12485068945466017,0.12488908197391128,5.794320935367801e-05,8,0.12486988571428573,1
505,True,35,False,1,1,1,256,5,1,7,RSL,18,2048,1024,1,0.1158618028112979,0.11589174004584493,4.518222514869914e-05,1,0.11587677142857142,8
506,True,35,False,1,512,1,32,1,16,24,RSL,29,1,64,2048,0.1220800380322461,0.12211053339632535,4.602457196422183e-05,8,0.12209528571428573,1
507,True,35,False,1,128,64,128,19,1,28,RSL,11,128,128,256,0.17140408651214786,0.1715951706307092,0.00028839022033292483,1,0.17149962857142853,32
508,True,35,False,1,1,256,64,1,9,23,RSL,15,2048,256,1024,0.15996748247011838,0.16003377467273883,0.00010005029755485983,1,0.1600006285714286,32
509,True,35,False,8,128,64,32,25,1,10,RSL,15,1,512,2048,0.14599087738078423,0.14619580833350146,0.0003092883021996663,1,0.14609334285714284,1
510,True,35,False,8,64,512,128,1,8,25,RSL,23,256,2048,1024,0.15331413864034354,0.15343100421679923,0.00017637723949604368,1,0.15337257142857139,1
