id,RT1_K,RT1_J,T1_Ja,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
261,1,1,1024,8,32,256,32,512,1,0.16084035096416235,512,512,32,RS,8,True,True,False,1024,1,False,1,29,7,128,8,35,1024,15,28,0.1614008857142857,1,True,0.0016919536935816205,True,0.16196142046440906
262,1,1,1024,32,32,256,128,1024,1,0.2571238800143515,1,64,64,RS,8,False,False,False,1,512,False,25,1,18,128,1,35,128,10,13,0.2571964857142857,8,False,0.0002191576564196347,True,0.25726909141421994
263,1,1,1,8,16,16,512,256,7,0.24433433577167687,16,32,256,RS,8,False,True,False,1024,256,True,10,24,1,1024,1,35,1,30,1,0.24923165714285714,1,True,0.014782385892759289,True,0.2541289785140374
264,8,1,64,1,64,256,1,1024,1,0.259934489314938,256,16,64,RS,8,False,True,True,256,2048,True,8,18,1,1,8,35,128,14,12,0.26256051428571436,1,True,0.00792656057053545,True,0.2651865392564907
265,1,32,2048,1,32,1,64,128,3,0.148291541899899,512,32,128,RS,8,False,True,False,512,2048,True,3,1,26,512,1,35,1024,1,10,0.14870994285714287,1,False,0.0012629280251600624,True,0.14912834381438675
266,1,8,256,8,512,32,32,1024,1,0.11030693549997801,1,256,32,RS,1,False,True,True,1,1024,True,1,24,25,1,8,35,1,3,26,0.11113591428571429,1,False,0.002502242221590508,True,0.11196489307145056
267,1,1,64,32,32,512,128,1024,1,0.25372531460905823,1,64,32,RS,1,False,False,True,2048,2048,True,24,20,1,512,1,35,256,29,4,0.25968277142857144,8,False,0.01798236606724284,True,0.26564022824808464
268,8,1,1024,8,32,128,512,256,29,0.10703775242107204,32,16,16,RS,1,False,False,True,128,1,False,1,24,5,2048,8,35,512,27,1,0.1087418,1,True,0.005143605449210003,True,0.11044584757892796
269,1,1,1024,8,64,128,256,1,22,0.07923896208235456,32,16,64,RS,1,True,True,True,128,1,False,1,23,9,1,1,35,256,1,11,0.07924555142857143,32,False,1.98897011602713e-05,True,0.07925214077478829
270,1,8,1024,1,512,1,1,1024,13,0.12015753244107415,16,32,1,RS,8,False,False,False,2048,64,False,1,29,19,1,8,35,1,1,16,0.12020171428571429,1,False,0.00013336128618553987,True,0.12024589613035443
271,1,32,128,1,1,1,32,1024,11,0.16010263787722073,64,128,16,RS,1,False,True,True,512,64,False,21,1,12,512,8,35,2048,1,5,0.16099831428571423,8,True,0.002703566562592337,True,0.16189399069420773
272,1,1,128,1,256,64,64,256,26,0.10109911036298368,512,64,32,RS,8,True,False,True,1024,1024,True,1,21,17,512,1,35,1,5,1,0.10691174285714287,1,True,0.01754521912470396,True,0.11272437535130207
273,1,8,128,1,512,16,16,64,15,0.07832087121618034,32,128,32,RS,1,False,False,False,64,128,False,11,1,20,1024,32,35,256,9,1,0.07834167142857142,1,False,6.278468226032917e-05,True,0.0783624716409625
274,32,1,1,1,256,64,64,2048,1,0.1326634368021945,16,128,32,RS,1,False,True,False,128,512,False,1,29,8,256,1,35,128,9,29,0.13268591428571427,1,False,6.784746397137276e-05,True,0.13270839176923405
275,1,1,1,1,32,128,64,1,19,0.16222624367042868,1,32,128,RS,8,False,False,True,1024,2048,True,24,1,21,64,8,35,256,5,1,0.1628284857142857,1,False,0.0018178456381336763,True,0.16343072775814274
276,1,1,2048,32,32,64,128,64,8,0.2445210786787143,64,256,512,RS,1,True,False,True,1,1,False,5,1,26,128,32,35,2048,26,1,0.2468199142857143,1,True,0.0069389514126371255,True,0.24911874989271426
277,1,1,512,1,32,512,1,1,28,0.23064253522631953,128,1,128,RS,1,True,True,True,512,1024,False,7,22,1,64,1,35,64,1,23,0.23287617142857145,32,True,0.006742149388037339,True,0.23510980763082337
278,1,1,128,1,512,64,32,512,6,0.13740040948895016,32,64,16,RS,8,False,True,True,1024,1,True,19,1,15,1024,1,35,1,1,13,0.1391165714285714,1,False,0.005180172205001431,True,0.14083273336819263
279,8,8,1,1,64,128,256,256,28,0.19081736552612388,128,256,64,RS,8,False,False,False,2048,1024,False,1,16,6,64,1,35,512,12,1,0.19094002857142856,8,False,0.00037025392720705345,True,0.19106269161673323
280,1,32,512,1,512,1,512,128,1,0.20517285307991004,16,64,64,RS,1,True,True,True,512,1,True,13,12,1,512,8,35,1024,9,14,0.20648262857142857,1,False,0.003953509537365607,True,0.2077924040629471
281,1,32,1024,1,64,1,32,512,13,0.19075904635264387,1,16,1,RS,1,True,False,False,128,128,False,1,29,11,1024,8,35,1,1,1,0.19150434285714285,8,True,0.002249650308608077,True,0.19224963936164183
282,8,8,128,1,16,16,512,2048,24,0.1570137786614285,64,64,256,RS,8,True,True,False,2048,1,False,19,1,16,1024,1,35,1,15,1,0.1582028,1,True,0.0035890175320990388,True,0.15939182133857152
283,32,1,1,1,512,64,64,1024,19,0.23082750042864297,1,16,64,RS,1,True,False,True,256,2048,True,7,15,1,1024,8,35,256,17,1,0.23250579999999996,8,False,0.005065886027706736,True,0.23418409957135694
284,1,8,1,8,32,16,128,128,27,0.22642618372176862,1,16,128,RS,8,True,False,False,2048,1,True,1,14,25,2048,8,35,2048,1,15,0.23491825714285716,1,True,0.025633013810143754,True,0.2434103305639457
285,1,8,512,1,1,512,32,512,11,0.13316726167260934,512,128,64,RS,1,False,True,False,1,512,False,13,1,16,2048,32,35,512,18,1,0.13454597142857144,1,True,0.004161585099699489,True,0.13592468118453355
286,1,8,256,8,64,16,128,256,12,0.19097618876621325,64,16,32,RS,1,False,True,True,2048,64,False,18,1,4,128,8,35,1,1,3,0.191766,1,True,0.002384016394958008,True,0.19255581123378673
287,1,32,2048,1,1,32,32,64,4,0.27194332485207723,128,64,256,RS,1,False,False,True,128,1024,False,1,29,25,256,1,35,1024,18,1,0.27281382857142855,32,True,0.002627583718777322,True,0.2736843322907799
288,1,8,1024,8,1,1,256,2048,30,0.17901447388961894,16,32,32,RS,1,True,True,False,256,1,True,3,9,1,1024,1,35,2048,1,18,0.18161762857142857,8,False,0.00785752743765298,True,0.1842207832532382
289,1,8,256,1,32,64,16,2048,1,0.1562581602543205,64,16,16,RS,1,False,False,False,1,1,False,1,26,9,128,8,35,256,27,6,0.1562898,8,False,9.550341803905704e-05,True,0.15632143974567952
290,1,8,128,8,1,512,16,1024,12,0.18445489889169622,32,128,1,RS,1,True,False,True,512,128,True,1,6,24,128,1,35,2048,1,8,0.1879251142857143,1,False,0.010474718564978737,True,0.19139532967973236
291,1,8,1024,1,16,32,16,1024,4,0.09401255339583607,64,1,32,RS,1,False,True,False,1,256,True,28,1,16,128,8,35,256,13,1,0.09495383714285714,8,True,0.0028412306500715705,True,0.09589512088987821
292,1,1,512,8,16,32,32,1,3,0.20213805015812425,128,1,256,RS,1,True,False,True,1024,256,True,22,1,5,2048,8,35,128,1,16,0.21067914285714287,1,True,0.025780976712233672,True,0.2192202355561615
293,1,1,2048,32,256,64,16,64,1,0.2513115574731544,32,128,1,RS,8,True,False,False,1024,512,True,1,18,23,1,1,35,128,8,17,0.25685937142857135,1,True,0.01674587402673219,True,0.2624071853839883
294,1,1,256,8,512,256,16,1,1,0.09108650557159137,16,1,16,RS,1,False,False,True,1024,128,True,1,12,21,1,1,35,1024,14,8,0.09276140000000001,32,True,0.005055607727944993,True,0.09443629442840865
295,1,32,1024,1,16,256,64,1,1,0.15472503140694804,32,256,32,RS,1,True,True,False,1024,512,False,16,1,25,128,8,35,1024,4,7,0.15598134285714288,1,True,0.0037921302791277547,True,0.15723765430733772
296,1,1,1024,8,64,1,16,64,12,0.12223291383297989,128,64,1,RS,1,False,True,True,1024,512,True,1,20,7,1024,1,35,1,1,5,0.12310537142857143,8,True,0.0026334814229263055,True,0.12397782902416297
297,1,8,1024,8,32,64,128,2048,18,0.15858005164256803,1,512,64,RS,1,True,True,False,128,1024,False,27,1,16,128,8,35,512,18,1,0.15864474285714283,8,False,0.00019526807110184922,True,0.15870943407171764
298,1,1,128,8,64,64,256,64,1,0.12650542755166058,32,16,256,RS,8,True,True,True,2048,512,True,27,1,18,128,1,35,2048,6,19,0.12737122857142857,1,False,0.002613388791650897,True,0.12823702959119657
299,8,1,128,8,16,128,1,128,21,0.15430222029358912,512,128,16,RS,1,True,True,False,1024,128,False,1,12,29,512,32,35,2048,1,13,0.1543342857142857,1,False,9.678830254841851e-05,True,0.1543663511349823
300,1,1,512,8,1,32,256,256,14,0.10600923116900285,512,16,512,RS,1,True,False,True,2048,1,False,1,3,19,2048,1,35,2048,7,1,0.10778657142857144,8,True,0.005364836731829188,True,0.10956391168814003
301,1,1,1,1,1,1,1,1,1,0.051805026950224695,1,1,1,RS,1,False,False,False,1,1,False,1,1,1,1,1,35,1,1,1,0.05181618857142856,1,False,3.3690946400891856e-05,True,0.05182735019263243
