id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
246,1,1,1,False,1,1,64,64,512,23,0.05133818920958241,512,32,512,DLMT,1,True,False,True,1024,2048,False,1,2,24,1,1,35,1024,1,2,0.05134738571428571,32,False,2.7759313936120633e-05,True,0.051356582218989005
247,1,1,1,False,1,1,1,64,512,23,0.05028412237828672,64,64,512,DLMT,1,False,True,True,1024,2048,False,1,2,24,2048,1,35,1024,1,2,0.050292768571428566,32,False,2.609821856458627e-05,True,0.05030141476457041
248,1,1,128,False,1,1,64,64,512,23,0.05408706502292706,1,1,512,DLMT,1,True,True,False,1024,2048,False,1,2,24,1,1,35,1024,1,2,0.05409730571428572,32,False,3.0911153260892e-05,True,0.05410754640564438
249,1,1,1,False,1,1,64,64,512,23,0.05087963209421638,512,1,512,DLMT,1,False,False,False,1024,2048,False,1,2,24,512,1,35,1024,1,2,0.05089145142857143,32,False,3.567622955277167e-05,True,0.050903270762926486
250,1,1,256,False,1,1,512,64,512,23,0.0500740147599152,32,64,512,DLMT,1,True,False,False,1024,2048,False,1,2,24,1,1,35,1024,1,2,0.05008521428571429,32,False,3.380536003871172e-05,True,0.05009641381151338
251,1,1,1,False,1,1,64,64,512,23,0.05116631045129943,1,128,512,DLMT,1,False,False,False,1024,2048,False,1,2,24,2048,1,35,1024,1,2,0.05118682857142857,32,False,6.19331970590831e-05,True,0.05120734669155771
252,1,1,2048,False,1,1,64,64,512,23,0.05130973471906429,64,128,512,DLMT,1,True,True,False,1024,2048,False,1,2,24,128,1,35,1024,1,2,0.05131691428571428,32,False,2.1671260004994375e-05,True,0.051324093852364264
253,1,1,128,False,1,1,512,64,512,23,0.051888584663261815,1,1,512,DLMT,1,True,True,True,1024,2048,False,1,2,24,2048,1,35,1024,1,2,0.051900194285714275,32,False,3.5043221825602425e-05,True,0.051911803908166736
254,1,1,1,False,1,1,512,64,512,23,0.05215863356665454,128,512,512,DLMT,1,True,True,True,1024,2048,False,1,2,24,128,1,35,1024,1,2,0.052167334285714274,32,False,2.626280305850495e-05,True,0.05217603500477401
255,1,1,512,False,1,1,32,64,512,23,0.050597705140501666,512,512,512,DLMT,1,False,False,True,1024,2048,False,1,2,24,1024,1,35,1024,1,2,0.05060488,32,False,2.165705163946056e-05,True,0.05061205485949833
256,1,1,1,False,1,1,1,64,512,23,0.05354513297021452,512,512,512,DLMT,1,False,True,False,1024,2048,False,1,2,24,1,1,35,1024,1,2,0.05355354285714286,32,False,2.538493688013025e-05,True,0.053561952744071196
257,1,1,64,False,1,1,256,64,512,23,0.05085364141566197,128,64,512,DLMT,1,True,False,True,1024,2048,False,1,2,24,1024,1,35,1024,1,2,0.050860960000000004,32,False,2.209087982468325e-05,True,0.05086827858433804
258,1,1,1,False,1,1,64,64,512,23,0.053434370758841145,1,128,512,DLMT,1,True,False,False,1024,2048,False,1,2,24,1,1,35,1024,1,2,0.05344225428571429,32,False,2.3796138256414435e-05,True,0.05345013781258743
259,1,1,512,False,1,1,32,64,512,23,0.0511953326867193,512,512,512,DLMT,1,False,False,True,1024,2048,False,1,2,24,256,1,35,1024,1,2,0.05120805142857143,32,False,3.839105827014906e-05,True,0.05122077017042356
260,1,1,1,False,1,1,32,64,512,23,0.05236128846812566,128,32,512,DLMT,1,False,False,True,1024,2048,False,1,2,24,512,1,35,1024,1,2,0.05237143142857143,32,False,3.061615606579171e-05,True,0.0523815743890172
261,1,1,1024,False,1,1,64,64,512,23,0.05118961498327241,1,1,512,DLMT,1,False,False,True,1024,2048,False,1,2,24,2048,1,35,1024,1,2,0.05119735142857143,32,False,2.3352177890828447e-05,True,0.05120508787387045
262,1,1,2048,False,1,1,1,64,512,23,0.05270847722272104,64,1,512,DLMT,1,True,False,True,1024,2048,False,1,2,24,256,1,35,1024,1,2,0.05271769428571428,32,False,2.782136838431064e-05,True,0.05272691134870752
263,1,1,2048,False,1,1,512,64,512,23,0.05084419543924284,512,64,512,DLMT,1,True,False,True,1024,2048,False,1,2,24,512,1,35,1024,1,2,0.05085183428571429,32,False,2.3057579390450303e-05,True,0.050859473132185744
264,1,1,2048,False,1,1,1,64,512,23,0.05451097202935357,32,512,512,DLMT,1,True,True,False,1024,2048,False,1,2,24,2048,1,35,1024,1,2,0.05452144857142857,32,False,3.16230600437501e-05,True,0.05453192511350357
265,1,1,256,False,1,1,64,64,512,23,0.051343716288510366,128,64,512,DLMT,1,True,True,False,1024,2048,False,1,2,24,2048,1,35,1024,1,2,0.05135512285714285,32,False,3.443031127791194e-05,True,0.05136652942577534
266,1,1,1,False,1,1,1,64,512,23,0.051581852428262166,1,64,512,DLMT,1,True,True,True,1024,2048,False,1,2,24,128,1,35,1024,1,2,0.05158635714285715,32,False,1.359731666205369e-05,True,0.05159086185745213
267,1,1,1,False,1,1,1,64,512,23,0.05359584796547199,128,512,512,DLMT,1,False,True,True,1024,2048,False,1,2,24,1,1,35,1024,1,2,0.05360329999999999,32,False,2.249369435451355e-05,True,0.053610752034527996
268,1,1,128,False,1,1,1,64,512,23,0.051071114655263816,512,32,512,DLMT,1,True,True,True,1024,2048,False,1,2,24,2048,1,35,1024,1,2,0.051080774285714295,32,False,2.915724210804125e-05,True,0.051090433916164774
269,1,1,128,False,1,1,512,64,512,23,0.05442153164052564,32,1,512,DLMT,1,True,True,True,1024,2048,False,1,2,24,1,1,35,1024,1,2,0.05442863999999999,32,False,2.145632374316309e-05,True,0.054435748359474345
270,1,1,256,False,1,1,512,64,512,23,0.05355658756428718,64,128,512,DLMT,1,False,True,False,1024,2048,False,1,2,24,256,1,35,1024,1,2,0.05356318285714286,32,False,1.990765087259971e-05,True,0.05356977814999853
271,1,1,2048,False,1,1,512,64,512,23,0.052991120273580945,512,1,512,DLMT,1,False,False,False,1024,2048,False,1,2,24,1,1,35,1024,1,2,0.052999837142857144,32,False,2.6311551897699148e-05,True,0.05300855401213334
272,1,1,128,False,1,1,512,64,512,23,0.050950252276815274,64,32,512,DLMT,1,False,False,True,1024,2048,False,1,2,24,2048,1,35,1024,1,2,0.05096237142857143,32,False,3.6581217439934284e-05,True,0.05097449058032758
273,1,1,256,False,1,1,1,64,512,23,0.051157826804883254,1,64,512,DLMT,1,False,False,False,1024,2048,False,1,2,24,1,1,35,1024,1,2,0.051167611428571416,32,False,2.9534529635941596e-05,True,0.05117739605225958
274,1,1,1,False,1,1,32,64,512,23,0.05004807882954567,512,1,512,DLMT,1,False,True,False,1024,2048,False,1,2,24,2048,1,35,1024,1,2,0.050056465714285715,32,False,2.5315505613947175e-05,True,0.05006485259902576
275,1,1,512,False,1,1,1,64,512,23,0.052085307778405615,512,1,512,DLMT,1,True,False,False,1024,2048,False,1,2,24,512,1,35,1024,1,2,0.05209730571428572,32,False,3.621533174031743e-05,True,0.05210930365016582
276,1,1,1024,False,1,1,64,64,512,23,0.05197291158956847,1,512,512,DLMT,1,True,True,True,1024,2048,False,1,2,24,256,1,35,1024,1,2,0.05198134857142857,32,False,2.5466721943167425e-05,True,0.05198978555328867
277,1,1,1,False,1,1,512,64,512,23,0.05396180690218812,1,1,512,DLMT,1,False,True,False,1024,2048,False,1,2,24,256,1,35,1024,1,2,0.053967054285714286,32,False,1.58390357364716e-05,True,0.053972301669240455
278,1,1,2048,False,1,1,1,64,512,23,0.05268520755580236,1,128,512,DLMT,1,False,False,False,1024,2048,False,1,2,24,2048,1,35,1024,1,2,0.05269230857142857,32,False,2.143415660546905e-05,True,0.05269940958705478
279,1,1,2048,False,1,1,128,64,512,23,0.051179176527560044,512,64,512,DLMT,1,False,True,True,1024,2048,False,1,2,24,1,1,35,1024,1,2,0.051186845714285716,32,False,2.314916034092362e-05,True,0.05119451490101139
280,1,1,1,False,1,1,512,64,512,23,0.052456454103702484,512,512,512,DLMT,1,True,False,True,1024,2048,False,1,2,24,2048,1,35,1024,1,2,0.052465142857142856,32,False,2.622668527298384e-05,True,0.05247383161058323
281,1,1,1,False,1,1,128,64,512,23,0.05326925502814708,128,512,512,DLMT,1,True,False,False,1024,2048,False,1,2,24,128,1,35,1024,1,2,0.05327633428571429,32,False,2.136848069814349e-05,True,0.05328341354328149
282,1,1,256,False,1,1,32,64,512,23,0.052597232204113005,512,128,512,DLMT,1,False,False,True,1024,2048,False,1,2,24,2048,1,35,1024,1,2,0.05260711428571428,32,False,2.9828702791171944e-05,True,0.05261699636731556
283,1,1,256,False,1,1,512,64,512,23,0.05252242376333705,512,1,512,DLMT,1,False,True,True,1024,2048,False,1,2,24,256,1,35,1024,1,2,0.05253166571428571,32,False,2.7896491769777103e-05,True,0.05254090766523437
284,1,1,2048,False,1,1,128,64,512,23,0.05128002619550885,512,16,512,DLMT,1,True,True,False,1024,2048,False,1,2,24,1,1,35,1024,1,2,0.051289782857142856,32,False,2.9450127195595464e-05,True,0.05129953951877686
285,1,1,2048,False,1,1,64,64,512,23,0.05276909813581796,512,64,512,DLMT,1,False,False,True,1024,2048,False,1,2,24,2048,1,35,1024,1,2,0.05277767142857142,32,False,2.587817140182155e-05,True,0.05278624472132488
286,1,1,1,False,1,1,1,64,512,23,0.054169048563144695,512,1,512,DLMT,1,False,False,False,1024,2048,False,1,2,24,1,1,35,1024,1,2,0.05417782,32,False,2.6476262144473004e-05,True,0.05418659143685531
287,1,1,1,False,1,1,512,64,512,23,0.051682640398454334,512,32,512,DLMT,1,True,True,False,1024,2048,False,1,2,24,2048,1,35,1024,1,2,0.05169266,32,False,3.0243801726257273e-05,True,0.05170267960154567
288,1,1,1,False,1,1,512,64,512,23,0.05077385959288201,512,64,512,DLMT,1,False,False,False,1024,2048,False,1,2,24,256,1,35,1024,1,2,0.05078140857142857,32,False,2.278631633776955e-05,True,0.05078895754997513
289,1,1,128,False,1,1,1,64,512,23,0.05156186267864353,512,64,512,DLMT,1,True,True,True,1024,2048,False,1,2,24,1,1,35,1024,1,2,0.05157263714285713,32,False,3.25223271502109e-05,True,0.05158341160707074
290,1,1,1,False,1,1,128,64,512,23,0.05310345831193292,512,1,512,DLMT,1,True,True,True,1024,2048,False,1,2,24,256,1,35,1024,1,2,0.05311229428571428,32,False,2.6671064501301987e-05,True,0.05312113025949564
291,1,1,2048,False,1,1,1,64,512,23,0.052596173165757286,512,1,512,DLMT,1,False,False,False,1024,2048,False,1,2,24,256,1,35,1024,1,2,0.05260622857142857,32,False,3.0351875173218216e-05,True,0.05261628397709985
292,1,1,2048,False,1,1,512,64,512,23,0.0536471492386855,512,512,512,DLMT,1,True,False,False,1024,2048,False,1,2,24,256,1,35,1024,1,2,0.053655565714285716,32,False,2.5404824545823457e-05,True,0.05366398218988593
293,1,1,2048,False,1,1,1,64,512,23,0.0539045704790605,512,512,512,DLMT,1,False,True,True,1024,2048,False,1,2,24,256,1,35,1024,1,2,0.053914597142857144,32,False,3.0265118873187243e-05,True,0.05392462380665379
294,1,1,256,False,1,1,512,64,512,23,0.053634618596796774,512,1,512,DLMT,1,False,False,True,1024,2048,False,1,2,24,2048,1,35,1024,1,2,0.05364282857142857,32,False,2.4781508906309084e-05,True,0.05365103854606036
295,1,1,1,False,1,1,1,64,512,23,0.05320248031845797,512,512,512,DLMT,1,True,False,True,1024,2048,False,1,2,24,2048,1,35,1024,1,2,0.05321247999999999,32,False,3.0183673921982552e-05,True,0.05322247968154201
296,1,1,512,False,1,1,512,64,512,23,0.05368853377550976,512,512,512,DLMT,1,True,False,False,1024,2048,False,1,2,24,1,1,35,1024,1,2,0.05369933428571429,32,False,3.260094602358444e-05,True,0.05371013479591882
297,1,1,256,False,1,1,64,64,512,23,0.05111185316774048,512,1,512,DLMT,1,True,False,True,1024,2048,False,1,2,24,256,1,35,1024,1,2,0.051120974285714285,32,False,2.75317618434429e-05,True,0.05113009540368809
298,1,1,256,False,1,1,1,64,512,23,0.05140753421221758,512,64,512,DLMT,1,False,True,False,1024,2048,False,1,2,24,128,1,35,1024,1,2,0.05141628571428571,32,False,2.6416089716655396e-05,True,0.051425037216353844
299,1,1,1,False,1,1,64,64,512,23,0.05150700411962212,512,512,512,DLMT,1,False,True,False,1024,2048,False,1,2,24,1,1,35,1024,1,2,0.051518197142857144,32,False,3.378573228631361e-05,True,0.05152939016609217
300,1,1,512,False,1,1,64,64,512,23,0.05163545578745935,512,512,512,DLMT,1,False,True,False,1024,2048,False,1,2,24,2048,1,35,1024,1,2,0.05164394857142857,32,False,2.5635158573763923e-05,True,0.051652441355397795
301,1,1,2048,False,1,1,1,64,512,23,0.0530023835572558,512,1,512,DLMT,1,True,True,False,1024,2048,False,1,2,24,2048,1,35,1024,1,2,0.053011420000000004,32,False,2.727617275205634e-05,True,0.05302045644274421
302,1,1,2048,False,1,1,512,64,512,23,0.05258466915294329,512,64,512,DLMT,1,False,False,True,1024,2048,False,1,2,24,1,1,35,1024,1,2,0.05259445714285714,32,False,2.954469046535934e-05,True,0.05260424513277099
303,1,1,128,False,1,1,64,64,512,23,0.051355272825361016,512,64,512,DLMT,1,True,False,False,1024,2048,False,1,2,24,256,1,35,1024,1,2,0.051363331428571427,32,False,2.432459979325562e-05,True,0.05137139003178184
304,1,1,256,False,1,1,128,64,512,23,0.051140107632612855,512,64,512,DLMT,1,True,True,False,1024,2048,False,1,2,24,256,1,35,1024,1,2,0.05114888285714286,32,False,2.648769510238131e-05,True,0.05115765808167287
