id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
251,8,1,1,False,1,16,32,64,64,11,0.11249980351873472,16,64,1,DLMT,8,False,True,True,128,2048,True,7,1,28,1024,1,35,2048,2,1,0.1132514,8,False,0.002268666558638732,True,0.11400299648126529
252,8,8,1,False,1,512,32,32,64,11,0.10532977271700424,16,64,256,DLMT,8,True,False,False,256,1,False,14,1,28,2048,1,35,256,4,1,0.10535702857142856,8,False,8.227080222022415e-05,True,0.10538428442585289
253,8,1,512,False,1,512,32,128,64,11,0.11111012796854362,16,512,512,DLMT,8,True,True,True,1,512,False,22,1,28,1,1,35,512,3,1,0.11113651428571429,8,False,7.96461357428927e-05,True,0.11116290060288496
254,8,8,1,False,1,128,32,512,64,11,0.11260733490931853,16,512,1,DLMT,8,True,False,False,256,2048,True,11,1,28,512,1,35,1,1,15,0.11334459999999998,8,False,0.0022254077790052652,True,0.11408186509068143
255,8,1,512,False,1,1,32,512,64,11,0.14266492947460216,16,256,64,DLMT,8,True,True,True,1,512,False,16,1,28,512,1,35,2048,10,1,0.14271225714285715,8,False,0.000142856839999676,True,0.14275958481111214
256,8,1,1,False,1,128,32,16,64,11,0.12537417814263405,16,512,64,DLMT,8,False,False,False,2048,2048,True,28,1,28,256,1,35,2048,1,26,0.12686334285714285,8,False,0.0044949893624082445,True,0.12835250757165165
257,8,8,1024,False,1,32,32,1,64,11,0.10734998270844082,16,1,512,DLMT,8,False,False,True,1,2048,True,11,1,28,2048,1,35,512,27,1,0.110052,8,False,0.008155940618434429,True,0.11275401729155918
258,8,8,512,False,1,1,32,1,64,11,0.1073219332704765,16,16,16,DLMT,8,False,True,True,1,1,False,20,1,28,2048,1,35,128,1,6,0.10733517142857141,1,False,3.995889724939577e-05,True,0.10734840958666632
259,8,1,2048,False,1,64,32,1,64,11,0.10872665755467123,16,512,32,DLMT,8,True,True,True,1,2048,False,2,1,28,1,1,35,512,1,1,0.108809,8,False,0.0002485476671730049,True,0.10889134244532878
260,8,1,2048,False,1,64,32,1,64,11,0.10360131210146054,16,64,1,DLMT,8,False,False,True,1,256,False,29,1,28,2048,1,35,1,1,2,0.10361542857142857,1,False,4.2610049595497394e-05,True,0.1036295450413966
261,8,1,512,False,1,64,32,1,64,11,0.10353211857073741,16,256,512,DLMT,8,False,False,True,1,1,False,30,1,28,1024,1,35,1,1,14,0.10357425714285715,8,False,0.00012719374262622115,True,0.10361639571497688
262,8,8,512,False,1,256,32,1,64,11,0.10012245660223804,16,512,512,DLMT,8,True,False,False,1,1,False,3,1,28,1,1,35,128,1,13,0.100147,1,False,7.408335074186948e-05,True,0.10017154339776196
263,8,1,2048,False,1,512,32,1,64,11,0.10360067683691317,16,64,512,DLMT,8,True,False,True,1,1,False,19,1,28,1,1,35,64,1,30,0.10365222857142857,8,False,0.00015560702990257856,True,0.10370378030594397
264,8,8,128,False,1,512,32,1,64,11,0.10744391698299746,16,1,32,DLMT,8,True,False,True,1,1,False,12,1,28,2048,1,35,2048,1,15,0.10746888571428574,1,False,7.536720447385531e-05,True,0.10749385444557402
265,8,8,1,False,1,16,32,1,64,11,0.10080302461603581,16,1,512,DLMT,8,True,False,False,1,1,False,29,1,28,512,1,35,1024,1,1,0.10084877142857143,8,False,0.00013808508468420873,True,0.10089451824110705
266,8,1,256,False,1,512,32,1,64,11,0.09222340366173787,16,1,128,DLMT,8,True,True,True,1,2048,False,3,1,28,1024,1,35,1,1,29,0.0922521142857143,1,False,8.666197103972346e-05,True,0.09228082490969072
267,8,8,1,False,1,512,32,1,64,11,0.1039617590841215,16,32,1,DLMT,8,True,True,True,1,256,False,27,1,28,1,1,35,1,1,28,0.10398491428571427,1,False,6.98931312499189e-05,True,0.10400806948730704
268,8,8,1,False,1,1,32,1,64,11,0.10260090809294847,16,16,256,DLMT,8,False,True,False,1,1,False,15,1,28,1,1,35,1,1,5,0.10262168571428572,1,False,6.271649198852701e-05,True,0.10264246333562296
269,8,1,256,False,1,32,32,1,64,11,0.10150707616062396,16,1,1,DLMT,8,False,True,False,1,1,False,28,1,28,128,1,35,1024,1,29,0.10152831428571427,1,False,6.410650576683058e-05,True,0.10154955241080457
270,8,8,1,False,1,128,32,1,64,11,0.10005525924967026,16,1,512,DLMT,8,False,False,True,1,1024,False,19,1,28,1,1,35,512,1,19,0.10007640285714287,8,False,6.38212077860114e-05,True,0.10009754646461547
271,8,8,256,False,1,32,32,1,64,11,0.1017315845361564,16,64,1,DLMT,8,True,False,False,1,2048,False,21,1,28,2048,1,35,2048,1,5,0.10176859999999999,8,False,0.00011172982719808718,True,0.10180561546384358
272,8,8,128,False,1,1,32,1,64,11,0.10412549966905561,16,32,64,DLMT,8,False,False,True,1,128,False,4,1,28,1,1,35,2048,1,3,0.1041389142857143,1,False,4.0491530986523335e-05,True,0.10415232890237298
273,8,1,1,False,1,1,32,1,64,11,0.09501826824460533,16,128,256,DLMT,8,True,False,True,1,512,False,5,1,28,256,1,35,256,1,17,0.09503349714285715,1,False,4.596787378602762e-05,True,0.09504872604110898
274,8,1,512,False,1,16,32,1,64,11,0.11153307092380174,16,1,512,DLMT,8,True,False,True,1,512,False,22,1,28,256,1,35,2048,1,3,0.11155191428571429,1,False,5.687800048151705e-05,True,0.11157075764762683
275,8,8,64,False,1,64,32,1,64,11,0.1030982955341642,16,64,256,DLMT,8,True,True,True,1,256,False,4,1,28,2048,1,35,512,1,11,0.1031288857142857,8,False,9.233534269284016e-05,True,0.1031594758944072
276,8,1,2048,False,1,128,32,1,64,11,0.10203640831999605,16,512,128,DLMT,8,False,True,False,1,256,False,11,1,28,2048,1,35,512,1,20,0.10205257142857142,1,False,4.878775356541051e-05,True,0.1020687345371468
277,8,8,2048,False,1,1,32,1,64,11,0.10511799918319087,16,256,64,DLMT,8,True,True,True,1,128,False,30,1,28,2048,1,35,1024,1,30,0.10513477142857144,1,False,5.062641078911029e-05,True,0.10515154367395202
278,8,1,128,False,1,512,32,1,64,11,0.10537870336669929,16,32,64,DLMT,8,False,False,False,1,256,False,28,1,28,2048,1,35,128,1,1,0.10541842857142858,8,False,0.00011990908120364504,True,0.10545815377615787
279,8,1,1,False,1,64,32,1,64,11,0.07183239554105578,16,64,1,DLMT,8,False,False,False,1,2048,False,1,1,28,128,1,35,256,1,29,0.07184660571428572,1,False,4.289288947304719e-05,True,0.07186081588751567
280,8,8,1,False,1,1,32,1,64,11,0.10385636102889133,16,128,16,DLMT,8,False,False,False,1,2048,False,30,1,28,128,1,35,2048,1,20,0.1038974,8,False,0.00012387463709042902,True,0.10393843897110867
281,8,1,2048,False,1,512,32,1,64,11,0.10448931086544173,16,128,512,DLMT,8,False,True,True,1,1024,False,30,1,28,2048,1,35,2048,1,19,0.10452260000000001,1,False,0.00010048203819588897,True,0.10455588913455828
282,8,8,1,False,1,16,32,1,64,11,0.10170240740044319,16,512,1,DLMT,8,False,False,True,1,2048,False,12,1,28,1024,1,35,128,1,1,0.10171888571428571,1,False,4.9739189164838015e-05,True,0.10173536402812823
283,8,1,1,False,1,1,32,1,64,11,0.070459301890966,16,512,256,DLMT,8,True,True,False,1,1,False,1,1,28,1,1,35,2048,1,4,0.07050919714285714,8,False,0.00015060699753372228,True,0.07055909239474828
284,8,8,2048,False,1,512,32,1,64,11,0.10006452465507383,16,16,1,DLMT,8,False,False,True,1,128,False,1,1,28,512,1,35,256,1,18,0.10009619714285714,8,False,9.560224888482973e-05,True,0.10012786963064045
285,8,8,2048,False,1,1,32,1,64,11,0.10312694134162029,16,256,512,DLMT,8,True,False,False,1,512,False,2,1,28,1024,1,35,1,1,30,0.10315025714285715,1,False,7.03778954165662e-05,True,0.10317357294409402
286,8,8,256,False,1,16,32,1,64,11,0.10161342519067337,16,64,512,DLMT,8,False,True,False,1,2048,False,1,1,28,1,1,35,2048,1,16,0.1016302,1,False,5.063414996676886e-05,True,0.10164697480932663
287,8,8,2048,False,1,256,32,1,64,11,0.11170786328688505,16,64,64,DLMT,8,False,True,True,1,2048,False,13,1,28,512,1,35,1024,1,2,0.11172925714285713,1,False,6.457657375202582e-05,True,0.1117506509988292
288,8,1,1024,False,1,16,32,1,64,11,0.12509378998253876,16,512,32,DLMT,8,False,True,True,1,512,False,29,1,28,512,1,35,1,1,16,0.1251169142857143,8,False,6.979986550481194e-05,True,0.12514003858888986
289,8,1,2048,False,1,64,32,1,64,11,0.10830140006928363,16,64,1,DLMT,8,True,True,False,1,64,False,16,1,28,64,1,35,1024,1,3,0.10832385714285715,1,False,6.778585729324063e-05,True,0.10834631421643068
290,8,8,1024,False,1,512,32,1,64,11,0.1011397106820826,16,1,512,DLMT,8,True,True,False,1,1024,False,23,1,28,512,1,35,1,1,5,0.10116834285714287,8,False,8.642517584829032e-05,True,0.10119697503220312
291,8,1,2048,False,1,1,32,1,64,11,0.09341635440808743,16,1,32,DLMT,8,False,False,False,1,64,False,1,1,28,2048,1,35,1,1,25,0.09346689142857144,8,False,0.00015254415261805023,True,0.09351742844905545
292,8,1,512,False,1,1,32,1,64,11,0.12341941221258904,16,256,16,DLMT,8,True,True,True,1,2048,False,14,1,28,1,1,35,128,1,21,0.12349291428571425,8,False,0.00022186332619476387,True,0.12356641635883947
293,8,1,1,False,1,512,32,1,64,11,0.10006860243659692,16,512,1,DLMT,8,True,True,False,1,128,False,21,1,28,2048,1,35,2048,1,14,0.100093,8,False,7.364315504997168e-05,True,0.10011739756340308
294,8,8,1024,False,1,64,32,1,64,11,0.09946137888184418,16,512,256,DLMT,8,False,False,True,1,256,False,15,1,28,1,1,35,2048,1,30,0.09954533428571428,8,False,0.0002534163236853617,True,0.09962928968958439
295,8,8,1,False,1,128,32,1,64,11,0.11113084936385807,16,64,32,DLMT,8,True,False,False,1,1,False,16,1,28,1024,1,35,1,1,28,0.11116954285714285,8,False,0.00011679489784774401,True,0.11120823635042763
296,8,8,2048,False,1,16,32,1,64,11,0.107638297460584,16,1,32,DLMT,8,True,False,False,1,2048,False,26,1,28,1,1,35,512,1,16,0.10765911428571429,1,False,6.283482720756143e-05,True,0.10767993111084458
297,8,8,512,False,1,512,32,1,64,11,0.10737260275333937,16,512,64,DLMT,8,True,True,True,1,128,False,1,1,28,1,1,35,256,1,12,0.10739362857142858,1,False,6.346566482945564e-05,True,0.10741465438951778
298,8,8,1,False,1,32,32,1,64,11,0.10688476225603627,16,512,16,DLMT,8,False,False,False,1,1,False,1,1,28,64,1,35,1024,1,19,0.10693474285714284,8,False,0.00015086462102676984,True,0.10698472345824941
299,8,8,512,False,1,512,32,1,64,11,0.1025262504958782,16,1,1,DLMT,8,False,True,False,1,2048,False,1,1,28,1024,1,35,2048,1,8,0.1025668,8,False,0.00012239719884749996,True,0.1026073495041218
300,8,1,512,False,1,64,32,1,64,11,0.07967664592561424,16,128,32,DLMT,8,True,True,False,1,1,False,1,1,28,1,1,35,1,1,28,0.07971000285714286,8,False,0.00010068668087747378,True,0.07974335978867148
301,8,8,1,False,1,256,32,1,64,11,0.10382940713770762,16,1,1,DLMT,8,False,True,False,1,128,False,1,1,28,256,1,35,1,1,29,0.10385202857142857,1,False,6.828197240196038e-05,True,0.10387465000514952
302,8,8,1,False,1,512,32,1,64,11,0.11166138279838644,16,64,16,DLMT,8,True,False,True,1,1024,False,1,1,28,1,1,35,64,1,17,0.11169048571428572,8,False,8.784608989707017e-05,True,0.111719588630185
303,8,1,64,False,1,32,32,1,64,11,0.07867745308677992,16,64,64,DLMT,8,True,True,True,1,512,False,1,1,28,128,1,35,2048,1,12,0.07871500857142857,8,False,0.00011335986029688996,True,0.07875256405607722
304,8,8,128,False,1,1,32,1,64,11,0.10674077148760092,16,1,1,DLMT,8,True,False,True,1,64,False,1,1,28,256,1,35,256,1,24,0.10680611428571428,8,False,0.00019723485224162356,True,0.10687145708382764
305,8,8,1,False,1,512,32,1,64,11,0.10570098225240249,16,128,64,DLMT,8,False,True,False,1,128,False,1,1,28,1,1,35,1024,1,29,0.10571757142857142,1,False,5.0073823052589285e-05,True,0.10573416060474036
306,8,1,128,False,1,1,32,1,64,11,0.07206274672760891,16,64,1,DLMT,8,False,False,False,1,1,False,1,1,28,64,1,35,1024,1,2,0.07207642857142857,1,False,4.1298146422801343e-05,True,0.07209011041524822
307,8,1,512,False,1,512,32,1,64,11,0.07155466447071897,16,512,1,DLMT,8,True,False,True,1,256,False,1,1,28,1,1,35,1,1,30,0.07158242857142857,8,False,8.380492509028134e-05,True,0.07161019267213818
308,8,1,1,False,1,64,32,1,64,11,0.08926156253917474,16,1,64,DLMT,8,False,False,True,1,256,False,1,1,28,2048,1,35,64,1,2,0.08930402285714287,8,False,0.00012816492073154155,True,0.089346483175111
309,8,1,256,False,1,1,32,1,64,11,0.09183552609813893,16,1,64,DLMT,8,False,False,False,1,1,False,1,1,28,2048,1,35,2048,1,28,0.09184368285714285,1,False,2.4620879474998712e-05,True,0.09185183961614678
310,8,1,2048,False,1,128,32,1,64,11,0.07309169577519453,16,512,1,DLMT,8,True,True,True,1,1024,False,1,1,28,2048,1,35,128,1,1,0.07318780285714285,1,False,0.000290095720641815,True,0.07328390993909117
311,8,1,2048,False,1,512,32,1,64,11,0.0734732556560023,16,256,512,DLMT,8,False,False,False,1,512,False,1,1,28,1,1,35,256,1,15,0.07353148857142858,8,False,0.00017577393073641583,True,0.07358972148685486
312,8,8,2048,False,1,16,32,1,64,11,0.10266777585898823,16,32,128,DLMT,8,True,False,True,1,2048,False,1,1,28,128,1,35,128,1,29,0.10268782857142857,1,False,6.052838092960466e-05,True,0.1027078812838689
313,8,1,2048,False,1,1,32,1,64,11,0.07453757565314913,16,128,1,DLMT,8,True,True,True,1,1024,False,1,1,28,256,1,35,1,1,9,0.07454856857142857,1,False,3.318172277821899e-05,True,0.074559561489708
314,8,8,2048,False,1,512,32,1,64,11,0.10097782733926941,16,256,512,DLMT,8,True,False,True,1,1,False,1,1,28,1024,1,35,2048,1,2,0.10102454285714285,8,False,0.00014100908640573325,True,0.10107125837501629
315,8,1,2048,False,1,512,32,1,64,11,0.07215868788494072,16,1,256,DLMT,8,True,False,False,1,2048,False,1,1,28,2048,1,35,64,1,20,0.07219462571428573,8,False,0.00010847702677883293,True,0.07223056354363074
316,8,8,1024,False,1,32,32,1,64,11,0.0997228215022421,16,1,1,DLMT,8,True,False,True,1,256,False,1,1,28,1,1,35,2048,1,4,0.09974386571428571,1,False,6.352118630979747e-05,True,0.09976490992632933
317,8,8,2048,False,1,1,32,1,64,11,0.10533569462777712,16,256,32,DLMT,8,True,False,False,1,128,False,1,1,28,2048,1,35,2048,1,22,0.10537074285714286,8,False,0.00010579180169617452,True,0.1054057910865086
318,8,1,2048,False,1,128,32,1,64,11,0.07377763502508901,16,1,1,DLMT,8,False,True,True,1,1,False,1,1,28,1,1,35,1,1,13,0.07379151714285714,1,False,4.1902666029837916e-05,True,0.07380539926062528
319,8,8,1,False,1,1,32,1,64,11,0.10252407479086423,16,512,64,DLMT,8,True,False,True,1,2048,False,1,1,28,1,1,35,2048,1,3,0.10254180000000002,1,False,5.3502897117819644e-05,True,0.1025595252091358
320,8,1,1,False,1,128,32,1,64,11,0.07777357413664075,16,512,1,DLMT,8,True,True,False,1,64,False,1,1,28,256,1,35,2048,1,29,0.07778504,1,False,3.4609290247397636e-05,True,0.07779650586335925
321,8,8,2048,False,1,1,32,1,64,11,0.1000595730548444,16,128,32,DLMT,8,False,True,False,1,256,False,1,1,28,2048,1,35,64,1,1,0.10007833714285715,8,False,5.6638715107068466e-05,True,0.10009710123086989
322,8,8,2048,False,1,32,32,1,64,11,0.09948021602808248,16,512,512,DLMT,8,False,False,True,1,1024,False,1,1,28,256,1,35,1,1,19,0.09949254857142857,1,False,3.722533216912822e-05,True,0.09950488111477467
323,8,1,1,False,1,1,32,1,64,11,0.07149195697965788,16,32,512,DLMT,8,False,True,True,1,512,False,1,1,28,2048,1,35,1024,1,27,0.07153714,8,False,0.00013638329851666499,True,0.07158232302034212
324,8,8,512,False,1,64,32,1,64,11,0.09945313853072511,16,128,1,DLMT,8,False,False,False,1,2048,False,1,1,28,2048,1,35,1024,1,15,0.09947864000000001,1,False,7.697525465090328e-05,True,0.0995041414692749
325,8,8,64,False,1,16,32,1,64,11,0.10633199228718802,16,1,512,DLMT,8,True,False,False,1,512,False,1,1,28,1,1,35,1,1,1,0.10635948571428572,8,False,8.298790666754682e-05,True,0.10638697914138341
326,8,1,256,False,1,64,32,1,64,11,0.07201099324869392,16,128,512,DLMT,8,True,False,False,1,1024,False,1,1,28,512,1,35,128,1,1,0.07215020571428571,8,False,0.00042020774858080284,True,0.0722894181798775
327,8,1,1,False,1,1,32,1,64,11,0.07305847382836034,16,512,512,DLMT,8,True,True,False,1,1,False,1,1,28,2048,1,35,1,1,6,0.07306912285714287,1,False,3.2143704877709336e-05,True,0.0730797718859254
328,8,8,512,False,1,16,32,1,64,11,0.10384936272690229,16,16,512,DLMT,8,True,True,False,1,1,False,1,1,28,2048,1,35,512,1,21,0.10386902857142857,1,False,5.936063424492031e-05,True,0.10388869441595486
329,8,8,512,False,1,512,32,1,64,11,0.10430543031843713,16,1,64,DLMT,8,True,False,False,1,256,False,1,1,28,512,1,35,1,1,15,0.10434182857142858,1,False,0.00010986679875825787,True,0.10437822682442004
330,8,8,256,False,1,512,32,1,64,11,0.10639281757960486,16,128,32,DLMT,8,False,False,True,1,1,False,1,1,28,2048,1,35,1,1,22,0.106414,1,False,6.393836317668829e-05,True,0.10643518242039512
331,8,8,512,False,1,1,32,1,64,11,0.10377741489249473,16,512,64,DLMT,8,False,True,True,1,2048,False,1,1,28,256,1,35,256,1,5,0.10380711428571428,8,False,8.964653492740092e-05,True,0.10383681367893383
332,8,8,256,False,1,16,32,1,64,11,0.10007136324454101,16,128,512,DLMT,8,False,True,True,1,2048,False,1,1,28,1,1,35,2048,1,30,0.10008765999999998,8,False,4.9191161807787415e-05,True,0.10010395675545895
333,8,1,2048,False,1,128,32,1,64,11,0.07434974636506228,16,128,512,DLMT,8,True,True,False,1,1024,False,1,1,28,256,1,35,2048,1,6,0.07436427142857144,1,False,4.38433742929062e-05,True,0.0743787964920806
334,8,1,1,False,1,512,32,1,64,11,0.07350067685629662,16,128,512,DLMT,8,True,True,True,1,2048,False,1,1,28,512,1,35,2048,1,29,0.07351149714285714,1,False,3.266064023267472e-05,True,0.07352231742941766
335,8,1,128,False,1,512,32,1,64,11,0.07193372025525817,16,1,512,DLMT,8,True,True,True,1,1,False,1,1,28,512,1,35,2048,1,30,0.07196798285714284,8,False,0.00010342041380615755,True,0.07200224545902752
336,8,1,1,False,1,512,32,1,64,11,0.07122502583133872,16,128,512,DLMT,8,False,True,False,1,1,False,1,1,28,1,1,35,2048,1,20,0.07127330571428571,8,False,0.0001457310653083911,True,0.0713215855972327
337,8,1,256,False,1,64,32,1,64,11,0.07247387806378551,16,1,512,DLMT,8,True,True,False,1,2048,False,1,1,28,256,1,35,2048,1,18,0.07251638857142857,8,False,0.00012831641643426013,True,0.07255889907907163
338,8,1,64,False,1,64,32,1,64,11,0.07365242791560432,16,64,512,DLMT,8,True,True,True,1,2048,False,1,1,28,1,1,35,2048,1,1,0.07367481999999999,1,False,6.75896898308345e-05,True,0.07369721208439566
339,8,1,512,False,1,512,32,1,64,11,0.07219666553894713,16,256,512,DLMT,8,True,True,False,1,512,False,1,1,28,1,1,35,2048,1,5,0.07223407142857143,8,False,0.0001129083131734484,True,0.07227147731819572
340,8,1,2048,False,1,32,32,1,64,11,0.0708521098279902,16,32,512,DLMT,8,False,True,True,1,2048,False,1,1,28,2048,1,35,2048,1,22,0.07087936285714286,8,False,8.226227424077957e-05,True,0.07090661588629552
341,8,1,1,False,1,32,32,1,64,11,0.07345293405787916,16,1,512,DLMT,8,False,True,False,1,512,False,1,1,28,2048,1,35,2048,1,27,0.07346184571428573,1,False,2.6899509744412954e-05,True,0.0734707573706923
342,8,1,1,False,1,1,32,1,64,11,0.071966587861574,16,512,512,DLMT,8,True,True,True,1,512,False,1,1,28,1,1,35,2048,1,14,0.0720016,8,False,0.0001056828625112479,True,0.07203661213842599
343,8,1,2048,False,1,1,32,1,64,11,0.07119908203396015,16,64,512,DLMT,8,False,True,True,1,2048,False,1,1,28,256,1,35,2048,1,2,0.07125070571428571,8,False,0.00015582419570575885,True,0.07130232939461127
344,8,1,1,False,1,512,32,1,64,11,0.07225850498223715,16,1,512,DLMT,8,True,True,True,1,512,False,1,1,28,512,1,35,2048,1,10,0.07227110857142857,1,False,3.8043474164836465e-05,True,0.07228371216061999
345,8,1,1,False,1,1,32,1,64,11,0.073012127959782,16,512,512,DLMT,8,False,True,False,1,2048,False,1,1,28,256,1,35,2048,1,16,0.07302284,1,False,3.2333902596853836e-05,True,0.07303355204021801
346,8,1,2048,False,1,64,32,1,64,11,0.07302512079895097,16,64,512,DLMT,8,True,True,False,1,512,False,1,1,28,64,1,35,2048,1,12,0.07303219142857142,1,False,2.134243755563973e-05,True,0.07303926205819188
347,8,1,1,False,1,32,32,1,64,11,0.0724450911916196,16,256,512,DLMT,8,True,True,True,1,1,False,1,1,28,2048,1,35,2048,1,19,0.07250374571428572,8,False,0.00017704653680859778,True,0.07256240023695185
348,8,1,2048,False,1,1,32,1,64,11,0.07326003556138852,16,32,512,DLMT,8,True,True,False,1,1,False,1,1,28,512,1,35,2048,1,30,0.07326918857142857,1,False,2.762802688191371e-05,True,0.07327834158146862
349,8,1,128,False,1,512,32,1,64,11,0.0728001186336917,16,32,512,DLMT,8,False,True,True,1,1,False,1,1,28,2048,1,35,2048,1,10,0.07281151428571428,1,False,3.4397359889196064e-05,True,0.07282290993773687
350,8,1,512,False,1,64,32,1,64,11,0.07366729261900294,16,512,512,DLMT,8,True,True,False,1,1,False,1,1,28,256,1,35,2048,1,14,0.07368421142857143,1,False,5.106880944332877e-05,True,0.07370113023813991
351,8,1,512,False,1,1,32,1,64,11,0.07322105574809144,16,1,512,DLMT,8,False,True,True,1,2048,False,1,1,28,1,1,35,2048,1,11,0.07322969428571428,1,False,2.607511065975225e-05,True,0.07323833282333712
352,8,1,1,False,1,64,32,1,64,11,0.07109270602625233,16,1,512,DLMT,8,False,True,False,1,1,False,1,1,28,128,1,35,2048,1,2,0.07111909142857144,8,False,7.964337429684783e-05,True,0.07114547683089055
353,8,1,128,False,1,128,32,1,64,11,0.07081558318460308,16,16,512,DLMT,8,False,True,False,1,512,False,1,1,28,1,1,35,2048,1,30,0.07086313714285714,8,False,0.00014353988810623594,True,0.07091069110111119
354,8,1,2048,False,1,512,32,1,64,11,0.07296931220650525,16,512,512,DLMT,8,False,True,True,1,512,False,1,1,28,2048,1,35,2048,1,26,0.07297862285714286,1,False,2.8103859274527906e-05,True,0.07298793350778048
355,8,1,1024,False,1,128,32,1,64,11,0.07290297243745857,16,512,512,DLMT,8,False,True,True,1,2048,False,1,1,28,256,1,35,2048,1,1,0.0729167942857143,1,False,4.1720744705428184e-05,True,0.07293061613397005
356,8,1,2048,False,1,512,32,1,64,11,0.07194535386234072,16,1,512,DLMT,8,True,True,False,1,2048,False,1,1,28,2048,1,35,2048,1,1,0.07198967142857142,8,False,0.00013377095685521178,True,0.07203398899480212
357,8,1,256,False,1,1,32,1,64,11,0.0710982275418887,16,32,512,DLMT,8,False,True,True,1,512,False,1,1,28,256,1,35,2048,1,9,0.07117070857142856,8,False,0.00021878134338248445,True,0.07124318960096841
358,8,1,2048,False,1,32,32,1,64,11,0.07410380194164463,16,1,512,DLMT,8,True,True,True,1,1,False,1,1,28,1,1,35,2048,1,2,0.07411235428571428,1,False,2.581493856396463e-05,True,0.07412090662978392
359,8,1,128,False,1,1,32,1,64,11,0.07336809230592344,16,128,512,DLMT,8,True,True,False,1,512,False,1,1,28,2048,1,35,2048,1,1,0.07337959714285713,1,False,3.4726930560047875e-05,True,0.07339110197979083
360,8,1,512,False,1,1,32,1,64,11,0.07323250463693141,16,512,512,DLMT,8,True,True,False,1,2048,False,1,1,28,2048,1,35,2048,1,27,0.07324590857142857,1,False,4.0459287271658284e-05,True,0.07325931250592572
361,8,1,2048,False,1,256,32,1,64,11,0.07158356381626761,16,32,512,DLMT,8,False,True,False,1,512,False,1,1,28,256,1,35,2048,1,1,0.07163517714285715,8,False,0.00015579294333132134,True,0.07168679046944669
362,8,1,2048,False,1,1,32,1,64,11,0.07096401997143012,16,32,512,DLMT,8,False,True,True,1,1,False,1,1,28,512,1,35,2048,1,1,0.07100915142857142,8,False,0.00013622765687612502,True,0.07105428288571272
363,8,1,256,False,1,512,32,1,64,11,0.07161801667387899,16,32,512,DLMT,8,False,True,True,1,1,False,1,1,28,512,1,35,2048,1,15,0.071663,8,False,0.00013578052879555309,True,0.07170798332612102
364,8,1,1,False,1,1,32,1,64,11,0.07126445782277191,16,32,512,DLMT,8,False,True,True,1,1,False,1,1,28,1,1,35,2048,1,17,0.07131303714285714,8,False,0.00014663490538596537,True,0.07136161646294237
365,8,1,2048,False,1,64,32,1,64,11,0.06996307211016062,16,32,512,DLMT,8,False,True,False,1,2048,False,1,1,28,128,1,35,2048,1,14,0.07003185428571428,8,False,0.00020761648756831457,True,0.07010063646126793
366,8,1,2048,False,1,64,32,1,64,11,0.06956853411413255,16,32,512,DLMT,8,False,True,True,1,1,False,1,1,28,2048,1,35,2048,1,2,0.06962220571428572,8,False,0.00016200576699233646,True,0.06967587731443889
367,8,1,2048,False,1,512,32,1,64,11,0.07156778921354327,16,32,512,DLMT,8,False,True,True,1,512,False,1,1,28,512,1,35,2048,1,30,0.07162048285714286,8,False,0.00015905384081357568,True,0.07167317650074244
368,8,1,1,False,1,1,32,1,64,11,0.0711738332167545,16,32,512,DLMT,8,False,True,True,1,2048,False,1,1,28,1,1,35,2048,1,29,0.07120837428571429,8,False,0.0001042609565132665,True,0.07124291535467409
369,8,1,2048,False,1,1,32,1,64,11,0.07222637448367439,16,32,512,DLMT,8,False,True,True,1,2048,False,1,1,28,2048,1,35,2048,1,20,0.07226667428571429,8,False,0.0001216434822230402,True,0.07230697408775419
370,8,1,128,False,1,1,32,1,64,11,0.07191508382544708,16,32,512,DLMT,8,False,True,False,1,1,False,1,1,28,256,1,35,2048,1,13,0.07195399999999999,8,False,0.0001174670531316265,True,0.0719929161745529
371,8,1,1,False,1,64,32,1,64,11,0.07127952484462112,16,32,512,DLMT,8,False,True,True,1,1,False,1,1,28,2048,1,35,2048,1,1,0.07133449714285715,8,False,0.0001659318767028277,True,0.07138946944109319
372,8,1,256,False,1,512,32,1,64,11,0.07163924423565327,16,32,512,DLMT,8,False,True,False,1,2048,False,1,1,28,1,1,35,2048,1,1,0.07168932285714286,8,False,0.00015116049197688556,True,0.07173940147863245
373,8,1,1,False,1,512,32,1,64,11,0.07273279505410873,16,32,512,DLMT,8,False,True,False,1,1,False,1,1,28,1024,1,35,2048,1,30,0.07277443714285714,8,False,0.00012569512568277294,True,0.07281607923160555
374,8,1,1,False,1,512,32,1,64,11,0.07160994760083572,16,32,512,DLMT,8,False,True,False,1,2048,False,1,1,28,2048,1,35,2048,1,3,0.07165021142857142,8,False,0.00012153489509820146,True,0.07169047525630712
375,8,1,1,False,1,32,32,1,64,11,0.07127610612976402,16,32,512,DLMT,8,False,True,False,1,512,False,1,1,28,128,1,35,2048,1,19,0.07131605714285716,8,False,0.00012059067551186674,True,0.07135600815595029
