id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
249,8,8,1,False,1,512,512,1,512,24,0.08314344549720379,128,64,256,DLMT,1,False,False,False,1,1024,False,16,1,13,2048,1,35,1,7,1,0.08316346571428572,32,False,6.0430294875794324e-05,True,0.08318348593136765
250,8,8,1,False,1,512,512,1,1,24,0.08401351379140747,128,64,256,DLMT,1,False,False,False,2048,1,False,8,1,13,2048,1,35,256,7,1,0.08402565714285713,32,False,3.665426333195276e-05,True,0.0840378004943068
251,8,8,2048,False,1,512,512,1,1,24,0.08405466957237714,128,64,256,DLMT,1,False,False,False,2048,256,False,30,1,13,2048,1,35,2048,7,1,0.08406428285714286,32,False,2.901734934940275e-05,True,0.08407389614190858
252,8,8,512,False,1,512,128,1,1,24,0.08546890505272639,128,64,256,DLMT,1,False,False,True,512,2048,False,29,1,13,2048,1,35,1,7,1,0.08548074285714284,32,False,3.573198075925195e-05,True,0.08549258066155929
253,8,8,1,False,1,512,64,1,2048,24,0.08733173491352214,128,64,256,DLMT,1,False,False,True,256,1,False,23,1,13,2048,1,35,1,7,1,0.08733961428571428,32,False,2.3783597503408254e-05,True,0.08734749365790642
254,8,8,2048,False,1,512,64,1,256,24,0.08575751790183468,128,64,256,DLMT,1,False,False,True,2048,256,False,1,1,13,2048,1,35,2048,7,1,0.08577375999999999,32,False,4.902618076089547e-05,True,0.0857900020981653
255,8,8,2048,False,1,512,64,1,256,24,0.08593102445388417,128,64,256,DLMT,1,False,False,False,256,1,False,19,1,13,2048,1,35,2048,7,1,0.08594386,32,False,3.874362767881029e-05,True,0.08595669554611582
256,8,8,2048,False,1,512,64,1,2048,24,0.08500768917551448,128,64,256,DLMT,1,False,False,True,2048,256,False,1,1,13,2048,1,35,128,7,1,0.08501993714285713,32,False,3.697004258828453e-05,True,0.08503218511019979
257,8,8,1,False,1,512,1,1,512,24,0.08578401831578589,128,64,256,DLMT,1,False,False,True,2048,1,False,11,1,13,2048,1,35,1,7,1,0.08580292857142857,32,False,5.70799167655243e-05,True,0.08582183882707126
258,8,8,256,False,1,512,1,1,1,24,0.08566356715335147,128,64,256,DLMT,1,False,False,False,2048,2048,False,2,1,13,2048,1,35,1,7,1,0.08567642857142857,32,False,3.882172125004642e-05,True,0.08568928998950567
259,8,8,2048,False,1,512,1,1,128,24,0.08472765094836297,128,64,256,DLMT,1,False,False,True,2048,2048,False,24,1,13,2048,1,35,64,7,1,0.08473929428571429,32,False,3.5144989017798066e-05,True,0.08475093762306561
260,8,8,2048,False,1,512,16,1,128,24,0.08309929806229732,128,64,256,DLMT,1,False,False,False,512,2048,False,30,1,13,2048,1,35,64,7,1,0.08311503714285713,32,False,4.7507840469994475e-05,True,0.08313077622341694
261,8,8,2048,False,1,512,1,1,128,24,0.08569057033608095,128,64,256,DLMT,1,False,False,True,1,2048,False,16,1,13,2048,1,35,64,7,1,0.08570305142857142,32,False,3.767372234199943e-05,True,0.08571553252106189
262,8,8,1,False,1,512,32,1,128,24,0.08527368247422976,128,64,256,DLMT,1,False,False,False,1,2048,False,16,1,13,2048,1,35,2048,7,1,0.08528604000000001,32,False,3.730074070501602e-05,True,0.08529839752577026
263,8,8,256,False,1,512,1,1,128,24,0.08475118575679268,128,64,256,DLMT,1,False,False,False,2048,256,False,13,1,13,2048,1,35,256,7,1,0.08476445428571429,32,False,4.005057048180896e-05,True,0.0847777228146359
264,8,8,1,False,1,512,1,1,128,24,0.08432083356948855,128,64,256,DLMT,1,False,False,True,2048,2048,False,30,1,13,2048,1,35,2048,7,1,0.0843469942857143,32,False,7.896516752108163e-05,True,0.08437315500194004
265,8,8,1,False,1,512,128,1,128,24,0.08586780303767075,128,64,256,DLMT,1,False,False,False,1,256,False,1,1,13,2048,1,35,1,7,1,0.08588411428571428,32,False,4.9234907145567346e-05,True,0.08590042553375782
266,8,8,1,False,1,512,128,1,128,24,0.08347910965835949,128,64,256,DLMT,1,False,False,True,128,2048,False,17,1,13,2048,1,35,1,7,1,0.08349198285714285,32,False,3.885728088210701e-05,True,0.08350485605592621
267,8,8,1,False,1,512,32,1,128,24,0.08347773298961261,128,64,256,DLMT,1,False,False,True,256,512,False,29,1,13,2048,1,35,512,7,1,0.08348824,32,False,3.171502753315207e-05,True,0.0834987470103874
268,8,8,2048,False,1,512,128,1,128,24,0.08515234950390818,128,64,256,DLMT,1,False,False,True,2048,256,False,4,1,13,2048,1,35,2048,7,1,0.08516266857142857,32,False,3.114772884569432e-05,True,0.08517298763894895
269,8,8,512,False,1,512,128,1,128,24,0.08485522403655923,128,64,256,DLMT,1,False,False,False,1,2048,False,1,1,13,2048,1,35,512,7,1,0.08486632,32,False,3.349276083829735e-05,True,0.08487741596344076
270,8,8,1,False,1,512,1,1,128,24,0.08471403837059582,128,64,256,DLMT,1,False,False,True,256,1,False,1,1,13,2048,1,35,1,7,1,0.0847397742857143,32,False,7.76829208765899e-05,True,0.08476551020083278
271,8,8,512,False,1,512,1,1,128,24,0.08590324150614058,128,64,256,DLMT,1,False,False,False,128,256,False,19,1,13,2048,1,35,2048,7,1,0.08591549714285714,32,False,3.6993192313599686e-05,True,0.0859277527795737
272,8,8,64,False,1,512,1,1,128,24,0.08547734449221298,128,64,256,DLMT,1,False,False,False,256,2048,False,1,1,13,2048,1,35,256,7,1,0.0854954742857143,32,False,5.4724120264977034e-05,True,0.08551360407921563
273,8,8,128,False,1,512,16,1,128,24,0.08622427520022999,128,64,256,DLMT,1,False,False,False,512,1,False,30,1,13,2048,1,35,2048,7,1,0.08623782000000002,32,False,4.088448395872711e-05,True,0.08625136479977005
274,8,8,256,False,1,512,32,1,128,24,0.08598850735424517,128,64,256,DLMT,1,False,False,True,2048,2048,False,1,1,13,2048,1,35,1,7,1,0.08600288,32,False,4.33833068620378e-05,True,0.08601725264575484
275,8,8,2048,False,1,512,32,1,128,24,0.08539346115056239,128,64,256,DLMT,1,False,False,True,256,512,False,1,1,13,2048,1,35,512,7,1,0.08540242571428573,32,False,2.7059208549899853e-05,True,0.08541139027800908
276,8,8,2048,False,1,512,1,1,128,24,0.08543729720724388,128,64,256,DLMT,1,False,False,True,1,1,False,5,1,13,2048,1,35,2048,7,1,0.08544757142857143,32,False,3.101236224870492e-05,True,0.08545784564989897
277,8,8,2048,False,1,512,64,1,128,24,0.08699485619837671,128,64,256,DLMT,1,False,False,False,1024,1,False,16,1,13,2048,1,35,1,7,1,0.08700417714285713,32,False,2.8134930863497712e-05,True,0.08701349808733755
278,8,8,1,False,1,512,32,1,128,24,0.08495882746399988,128,64,256,DLMT,1,False,False,False,2048,1,False,4,1,13,2048,1,35,2048,7,1,0.08497051714285714,32,False,3.528486916281116e-05,True,0.0849822068217144
279,8,8,256,False,1,512,128,1,128,24,0.08493391660384957,128,64,256,DLMT,1,False,False,True,128,2048,False,14,1,13,2048,1,35,2048,7,1,0.0849630542857143,32,False,8.795102969545025e-05,True,0.08499219196757903
280,8,8,512,False,1,512,32,1,128,24,0.08736408820147147,128,64,256,DLMT,1,False,False,True,1,1,False,15,1,13,2048,1,35,256,7,1,0.08737540857142855,32,False,3.417012372090663e-05,True,0.08738672894138562
281,8,8,1024,False,1,512,128,1,128,24,0.08559409843696211,128,64,256,DLMT,1,False,False,False,1,1,False,30,1,13,2048,1,35,128,7,1,0.0856064,32,False,3.713181923903007e-05,True,0.08561870156303789
282,8,8,512,False,1,512,32,1,128,24,0.08821112150429394,128,64,256,DLMT,1,False,False,True,1,256,False,30,1,13,2048,1,35,1,7,1,0.08822092285714286,32,False,2.958502599737415e-05,True,0.08823072420999178
283,8,8,1,False,1,512,128,1,128,24,0.0857868198671247,128,64,256,DLMT,1,False,False,True,2048,1,False,25,1,13,2048,1,35,256,7,1,0.08580280857142857,32,False,4.826132063451731e-05,True,0.08581879727573243
284,8,8,1,False,1,512,128,1,128,24,0.08520391210307299,128,64,256,DLMT,1,False,False,True,256,2048,False,5,1,13,2048,1,35,512,7,1,0.08521842857142858,32,False,4.38174301354323e-05,True,0.08523294503978418
285,8,8,1,False,1,512,1,1,128,24,0.08436503678191272,128,64,256,DLMT,1,False,False,False,2048,2048,False,4,1,13,2048,1,35,256,7,1,0.08437815142857144,32,False,3.95860824852701e-05,True,0.08439126607523016
286,8,8,1,False,1,512,32,1,128,24,0.08487521052676132,128,64,256,DLMT,1,False,False,True,2048,2048,False,16,1,13,2048,1,35,1,7,1,0.08488502285714285,32,False,2.9618161279036838e-05,True,0.08489483518752437
287,8,8,1,False,1,512,128,1,128,24,0.08479747740277517,128,64,256,DLMT,1,False,False,False,1,2048,False,1,1,13,2048,1,35,2048,7,1,0.08480630857142857,32,False,2.665656039786336e-05,True,0.08481513974008197
288,8,8,1,False,1,512,1,1,128,24,0.08500934120737332,128,64,256,DLMT,1,False,False,False,1,2048,False,30,1,13,2048,1,35,1,7,1,0.08502384,32,False,4.376407659256675e-05,True,0.08503833879262669
289,8,8,1,False,1,512,32,1,128,24,0.08471305288302054,128,64,256,DLMT,1,False,False,False,512,2048,False,1,1,13,2048,1,35,1,7,1,0.0847231857142857,32,False,3.05855815036827e-05,True,0.08473331854555087
290,8,8,1,False,1,512,128,1,128,24,0.08567802099702011,128,64,256,DLMT,1,False,False,True,256,2048,False,16,1,13,2048,1,35,1,7,1,0.08568818857142857,32,False,3.069045241419093e-05,True,0.08569835614583703
291,8,8,1,False,1,512,1,1,128,24,0.08721768512039847,128,64,256,DLMT,1,False,False,False,256,2048,False,13,1,13,2048,1,35,2048,7,1,0.08723140857142855,32,False,4.1423736269566385e-05,True,0.08724513202245864
292,8,8,1,False,1,512,128,1,128,24,0.08662026441859787,128,64,256,DLMT,1,False,False,True,2048,2048,False,30,1,13,2048,1,35,2048,7,1,0.08662658285714286,32,False,1.9071976236117282e-05,True,0.08663290129568786
293,8,8,1,False,1,512,128,1,128,24,0.08518272288420371,128,64,256,DLMT,1,False,False,False,2048,2048,False,1,1,13,2048,1,35,1,7,1,0.08519450571428569,32,False,3.556604273627133e-05,True,0.08520628854436767
294,8,8,1,False,1,512,32,1,128,24,0.08376974696475963,128,64,256,DLMT,1,False,False,False,2048,2048,False,16,1,13,2048,1,35,2048,7,1,0.08378399142857143,32,False,4.299639434336975e-05,True,0.08379823589238324
295,8,8,1,False,1,512,128,1,128,24,0.08416346234139979,128,64,256,DLMT,1,False,False,False,256,2048,False,30,1,13,2048,1,35,256,7,1,0.08417772571428571,32,False,4.305347069372566e-05,True,0.08419198908717163
296,8,8,1,False,1,512,32,1,128,24,0.08751450730975018,128,64,256,DLMT,1,False,False,True,128,2048,False,30,1,13,2048,1,35,256,7,1,0.08752277714285714,32,False,2.496218952981654e-05,True,0.0875310469759641
297,8,8,1,False,1,512,32,1,128,24,0.08748487461023584,128,64,256,DLMT,1,False,False,False,1,2048,False,26,1,13,2048,1,35,2048,7,1,0.08749595142857143,32,False,3.343497203680649e-05,True,0.08750702824690702
298,8,8,1,False,1,512,1,1,128,24,0.08859737297166614,128,64,256,DLMT,1,False,False,True,128,2048,False,1,1,13,2048,1,35,2048,7,1,0.08860965714285714,32,False,3.7079322583689024e-05,True,0.08862194131404813
299,8,8,1,False,1,512,32,1,128,24,0.0840126034958066,128,64,256,DLMT,1,False,False,True,1,2048,False,1,1,13,2048,1,35,256,7,1,0.08402263714285713,32,False,3.0286197570266944e-05,True,0.08403267078990766
300,8,8,1,False,1,512,1,1,128,24,0.08572812905547042,128,64,256,DLMT,1,False,False,True,1,2048,False,16,1,13,2048,1,35,1,7,1,0.08573784857142856,32,False,2.933800432816106e-05,True,0.0857475680873867
301,8,8,1,False,1,512,128,1,128,24,0.08597900722453697,128,64,256,DLMT,1,False,False,True,1,2048,False,15,1,13,2048,1,35,512,7,1,0.08602193999999999,32,False,0.00012959101644349148,True,0.08606487277546301
302,8,8,1,False,1,512,128,1,128,24,0.08530917522560696,128,64,256,DLMT,1,False,False,False,2048,2048,False,6,1,13,2048,1,35,128,7,1,0.08532355142857144,32,False,4.3394044169537946e-05,True,0.08533792763153591
303,8,8,1,False,1,512,32,1,128,24,0.08534108034538197,128,64,256,DLMT,1,False,False,True,2048,2048,False,15,1,13,2048,1,35,2048,7,1,0.08535045714285715,32,False,2.830352109053618e-05,True,0.08535983394033232
304,8,8,1,False,1,512,1,1,128,24,0.08437996477844652,128,64,256,DLMT,1,False,False,False,2048,2048,False,1,1,13,2048,1,35,1,7,1,0.08439121714285713,32,False,3.396485145991128e-05,True,0.08440246950726775
305,8,8,1,False,1,512,32,1,128,24,0.08585611451195037,128,64,256,DLMT,1,False,False,True,1,2048,False,2,1,13,2048,1,35,512,7,1,0.08586387428571428,32,False,2.342259401099955e-05,True,0.08587163405947819
306,8,8,1,False,1,512,1,1,128,24,0.08469633550828418,128,64,256,DLMT,1,False,False,False,2048,2048,False,30,1,13,2048,1,35,512,7,1,0.08470971714285713,32,False,4.03919757640364e-05,True,0.08472309877743009
307,8,8,1,False,1,512,1,1,128,24,0.0858527420527465,128,64,256,DLMT,1,False,False,True,1,2048,False,12,1,13,2048,1,35,256,7,1,0.08586130571428571,32,False,2.5849099933014693e-05,True,0.08586986937582493
308,8,8,1,False,1,512,128,1,128,24,0.08414551206691985,128,64,256,DLMT,1,False,False,False,1,2048,False,30,1,13,2048,1,35,2048,7,1,0.08415498285714285,32,False,2.8587234770727387e-05,True,0.08416445364736584
309,8,8,1,False,1,512,1,1,128,24,0.08477378160293525,128,64,256,DLMT,1,False,False,True,128,2048,False,3,1,13,2048,1,35,2048,7,1,0.08478648285714287,32,False,3.833827245317333e-05,True,0.08479918411135048
310,8,8,1,False,1,512,16,1,128,24,0.08371522037914661,128,64,256,DLMT,1,False,False,False,256,2048,False,1,1,13,2048,1,35,2048,7,1,0.0837293742857143,32,False,4.272305060574794e-05,True,0.08374352819228198
311,8,8,1,False,1,512,128,1,128,24,0.08710248809277621,128,64,256,DLMT,1,False,False,False,2048,2048,False,2,1,13,2048,1,35,256,7,1,0.08711110857142858,32,False,2.6020600316217375e-05,True,0.08711972905008095
312,8,8,1,False,1,512,128,1,128,24,0.08711283254966103,128,64,256,DLMT,1,False,False,False,256,2048,False,16,1,13,2048,1,35,2048,7,1,0.08712522,32,False,3.739106692398912e-05,True,0.08713760745033898
313,8,8,1,False,1,512,32,1,128,24,0.0858718013157369,128,64,256,DLMT,1,False,False,False,256,2048,False,14,1,13,2048,1,35,256,7,1,0.08588210000000002,32,False,3.1086202727254316e-05,True,0.08589239868426313
314,8,8,1,False,1,512,32,1,128,24,0.08720994303036661,128,64,256,DLMT,1,False,False,False,1,2048,False,16,1,13,2048,1,35,1,7,1,0.08722538857142856,32,False,4.662180220472243e-05,True,0.0872408341124905
315,8,8,1,False,1,512,128,1,128,24,0.08619243788384766,128,64,256,DLMT,1,False,False,True,1,2048,False,1,1,13,2048,1,35,1,7,1,0.08620366857142858,32,False,3.3899420740338425e-05,True,0.0862148992590095
316,8,8,1,False,1,512,1,1,128,24,0.08660212531096868,128,64,256,DLMT,1,False,False,True,256,2048,False,29,1,13,2048,1,35,128,7,1,0.08661280857142857,32,False,3.224703194695204e-05,True,0.08662349183188846
317,8,8,1,False,1,512,32,1,128,24,0.0861665811129222,128,64,256,DLMT,1,False,False,True,2048,2048,False,29,1,13,2048,1,35,2048,7,1,0.08618468285714287,32,False,5.463945453458281e-05,True,0.08620278460136353
318,8,8,1,False,1,512,1,1,128,24,0.08516891813916665,128,64,256,DLMT,1,False,False,False,1,2048,False,13,1,13,2048,1,35,2048,7,1,0.08519308857142857,32,False,7.295756798667667e-05,True,0.0852172590036905
319,8,8,1,False,1,512,128,1,128,24,0.08526264040648358,128,64,256,DLMT,1,False,False,True,2048,2048,False,16,1,13,2048,1,35,1,7,1,0.08527755142857141,32,False,4.500837618189158e-05,True,0.08529246245065923
320,8,8,1,False,1,512,32,1,128,24,0.08596737848709836,128,64,256,DLMT,1,False,False,False,256,2048,False,30,1,13,2048,1,35,1,7,1,0.0859827,32,False,4.62474277276981e-05,True,0.08599802151290163
321,8,8,1,False,1,512,1,1,128,24,0.08583559448004649,128,64,256,DLMT,1,False,False,False,1024,2048,False,3,1,13,2048,1,35,2048,7,1,0.08585076571428572,32,False,4.579381706772883e-05,True,0.08586593694852496
