id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
185,1024,512,RS,1,2,True,2,8,0.0046925090303588934,False,256,2048,1,True,1.5722246062139391,256,32,2048,256,False,False,False,16,False,2,True,64,False,16,16,1024,False,12,1,1,1,16,1,8,False,10,1.5780413937860607,16,1.575133,1,8,1,1,True,1,16,12,2048,True,1,1,8,16
186,2,256,RS,1,2,True,16,256,0.0025767593989349503,True,32,4,2,True,2.643733937325096,16,2,2,1024,True,False,False,32,False,1,False,32,True,1,1,2048,True,1,16,1,1,1,4,1,False,10,2.6469280626749034,8,2.6453309999999997,8,32,1,1,True,512,1024,16,64,False,1,2,1,8
187,256,1,RS,4,8,False,1,16,0.004104485351417385,False,2,32,1,False,2.757326060369025,512,16,1024,8,True,False,False,512,False,2,True,8,True,16,4,2048,False,1,16,4,1,16,1,4,False,10,2.7624139396309757,1,2.7598700000000003,4,2,1,16,True,2048,256,8,256,True,1,1,4,12
188,16,8,RS,4,2,True,4,4,0.003673959172337048,True,16,1,32,False,3.2270508983560955,1,8,64,16,True,True,True,2,True,128,True,256,True,4,12,16,False,8,1,1,8,1,8,1,False,10,3.231605101643904,8,3.2293279999999998,4,8,1,1,True,1024,16,1,64,False,1,1,4,12
189,4,2048,RS,16,16,True,8,2,0.0036727838215719092,False,1,256,8,True,2.9481706268326606,2048,8,128,32,False,True,True,64,False,2,True,1024,True,1,8,2048,True,16,1,1,4,16,16,1,False,10,2.9527233731673386,16,2.9504469999999996,8,2,1,16,True,256,8,8,512,True,1,8,1,4
190,2,512,RS,4,2,False,1,16,0.0023821924775298867,False,512,8,16,False,1.8083165289364338,8,8,1,1024,True,False,False,2,True,32,False,128,True,8,1,64,True,4,1,1,16,16,1,1,False,10,1.8112694710635666,4,1.8097930000000002,4,1,1,1,True,256,1,16,1024,True,1,8,8,1
191,16,128,RS,32,8,True,8,1,0.0028457879400967208,False,256,8,1,True,1.7416471947717358,64,32,1024,256,False,True,True,256,True,1024,False,2048,True,4,1,2048,False,1,12,1,16,4,8,1,False,10,1.7451748052282643,4,1.743411,12,4,1,8,True,512,8,16,1024,True,1,1,16,1
192,128,64,RS,2,8,True,1,64,0.002643312505172269,True,512,4,8,False,1.6511486880404658,8,4,128,512,False,True,False,4,True,1,False,256,True,8,1,2048,False,12,1,1,16,4,1,8,False,10,1.6544253119595342,4,1.652787,4,1,1,1,True,4,256,1,2048,True,8,8,1,1
193,64,32,RS,4,8,False,8,8,0.0029901004999832686,True,16,128,2,True,3.0546337505640193,1,8,1024,2048,True,True,False,2048,False,16,True,128,False,16,12,1024,True,1,4,12,1,8,1,12,False,10,3.058340249435981,4,3.056487,16,32,1,1,True,2048,1024,12,1,False,16,8,1,1
194,1,1,RS,1,1,True,1,64,0.0035696595075721113,True,128,2,2,True,1.9309785427701882,512,8,1,1,True,True,False,16,True,128,False,256,True,16,12,1024,False,1,12,8,1,1,16,1,False,10,1.935403457229812,8,1.933191,1,4,1,2,True,32,64,12,512,True,8,2,8,1
195,1024,32,RS,1,32,True,1,2,0.0025221189504066256,True,256,4,32,False,4.764352803203655,16,1,1,1,False,True,False,2,False,32,False,512,False,1,16,1024,False,1,16,1,16,8,1,4,False,10,4.767479196796343,16,4.765915999999999,12,2,1,4,True,1024,128,8,512,False,4,32,1,1
196,16,128,RS,8,8,False,16,1,0.0025048403142715133,False,1024,128,8,True,1.5233925124164986,1,64,16,1,True,False,True,1024,False,1024,False,1,True,16,8,1,False,1,16,1,12,12,12,1,False,10,1.5264974875835018,8,1.5249450000000002,4,16,1,1,True,1024,256,16,512,True,4,32,1,1
197,32,1,RS,2,4,True,2,2,0.0029526015647221913,True,4,2,1,False,3.3105379922178106,512,64,1024,512,False,False,False,4,False,1,True,8,False,16,1,1024,False,1,12,16,1,1,12,1,False,10,3.3141980077821898,8,3.312368,4,4,1,1,True,32,1,16,4,False,16,16,1,1
198,16,2048,RS,4,2,True,16,4,0.002665057035036961,False,16,64,1,False,1.8760892108888756,1,32,512,2048,False,False,True,4,False,64,True,512,True,16,16,1,False,16,1,1,8,1,1,16,False,10,1.8793927891111242,1,1.8777409999999999,12,8,1,16,True,1024,128,1,2048,True,4,2,32,1
199,16,256,RS,1,2,False,32,64,0.002957171790748707,True,1024,4,16,False,3.7414321596144227,1024,256,256,1,False,False,True,2,False,4,False,512,False,12,1,1,False,12,1,1,8,1,8,1,False,10,3.7450978403855775,8,3.743265,8,16,1,1,True,128,1,1,1024,False,8,1,8,1
200,16,64,RS,8,16,True,4,128,0.002667115295595603,True,8,128,4,True,1.6272809351892061,4,16,2048,512,True,True,False,128,False,8,False,1024,True,4,8,128,True,1,8,1,16,4,1,16,False,10,1.6305870648107936,12,1.6289339999999999,16,8,1,2,True,128,1024,16,2048,True,1,8,4,8
201,32,512,RS,4,16,False,1,64,0.0037300890069808645,True,16,1,2,False,2.5025821093634195,512,512,64,512,False,False,True,2048,False,8,False,512,False,1,4,512,True,8,1,1,12,1,1,16,False,10,2.507205890636581,4,2.504894,1,4,1,8,True,2048,1024,12,2,False,1,8,4,8
202,16,2048,RS,8,1,True,32,64,0.0037830416333950274,True,64,8,16,True,2.4905692895886204,16,1,128,512,True,False,True,32,True,8,True,256,False,8,1,1,False,16,1,1,16,8,8,1,False,10,2.4952587104113793,1,2.492914,8,2,1,8,True,128,2048,1,512,False,16,2,16,1
203,2,512,RS,8,2,True,8,512,0.0031588968011000244,False,64,8,4,False,1.7853731314551153,1,2,1,1,False,True,True,1024,True,2,False,4,False,16,1,8,False,1,1,1,8,8,1,16,False,10,1.7892888685448847,12,1.787331,12,8,1,2,True,2048,512,4,32,True,8,4,4,1
204,2,128,RS,2,1,False,1,4,0.003149843805651313,False,1,64,32,True,2.814329742456722,16,128,1,256,False,True,True,8,False,32,True,2048,False,12,1,2048,True,1,8,1,12,12,1,12,False,10,2.818234257543278,4,2.816282,8,2,1,1,True,2048,4,12,1024,False,12,2,1,1
205,16,16,RS,1,4,True,2,4,0.00582668524977965,True,2,32,2,False,3.621745649427384,512,16,512,4,False,False,False,128,True,256,True,1,False,1,16,1,False,12,1,1,8,8,1,12,False,10,3.6289683505726154,16,3.6253569999999997,4,16,1,2,True,256,256,1,2048,False,1,8,1,4
206,1,2048,RS,8,8,True,16,2048,0.0037065192566611573,True,8,256,8,False,1.4748577177775801,256,32,1024,8,False,True,True,64,True,2048,True,1,True,8,4,1,True,4,1,1,1,4,1,12,False,10,1.4794522822224199,12,1.477155,1,16,1,2,True,256,2048,4,256,True,1,4,8,16
207,2,64,RS,1,1,False,4,8,0.003936049923463921,False,1,2,1,False,3.267001455810534,1,1,8,1,False,False,False,1024,False,16,True,256,True,12,8,16,True,1,4,1,4,4,8,1,False,10,3.2718805441894654,16,3.2694409999999996,4,4,1,32,True,1024,32,8,8,False,1,1,2,12
208,8,1024,RS,1,1,True,8,4,0.0033979889640786075,True,1,2,2,True,3.4436449433202383,128,2,64,64,True,True,True,1,False,256,False,256,True,8,4,256,True,12,1,4,1,8,1,8,False,10,3.4478570566797617,4,3.445751,1,2,1,4,True,4,8,12,256,True,1,4,8,16
209,1,1024,RS,4,16,True,2,4,0.003599417869600643,True,4,2,16,True,3.001718098685233,1,32,8,4,False,False,False,8,True,2,False,2048,False,12,8,1,False,1,16,4,1,16,1,12,False,10,3.0061799013147668,12,3.003949,4,16,1,2,True,1024,8,8,16,False,1,2,2,16
210,512,16,RS,1,2,True,16,2,0.0029676448574586034,False,4,2048,4,True,3.4583586684597027,16,1,1024,32,True,False,True,1,False,32,True,256,False,16,8,128,True,4,1,12,1,1,1,4,False,10,3.4620373315402966,16,3.4601979999999997,16,1,1,8,True,16,16,1,1,False,16,1,32,1
211,4,512,RS,1,16,False,8,16,0.003295254314920112,True,256,8,16,False,2.729590617745432,32,4,16,512,True,False,True,32,False,64,True,256,True,1,16,32,True,1,16,12,1,16,8,1,False,10,2.733675382254568,16,2.731633,16,4,1,32,True,512,128,12,8,False,1,32,4,16
212,4,1024,RS,4,16,False,2,2048,0.003776888798998488,False,16,2,8,True,2.9999381030848147,512,64,8,32,False,True,False,8,False,1,False,512,False,4,1,1,False,1,12,4,1,1,1,1,False,10,3.0046198969151865,8,3.0022790000000006,1,2,1,8,True,16,1,4,16,False,12,1,32,1
213,64,2048,RS,4,2,True,16,32,0.0027341399013217863,False,128,8,1,True,1.6191783936715352,128,32,1024,1024,False,False,True,4,False,32,True,2048,True,16,1,256,True,1,4,8,1,8,4,1,False,10,1.6225676063284649,1,1.620873,16,1,1,2,True,4,512,12,64,True,1,16,1,12
214,1,4,RS,4,32,True,2,4,0.006347700764843918,False,512,128,4,True,3.9404907265993936,128,4,256,1,True,False,True,2,True,4,False,32,False,12,8,2048,False,8,1,12,1,1,8,1,False,10,3.948359273400606,1,3.944425,4,4,1,16,True,2,512,12,128,True,1,8,8,8
215,2,512,RS,1,16,False,8,8,0.0033994023004051835,False,256,1,1,True,2.225655067341404,32,256,128,2048,False,True,False,1024,False,4,False,32,True,16,16,1024,True,4,1,1,16,12,1,16,False,10,2.2298689326585954,12,2.227762,1,16,1,4,True,1,128,8,64,True,1,4,4,8
216,256,1024,RS,2,2,True,4,64,0.007250167515306147,True,64,1,8,False,1.4875473821906373,32,32,1,2048,True,True,False,32,False,1,False,64,False,16,4,512,True,1,12,12,1,8,4,1,False,10,1.4965346178093626,8,1.492041,12,4,1,4,True,1,128,1,32,True,8,16,4,1
217,64,1024,RS,1,2,False,32,64,0.021585261383638636,False,16,2,16,True,2.921692562223425,16,256,128,64,True,False,True,32,True,4,True,1024,False,1,12,32,False,16,1,1,8,8,1,8,False,10,2.9484494377765746,16,2.9350709999999998,12,32,1,4,True,256,512,8,512,False,1,4,4,8
218,8,1,RS,2,2,False,8,1,0.012096038029040725,True,2,32,16,True,3.447354935719033,128,4,1024,1024,True,False,False,2,False,4,False,64,False,8,4,256,False,1,8,1,8,12,1,12,False,10,3.4623490642809664,12,3.454852,4,16,1,8,True,32,32,1,128,True,1,8,4,1
219,32,8,RS,4,16,False,1,4,0.0064006971495299105,True,256,32,2,True,1.9888588797034357,256,8,128,1,True,False,True,4,True,32,True,512,False,8,12,256,False,1,8,1,1,12,1,16,False,10,1.9967931202965647,1,1.9928260000000002,16,4,1,2,True,128,2048,1,2048,True,1,1,8,4
220,128,256,RS,1,4,True,32,1,0.0077427021123118904,False,1,2,4,True,2.773423111694175,64,2,1,64,False,True,True,32,True,8,True,8,True,8,4,2048,True,16,1,1,1,1,1,1,False,10,2.783020888305825,12,2.778222,1,16,1,1,True,32,1,1,8,False,1,4,8,4
221,1,16,RS,16,4,False,2,4,0.0035358881486834562,True,32,1,4,True,2.7007334740906614,1024,1,4,2048,False,False,False,4,False,4,False,8,True,8,12,1,True,1,4,4,1,12,12,1,False,10,2.7051165259093386,4,2.702925,1,32,1,4,True,1,1,12,2,False,12,32,2,1
222,256,128,RS,1,16,False,4,2,0.0034903250564954774,False,64,4,16,False,2.218165713868856,32,1,1,64,False,True,False,32,True,64,True,128,True,12,12,32,False,1,1,1,8,8,1,8,False,10,2.222492286131144,1,2.220329,4,4,1,4,True,64,256,4,1,True,1,4,32,12
223,1,16,RS,2,2,False,16,2,0.0021510046489954526,False,32,64,1,True,2.648149818004088,2,4,1024,2048,False,False,True,256,False,4,True,512,True,4,16,64,False,16,1,1,12,16,8,1,False,10,2.650816181995911,1,2.6494829999999996,4,2,1,32,True,2048,32,16,1024,False,1,1,2,4
224,32,2,RS,4,2,False,16,8,0.0021358033617353955,True,2,4,8,False,2.3601882396864173,256,1,2048,2048,True,True,True,64,True,32,True,64,False,4,4,1024,True,4,1,4,1,8,1,16,False,10,2.3628357603135832,1,2.3615120000000003,12,2,1,1,True,1024,128,12,16,True,1,4,32,16
225,1,4,RS,2,1,True,1,1,0.002907303905683042,True,64,4,8,False,2.8490760674818576,128,2,16,1,True,False,False,8,True,2,False,1024,False,4,8,512,False,1,12,1,8,4,1,8,False,10,2.852679932518142,4,2.850878,8,1,1,1,True,32,128,4,4,False,1,1,2,4
226,512,512,RS,4,1,True,32,256,0.0026553690892228195,True,128,2,16,False,1.5433292154295646,128,4,512,512,True,False,True,16,False,32,False,64,True,4,4,2048,False,1,8,1,4,8,4,1,False,10,1.5466207845704354,8,1.544975,12,32,1,2,True,1,512,16,2048,True,12,1,1,1
227,256,32,RS,1,4,False,4,128,0.002864371484287583,False,4,4,2,True,2.2771106767833635,2,16,1,1,True,True,True,32,False,4,False,1024,True,8,1,4,False,1,4,4,1,16,8,1,False,10,2.2806613232166364,4,2.278886,1,1,1,1,True,32,128,16,1024,False,1,32,4,1
228,4,16,RS,1,8,False,4,2,0.002296246720193592,False,32,4,2,False,2.036437797689879,1,1,128,512,False,False,True,16,True,32,True,64,False,1,4,4,True,1,16,16,1,16,1,1,False,10,2.039284202310122,8,2.0378610000000004,8,1,1,1,True,512,512,1,1,True,1,1,2,16
229,16,256,RS,8,2,True,8,256,0.004021850817720627,True,2,16,8,False,2.615413276842507,128,4,64,2048,False,False,True,1,False,32,True,1024,True,1,4,2048,True,16,1,1,4,4,1,1,False,10,2.6203987231574932,1,2.617906,4,2,1,4,True,512,1,4,512,False,12,1,4,1
230,2,8,RS,8,2,True,8,512,0.0029005139199804095,True,128,256,4,True,2.005719275881266,16,2,32,512,False,True,True,128,True,4,True,128,True,16,12,256,True,1,8,16,1,16,1,1,False,10,2.009314724118734,8,2.007517,4,4,1,4,True,128,1024,16,256,True,1,2,2,12
231,16,1024,RS,2,4,False,16,4,0.002389953974452182,False,256,64,1,True,3.6320187183991974,4,64,128,1,False,True,False,4,True,2048,False,2048,False,8,12,512,True,1,12,16,1,8,8,1,False,10,3.634981281600801,12,3.6334999999999993,8,1,1,2,True,2048,1024,16,128,False,16,2,8,1
232,16,128,RS,2,4,True,8,512,0.002734313259302968,False,512,2,8,True,1.7454262862251195,32,16,32,512,False,True,True,1,False,2,False,4,True,1,16,2048,False,1,1,1,1,16,1,1,False,10,1.7488157137748803,16,1.747121,1,2,1,32,True,4,1024,12,2048,True,12,2,2,1
233,8,2048,RS,2,8,True,8,128,0.0036816519390078374,False,8,64,4,True,1.7144211304175285,2,1,128,256,False,True,False,1,True,8,True,1,False,1,4,128,False,1,1,1,16,4,1,8,False,10,1.7189848695824717,8,1.716703,1,4,1,1,True,2,128,4,256,True,1,2,32,1
234,16,1,RS,2,1,True,1,4,0.0022180667257771804,True,4,2,4,False,3.631275253262043,32,1,128,256,True,True,True,64,False,1,False,1024,False,4,1,2048,False,4,1,1,1,12,1,8,False,10,3.634024746737956,16,3.6326499999999995,4,4,1,8,True,256,256,12,1024,False,1,2,32,4
235,64,256,RS,8,1,True,2,16,0.004102582113742471,False,2,256,2,True,3.0153172399862807,1,4,128,64,False,False,False,16,True,8,False,1024,True,16,12,16,True,1,12,1,4,16,1,12,False,10,3.020402760013719,16,3.0178599999999998,1,8,1,4,True,2048,1024,16,512,False,1,16,2,12
236,1,2048,RS,16,2,False,4,2048,0.003345554662533553,True,16,1,8,True,3.0418384418398583,2,8,1024,1,False,True,True,16,True,64,False,128,False,1,16,512,True,16,1,8,1,16,1,8,False,10,3.045985558160142,16,3.043912,12,2,1,2,True,128,2048,1,128,False,1,1,16,16
237,16,512,RS,1,4,True,2,256,0.0026723893803111704,False,32,8,16,True,1.3334686663376998,2,128,128,32,True,True,False,512,True,256,False,256,True,1,1,512,True,1,4,1,12,16,1,4,False,10,1.3367813336623005,4,1.3351250000000001,16,8,1,4,True,512,2048,1,1024,True,1,8,4,8
238,4,2048,RS,8,32,False,2,64,0.004863180543636052,True,2,64,16,False,1.9852508248578544,256,128,1,128,False,False,False,2,False,16,True,1,True,4,1,2048,True,1,4,8,1,16,4,1,False,10,1.991279175142146,1,1.9882650000000002,1,4,1,16,True,4,2048,4,2048,True,1,4,1,8
239,1,512,RS,2,32,False,1,1,0.00387814968767324,False,64,4,2,True,2.7109113420890467,32,4,2048,128,False,True,True,2048,False,16,False,32,False,16,4,1,False,4,1,16,1,8,1,1,False,10,2.7157186579109536,12,2.713315,12,8,1,8,True,1,32,12,1024,False,1,2,16,16
240,1024,2,RS,1,32,True,4,32,0.0019408142621075372,False,32,64,32,True,3.38889709296172,8,2,1024,512,False,True,False,64,False,2048,False,2048,False,4,12,512,True,12,1,1,16,12,1,1,False,10,3.3913029070382805,4,3.3901000000000003,8,16,1,1,True,2048,512,8,256,False,1,32,4,12
241,1,256,RS,2,8,True,16,4,0.002783045813492834,True,16,1,16,True,1.6912310820301213,4,256,2,1,True,True,True,4,False,16,True,1024,False,16,4,4,False,1,1,8,1,16,1,12,False,10,1.694680917969879,4,1.6929560000000001,8,1,1,4,True,32,256,8,2048,True,4,1,2,1
242,4,32,RS,8,4,False,8,32,0.004326314944615083,False,32,32,1,True,3.292155571489143,32,16,1024,256,False,True,True,4,False,4,True,16,False,16,16,2048,False,4,1,12,1,12,8,1,False,10,3.2975184285108576,16,3.2948370000000002,1,4,1,8,True,32,1,8,64,False,1,4,32,4
243,256,128,RS,1,4,False,1,32,0.0018380750800770411,False,4,2048,16,False,3.4246107701963653,256,32,1024,128,False,False,True,64,True,128,False,512,False,1,1,512,False,1,16,4,1,8,1,16,False,10,3.4268892298036344,1,3.42575,16,4,1,16,True,1,64,16,2048,False,1,32,1,4
244,512,4,RS,1,2,True,1,4,0.0023748054657170645,False,1,4,32,False,2.0345411073696584,64,1,2048,2048,True,False,True,2,False,2048,True,2048,True,16,1,256,False,1,1,1,12,1,16,1,False,10,2.037484892630341,4,2.0360129999999996,16,16,1,2,True,256,1024,12,4,True,8,16,8,1
245,32,2048,RS,8,1,True,1,8,0.002310322271891978,True,32,2048,8,False,1.8217270737328588,1024,16,32,128,True,False,False,512,True,4,False,8,False,1,8,1,False,4,1,1,4,8,8,1,False,10,1.8245909262671411,4,1.823159,4,4,1,1,True,2048,2048,12,2048,True,12,1,32,1
246,1,512,RS,8,16,True,2,2,0.025588917620720044,True,256,4,8,True,2.971235115976627,4,4,1,1,True,True,False,4,False,2,False,32,True,4,16,1,False,16,1,1,1,1,1,8,False,10,3.002954884023373,4,2.987095,1,8,1,4,True,2048,1024,4,256,True,1,1,16,8
247,16,4,RS,8,4,False,2,16,0.002382269716048095,False,256,16,16,True,3.1705244810643842,2,1,32,1024,True,False,False,2,True,32,False,32,True,4,4,4,True,1,4,1,4,12,1,12,False,10,3.1734775189356164,1,3.1720010000000003,16,1,1,8,True,2048,32,12,16,False,16,4,4,1
248,16,32,RS,32,4,False,16,8,0.0011570583390650762,True,1,32,1,False,1.560208860989361,2,32,2048,16,False,False,True,1,True,8,False,2048,False,1,16,2,True,1,8,1,8,1,1,16,False,10,1.5616431390106391,4,1.560926,12,4,1,4,True,8,2048,16,32,True,1,2,32,8
249,32,1024,RS,2,4,False,4,4,0.0031510760066999267,False,512,256,16,False,1.6504769787446334,1024,8,2048,2048,False,True,False,4,True,4,True,1,True,1,8,1024,False,4,1,1,8,16,4,1,False,10,1.6543830212553667,4,1.65243,8,4,1,16,True,16,512,12,2048,True,1,8,16,12
250,128,256,RS,1,16,True,4,32,0.0036114375254183598,False,128,4,2,False,1.9295846489622674,32,8,1,1024,True,False,False,2048,False,2,False,8,False,4,8,128,True,1,1,8,1,1,12,1,False,10,1.9340613510377327,4,1.931823,12,2,1,8,True,1,256,4,256,True,1,2,32,8
251,1,1024,RS,2,16,False,2,16,0.0030607876437283863,True,2,1,1,False,3.4455459390234777,2,4,8,4,True,False,False,8,True,8,False,64,True,4,4,512,True,1,16,1,4,4,4,1,False,10,3.449340060976522,4,3.447443,12,4,1,16,True,128,1024,1,256,False,8,8,8,1
252,8,16,RS,8,1,False,4,4,0.0023359762413175363,False,2,8,8,False,2.32769717353005,1,4,16,256,True,False,True,64,True,512,False,1024,True,4,16,2,False,16,1,1,12,16,12,1,False,10,2.33059282646995,16,2.329145,8,2,1,1,True,1,16,12,2048,True,1,8,2,16
253,16,512,RS,8,1,False,4,1,0.003007771434135277,True,8,8,4,True,1.890324798206815,4,64,16,1024,True,True,False,2,True,1,True,128,False,4,4,64,True,1,12,1,1,4,12,1,False,10,1.8940532017931844,16,1.8921889999999997,16,1,1,2,True,128,8,12,16,True,16,4,2,1
254,64,4,RS,4,2,False,8,1,0.003491664502783751,False,4,8,8,True,2.7324428836867005,2,2,512,4,False,True,False,1,False,8,False,1,True,16,1,64,False,8,1,1,12,1,1,8,False,10,2.7367711163132995,16,2.734607,1,16,1,1,True,2048,256,16,128,False,1,2,2,1
255,256,1024,RS,2,32,True,2,2,0.0019020328598633631,True,1,16,8,False,2.0974501294821764,8,256,1,8,False,True,True,16,False,1,False,1024,False,16,1,1,True,4,1,12,1,8,1,4,False,10,2.0998078705178234,12,2.098629,1,16,1,4,True,1024,32,8,2048,True,8,4,16,1
256,128,128,RS,4,2,True,2,2,0.0027200075367542816,True,1,2048,4,False,1.7663671528408889,256,32,256,128,False,True,False,8,True,256,False,1,True,1,1,1,True,12,1,1,16,1,1,16,False,10,1.7697388471591113,12,1.768053,4,1,1,4,True,2048,32,1,2048,True,8,4,16,1
257,16,2048,RS,2,1,False,8,32,0.00355981797287447,True,64,128,8,True,3.0381476425045038,32,1,16,64,False,True,False,2,False,128,True,1024,False,4,4,32,True,12,1,1,8,8,1,1,False,10,3.042560357495496,4,3.040354,8,2,1,2,True,32,256,16,128,False,1,32,4,16
258,2048,2,RS,1,2,True,32,512,0.0028577536632817006,True,2,64,2,True,3.8546007784759473,4,1,1,8,True,False,False,2,False,64,False,1024,True,8,8,512,True,4,1,8,1,16,1,1,False,10,3.8581432215240516,12,3.8563719999999995,8,2,1,4,True,16,1,4,512,False,8,2,16,1
259,1024,32,RS,4,16,True,4,2,0.0028882479117970624,True,64,8,16,True,3.063157878292204,4,4,1024,1,False,False,True,1,False,4,True,512,True,4,12,16,False,1,16,12,1,16,1,8,False,10,3.0667381217077962,8,3.0649480000000002,8,4,1,32,True,256,256,16,256,False,8,2,4,1
260,2,2048,RS,16,2,True,8,16,0.0031014667497815075,False,16,512,1,False,3.4538257263156273,2,256,1,1,False,True,True,32,True,32,True,1,True,12,16,2048,True,4,1,4,1,12,1,12,False,10,3.4576702736843723,1,3.455748,16,32,1,2,True,1,512,1,1,False,4,1,8,1
261,128,32,RS,8,4,True,32,4,0.001736087843399661,True,2,128,4,True,1.6024009813790168,2,1,256,256,True,False,False,1,False,32,False,256,True,4,16,4,False,4,1,1,4,12,1,4,False,10,1.6045530186209838,12,1.6034770000000003,12,4,1,8,True,4,64,1,2048,True,1,2,8,1
262,1024,2048,RS,32,1,True,16,1,0.002782129580015987,True,64,8,2,False,2.2985906499070787,2048,8,1,1024,True,True,False,8,True,4,True,2048,True,16,16,1,False,1,12,4,1,1,1,4,False,10,2.302039350092922,4,2.3003150000000003,4,4,1,1,True,16,8,16,512,False,4,32,4,1
263,4,32,RS,1,32,False,4,1,0.0026789007073798284,True,2048,4,16,False,2.071280630649529,32,8,64,1,False,False,True,1024,False,256,True,256,False,4,4,128,False,1,16,1,4,4,1,4,False,10,2.0746013693504715,8,2.072941,12,2,1,8,True,1024,1,1,8,True,4,4,32,1
264,2,1024,RS,1,16,False,2,64,0.0037764846087333897,False,1024,8,2,False,1.9498713535999324,32,128,64,1,False,False,True,2,False,1,True,512,True,8,12,128,True,8,1,4,1,8,4,1,False,10,1.9545526464000673,1,1.9522119999999998,1,1,1,1,True,512,128,8,256,True,1,32,2,1
265,512,128,RS,16,1,False,4,8,0.0020427618559195676,False,4,256,2,False,3.1533659063495203,512,16,512,64,False,False,True,2,True,2,True,8,True,8,16,2048,True,4,1,8,1,1,16,1,False,10,3.1558980936504804,16,3.1546320000000003,16,2,1,1,True,512,32,4,1,False,1,4,8,8
266,4,1024,RS,4,32,True,2,2,0.041720449482238464,True,1,32,8,False,4.025936872665396,1024,2,128,8,False,False,True,64,False,256,False,1,False,4,16,2048,True,4,1,16,1,8,8,1,False,10,4.077653127334605,12,4.051795,8,32,1,2,True,1,256,12,1024,False,1,1,4,8
267,512,64,RS,2,2,False,2,64,0.0014456154398732818,True,2048,1,16,False,1.5638380147317439,32,1,1,2048,True,False,False,16,False,2,False,1,True,16,12,256,False,1,4,4,1,1,1,8,False,10,1.5656299852682563,1,1.564734,8,4,1,8,True,128,64,12,64,True,4,32,4,1
268,8,512,RS,4,32,True,4,16,0.0035353466590985856,True,64,1,16,True,2.469846809703216,8,256,1024,64,False,False,False,8,False,16,False,512,True,16,12,128,False,8,1,4,1,4,1,1,False,10,2.474229190296784,12,2.472038,1,16,1,8,True,16,16,8,64,False,4,1,4,1
269,1,512,RS,16,4,False,4,1024,0.0035040057077579774,True,8,1024,4,True,2.197176234669165,8,8,8,2048,True,True,False,1,True,32,True,256,False,4,4,1024,True,1,4,8,1,12,1,16,False,10,2.2015197653308354,1,2.199348,12,2,1,16,True,128,1024,4,2048,False,12,16,4,1
270,1,64,RS,4,8,True,4,32,0.004176478061716615,False,8,8,2,False,2.8952324396448192,8,8,2,8,False,False,True,8,False,2,False,16,False,16,1,64,False,1,8,1,12,1,1,12,False,10,2.9004095603551807,16,2.897821,12,2,1,8,True,16,1,1,1,False,1,8,1,1
271,2048,16,RS,32,16,True,2,16,0.0033782622751941213,False,1024,512,1,False,2.746108169824012,4,2,1,1024,False,False,True,32,False,8,True,256,False,12,16,32,True,16,1,4,1,12,8,1,False,10,2.750295830175987,8,2.7482019999999996,4,1,1,32,True,256,32,4,512,True,1,2,1,4
272,4,512,RS,8,1,False,1,2,0.005193020700902308,False,4,4,8,False,2.717745391566926,16,128,256,256,True,True,False,256,True,2,False,1,True,1,12,1024,False,16,1,1,12,4,1,16,False,10,2.724182608433074,4,2.720964,1,2,1,8,True,256,1024,16,1024,False,1,16,4,1
273,4,1,RS,16,16,True,8,2,0.0035372391776639276,True,8,2,2,False,3.371804636729611,4,64,16,256,True,False,True,8,True,1,True,1,False,1,4,64,False,12,1,1,1,16,4,1,False,10,3.3761893632703894,8,3.373997,12,8,1,8,True,16,1024,12,1024,False,12,2,2,1
274,1,128,RS,4,16,False,4,32,0.002499908198314493,True,16,32,16,False,1.8137935693174672,2,8,16,32,False,True,False,1,True,1,False,256,True,16,12,256,False,8,1,1,16,12,12,1,False,10,1.8168924306825327,4,1.815343,8,32,1,2,True,1024,1,16,1024,True,1,1,2,12
275,256,4,RS,2,2,False,2,1,0.01509562615461845,False,8,1,1,True,1.6360348058998406,2,2,1024,128,False,True,False,512,False,16,False,256,True,4,8,256,False,1,16,1,4,4,12,1,False,10,1.6547471941001595,1,1.645391,12,8,1,1,True,1024,1,4,128,True,12,4,16,1
276,4,512,RS,8,2,False,32,1,0.003408196150458527,False,32,2048,4,True,2.2631346169568265,16,512,256,128,False,False,True,128,True,2,True,1,False,1,4,32,True,1,1,1,4,12,1,12,False,10,2.2673593830431735,1,2.265247,1,1,1,32,True,512,2048,16,2048,False,1,2,8,4
277,16,256,RS,8,1,False,1,32,0.0026985699916808577,True,1,2,16,True,2.28370743972483,8,4,16,2048,True,True,False,64,True,4,False,32,True,8,4,32,True,1,1,16,1,1,8,1,False,10,2.28705256027517,16,2.28538,12,1,1,8,True,1,32,16,256,True,12,1,4,1
