id,correct_result,runs,baseline,RT_K,T1_I,T1_J,T1_K,U_K,U_J,U_I,technique,U1_I,T2_K,T2_J,T2_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,RT_I,cost_mean,RT_J
367,True,35,False,1,512,128,128,29,22,1,RS,4,512,2048,512,0.20121724126247748,0.2012385301660939,3.212988944765079e-05,1,0.20122788571428568,1
368,True,35,False,8,64,32,32,21,1,11,RS,25,512,2048,1,0.1284053569095596,0.12843904309044038,5.0840254017575245e-05,8,0.1284222,1
369,True,35,False,1,16,64,128,25,11,1,RS,18,1,1024,256,0.20991396136919804,0.20993883863080198,3.754555328435763e-05,1,0.2099264,1
370,True,35,False,8,32,32,64,5,1,10,RS,2,1,512,64,0.11988627215127189,0.12002595642015672,0.00021081593480414828,1,0.1199561142857143,8
371,True,35,False,1,16,512,16,11,1,2,RS,21,512,1024,1024,0.1300983532659734,0.13013010387688378,4.7919030346910064e-05,8,0.1301142285714286,8
372,True,35,False,1,1,64,1,12,1,26,RS,13,2048,1,1024,0.13161617771026352,0.13164725086116502,4.6896586186186694e-05,8,0.13163171428571427,1
373,True,35,False,1,512,64,64,15,29,1,RS,18,256,128,1,0.21014323750019376,0.21016681964266343,3.5590918355499695e-05,1,0.2101550285714286,1
374,True,35,False,1,1,256,128,1,7,27,RS,30,512,2048,1,0.16614781321898786,0.16624418678101216,0.00014545004051465466,1,0.166196,1
375,True,35,False,1,32,256,1,30,1,22,RS,24,2048,512,512,0.2631951878690069,0.2634466407024217,0.00037950060202689536,32,0.2633209142857143,1
376,True,35,False,32,128,128,32,22,1,23,RS,4,2048,1,1,0.1949817379411699,0.19510569063025868,0.00018707333496001207,1,0.1950437142857143,1
377,True,35,False,1,64,16,32,14,19,1,RS,22,256,128,128,0.29887522211406686,0.29906214931450453,0.0002821164674819388,32,0.2989686857142857,1
378,True,35,False,8,64,64,128,20,3,1,RS,24,128,2048,128,0.27462535862183907,0.2746683556638752,6.489250137491741e-05,1,0.27464685714285714,1
379,True,35,False,32,32,64,32,3,1,12,RS,10,2048,256,1,0.2167955831398911,0.21686201686010886,0.00010026388040708428,1,0.2168288,1
380,True,35,False,1,32,128,32,7,13,1,RS,3,2048,128,2048,0.12356389514777522,0.12360096199508191,5.594246315343511e-05,8,0.12358242857142857,1
381,True,35,False,8,1,512,128,7,1,2,RS,5,1,1024,1,0.12542095019691837,0.12545093551736733,4.525479791904774e-05,8,0.12543594285714285,1
382,True,35,False,1,1,32,64,1,4,30,RS,6,64,128,128,0.12217212910990555,0.1222115280329516,5.9462105923153726e-05,8,0.12219182857142857,1
383,True,35,False,1,32,256,32,18,7,1,RS,8,2048,1024,64,0.11463419697529435,0.11466580302470562,4.7700853541330816e-05,8,0.11464999999999999,8
384,True,35,False,1,128,32,1,27,1,2,RS,15,512,1,512,0.26534062572867373,0.26556714569989787,0.00034187113457129117,32,0.2654538857142858,1
385,True,35,False,1,16,512,32,1,27,14,RS,17,1,2048,2048,0.1588611294752797,0.15904549909614885,0.0002782564871715663,32,0.15895331428571427,1
386,True,35,False,8,32,64,32,1,8,12,RS,24,1024,128,256,0.139138109280179,0.1392241192912495,0.00012980904028139087,1,0.13918111428571425,8
387,True,35,False,1,16,32,32,17,14,1,RS,24,256,128,1024,0.12261638168823724,0.1227352754546199,0.0001794382481467066,8,0.12267582857142857,1
388,True,35,False,1,16,64,16,5,30,1,RS,27,1024,64,1,0.24085814093230304,0.24087745906769706,2.915554345721761e-05,1,0.24086780000000005,1
389,True,35,False,1,128,128,16,1,25,10,RS,18,2048,128,1,0.12851219191567484,0.12855077951289653,5.82376272223543e-05,1,0.1285314857142857,8
390,True,35,False,1,512,128,128,23,1,16,RS,5,512,256,2048,0.1442986182192242,0.14440778178077582,0.00016475311399614842,1,0.14435320000000001,32
391,True,35,False,1,512,16,64,1,13,2,RS,28,512,512,1,0.12589052048160795,0.12592370808982065,5.008779231285332e-05,8,0.1259071142857143,8
392,True,35,False,8,1,64,64,30,1,30,RS,18,2048,512,1,0.2852085834779885,0.2853487308077257,0.0002115148009487937,1,0.2852786571428571,8
393,True,35,False,1,128,64,128,8,1,16,RS,16,2048,512,1024,0.12614805005412605,0.12619206423158824,6.642759446286199e-05,1,0.12617005714285714,1
394,True,35,False,1,256,16,64,5,1,2,RS,2,128,256,2048,0.13356113473343742,0.1335834938379912,3.3745070690671656e-05,8,0.1335723142857143,1
395,True,35,False,32,64,64,1,12,1,29,RS,11,128,64,2048,0.20240041772115863,0.20252552513598426,0.0001888160837147821,1,0.20246297142857145,1
396,True,35,False,8,512,16,32,22,1,23,RS,3,256,1024,512,0.1295579184571835,0.12962768154281656,0.00010528866442852777,8,0.12959280000000004,1
397,True,35,False,1,512,64,16,20,1,13,RS,26,1024,512,1,0.1270254468309158,0.1270895817405128,9.679444241087681e-05,8,0.1270575142857143,1
398,True,35,False,1,1,1,256,23,1,5,RS,7,1,1,512,0.2733586995777838,0.2735293004222161,0.00025747621249350014,32,0.27344399999999996,1
399,True,35,False,32,512,128,64,1,25,19,RS,27,128,512,1,0.15013039822426064,0.15021108749002507,0.00012177880248505178,1,0.15017074285714285,1
400,True,35,False,8,512,256,512,13,25,1,RS,18,1024,256,512,0.22595815902110394,0.2259801266931818,3.3154308366562944e-05,1,0.22596914285714287,8
401,True,35,False,8,64,512,32,1,15,6,RS,28,1,2048,64,0.1257538671096757,0.1257793328903243,3.843376491724788e-05,1,0.1257666,8
402,True,35,False,1,256,1,512,1,29,19,RS,15,1024,512,1024,0.18367517870182207,0.18998590701246373,0.009524351587507097,8,0.1868305428571429,1
403,True,35,False,1,256,64,64,18,1,12,RS,25,1024,1,512,0.1192031745774331,0.11923511113685256,4.819966974228542e-05,8,0.11921914285714283,8
404,True,35,False,1,16,512,512,23,1,14,RS,20,512,512,2048,0.14821397240343892,0.1482620847394182,7.261266544944612e-05,1,0.14823802857142857,32
405,True,35,False,1,256,512,1,24,1,2,RS,7,1024,1,2048,0.27598729907994635,0.27614264377719655,0.0002344511506493753,32,0.27606497142857145,1
406,True,35,False,8,512,64,1,7,1,12,RS,15,2048,64,512,0.10951509392748436,0.10954176321537278,4.0250136265456285e-05,1,0.10952842857142857,8
407,True,35,False,8,128,64,512,3,20,1,RS,18,512,1,512,0.2095322850080562,0.2095456578490867,2.0182716388443478e-05,1,0.20953897142857145,1
408,True,35,False,8,128,32,1,14,20,1,RS,3,256,1024,128,0.2081571876867105,0.2081762408847181,2.8755691539560877e-05,1,0.2081667142857143,1
409,True,35,False,1,512,1,256,1,27,2,RS,23,1,64,512,0.12014841476492173,0.12018129952079255,4.963071794025632e-05,8,0.12016485714285714,8
410,True,35,False,1,16,32,512,1,9,3,RS,2,512,256,1024,0.1408294254195602,0.1408460602947255,2.510588190290431e-05,1,0.14083774285714284,8
411,True,35,False,1,1,16,16,2,26,1,RS,11,1024,256,1,0.12088874215715595,0.12092125784284405,4.9073705499265035e-05,8,0.120905,1
412,True,35,False,8,16,1,16,1,30,1,RS,26,1024,2048,256,0.20913233830514516,0.20915543312342627,3.4855433213341106e-05,1,0.20914388571428572,1
413,True,35,False,1,16,512,16,1,28,2,RS,24,1024,2048,512,0.14525538618602976,0.14527861381397025,3.5055873769085076e-05,1,0.145267,1
414,True,35,False,1,512,512,256,1,10,29,RS,28,2048,512,2048,0.21142652300776424,0.21210581984937862,0.0010252163670092635,1,0.21176617142857143,32
415,True,35,False,1,256,1,16,12,26,1,RS,13,2048,2048,2048,0.32349694058865713,0.3241700308399143,0.0010158491837283885,32,0.3238334857142857,1
416,True,35,False,1,1,16,512,1,8,7,RS,17,512,128,256,0.12281941372185856,0.12285870056385567,5.929294964454937e-05,8,0.12283905714285712,1
417,True,35,False,1,1,1,32,1,1,27,RS,13,1,1024,128,0.1373049913319373,0.13749912295377698,0.00029298960906559235,8,0.13740205714285714,1
418,True,35,False,1,256,64,1,9,1,15,RS,17,1024,1024,512,0.13144946833433074,0.1316053316656693,0.00023523388968671888,8,0.13152740000000002,1
419,True,35,False,8,32,1,128,12,10,1,RS,15,256,64,128,0.22503340079134196,0.2250987706372294,9.865824748047294e-05,1,0.22506608571428569,1
420,True,35,False,1,32,512,64,12,30,1,RS,4,128,512,512,0.28942916897485577,0.2894827738822871,8.090222872236115e-05,32,0.28945597142857143,1
421,True,35,False,1,512,256,16,1,9,5,RS,18,64,2048,512,0.1229569135638198,0.12298491500760875,4.2260668258235855e-05,8,0.12297091428571427,8
422,True,35,False,8,128,256,16,1,4,14,RS,1,1024,512,2048,0.11674392526972446,0.11685098901598984,0.00016158400607859722,8,0.11679745714285715,1
423,True,35,False,8,32,128,128,1,2,17,RS,26,1,128,64,0.11336685476294657,0.11342880237991058,9.349331090336675e-05,8,0.11339782857142858,1
424,True,35,False,32,32,256,1,1,20,20,RS,17,256,1,1024,0.16966077132793064,0.16972505724349793,9.702234541694236e-05,1,0.16969291428571429,1
425,True,35,False,8,512,16,512,24,8,1,RS,20,1024,512,1024,0.22657834905622015,0.22665245094377984,0.00011183692209130516,1,0.2266154,1
426,True,35,False,1,32,1,32,16,1,24,RS,12,1,2048,64,0.21500150103570603,0.21507924182143684,0.00011732886277815864,1,0.21504037142857144,1
427,True,35,False,1,1,64,1,2,25,1,RS,11,1024,128,128,0.11703570341469689,0.11706195372816029,3.961780675712521e-05,8,0.11704882857142859,8
428,True,35,False,8,64,32,256,1,17,2,RS,21,1,64,2048,0.14337244185704934,0.1434153867143792,6.481374255888767e-05,1,0.14339391428571427,8
429,True,35,False,1,16,128,16,1,26,7,RS,23,512,256,64,0.12776681414034635,0.12780958585965368,6.45524371566024e-05,8,0.12778820000000002,1
430,True,35,False,1,32,64,16,1,17,4,RS,20,512,64,512,0.27161965010843075,0.27176000703442643,0.00021183113027858447,32,0.2716898285714286,1
431,True,35,False,1,32,128,256,19,19,1,RS,4,512,2048,2048,0.1980892072774077,0.1983320498654494,0.00036650574625893154,1,0.19821062857142854,32
432,True,35,False,8,32,1,1,11,25,1,RS,9,2048,2048,2048,0.2043459409651434,0.20437085903485658,3.760714217881143e-05,1,0.2043584,1
433,True,35,False,1,1,16,1,1,21,20,RS,16,1024,64,1024,0.3050479652709707,0.30540980615760066,0.000546101757730115,32,0.3052288857142857,1
434,True,35,False,1,1,16,512,27,1,22,RS,25,2048,64,128,0.13247210531059786,0.13255223754654502,0.00012093811539420222,8,0.13251217142857144,1
435,True,35,False,1,32,1,64,4,1,11,RS,28,64,256,512,0.21662666901012922,0.21682567384701368,0.0003003444199785384,1,0.21672617142857145,1
436,True,35,False,1,64,1,128,29,25,1,RS,13,256,1,1,0.11765875932491442,0.11768506924651413,3.970776924955061e-05,8,0.11767191428571427,8
437,True,35,False,8,128,1,128,1,12,4,RS,7,1024,256,1,0.1206508789578046,0.12067260675648112,3.2792283811150885e-05,1,0.12066174285714286,8
438,True,35,False,32,1,512,1,4,1,13,RS,19,1024,1024,512,0.15184285944743897,0.15202176912398957,0.000270016165804788,1,0.15193231428571427,1
439,True,35,False,8,16,128,128,4,1,20,RS,21,1,256,256,0.4236823794242547,0.42381213486145963,0.00019583102670518295,1,0.42374725714285716,1
440,True,35,False,8,1,128,512,8,13,1,RS,12,2048,2048,2048,0.22451143241007035,0.22458793901850113,0.00011546620320090705,1,0.22454968571428574,8
441,True,35,False,32,32,32,16,15,11,1,RS,7,128,128,128,0.26869824107493884,0.2687251874964897,4.0668395190209005e-05,1,0.2687117142857143,1
442,True,35,False,8,1,32,32,1,12,3,RS,7,1024,1024,64,0.13143875863841997,0.1314710127901515,4.8678990145981316e-05,1,0.13145488571428574,1
443,True,35,False,32,128,16,128,7,1,7,RS,26,512,1,512,0.1499929254714898,0.15008770309993885,0.00014304140687798026,1,0.15004031428571432,1
444,True,35,False,1,128,512,512,18,1,19,RS,5,512,2048,128,0.25721769362626223,0.2576203635165949,0.000607722186797986,32,0.25741902857142857,1
445,True,35,False,1,64,16,256,19,17,1,RS,24,1,256,256,0.2070268173360175,0.2070576398068397,4.651825184915996e-05,1,0.2070422285714286,32
446,True,35,False,32,32,16,1,1,13,17,RS,29,128,1024,512,0.18989371977791206,0.18993525165065936,6.268122135220683e-05,1,0.1899144857142857,1
447,True,35,False,8,16,16,128,2,20,1,RS,6,256,1024,256,0.21224113481361798,0.21227057947209635,4.443881370227499e-05,1,0.21225585714285716,1
448,True,35,False,1,64,16,64,29,1,27,RS,1,2048,1,2048,0.20547908306088702,0.2055942883676844,0.00017387150779955325,1,0.2055366857142857,32
449,True,35,False,8,1,1,16,5,22,1,RS,26,64,1,128,0.22699387143199892,0.22719887142514397,0.0003093925002059264,1,0.22709637142857145,8
450,True,35,False,1,256,32,512,17,14,1,RS,22,512,256,1,0.3137324466437726,0.3144581247847988,0.001095216497095532,32,0.3140952857142857,1
451,True,35,False,1,128,512,16,12,5,1,RS,14,1024,1024,512,0.13115279992946366,0.13117617149910776,3.5273115159580655e-05,8,0.1311644857142857,8
452,True,35,False,1,128,128,512,1,9,8,RS,30,1,512,128,0.12057912954705398,0.12062481331008888,6.894738603323969e-05,8,0.12060197142857143,8
453,True,35,False,8,128,64,512,7,1,18,RS,7,1,1024,128,0.11668395056791343,0.11671639228922938,4.896207611978222e-05,1,0.1167001714285714,8
454,True,35,False,8,128,128,128,24,1,1,RS,23,128,512,512,0.42404086057479407,0.4240635394252059,3.4227641294304196e-05,1,0.4240522,1
455,True,35,False,1,64,128,64,1,17,22,RS,30,1,1,1,0.17823660735784963,0.1782881926421503,7.78541493526745e-05,1,0.17826239999999996,32
456,True,35,False,32,256,128,32,3,1,16,RS,4,2048,2048,512,0.15148677112850317,0.15153797172863964,7.727357179501348e-05,1,0.1515123714285714,1
457,True,35,False,1,16,32,1,1,29,17,RS,26,512,2048,1,0.1222567748145313,0.1222882537568973,4.7509019551822125e-05,8,0.1222725142857143,8
458,True,35,False,32,32,64,256,1,9,17,RS,15,512,64,64,0.17254200697829447,0.17259416445027692,7.871771317401824e-05,1,0.1725680857142857,1
459,True,35,False,1,128,32,128,1,17,8,RS,19,128,64,512,0.13691012078751108,0.13726307921248887,0.0005326960645085103,1,0.13708659999999998,32
460,True,35,False,1,128,16,256,28,1,14,RS,28,2048,256,1024,0.1329193301933563,0.13294866980664363,4.4280276163805755e-05,1,0.13293399999999997,8
461,True,35,False,8,1,64,1,11,1,26,RS,2,2048,1,256,0.12657816622341697,0.12660686234801152,4.3309102592261375e-05,8,0.12659251428571425,1
462,True,35,False,32,32,32,16,1,1,22,RS,9,512,1,1,0.2521952447838962,0.2522810409303896,0.0001294862690695471,1,0.2522381428571429,1
463,True,35,False,1,1,1,32,29,1,8,RS,22,1,1,64,0.12329044799876282,0.12332475200123713,5.177268998778615e-05,8,0.12330759999999998,8
464,True,35,False,32,16,64,32,19,1,28,RS,23,1024,1,1,0.42038470314396126,0.42048815399889594,0.00015613131574127405,1,0.4204364285714286,1
465,True,35,False,1,256,1,16,1,24,6,RS,11,2048,512,256,0.12701818986003852,0.1270567244256758,5.8157590270937616e-05,1,0.12703745714285716,8
466,True,35,False,1,32,32,64,21,15,1,RS,28,128,128,512,0.1214112721947623,0.12155615637666625,0.00021866380867553188,8,0.12148371428571428,8
467,True,35,False,8,128,64,512,1,29,10,RS,18,1,256,1,0.11701959378024553,0.11707640621975447,8.574313800115892e-05,1,0.117048,8
468,True,35,False,1,128,32,1,21,4,1,RS,19,64,1024,1024,0.12007439354476898,0.12009497788380247,3.1066538202998475e-05,8,0.12008468571428572,1
469,True,35,False,1,128,512,512,1,17,4,RS,6,1024,512,2048,0.27201489437282245,0.2721217913414633,0.00016133229999106883,32,0.2720683428571429,1
470,True,35,False,1,16,128,512,10,17,1,RS,26,1024,1,1024,0.2047049486441811,0.20473122278439032,3.965376683859569e-05,1,0.2047180857142857,32
471,True,35,False,8,16,512,64,10,1,14,RS,2,1,2048,512,0.1267223111413982,0.1267510031443161,4.330288202691391e-05,8,0.12673665714285715,1
472,True,35,False,8,64,256,64,2,6,1,RS,15,64,256,128,0.23075457885853268,0.23082027828432444,9.915565993910287e-05,1,0.23078742857142856,8
473,True,35,False,1,256,16,64,15,9,1,RS,30,128,512,512,0.22808300410338472,0.22810951018232956,4.000381614449178e-05,1,0.22809625714285714,32
474,True,35,False,1,512,128,256,22,13,1,RS,26,1,1,1024,0.1962668505871342,0.1962979494128658,4.693533545513145e-05,1,0.1962824,32
475,True,35,False,1,16,64,128,13,1,30,RS,10,256,64,2048,0.224020453056917,0.22404863265736877,4.2529547951743745e-05,1,0.2240345428571429,8
476,True,35,False,1,16,16,1,29,1,30,RS,7,1,128,1,0.1309431459782645,0.1310751397360212,0.00019920917116827543,8,0.13100914285714285,1
477,True,35,False,8,64,32,32,1,4,27,RS,17,128,2048,512,0.15967570846018375,0.15981760582553056,0.000214156010269836,1,0.15974665714285716,1
478,True,35,False,8,1,32,1,2,7,1,RS,28,2048,1024,512,0.22808933437542844,0.22812180848171448,4.901095254519886e-05,1,0.22810557142857146,1
479,True,35,False,1,128,16,256,14,19,1,RS,21,2048,512,2048,0.20655920005050377,0.2065853142352106,3.941235691443616e-05,1,0.20657225714285718,1
480,True,35,False,1,16,128,128,1,14,4,RS,14,256,2048,256,0.13113466050909392,0.13116465377662032,4.526679190068038e-05,1,0.13114965714285712,1
481,True,35,False,8,32,1,64,1,16,17,RS,4,256,256,1,0.16037344462161077,0.16060021252124632,0.00034224531600378214,1,0.16048682857142854,1
482,True,35,False,1,64,16,32,1,14,5,RS,24,128,64,1,0.13618235276916643,0.13636730437369074,0.00027913483538700735,1,0.13627482857142859,8
483,True,35,False,8,512,16,32,1,12,7,RS,22,128,1,512,0.11701271936636946,0.1170437377764877,4.681396965759283e-05,8,0.11702822857142858,1
484,True,35,False,1,32,512,1,1,29,29,RS,21,64,1024,512,0.21021831992848025,0.21078276578580538,0.000851879613991727,1,0.21050054285714281,32
485,True,35,False,1,256,128,1,14,7,1,RS,5,256,256,1024,0.11706760015840764,0.11715245698444954,0.00012806861681241357,8,0.11711002857142859,8
486,True,35,False,1,128,64,16,14,5,1,RS,15,64,256,2048,0.2799981963494767,0.2800774036505232,0.00011954217426737833,1,0.28003779999999995,1
487,True,35,False,1,128,128,64,23,1,11,RS,21,1024,1024,1,0.12932878930040315,0.12947846784245398,0.0002258996092723209,1,0.12940362857142856,8
488,True,35,False,8,64,512,1,20,1,14,RS,4,64,1,1024,0.12659964894525402,0.12676766534046027,0.00025357567964243453,8,0.12668365714285715,1
489,True,35,False,1,256,64,1,9,1,24,RS,6,1024,64,1,0.2623333579402902,0.2626141849168526,0.00042383299175259917,32,0.2624737714285714,1
490,True,35,False,32,256,128,16,1,24,4,RS,7,128,1024,2048,0.1386081305312813,0.1386394694687187,4.7297719667171435e-05,1,0.1386238,1
491,True,35,False,1,64,256,32,30,1,2,RS,27,1,256,256,0.1380293034731394,0.1380517250982891,3.383942875959088e-05,8,0.13804051428571426,1
492,True,35,False,8,128,128,512,17,1,23,RS,17,1,1024,256,0.17022224449536463,0.17029872693320677,0.00011542972418094788,1,0.1702604857142857,1
493,True,35,False,1,256,64,128,27,1,28,RS,2,256,2048,256,0.19762202592073277,0.19794837407926727,0.0004925350052824396,1,0.19778520000000002,8
494,True,35,False,8,32,32,16,1,23,23,RS,12,128,1,1,0.12848306845384722,0.12855310297472428,0.00010569832311916776,8,0.12851808571428575,1
495,True,35,False,8,64,16,32,1,25,16,RS,2,128,64,1024,0.12904161317310658,0.12907895825546495,5.636238432986104e-05,1,0.12906028571428577,8
496,True,35,False,8,64,1,1,1,20,28,RS,23,2048,128,512,0.1661430320972016,0.16628422504565554,0.0002130928819236594,1,0.16621362857142857,1
497,True,35,False,1,16,32,64,10,30,1,RS,17,64,512,1,0.21295103038629734,0.2129757696137027,3.733722768803968e-05,1,0.21296340000000002,1
498,True,35,False,8,1,16,16,1,25,7,RS,12,1024,64,2048,0.11948353017043652,0.11952772697242063,6.67032171913279e-05,1,0.11950562857142857,1
499,True,35,False,1,512,16,128,26,7,1,RS,5,256,128,2048,0.11802680379253817,0.11805582477889036,4.379939427407063e-05,8,0.11804131428571427,8
500,True,35,False,1,256,16,64,22,1,24,RS,8,128,256,1024,0.13573247463229862,0.13575878251055848,3.970468537611375e-05,8,0.13574562857142855,1
501,True,35,False,1,1,1,16,9,13,1,RS,10,1,128,512,0.12819082158603984,0.1282287784139602,5.728565016027608e-05,8,0.1282098,1
502,True,35,False,8,64,1,64,21,29,1,RS,7,512,128,2048,0.12264083357058135,0.12272048071513288,0.00012020600005398918,8,0.12268065714285711,1
503,True,35,False,1,16,16,64,9,1,4,RS,3,256,512,1024,0.132469728166517,0.13250867183348305,5.877501898887657e-05,8,0.13248920000000003,1
504,True,35,False,1,256,128,32,25,1,16,RS,4,1,256,512,0.12188511610006238,0.12191768389993764,4.915235788560096e-05,8,0.12190140000000001,8
505,False,1,False,32,64,512,1,14,1,27,RS,5,1,2048,1,inf,inf,inf,1,inf,1
506,True,35,False,1,32,32,16,5,1,29,RS,21,2048,512,512,0.18609347909842686,0.18627474947300174,0.0002735790062359685,1,0.1861841142857143,1
507,True,35,False,1,64,16,16,1,7,22,RS,24,512,1,1024,0.17187840760500323,0.17192542096642538,7.095405814572388e-05,1,0.1719019142857143,8
508,True,35,False,1,32,16,16,1,14,25,RS,19,64,64,64,0.12580635836166407,0.12584427020976455,5.721776518758159e-05,8,0.1258253142857143,1
509,True,35,False,1,256,16,512,1,4,1,RS,1,512,64,2048,0.12640645854494992,0.12644017002647867,5.0878438559020754e-05,8,0.1264233142857143,8
510,True,35,False,32,256,256,256,4,20,1,RS,7,256,1024,512,0.19762479764284355,0.19769285950001356,0.00010272111640311387,1,0.19765882857142855,1
511,True,35,False,1,256,512,1,3,2,1,RS,28,1024,2048,1,0.1156846454373023,0.11571706884841203,4.893444177506142e-05,8,0.11570085714285716,8
