id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,U_K,U_J,U_I,cost_std,correct_result,cost_mean,mean_confidence_interval_sup
324,1,2048,2,0.17566385880024113,1,False,2048,128,DLMT,True,False,False,False,False,18,1,1,35,64,2,1,30,5.717332045131186e-05,True,0.1756828,0.17570174119975887
325,16,512,2048,0.3198831086026766,1,False,256,4,DLMT,True,False,False,False,True,13,1,1,35,64,1,29,30,0.0002805617775471363,True,0.31997605714285715,0.3200690056830377
326,32,1,16,0.1804751731883243,1,False,2048,1,DLMT,True,False,False,False,False,4,1,1,35,64,1,22,30,0.00034780792728992567,True,0.1805904,0.18070562681167573
327,512,1,1,inf,1,False,1,1,DLMT,True,False,False,False,False,2,1,1,1,64,1,16,30,inf,False,inf,inf
328,1,1,1,inf,1,False,1,2048,DLMT,True,True,True,False,True,16,1,1,1,64,1,27,30,inf,False,inf,inf
329,2048,2048,32,0.21043524614653739,1,False,1,2,DLMT,True,True,True,False,False,1,1,1,35,64,1,4,30,0.00014535064990763239,True,0.2104834,0.2105315538534626
330,1,256,2048,0.3162275073689576,1,False,256,4,DLMT,True,True,True,False,False,6,1,1,35,64,1,30,30,0.0004872008897146777,True,0.3163889142857143,0.316550321202471
331,64,2048,128,0.25652251432063283,1,False,32,1,DLMT,True,True,True,False,True,8,1,1,35,64,1,12,30,0.0001328985311876565,True,0.2565665428571428,0.2566105713936528
332,256,1,1,inf,1,False,64,32,DLMT,True,True,False,False,True,1,1,1,1,64,12,1,30,inf,False,inf,inf
333,2048,1,128,0.2791064043280249,1,False,64,1,DLMT,True,False,False,False,True,26,1,1,35,64,11,1,30,0.0003908348406335568,True,0.2792358857142857,0.2793653671005465
334,128,2048,1,inf,1,False,8,128,DLMT,True,True,False,False,False,13,1,1,1,64,1,23,30,inf,False,inf,inf
335,1,32,2,0.18282357561628226,1,False,16,128,DLMT,True,False,False,False,False,13,1,1,35,64,30,1,30,0.00010856580436560597,True,0.18285954285714284,0.18289551009800342
336,1,64,2048,0.31507408206631765,1,False,64,4,DLMT,True,False,True,False,False,29,1,1,35,64,1,20,30,0.0004380331885664794,True,0.31521920000000003,0.3153643179336824
337,1,2048,2048,0.3307546530759136,1,False,2,2048,DLMT,True,False,False,False,False,20,1,1,35,64,8,1,30,0.0009550541328818505,True,0.33107105714285706,0.3313874612098005
338,2048,2048,128,0.34218758164653573,1,False,32,16,DLMT,True,False,False,False,False,1,1,1,35,64,1,10,30,0.0005388080162426589,True,0.3423660857142858,0.34254458978203584
339,2048,16,8,0.170164637244236,1,False,1,2048,DLMT,True,True,True,False,False,30,1,1,35,64,1,30,30,4.059371621222158e-05,True,0.1701780857142857,0.17019153418433539
340,1,128,2,0.20128367325785884,1,False,16,32,DLMT,True,True,True,False,True,18,1,1,35,64,1,1,30,8.9039152131211e-05,True,0.20131317142857144,0.20134266959928404
341,256,128,1,inf,1,False,1,128,DLMT,True,True,True,False,False,26,1,1,1,64,1,18,30,inf,False,inf,inf
342,64,1,64,0.31060515577625913,1,False,1,32,DLMT,True,True,True,False,False,2,1,1,35,64,1,7,30,0.0005481139789109071,True,0.31078674285714286,0.3109683299380266
343,2048,2048,2048,0.31319922053404614,1,False,1,128,DLMT,True,True,True,False,False,12,1,1,35,64,1,16,30,0.000666845972485703,True,0.3134201428571428,0.3136410651802395
344,2,2048,4,0.3034153176931859,1,False,8,1,DLMT,True,True,False,False,True,19,1,1,35,64,1,16,30,0.0003155485149800581,True,0.3035198571428571,0.3036243965925283
345,2048,1,128,0.31879327315609557,1,False,16,1,DLMT,True,False,False,False,False,30,1,1,35,64,1,9,30,0.0005812214962947492,True,0.3189858285714286,0.3191783839867616
346,1,1,128,0.28019494913635906,1,False,2048,1024,DLMT,True,True,False,False,False,11,1,1,35,64,30,1,30,0.0001402964790749057,True,0.2802414285714286,0.2802879080064981
347,32,128,8,0.18504023271149558,1,False,1,1,DLMT,True,True,False,False,False,2,1,1,35,64,1,2,30,5.6389650229998044e-05,True,0.18505891428571428,0.18507759585993297
348,2048,512,256,0.27718200844006363,1,False,256,2048,DLMT,True,True,True,False,True,10,1,1,35,64,1,15,30,0.0005363123701420162,True,0.27735968571428576,0.2775373629885079
349,1,1024,128,0.28384190034533924,1,False,128,8,DLMT,True,False,True,False,True,30,1,1,35,64,1,28,30,0.00047152607995914504,True,0.2839981142857143,0.2841543282260894
350,2048,32,1024,0.3236294599274517,1,False,32,8,DLMT,True,False,False,False,False,2,1,1,35,64,1,25,30,0.00040843282963852186,True,0.3237647714285714,0.32390008292969114
351,1,1024,2048,0.2796794648977799,1,False,2,2048,DLMT,True,False,True,False,False,30,1,1,35,64,15,1,30,0.00017823842321509545,True,0.2797385142857142,0.27979756367364855
352,2048,1,1,inf,1,False,128,2048,DLMT,True,False,False,False,True,2,1,1,1,64,3,1,30,inf,False,inf,inf
353,1,64,128,0.33111355395670994,1,False,2,2048,DLMT,True,False,False,False,False,13,1,1,35,64,15,1,30,0.0008178838678103946,True,0.3313845142857143,0.33165547461471867
354,128,2048,4,0.18855693850858146,1,False,128,128,DLMT,True,True,False,False,False,30,1,1,35,64,25,1,30,0.00010479693094119675,True,0.1885916571428571,0.18862637577713276
355,16,2048,512,0.3032954724815841,1,False,2048,4,DLMT,True,False,True,False,True,2,1,1,35,64,1,13,30,0.000283258062190501,True,0.30338931428571425,0.3034831560898444
356,32,2048,2048,0.3238778931361079,1,False,2048,1,DLMT,True,True,False,False,False,14,1,1,35,64,1,27,30,0.0005048371812692063,True,0.3240451428571429,0.32421239257817797
357,2048,1,2,0.33049589752749853,1,False,2048,16,DLMT,True,True,False,False,True,30,1,1,35,64,1,10,30,9.526154758862238e-05,True,0.3305274571428571,0.33055901675821564
358,2048,8,16,0.21448212746623369,1,False,1,1,DLMT,True,True,True,False,True,1,1,1,35,64,20,1,30,3.350828103557685e-05,True,0.21449322857142858,0.21450432967662347
359,32,512,2048,0.2696577100869199,1,False,32,2,DLMT,True,True,True,False,False,2,1,1,35,64,1,1,30,0.00025373609301389944,True,0.2697417714285715,0.26982583277022304
360,32,1,1,inf,1,False,64,2,DLMT,True,True,True,False,False,20,1,1,1,64,1,30,30,inf,False,inf,inf
361,1,16,2048,0.2756847189614266,1,False,1,1,DLMT,True,False,True,False,True,25,1,1,35,64,29,1,30,0.0004084271213685391,True,0.27582002857142857,0.27595533818143053
362,2048,2048,512,0.2562685103018802,1,False,1,8,DLMT,True,True,False,False,True,11,1,1,35,64,30,1,30,0.0004028475419322009,True,0.2564019714285714,0.2565354325552626
363,1,256,2048,0.22698133850686683,1,False,16,1024,DLMT,True,True,False,False,True,1,1,1,35,64,1,30,30,0.00032540349834427957,True,0.22708914285714285,0.22719694720741887
364,64,32,1,inf,1,False,32,64,DLMT,True,False,True,False,True,14,1,1,1,64,29,1,30,inf,False,inf,inf
365,1,1,1,inf,1,False,1024,32,DLMT,True,True,False,False,True,2,1,1,1,64,13,1,30,inf,False,inf,inf
366,512,1,2048,0.2713774796953434,1,False,32,32,DLMT,True,True,False,False,True,24,1,1,35,64,17,1,30,0.00018483437704814332,True,0.27143871428571426,0.2714999488760851
367,256,2048,64,0.2845829109063732,1,False,1,16,DLMT,True,False,False,False,True,1,1,1,35,64,1,30,30,0.00038766715788950487,True,0.2847113428571429,0.28483977480791256
368,1,2048,1,inf,1,False,64,4,DLMT,True,True,True,False,False,3,1,1,1,64,28,1,30,inf,False,inf,inf
369,2048,2048,128,0.2601634095207606,1,False,2048,128,DLMT,True,False,True,False,False,12,1,1,35,64,5,1,30,0.00020125965764633465,True,0.2602300857142857,0.26029676190781076
370,2048,512,2,0.16635460753060952,1,False,128,2048,DLMT,True,True,True,False,False,21,1,1,35,64,30,1,30,0.00010890068120699145,True,0.1663906857142857,0.16642676389796188
371,2048,1,1,inf,1,False,1,2048,DLMT,True,False,True,False,True,9,1,1,1,64,1,1,30,inf,False,inf,inf
372,512,2048,1024,0.28679732969988336,1,False,1024,512,DLMT,True,False,False,False,False,30,1,1,35,64,16,1,30,0.0001428561599966171,True,0.2868446571428572,0.286891984585831
373,64,1,64,0.3063292670642817,1,False,2048,16,DLMT,True,True,True,False,False,20,1,1,35,64,1,6,30,0.0004222099777434506,True,0.30646914285714283,0.30660901865000395
374,512,32,2,0.1910304665926562,1,False,16,64,DLMT,True,False,False,False,False,2,1,1,35,64,1,30,30,5.1112872295398735e-05,True,0.19104739999999998,0.19106433340734374
375,16,2048,32,0.6978248354761171,1,False,2048,2,DLMT,True,False,False,False,True,15,1,1,35,64,2,1,30,0.00014210566922009049,True,0.6978719142857143,0.6979189930953115
376,2048,512,2048,0.2875922288521469,1,False,1,2,DLMT,True,False,True,False,True,16,1,1,35,64,1,21,30,0.0004914912551384323,True,0.2877550571428572,0.2879178854335675
377,64,32,2,0.2088633922997105,1,False,32,32,DLMT,True,False,True,False,True,29,1,1,35,64,1,25,30,7.177643294655208e-05,True,0.20888717142857144,0.2089109505574324
378,512,2048,64,0.2833423484904722,1,False,8,256,DLMT,True,True,False,False,True,12,1,1,35,64,28,1,30,0.00031976764523443743,True,0.28344828571428565,0.2835542229380991
379,512,128,2048,0.32602886920412116,1,False,64,1,DLMT,True,False,False,False,False,2,1,1,35,64,1,14,30,0.0002929270383490066,True,0.32612591428571425,0.32622295936730733
380,128,4,2048,0.283706826984251,1,False,1,32,DLMT,True,True,True,False,True,29,1,1,35,64,30,1,30,0.0006096481795733829,True,0.28390879999999996,0.28411077301574894
381,1,2048,32,0.1676167444360104,1,False,1024,128,DLMT,True,False,True,False,False,2,1,1,35,64,30,1,30,0.00013556736709255762,True,0.16766165714285716,0.16770656984970392
382,1,16,64,0.2631649425124777,1,False,1,2048,DLMT,True,True,True,False,False,26,1,1,35,64,1,30,30,0.00010297376721619199,True,0.2631990571428572,0.2632331717732367
383,1,32,2048,0.27856605205968893,1,False,16,2048,DLMT,True,False,True,False,True,15,1,1,35,64,24,1,30,0.00017163655478590536,True,0.27862291428571434,0.27867977651173975
384,1,2048,2048,0.3122374970078591,1,False,32,1024,DLMT,True,False,False,False,False,8,1,1,35,64,1,11,30,0.00023687217598338688,True,0.3123159714285715,0.3123944458492839
385,2048,2048,512,0.28024611950093464,1,False,1,2048,DLMT,True,True,True,False,False,1,1,1,35,64,1,2,30,0.00019799546480066854,True,0.2803117142857143,0.2803773090704939
386,1,1,256,0.3233742587784332,1,False,2048,2048,DLMT,True,True,False,False,False,28,1,1,35,64,1,30,30,0.000670007722160803,True,0.32359622857142856,0.32381819836442394
387,1,16,8,0.35236213498195357,1,False,1,2,DLMT,True,False,True,False,False,3,1,1,35,64,1,19,30,0.00016371073543894424,True,0.3524163714285714,0.35247060787518925
388,1,1024,2048,0.24898830875595862,1,False,64,1,DLMT,True,True,True,False,True,1,1,1,35,64,2,1,30,0.00011747804310697664,True,0.2490272285714286,0.24906614838689856
389,16,2,2048,0.2941583864273175,1,False,1,1,DLMT,True,True,False,False,True,4,1,1,35,64,1,29,30,0.0009385243971691032,True,0.29446931428571427,0.294780242144111
390,1024,256,256,0.33569857436581196,1,False,2,1,DLMT,True,True,False,False,False,30,1,1,35,64,30,1,30,0.0010673198338619514,True,0.3360521714285714,0.33640576849133086
391,1,2048,2,0.1722143206350294,1,False,32,256,DLMT,True,True,True,False,False,30,1,1,35,64,1,23,30,0.0001456432600008446,True,0.17226257142857146,0.17231082222211352
392,2048,1,1024,0.3191962545924209,1,False,2048,8,DLMT,True,False,True,False,False,27,1,1,35,64,1,30,30,0.00029857686119459545,True,0.31929517142857144,0.319394088264722
393,2048,1,64,0.27160341207063643,1,False,64,1,DLMT,True,True,True,False,False,16,1,1,35,64,11,1,30,0.00017339585476296659,True,0.2716608571428572,0.271718302215078
394,1,2,32,0.4855353556797442,1,False,1,2,DLMT,True,False,False,False,True,28,1,1,35,64,12,1,30,0.0005090467281385593,True,0.48570399999999997,0.48587264432025573
395,64,1,256,0.29238069715392895,1,False,4,64,DLMT,True,True,False,False,False,3,1,1,35,64,13,1,30,0.0009058494923866475,True,0.2926808,0.2929809028460711
396,512,1,1,inf,1,False,4,1,DLMT,True,False,False,False,False,16,1,1,1,64,28,1,30,inf,False,inf,inf
397,32,2048,1,inf,1,False,2048,1,DLMT,True,True,True,False,False,4,1,1,1,64,19,1,30,inf,False,inf,inf
398,2048,1,1,inf,1,False,2048,2048,DLMT,True,True,False,False,True,1,1,1,1,64,1,15,30,inf,False,inf,inf
399,32,2048,4,0.19707883134058524,1,False,1,1,DLMT,True,False,True,False,True,30,1,1,35,64,1,3,30,0.0002495754533979168,True,0.1971615142857143,0.19724419723084335
400,1,64,1,inf,1,False,16,64,DLMT,True,True,False,False,False,15,1,1,1,64,1,2,30,inf,False,inf,inf
401,2048,32,2048,0.2786470944869392,1,False,1,64,DLMT,True,True,False,False,True,26,1,1,35,64,15,1,30,0.0006255716445372051,True,0.2788543428571429,0.2790615912273466
402,2048,2048,1,inf,1,False,64,2048,DLMT,True,True,True,False,False,26,1,1,1,64,17,1,30,inf,False,inf,inf
403,1,2048,32,0.19991405092115389,1,False,16,4,DLMT,True,True,False,False,False,2,1,1,35,64,13,1,30,0.00015482283752860546,True,0.19996534285714285,0.2000166347931318
404,1,128,32,0.169621824478214,1,False,4,32,DLMT,True,False,True,False,False,20,1,1,35,64,30,1,30,0.00014800330939487995,True,0.16967085714285712,0.16971988980750025
405,2048,2048,2,0.3376086004830655,1,False,1,2,DLMT,True,True,False,False,True,12,1,1,35,64,30,1,30,0.00019240403067609531,True,0.3376723428571428,0.3377360852312201
406,1,2048,1,inf,1,False,2048,2048,DLMT,True,True,False,False,False,14,1,1,1,64,30,1,30,inf,False,inf,inf
407,2048,1,32,0.16379102761737915,1,False,128,2048,DLMT,True,False,False,False,False,15,1,1,35,64,18,1,30,0.00017860967818922213,True,0.16385020000000003,0.1639093723826209
408,2048,128,2,0.17486410742084316,1,False,1,2048,DLMT,True,True,False,False,False,28,1,1,35,64,1,3,30,5.849267178938803e-05,True,0.17488348571428575,0.17490286400772834
409,16,1,512,0.27554772799990174,1,False,16,1,DLMT,True,False,False,False,False,1,1,1,35,64,30,1,30,0.0004254757183891641,True,0.27568868571428573,0.2758296434286697
410,1,32,2048,0.3016722846116327,1,False,4,1,DLMT,True,False,False,False,True,17,1,1,35,64,13,1,30,0.0005721315276210182,True,0.30186182857142857,0.30205137253122444
411,32,1024,256,0.23512441578667112,1,False,256,16,DLMT,True,False,False,False,True,29,1,1,35,64,1,1,30,0.0004102909032700117,True,0.23526034285714284,0.23539626992761456
412,1,1,1024,0.2812812652747606,1,False,2,256,DLMT,True,True,True,False,True,17,1,1,35,64,1,2,30,0.0003571028091831974,True,0.2813995714285715,0.28151787758238245
413,256,16,16,0.23681616911355108,1,False,1,32,DLMT,True,True,True,False,True,17,1,1,35,64,20,1,30,0.0004262140364863165,True,0.2369573714285714,0.23709857374359172
414,128,2048,2048,0.28648955741496274,1,False,8,64,DLMT,True,True,True,False,False,15,1,1,35,64,1,4,30,0.00040477513636636624,True,0.28662365714285715,0.28675775687075156
415,64,1,64,0.2619712791864565,1,False,2048,64,DLMT,True,True,False,False,True,3,1,1,35,64,1,7,30,0.00010445854172242328,True,0.2620058857142857,0.26204049224211484
416,1,1,1,inf,1,False,256,4,DLMT,True,False,True,False,False,30,1,1,1,64,1,29,30,inf,False,inf,inf
417,1,2048,64,0.3122570346992664,1,False,1,1,DLMT,True,False,False,False,False,19,1,1,35,64,1,13,30,0.0001281368401199184,True,0.31229948571428573,0.31234193672930505
418,1,2048,32,0.2694693541719603,1,False,1,2048,DLMT,True,False,True,False,True,18,1,1,35,64,1,28,30,0.00025256812215030056,True,0.2695530285714286,0.2696367029708969
419,2048,32,1,inf,1,False,32,16,DLMT,True,False,True,False,False,11,1,1,1,64,2,1,30,inf,False,inf,inf
420,32,64,1,inf,1,False,16,2,DLMT,True,True,False,False,True,21,1,1,1,64,1,26,30,inf,False,inf,inf
421,2048,2048,2,0.23300342329931453,1,False,1024,1,DLMT,True,True,True,False,True,16,1,1,35,64,4,1,30,3.520257411738317e-05,True,0.23301508571428572,0.23302674812925692
422,2048,1,2048,0.27270696864935523,1,False,16,2,DLMT,True,False,True,False,True,30,1,1,35,64,1,8,30,0.00013532179636491733,True,0.2727518,0.27279663135064475
423,1,256,2048,0.3252440153762098,1,False,1,256,DLMT,True,True,False,False,False,1,1,1,35,64,1,30,30,0.00044616873718450164,True,0.32539182857142857,0.32553964176664735
424,2048,2048,4,0.25792789518819037,1,False,4,32,DLMT,True,True,False,False,True,29,1,1,35,64,1,30,30,3.929767090777027e-05,True,0.2579409142857143,0.25795393338323824
425,256,1,16,0.17173417291225335,1,False,2048,1,DLMT,True,True,True,False,False,24,1,1,35,64,1,29,30,2.931773858806719e-05,True,0.1717438857142857,0.17175359851631805
426,2048,1024,2048,0.279269996406221,1,False,1024,128,DLMT,True,False,True,False,True,1,1,1,35,64,1,28,30,0.00021026839214369265,True,0.27933965714285713,0.27940931787949325
427,128,2048,1024,0.2701839898487021,1,False,2048,8,DLMT,True,True,True,False,False,30,1,1,35,64,13,1,30,0.0005728487751437296,True,0.27037377142857144,0.27056355300844076
428,1024,1,1,inf,1,False,2048,16,DLMT,True,False,False,False,False,26,1,1,1,64,1,16,30,inf,False,inf,inf
429,128,2048,1,inf,1,False,1,8,DLMT,True,False,True,False,False,1,1,1,1,64,1,14,30,inf,False,inf,inf
430,1,256,1,inf,1,False,128,1024,DLMT,True,True,True,False,True,30,1,1,1,64,1,14,30,inf,False,inf,inf
431,1,64,128,0.3121742342119292,1,False,64,1,DLMT,True,True,False,False,False,3,1,1,35,64,1,18,30,0.0006405009327846094,True,0.31238642857142856,0.31259862293092794
432,4,2048,1,inf,1,False,1,1,DLMT,True,False,True,False,True,2,1,1,1,64,18,1,30,inf,False,inf,inf
433,2048,16,256,0.2738056252876687,1,False,16,1,DLMT,True,True,True,False,False,30,1,1,35,64,29,1,30,0.00017740932492805902,True,0.2738644,0.2739231747123313
434,512,1,1,inf,1,False,2048,128,DLMT,True,False,True,False,False,30,1,1,1,64,4,1,30,inf,False,inf,inf
435,8,512,256,0.2664760516713344,1,False,64,1,DLMT,True,True,True,False,False,30,1,1,35,64,1,1,30,0.0005161737770976614,True,0.2666470571428572,0.26681806261437996
436,2,1,2048,0.3187251137638715,1,False,64,1,DLMT,True,False,True,False,False,27,1,1,35,64,1,30,30,0.0006108523493063285,True,0.31892748571428575,0.3191298576647
437,16,1,32,0.1493001148069232,1,False,1,16,DLMT,True,False,True,False,False,2,1,1,35,64,16,1,30,0.00017782904884254736,True,0.14935902857142855,0.1494179423359339
438,2048,512,64,0.3252951953379182,1,False,256,64,DLMT,True,False,False,False,False,22,1,1,35,64,1,28,30,0.00031315810181870084,True,0.3253989428571428,0.3255026903763675
439,128,2048,1024,0.26938103835556104,1,False,32,128,DLMT,True,False,True,False,False,1,1,1,35,64,29,1,30,0.00015891413160726002,True,0.2694336857142857,0.2694863330730104
440,1,256,1,inf,1,False,1,64,DLMT,True,False,False,False,False,3,1,1,1,64,1,30,30,inf,False,inf,inf
441,1,2048,256,0.23112877141124458,1,False,2,2048,DLMT,True,False,True,False,True,20,1,1,35,64,1,18,30,0.00011901375670784529,True,0.23116820000000002,0.23120762858875546
442,2048,2048,2,0.16756809328739317,1,False,1,1,DLMT,True,True,True,False,False,4,1,1,35,64,19,1,30,2.9385599694200556e-05,True,0.16757782857142858,0.167587563855464
443,1,128,1,inf,1,False,8,4,DLMT,True,False,True,False,True,30,1,1,1,64,28,1,30,inf,False,inf,inf
444,1,1,128,0.2420035538226208,1,False,2048,8,DLMT,True,True,False,False,True,30,1,1,35,64,14,1,30,0.00010138727529545525,True,0.24203714285714284,0.2420707318916649
445,256,1,1,inf,1,False,64,128,DLMT,True,True,True,False,True,22,1,1,1,64,1,28,30,inf,False,inf,inf
446,1,32,128,0.28577039659289205,1,False,1,8,DLMT,True,True,False,False,False,9,1,1,35,64,30,1,30,0.00018405031698878537,True,0.2858313714285715,0.285892346264251
447,2048,8,1,inf,1,False,1,128,DLMT,True,True,True,False,True,3,1,1,1,64,1,1,30,inf,False,inf,inf
448,512,2048,32,0.2636440588985582,1,False,1,8,DLMT,True,False,False,False,True,29,1,1,35,64,1,1,30,0.0001539363398768946,True,0.2636950571428571,0.26374605538715606
449,1,2048,1,inf,1,False,16,512,DLMT,True,False,False,False,True,13,1,1,1,64,1,3,30,inf,False,inf,inf
450,256,2048,1,inf,1,False,2048,1,DLMT,True,True,True,False,True,12,1,1,1,64,29,1,30,inf,False,inf,inf
451,2048,64,256,0.2812174001818052,1,False,2,2048,DLMT,True,True,True,False,True,22,1,1,35,64,28,1,30,0.00015790821410437535,True,0.2812697142857143,0.2813220283896234
452,1,256,256,0.21906600187877723,1,False,8,2048,DLMT,True,True,True,False,True,1,1,1,35,64,1,29,30,6.243340288594156e-05,True,0.21908668571428572,0.2191073695497942
453,64,64,1,inf,1,False,16,2,DLMT,True,False,False,False,True,11,1,1,1,64,12,1,30,inf,False,inf,inf
454,16,1024,2048,0.30844343345839786,1,False,2,8,DLMT,True,True,False,False,True,30,1,1,35,64,1,16,30,0.001173822589939835,True,0.3088323142857143,0.3092211951130307
455,64,256,16,0.17689978607284465,1,False,32,64,DLMT,True,True,True,False,False,20,1,1,35,64,1,18,30,0.00017209445911226277,True,0.1769568,0.17701381392715534
456,256,16,2048,0.2901212705489555,1,False,2,1,DLMT,True,False,False,False,True,1,1,1,35,64,1,22,30,0.0011694847845203026,True,0.2905087142857143,0.2908961580224731
457,1,1,2048,0.28208696965560065,1,False,2048,1024,DLMT,True,False,True,False,False,16,1,1,35,64,1,5,30,0.00018283799899788952,True,0.28214754285714283,0.282208116058685
458,16,1,2048,0.3368242408158426,1,False,8,2,DLMT,True,True,False,False,True,30,1,1,35,64,30,1,30,0.00042194424044038684,True,0.3369640285714286,0.3371038163270146
459,128,2048,2048,0.28287798078720516,1,False,2048,16,DLMT,True,False,True,False,True,11,1,1,35,64,15,1,30,0.00022514912971682502,True,0.28295257142857144,0.2830271620699377
460,2048,2048,2,0.17130284170041887,1,False,512,2048,DLMT,True,True,False,False,False,1,1,1,35,64,1,11,30,0.00013544626165353567,True,0.17134771428571427,0.17139258687100967
461,2048,1,16,0.27049786572239387,1,False,1024,8,DLMT,True,False,True,False,True,1,1,1,35,64,1,16,30,4.0593997746728074e-05,True,0.27051131428571434,0.2705247628490348
462,2048,128,2048,0.22997212905772743,1,False,32,16,DLMT,True,True,True,False,True,22,1,1,35,64,2,1,30,0.0004886877756204034,True,0.23013402857142856,0.2302959280851297
463,64,1,8,0.2024333347213141,1,False,2048,1,DLMT,True,False,False,False,True,29,1,1,35,64,1,1,30,0.00017026590009362893,True,0.20248974285714286,0.2025461509929716
464,1,1,64,0.3334279584678597,1,False,16,2,DLMT,True,True,False,False,True,10,1,1,35,64,9,1,30,0.0005208534409397474,True,0.3336005142857143,0.3337730701035689
465,2048,32,4,0.1738192808947628,1,False,32,2048,DLMT,True,False,False,False,False,30,1,1,35,64,12,1,30,3.1751535395947155e-05,True,0.17382979999999998,0.17384031910523715
466,32,256,1,inf,1,False,1,32,DLMT,True,True,True,False,True,23,1,1,1,64,3,1,30,inf,False,inf,inf
