id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
181,1,512,DLMT,2,1,True,1,1,0.00344205461897399,False,16,8,4,True,1.771846631646239,256,128,4,2048,True,False,True,8,False,2,True,4,True,1,4,1,False,1,16,1,4,4,12,1,False,10,1.7761133683537609,16,1.77398,12,1,3,8,True,256,1024,4,1,True,8,4,1,1
182,512,512,DLMT,2,8,True,8,1,0.004505117645522772,False,16,2,4,False,2.284252750463357,32,128,1024,256,True,False,True,4,False,2,True,2048,False,8,4,2048,True,16,1,8,1,4,8,1,False,10,2.289837249536643,12,2.287045,1,4,3,8,True,256,64,8,1,True,8,4,1,1
183,32,512,DLMT,2,4,True,16,1,0.004164783307688452,False,16,16,4,True,3.3723986879952697,2,128,256,128,True,False,True,16,False,2,False,1024,False,8,4,1,False,16,1,1,1,4,8,1,False,10,3.37756131200473,16,3.37498,16,2,3,8,True,256,2,16,1,True,8,4,1,1
184,4,512,DLMT,2,1,True,8,1,0.003768978641488946,False,16,8,4,False,1.899524005761143,4,128,32,1024,True,True,True,16,False,2,True,1024,True,16,4,2048,False,8,1,16,1,4,8,1,False,10,1.9041959942388567,1,1.9018599999999999,1,8,3,8,True,256,4,8,1,True,8,4,1,1
185,2,512,DLMT,2,16,False,1,1,0.003653207357925328,False,16,16,4,False,1.7951117602275792,16,128,64,64,True,True,False,64,False,2,True,8,True,1,4,1,False,1,16,12,1,4,16,1,False,10,1.7996402397724205,4,1.7973759999999999,1,1,3,8,True,256,256,12,1,True,8,4,1,1
186,8,512,DLMT,2,1,True,8,1,0.003383752502769697,False,16,16,4,True,1.7098597670082352,64,128,64,1024,True,False,True,16,False,2,True,128,False,4,4,64,False,12,1,4,1,4,16,1,False,10,1.7140542329917647,4,1.711957,12,1,3,8,True,256,32,12,1,True,8,4,1,1
187,32,512,DLMT,2,16,False,8,1,0.0034880745404879524,True,16,256,4,True,1.7311121087274977,128,128,256,64,True,True,False,16,False,2,True,8,False,12,4,256,True,1,16,4,1,4,1,8,False,10,1.7354358912725028,1,1.7332740000000002,4,4,3,8,True,256,128,16,1,True,8,4,1,1
188,32,512,DLMT,2,1,False,8,1,0.00447659066701438,False,16,64,4,True,1.8812814313429236,512,128,2048,256,True,False,True,256,False,2,True,2,False,16,4,512,False,16,1,1,12,4,1,12,False,10,1.8868305686570763,16,1.884056,8,2,3,8,True,256,128,12,1,True,8,4,1,1
189,4,512,DLMT,2,2,True,32,1,0.0034203375564408724,True,16,256,4,False,1.7341290917737133,64,128,1024,512,True,True,False,128,False,2,False,1024,True,4,4,128,True,4,1,1,12,4,12,1,False,10,1.738368908226287,1,1.7362490000000002,1,16,3,8,True,256,128,12,1,True,8,4,1,1
190,64,512,DLMT,2,2,True,1,1,0.004350789468590698,False,16,512,4,True,1.4833424023007646,1,128,2048,1024,True,True,False,256,False,2,False,512,True,12,4,8,False,1,12,8,1,4,1,1,False,10,1.4887355976992356,12,1.486039,8,16,3,8,True,256,2048,16,1,True,8,4,1,1
191,16,512,DLMT,2,8,True,16,1,0.0038517685548329446,True,16,2048,4,True,1.8161896929841277,128,128,512,32,True,False,False,8,False,2,True,512,False,1,4,128,True,1,12,1,12,4,12,1,False,10,1.8209643070158725,12,1.818577,12,2,3,8,True,256,32,1,1,True,8,4,1,1
192,2,512,DLMT,2,16,True,1,1,0.004408838395768169,False,16,64,4,False,1.8720354238640693,4,128,1,1,True,True,False,32,False,2,True,4,True,16,4,64,True,1,1,1,4,4,16,1,False,10,1.8775005761359307,8,1.874768,1,8,3,8,True,256,32,8,1,True,8,4,1,1
193,1,512,DLMT,2,16,False,8,1,0.003090887413025549,False,16,16,4,False,1.9639692833359936,8,128,8,32,True,False,True,128,False,2,True,2,False,12,4,64,True,4,1,1,16,4,16,1,False,10,1.9678007166640057,8,1.9658849999999997,8,16,3,8,True,256,2048,8,1,True,8,4,1,1
194,2,512,DLMT,2,2,True,1,1,0.0033258646995931902,True,16,1024,4,True,1.5169206455810749,8,128,4,32,True,True,False,1,False,2,False,512,False,8,4,2048,False,1,16,4,1,4,16,1,False,10,1.5210433544189248,1,1.5189819999999998,1,8,3,8,True,256,512,12,1,True,8,4,1,1
195,2,512,DLMT,2,16,False,1,1,0.00406859693260467,True,16,32,4,True,1.7262053038327219,4,128,4,64,True,False,True,16,False,2,True,1024,False,8,4,64,False,1,8,1,4,4,1,8,False,10,1.731248696167278,1,1.728727,12,8,3,8,True,256,1024,4,1,True,8,4,1,1
196,4,512,DLMT,2,1,False,32,1,0.00406263572080983,False,16,1024,4,True,1.9883209985621788,1,128,1024,128,True,False,True,1,False,2,True,4,True,16,4,256,True,1,16,4,1,4,1,4,False,10,1.9933570014378208,8,1.9908389999999998,12,16,3,8,True,256,256,8,1,True,8,4,1,1
197,2,512,DLMT,2,1,False,8,1,0.0035726165481338554,True,16,32,4,False,4.064596710011137,64,128,8,128,True,False,True,2,False,2,False,512,True,16,4,1,True,1,12,1,16,4,1,8,False,10,4.069025289988862,16,4.0668109999999995,12,1,3,8,True,256,16,1,1,True,8,4,1,1
198,512,512,DLMT,2,4,True,1,1,0.004383795615673742,False,16,2,4,True,2.0152189452547664,1024,128,2048,128,True,True,False,4,False,2,False,1024,True,16,4,1024,True,8,1,1,1,4,1,4,False,10,2.020653054745233,12,2.0179359999999997,1,2,3,8,True,256,512,12,1,True,8,4,1,1
199,2,512,DLMT,2,4,True,32,1,0.004361280201959101,True,16,512,4,True,2.2387419001963376,8,128,1,1024,True,False,False,4,False,2,False,8,False,16,4,64,False,1,8,1,1,4,8,1,False,10,2.2441480998036627,16,2.241445,8,16,3,8,True,256,2048,16,1,True,8,4,1,1
200,128,512,DLMT,2,32,False,2,1,0.0037711601663148343,False,16,2048,4,True,3.6598516536628933,16,128,2048,1024,True,True,False,2,False,2,True,8,True,4,4,512,False,1,8,1,4,4,1,8,False,10,3.664526346337107,4,3.662189,16,4,3,8,True,256,2,12,1,True,8,4,1,1
201,1024,512,DLMT,2,4,True,4,1,0.003257674016840905,True,16,64,4,False,2.7372309098274945,1,128,2048,64,True,False,False,8,False,2,False,2048,True,8,4,32,False,12,1,1,16,4,1,16,False,10,2.741269090172506,16,2.73925,12,16,3,8,True,256,2,12,1,True,8,4,1,1
202,512,512,DLMT,2,2,False,32,1,0.003310827842096283,True,16,1,4,True,1.4974449653506532,16,128,2048,2048,True,False,False,128,False,2,True,2048,True,4,4,1024,True,1,8,12,1,4,12,1,False,10,1.501549034649347,1,1.499497,1,4,3,8,True,256,16,8,1,True,8,4,1,1
203,512,512,DLMT,2,16,True,4,1,0.0047699828091933355,True,16,2048,4,True,1.782991588350684,4,128,1,512,True,True,False,32,False,2,False,256,True,16,4,256,True,12,1,12,1,4,4,1,False,10,1.7889044116493162,12,1.785948,12,4,3,8,True,256,2048,12,1,True,8,4,1,1
204,8,512,DLMT,2,8,True,8,1,0.00456833109570663,True,16,1024,4,True,2.0504975710809585,128,128,128,512,True,False,True,32,False,2,False,1,True,1,4,128,True,16,1,1,12,4,1,1,False,10,2.056160428919042,16,2.053329,1,16,3,8,True,256,4,16,1,True,8,4,1,1
205,4,512,DLMT,2,16,True,8,1,0.004203993815409313,True,16,16,4,False,1.83303838551737,256,128,32,1,True,True,True,1,False,2,False,2048,False,16,4,256,True,1,4,4,1,4,4,1,False,10,1.8382496144826297,4,1.8356439999999998,12,16,3,8,True,256,64,12,1,True,8,4,1,1
206,32,512,DLMT,2,32,True,2,1,0.005029539640961196,True,16,1,4,True,1.8778037163157535,64,128,256,512,True,False,True,1,False,2,False,2048,True,12,4,64,False,12,1,8,1,4,1,16,False,10,1.8840382836842466,4,1.880921,12,16,3,8,True,256,16,4,1,True,8,4,1,1
207,128,512,DLMT,2,16,True,8,1,0.004681850168469794,True,16,32,4,True,3.4420512125235887,2,128,1,2048,True,False,True,2,False,2,False,128,False,16,4,1,False,1,16,1,12,4,1,1,False,10,3.447854787476412,1,3.4449530000000004,8,1,3,8,True,256,32,4,1,True,8,4,1,1
208,64,512,DLMT,2,2,False,2,1,0.00785881034253916,True,16,1024,4,True,1.6233891483898704,1,128,1,1024,True,True,False,1,False,2,False,16,True,8,4,1,False,4,1,12,1,4,4,1,False,10,1.6331308516101293,8,1.6282599999999998,16,16,3,8,True,256,64,8,1,True,8,4,1,1
209,1024,512,DLMT,2,2,False,1,1,0.0031836314171084304,True,16,256,4,False,1.5410758010629872,512,128,2048,1,True,False,True,1,False,2,False,128,True,1,4,1,True,8,1,1,4,4,1,12,False,10,1.5450221989370125,1,1.543049,1,1,3,8,True,256,8,1,1,True,8,4,1,1
210,32,512,DLMT,2,1,False,16,1,0.004574631023372277,True,16,1,4,True,1.8667556664170877,1024,128,1,128,True,True,True,8,False,2,True,1,False,4,4,1,True,8,1,8,1,4,16,1,False,10,1.8724263335829128,1,1.8695910000000002,12,8,3,8,True,256,1,12,1,True,8,4,1,1
211,64,512,DLMT,2,2,True,8,1,0.004087120746931753,False,16,32,4,True,1.6099188228646228,128,128,512,1,True,False,True,256,False,2,False,32,False,8,4,256,True,4,1,1,8,4,12,1,False,10,1.6149851771353771,8,1.612452,16,2,4,8,True,256,1024,12,1,True,8,4,1,1
212,64,512,DLMT,2,1,True,1,1,0.00442524858058844,True,16,64,4,True,1.7905122529130388,2,128,1,256,True,True,False,16,False,2,True,2048,True,8,4,256,False,1,4,8,1,4,16,1,False,10,1.7959977470869617,8,1.7932550000000003,1,1,4,8,True,256,16,4,1,True,8,4,1,1
213,32,512,DLMT,2,2,False,8,1,0.004670965638923071,False,16,32,4,False,1.4891049587009304,8,128,1,1,True,False,True,128,False,2,True,4,True,12,4,128,True,1,8,1,12,4,8,1,False,10,1.49489504129907,4,1.4920000000000002,1,16,4,8,True,256,1,4,1,True,8,4,1,1
214,2048,512,DLMT,2,4,False,8,1,0.004413312248187253,False,16,128,4,True,2.2158196509925645,32,128,2048,512,True,False,False,8,False,2,False,64,False,1,4,256,False,1,4,8,1,4,4,1,False,10,2.221290349007435,4,2.218555,1,4,4,8,True,256,1,12,1,True,8,4,1,1
215,256,512,DLMT,2,32,False,1,1,0.0027162844107345477,True,16,32,4,True,4.0090434604159,32,128,512,1,True,True,False,2,False,2,False,32,True,1,4,512,True,8,1,4,1,4,1,8,False,10,4.0124105395841,1,4.010727,4,16,4,8,True,256,64,1,1,True,8,4,1,1
216,2,512,DLMT,2,1,True,1,1,0.003644788059681942,True,16,32,4,False,1.8938809784668063,1,128,4,32,True,True,True,16,False,2,False,2048,True,4,4,256,False,1,1,1,8,4,4,1,False,10,1.898399021533194,8,1.8961400000000002,8,16,4,8,True,256,32,4,1,True,8,4,1,1
217,64,512,DLMT,2,1,True,4,1,0.0028724449516048115,True,16,4,4,False,1.740009672888427,8,128,512,32,True,False,False,16,False,2,False,512,True,4,4,8,False,1,1,1,4,4,16,1,False,10,1.743570327111573,1,1.74179,1,4,4,8,True,256,1024,12,1,True,8,4,1,1
218,8,512,DLMT,2,32,False,2,1,0.00435414618495978,False,16,128,4,True,1.8510403218246343,8,128,128,128,True,False,False,32,False,2,False,4,False,8,4,1024,True,16,1,1,1,4,1,8,False,10,1.8564376781753662,12,1.8537390000000002,12,16,4,8,True,256,32,4,1,True,8,4,1,1
219,32,512,DLMT,2,2,False,16,1,0.004509671939287828,True,16,2,4,False,1.786557927734706,1,128,1,16,True,False,True,16,False,2,True,4,False,1,4,16,True,1,4,4,1,4,12,1,False,10,1.7921480722652936,8,1.7893529999999997,16,8,4,8,True,256,16,4,1,True,8,4,1,1
220,8,512,DLMT,2,32,True,1,1,0.003968878934913507,False,16,16,4,False,1.822080108552322,4,128,1,512,True,True,False,64,False,2,True,16,False,1,4,1,False,8,1,16,1,4,8,1,False,10,1.8269998914476773,4,1.8245399999999996,16,4,4,8,True,256,256,16,1,True,8,4,1,1
221,2,512,DLMT,2,4,True,2,1,0.004105504719276321,False,16,2048,4,False,1.7039264285698896,16,128,256,1,True,False,True,16,False,2,False,256,True,4,4,2048,False,8,1,12,1,4,8,1,False,10,1.7090155714301105,1,1.706471,1,8,4,8,True,256,8,1,1,True,8,4,1,1
222,2,512,DLMT,2,1,False,4,1,0.0049390934390837245,False,16,32,4,True,1.8004327744223678,64,128,16,64,True,True,False,1,False,2,False,16,True,12,4,64,False,16,1,12,1,4,1,4,False,10,1.806555225577632,12,1.803494,16,4,4,8,True,256,1,16,1,True,8,4,1,1
223,1,512,DLMT,2,4,False,32,1,0.003954342549653484,False,16,256,4,False,2.7210041181316944,8,128,64,2048,True,False,True,4,False,2,True,1,False,12,4,128,False,8,1,8,1,4,1,12,False,10,2.7259058818683064,4,2.7234550000000004,8,8,4,8,True,256,2048,4,1,True,8,4,1,1
224,8,512,DLMT,2,4,False,16,1,0.0034226634365651233,True,16,16,4,False,1.931203650204767,1024,128,1,1,True,False,False,128,False,2,True,64,True,16,4,2048,True,1,12,12,1,4,16,1,False,10,1.935446349795234,4,1.9333250000000004,8,2,4,8,True,256,64,4,1,True,8,4,1,1
225,1,512,DLMT,2,32,True,2,1,0.006802304021432761,True,16,4,4,False,3.8126939657592898,128,128,128,1024,True,False,False,2,False,2,True,32,True,8,4,512,False,16,1,8,1,4,1,1,False,10,3.8211260342407085,4,3.816909999999999,1,1,4,8,True,256,256,8,1,True,8,4,1,1
226,1,512,DLMT,2,1,False,8,1,0.004360009174302262,False,16,4,4,True,1.8324876879729652,32,128,16,16,True,True,False,256,False,2,False,1,False,12,4,64,False,1,12,1,1,4,1,16,False,10,1.837892312027035,8,1.83519,12,16,4,8,True,256,1024,1,1,True,8,4,1,1
227,8,512,DLMT,2,32,False,2,1,0.003629535094195946,True,16,8,4,True,1.9223454321790423,2,128,1024,1,True,True,True,8,False,2,True,256,True,16,4,512,True,1,8,16,1,4,12,1,False,10,1.9268445678209578,12,1.924595,8,2,4,8,True,256,1024,8,1,True,8,4,1,1
228,128,512,DLMT,2,8,True,4,1,0.005011175610572793,True,16,64,4,False,1.8863770982505614,4,128,2048,1024,True,False,True,1,False,2,False,2048,False,4,4,64,True,1,16,1,12,4,1,16,False,10,1.892588901749439,16,1.8894830000000002,8,16,4,8,True,256,16,12,1,True,8,4,1,1
229,4,512,DLMT,2,16,False,8,1,0.003470252008140081,False,16,2048,4,False,2.2962201550445096,16,128,16,2048,True,True,False,8,False,2,False,1,False,8,4,512,False,12,1,1,4,4,1,1,False,10,2.3005218449554903,16,2.298371,1,8,4,8,True,256,512,8,1,True,8,4,1,1
230,256,512,DLMT,2,2,True,8,1,0.00327097294394187,False,16,2048,4,True,1.5839286672185422,8,128,1,16,True,True,False,1,False,2,True,512,False,1,4,512,False,1,16,16,1,4,1,4,False,10,1.5879833327814576,8,1.585956,16,16,4,8,True,256,8,16,1,True,8,4,1,1
231,4,512,DLMT,2,1,False,2,1,0.0033055409542160725,False,16,4,4,True,1.9493382421374976,4,128,16,256,True,True,True,256,False,2,True,1024,False,16,4,64,True,1,1,8,1,4,1,4,False,10,1.9534357578625023,16,1.951387,1,1,4,8,True,256,32,1,1,True,8,4,1,1
232,1024,512,DLMT,2,16,False,1,1,0.0033380097363549144,False,16,8,4,False,1.910682118147623,1,128,1,32,True,False,False,4,False,2,False,1,True,12,4,32,True,16,1,16,1,4,1,1,False,10,1.9148198818523772,8,1.912751,4,2,4,8,True,256,512,16,1,True,8,4,1,1
233,4,512,DLMT,2,4,False,1,1,0.004320808257722205,True,16,64,4,True,2.2407859845063234,64,128,2048,32,True,False,True,4,False,2,True,2,True,16,4,512,False,1,4,1,12,4,1,16,False,10,2.2461420154936773,12,2.2434640000000003,1,2,4,8,True,256,8,4,1,True,8,4,1,1
234,32,512,DLMT,2,16,True,4,1,0.00451727572769256,False,16,1024,4,False,2.6665802149444255,1,128,32,256,True,False,False,4,False,2,True,8,False,16,4,2048,True,1,4,1,12,4,1,8,False,10,2.6721797850555733,8,2.6693799999999994,12,2,4,8,True,256,16,16,1,True,8,4,1,1
235,32,512,DLMT,2,1,True,32,1,0.0034955229937735925,False,16,2,4,True,1.9610904922131527,16,128,1,32,True,False,True,64,False,2,False,8,True,4,4,16,True,1,16,4,1,4,12,1,False,10,1.9654235077868474,4,1.963257,1,8,4,8,True,256,4,1,1,True,8,4,1,1
236,8,512,DLMT,2,4,True,1,1,0.0039486559738726055,True,16,8,4,False,1.8331166426431138,64,128,256,256,True,True,False,128,False,2,False,8,False,1,4,512,True,1,16,1,16,4,12,1,False,10,1.8380113573568857,8,1.8355639999999998,4,16,4,8,True,256,1024,4,1,True,8,4,1,1
237,1,512,DLMT,2,8,True,4,1,0.004110679262603674,True,16,256,4,False,3.316238221413641,64,128,16,1,True,True,True,2,False,2,True,4,False,1,4,1,False,1,4,1,16,4,16,1,False,10,3.3213337785863595,1,3.3187860000000002,4,2,4,8,True,256,256,4,1,True,8,4,1,1
238,8,512,DLMT,2,2,True,1,1,0.0036981672487868687,False,16,2048,4,True,2.3148848943105707,1,128,8,1024,True,True,False,128,False,2,True,128,True,1,4,8,True,16,1,1,1,4,1,16,False,10,2.3194691056894294,4,2.317177,8,2,4,8,True,256,2,16,1,True,8,4,1,1
239,1,512,DLMT,2,32,False,2,1,0.004874283639674654,False,16,1024,4,True,1.834775943214086,1,128,32,1024,True,True,False,128,False,2,False,2048,False,1,4,128,True,1,8,1,12,4,1,12,False,10,1.8408180567859134,4,1.8377969999999997,16,16,4,8,True,256,2,8,1,True,8,4,1,1
240,1024,512,DLMT,2,2,True,4,1,0.008049488182487135,False,16,32,4,True,2.2501709672119,1,128,1024,64,True,False,True,8,False,2,True,16,True,12,4,8,True,1,1,16,1,4,8,1,False,10,2.2601490327881,16,2.25516,16,2,4,8,True,256,2,4,1,True,8,4,1,1
241,8,512,DLMT,2,16,False,8,1,0.003711645996050804,True,16,1,4,True,1.7725315402499746,16,128,16,64,True,True,False,1,False,2,True,4,False,1,4,2048,False,1,4,4,1,4,1,12,False,10,1.7771324597500253,12,1.774832,1,2,4,8,True,256,1,8,1,True,8,4,1,1
242,64,512,DLMT,2,8,False,16,1,0.003821852430432066,True,16,4,4,True,2.533133234849417,1,128,64,64,True,False,False,4,False,2,True,1024,True,12,4,16,False,1,8,1,16,4,1,8,False,10,2.537870765150583,8,2.535502,1,2,4,8,True,256,512,1,1,True,8,4,1,1
243,16,512,DLMT,2,32,False,1,1,0.0036277287660463264,True,16,8,4,True,1.7004695517322563,256,128,1024,1,True,False,True,8,False,2,True,1024,True,1,4,1,True,1,16,8,1,4,8,1,False,10,1.704966448267744,12,1.7027180000000002,12,16,4,8,True,256,2048,1,1,True,8,4,1,1
244,512,512,DLMT,2,8,False,4,1,0.003197420991987147,False,16,128,4,False,1.6987452543529802,2,128,1,128,True,False,False,16,False,2,False,128,True,8,4,1,True,1,12,8,1,4,16,1,False,10,1.70270874564702,8,1.700727,8,1,4,8,True,256,1024,16,1,True,8,4,1,1
245,128,512,DLMT,2,8,True,16,1,0.0032757022147930403,False,16,1,4,False,1.9337947360399623,32,128,2048,256,True,False,False,128,False,2,False,2,False,1,4,1,False,8,1,16,1,4,1,1,False,10,1.937855263960038,12,1.9358250000000001,8,16,4,8,True,256,1,1,1,True,8,4,1,1
246,2048,512,DLMT,2,1,True,1,1,0.003315634026849163,True,16,8,4,True,2.112023986501219,64,128,2048,1,True,False,True,128,False,2,True,128,False,8,4,2048,True,8,1,8,1,4,1,16,False,10,2.1161340134987814,16,2.1140790000000003,12,2,4,8,True,256,4,16,1,True,8,4,1,1
247,128,512,DLMT,2,8,True,2,1,0.0032086079536147497,False,16,2,4,True,1.7175363207297365,1,128,128,1,True,True,True,32,False,2,True,128,True,16,4,64,False,1,12,8,1,4,1,4,False,10,1.721513679270263,4,1.7195249999999997,16,4,4,8,True,256,128,4,1,True,8,4,1,1
248,1,512,DLMT,2,1,False,1,1,0.01769780554193089,True,16,512,4,True,1.8388879880424192,2,128,32,16,True,False,True,1,False,2,False,64,True,1,4,2048,False,1,12,1,1,4,1,8,False,10,1.860826011957581,12,1.849857,8,4,4,8,True,256,512,8,1,True,8,4,1,1
249,64,512,DLMT,2,32,True,1,1,0.003621521227329738,True,16,2048,4,True,1.6669873991339152,128,128,1,16,True,True,False,32,False,2,True,2048,True,4,4,256,False,1,4,8,1,4,1,8,False,10,1.6714766008660844,1,1.6692319999999998,4,2,4,8,True,256,1024,1,1,True,8,4,1,1
250,512,512,DLMT,2,1,False,32,1,0.0033445382341961444,False,16,1,4,False,1.9611850718170927,2,128,2048,512,True,True,True,64,False,2,True,2,False,12,4,2,False,8,1,1,12,4,16,1,False,10,1.9653309281829077,1,1.9632580000000002,16,1,4,8,True,256,32,8,1,True,8,4,1,1
251,1,512,DLMT,2,16,True,4,1,0.003174091366044744,True,16,512,4,True,1.7344947139392448,64,128,4,32,True,False,False,32,False,2,True,2048,True,4,4,128,True,1,12,8,1,4,4,1,False,10,1.7384292860607555,1,1.7364620000000002,16,4,4,8,True,256,8,16,1,True,8,4,1,1
252,4,512,DLMT,2,32,False,1,1,0.0030656889927062193,False,16,32,4,True,1.9496689011917299,2,128,2048,1024,True,False,False,2,False,2,True,2,True,8,4,8,True,1,1,4,1,4,16,1,False,10,1.95346909880827,8,1.9515689999999999,12,4,4,8,True,256,16,4,1,True,8,4,1,1
253,1024,512,DLMT,2,8,True,8,1,0.0034738481544247164,True,16,4,4,True,1.9407499261709071,4,128,2048,1024,True,False,False,1,False,2,False,128,True,16,4,4,False,12,1,1,4,4,12,1,False,10,1.945056073829093,16,1.942903,1,8,4,8,True,256,32,1,1,True,8,4,1,1
254,8,512,DLMT,2,4,True,16,1,0.0037801105803930376,True,16,8,4,False,2.3658491062407108,16,128,512,2048,True,True,True,16,False,2,True,1,True,4,4,2048,True,1,1,1,1,4,1,12,False,10,2.3705348937592894,4,2.368192,16,2,4,8,True,256,1,1,1,True,8,4,1,1
255,8,512,DLMT,2,32,True,2,1,0.004459569037474366,True,16,64,4,True,1.727803981264354,256,128,256,256,True,True,True,32,False,2,False,1024,False,16,4,256,True,1,1,1,1,4,16,1,False,10,1.7333320187356458,4,1.7305679999999999,16,8,4,8,True,256,1,16,1,True,8,4,1,1
256,256,128,DLMT,1,2,True,8,32,0.0040232823664266846,False,128,4,4,True,1.90746338957573,1,128,2048,2048,False,False,False,8,False,4,False,2048,False,12,16,512,False,1,4,1,4,12,1,1,False,10,1.9124506104242698,8,1.909957,4,2,4,2,True,128,2048,12,256,True,1,1,32,12
