id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
250,8,1,2048,False,1,128,512,32,512,26,0.1078052302479626,64,512,1,DLMT,8,True,True,False,64,1,False,4,1,18,2048,1,35,1,13,1,0.10782774285714285,8,False,6.795348949607893e-05,True,0.1078502554663231
251,8,1,1,False,1,512,512,64,512,26,0.15022650245839583,128,64,128,DLMT,32,False,True,True,128,2048,True,4,1,18,1,1,35,1,8,1,0.1508132285714286,1,False,0.0017710113669993242,True,0.15139995468446135
252,32,1,1,False,1,64,1,1,1024,26,0.09583372042488819,16,32,64,DLMT,8,True,False,False,1,1024,True,4,1,18,2048,1,35,1,1,19,0.09714802285714286,8,False,0.003967173942823835,True,0.09846232528939752
253,8,1,1024,False,1,256,512,128,2048,26,0.07803333927081658,16,1,1,DLMT,1,True,True,True,256,512,False,4,1,18,512,1,35,512,4,1,0.07804886571428571,1,False,4.6866003169260666e-05,True,0.07806439215775483
254,32,1,1,False,1,32,1,128,1,26,0.10380788287719525,1,1,64,DLMT,1,False,True,True,1,2048,False,4,1,18,2048,1,35,256,4,1,0.10382082857142856,32,False,3.907610575295658e-05,True,0.10383377426566187
255,1,1,512,False,1,16,32,1,2048,26,0.10680694873406342,128,16,1,DLMT,8,True,True,False,2048,2048,True,4,1,18,2048,1,35,64,1,4,0.10766234285714286,8,False,0.0025819759536653553,True,0.10851773698022231
256,1,1,2048,False,1,512,512,16,512,26,0.0860615210994523,512,32,128,DLMT,8,True,False,True,2048,128,False,4,1,18,512,1,35,1024,1,3,0.08609799714285715,8,False,0.00011010160628311638,True,0.08613447318626201
257,32,1,2048,False,1,512,16,512,64,26,0.07650242999921682,1,1,1,DLMT,1,False,False,True,2048,512,False,4,1,18,512,1,35,1,1,25,0.07651170571428571,8,False,2.7998407534888897e-05,True,0.07652098142935461
258,8,1,128,False,1,128,64,512,2048,26,0.12883654468912692,16,64,512,DLMT,32,True,False,True,1,1024,True,4,1,18,128,1,35,1024,20,1,0.13467342857142856,1,False,0.01761842105506249,True,0.1405103124537302
259,8,1,1,False,1,1,32,16,1,26,0.11273580213588505,64,256,1,DLMT,32,False,False,True,512,512,True,4,1,18,2048,1,35,2048,2,1,0.1146207142857143,1,False,0.005689538558097805,True,0.11650562643554355
260,8,1,512,False,1,16,128,512,256,26,0.13445235005918094,32,256,16,DLMT,1,True,True,True,64,1024,False,4,1,18,2048,1,35,1,1,30,0.1344693142857143,1,False,5.120589889488031e-05,True,0.13448627851224765
261,1,1,128,False,1,1,512,1,1,26,0.0902165591955173,64,16,1,DLMT,1,False,False,False,1,1,True,4,1,18,128,1,35,512,28,1,0.09135208,1,False,0.00342752812178106,True,0.0924876008044827
262,8,1,512,False,1,64,1,1,64,26,0.11449580829376735,64,256,128,DLMT,1,True,False,True,2048,256,False,4,1,18,1024,1,35,128,17,1,0.11459002857142858,8,False,0.00028440047073642865,True,0.11468424884908981
263,32,1,512,False,1,256,512,512,1,26,0.13294897800152058,1,512,1,DLMT,8,False,False,False,128,1024,True,4,1,18,1024,1,35,512,27,1,0.13344074285714286,1,False,0.0014843742759224864,True,0.13393250771276513
264,1,1,1024,False,1,1,256,512,1,26,0.07702200488111284,64,256,128,DLMT,8,True,True,False,64,1,False,4,1,18,1,1,35,2048,1,30,0.07704512285714285,8,False,6.978076724679356e-05,True,0.07706824083317286
265,8,1,128,False,1,1,1,1,2048,26,0.09531872259908913,1,64,1,DLMT,32,False,True,True,2048,1,False,4,1,18,1,1,35,256,1,26,0.09533067714285712,1,False,3.608435423293881e-05,True,0.0953426316866251
266,1,1,2048,False,1,128,1,32,512,26,0.07039389177539042,32,64,1,DLMT,1,False,False,False,512,128,False,4,1,18,2048,1,35,64,1,4,0.07040366,32,False,2.9485029615528196e-05,True,0.0704134282246096
