id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
185,8,4,RS,2,4,True,16,2,0.0021588795705179613,True,4,4,16,True,2.12868893716685,512,1,2048,128,False,True,False,1,True,16,False,512,True,4,12,2048,True,16,1,12,1,8,8,1,False,10,2.1313650628331513,16,2.1300270000000006,1,1,1,1,True,1,128,4,1,True,16,32,4,1
186,4,1,RS,8,32,True,2,16,0.0028396520913662013,False,16,64,2,False,3.3115759977402983,2048,32,32,32,True,False,True,32,False,256,False,1,True,8,1,2048,False,4,1,1,8,4,1,1,False,10,3.3150960022597027,4,3.3133360000000005,4,16,1,2,True,64,1024,4,512,False,12,8,16,1
187,512,256,RS,8,4,False,4,2,0.0034758314113316636,True,16,32,2,True,2.734581696958129,8,32,2048,256,True,False,False,32,False,2048,False,1,True,4,8,512,False,4,1,4,1,1,1,16,False,10,2.738890303041872,12,2.7367360000000005,16,2,1,1,True,128,32,8,128,False,1,32,4,1
188,32,128,RS,1,1,False,32,4,0.004263461504458589,True,32,128,1,False,2.2802315277391147,2,128,1,512,False,False,False,8,False,1,False,128,False,8,1,512,False,8,1,1,12,8,1,4,False,10,2.2855164722608854,8,2.282874,12,4,1,2,True,256,1,8,1024,True,12,8,1,1
189,1,1024,RS,4,4,True,4,8,0.0033934460361113683,False,2048,32,16,True,2.716178759004425,64,16,2048,2048,False,True,False,4,False,2,True,256,False,4,16,128,True,1,8,1,4,1,16,1,False,10,2.7203852409955758,16,2.7182820000000003,8,4,1,8,True,256,8,8,1024,False,8,16,2,1
190,128,1,RS,1,16,False,4,1024,0.0033461374747610147,False,8,1024,4,False,2.313418080615735,2,2,128,8,False,False,False,8,False,128,True,2048,True,4,1,2,True,1,16,12,1,4,1,8,False,10,2.317565919384265,12,2.315492,16,32,1,2,True,64,1024,12,2048,True,4,8,4,1
191,8,1,RS,1,2,True,8,512,0.002554982583110927,True,2,4,2,False,2.3288584344873633,2,16,256,2,False,True,False,1024,False,64,True,256,False,16,12,256,False,4,1,16,1,16,1,12,False,10,2.332025565512637,8,2.330442,16,4,1,32,True,1,1,16,256,False,1,1,8,1
192,16,512,RS,16,4,False,1,2,0.004080684378875705,False,32,64,8,False,3.5147758120935704,32,8,256,1024,False,True,False,8,False,1,False,512,False,1,12,1024,True,8,1,4,1,12,1,12,False,10,3.5198341879064303,1,3.5173050000000003,8,4,1,1,True,128,64,1,1,False,1,1,32,1
193,256,1024,RS,2,1,True,8,256,0.0014890211549873791,False,16,8,8,True,1.5577731120851426,8,64,256,16,False,True,True,32,True,64,False,512,False,16,4,512,False,16,1,16,1,16,12,1,False,10,1.5596188879148576,1,1.558696,1,8,1,4,True,2048,2048,4,32,True,12,16,2,1
194,1024,64,RS,2,1,False,16,4,0.0034702218949225977,False,256,1,1,True,2.778259173708533,1024,64,1024,256,True,True,True,64,True,4,True,1,True,1,16,2048,True,1,8,1,12,4,12,1,False,10,2.7825608262914683,4,2.7804100000000007,4,8,1,2,True,512,512,12,2,False,4,2,16,1
195,1,512,RS,16,1,True,1,8,0.0028380065186676953,True,1,256,2,False,3.2048380176580817,16,16,512,64,False,False,False,32,True,1024,False,1024,True,16,8,32,False,8,1,1,4,1,4,1,False,10,3.208355982341918,8,3.206597,12,8,1,4,True,1024,32,1,512,False,8,1,8,1
196,8,1,RS,4,16,False,1,32,0.003408775293268836,True,32,2,8,False,2.0087782580069895,128,8,128,64,False,False,False,16,True,32,False,256,True,16,8,2048,False,16,1,12,1,16,16,1,False,10,2.0130037419930105,4,2.010891,4,4,1,8,True,16,1024,4,256,True,4,1,32,1
197,1024,512,RS,16,8,True,16,8,0.0012696019061107689,False,16,2,2,True,2.100652107045588,16,32,2048,2048,True,True,False,1,False,2,False,256,True,4,4,2048,True,4,1,1,1,16,8,1,False,10,2.102225892954412,8,2.101439,1,2,1,16,True,2048,128,1,512,False,8,1,4,1
198,8,2048,RS,1,1,True,8,256,0.002984419709089221,False,64,16,4,False,2.2853632714899947,32,512,1024,1024,True,False,False,64,False,1,False,256,True,12,1,1,True,4,1,1,8,4,1,12,False,10,2.289062728510005,12,2.287213,8,8,1,2,True,512,256,16,64,False,8,1,2,1
199,4,16,RS,4,4,True,16,512,0.002373925862363922,True,2048,16,16,True,3.1187046525434474,256,4,16,1,True,True,False,4,True,32,True,512,True,1,16,512,False,12,1,1,16,1,1,1,False,10,3.1216473474565523,4,3.120176,8,2,1,16,True,2048,512,12,1024,False,4,4,2,1
200,128,1,RS,4,4,True,8,16,0.0028134820063402664,False,32,16,16,False,2.542399217828992,2,1024,128,1024,True,False,False,8,True,64,False,64,True,8,4,4,False,4,1,1,8,1,12,1,False,10,2.5458867821710074,12,2.5441429999999996,16,4,1,2,True,256,64,8,2048,False,1,1,4,12
201,32,32,RS,4,8,False,1,1,0.003747484623050462,False,4,8,8,False,3.4719903276469957,1,16,64,64,False,True,True,1,True,1,False,128,True,1,4,16,False,1,4,4,1,16,4,1,False,10,3.4766356723530043,1,3.474313,16,4,1,4,True,1024,2048,12,8,False,1,8,4,12
202,4,2048,RS,16,1,True,4,4,0.0035895509468455568,False,16,1,2,True,1.925137214154941,1,2048,16,128,False,False,True,4,False,8,False,256,False,8,16,16,True,1,4,1,4,12,12,1,False,10,1.929586785845059,8,1.927362,12,2,1,4,True,1024,32,8,16,True,16,32,1,1
203,4,2,RS,32,16,True,1,32,0.003167277063977764,False,64,16,4,True,4.253160937409815,2,1,64,128,True,False,False,1,True,32,True,1,False,1,1,2048,False,12,1,16,1,12,1,4,False,10,4.257087062590186,12,4.255124,12,1,1,1,True,512,1024,12,128,False,8,2,4,1
204,32,512,RS,8,4,True,4,1,0.003965752009392391,False,4,8,2,False,3.239973046605227,8,8,512,256,True,False,False,2,False,1,False,1024,False,8,12,16,False,1,8,1,12,16,8,1,False,10,3.244888953394773,4,3.242431,8,4,1,8,True,2048,16,16,256,False,8,4,32,1
205,4,2048,RS,8,32,False,4,4,0.006201790144788855,True,1,256,1,True,4.226019161276865,2,2048,1,64,True,True,True,2,True,8,True,32,False,1,12,1024,False,1,12,4,1,4,1,12,False,10,4.233706838723135,16,4.229863,1,4,1,1,True,64,128,4,2048,False,1,4,8,16
206,8,1024,RS,2,2,True,8,1,0.00237993298224963,False,16,2,2,False,2.6142079293603837,4,32,256,16,True,True,False,2,False,8,False,1,True,4,4,2048,False,1,4,1,1,8,4,1,False,10,2.617158070639616,8,2.6156829999999998,12,2,1,8,True,8,1,16,1024,True,16,8,2,1
207,1,256,RS,8,16,True,1,2,0.0031095062308990136,False,32,2,4,False,3.2077537434851684,64,2,8,1,False,True,False,4,True,4,True,4,True,8,12,64,False,4,1,1,1,1,1,1,False,10,3.211608256514831,16,3.209681,4,1,1,1,True,8,2048,1,128,False,12,8,2,1
208,8,1,RS,2,2,False,2,8,0.002807098858252043,False,8,16,1,True,3.336204174072468,32,2,256,512,True,True,False,128,False,256,True,1024,True,4,16,1,True,1,12,1,1,1,1,1,False,10,3.3396838259275325,12,3.3379440000000002,1,32,1,2,True,1024,16,12,1,False,1,2,1,16
209,1024,8,RS,4,16,False,2,32,0.0015447229525063907,True,8,1,4,True,1.5789235883877495,64,1,1024,1,False,False,True,256,False,64,True,64,True,12,1,128,True,8,1,12,1,12,16,1,False,10,1.5808384116122502,8,1.5798809999999999,1,8,1,2,True,1,1024,12,1,True,1,8,2,4
210,8,4,RS,2,1,True,4,4,0.0030154145651966097,True,32,32,32,True,2.2143560610321518,16,2,1,2048,True,True,False,128,True,2,False,64,False,12,8,2048,False,12,1,1,4,1,4,1,False,10,2.2180939389678476,1,2.2162249999999997,8,8,1,16,True,256,2048,1,128,True,12,8,16,1
211,2,1024,RS,8,8,True,2,2048,0.004884530786063362,False,32,4,4,True,3.1338555920836595,16,2,128,2048,False,False,True,1024,False,4,False,16,False,16,1,32,True,1,8,1,1,1,1,4,False,10,3.1399104079163407,12,3.136883,8,1,1,2,True,1,2048,4,1024,False,1,8,16,4
212,16,16,RS,32,2,False,1,2,0.0026190549822407423,False,128,2048,4,False,3.3283777227326747,2,1,64,256,True,True,False,32,False,1,True,512,False,12,8,2048,False,1,12,16,1,4,12,1,False,10,3.3316242772673257,16,3.330001,8,8,1,4,True,512,32,1,2048,False,4,8,1,1
213,16,1024,RS,2,4,False,1,16,0.004551660026847313,True,1,8,4,False,3.0139579037266206,128,64,64,128,False,False,False,8,False,1,False,16,False,1,8,1024,False,1,1,1,1,16,1,12,False,10,3.0196000962733787,1,3.0167789999999997,12,32,1,2,True,1,2048,12,128,False,1,32,2,4
214,256,64,RS,4,8,True,4,4,0.00307601511699806,True,256,256,32,True,2.895974501111191,16,16,256,512,False,True,False,1,False,64,False,256,False,16,1,512,True,1,12,8,1,8,1,4,False,10,2.8997874988888097,8,2.8978810000000004,4,4,1,1,True,2048,8,8,512,False,4,16,8,1
215,16,8,RS,8,2,False,8,512,0.049522025695643776,True,16,2,2,True,2.8385174944841816,1,1,512,128,False,True,True,4,False,8,True,2048,False,16,16,1,True,12,1,8,1,4,4,1,False,10,2.8999045055158192,8,2.8692110000000004,4,4,1,8,True,32,1024,16,1024,False,1,16,8,4
216,512,1024,RS,4,16,False,4,4,0.02150368817203227,True,8,8,8,False,1.8197671208947477,2048,512,1024,512,False,False,True,32,False,2,True,32,False,1,8,2048,True,1,4,4,1,4,8,1,False,10,1.8464228791052517,1,1.8330949999999997,1,16,1,1,True,512,512,8,2048,True,12,4,1,1
217,8,1,RS,16,4,False,16,1024,0.019778569210132428,False,4,1,2,False,2.658551341057468,512,128,64,32,False,False,False,64,False,1,False,64,True,8,4,2048,True,8,1,1,1,16,1,4,False,10,2.6830686589425325,12,2.6708100000000004,12,16,1,8,True,256,1,4,32,False,1,8,2,1
218,16,2048,RS,4,4,False,16,16,0.005107642215347562,False,128,4,16,False,2.236165308728138,8,64,1,128,False,True,False,32,False,128,True,2048,True,8,16,256,False,1,16,4,1,4,1,16,False,10,2.242496691271861,4,2.2393309999999995,1,2,1,2,True,128,64,1,256,False,1,32,2,16
219,2,1024,RS,32,32,False,4,64,0.008331846674057364,True,64,128,2,True,3.3507049628214958,256,1,32,1024,True,False,False,2,False,16,False,32,True,1,16,512,False,1,1,4,1,1,12,1,False,10,3.3610330371785038,12,3.3558689999999998,12,4,1,8,True,32,1,8,256,False,16,32,4,1
220,32,512,RS,8,2,True,2,1,0.0034970696304191537,False,1,4,2,True,2.7222805336154434,16,4,512,256,True,True,True,32,True,1,False,4,True,12,4,16,True,1,1,1,16,16,4,1,False,10,2.726615466384557,8,2.724448,16,32,1,2,True,512,256,4,1024,False,1,4,32,4
221,2,64,RS,2,32,True,1,4,0.0032066339048915297,False,16,1,1,False,2.562445544235329,1,4,16,128,False,False,True,4,True,16,False,256,False,8,4,8,True,8,1,4,1,8,1,1,False,10,2.5664204557646713,8,2.564433,1,32,1,2,True,32,64,8,1,True,1,16,4,16
222,8,2,RS,8,16,True,1,2,0.0030449013120295845,True,16,256,4,True,4.215966785292946,1024,1,512,2048,True,True,False,16,True,256,False,2048,False,12,4,1024,False,16,1,1,8,12,1,8,False,10,4.219741214707054,8,4.217854,8,4,1,4,True,32,1024,8,512,False,16,4,32,1
223,1,512,RS,4,2,True,32,32,0.0028625235370211255,False,64,32,4,False,2.5734088221318996,4,8,16,1024,False,False,True,1,False,16,False,128,False,8,8,64,False,1,12,12,1,16,1,8,False,10,2.5769571778681004,4,2.575183,16,32,1,2,True,64,32,1,512,False,16,16,1,1
224,4,32,RS,32,8,True,8,1024,0.0028751062589059445,True,32,2,1,True,2.9220060234233824,4,8,128,128,True,False,False,128,True,4,False,4,False,1,16,1024,True,1,8,16,1,8,1,8,False,10,2.9255699765766177,12,2.923788,1,8,1,8,True,128,1,8,16,False,1,4,32,4
225,4,1,RS,1,4,True,16,8,0.003101816403335289,False,8,128,32,False,2.854792509602092,32,1,64,512,True,True,False,1,False,32,False,64,True,8,4,32,True,8,1,1,8,4,8,1,False,10,2.858637490397908,16,2.856715,16,4,1,4,True,128,1024,4,1,False,1,1,16,16
226,1,1,RS,2,4,False,8,16,0.0031988918393719263,True,16,32,32,True,1.6604783427290777,2,4,32,256,False,False,True,16,False,4,False,128,True,8,1,4,False,16,1,1,8,4,8,1,False,10,1.6644436572709222,12,1.662461,12,1,1,4,True,256,128,8,128,True,1,32,2,8
227,64,512,RS,1,8,True,4,512,0.004592293544624465,True,128,32,32,True,2.1066837192741574,4,4,2048,1,True,False,False,2,False,8,True,256,True,8,12,1,True,1,16,1,16,1,1,1,False,10,2.1123762807258424,4,2.10953,1,32,1,1,True,32,2048,4,512,True,1,8,8,1
228,2,64,RS,1,2,True,32,4,0.0019653030300693557,True,32,256,4,True,3.1643139149449895,512,16,128,512,False,False,False,2,True,16,True,512,True,12,1,2048,False,1,12,1,4,8,1,1,False,10,3.16675008505501,4,3.165532,4,16,1,8,True,256,2048,4,512,False,1,1,8,1
229,2048,32,RS,1,32,True,1,1,0.0021042091150833284,True,16,16,2,False,3.637737821643541,4,32,2048,16,True,False,True,2,False,16,True,64,True,4,8,64,False,1,4,12,1,4,12,1,False,10,3.6403461783564586,16,3.639042,1,1,1,1,True,2,2,16,256,False,12,2,4,1
230,64,32,RS,1,8,False,2,1,0.0033624546093590367,False,128,512,32,False,2.8574089673367693,4,16,512,1024,True,True,False,32,False,1,False,8,False,12,4,16,False,8,1,1,8,12,1,12,False,10,2.86157703266323,1,2.8594929999999996,1,1,1,32,True,1,128,16,512,False,1,8,2,16
231,16,32,RS,8,1,True,16,1,0.002863989525120519,True,2,256,8,False,2.8331169135197585,1,16,16,128,False,True,False,1,True,8,True,128,False,16,16,4,True,1,16,1,4,8,1,16,False,10,2.8366670864802424,8,2.8348920000000004,16,1,1,2,True,128,1024,1,512,False,4,1,8,1
232,8,32,RS,2,1,True,16,1,0.0035014419886669405,True,64,8,8,True,1.9859218236495215,64,16,32,128,False,False,True,64,True,1024,False,1,True,16,16,512,False,16,1,1,8,1,1,16,False,10,1.9902621763504784,4,1.988092,16,8,1,2,True,512,8,4,128,True,1,4,8,4
233,4,512,RS,1,4,True,2,2,0.002855105076875437,True,2048,4,8,False,2.174955420056645,4,8,8,2048,True,False,False,128,False,64,False,256,True,16,4,16,False,12,1,1,1,12,8,1,False,10,2.1784945799433553,8,2.1767250000000002,1,32,1,1,True,128,1024,16,16,True,8,4,2,1
234,128,1,RS,8,1,False,1,1,0.003036834042222357,True,2,2,8,True,4.245470785346697,2,64,512,2,True,False,True,16,True,256,True,1,True,8,4,8,False,8,1,1,12,16,12,1,False,10,4.249235214653302,1,4.2473529999999995,16,1,1,16,True,128,2048,8,1,False,8,4,16,1
235,4,1,RS,1,32,True,2,1,0.002706497552188123,False,2,8,1,False,2.541281526262209,8,32,1,8,False,True,True,2048,True,128,False,1,True,8,8,128,True,12,1,12,1,4,4,1,False,10,2.5446364737377904,8,2.5429589999999997,16,1,1,32,True,2048,64,4,8,True,12,8,16,1
236,2,512,RS,2,2,True,32,4,0.0025409063343618315,False,1,64,4,False,2.0328101588764116,512,32,2,512,True,False,True,1024,False,2,True,64,True,16,12,1,True,12,1,1,8,16,1,16,False,10,2.035959841123589,4,2.0343850000000003,12,32,1,2,True,1024,128,8,1024,True,1,2,1,8
237,8,16,RS,4,32,True,4,8,0.0029341951196197036,False,8,1,8,False,2.2735984004410477,1024,8,1,1,False,False,False,256,False,16,True,32,False,1,1,1,True,4,1,16,1,1,1,16,False,10,2.2772355995589524,16,2.275417,4,4,1,1,True,256,32,16,2048,False,1,8,4,16
238,128,512,RS,1,4,False,8,128,0.001285491734706969,True,4,8,2,False,1.5716642586087601,8,512,256,4,False,False,False,64,True,16,False,128,True,1,4,512,False,16,1,4,1,16,4,1,False,10,1.57325774139124,12,1.572461,16,4,1,1,True,64,256,16,2048,True,1,32,2,8
239,512,2048,RS,1,2,True,32,128,0.021767252559751402,False,256,128,8,True,2.2180027649965472,1,16,512,2048,True,True,True,64,False,2048,False,2048,False,16,8,64,False,8,1,1,16,12,4,1,False,10,2.244985235003453,8,2.231494,4,2,1,16,True,1,128,8,512,False,8,32,2,1
240,2,1024,RS,8,1,True,16,128,0.002774235750616782,True,128,1,8,False,2.6685765424633257,8,16,1,128,False,False,True,4,True,2,False,2,False,16,4,64,True,1,16,4,1,12,1,1,False,10,2.6720154575366735,4,2.6702959999999996,8,2,1,16,True,4,1024,16,256,False,16,1,16,1
241,1,4,RS,4,8,True,8,8,0.0023651985117533352,False,4,4,2,True,4.161270061712001,2,4,1024,32,False,True,True,2,True,1,False,32,False,1,8,128,True,1,12,8,1,1,16,1,False,10,4.164201938287999,16,4.162736,16,4,1,8,True,2048,512,8,2048,False,1,4,2,12
242,2,64,RS,4,1,True,16,64,0.002434790340049887,False,1024,512,32,False,4.214514929042534,2,16,8,2048,False,False,True,2,False,128,True,256,False,12,8,128,True,16,1,4,1,4,1,12,False,10,4.217533070957466,16,4.216024,4,2,1,2,True,2048,1,12,2048,False,8,2,4,1
243,4,512,RS,8,1,False,2,64,0.0030027522375313843,True,2,1,16,True,3.363611909079937,16,32,4,64,False,False,False,2,True,128,False,1,False,4,16,256,True,1,12,1,16,12,1,16,False,10,3.3673340909200635,1,3.365473,4,32,1,4,True,1,256,4,1024,True,8,16,8,1
244,16,32,RS,2,1,False,1,2,0.0034049869309587984,True,16,8,2,False,2.1881616060151297,1,16,256,2048,True,False,True,512,True,8,True,128,True,8,16,16,True,1,8,1,16,4,1,12,False,10,2.19238239398487,12,2.1902719999999998,12,16,1,1,True,2048,4,16,16,True,1,2,32,1
245,16,8,RS,8,8,True,2,512,0.0019283933727328774,False,4,128,4,True,1.595337791367251,32,4,32,2048,True,False,False,8,False,256,False,1024,True,12,4,256,True,1,1,12,1,4,1,8,False,10,1.597728208632749,8,1.596533,1,2,1,8,True,512,1024,12,2048,True,1,16,2,4
246,256,256,RS,2,4,False,8,4,0.002113099382423813,True,128,32,32,False,1.6047893115000078,2,64,1,512,False,False,True,256,True,64,True,256,False,12,4,1,True,1,1,1,1,4,1,8,False,10,1.607408688499992,1,1.606099,1,8,1,8,True,1024,64,4,1,True,1,4,8,1
247,128,64,RS,16,4,True,1,128,0.003568693878718048,False,8,2,4,True,1.6642201412621547,256,4,2048,1,False,False,True,8,True,1024,False,2048,False,8,16,1024,True,16,1,1,1,8,1,8,False,10,1.6686438587378452,12,1.666432,12,1,1,2,True,512,2048,16,1,True,12,4,16,1
248,256,32,RS,1,1,True,4,1,0.0031539887444313555,True,32,64,1,False,4.267820173444257,256,4,256,1,False,True,True,2,False,32,False,128,False,4,16,1,True,1,12,8,1,16,1,4,False,10,4.2717298265557435,16,4.269775,1,8,1,2,True,2048,512,4,2048,True,1,4,4,8
249,128,64,RS,2,16,True,1,4,0.0036193319825625894,True,4,16,4,True,4.3172207560169475,32,8,1024,32,True,True,False,2,False,512,True,1024,True,16,4,2048,False,12,1,16,1,12,8,1,False,10,4.321707243983054,12,4.319464000000001,1,8,1,2,True,64,1024,1,16,False,1,2,1,12
250,16,8,RS,1,1,False,16,128,0.0016228767667324838,False,32,256,2,True,2.3423831490419365,32,4,128,1,False,False,True,8,True,2,True,1024,True,16,16,256,True,16,1,1,12,8,1,8,False,10,2.344394850958063,1,2.3433889999999997,1,2,1,32,True,128,512,1,2048,True,1,2,1,12
251,2,512,RS,4,8,False,2,128,0.003474274024886288,False,512,1,32,False,2.746506662218511,4,2,512,2048,False,False,False,128,True,32,False,2048,False,16,16,4,False,1,8,12,1,4,8,1,False,10,2.7508133377814894,16,2.74866,4,16,1,4,True,1024,512,1,1024,True,1,2,32,4
252,8,8,RS,4,2,False,2,2,0.003108016087474492,True,64,4,2,False,2.53454966706866,16,1,2048,64,False,True,False,1,False,32,False,1,False,8,1,64,False,1,4,16,1,4,1,16,False,10,2.538402332931339,1,2.5364759999999995,16,2,1,2,True,256,8,4,256,False,16,4,1,1
253,1,1,RS,8,4,False,16,1024,0.0025325522699442583,False,8,1,16,False,3.094367336684037,4,2,256,2048,True,False,False,32,True,128,True,512,True,1,12,32,True,1,8,8,1,8,1,16,False,10,3.097506663315963,12,3.095937,8,1,1,8,True,64,1024,12,1024,False,12,32,1,1
254,2,2048,RS,8,2,False,1,2,0.0025493685492686165,False,2048,32,4,False,2.28265991403765,2,1024,16,2048,False,False,True,1024,True,1,True,64,True,8,4,2,True,1,1,12,1,16,8,1,False,10,2.2858200859623503,12,2.28424,8,32,1,2,True,1,16,16,2048,True,1,8,4,4
255,64,64,RS,4,4,False,8,1,0.0029981554329287187,True,1,16,32,False,1.519399758156594,256,1,512,16,False,True,False,2,False,8,True,1024,True,4,12,256,True,1,8,1,1,12,8,1,False,10,1.523116241843406,8,1.521258,12,4,1,16,True,2,256,8,128,True,1,16,1,16
256,2,64,RS,2,8,True,8,32,0.0023581984649304138,False,2,2,4,True,2.847048400306248,1,32,256,2,True,True,False,32,False,512,True,1,True,1,1,4,True,1,1,4,1,16,1,4,False,10,2.849971599693752,8,2.84851,1,1,1,32,True,32,256,1,1,False,16,16,4,1
257,512,8,RS,8,2,False,2,8,0.00249925288836481,True,2,64,8,True,2.6755259754753187,2,1,2048,64,True,True,True,64,True,16,True,32,True,4,4,1,False,16,1,8,1,16,8,1,False,10,2.678624024524681,1,2.677075,1,1,1,4,True,256,512,16,256,True,1,4,32,4
258,1,2048,RS,4,2,True,8,32,0.0033362495410265815,True,2,1024,8,False,2.9708192091079435,4,16,32,256,True,False,True,2,True,32,False,64,True,4,16,128,True,1,1,1,12,16,12,1,False,10,2.9749547908920566,8,2.972887,1,8,1,16,True,2048,32,4,1,True,8,1,1,1
259,1024,1024,RS,2,4,True,8,512,0.0029447200206471043,False,64,512,4,False,1.3594528771596752,1024,32,1024,256,True,True,False,1,False,8,True,64,True,16,1,2048,False,1,1,1,12,4,1,4,False,10,1.3631031228403248,8,1.361278,16,2,1,32,True,512,2048,12,1024,True,1,8,2,1
260,4,256,RS,2,16,True,4,2,0.003030858789188302,True,64,512,4,True,2.7376764887788445,2,256,16,256,True,False,True,4,True,32,False,2048,False,12,12,512,True,16,1,1,8,4,4,1,False,10,2.741433511221156,8,2.739555,1,4,1,8,True,2048,256,12,1024,True,12,4,8,1
261,64,1,RS,2,2,False,8,8,0.004159165300874665,False,512,32,16,True,3.009294170007984,64,8,1,2048,False,False,False,256,False,4,True,8,True,8,4,256,True,16,1,16,1,1,12,1,False,10,3.014449829992015,12,3.0118719999999994,12,2,1,4,True,512,1024,4,128,False,8,1,16,1
262,256,2048,RS,4,8,True,4,16,0.0034009139947960712,True,1,256,32,True,1.9932041304007302,8,32,256,8,False,False,True,256,True,256,False,2048,False,8,1,32,False,1,12,1,16,12,8,1,False,10,1.9974198695992693,16,1.9953119999999998,1,2,1,32,True,2048,512,12,1,True,1,1,32,12
263,4,32,RS,4,4,False,4,16,0.0037112376641761967,False,8,8,16,False,1.713724793332042,2048,2,256,1,True,True,False,128,False,4,True,8,False,1,4,2048,True,4,1,1,4,1,1,8,False,10,1.7183252066679582,8,1.7160250000000001,1,1,1,8,True,256,1024,4,16,True,16,1,8,1
264,1,2,RS,2,2,False,1,1,0.004871353405369012,False,16,8,16,False,3.281054759358752,16,1,4,128,True,True,True,1,True,8,False,64,False,12,4,1,False,1,8,1,16,16,1,16,False,10,3.287093240641247,4,3.2840739999999995,8,8,1,8,True,2048,4,4,16,False,1,2,8,8
265,8,1,RS,8,2,True,8,1,0.0029114307479312786,True,2,8,1,True,2.6815145096855333,4,4,512,4,False,False,True,1,False,64,False,64,False,8,8,2048,True,8,1,16,1,12,12,1,False,10,2.6851234903144667,16,2.683319,12,1,1,8,True,1024,8,4,256,True,12,2,16,1
266,128,16,RS,8,1,False,32,1,0.020813802655930053,True,2,64,16,True,3.2771527085104863,16,2,512,64,True,True,False,64,False,4,False,32,False,1,12,16,True,1,1,8,1,16,1,1,False,10,3.3029532914895126,4,3.2900529999999995,8,1,1,2,True,1024,1024,12,1024,False,12,8,2,1
267,2,64,RS,2,2,False,16,2,0.0019162476353540663,True,2,4,4,False,2.056057319234942,32,4,1,4,False,True,False,8,False,64,False,128,False,1,12,32,True,1,8,1,16,12,1,8,False,10,2.058432680765058,4,2.057245,16,16,1,1,True,64,64,8,32,True,4,16,1,1
268,32,2048,RS,2,8,True,1,32,0.0032641631393053316,False,2048,512,2,False,3.4759798879016266,128,512,32,1,True,False,False,64,True,128,False,1024,True,16,12,512,True,1,1,4,1,12,1,16,False,10,3.480026112098373,8,3.4780029999999997,8,2,1,8,True,2048,128,12,2048,False,8,4,16,1
269,4,2,RS,2,8,False,2,2,0.004033083311809956,True,1,16,2,True,3.4797733149984698,256,1,1,128,True,True,True,1,False,1,False,1,True,4,8,512,False,1,12,1,4,4,8,1,False,10,3.4847726850015306,8,3.482273,12,4,1,2,True,512,64,1,1,False,1,2,32,1
270,128,256,RS,32,8,False,2,128,0.0024600780475424674,False,8,1,4,True,2.8482112558470516,8,32,1024,16,False,False,False,256,False,1,True,2048,False,16,12,1,True,16,1,4,1,16,1,12,False,10,2.8512607441529485,1,2.849736,12,2,1,32,True,1,1024,1,128,False,12,8,16,1
271,64,1024,RS,8,4,False,1,1,0.004740011497876335,True,2,1,1,True,2.6995731644205496,32,2,1024,512,False,False,True,4,False,1,True,2048,True,8,4,1024,True,12,1,4,1,1,8,1,False,10,2.70544883557945,4,2.702511,12,2,1,8,True,2048,256,8,1,True,16,4,32,1
272,1,128,RS,1,32,True,2,128,0.003197321535285469,True,4,8,32,False,2.65693331599575,64,2,8,16,False,False,True,1,True,256,True,512,True,8,12,128,False,1,8,4,1,8,1,4,False,10,2.6608966840042507,8,2.6589150000000004,8,32,1,2,True,1024,256,16,2048,True,1,1,16,12
273,1,1,RS,1,2,True,4,1024,0.0028220035435839457,False,256,2,4,True,3.310446936222541,8,16,1,2048,True,True,True,4,True,16,True,1024,False,16,12,1,True,1,16,16,1,1,1,1,False,10,3.3139450637774592,1,3.312196,16,4,1,8,True,16,1,1,1,False,1,2,4,16
274,32,128,RS,1,2,True,16,32,0.002610367790178251,False,8,8,8,True,1.5507621070111595,512,128,32,32,True,True,False,2048,False,16,False,1024,False,1,4,1024,False,8,1,16,1,1,1,8,False,10,1.5539978929888403,12,1.5523799999999999,1,16,1,4,True,1,512,4,1,True,1,4,4,16
275,16,1,RS,8,1,True,2,8,0.003575715872381376,True,32,32,8,True,2.771779789065365,8,1,128,32,False,False,False,32,True,8,True,8,True,16,16,512,True,16,1,1,4,4,4,1,False,10,2.776212210934634,12,2.7739959999999995,16,1,1,16,True,256,1024,4,128,False,16,16,1,1
276,512,1,RS,4,1,False,4,4,0.004278257121772837,True,2,1,2,True,3.796922357489003,4,2,1024,8,True,True,True,4,True,2048,False,1,False,12,4,8,True,4,1,4,1,16,12,1,False,10,3.8022256425109964,12,3.799574,1,32,1,2,True,128,1,8,64,False,1,16,8,12
277,1,1,RS,1,16,False,1,16,0.003243980425341653,True,32,64,16,False,1.8889303970474802,32,512,8,256,False,True,False,4,False,8,True,256,True,1,8,256,True,1,8,4,1,8,12,1,False,10,1.8929516029525202,4,1.8909410000000002,1,1,1,2,True,16,32,12,256,True,1,32,2,16
