id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
181,8,1,DLMT,2,2,False,4,512,0.022657196759528767,False,64,8,4,True,1.5738121820024973,2,16,32,1024,True,True,True,128,True,16,False,1,False,8,16,2048,False,1,4,12,1,16,1,12,False,10,1.6018978179975032,4,1.5878550000000002,16,2,3,4,True,128,2048,1,32,True,1,16,2,12
182,32,32,DLMT,1,2,True,8,512,0.0033956448577553075,False,64,1,4,True,1.5115513961856923,1024,16,32,1024,True,False,True,128,True,32,False,1,False,8,16,1024,True,1,4,12,1,4,1,12,False,10,1.515760603814307,4,1.5136559999999997,16,2,3,16,True,128,2048,1,32,True,1,32,2,8
183,4,1,DLMT,2,2,False,1,512,0.0031051434749460715,True,64,2,4,False,1.5755374474996353,8,16,32,1024,True,False,False,128,True,16,True,1,True,8,16,512,False,1,4,1,1,8,4,1,False,10,1.5793865525003645,4,1.577462,16,1,3,32,True,128,2048,1,32,True,1,2,2,8
184,4,128,DLMT,1,2,False,4,512,0.004404189028640804,True,64,1,4,True,1.4750973055187182,128,16,32,1024,True,False,True,128,False,4,False,1,True,8,16,512,True,1,4,4,1,12,4,1,False,10,1.4805566944812818,4,1.477827,16,4,3,4,True,128,2048,1,32,True,12,2,2,1
185,16,2048,DLMT,8,2,False,16,512,0.004515241300307223,False,64,8,4,True,1.461255475872413,1,16,32,1024,True,False,False,128,False,1024,False,1,True,8,16,4,True,1,4,12,1,16,1,1,False,10,1.4668525241275865,4,1.4640539999999997,16,4,3,16,True,128,2048,1,32,True,4,8,2,1
186,16,1024,DLMT,32,2,True,2,512,0.004117876151610154,True,64,1,4,False,1.4280117608175866,1,16,32,1024,True,True,False,128,True,8,True,1,True,8,16,4,False,1,4,12,1,4,16,1,False,10,1.4331162391824133,4,1.430564,16,8,3,16,True,128,2048,1,32,True,1,1,2,16
187,2,2048,DLMT,1,2,True,4,512,0.0038669301778025333,True,64,32,4,False,1.5969142958855296,8,16,32,1024,True,False,False,128,True,1,True,1,False,8,16,16,False,1,4,8,1,16,1,1,False,10,1.6017077041144707,4,1.5993110000000001,16,1,3,16,True,128,2048,1,32,True,1,32,2,4
188,2,128,DLMT,2,2,False,16,512,0.004349986206874711,False,64,8,4,False,1.4263739001583855,1,16,32,1024,True,True,True,128,True,64,True,1,True,8,16,4,False,1,4,4,1,16,1,4,False,10,1.4317660998416142,4,1.4290699999999998,16,8,3,4,True,128,2048,1,32,True,8,32,2,1
189,2,1024,DLMT,1,2,False,8,512,0.003999968624876951,False,64,4,4,False,1.5803418393169275,8,16,32,1024,True,True,True,128,False,16,False,1,False,8,16,512,False,1,4,1,1,4,4,1,False,10,1.585300160683073,4,1.5828210000000003,16,16,3,1,True,128,2048,1,32,True,1,2,2,1
190,32,64,DLMT,1,2,False,4,512,0.004093844281357075,True,64,4,4,False,1.6137656556513862,128,16,32,1024,True,True,True,128,False,1024,True,1,True,8,16,2048,False,1,4,16,1,4,1,12,False,10,1.6188403443486135,4,1.6163029999999998,16,16,3,8,True,128,2048,1,32,True,1,8,2,8
191,4,1,DLMT,32,2,True,1,512,0.010001120387236643,False,64,2,4,True,1.5675723552665108,1024,16,32,1024,True,True,False,128,True,1,True,1,True,8,16,1,True,1,4,8,1,4,1,1,False,10,1.5799696447334892,4,1.573771,16,16,3,8,True,128,2048,1,32,True,1,2,2,4
192,16,256,DLMT,32,2,True,4,512,0.0034557227898082115,False,64,16,4,False,1.5144581601818552,64,16,32,1024,True,False,False,128,True,32,False,1,False,8,16,1,True,1,4,16,1,16,12,1,False,10,1.5187418398181447,4,1.5166,16,2,3,1,True,128,2048,1,32,True,12,1,2,1
193,2,32,DLMT,1,2,True,1,512,0.004489842313489433,True,64,8,4,True,1.4380012180382682,512,16,32,1024,True,False,False,128,False,1,True,1,False,8,16,2048,True,1,4,1,1,12,8,1,False,10,1.4435667819617315,4,1.4407839999999998,16,1,3,4,True,128,2048,1,32,True,8,2,2,1
194,16,256,DLMT,16,2,True,1,512,0.010202081356272347,False,64,32,4,False,1.5925528006562155,32,16,32,1024,True,True,False,128,False,64,True,1,False,8,16,1,True,1,4,12,1,8,8,1,False,10,1.6051991993437849,4,1.5988760000000002,16,2,3,32,True,128,2048,1,32,True,4,8,2,1
195,8,1024,DLMT,8,2,True,4,512,0.0031477752461063642,True,64,1,4,False,1.5401180245396522,1,16,32,1024,True,True,True,128,False,2,True,1,True,8,16,512,False,1,4,4,1,1,1,8,False,10,1.544019975460348,4,1.5420690000000001,16,2,3,32,True,128,2048,1,32,True,12,2,2,1
196,4,1024,DLMT,8,2,True,32,512,0.004035708735773683,False,64,1,4,False,1.5861136877737394,16,16,32,1024,True,False,False,128,True,4,True,1,False,8,16,1024,True,1,4,8,1,1,1,16,False,10,1.5911163122262608,4,1.588615,16,2,3,4,True,128,2048,1,32,True,1,4,2,4
197,16,64,DLMT,16,2,True,1,512,0.005518302365764289,True,64,32,4,False,1.887422783606945,128,16,32,1024,True,True,True,128,True,8,True,1,True,8,16,2048,True,1,4,16,1,8,4,1,False,10,1.8942632163930555,4,1.8908430000000003,16,32,3,1,True,128,2048,1,32,True,4,2,2,1
198,32,64,DLMT,4,2,True,8,512,0.0027141451692936375,False,64,1,4,False,1.6480917863071185,2,16,32,1024,True,True,False,128,True,256,True,1,True,8,16,1,True,1,4,16,1,1,1,4,False,10,1.6514562136928816,4,1.649774,16,1,3,1,True,128,2048,1,32,True,8,8,2,1
199,4,512,DLMT,4,2,False,32,512,0.0040846406206666306,False,64,16,4,True,1.6015293600345615,32,16,32,1024,True,True,True,128,False,4,True,1,True,8,16,32,False,1,4,16,1,4,16,1,False,10,1.6065926399654389,4,1.6040610000000002,16,1,3,16,True,128,2048,1,32,True,12,4,2,1
200,1,16,DLMT,32,2,False,32,512,0.003909972506297213,False,64,1,4,False,1.6023116184641497,1,16,32,1024,True,False,True,128,False,1,False,1,False,8,16,1,False,1,4,16,1,16,1,8,False,10,1.6071583815358508,4,1.6047350000000002,16,2,3,8,True,128,2048,1,32,True,1,32,2,4
201,32,128,DLMT,16,2,True,4,512,0.003720174189470163,True,64,2,4,False,1.5892262545180587,512,16,32,1024,True,True,True,128,True,1,False,1,True,8,16,1024,False,1,4,8,1,16,12,1,False,10,1.5938377454819412,4,1.591532,16,32,3,2,True,128,2048,1,32,True,1,4,2,4
202,32,16,DLMT,16,2,False,1,512,0.0030269258332506293,False,64,1,4,True,1.565723926405397,1,16,32,1024,True,False,False,128,True,32,True,1,False,8,16,32,False,1,4,4,1,16,1,16,False,10,1.5694760735946032,4,1.5676,16,2,3,1,True,128,2048,1,32,True,12,8,2,1
203,32,1,DLMT,2,2,True,2,512,0.004242169727863316,True,64,32,4,False,1.4763467242764774,16,16,32,1024,True,True,True,128,False,256,False,1,False,8,16,512,True,1,4,8,1,12,16,1,False,10,1.4816052757235223,4,1.4789759999999998,16,4,3,16,True,128,2048,1,32,True,4,1,2,1
204,16,1,DLMT,8,2,False,16,512,0.008257545397998138,True,64,1,4,True,1.5197240143832913,64,16,32,1024,True,False,True,128,False,4,False,1,False,8,16,1024,True,1,4,1,1,1,1,1,False,10,1.5299599856167088,4,1.524842,16,2,3,4,True,128,2048,1,32,True,1,32,2,16
205,4,8,DLMT,2,16,True,4,512,0.0030588684182226186,False,2,8,16,False,2.031922128549912,128,8,128,32,False,False,True,16,False,16,True,2048,True,1,12,128,False,1,1,1,4,1,1,8,False,10,2.0357138714500875,8,2.0338179999999997,4,2,3,2,True,16,2048,16,128,True,1,8,4,16
206,16,32,DLMT,2,2,False,4,512,0.003987427742292026,True,64,1,4,True,1.4242786120936537,1,16,32,1024,True,False,False,128,False,1,False,1,True,8,16,512,False,1,4,4,1,12,1,1,False,10,1.4292213879063458,4,1.4267499999999997,16,4,4,16,True,128,2048,1,32,True,1,8,2,1
207,1,256,DLMT,4,2,True,4,512,0.004337082429467963,False,64,32,4,False,1.4762978978555203,256,16,32,1024,True,True,True,128,True,2,False,1,False,8,16,1,True,1,4,1,1,1,1,4,False,10,1.4816741021444795,4,1.478986,16,4,4,8,True,128,2048,1,32,True,1,2,2,4
208,32,2048,DLMT,8,2,False,32,512,0.003114713469967958,False,64,1,4,False,1.6667395160642617,64,16,32,1024,True,True,False,128,True,256,True,1,True,8,16,64,False,1,4,8,1,4,1,1,False,10,1.670600483935738,4,1.6686699999999999,16,1,4,2,True,128,2048,1,32,True,1,4,2,4
209,4,1,DLMT,16,2,True,1,512,0.00400396603382193,False,64,2,4,True,1.6165543617427212,1024,16,32,1024,True,False,True,128,False,64,True,1,False,8,16,2048,False,1,4,16,1,8,1,12,False,10,1.6215176382572791,4,1.6190360000000001,16,4,4,16,True,128,2048,1,32,True,12,1,2,1
210,32,128,DLMT,1,2,True,16,512,0.0030088205330328598,False,64,2,4,False,1.5748581479805304,2048,16,32,1024,True,False,True,128,True,1,False,1,False,8,16,2048,False,1,4,8,1,16,1,1,False,10,1.5785878520194698,4,1.576723,16,8,4,4,True,128,2048,1,32,True,1,1,2,8
211,1,16,DLMT,32,2,False,16,512,0.0033288804424310304,True,64,8,4,True,1.4685217764386453,16,16,32,1024,True,True,True,128,True,32,False,1,True,8,16,1,True,1,4,4,1,8,16,1,False,10,1.4726482235613543,4,1.4705849999999998,16,4,4,4,True,128,2048,1,32,True,4,2,2,1
212,16,512,DLMT,32,2,False,32,512,0.0032482696932367187,False,64,32,4,True,1.5540647385805462,1,16,32,1024,True,True,False,128,False,2,True,1,True,8,16,256,True,1,4,4,1,16,12,1,False,10,1.5580912614194535,4,1.5560779999999999,16,8,4,16,True,128,2048,1,32,True,1,2,2,8
213,1,16,DLMT,8,2,False,1,512,0.022175156279043453,True,64,32,4,False,1.6046539482976714,2,16,32,1024,True,True,False,128,False,2048,False,1,False,8,16,128,True,1,4,4,1,16,12,1,False,10,1.6321420517023282,4,1.6183979999999998,16,2,4,8,True,128,2048,1,32,True,8,2,2,1
214,16,16,DLMT,32,2,True,32,512,0.0031410673345218195,True,64,32,4,False,1.6870591820699294,2,16,32,1024,True,True,True,128,True,64,True,1,False,8,16,64,False,1,4,8,1,1,12,1,False,10,1.690952817930071,4,1.6890060000000002,16,2,4,1,True,128,2048,1,32,True,16,1,2,1
215,4,256,DLMT,2,2,True,16,512,0.0031781769931833676,False,64,4,4,False,1.5594311816878401,256,16,32,1024,True,True,True,128,False,4,True,1,True,8,16,1,True,1,4,8,1,16,1,1,False,10,1.5633708183121595,4,1.5614009999999998,16,32,4,2,True,128,2048,1,32,True,1,8,2,8
216,16,512,DLMT,2,2,True,16,512,0.003870383572722468,True,64,4,4,False,1.5218101554885135,1,16,32,1024,True,False,False,128,False,256,True,1,False,8,16,256,True,1,4,4,1,1,1,4,False,10,1.5266078445114868,4,1.5242090000000001,16,2,4,16,True,128,2048,1,32,True,8,1,2,1
217,2,256,DLMT,8,2,False,16,512,0.0034478520849943917,False,64,1,4,True,1.4820470384055993,8,16,32,1024,True,False,True,128,False,4,True,1,False,8,16,2048,False,1,4,8,1,16,1,12,False,10,1.4863209615944002,4,1.4841839999999997,16,4,4,1,True,128,2048,1,32,True,1,4,2,1
218,8,1,DLMT,8,2,False,2,512,0.003417880776153562,True,64,8,4,True,1.5229006144739308,1,16,32,1024,True,False,False,128,True,8,False,1,True,8,16,16,True,1,4,1,1,16,12,1,False,10,1.527137385526069,4,1.525019,16,2,4,2,True,128,2048,1,32,True,1,16,2,8
219,1,512,DLMT,32,2,True,1,512,0.0040570064086712715,True,64,32,4,True,1.4970884875818777,64,16,32,1024,True,True,True,128,True,1024,True,1,True,8,16,2048,False,1,4,1,1,1,1,1,False,10,1.5021175124181223,4,1.499603,16,4,4,1,True,128,2048,1,32,True,8,32,2,1
220,32,64,DLMT,8,2,True,4,512,0.0031515805558481667,True,64,16,4,True,1.5407066660275779,1,16,32,1024,True,False,True,128,False,16,False,1,False,8,16,64,True,1,4,8,1,12,16,1,False,10,1.5446133339724224,4,1.5426600000000001,16,16,4,8,True,128,2048,1,32,True,1,32,2,4
221,2,2048,DLMT,1,2,False,1,512,0.0034332592386826792,True,64,8,4,False,1.5667310829792507,512,16,32,1024,True,False,True,128,False,512,True,1,False,8,16,512,False,1,4,1,1,8,4,1,False,10,1.5709869170207493,4,1.568859,16,2,4,4,True,128,2048,1,32,True,1,4,2,1
222,4,16,DLMT,32,2,False,4,512,0.0036796914272802755,True,64,1,4,True,1.5375583455329582,1024,16,32,1024,True,True,False,128,True,256,False,1,True,8,16,2048,True,1,4,12,1,1,1,12,False,10,1.5421196544670421,4,1.5398390000000002,16,32,4,4,True,128,2048,1,32,True,1,1,2,4
223,32,32,DLMT,2,2,True,32,512,0.0026606510481459165,False,64,1,4,False,1.6461649416976631,1,16,32,1024,True,True,True,128,True,256,True,1,False,8,16,2048,True,1,4,1,1,4,1,12,False,10,1.6494630583023366,4,1.647814,16,32,4,4,True,128,2048,1,32,True,1,8,2,8
224,2,1024,DLMT,4,2,True,4,512,0.003983489048560291,False,64,2,4,True,1.6075360532764627,16,16,32,1024,True,False,True,128,False,1,False,1,True,8,16,1024,True,1,4,1,1,1,8,1,False,10,1.6124739467235372,4,1.610005,16,1,4,8,True,128,2048,1,32,True,16,2,2,1
225,16,32,DLMT,32,2,True,1,512,0.0032134598177042625,True,64,8,4,False,1.5511443135684764,1,16,32,1024,True,False,False,128,True,64,False,1,False,8,16,512,True,1,4,16,1,16,1,8,False,10,1.5551276864315233,4,1.5531359999999999,16,2,4,32,True,128,2048,1,32,True,4,4,2,1
226,32,32,DLMT,2,2,True,1,512,0.004489058810040236,True,64,1,4,False,1.4719067036498141,256,16,32,1024,True,True,False,128,True,512,True,1,True,8,16,1,True,1,4,8,1,16,1,16,False,10,1.4774712963501861,4,1.4746890000000001,16,4,4,32,True,128,2048,1,32,True,16,32,2,1
227,32,2048,DLMT,2,2,False,1,512,0.004585847358994841,True,64,8,4,False,1.4726097145879882,1,16,32,1024,True,False,False,128,False,2,False,1,False,8,16,1,False,1,4,8,1,1,8,1,False,10,1.4782942854120122,4,1.4754520000000002,16,4,4,16,True,128,2048,1,32,True,8,32,2,1
228,1,32,DLMT,32,2,False,32,512,0.003432686411544148,False,64,16,4,True,1.4993544380146655,1,16,32,1024,True,False,True,128,False,2048,True,1,True,8,16,32,False,1,4,12,1,1,1,1,False,10,1.5036095619853345,4,1.501482,16,8,4,8,True,128,2048,1,32,True,1,4,2,16
229,1,16,DLMT,1,2,True,8,512,0.004971219669256218,False,64,32,4,True,1.4798638627445,16,16,32,1024,True,False,False,128,False,32,True,1,False,8,16,512,False,1,4,12,1,16,1,1,False,10,1.4860261372554995,4,1.4829449999999997,16,2,4,8,True,128,2048,1,32,True,12,2,2,1
230,8,64,DLMT,2,2,False,32,512,0.003057557194886154,True,64,32,4,False,1.5192329412396226,32,16,32,1024,True,False,True,128,True,64,False,1,True,8,16,2048,True,1,4,12,1,8,16,1,False,10,1.5230230587603775,4,1.521128,16,4,4,8,True,128,2048,1,32,True,1,32,2,16
231,8,128,DLMT,2,2,False,16,512,0.003768357201752538,True,64,4,4,True,1.5827523909264045,32,16,32,1024,True,True,True,128,True,1,False,1,False,8,16,32,False,1,4,8,1,12,1,12,False,10,1.5874236090735951,4,1.5850879999999998,16,1,4,1,True,128,2048,1,32,True,8,8,2,1
232,2,64,DLMT,8,2,True,4,512,0.003781957165278323,True,64,8,4,True,1.6007159617365718,16,16,32,1024,True,True,False,128,False,2,True,1,False,8,16,512,False,1,4,12,1,4,1,16,False,10,1.605404038263428,4,1.60306,16,1,4,4,True,128,2048,1,32,True,1,16,2,8
233,16,2048,DLMT,1,2,True,4,512,0.0024654849421564336,True,64,32,4,True,1.62308390468063,2,16,32,1024,True,True,False,128,False,2,False,1,True,8,16,2048,True,1,4,16,1,12,1,16,False,10,1.6261400953193703,4,1.6246120000000002,16,8,4,1,True,128,2048,1,32,True,12,8,2,1
234,32,16,DLMT,4,2,True,1,512,0.009434899522517448,False,64,2,4,True,1.6303612961456508,1024,16,32,1024,True,True,False,128,False,64,False,1,True,8,16,1,False,1,4,1,1,8,16,1,False,10,1.6420567038543488,4,1.6362089999999998,16,1,4,1,True,128,2048,1,32,True,4,32,2,1
235,32,16,DLMT,2,2,True,8,512,0.004546949416916839,True,64,8,4,True,1.435810823339255,512,16,32,1024,True,True,False,128,True,2,True,1,True,8,16,2048,False,1,4,16,1,12,8,1,False,10,1.4414471766607453,4,1.4386290000000002,16,32,4,1,True,128,2048,1,32,True,8,2,2,1
236,16,32,DLMT,16,2,True,1,512,0.0026324771603947294,True,64,1,4,True,1.636856403733332,4,16,32,1024,True,False,True,128,True,32,False,1,True,8,16,1,True,1,4,8,1,16,4,1,False,10,1.640119596266668,4,1.638488,16,1,4,1,True,128,2048,1,32,True,1,1,2,4
237,8,1,DLMT,16,2,True,2,512,0.004548187001432549,False,64,2,4,False,1.6220260562905198,256,16,32,1024,True,True,False,128,False,512,True,1,True,8,16,1024,True,1,4,16,1,8,8,1,False,10,1.62766394370948,4,1.6248449999999999,16,8,4,4,True,128,2048,1,32,True,1,32,2,1
238,8,16,DLMT,32,2,True,16,512,0.004400019999954561,True,64,32,4,True,1.4646108894619876,2048,16,32,1024,True,False,True,128,False,2048,True,1,False,8,16,1,True,1,4,1,1,4,16,1,False,10,1.4700651105380125,4,1.467338,16,1,4,16,True,128,2048,1,32,True,4,8,2,1
239,2,16,DLMT,16,2,False,2,512,0.003935858229154104,False,64,2,4,False,1.5854005746217152,8,16,32,1024,True,False,False,128,True,1024,False,1,False,8,16,512,True,1,4,4,1,4,1,1,False,10,1.5902794253782846,4,1.58784,16,32,4,1,True,128,2048,1,32,True,8,1,2,1
240,1,1,DLMT,1,2,False,8,512,0.003216999378302714,True,64,16,4,True,1.7009011197664015,512,16,32,1024,True,False,True,128,True,1024,False,1,True,8,16,2048,True,1,4,8,1,12,1,1,False,10,1.704888880233599,4,1.7028950000000003,16,1,4,32,True,128,2048,1,32,True,1,8,2,4
241,4,256,DLMT,4,2,True,16,512,0.003952976599981379,False,64,2,4,True,1.5906759647405153,2048,16,32,1024,True,True,True,128,False,128,False,1,False,8,16,2048,False,1,4,16,1,4,8,1,False,10,1.5955760352594848,4,1.593126,16,4,4,2,True,128,2048,1,32,True,1,8,2,12
242,8,1,DLMT,4,2,True,2,512,0.004055539914733923,True,64,2,4,True,1.601240396507535,4,16,32,1024,True,True,True,128,False,2048,False,1,False,8,16,1,True,1,4,16,1,1,16,1,False,10,1.6062676034924648,4,1.603754,16,8,4,4,True,128,2048,1,32,True,8,4,2,1
243,16,1,DLMT,8,2,True,8,512,0.0034225931689290446,True,64,1,4,False,1.5232426937562984,64,16,32,1024,True,False,False,128,True,16,False,1,True,8,16,64,True,1,4,8,1,1,1,16,False,10,1.527485306243702,4,1.5253640000000002,16,16,4,1,True,128,2048,1,32,True,1,8,2,4
244,32,1,DLMT,8,1,False,16,4,0.003204379035008124,False,4,4,4,True,2.3524789417924814,32,4,64,32,True,False,True,4,True,256,False,512,False,16,8,64,True,16,1,12,1,1,16,1,False,10,2.356451058207519,8,2.3544650000000003,4,16,4,2,True,32,2048,16,512,True,4,4,1,1
