id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,U_K,U_J,U_I,cost_std,correct_result,cost_mean,mean_confidence_interval_sup
319,2048,1,1,0.09519938413932982,4,False,1,2048,DLMT,True,False,True,False,False,19,2,1,35,4,30,1,1,6.045164193175265e-05,True,0.09521941142857143,0.09523943871781304
320,1,1,32,0.0952341034407547,2,False,1,2048,DLMT,True,False,True,False,False,30,1,1,35,4,30,28,1,0.00014460851342539138,True,0.09528201142857144,0.09532991941638819
321,2048,1,2048,0.0948044229550682,4,False,1,2048,DLMT,True,False,True,False,False,14,16,1,35,4,30,29,1,0.00011095842332208201,True,0.09484118285714287,0.09487794275921753
322,1,1,2048,0.09457655887381819,4,False,1,2048,DLMT,True,False,True,False,False,3,4,1,35,4,30,19,1,3.2801161502580474e-05,True,0.09458742571428572,0.09459829255475324
323,2048,1,1,0.09451492453454716,4,False,1,2048,DLMT,True,True,True,False,False,1,16,1,35,4,30,1,16,6.26409910782482e-05,True,0.09453567714285714,0.09455642975116713
324,1,1,16,0.09618243059874165,1,False,1,2048,DLMT,True,True,True,False,False,30,16,1,35,4,30,14,1,3.135140448632712e-05,True,0.09619281714285714,0.09620320368697263
325,1,1,512,0.0957808256447947,16,False,1,2048,DLMT,True,False,True,False,False,1,1,1,35,4,30,6,1,8.881203062464921e-05,True,0.09581024857142856,0.09583967149806241
326,1,1,1,0.09533027529829276,1,False,1,2048,DLMT,True,True,True,False,False,22,4,1,35,4,30,1,29,3.206165030699724e-05,True,0.09534089714285715,0.09535151898742154
327,2048,1,1,0.09518475056041563,1,False,1,2048,DLMT,True,False,True,False,False,1,1,1,35,4,30,1,29,3.557736909661512e-05,True,0.09519653714285714,0.09520832372529865
328,1,1,2048,0.09531344142013407,1,False,1,2048,DLMT,True,False,True,False,False,30,4,1,35,4,30,1,14,3.798523279123221e-05,True,0.09532602571428572,0.09533861000843738
329,2048,1,4,0.09444625100418934,4,False,1,2048,DLMT,True,False,True,False,False,2,8,1,35,4,30,30,1,3.993986541013287e-05,True,0.09445948285714285,0.09447271471009637
330,1,1,1,0.0947275646288236,4,False,1,2048,DLMT,True,True,True,False,False,15,1,1,35,4,30,1,1,3.1904123717852096e-05,True,0.09473813428571429,0.09474870394260497
331,1,1,2048,0.09541199873010386,16,False,1,2048,DLMT,True,True,True,False,False,17,1,1,35,4,30,23,1,3.249974894722539e-05,True,0.0954227657142857,0.09543353269846755
332,2048,1,64,0.09481724812116943,16,False,1,2048,DLMT,True,True,True,False,False,1,1,1,35,4,30,1,8,0.00010787262102751911,True,0.09485298571428571,0.094888723307402
333,2048,1,1,0.09522999926098252,1,False,1,2048,DLMT,True,True,True,False,False,15,4,1,35,4,30,1,24,3.104065983939938e-05,True,0.09524028285714284,0.09525056645330315
334,2048,1,2,0.40126510855826736,2,False,1,2048,DLMT,True,False,True,False,False,30,1,1,35,4,30,1,30,0.00022183123572404523,True,0.4013386,0.4014120914417326
335,2048,1,2048,0.1327195905730397,2,False,1,2048,DLMT,True,True,True,False,False,3,1,1,35,4,30,1,30,0.00011662738852903314,True,0.13275822857142858,0.13279686656981746
336,1,1,2048,0.09431436698054708,4,False,1,2048,DLMT,True,False,True,False,False,30,8,1,35,4,30,1,11,2.924077723079828e-05,True,0.09432405428571428,0.09433374159088147
337,1,1,2048,0.09521449949576978,1,False,1,2048,DLMT,True,True,True,False,False,2,4,1,35,4,30,14,1,3.210934964607479e-05,True,0.09522513714285714,0.09523577478994451
338,1,1,1024,0.11093332285629387,16,False,1,2048,DLMT,True,False,True,False,False,24,4,1,35,4,30,1,30,0.00011924655986994399,True,0.11097282857142858,0.11101233428656329
339,1,1,512,0.09544607280600277,1,False,1,2048,DLMT,True,False,True,False,False,1,1,1,35,4,30,30,1,0.0002002493362112867,True,0.09551241428571428,0.09557875576542578
340,1,1,32,0.09450257314561496,4,False,1,2048,DLMT,True,True,True,False,False,29,4,1,35,4,30,29,1,2.796303770249308e-05,True,0.09451183714285714,0.09452110114009933
341,1,1,8,0.09550764452219591,1,False,1,2048,DLMT,True,False,True,False,False,12,4,1,35,4,30,1,18,9.181663430279962e-05,True,0.09553806285714286,0.09556848119208981
342,1,1,1,0.09419837679181689,4,False,1,2048,DLMT,True,False,True,False,False,7,16,1,35,4,30,1,1,6.611403481863727e-05,True,0.09422028,0.09424218320818312
343,2048,1,2,0.1636316409559774,16,False,1,2048,DLMT,True,False,True,False,False,2,4,1,35,4,30,1,1,2.0833136869821244e-05,True,0.16363854285714285,0.1636454447583083
344,1,1,16,0.09471066578092917,4,False,1,2048,DLMT,True,True,True,False,False,1,16,1,35,4,30,1,29,3.346162297685075e-05,True,0.09472175142857142,0.09473283707621367
345,2048,1,64,0.09588073465230863,4,False,1,2048,DLMT,True,False,True,False,False,16,1,1,35,4,30,10,1,6.376609130251055e-05,True,0.09590185999999999,0.09592298534769135
346,2048,1,32,0.09469772054676859,16,False,1,2048,DLMT,True,True,True,False,False,17,4,1,35,4,30,29,1,3.6901222146677164e-05,True,0.0947099457142857,0.09472217088180282
347,2048,1,1,0.09543833848994762,8,False,1,2048,DLMT,True,False,True,False,False,2,2,1,35,4,30,21,1,4.755829471205144e-05,True,0.09545409428571427,0.09546985008148093
348,2048,1,2048,0.09480418923316888,4,False,1,2048,DLMT,True,True,True,False,False,1,16,1,35,4,30,1,11,2.7862732918977724e-05,True,0.09481342,0.0948226507668311
349,2048,1,2048,0.09505510332260227,1,False,1,2048,DLMT,True,False,True,False,False,20,16,1,35,4,30,30,1,0.00011632155481373833,True,0.09509364000000001,0.09513217667739775
350,2048,1,1024,0.09592411382450469,1,False,1,2048,DLMT,True,True,True,False,False,27,2,1,35,4,30,1,1,4.093175744268718e-05,True,0.09593767428571429,0.09595123474692388
351,2048,1,1,0.09510138174101103,16,False,1,2048,DLMT,True,True,True,False,False,30,1,1,35,4,30,1,9,3.8725943842993026e-05,True,0.09511421142857143,0.09512704111613184
352,2048,1,2,0.16382168817114523,8,False,1,2048,DLMT,True,False,True,False,False,6,2,1,35,4,30,29,1,3.233326460473647e-05,True,0.16383240000000002,0.1638431118288548
353,1,1,8,0.09520877307732704,2,False,1,2048,DLMT,True,False,True,False,False,13,1,1,35,4,30,1,1,5.256803358603157e-05,True,0.09522618857142857,0.0952436040655301
354,2048,1,2048,0.09537547198521931,1,False,1,2048,DLMT,True,False,True,False,False,1,16,1,35,4,30,29,1,2.79751644958783e-05,True,0.09538474,0.09539400801478068
355,1,1,2,0.1640472236583427,16,False,1,2048,DLMT,True,True,True,False,False,12,1,1,35,4,30,30,1,3.183805962705962e-05,True,0.1640577714285714,0.16406831919880008
356,2048,1,1,0.0958148368985656,16,False,1,2048,DLMT,True,False,True,False,False,2,1,1,35,4,30,17,1,6.0257893377431016e-05,True,0.0958348,0.0958547631014344
357,2048,1,2048,0.09545394933241845,1,False,1,2048,DLMT,True,True,True,False,False,16,4,1,35,4,30,27,1,2.975112908164414e-05,True,0.09546380571428571,0.09547366209615298
358,1,1,2048,0.0945011155601541,4,False,1,2048,DLMT,True,False,True,False,False,30,16,1,35,4,30,30,1,9.21369080693051e-05,True,0.09453163999999999,0.09456216443984587
359,1,1,2048,0.09541954827429062,1,False,1,2048,DLMT,True,True,True,False,False,30,1,1,35,4,30,20,1,2.7857003076571293e-05,True,0.09542877714285715,0.09543800601142367
360,1,1,2048,0.09535930360773061,8,False,1,2048,DLMT,True,True,True,False,False,1,4,1,35,4,30,1,1,7.599402156936974e-05,True,0.09538448,0.09540965639226938
361,2048,1,1,0.09494221620977869,16,False,1,2048,DLMT,True,False,True,False,False,30,4,1,35,4,30,1,1,5.545630337187653e-05,True,0.09496058857142857,0.09497896093307845
362,2048,1,2048,0.09533954244596775,16,False,1,2048,DLMT,True,True,True,False,False,11,4,1,35,4,30,6,1,3.160024205538933e-05,True,0.09535001142857144,0.09536048041117513
363,1,1,32,0.0951527434464064,16,False,1,2048,DLMT,True,False,True,False,False,29,4,1,35,4,30,17,1,3.09590328383446e-05,True,0.095163,0.0951732565535936
364,2048,1,2048,0.09581026850033808,4,False,1,2048,DLMT,True,False,True,False,False,21,1,1,35,4,30,9,1,3.51351299286345e-05,True,0.09582190857142857,0.09583354864251906
365,1,1,1,0.09476049545154984,4,False,1,2048,DLMT,True,True,True,False,False,2,4,1,35,4,30,15,1,3.1457495002569635e-05,True,0.09477091714285715,0.09478133883416447
366,2048,1,32,0.09488056297276329,16,False,1,2048,DLMT,True,True,True,False,False,2,1,1,35,4,30,1,1,3.300439352323817e-05,True,0.09489149714285713,0.09490243131295098
367,2048,1,1,0.09537956496387136,1,False,1,2048,DLMT,True,False,True,False,False,4,16,1,35,4,30,8,1,0.00010800288975725908,True,0.09541534571428571,0.09545112646470007
368,1,1,8,0.09549902856105588,1,False,1,2048,DLMT,True,True,True,False,False,23,16,1,35,4,30,1,1,5.146914637500293e-05,True,0.09551607999999999,0.0955331314389441
369,2048,1,64,0.09544746902887412,4,False,1,2048,DLMT,True,True,True,False,False,30,1,1,35,4,30,10,1,7.43045668385281e-05,True,0.0954720857142857,0.09549670239969728
370,2048,1,16,0.09575971406824177,1,False,1,2048,DLMT,True,False,True,False,False,2,4,1,35,4,30,30,1,4.086202827934689e-05,True,0.09577325142857142,0.09578678878890107
371,2048,1,1,0.09437666383841277,4,False,1,2048,DLMT,True,True,True,False,False,30,8,1,35,4,30,30,1,8.91710745633107e-05,True,0.09440620571428572,0.09443574759015867
372,2048,1,32,0.09485141617811216,4,False,1,2048,DLMT,True,True,True,False,False,15,16,1,35,4,30,18,1,0.00010736534727703394,True,0.09488698571428572,0.09492255525045928
373,2048,1,64,0.09485098308525182,4,False,1,2048,DLMT,True,False,True,False,False,30,4,1,35,4,30,3,1,2.4491986861178272e-05,True,0.09485909714285713,0.09486721120046245
374,2048,1,2048,0.09580722710591114,1,False,1,2048,DLMT,True,False,True,False,False,29,4,1,35,4,30,16,1,3.8407903735921e-05,True,0.09581995142857141,0.0958326757512317
375,1,1,8,0.09526274204173395,4,False,1,2048,DLMT,True,False,True,False,False,30,16,1,35,4,30,30,1,3.371438668265781e-05,True,0.09527391142857143,0.09528508081540892
376,1,1,8,0.09602919367808882,1,False,1,2048,DLMT,True,False,True,False,False,1,16,1,35,4,30,1,1,2.5072329654136535e-05,True,0.0960375,0.09604580632191118
377,2048,1,64,0.09661495851989267,16,False,1,2048,DLMT,True,False,True,False,False,30,1,1,35,4,30,7,1,3.0266720459060355e-05,True,0.09662498571428571,0.09663501290867875
378,1,1,2048,0.09558743768389799,4,False,1,2048,DLMT,True,True,True,False,False,14,16,1,35,4,30,21,1,3.433123335497177e-05,True,0.09559881142857142,0.09561018517324485
379,1,1,2048,0.09512622592948837,16,False,1,2048,DLMT,True,True,True,False,False,1,4,1,35,4,30,6,1,3.0554825397995394e-05,True,0.09513634857142857,0.09514647121336876
380,2048,1,512,0.09487632556676104,4,False,1,2048,DLMT,True,True,True,False,False,1,1,1,35,4,30,14,1,0.00010786308305307338,True,0.09491205999999999,0.09494779443323895
381,1,1,32,0.09467884752279665,4,False,1,2048,DLMT,True,False,True,False,False,16,4,1,35,4,30,14,1,6.145045829356888e-05,True,0.09469920571428571,0.09471956390577477
382,2048,1,1,0.094673827543681,4,False,1,2048,DLMT,True,True,True,False,False,28,8,1,35,4,30,1,1,4.54352902488797e-05,True,0.09468888000000002,0.09470393245631903
383,2048,1,32,0.0949282495739088,16,False,1,2048,DLMT,True,True,True,False,False,20,4,1,35,4,30,29,1,3.7865754923392175e-05,True,0.0949407942857143,0.09495333899751979
384,2048,1,1,0.09461863748568454,4,False,1,2048,DLMT,True,False,True,False,False,2,16,1,35,4,30,12,1,2.864849606053639e-05,True,0.09462812857142856,0.09463761965717259
385,2048,1,1,0.0966797514924396,16,False,1,2048,DLMT,True,False,True,False,False,12,1,1,35,4,30,10,1,0.00011197617953687017,True,0.09671684857142857,0.09675394565041753
386,1,1,1,0.09522137570187576,1,False,1,2048,DLMT,True,True,True,False,False,28,1,1,35,4,30,29,1,3.6846852827145105e-05,True,0.09523358285714287,0.09524579001240997
387,1,1,1,0.09530501669567389,16,False,1,2048,DLMT,True,False,True,False,False,2,2,1,35,4,30,29,1,2.7572857994033988e-05,True,0.09531415142857143,0.09532328616146897
388,1,1,32,0.09560781219693586,1,False,1,2048,DLMT,True,True,True,False,False,13,1,1,35,4,30,1,1,3.553793259407868e-05,True,0.09561958571428571,0.09563135923163556
389,2048,1,2048,0.09535166414598825,1,False,1,2048,DLMT,True,False,True,False,False,12,16,1,35,4,30,30,1,0.00016277753507941713,True,0.09540559142857144,0.09545951871115463
390,1,1,2048,0.09459610682231606,4,False,1,2048,DLMT,True,False,True,False,False,22,1,1,35,4,30,1,1,0.000114154945685633,True,0.09463392571428572,0.09467174460625538
391,2048,1,16,0.0956569282238286,1,False,1,2048,DLMT,True,False,True,False,False,1,2,1,35,4,30,29,1,3.386820988502813e-05,True,0.09566814857142857,0.09567936891902853
392,1,1,1,0.0951481103747856,1,False,1,2048,DLMT,True,False,True,False,False,23,4,1,35,4,30,14,1,2.7453950461060303e-05,True,0.09515720571428571,0.09516630105378582
393,1,1,32,0.095472428009939,1,False,1,2048,DLMT,True,True,True,False,False,30,16,1,35,4,30,15,1,3.0488176363291572e-05,True,0.09548252857142857,0.09549262913291813
394,1,1,1,0.09457277391934205,4,False,1,2048,DLMT,True,True,True,False,False,8,4,1,35,4,30,29,1,2.7469123891142348e-05,True,0.09458187428571427,0.09459097465208649
