id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
250,1,1,1024,False,1,128,512,32,512,1,0.10158679433879417,64,512,16,DLMT,1,True,False,False,1024,1024,True,1,7,1,1,1,35,1024,23,10,0.10238974285714285,8,False,0.0024236708091282537,True,0.10319269137549153
251,1,1,2048,False,1,128,512,128,512,1,0.2039386504038657,1,32,16,DLMT,1,False,False,False,64,512,False,1,7,17,1,8,35,256,30,10,0.20400817142857142,8,False,0.00020984667677879197,True,0.20407769245327714
252,1,1,1024,False,1,128,1,64,128,1,0.10287450316720913,16,128,16,DLMT,1,True,False,True,2048,2048,False,1,7,18,512,1,35,2048,23,10,0.10344911428571431,8,True,0.001734442698002175,True,0.10402372540421949
253,1,1,2048,False,1,128,1,1,1,1,0.130723388983636,512,1,16,DLMT,1,True,False,True,1,2048,True,1,7,15,1,8,35,128,8,10,0.13239722857142858,8,True,0.0050524237300285015,True,0.13407106815922115
254,1,1,1,False,1,128,512,512,1024,2,0.1324212873169085,128,128,16,DLMT,1,True,False,False,1,64,False,1,7,30,256,8,35,1024,1,10,0.13350394285714287,8,True,0.003267956250300417,True,0.13458659839737724
255,1,1,1,False,1,128,32,32,1,3,0.09184025498584447,64,512,16,DLMT,1,False,False,True,128,2048,True,1,7,2,1,1,35,1024,1,10,0.0951444685714286,8,True,0.009973648162368998,True,0.09844868215701272
256,1,1,512,False,1,128,64,128,2048,28,0.09732113747014867,1,128,16,DLMT,1,True,False,False,2048,2048,True,1,7,5,1,1,35,1,1,10,0.09852986571428572,8,False,0.003648502107592951,True,0.09973859395842277
257,1,1,1,False,1,128,1,64,2048,1,0.16498720988589546,1,128,16,DLMT,1,True,False,True,1,64,True,1,7,8,1,1,35,256,9,10,0.16756465714285718,8,False,0.007779930513618657,True,0.1701421043998189
258,1,1,1,False,1,128,128,1,512,17,0.12820203624232251,1,1,16,DLMT,1,False,False,True,128,1,True,1,7,28,512,8,35,128,1,10,0.1289365142857143,8,False,0.002216995178439612,True,0.12967099232910606
259,1,1,1,False,1,128,128,512,128,1,0.0934054264617578,512,1,16,DLMT,1,False,False,False,512,2048,True,1,7,20,512,1,35,1024,2,10,0.09427075142857144,8,False,0.002611951843175786,True,0.09513607639538509
260,1,1,2048,False,1,128,128,128,1,21,0.1391394432609014,64,64,16,DLMT,1,False,False,False,2048,512,True,1,7,23,128,1,35,1,1,10,0.1413998571428571,8,False,0.00682297683730855,True,0.1436602710248128
261,1,1,512,False,1,128,512,16,1,1,0.11985811550598828,16,512,16,DLMT,1,True,False,True,128,128,True,1,7,14,2048,1,35,128,11,10,0.12003677142857144,8,False,0.0005392663845163982,True,0.1202154273511546
262,1,1,1,False,1,128,1,1,512,1,0.13976402629070242,16,32,16,DLMT,1,True,False,False,512,512,True,1,7,9,512,8,35,2048,5,10,0.14369585714285713,8,True,0.011868087984513904,True,0.14762768799501183
263,1,1,1024,False,1,128,16,16,1024,19,0.09421866128274883,512,512,16,DLMT,1,True,False,True,2048,256,False,1,7,29,1,8,35,512,1,10,0.09424941142857143,8,False,9.281819332568874e-05,True,0.09428016157439403
264,1,1,2048,False,1,128,256,1,1,1,0.09958455418412233,128,512,16,DLMT,1,True,False,False,128,1,False,1,7,23,512,1,35,64,15,10,0.0997607457142857,8,False,0.0005318277059042218,True,0.09993693724444906
265,1,1,2048,False,1,128,1,1,256,6,0.16740057914294482,1,32,16,DLMT,1,False,False,False,1024,128,False,1,7,1,2048,8,35,256,1,10,0.17000402857142857,8,True,0.007858417119735698,True,0.17260747799991233
266,1,1,128,False,1,128,128,16,1,1,0.11900053311631396,16,1,16,DLMT,1,True,False,True,2048,256,False,1,7,3,256,8,35,1024,30,10,0.11903845714285717,8,False,0.00011447229056030338,True,0.11907638116940038
267,1,1,1,False,1,128,32,512,64,1,0.10137814622761589,64,512,16,DLMT,1,True,False,True,1,256,False,1,7,28,2048,1,35,1,23,10,0.10234662857142857,8,True,0.0029233286222163585,True,0.10331511091524125
268,1,1,2048,False,1,128,128,64,2048,1,0.1180492656876104,32,1,16,DLMT,1,False,False,True,1,1,False,1,7,13,2048,8,35,1,6,10,0.11812505714285713,8,False,0.00022877374260636357,True,0.11820084859810387
269,1,1,1,False,1,128,64,16,512,1,0.12510211870684362,512,16,16,DLMT,1,True,False,False,1024,128,True,1,7,29,1,8,35,2048,25,10,0.12634831428571425,8,False,0.0037615958905870823,True,0.12759450986458487
270,1,1,256,False,1,128,64,1,2048,1,0.12598096750735754,256,64,16,DLMT,1,False,False,False,1024,128,False,1,7,3,1,8,35,256,21,10,0.12725897142857143,8,True,0.0038576082115048173,True,0.1285369753497853
271,1,1,1,False,1,128,512,1,2048,1,0.10090346533895748,64,1,16,DLMT,1,False,False,True,128,2048,False,1,7,30,128,1,35,256,26,10,0.1022675142857143,8,True,0.004117331981975211,True,0.10363156323247112
272,1,1,256,False,1,128,128,128,1,1,0.10186959709120372,1,1,16,DLMT,1,False,False,False,512,1,True,1,7,30,2048,1,35,1024,30,10,0.10567168571428573,8,True,0.011476465799368793,True,0.10947377433736774
273,1,1,1,False,1,128,16,1,64,30,0.08170386481818043,256,256,16,DLMT,1,True,False,False,256,1,False,1,7,4,128,1,35,128,1,10,0.08171422285714286,8,False,3.1265362721747765e-05,True,0.08172458089610529
274,1,1,512,False,1,128,512,1,1024,29,0.09254261614601304,512,256,16,DLMT,1,False,False,False,2048,1,True,1,7,8,1024,1,35,2048,1,10,0.09365272857142856,8,False,0.0033508338565259874,True,0.09476284099684408
275,1,1,1,False,1,128,16,16,1024,27,0.08229255455842818,256,512,16,DLMT,1,True,False,False,2048,512,False,1,7,1,1024,1,35,2048,1,10,0.08233602285714285,8,False,0.000131207473841381,True,0.08237949115585752
276,1,1,1,False,1,128,1,32,512,27,0.0890442637744313,256,512,16,DLMT,1,True,False,True,2048,2048,False,1,7,3,512,1,35,256,1,10,0.09352393714285713,8,True,0.013521730633256039,True,0.09800361051128297
277,1,1,512,False,1,128,1,512,2048,27,0.0901805414045358,256,512,16,DLMT,1,True,False,True,512,2048,True,1,7,3,1024,1,35,1,1,10,0.09137955142857143,8,False,0.003619168014761042,True,0.09257856145260707
278,1,1,1,False,1,128,1,1,256,27,0.08547024641628335,256,512,16,DLMT,1,True,False,True,1,1,False,1,7,1,1,1,35,64,1,10,0.08553601714285715,8,False,0.0001985265386875657,True,0.08560178786943094
279,1,1,2048,False,1,128,16,64,1,27,0.08634098587667678,256,512,16,DLMT,1,False,False,True,2048,256,True,1,7,12,512,1,35,1,1,10,0.08927265714285716,8,True,0.008849142762495158,True,0.09220432840903754
280,1,1,2048,False,1,128,32,128,1,27,0.08599041804931064,256,512,16,DLMT,1,False,False,False,1,1,False,1,7,1,1024,1,35,2048,1,10,0.08602569999999998,8,False,0.00010649728098474073,True,0.08606098195068933
281,1,1,512,False,1,128,1,512,2048,27,0.08998996118972215,256,512,16,DLMT,1,False,False,True,512,256,True,1,7,30,1,1,35,2048,1,10,0.09284402285714285,8,False,0.008614881020025281,True,0.09569808452456356
282,1,1,2048,False,1,128,512,64,1,27,0.0853341770653839,256,512,16,DLMT,1,True,False,True,1,128,False,1,7,29,256,1,35,512,1,10,0.0854035057142857,8,False,0.00020926599743301098,True,0.0854728343631875
283,1,1,2048,False,1,128,128,512,2048,27,0.09166170227437419,256,512,16,DLMT,1,True,False,False,1,512,False,1,7,30,1,1,35,1024,1,10,0.09243364571428572,8,True,0.002330083111006112,True,0.09320558915419726
284,1,1,1,False,1,128,512,256,512,27,0.09048515052374907,256,512,16,DLMT,1,False,False,False,1024,2048,True,1,7,2,2048,1,35,512,1,10,0.09268065714285714,8,False,0.006627056632377206,True,0.09487616376196521
285,1,1,1,False,1,128,128,128,1,27,0.09152775136370797,256,512,16,DLMT,1,False,False,False,2048,512,False,1,7,3,2048,1,35,2048,1,10,0.09223875999999999,8,True,0.0021461536293298574,True,0.09294976863629201
286,1,1,1,False,1,128,1,128,512,27,0.09290332949448042,256,512,16,DLMT,1,False,False,False,1,1024,True,1,7,26,512,1,35,2048,1,10,0.09439502285714285,8,False,0.004502621994608774,True,0.09588671621980528
287,1,1,1,False,1,128,128,512,2048,27,0.09099274986823544,256,512,16,DLMT,1,False,False,True,1,1,False,1,7,24,512,1,35,1,1,10,0.09238286857142856,8,True,0.004196022590690339,True,0.09377298727462169
288,1,1,1,False,1,128,256,512,256,27,0.089814405693976,256,512,16,DLMT,1,True,False,True,256,128,True,1,7,15,128,1,35,1,1,10,0.09255194857142857,8,True,0.008263173303394192,True,0.09528949144888113
289,1,1,2048,False,1,128,128,1,256,27,0.09173399468628775,256,512,16,DLMT,1,False,False,True,1,2048,False,1,7,19,2048,1,35,256,1,10,0.09284896285714286,8,True,0.0033654907469860894,True,0.09396393102799798
290,1,1,1,False,1,128,64,1,128,27,0.0906488152056886,256,512,16,DLMT,1,False,False,True,2048,1,True,1,7,30,1024,1,35,256,1,10,0.09162014857142856,8,True,0.002931934327891637,True,0.09259148193716851
291,1,1,2048,False,1,128,512,512,512,27,0.09089845584180263,256,512,16,DLMT,1,True,False,True,2048,128,True,1,7,23,2048,1,35,2048,1,10,0.09184783142857143,8,False,0.0028656555731401824,True,0.09279720701534024
292,1,1,1,False,1,128,512,64,1,27,0.08906831985133723,256,512,16,DLMT,1,False,False,True,1,2048,False,1,7,11,1,1,35,1,1,10,0.08986642857142858,8,True,0.002409062054656058,True,0.09066453729151994
293,1,1,2048,False,1,128,1,64,2048,27,0.0900201080640252,256,512,16,DLMT,1,True,False,False,1024,2048,True,1,7,30,2048,1,35,1,1,10,0.09175702857142858,8,True,0.005242831184528964,True,0.09349394907883195
294,1,1,1024,False,1,128,1,1,1,27,0.09180135975877904,256,512,16,DLMT,1,True,False,False,1,128,True,1,7,15,2048,1,35,64,1,10,0.09396869142857144,8,True,0.006542011575758263,True,0.09613602309836383
295,1,1,1,False,1,128,32,64,128,27,0.0916692728361569,256,512,16,DLMT,1,True,False,False,256,256,True,1,7,2,1,1,35,1024,1,10,0.09353675714285715,8,True,0.00563693324942286,True,0.0954042414495574
296,1,1,2048,False,1,128,64,1,64,27,0.08534917255629988,256,512,16,DLMT,1,False,False,False,2048,256,False,1,7,16,1,1,35,1,1,10,0.08537926285714285,8,False,9.082647532745223e-05,True,0.08540935315798583
297,1,1,2048,False,1,128,128,128,2048,27,0.09198548098930076,256,512,16,DLMT,1,True,False,False,1,256,True,1,7,14,1,1,35,128,1,10,0.09353496571428573,8,False,0.004677063113410432,True,0.09508445043927069
298,1,1,512,False,1,128,1,64,2048,27,0.08632186653813209,256,512,16,DLMT,1,False,False,True,256,128,False,1,7,9,1024,1,35,512,1,10,0.08635946857142857,8,False,0.00011350036569211988,True,0.08639707060472504
299,1,1,2048,False,1,128,1,512,256,27,0.09194313856695549,256,512,16,DLMT,1,False,False,False,1,512,False,1,7,1,128,1,35,1,1,10,0.09275537428571429,8,True,0.0024517038847466114,True,0.09356761000447308
300,1,1,512,False,1,128,512,128,1,27,0.09216319428728241,256,512,16,DLMT,1,True,False,False,512,1,True,1,7,1,1,1,35,1,1,10,0.09431571714285714,8,True,0.006497311710303652,True,0.09646823999843186
301,1,1,1024,False,1,128,64,32,1,27,0.09284841324181811,256,512,16,DLMT,1,False,False,True,256,2048,True,1,7,1,256,1,35,2048,1,10,0.09384729714285715,8,False,0.0030150946135816337,True,0.0948461810438962
302,1,1,512,False,1,128,128,512,256,27,0.09034204882533997,256,512,16,DLMT,1,True,False,False,1,2048,True,1,7,30,1,1,35,512,1,10,0.09287365142857143,8,True,0.007641550098857894,True,0.09540525403180289
303,1,1,2048,False,1,128,1,1,64,27,0.09178340982633586,256,512,16,DLMT,1,False,False,True,256,1,True,1,7,8,1,1,35,2048,1,10,0.09430978857142856,8,True,0.007625782073645073,True,0.09683616731652127
304,1,1,512,False,1,128,32,32,1024,27,0.08598846314217566,256,512,16,DLMT,1,True,False,False,256,256,False,1,7,30,2048,1,35,1,1,10,0.08601625714285714,8,False,8.389517706456023e-05,True,0.08604405114353862
305,1,1,512,False,1,128,128,1,1024,27,0.0899345954660889,256,512,16,DLMT,1,True,False,False,1,2048,True,1,7,18,128,1,35,2048,1,10,0.09056743714285714,8,False,0.0019102095137274067,True,0.09120027881962539
306,1,1,2048,False,1,128,1,32,1024,27,0.08546484464464534,256,512,16,DLMT,1,False,False,False,512,1,False,1,7,19,1,1,35,64,1,10,0.08551580571428571,8,False,0.0001538241295261889,True,0.0855667667839261
307,1,1,512,False,1,128,512,32,512,27,0.09158178933401952,256,512,16,DLMT,1,False,False,False,2048,1,True,1,7,20,128,1,35,128,1,10,0.0926059857142857,8,True,0.0030914994086682136,True,0.09363018209455189
308,1,1,1,False,1,128,64,512,64,27,0.09684409943703624,256,512,16,DLMT,1,True,False,False,256,1,False,1,7,15,256,1,35,512,1,10,0.09819000857142858,8,True,0.004062577620137345,True,0.09953591770582092
309,1,1,1024,False,1,128,512,1,1024,27,0.07761158431102122,256,512,16,DLMT,1,False,False,False,2048,256,False,1,7,1,256,1,35,1,1,10,0.08657216285714285,8,True,0.027047179437854098,True,0.09553274140326448
310,1,1,2048,False,1,128,512,32,1,27,0.09452472843166088,256,512,16,DLMT,1,True,False,False,256,2048,False,1,7,29,512,1,35,2048,1,10,0.10032725714285713,8,True,0.017514721224440817,True,0.10612978585405339
311,1,1,512,False,1,128,32,128,256,27,0.0897295627653797,256,512,16,DLMT,1,True,False,True,1,1,False,1,7,11,2048,1,35,2048,1,10,0.09068227714285713,8,True,0.0028757335910869967,True,0.09163499152033457
312,1,1,512,False,1,128,1,64,64,27,0.08727484963661936,256,512,16,DLMT,1,True,False,True,2048,2048,False,1,7,30,1,1,35,1,1,10,0.0873098142857143,8,False,0.00010553951769796163,True,0.08734477893480924
313,1,1,1,False,1,128,1,512,1,27,0.08598170191679931,256,512,16,DLMT,1,True,False,False,2048,128,False,1,7,12,1,1,35,512,1,10,0.08601725142857143,8,False,0.00010730490435184923,True,0.08605280094034355
314,1,1,1,False,1,128,512,64,2048,27,0.09030194560444828,256,512,16,DLMT,1,True,False,True,2048,1,True,1,7,17,1,1,35,2048,1,10,0.09086135428571429,8,False,0.0016885546958175044,True,0.0914207629669803
315,1,1,512,False,1,128,128,256,256,27,0.0864676822722232,256,512,16,DLMT,1,False,False,True,2048,256,False,1,7,29,1,1,35,1,1,10,0.08650264571428572,8,False,0.00010553587431459946,True,0.08653760915634823
316,1,1,2048,False,1,128,32,32,2048,27,0.08756242543935307,256,512,16,DLMT,1,True,False,False,2048,1,False,1,7,9,1,1,35,1,1,10,0.08757674857142855,8,False,4.3233851627290583e-05,True,0.08759107170350404
317,1,1,1,False,1,128,64,512,256,27,0.08684522112164336,256,512,16,DLMT,1,True,False,True,2048,64,False,1,7,7,128,1,35,1,1,10,0.08688280285714285,8,False,0.00011343909753246349,True,0.08692038459264234
318,1,1,2048,False,1,128,64,1,1,27,0.08652565017944643,256,512,16,DLMT,1,False,False,True,2048,1024,False,1,7,27,1,1,35,1,1,10,0.08655259142857141,8,False,8.132117760172081e-05,True,0.0865795326776964
319,1,1,1,False,1,128,64,512,256,27,0.08673570987450285,256,512,16,DLMT,1,True,False,False,1,2048,False,1,7,30,1,1,35,1,1,10,0.0867806,8,False,0.00013549920611259395,True,0.08682549012549715
320,1,1,512,False,1,128,256,1,2048,27,0.08665926839497451,256,512,16,DLMT,1,False,False,False,2048,128,False,1,7,30,2048,1,35,1,1,10,0.08670791714285712,8,False,0.0001468444706594875,True,0.08675656589073974
321,1,1,1,False,1,128,64,16,2048,27,0.08630574147709183,256,512,16,DLMT,1,False,False,True,2048,1024,False,1,7,16,2048,1,35,1,1,10,0.08634761142857142,8,False,0.00012638292102388853,True,0.08638948138005101
322,1,1,1024,False,1,128,32,1,2048,27,0.0862894956237285,256,512,16,DLMT,1,True,False,True,256,2048,False,1,7,14,256,1,35,1,1,10,0.08632594571428572,8,False,0.00011002326855938198,True,0.08636239580484294
323,1,1,1,False,1,128,1,32,2048,27,0.08689573636620684,256,512,16,DLMT,1,True,False,False,1,512,False,1,7,1,1,1,35,1,1,10,0.08692588285714287,8,False,9.099608307336026e-05,True,0.08695602934807889
324,1,1,2048,False,1,128,1,1,1,27,0.08647292542884917,256,512,16,DLMT,1,True,False,False,512,512,False,1,7,30,1024,1,35,1,1,10,0.08651189142857142,8,False,0.00011761744858755002,True,0.08655085742829367
325,1,1,1,False,1,128,1,64,512,27,0.08623530096732562,256,512,16,DLMT,1,True,False,False,256,2048,False,1,7,18,1,1,35,1,1,10,0.08626993999999999,8,False,0.00010455665641172839,True,0.08630457903267436
326,1,1,1,False,1,128,512,1,512,27,0.08670173540250309,256,512,16,DLMT,1,True,False,False,2048,1,False,1,7,19,1024,1,35,1,1,10,0.08674442571428571,8,False,0.00012885914866985008,True,0.08678711602606834
327,1,1,2048,False,1,128,128,512,512,27,0.08744833066475786,256,512,16,DLMT,1,True,False,True,1,256,False,1,7,26,256,1,35,1,1,10,0.08748858285714287,8,False,0.00012149977421663718,True,0.08752883504952787
328,1,1,512,False,1,128,128,512,1,27,0.08727771124753925,256,512,16,DLMT,1,False,False,False,2048,256,False,1,7,19,1,1,35,1,1,10,0.08731335999999999,8,False,0.00010760445874989359,True,0.08734900875246074
329,1,1,2048,False,1,128,256,512,512,27,0.08537289522624511,256,512,16,DLMT,1,False,False,False,256,1,False,1,7,4,128,1,35,1,1,10,0.08543258285714285,8,False,0.0001801649363154523,True,0.08549227048804059
330,1,1,1,False,1,128,512,64,2048,27,0.08644012890768381,256,512,16,DLMT,1,False,False,False,256,512,False,1,7,8,128,1,35,1,1,10,0.08647099428571428,8,False,9.316601754121461e-05,True,0.08650185966374475
331,1,1,1,False,1,128,64,128,128,27,0.08716446449778976,256,512,16,DLMT,1,False,False,True,256,64,False,1,7,30,1,1,35,1,1,10,0.08720346571428572,8,False,0.00011772374913416594,True,0.08724246693078168
332,1,1,2048,False,1,128,256,1,512,27,0.0871175429311651,256,512,16,DLMT,1,False,False,True,256,512,False,1,7,3,2048,1,35,1,1,10,0.08713958857142858,8,False,6.654396085694497e-05,True,0.08716163421169205
333,1,1,512,False,1,128,256,16,1,27,0.08624440163540148,256,512,16,DLMT,1,True,False,False,256,256,False,1,7,21,128,1,35,1,1,10,0.08628388285714285,8,False,0.00011917262745569599,True,0.08632336407888422
334,1,1,512,False,1,128,128,128,1,27,0.08541302324234229,256,512,16,DLMT,1,True,False,True,256,1,False,1,7,30,2048,1,35,1,1,10,0.08545792571428572,8,False,0.00013553647341025778,True,0.08550282818622915
335,1,1,2048,False,1,128,512,256,1024,27,0.0856322433942253,256,512,16,DLMT,1,False,False,True,2048,2048,False,1,7,25,2048,1,35,1,1,10,0.08567417428571428,8,False,0.00012656686621896705,True,0.08571610517720325
336,1,1,1,False,1,128,1,512,1,27,0.08757465347225915,256,512,16,DLMT,1,True,False,True,1,128,False,1,7,10,2048,1,35,1,1,10,0.08761166285714286,8,False,0.00011171147807944337,True,0.08764867224202658
337,1,1,512,False,1,128,512,512,2048,27,0.08763174595636124,256,512,16,DLMT,1,True,False,True,1024,128,False,1,7,2,1,1,35,1,1,10,0.08765974285714286,8,False,8.450762361455734e-05,True,0.08768773975792447
338,1,1,1,False,1,128,1,256,2048,27,0.08508275003753187,256,512,16,DLMT,1,False,False,True,1,1,False,1,7,29,128,1,35,1,1,10,0.08511285714285714,8,False,9.08771990442181e-05,True,0.08514296424818242
339,1,1,512,False,1,128,512,32,512,27,0.0860583904078878,256,512,16,DLMT,1,False,False,True,1,2048,False,1,7,20,128,1,35,1,1,10,0.08610372285714286,8,False,0.00013683434423880986,True,0.08614905530639792
340,1,1,1,False,1,128,256,1,1,27,0.08520560511068176,256,512,16,DLMT,1,False,False,False,1,1,False,1,7,7,2048,1,35,1,1,10,0.08525884571428571,8,False,0.00016070481963233486,True,0.08531208631788967
341,1,1,512,False,1,128,64,128,256,27,0.08563819458861625,256,512,16,DLMT,1,True,False,False,1,512,False,1,7,1,2048,1,35,1,1,10,0.08567434571428571,8,False,0.00010912085395260944,True,0.08571049683995517
342,1,1,1,False,1,128,1,1,1,27,0.08507703400995988,256,512,16,DLMT,1,False,False,False,2048,2048,False,1,7,1,256,1,35,1,1,10,0.08510133428571429,8,False,7.334949583177457e-05,True,0.0851256345614687
343,1,1,2048,False,1,128,512,32,1,27,0.08639561468459782,256,512,16,DLMT,1,True,False,True,1,2048,False,1,7,26,1,1,35,1,1,10,0.08643578571428571,8,False,0.00012125478757642472,True,0.08647595674397361
344,1,1,2048,False,1,128,1,64,256,27,0.08536541545764297,256,512,16,DLMT,1,False,False,False,2048,128,False,1,7,17,256,1,35,1,1,10,0.08542807142857142,8,False,0.00018912476240593657,True,0.08549072739949988
345,1,1,512,False,1,128,1,1,256,27,0.08626972836187712,256,512,16,DLMT,1,False,False,True,1,1,False,1,7,17,1,1,35,1,1,10,0.08630744285714287,8,False,0.0001138398280435264,True,0.08634515735240862
346,1,1,2048,False,1,128,64,64,1,27,0.08686036550156952,256,512,16,DLMT,1,False,False,False,1,1,False,1,7,2,2048,1,35,1,1,10,0.08690364571428572,8,False,0.00013063974311683518,True,0.08694692592700191
347,1,1,1024,False,1,128,16,512,2048,27,0.0817788791851737,256,512,16,DLMT,1,False,False,False,256,2048,False,1,7,18,2048,1,35,1,1,10,0.08179479428571429,8,False,4.803915036037692e-05,True,0.08181070938625488
348,1,1,512,False,1,128,16,64,1,27,0.08149092809320718,256,512,16,DLMT,1,True,False,True,2048,2048,False,1,7,1,256,1,35,1,1,10,0.08150358571428572,8,False,3.820656744485647e-05,True,0.08151624333536425
349,1,1,512,False,1,128,16,512,1,27,0.08144323925150103,256,512,16,DLMT,1,False,False,False,2048,2048,False,1,7,5,1024,1,35,1,1,10,0.08145508,8,False,3.574086736496524e-05,True,0.08146692074849897
350,1,1,1,False,1,128,64,256,1,27,0.08626939622170368,256,512,16,DLMT,1,True,False,True,1,2048,False,1,7,17,256,1,35,1,1,10,0.08630847142857144,8,False,0.00011794708637212506,True,0.0863475466354392
351,1,1,512,False,1,128,32,1,256,27,0.08685121175473981,256,512,16,DLMT,1,False,False,True,2048,2048,False,1,7,30,512,1,35,1,1,10,0.08689192000000001,8,False,0.00012287635318249167,True,0.08693262824526021
352,1,1,2048,False,1,128,32,512,1,27,0.08629023439023319,256,512,16,DLMT,1,False,False,True,1,2048,False,1,7,17,1,1,35,1,1,10,0.08633128285714287,8,False,0.00012390329981934402,True,0.08637233132405255
353,1,1,2048,False,1,128,128,32,1,27,0.08702273568678102,256,512,16,DLMT,1,False,False,False,256,2048,False,1,7,1,1,1,35,1,1,10,0.0870654257142857,8,False,0.00012885829058722218,True,0.08710811574179038
354,1,1,512,False,1,128,128,1,2048,27,0.08597057492641132,256,512,16,DLMT,1,False,False,False,1,2048,False,1,7,1,2048,1,35,1,1,10,0.08601813428571428,8,False,0.00014355619097533568,True,0.08606569364501725
355,1,1,1,False,1,128,512,32,512,27,0.08690704630268185,256,512,16,DLMT,1,False,False,True,2048,2048,False,1,7,30,1024,1,35,1,1,10,0.08693342571428572,8,False,7.962529154145132e-05,True,0.08695980512588959
356,1,1,512,False,1,128,1,128,512,27,0.08719727115577001,256,512,16,DLMT,1,True,False,False,1,2048,False,1,7,12,256,1,35,1,1,10,0.0872241657142857,8,False,8.118024370095698e-05,True,0.0872510602728014
357,1,1,2048,False,1,128,1,16,256,27,0.08647525070388666,256,512,16,DLMT,1,False,False,False,256,2048,False,1,7,4,512,1,35,1,1,10,0.08650932285714284,8,False,0.0001028455515690926,True,0.08654339501039902
358,1,1,2048,False,1,128,1,128,1,27,0.08684222074885083,256,512,16,DLMT,1,True,False,True,2048,2048,False,1,7,2,512,1,35,1,1,10,0.08687553142857142,8,False,0.00010054707148233342,True,0.08690884210829201
359,1,1,512,False,1,128,512,64,1,27,0.08631542309335723,256,512,16,DLMT,1,True,False,False,512,2048,False,1,7,26,2048,1,35,1,1,10,0.08634798857142859,8,False,9.829770749086267e-05,True,0.08638055404949994
360,1,1,1,False,1,128,1,1,2048,27,0.08694850448992701,256,512,16,DLMT,1,True,False,True,256,2048,False,1,7,10,1,1,35,1,1,10,0.08698264857142857,8,False,0.000103062664353652,True,0.08701679265293012
361,1,1,512,False,1,128,128,64,2048,27,0.08650439035615537,256,512,16,DLMT,1,True,False,True,1024,2048,False,1,7,30,1,1,35,1,1,10,0.08654852857142856,8,False,0.00013322959253308134,True,0.08659266678670174
362,1,1,2048,False,1,128,64,1,256,27,0.08756621982716693,256,512,16,DLMT,1,True,False,False,1,2048,False,1,7,30,1024,1,35,1,1,10,0.08759603714285716,8,False,9.000247960303061e-05,True,0.08762585445854738
363,1,1,1,False,1,128,128,1,1024,27,0.08578074349360025,256,512,16,DLMT,1,True,False,True,2048,2048,False,1,7,15,2048,1,35,1,1,10,0.08582266285714285,8,False,0.00012653206953341248,True,0.08586458222068545
364,1,1,2048,False,1,128,512,128,512,27,0.08528540583983438,256,512,16,DLMT,1,False,False,True,512,2048,False,1,7,14,2048,1,35,1,1,10,0.08531783142857143,8,False,9.787545663875637e-05,True,0.08535025701730847
365,1,1,1,False,1,128,1,512,2048,27,0.08578614922333731,256,512,16,DLMT,1,False,False,True,256,2048,False,1,7,29,512,1,35,1,1,10,0.08582252000000001,8,False,0.00010978386246230675,True,0.08585889077666271
366,1,1,512,False,1,128,512,1,1,27,0.08499824130965823,256,512,16,DLMT,1,False,False,True,256,2048,False,1,7,5,128,1,35,1,1,10,0.08503371428571428,8,False,0.00010707388408506169,True,0.08506918726177033
367,1,1,1,False,1,128,1,512,128,27,0.08586603887693199,256,512,16,DLMT,1,True,False,False,256,2048,False,1,7,28,1,1,35,1,1,10,0.08590778285714286,8,False,0.00012600268134497212,True,0.08594952683735373
368,1,1,1,False,1,128,1,16,1,27,0.08516206555698139,256,512,16,DLMT,1,False,False,False,2048,2048,False,1,7,11,2048,1,35,1,1,10,0.08520556857142858,8,False,0.00013131226201350065,True,0.08524907158587577
369,1,1,2048,False,1,128,512,512,2048,27,0.08555912185550131,256,512,16,DLMT,1,True,False,False,2048,2048,False,1,7,5,256,1,35,1,1,10,0.08560519714285714,8,False,0.00013907657394546472,True,0.08565127243021296
370,1,1,512,False,1,128,512,512,512,27,0.08507375278180918,256,512,16,DLMT,1,False,False,True,1,2048,False,1,7,1,1,1,35,1,1,10,0.08509642857142856,8,False,6.844604369837005e-05,True,0.08511910436104794
371,1,1,1,False,1,128,512,512,1,27,0.08460667722070728,256,512,16,DLMT,1,True,False,False,1024,2048,False,1,7,1,1024,1,35,1,1,10,0.08466181714285713,8,False,0.00016643784337139883,True,0.08471695706500698
372,1,1,1,False,1,128,512,128,2048,27,0.08728307503237852,256,512,16,DLMT,1,False,False,False,1,2048,False,1,7,22,1,1,35,1,1,10,0.08732132,8,False,0.00011544103949636037,True,0.08735956496762147
373,1,1,1,False,1,128,64,64,256,27,0.08652134767490766,256,512,16,DLMT,1,True,False,True,256,2048,False,1,7,1,2048,1,35,1,1,10,0.08655303428571427,8,False,9.564487871543266e-05,True,0.08658472089652089
374,1,1,2048,False,1,128,512,1,1,27,0.0865692505058252,256,512,16,DLMT,1,True,False,True,256,2048,False,1,7,23,128,1,35,1,1,10,0.0866129,8,False,0.00013175440572736613,True,0.08665654949417481
