id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
252,8,1,64,False,1,512,512,32,512,9,0.0770315343533483,32,1,256,DLMT,1,True,True,False,64,1,True,1,9,30,1,8,35,256,14,1,0.07883571428571429,8,False,0.005445851304991867,True,0.08063989421808028
253,8,1,1024,False,1,128,512,256,1,9,0.07886525231627733,32,1,256,DLMT,1,True,False,False,64,1,True,1,9,1,1,1,35,2048,14,1,0.08131600285714287,8,False,0.007397501098285467,True,0.0837667533980084
254,8,1,512,False,1,64,512,64,2048,9,0.08415321341057615,1,1,256,DLMT,1,True,True,False,64,1,True,1,9,8,1,8,35,256,14,1,0.08867464285714284,8,False,0.013647769831761329,True,0.09319607230370953
255,8,1,1024,False,1,16,32,512,1,9,0.08421739276220225,32,1,256,DLMT,1,True,False,False,64,1,True,1,9,30,1,8,35,512,14,1,0.08705481428571428,8,False,0.008564653352709707,True,0.08989223580922631
256,8,1,1,False,1,64,32,128,256,9,0.07049518165950812,16,64,256,DLMT,1,True,True,False,64,1,True,1,9,2,1,8,35,1,14,1,0.07357694285714286,8,False,0.009302183744945847,True,0.07665870405477761
257,8,1,512,False,1,128,32,1,64,9,0.0811019159182131,1,1,256,DLMT,1,True,False,False,64,1,True,1,9,14,1,1,35,128,14,1,0.08491182857142857,8,False,0.011500082348887058,True,0.08872174122464403
258,8,1,256,False,1,256,1,1,1,9,0.07535111197960145,16,64,256,DLMT,1,True,True,False,64,1,True,1,9,1,1,1,35,1,14,1,0.07851918571428572,8,False,0.009562714989139342,True,0.08168725944896998
259,8,1,512,False,1,64,64,32,2048,9,0.07421760038969541,1,512,256,DLMT,1,True,True,False,64,1,True,1,9,30,1,8,35,1,14,1,0.07698182285714286,8,False,0.008343704672457661,True,0.07974604532459031
260,8,1,1,False,1,1,1,64,1,9,0.07424649273799425,1,32,256,DLMT,1,True,False,False,64,1,True,1,9,24,1,1,35,2048,14,1,0.07687972571428571,8,False,0.007948317672217289,True,0.07951295869057717
261,8,1,2048,False,1,512,16,512,256,9,0.08060182961604566,64,512,256,DLMT,1,True,True,False,64,1,True,1,9,9,1,1,35,512,14,1,0.08347560571428572,8,False,0.00867438831022331,True,0.08634938181252579
262,8,1,256,False,1,16,1,128,128,9,0.0758606337479459,64,64,256,DLMT,1,True,False,False,64,1,True,1,9,1,1,1,35,1,14,1,0.07921841428571429,8,False,0.010135338053285018,True,0.08257619482348268
263,8,1,512,False,1,1,128,256,256,9,0.07391358424217485,16,64,256,DLMT,1,True,True,False,64,1,True,1,9,24,1,8,35,256,14,1,0.07614640285714286,8,False,0.006739681530648409,True,0.07837922147211086
264,8,1,128,False,1,512,256,512,1,9,0.0750741758359035,1,32,256,DLMT,1,True,True,False,64,1,True,1,9,13,1,8,35,2048,14,1,0.07642858857142855,8,False,0.004088245429924425,True,0.07778300130695359
265,8,1,128,False,1,512,64,1,1024,9,0.07876590040349125,64,32,256,DLMT,1,True,False,False,64,1,True,1,9,2,1,8,35,256,14,1,0.0812127142857143,8,False,0.0073856184377919945,True,0.08365952816793736
266,8,1,2048,False,1,512,64,32,64,9,0.07927108607408609,64,1,256,DLMT,1,True,True,False,64,1,True,1,9,21,1,1,35,2048,14,1,0.08032392,8,False,0.003177940795438813,True,0.0813767539259139
267,8,1,1,False,1,64,256,512,2048,9,0.07807316405627372,64,64,256,DLMT,1,True,False,False,64,1,True,1,9,14,1,8,35,1,14,1,0.08206111428571426,8,False,0.01203748227748033,True,0.0860490645151548
268,8,1,2048,False,1,512,1,256,256,9,0.07720240797551799,32,128,256,DLMT,1,True,True,False,64,1,True,1,9,12,1,8,35,2048,14,1,0.07837246571428572,8,False,0.0035317765979293804,True,0.07954252345305345
269,8,1,256,False,1,1,32,256,256,9,0.07674575779564179,32,1,256,DLMT,1,True,True,False,64,1,True,1,9,16,1,8,35,2048,14,1,0.07917432285714285,8,False,0.007330535038203876,True,0.08160288791864391
270,8,1,128,False,1,512,1,256,2048,9,0.08333147804621711,32,1,256,DLMT,1,True,True,False,64,1,True,1,9,14,1,8,35,2048,14,1,0.08615848857142858,8,False,0.008533228134157887,True,0.08898549909664004
271,8,1,2048,False,1,32,512,256,512,9,0.07704205870268446,32,512,256,DLMT,1,True,True,False,64,1,True,1,9,21,1,8,35,2048,14,1,0.07877056857142857,8,False,0.005217443978576451,True,0.08049907844017268
272,8,1,512,False,1,1,64,256,1,9,0.07300322332280076,32,64,256,DLMT,1,True,True,False,64,1,True,1,9,22,1,8,35,2048,14,1,0.07509994285714285,8,False,0.0063288714210032624,True,0.07719666239148493
273,8,1,256,False,1,64,64,256,256,9,0.07789420998493266,32,256,256,DLMT,1,True,False,False,64,1,True,1,9,7,1,8,35,2048,14,1,0.07925938857142857,8,False,0.004120741758315672,True,0.08062456715792449
274,8,1,128,False,1,512,1,256,1024,9,0.07886461049541527,32,64,256,DLMT,1,True,True,False,64,1,True,1,9,1,1,8,35,2048,14,1,0.08377862857142858,8,False,0.014832784287161647,True,0.08869264664744189
275,8,1,2048,False,1,512,128,256,2048,9,0.0767085440705274,32,1,256,DLMT,1,True,False,False,64,1,True,1,9,1,1,8,35,2048,14,1,0.07931058285714286,8,False,0.007854159148719892,True,0.08191262164375832
276,8,1,1024,False,1,512,512,256,1,9,0.07680060204191436,32,1,256,DLMT,1,True,False,False,64,1,True,1,9,18,1,8,35,2048,14,1,0.07892267142857141,8,False,0.006405389025391998,True,0.08104474081522847
277,8,1,1,False,1,1,256,256,256,9,0.07339847381690032,32,16,256,DLMT,1,True,True,False,64,1,True,1,9,1,1,8,35,2048,14,1,0.07643481428571428,8,False,0.009165082932058508,True,0.07947115475452823
278,8,1,1,False,1,256,64,256,1,9,0.07313380964057763,32,512,256,DLMT,1,True,True,False,64,1,True,1,9,5,1,8,35,2048,14,1,0.07550652857142857,8,False,0.007161965530238645,True,0.07787924750227952
279,8,1,256,False,1,64,1,256,128,9,0.0736660157155255,32,32,256,DLMT,1,True,False,False,64,1,True,1,9,30,1,8,35,2048,14,1,0.07454002285714287,8,False,0.002638158671074062,True,0.07541402999876023
280,8,1,2048,False,1,512,16,256,128,9,0.07646473659081396,32,64,256,DLMT,1,True,True,False,64,1,True,1,9,30,1,8,35,2048,14,1,0.07932075428571429,8,False,0.008620785217611903,True,0.08217677198061463
281,8,1,512,False,1,32,1,256,2048,9,0.07727680812335454,32,512,256,DLMT,1,True,True,False,64,1,True,1,9,30,1,8,35,2048,14,1,0.08014733714285716,8,False,0.00866458712151564,True,0.08301786616235977
282,8,1,1,False,1,512,1,256,512,9,0.07715255970435567,32,512,256,DLMT,1,True,False,False,64,1,True,1,9,15,1,8,35,2048,14,1,0.07869874571428571,8,False,0.004667106062362284,True,0.08024493172421576
283,8,1,128,False,1,16,512,256,1,9,0.07912916014737892,32,128,256,DLMT,1,True,False,False,64,1,True,1,9,2,1,8,35,2048,14,1,0.08400591714285714,8,False,0.01472031307494095,True,0.08888267413833537
284,8,1,1,False,1,32,256,256,2048,9,0.07748684007020529,32,128,256,DLMT,1,True,True,False,64,1,True,1,9,30,1,8,35,2048,14,1,0.0786704,8,False,0.0035725324689517227,True,0.07985395992979472
285,8,1,2048,False,1,16,1,256,1,9,0.08487774982973738,32,1,256,DLMT,1,True,True,False,64,1,True,1,9,1,1,8,35,2048,14,1,0.08782568285714284,8,False,0.00889822829548463,True,0.09077361588454831
286,8,1,1,False,1,64,32,256,512,9,0.07363835945201488,32,1,256,DLMT,1,True,False,False,64,1,True,1,9,29,1,8,35,2048,14,1,0.07544753142857143,8,False,0.00546091960825916,True,0.07725670340512797
287,8,1,2048,False,1,64,1,256,2048,9,0.07375211392533125,32,32,256,DLMT,1,True,False,False,64,1,True,1,9,12,1,8,35,2048,14,1,0.07461829714285713,8,False,0.0026145424416395883,True,0.07548448036038301
288,8,1,2048,False,1,1,1,256,1024,9,0.08568059216638503,32,512,256,DLMT,1,True,False,False,64,1,True,1,9,25,1,8,35,2048,14,1,0.08965035428571429,8,False,0.011982582130655738,True,0.09362011640504354
289,8,1,1,False,1,32,128,256,256,9,0.07627628651264867,32,64,256,DLMT,1,True,False,False,64,1,True,1,9,18,1,8,35,2048,14,1,0.07973577142857144,8,False,0.01044232900832189,True,0.0831952563444942
290,8,1,1024,False,1,512,128,256,1,9,0.07660352775143359,32,512,256,DLMT,1,True,True,False,64,1,True,1,9,1,1,8,35,2048,14,1,0.0789295,8,False,0.0070208623751949846,True,0.08125547224856641
291,8,1,512,False,1,512,512,256,2048,9,0.07759157127485299,32,1,256,DLMT,1,True,True,False,64,1,True,1,9,30,1,8,35,2048,14,1,0.07837242285714285,8,False,0.00235697201378448,True,0.07915327443943272
292,8,1,1,False,1,256,512,256,2048,9,0.07391472686392254,32,64,256,DLMT,1,True,True,False,64,1,True,1,9,22,1,8,35,2048,14,1,0.07482918285714285,8,False,0.0027602520539654375,True,0.07574363885036316
293,8,1,1,False,1,1,512,256,1,9,0.07722215152339358,32,1,256,DLMT,1,True,False,False,64,1,True,1,9,29,1,8,35,2048,14,1,0.07890442285714286,8,False,0.00507787464758834,True,0.08058669419089214
294,8,1,1,False,1,64,32,256,2048,9,0.07719017392866293,32,512,256,DLMT,1,True,True,False,64,1,True,1,9,29,1,8,35,2048,14,1,0.07930711142857143,8,False,0.006389898612465122,True,0.08142404892847993
295,8,1,128,False,1,512,64,256,1,9,0.07614290921652297,32,1,256,DLMT,1,True,False,False,64,1,True,1,9,13,1,8,35,2048,14,1,0.07993239142857143,8,False,0.01143841380757643,True,0.08372187364061989
296,8,1,128,False,1,1,1,256,1,9,0.07711280905375276,32,32,256,DLMT,1,True,True,False,64,1,True,1,9,16,1,8,35,2048,14,1,0.0794824542857143,8,False,0.007152687682276916,True,0.08185209951767583
297,8,1,1,False,1,1,128,256,2048,9,0.07712226897036197,32,256,256,DLMT,1,True,False,False,64,1,True,1,9,3,1,8,35,2048,14,1,0.07858954285714287,8,False,0.004428912697542027,True,0.08005681674392377
298,8,1,1024,False,1,128,1,256,2048,9,0.07691091842020756,32,1,256,DLMT,1,True,False,False,64,1,True,1,9,7,1,8,35,2048,14,1,0.07874266857142856,8,False,0.0055290710047773296,True,0.08057441872264956
299,8,1,1,False,1,64,32,256,512,9,0.07871495148019762,32,1,256,DLMT,1,True,True,False,64,1,True,1,9,1,1,8,35,2048,14,1,0.08388957142857142,8,False,0.01561940153149412,True,0.08906419137694523
300,8,1,2048,False,1,512,16,256,1024,9,0.08375652990948174,32,512,256,DLMT,1,True,True,False,64,1,True,1,9,17,1,8,35,2048,14,1,0.08576571714285715,8,False,0.006064658363925762,True,0.08777490437623256
301,8,1,256,False,1,16,512,256,1024,9,0.07844532582238652,32,64,256,DLMT,1,True,True,False,64,1,True,1,9,1,1,8,35,2048,14,1,0.08199644285714287,8,False,0.010718917216059406,True,0.08554755989189923
302,8,1,128,False,1,512,64,256,1024,9,0.07347189286571994,32,128,256,DLMT,1,True,False,False,64,1,True,1,9,30,1,8,35,2048,14,1,0.07546209714285715,8,False,0.006007359003065002,True,0.07745230141999436
303,8,1,256,False,1,1,64,256,256,9,0.08409888454340635,32,16,256,DLMT,1,True,True,False,64,1,True,1,9,18,1,8,35,2048,14,1,0.08960082285714285,8,False,0.016607400075974492,True,0.09510276117087936
304,8,1,2048,False,1,1,1,256,512,9,0.07341271200068077,32,128,256,DLMT,1,True,False,False,64,1,True,1,9,29,1,8,35,2048,14,1,0.07714329428571429,8,False,0.01126062652669387,True,0.08087387657074781
305,8,1,128,False,1,64,1,256,1,9,0.077067004748136,32,128,256,DLMT,1,True,True,False,64,1,True,1,9,29,1,8,35,2048,14,1,0.08049981714285714,8,False,0.010361818976152943,True,0.08393262953757828
306,8,1,2048,False,1,64,64,256,1,9,0.07637337345562223,32,64,256,DLMT,1,True,False,False,64,1,True,1,9,27,1,8,35,2048,14,1,0.07962010571428574,8,False,0.009800142874117204,True,0.08286683797294925
307,8,1,1,False,1,512,1,256,256,9,0.0767756257996777,32,64,256,DLMT,1,True,True,False,64,1,True,1,9,6,1,8,35,2048,14,1,0.07895799714285714,8,False,0.006587408281193347,True,0.08114036848603659
308,8,1,2048,False,1,32,64,256,2048,9,0.07412327462972416,32,1,256,DLMT,1,True,True,False,64,1,True,1,9,22,1,8,35,2048,14,1,0.07793622285714286,8,False,0.01150924511887442,True,0.08174917108456155
309,8,1,512,False,1,64,256,256,256,9,0.07727923300215787,32,512,256,DLMT,1,True,False,False,64,1,True,1,9,16,1,8,35,2048,14,1,0.07854818,8,False,0.003830270218725716,True,0.07981712699784212
310,8,1,1,False,1,512,512,256,2048,9,0.07766997381629723,32,16,256,DLMT,1,True,False,False,64,1,True,1,9,1,1,8,35,2048,14,1,0.07855606285714284,8,False,0.002674627443117555,True,0.07944215189798845
