id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,U_K,U_J,U_I,cost_std,correct_result,cost_mean,mean_confidence_interval_sup
317,512,1,512,0.10862756600349344,8,False,512,512,DLMT,False,False,True,True,True,8,1,1,35,8,30,30,1,0.0001148042308827128,True,0.1086656,0.10870363399650657
318,512,1,2048,0.10599574828875796,1,False,512,512,DLMT,False,True,True,True,False,26,8,32,35,8,5,12,1,5.2849837332980535e-05,True,0.10601325714285716,0.10603076599695635
319,1,1,2048,0.10561214874593769,8,False,16,512,DLMT,False,True,True,False,True,28,1,32,35,8,6,28,1,3.180545454439397e-05,True,0.10562268571428572,0.10563322268263375
320,2048,1,2048,0.09643131361938852,1,False,256,512,DLMT,True,False,True,True,True,3,1,1,35,8,5,27,1,2.8884395052536518e-05,True,0.09644088285714288,0.09645045209489723
321,512,1,64,0.10209015310578909,1,False,64,512,DLMT,False,False,True,True,False,30,8,1,35,8,1,1,1,9.052297036258398e-05,True,0.10212014285714287,0.10215013260849665
322,1,1,512,0.09310647340826024,1,False,1,512,DLMT,True,False,True,True,True,1,8,1,35,8,15,6,1,7.298909641801492e-05,True,0.09313065428571428,0.09315483516316832
323,1,1,256,0.10923675431358762,1,False,64,512,DLMT,False,False,True,True,True,16,1,256,35,8,7,20,1,0.00034829610906789816,True,0.10935214285714287,0.10946753140069812
324,512,1,512,0.09347828317567762,1,False,32,512,DLMT,True,True,True,False,False,10,1,1,35,8,1,2,1,0.00011508874034892295,True,0.09351641142857144,0.09355453968146525
325,512,1,1,0.10639244045289105,1,False,512,512,DLMT,False,False,True,True,False,14,1,512,35,8,21,30,1,3.4460862154161985e-05,True,0.10640385714285715,0.10641527383282325
326,1,1,512,0.09554372992012324,8,False,512,512,DLMT,True,True,True,True,True,17,1,1,35,8,16,2,1,0.00012696112874515904,True,0.09558579142857143,0.09562785293701963
327,1,1,2048,0.08860330335328313,8,False,1,512,DLMT,False,True,True,True,False,1,1,512,35,8,27,17,1,3.4452107426433236e-05,True,0.08861471714285714,0.08862613093243114
328,1,1,1,0.0945330384229686,1,False,1,512,DLMT,False,True,True,True,True,13,1,512,35,8,4,2,1,4.495399407920724e-05,True,0.09454793142857143,0.09456282443417426
329,2048,1,1,0.09001142015993087,8,False,128,512,DLMT,True,False,True,True,False,30,1,512,35,8,28,13,1,3.5695004395229484e-05,True,0.09002324571428572,0.09003507126864056
330,2048,1,1024,0.10303341661626432,1,False,512,512,DLMT,False,False,True,False,False,18,8,1,35,8,17,2,1,2.5908630663490255e-05,True,0.103042,0.10305058338373567
331,512,1,2048,0.09092095885263818,1,False,1,512,DLMT,True,False,True,False,False,2,1,1,35,8,11,27,1,0.00024404192657518977,True,0.09100180857142857,0.09108265829021897
332,2048,1,512,0.08916523166062518,1,False,1,512,DLMT,True,False,True,False,False,24,8,512,35,8,2,29,1,4.303396513339215e-05,True,0.08917948857142857,0.08919374548223197
333,1,1,1024,0.0881259902081237,1,False,64,512,DLMT,True,False,True,False,False,14,8,32,35,8,30,30,1,0.0002428951310457124,True,0.08820646000000001,0.08828692979187633
334,2048,1,1,0.0881682838229214,8,False,1,512,DLMT,True,True,True,True,False,15,1,64,35,8,15,29,1,3.940959419082782e-05,True,0.08818134000000001,0.08819439617707862
335,2048,1,1024,0.08985454382606371,8,False,1,512,DLMT,False,False,True,False,False,15,1,1,35,8,4,16,1,2.842237750184122e-05,True,0.08986395999999999,0.08987337617393627
336,1,1,128,0.09291520909821005,1,False,256,512,DLMT,True,True,True,False,True,29,1,64,35,8,30,18,1,0.00020230445905886895,True,0.09298223142857144,0.09304925375893283
337,512,1,1,0.09308708841535139,1,False,1,512,DLMT,True,True,True,False,True,23,8,512,35,8,5,30,1,0.0001866191341328362,True,0.09314891428571427,0.09321074015607715
338,512,1,1,0.09480457229932815,8,False,512,512,DLMT,True,False,True,False,True,8,1,256,35,8,2,10,1,3.7909273433355696e-05,True,0.09481713142857143,0.0948296905578147
339,512,1,256,0.1112102348586697,1,False,1,512,DLMT,False,False,True,True,True,28,1,64,35,8,17,2,1,4.223951143811523e-05,True,0.11122422857142857,0.11123822228418744
340,1,1,1,0.10336555510287875,1,False,256,512,DLMT,False,False,True,False,False,30,8,1,35,8,15,14,1,3.385606990463819e-05,True,0.10337677142857143,0.10338798775426412
341,512,1,1,0.0923575419116119,1,False,1,512,DLMT,True,False,True,True,True,10,8,32,35,8,30,16,1,4.5081450640332366e-05,True,0.09237247714285714,0.09238741237410238
342,1,1,1,0.08875713974372743,8,False,512,512,DLMT,False,False,True,False,False,1,1,32,35,8,1,27,1,4.096563557372458e-05,True,0.08877071142857144,0.08878428311341546
343,2048,1,1,0.10789802864561074,1,False,16,512,DLMT,False,True,True,False,True,8,1,1,35,8,29,22,1,3.13917966666331e-05,True,0.10790842857142857,0.1079188284972464
344,512,1,2048,0.08865891270398613,1,False,64,512,DLMT,True,True,True,False,False,9,8,512,35,8,8,30,1,3.833926106193857e-05,True,0.08867161428571427,0.08868431586744241
345,1024,1,1,0.0875977003247902,1,False,1,512,DLMT,True,False,True,False,False,29,1,512,35,8,9,20,1,3.46078599070637e-05,True,0.08760916571428572,0.08762063110378124
346,512,1,1,0.09489432376570439,1,False,1,512,DLMT,True,False,True,True,True,2,1,1,35,8,17,14,1,9.794208659473448e-05,True,0.09492677142857141,0.09495921909143842
347,2048,1,1,0.0934376319811069,8,False,256,512,DLMT,True,True,True,False,True,1,1,64,35,8,30,20,1,6.106616124319284e-05,True,0.09345786285714286,0.09347809373317882
348,512,1,2048,0.09456181122596834,8,False,32,512,DLMT,True,False,True,False,True,29,1,256,35,8,2,9,1,0.00016586086975017898,True,0.09461676000000001,0.09467170877403168
349,2048,1,512,0.09732403522590831,1,False,64,512,DLMT,True,False,True,True,False,30,1,16,35,8,29,1,1,3.595137464375328e-05,True,0.09733594571428572,0.09734785620266313
350,2048,1,2048,0.09359350838626079,1,False,256,512,DLMT,True,False,True,True,True,1,1,1,35,8,14,2,1,2.4648469588620998e-05,True,0.0936016742857143,0.0936098401851678
351,1,1,1,0.09342360364800138,1,False,256,512,DLMT,True,False,True,True,False,14,8,32,35,8,29,19,1,4.4127549449387694e-05,True,0.09343822285714286,0.09345284206628433
352,512,1,2048,0.08941948692094151,1,False,128,512,DLMT,True,False,True,True,False,17,8,1,35,8,18,19,1,0.00017948282269012876,True,0.08947894857142857,0.08953841022191564
353,1024,1,1,0.08883395588034924,1,False,256,512,DLMT,True,True,True,True,False,29,8,1,35,8,3,1,1,0.0001224844361958055,True,0.08887453428571428,0.08891511269107931
354,1,1,256,0.08800136170324327,1,False,512,512,DLMT,True,False,True,False,False,1,8,256,35,8,5,1,1,0.00012094900406234677,True,0.08804143142857142,0.08808150115389957
355,512,1,128,0.09429071747444792,1,False,32,512,DLMT,True,True,True,False,True,13,1,128,35,8,30,8,1,0.00010457582371715963,True,0.09432536285714285,0.09436000823983778
356,1,1,128,0.09227240270404027,1,False,1,512,DLMT,True,False,True,True,True,1,8,1,35,8,2,13,1,4.44926143836671e-05,True,0.09228714285714286,0.09230188301024544
357,1024,1,256,0.09524560720259964,8,False,512,512,DLMT,True,True,True,False,True,12,1,1,35,8,1,10,1,9.487012802688009e-05,True,0.09527703714285714,0.09530846708311463
358,512,1,256,0.09316919574757129,1,False,512,512,DLMT,True,False,True,False,True,30,8,128,35,8,15,30,1,3.6156780378608086e-05,True,0.0931811742857143,0.09319315282385732
359,2048,1,1024,0.09780276511731167,1,False,1,512,DLMT,True,True,True,True,True,2,8,64,35,8,1,26,1,4.013011836514047e-05,True,0.09781605999999998,0.09782935488268829
360,1,1,2048,0.0969413925234058,1,False,1,512,DLMT,True,False,True,False,False,30,1,32,35,8,1,25,1,3.263922217960735e-05,True,0.09695220571428571,0.09696301890516562
361,2048,1,128,0.09109160060297539,1,False,512,512,DLMT,True,False,True,True,False,16,1,128,35,8,4,30,1,0.00011925336142954197,True,0.09113110857142857,0.09117061653988176
362,2048,1,1,0.08812303748160591,1,False,128,512,DLMT,True,True,True,False,False,12,8,512,35,8,12,2,1,0.00017411257737452599,True,0.08818071999999999,0.08823840251839407
363,1,1,512,0.10408754045055552,1,False,128,512,DLMT,True,True,True,True,True,13,1,512,35,8,1,28,1,3.597010096267905e-05,True,0.10409945714285715,0.10411137383515878
364,1024,1,2048,0.09126941079642967,1,False,32,512,DLMT,True,True,True,False,False,1,1,64,35,8,8,10,1,0.0001097532415959375,True,0.09130577142857142,0.09134213206071318
365,1,1,256,0.09020891490807569,8,False,256,512,DLMT,True,True,True,True,False,30,1,256,35,8,18,16,1,0.00021187701199574385,True,0.09027910857142855,0.09034930223478142
366,1,1,64,0.09388104817114783,1,False,32,512,DLMT,True,False,True,False,True,12,8,1,35,8,13,29,1,0.00010275833055260915,True,0.09391509142857142,0.09394913468599501
367,512,1,512,0.0905711639388533,8,False,1,512,DLMT,True,True,True,True,False,9,1,512,35,8,29,30,1,3.7322192336682814e-05,True,0.09058352857142857,0.09059589320400384
368,2048,1,512,0.09292899804212183,1,False,64,512,DLMT,True,True,True,True,True,1,8,512,35,8,30,21,1,2.4265732283722733e-05,True,0.09293703714285716,0.09294507624359248
369,1,1,2048,0.09025492427614283,8,False,512,512,DLMT,True,True,True,False,False,28,1,1,35,8,29,29,1,3.639838682229456e-05,True,0.09026698285714285,0.09027904143814287
370,1024,1,1,0.09416191386802594,8,False,64,512,DLMT,True,False,True,False,False,5,1,64,35,8,1,30,1,0.0002339063108448787,True,0.09423940571428573,0.09431689756054551
371,512,1,2048,0.09591782578260288,1,False,512,512,DLMT,True,True,True,True,True,21,8,256,35,8,25,14,1,4.105089762621912e-05,True,0.09593142571428573,0.09594502564596857
372,2048,1,512,0.09245235716147926,1,False,1,512,DLMT,True,False,True,False,True,19,8,1,35,8,30,1,1,3.888637807767764e-05,True,0.09246523999999999,0.09247812283852072
373,2048,1,512,0.08858067589090021,8,False,1,512,DLMT,True,True,True,False,False,19,1,16,35,8,16,21,1,4.0080350318237915e-05,True,0.08859395428571427,0.08860723268052834
374,2048,1,2048,0.09345578707495479,8,False,512,512,DLMT,True,False,True,False,True,10,1,512,35,8,6,17,1,2.9956299327316262e-05,True,0.09346571142857142,0.09347563578218805
375,1,1,1,0.09409511872221814,8,False,1,512,DLMT,True,True,True,True,True,12,1,128,35,8,15,1,1,4.6367456567849376e-05,True,0.09411047999999998,0.09412584127778183
376,512,1,1,0.08923715889544559,8,False,16,512,DLMT,True,False,True,False,False,12,1,16,35,8,19,1,1,0.00012305315539660628,True,0.08927792571428572,0.08931869253312585
377,1024,1,64,0.09101176469778063,8,False,512,512,DLMT,True,False,True,True,False,23,1,32,35,8,16,1,1,3.386160476928175e-05,True,0.09102298285714287,0.09103420101650511
378,1,1,512,0.08947136243906281,1,False,1,512,DLMT,True,False,True,False,False,9,1,1,35,8,16,30,1,3.6490173796153546e-05,True,0.08948345142857143,0.08949554041808006
379,2048,1,128,0.08987521633393604,1,False,16,512,DLMT,True,True,True,False,False,27,1,1,35,8,10,1,1,4.085518936388862e-05,True,0.08988875142857143,0.08990228652320682
380,2048,1,512,0.09383873416941862,1,False,1,512,DLMT,True,True,True,True,False,3,8,512,35,8,29,1,1,3.4764426575193945e-05,True,0.09385025142857142,0.09386176868772422
381,512,1,2048,0.08987902817785261,8,False,64,512,DLMT,True,False,True,False,False,25,1,512,35,8,30,1,1,2.95045128336516e-05,True,0.08988880285714286,0.08989857753643311
382,2048,1,512,0.09845345063690455,8,False,64,512,DLMT,True,True,True,True,False,15,1,32,35,8,30,27,1,2.9497090275040626e-05,True,0.09846322285714286,0.09847299507738116
383,1,1,1,0.08825823282815094,8,False,512,512,DLMT,True,True,True,False,False,15,1,512,35,8,10,25,1,2.9447355170382455e-05,True,0.08826798857142858,0.08827774431470621
384,1,1,512,0.09094818323220372,8,False,64,512,DLMT,True,False,True,True,False,1,1,128,35,8,1,2,1,6.95011464301279e-05,True,0.0909712085714286,0.09099423391065348
385,2048,1,2048,0.09555558702626789,1,False,64,512,DLMT,True,True,True,False,False,1,1,128,35,8,17,30,1,2.8576577250379372e-05,True,0.09556505428571428,0.09557452154516068
386,1,1,1,0.09125331818705956,1,False,512,512,DLMT,True,False,True,False,False,1,1,16,35,8,1,4,1,2.9439803681687315e-05,True,0.09126307142857143,0.0912728246700833
387,2048,1,2048,0.09081166520557804,1,False,512,512,DLMT,True,False,True,True,False,14,8,32,35,8,8,4,1,2.9177141458228607e-05,True,0.0908213314285714,0.09083099765156477
388,512,1,2048,0.09165184407826112,8,False,64,512,DLMT,True,True,True,True,False,22,1,1,35,8,1,19,1,3.1465952315192664e-05,True,0.09166226857142858,0.09167269306459604
389,512,1,1,0.09407613706484813,1,False,1,512,DLMT,True,True,True,True,False,21,1,32,35,8,1,1,1,4.532893331988295e-05,True,0.09409115428571428,0.09410617150658043
390,1,1,128,0.08956589380192817,1,False,128,512,DLMT,True,True,True,True,False,29,8,128,35,8,28,30,1,3.764601244569277e-05,True,0.08957836571428572,0.08959083762664327
391,1024,1,1,0.09168694194189124,8,False,512,512,DLMT,True,True,True,True,False,30,1,1,35,8,30,26,1,0.00012594168478842347,True,0.09172866571428571,0.09177038948668019
392,2048,1,1,0.08818709933484249,1,False,64,512,DLMT,True,False,True,False,False,20,8,1,35,8,26,18,1,0.00019727153489957036,True,0.0882524542857143,0.0883178092365861
393,512,1,1,0.0883593991932769,8,False,64,512,DLMT,True,True,True,False,False,6,1,32,35,8,15,18,1,0.00020413681066722833,True,0.08842702857142856,0.08849465794958022
394,512,1,512,0.08907726519204084,1,False,128,512,DLMT,True,False,True,True,False,30,1,512,35,8,10,26,1,3.64646156694188e-05,True,0.08908934571428571,0.08910142623653058
395,512,1,256,0.09037503973785864,1,False,512,512,DLMT,True,True,True,False,False,18,1,16,35,8,28,15,1,4.0396457310824264e-05,True,0.09038842285714287,0.0904018059764271
396,1,1,512,0.0905909301041225,1,False,512,512,DLMT,True,True,True,True,False,1,1,1,35,8,14,15,1,3.443173026409823e-05,True,0.09060233714285715,0.0906137441815918
397,512,1,2048,0.09069086765894915,8,False,1,512,DLMT,True,False,True,False,False,10,1,1,35,8,14,30,1,3.9682613269773096e-05,True,0.09070401428571429,0.09071716091247942
398,1,1,64,0.08913288828677375,1,False,16,512,DLMT,True,False,True,True,False,12,1,64,35,8,30,10,1,2.599414219725955e-05,True,0.0891415,0.08915011171322625
399,1,1,2048,0.08914811301325376,1,False,1,512,DLMT,True,False,True,False,False,30,1,128,35,8,14,21,1,3.6432383442006655e-05,True,0.08916018285714283,0.0891722527010319
400,2048,1,2048,0.09012775486459425,1,False,512,512,DLMT,True,True,True,True,False,15,1,256,35,8,2,14,1,3.990234037430643e-05,True,0.09014097428571428,0.09015419370683432
401,2048,1,1,0.09419492904984608,1,False,32,512,DLMT,True,False,True,True,False,6,1,512,35,8,6,30,1,0.0003765561918226811,True,0.09431967999999999,0.0944444309501539
402,1,1,2048,0.08790656371407624,1,False,128,512,DLMT,True,True,True,False,False,26,8,512,35,8,5,5,1,0.00013281843233281613,True,0.08795056571428574,0.08799456771449524
403,2048,1,256,0.08931958641823955,8,False,1,512,DLMT,True,False,True,False,False,30,1,128,35,8,1,17,1,5.912526335964075e-05,True,0.08933917428571429,0.08935876215318904
404,512,1,512,0.09386469841138373,1,False,512,512,DLMT,True,False,True,False,False,7,8,64,35,8,1,30,1,0.00011214502694898186,True,0.09390185142857142,0.09393900444575912
405,1024,1,1,0.08718410240024074,1,False,1,512,DLMT,True,True,True,True,False,1,8,512,35,8,16,16,1,0.00018342909501482932,True,0.08724487142857144,0.08730564045690214
406,1,1,1,0.08745123549548389,1,False,512,512,DLMT,True,False,True,False,False,23,8,512,35,8,14,11,1,3.639901837653687e-05,True,0.08746329428571428,0.08747535307594467
407,1,1,512,0.09090510246382841,8,False,512,512,DLMT,True,False,True,True,False,6,1,512,35,8,7,13,1,3.460140329819035e-05,True,0.0909165657142857,0.090928028964743
408,1,1,1024,0.08807871741923162,1,False,512,512,DLMT,True,False,True,False,False,27,8,64,35,8,18,1,1,0.00019668224857907906,True,0.08814387714285715,0.08820903686648268
409,2048,1,1,0.08836900563128816,1,False,256,512,DLMT,True,False,True,True,False,28,8,512,35,8,16,1,1,3.546288476588328e-05,True,0.08838075428571429,0.08839250294014042
410,512,1,2048,0.08709551274248575,1,False,64,512,DLMT,True,True,True,True,False,13,8,128,35,8,1,14,1,3.181063947287831e-05,True,0.08710605142857145,0.08711659011465714
411,2048,1,128,0.09349454136581493,1,False,1,512,DLMT,True,False,True,True,False,29,1,1,35,8,1,25,1,4.994713646262639e-05,True,0.09351108857142858,0.09352763577704222
412,2048,1,1,0.08861412627609205,8,False,128,512,DLMT,True,True,True,False,False,2,1,512,35,8,12,19,1,3.358949106795207e-05,True,0.08862525428571429,0.08863638229533652
413,512,1,2048,0.08961209609198095,1,False,512,512,DLMT,True,False,True,True,False,22,1,512,35,8,16,2,1,2.484943887183177e-05,True,0.08962032857142857,0.08962856105087619
414,512,1,2048,0.08937134657217785,8,False,128,512,DLMT,True,True,True,False,False,30,1,1,35,8,30,15,1,2.975083658573372e-05,True,0.08938120285714286,0.08939105914210788
415,512,1,512,0.0907289124400444,1,False,512,512,DLMT,True,False,True,True,False,1,8,1,35,8,26,29,1,7.519118521937164e-05,True,0.09075382285714287,0.09077873327424134
416,1024,1,1,0.08874833049275137,1,False,512,512,DLMT,True,False,True,False,False,30,8,128,35,8,2,24,1,7.69822686183814e-05,True,0.08877383428571428,0.0887993380786772
417,1,1,128,0.08966347868805512,1,False,128,512,DLMT,True,False,True,False,False,23,1,1,35,8,24,30,1,3.526823812452529e-05,True,0.08967516285714285,0.08968684702623057
418,2048,1,1,0.08924387564276248,8,False,512,512,DLMT,True,True,True,False,False,19,1,1,35,8,30,5,1,5.963211872534244e-05,True,0.08926363142857142,0.08928338721438037
419,512,1,1,0.08903049877104918,1,False,1,512,DLMT,True,True,True,False,False,1,1,512,35,8,15,18,1,3.386224602891049e-05,True,0.08904171714285714,0.08905293551466509
420,2048,1,1024,0.08984905509091697,8,False,256,512,DLMT,True,False,True,True,False,30,1,512,35,8,30,27,1,0.00019086795401373154,True,0.08991228857142858,0.08997552205194019
421,1,1,2048,0.09867675943064269,8,False,64,512,DLMT,True,False,True,True,False,4,1,16,35,8,5,30,1,3.261837293706227e-05,True,0.09868756571428572,0.09869837199792875
422,1,1,1,0.09047891784954434,8,False,1,512,DLMT,True,False,True,True,False,27,1,64,35,8,21,10,1,0.00014605700441531553,True,0.09052730571428572,0.09057569357902709
423,2048,1,2048,0.08904455753406253,1,False,64,512,DLMT,True,True,True,False,False,1,1,64,35,8,18,12,1,0.00018749714869124496,True,0.08910667428571428,0.08916879103736604
424,1,1,1024,0.0886198711164419,1,False,16,512,DLMT,True,True,True,False,False,1,1,1,35,8,2,5,1,3.523934767400943e-05,True,0.08863154571428573,0.08864322031212957
425,1024,1,256,0.09176843449181087,8,False,64,512,DLMT,True,True,True,True,False,30,1,64,35,8,17,6,1,3.18312317431434e-05,True,0.09177897999999998,0.0917895255081891
426,1,1,1,0.08761868478741316,1,False,32,512,DLMT,True,False,True,True,False,2,8,32,35,8,28,10,1,0.0002495866097271681,True,0.08770137142857141,0.08778405806972966
427,1,1,1024,0.08953034446180348,1,False,1,512,DLMT,True,True,True,True,False,26,8,512,35,8,28,30,1,3.5017957375831275e-05,True,0.08954194571428571,0.08955354696676794
428,2048,1,256,0.09564780804260517,1,False,512,512,DLMT,True,True,True,True,False,10,1,32,35,8,29,13,1,3.212667224266725e-05,True,0.09565845142857143,0.0956690948145377
429,512,1,128,0.09133326057264893,8,False,64,512,DLMT,True,True,True,True,False,15,1,1,35,8,14,19,1,8.994848430391449e-05,True,0.09136306,0.09139285942735106
430,512,1,256,0.09098940398835079,8,False,1,512,DLMT,True,False,True,False,False,5,1,64,35,8,4,30,1,0.0001228308022925714,True,0.09103009714285715,0.09107079029736351
431,1,1,1,0.09368710523686279,1,False,512,512,DLMT,True,True,True,True,False,23,1,16,35,8,17,30,1,3.266121634387241e-05,True,0.09369792571428572,0.09370874619170864
432,512,1,1,0.09594103707193767,1,False,64,512,DLMT,True,False,True,False,False,13,1,512,35,8,29,7,1,0.00012070425804504157,True,0.09598102571428573,0.09602101435663378
433,2048,1,2048,0.09005536538649428,1,False,1,512,DLMT,True,False,True,False,False,18,8,1,35,8,21,19,1,0.00017656385684181592,True,0.09011386,0.09017235461350573
434,512,1,1,0.09025198094493206,8,False,1,512,DLMT,True,True,True,True,False,1,1,1,35,8,23,2,1,4.0237578537117106e-05,True,0.09026531142857143,0.0902786419122108
435,2048,1,128,0.09279578501708129,1,False,16,512,DLMT,True,True,True,False,False,9,8,64,35,8,29,1,1,3.6111552337788395e-05,True,0.09280774857142855,0.09281971212577582
436,512,1,2048,0.0939085911289314,1,False,128,512,DLMT,True,True,True,False,False,28,8,512,35,8,1,5,1,0.00011767786073056658,True,0.09394757714285713,0.09398656315678286
