id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
184,32,1,RS,2,4,True,4,8,0.0049599741934812525,False,8,1,1,False,2.566769832634521,1,1024,512,8,False,True,True,4,False,1,True,1024,False,4,8,2,False,8,1,1,8,16,1,8,False,10,2.5729181673654784,16,2.569844,1,1,1,4,True,128,512,4,32,False,1,32,4,4
185,16,512,RS,1,8,True,4,32,0.004090645914767021,False,4,16,16,False,3.47811863798311,16,16,32,16,True,True,False,4,True,32,False,128,False,4,12,32,False,1,8,16,1,16,1,4,False,10,3.4831893620168897,4,3.480654,12,1,1,2,True,1024,1,16,1,False,1,4,1,4
186,1,1024,RS,4,4,True,2,1024,0.0033971312897796823,True,512,1024,2,False,2.707851474902508,128,2,64,1024,False,True,True,64,True,16,False,32,True,12,12,2048,False,16,1,1,4,1,1,1,False,10,2.712062525097492,16,2.709957,16,4,1,16,True,128,1024,8,2048,False,1,1,8,16
187,16,1024,RS,1,4,True,8,8,0.005189688237264342,True,16,8,8,False,1.406047457011334,16,512,2048,256,True,True,True,512,False,4,False,128,False,8,4,32,False,1,4,1,4,1,12,1,False,10,1.4124805429886658,8,1.4092639999999999,4,1,1,1,True,1024,8,1,128,True,12,4,32,1
188,128,256,RS,32,8,True,1,512,0.013855972899800235,False,32,32,1,False,1.967817136828957,8,64,256,2048,True,False,False,128,False,2,False,512,True,12,12,64,False,8,1,1,1,4,16,1,False,10,1.9849928631710425,1,1.9764049999999997,4,4,1,4,True,256,1,1,1,True,1,2,1,12
189,512,32,RS,16,1,False,1,2,0.004026787801709883,True,256,1,8,False,3.575944216924355,2,32,2048,2048,False,False,False,64,True,4,True,4,True,16,8,512,False,12,1,8,1,16,1,8,False,10,3.580935783075644,4,3.5784399999999996,12,32,1,2,True,1,16,8,8,False,12,32,1,1
190,1,512,RS,2,16,False,1,128,0.004078866141466291,True,1,256,4,True,1.837840939028084,8,4,32,32,False,True,True,1,True,2048,False,2048,False,16,12,32,True,12,1,4,1,8,1,8,False,10,1.8428970609719162,16,1.8403690000000001,12,1,1,4,True,64,2048,1,1024,True,4,8,2,1
191,2048,128,RS,2,32,True,4,16,0.003525799200181429,True,128,64,1,True,1.9098147271708243,4,128,2048,1,False,True,False,32,False,1,False,128,False,8,4,32,True,12,1,8,1,8,4,1,False,10,1.914185272829176,1,1.9120000000000001,12,2,1,4,True,1,2048,12,128,True,1,1,2,1
192,2,512,RS,32,16,False,2,4,0.019370170985306235,False,2048,32,2,False,1.9211184642484174,1,256,1,1,False,True,False,8,False,256,False,2048,False,12,16,2048,True,1,4,16,1,16,1,8,False,10,1.9451295357515828,16,1.933124,8,32,1,2,True,2048,1024,16,32,True,4,4,8,1
193,2,512,RS,8,2,False,2,1024,0.0027224400819852576,True,16,32,1,True,3.2217426451614384,128,8,4,2048,False,False,False,4,True,2,False,4,True,12,8,2048,True,12,1,1,8,4,1,4,False,10,3.2251173548385608,16,3.2234299999999996,1,1,1,32,True,1024,1024,1,32,False,12,2,1,1
194,4,64,RS,4,1,False,16,128,0.004963351790876812,True,8,4,8,True,2.198740739216435,4,32,16,1,False,True,False,32,True,8,True,64,True,1,1,2048,True,1,1,1,4,12,1,1,False,10,2.204893260783566,12,2.2018170000000006,16,8,1,16,True,1,128,1,256,True,1,1,2,16
195,128,2048,RS,1,32,True,1,32,0.004270810344653527,False,4,2,32,True,2.2356899729644693,512,256,1,512,True,True,False,16,False,64,False,512,False,4,4,2048,True,1,8,1,1,8,1,8,False,10,2.2409840270355317,1,2.2383370000000005,4,2,1,8,True,16,64,12,256,True,1,32,2,16
196,1,128,RS,32,2,False,4,4,0.0024989549815873377,True,256,2,2,True,1.9414031601164594,64,32,64,512,False,False,True,2,True,1,False,16,False,4,8,2048,True,1,16,1,4,4,8,1,False,10,1.9445008398835406,4,1.942952,8,1,1,32,True,1,1,16,512,True,1,1,1,16
197,128,256,RS,2,4,True,8,64,0.004643087334952883,True,4,32,4,True,2.9729122375352404,16,128,512,256,True,True,True,1,True,8,True,32,True,16,12,128,False,16,1,4,1,1,4,1,False,10,2.9786677624647604,1,2.9757900000000004,4,4,1,4,True,128,512,16,64,False,1,16,1,16
198,8,512,RS,32,2,True,32,4,0.003152611774386389,False,8,8,2,True,3.1195330268834507,2,32,1024,128,False,False,False,2,True,16,False,128,True,4,8,64,False,1,12,1,1,4,1,8,False,10,3.1234409731165496,12,3.121487,16,2,1,4,True,32,4,16,64,True,1,16,1,16
199,2,4,RS,4,32,False,1,1,0.0043925756681017745,False,32,32,4,False,3.977270503421888,1024,1,8,1,False,False,False,4,True,128,False,512,False,12,12,1,True,1,1,12,1,4,12,1,False,10,3.982715496578111,12,3.9799929999999994,1,8,1,1,True,32,8,1,1024,False,1,1,8,8
200,16,8,RS,2,32,False,2,2,0.0035210543875379093,False,1024,128,16,True,2.42468166798213,8,4,1024,1024,False,False,False,2,False,32,False,64,False,16,8,1024,True,1,1,1,8,16,1,4,False,10,2.42904633201787,1,2.426864,1,32,1,1,True,512,256,12,128,True,1,4,1,4
201,8,64,RS,4,2,True,4,1,0.00288708434237729,True,32,8,1,False,1.5710385994667502,8,64,2048,64,False,True,True,512,True,512,False,512,False,4,1,16,False,12,1,12,1,1,16,1,False,10,1.5746174005332496,1,1.572828,16,2,1,4,True,1024,256,4,512,True,1,4,8,16
202,32,256,RS,32,2,False,16,4,0.005361560313938452,False,16,16,4,False,1.8000979315520194,16,1,512,128,True,False,True,8,True,4,True,32,True,8,8,512,False,8,1,8,1,16,1,8,False,10,1.80674406844798,16,1.8034209999999997,8,16,1,2,True,128,32,4,128,True,1,4,1,12
203,256,512,RS,8,2,False,4,8,0.003550929596598603,True,8,8,8,True,2.518506151475965,8,256,1024,256,True,True,True,512,True,32,False,512,False,4,1,2048,True,16,1,4,1,4,1,12,False,10,2.5229078485240355,12,2.5207070000000003,16,16,1,1,True,1024,1,4,128,False,12,2,8,1
204,2,64,RS,2,16,True,2,128,0.004743790572948973,False,2,64,2,False,4.1387308221685934,1,1,16,16,False,True,True,4,True,4,False,64,False,16,12,2048,True,1,16,1,8,8,1,1,False,10,4.144611177831408,1,4.1416710000000005,16,1,1,32,True,128,1,4,1,False,1,4,1,8
205,1024,1024,RS,32,2,True,32,32,0.005795126314412831,False,2,16,4,True,3.791797209498749,16,32,1024,2048,True,True,True,2,True,512,False,512,False,12,16,2048,True,16,1,4,1,4,1,4,False,10,3.7989807905012496,1,3.7953889999999992,1,8,1,1,True,1024,128,12,16,False,1,1,1,12
206,128,512,RS,8,8,True,16,1,0.0045467374016980215,True,1,32,16,True,4.091768954745234,1024,128,1,256,False,False,False,2,False,16,False,256,False,1,4,1,True,1,1,1,12,1,1,1,False,10,4.0974050452547655,4,4.094587,12,1,1,16,True,2,32,12,128,False,1,1,16,12
207,16,64,RS,4,32,True,2,1,0.005078081921355807,True,4,16,16,False,3.422644630051508,2048,32,1024,4,True,False,True,2,False,8,True,256,False,4,16,2048,True,1,1,12,1,8,1,4,False,10,3.428939369948492,4,3.425792,12,1,1,2,True,1,16,4,64,False,4,4,32,1
208,16,2048,RS,4,16,False,8,64,0.0029481962282046346,False,1024,256,32,False,2.4532657226234997,16,4,1,1024,False,True,False,8,True,64,False,2048,True,4,1,2048,False,12,1,16,1,1,12,1,False,10,2.4569202773765006,16,2.455093,8,8,1,16,True,32,1024,1,2048,False,8,1,32,1
209,1,2048,RS,8,8,False,16,2,0.004790872571880846,False,8,1,8,False,4.201080640979543,32,1024,1024,1024,True,True,False,2,True,1,False,512,True,8,8,32,True,12,1,1,4,4,16,1,False,10,4.207019359020456,8,4.20405,16,16,1,2,True,256,2,4,16,False,16,32,2,1
210,16,256,RS,4,8,False,4,8,0.003913910576392871,True,2,512,1,False,1.7489361776678674,8,16,1024,256,True,False,False,128,True,1024,False,1024,True,4,16,8,True,1,12,4,1,16,1,4,False,10,1.7537878223321324,16,1.7513619999999999,1,4,1,1,True,256,512,1,1024,True,1,1,2,8
211,1,64,RS,4,1,True,32,16,0.003272194370754901,False,8,2,1,True,3.8648839101842714,2,4,4,16,True,False,False,16,True,64,True,512,True,16,16,32,False,1,1,8,1,12,16,1,False,10,3.868940089815729,1,3.866912,8,2,1,8,True,512,1,16,128,False,1,2,8,12
212,1,1024,RS,32,8,False,4,16,0.00621004516891785,True,2,32,1,True,3.3884840448539175,16,256,16,8,True,False,True,16,False,2,True,2048,False,12,16,32,True,1,16,1,12,16,8,1,False,10,3.396181955146082,1,3.392333,16,16,1,8,True,128,16,12,1,False,1,2,1,1
213,4,128,RS,4,1,False,2,1,0.015104203024324112,True,64,256,16,True,2.1542174899986044,2,2,4,64,True,True,True,4,False,256,False,512,False,12,16,2,False,1,1,1,8,8,16,1,False,10,2.1729405100013954,4,2.163579,1,4,1,4,True,2048,1,1,1024,True,4,1,1,1
214,2,32,RS,8,2,False,32,8,0.0031406878227547594,True,1024,1024,8,False,2.4969334172894375,2,16,128,1,False,False,True,2048,False,8,True,1024,False,8,8,512,True,16,1,16,1,1,1,16,False,10,2.500826582710563,12,2.49888,4,2,1,32,True,1,2048,1,1024,False,12,4,2,1
215,8,512,RS,32,4,False,2,8,0.0075542223954554,False,128,128,2,True,3.4980459304863727,64,2,1,2048,False,False,True,1,True,128,False,1,True,1,4,256,False,1,16,1,8,12,1,4,False,10,3.507410069513627,16,3.502728,12,1,1,8,True,4,64,12,1024,False,1,2,1,16
216,16,64,RS,4,32,False,2,2,0.002732010980944103,False,2,64,4,False,4.40486071316581,8,2,512,1,False,False,True,64,True,64,True,256,True,8,8,1024,True,1,12,8,1,12,4,1,False,10,4.408247286834191,4,4.406554000000001,8,2,1,32,True,512,512,1,1024,False,1,8,8,12
217,128,1,RS,32,1,True,4,8,0.004072007367380463,True,2,16,1,True,3.83548219006219,1,512,512,2048,False,False,True,64,False,512,False,2048,True,8,8,1,True,1,12,12,1,12,12,1,False,10,3.8405298099378102,1,3.838006,4,4,1,32,True,2048,1,4,256,False,1,8,1,12
218,2048,256,RS,16,1,False,4,2,0.0031688824528530285,True,4,1024,1,True,2.0953739423977646,2,128,2048,32,True,False,True,8,False,128,False,1,False,12,8,1,True,1,12,4,1,1,12,1,False,10,2.0993020576022356,16,2.097338,16,16,1,2,True,512,4,12,1,True,1,16,8,4
219,16,2048,RS,4,4,False,8,4,0.0042269361244286945,False,4,8,8,True,2.2403511659882103,16,128,1024,4,True,True,True,8,False,2,True,64,False,12,1,256,False,1,16,1,16,8,1,16,False,10,2.2455908340117894,12,2.242971,16,8,1,4,True,64,2048,8,64,True,1,4,4,8
220,512,4,RS,4,16,True,4,4,0.005897291666519535,False,1,16,16,True,2.9216038879210395,32,1,1024,64,True,True,False,4,True,2,True,16,True,8,12,1024,False,1,16,1,4,8,1,1,False,10,2.9289141120789597,12,2.9252589999999996,8,1,1,16,True,1,1024,1,16,False,16,4,16,1
221,1024,1,RS,32,8,False,2,16,0.0038667510910324185,True,512,8,1,False,2.8891394068826197,2,64,1024,1,False,False,False,16,True,1024,True,1024,True,4,16,256,True,1,12,1,16,1,4,1,False,10,2.89393259311738,16,2.891536,1,2,1,2,True,1024,128,12,256,False,1,1,4,8
222,32,2048,RS,2,4,True,16,128,0.006738065375165116,False,2,8,2,False,2.9943687805531294,2,2,128,2048,True,True,True,32,False,4,False,64,False,16,4,64,True,1,8,8,1,16,1,1,False,10,3.0027212194468706,16,2.998545,8,1,1,4,True,64,512,12,1024,True,1,1,1,8
223,32,1,RS,4,1,True,32,4,0.0028196709027827984,True,2,2,4,True,4.183726381981722,8,1024,128,4,False,True,True,4,False,2,True,64,False,8,16,256,False,1,8,8,1,12,1,12,False,10,4.187221618018278,8,4.185474,12,1,1,4,True,4,4,16,2,True,1,32,1,12
224,4,2048,RS,32,1,False,32,2,0.003054396994498171,False,1024,32,2,False,4.699243899916124,128,128,8,1024,True,False,True,4,True,64,False,256,False,16,8,1024,True,1,16,8,1,4,16,1,False,10,4.703030100083876,12,4.701137,16,16,1,2,True,512,8,12,256,False,8,2,8,1
225,2,512,RS,2,8,False,4,32,0.004665894983816047,True,1,32,2,True,3.1841661014677753,64,128,1024,2,True,False,True,1,False,32,False,1,False,8,1,128,False,1,8,1,12,4,1,8,False,10,3.1899498985322237,1,3.1870579999999995,16,1,1,4,True,2048,64,12,1024,False,12,4,8,1
226,64,1024,RS,2,1,False,32,2,0.004694046868108589,False,2,64,1,True,4.418948653069742,1,4,1,1,True,False,True,2,False,64,True,2048,False,16,16,128,False,1,4,1,16,1,1,8,False,10,4.424767346930259,4,4.421858,4,8,1,16,True,512,32,16,512,True,8,16,4,1
227,1,32,RS,1,4,False,32,128,0.03833855293304638,False,256,32,2,True,3.3581709553463526,128,8,16,256,False,True,True,2,False,1024,False,1024,True,12,16,1024,False,1,16,8,1,1,8,1,False,10,3.4056950446536476,8,3.381933,4,2,1,16,True,64,1,12,1,False,1,2,1,1
228,4,8,RS,4,4,True,4,8,0.021034663201487162,True,16,64,2,False,2.332434820241519,8,8,64,128,True,True,True,1,True,4,False,16,True,4,8,2048,False,1,8,1,12,8,4,1,False,10,2.358509179758481,16,2.345472,4,2,1,2,True,8,8,12,256,False,12,32,4,1
229,1,1024,RS,8,2,False,4,64,0.003028729106407483,True,64,8,4,True,1.4780928087456522,1,256,512,128,True,True,True,1,True,1,False,64,True,8,12,128,True,4,1,1,12,8,1,12,False,10,1.4818471912543474,16,1.4799699999999998,1,8,1,16,True,16,128,4,1,True,1,2,32,12
230,4,1,RS,4,16,True,2,32,0.002068198249684985,False,512,64,4,False,3.2255541409990243,32,256,2048,1024,False,True,False,32,True,2,True,128,True,8,12,2048,True,8,1,8,1,4,4,1,False,10,3.228117859000976,16,3.226836,4,1,1,32,True,256,512,12,1,False,1,16,2,1
231,64,1,RS,1,4,False,8,2,0.0043623123455341665,False,4,2,1,False,1.8524452604788773,256,4,1024,1,True,True,False,2,False,256,True,2048,True,8,12,1024,True,1,1,4,1,8,1,1,False,10,1.857852739521123,4,1.8551490000000002,16,32,1,2,True,256,4,16,2,True,1,2,4,16
232,4,512,RS,1,8,False,4,8,0.0035659164319989116,True,2,1,8,True,1.9737698627098341,32,512,256,4,False,True,True,1,False,4,False,1,True,16,4,1,False,1,16,16,1,12,1,16,False,10,1.9781901372901665,12,1.9759800000000003,1,8,1,1,True,32,32,1,512,True,8,1,8,1
233,1,2048,RS,16,1,True,8,8,0.0035036204132297194,False,16,32,4,False,2.3158264734727996,128,8,2,16,True,True,False,64,False,256,False,256,False,16,16,1024,True,1,16,12,1,16,12,1,False,10,2.320169526527201,12,2.3179980000000002,8,2,1,8,True,64,8,1,1,False,1,16,4,16
234,2,4,RS,8,32,True,4,128,0.0027704297500568877,True,4,64,4,True,2.831265901403566,1024,1,1,8,False,False,False,4,True,256,True,1,True,4,12,1,True,8,1,1,16,1,1,4,False,10,2.834700098596434,8,2.832983,8,4,1,8,True,128,2048,1,1,False,12,1,8,1
235,8,1,RS,16,1,False,32,4,0.004689266573783177,True,4,16,1,True,3.462160615872418,128,8,512,256,True,False,True,1,True,8,True,1,False,12,1,512,True,16,1,1,16,16,1,16,False,10,3.467973384127583,12,3.4650670000000003,4,2,1,4,True,32,32,12,16,False,4,4,32,1
236,1,512,RS,2,8,True,2,16,0.0030865166450223577,True,16,1,32,True,1.69338199231629,8,8,1,32,True,True,False,512,False,128,False,1024,False,16,4,256,False,8,1,1,12,12,1,1,False,10,1.6972080076837104,1,1.6952950000000002,1,1,1,16,True,512,256,12,16,True,1,1,32,16
237,64,64,RS,4,32,False,1,8,0.030834644557704804,False,128,4,32,False,3.958193840480258,256,32,2048,256,True,False,False,2,False,64,True,128,True,12,8,1024,False,8,1,1,16,1,1,12,False,10,3.9964161595197427,16,3.9773050000000003,8,32,1,4,True,8,2048,4,1024,False,1,1,1,8
238,32,1024,RS,16,2,True,16,1,0.004292141190594747,True,1024,16,8,False,1.7230577522121198,4,256,1024,1,True,False,True,8,True,256,False,1,True,1,1,2048,False,1,4,1,8,16,8,1,False,10,1.7283782477878804,4,1.725718,1,2,1,1,True,8,8,4,2048,True,12,1,2,1
239,8,64,RS,16,2,True,32,1,0.004994144170926599,False,256,8,8,True,1.996096654252247,256,2,64,1024,True,True,False,64,True,8,False,64,True,4,16,512,True,1,4,16,1,8,4,1,False,10,2.002287345747753,8,1.999192,8,1,1,16,True,1024,2048,1,256,True,1,4,16,12
240,128,8,RS,16,8,True,1,512,0.004232458977946528,False,32,4,8,False,1.5397177429510358,16,1,2048,512,True,False,True,16,False,2048,True,1,True,16,4,256,True,1,16,1,8,4,12,1,False,10,1.5449642570489641,1,1.542341,12,2,1,32,True,2048,1,16,1,True,4,4,16,1
241,64,512,RS,4,1,True,16,512,0.0043853881242142565,True,2,8,16,True,3.7775109582258843,4,256,1024,128,False,True,False,4,True,32,False,32,True,16,16,64,True,12,1,1,16,8,1,4,False,10,3.7829470417741153,4,3.780229,16,1,1,1,True,64,1024,12,32,False,1,1,1,8
242,32,2048,RS,1,32,False,1,1,0.00291956229596151,False,8,4,4,False,4.02892646979246,8,8,2048,32,False,False,True,2,False,8,False,8,False,1,8,64,True,16,1,1,16,1,1,12,False,10,4.032545530207542,12,4.030736000000001,1,4,1,1,True,32,1024,4,128,False,1,16,1,4
243,4,1024,RS,32,1,False,1,1024,0.0035825411372376902,False,1,4,2,True,2.023512558800113,1,4,512,32,True,True,True,2,True,2,False,64,True,8,16,2,True,8,1,1,8,16,1,1,False,10,2.0279534411998865,16,2.025733,1,2,1,2,True,2,1024,16,16,True,1,1,32,1
244,16,512,RS,2,1,False,8,1,0.0067179107615388325,False,2,32,4,False,3.0128512722825325,4,256,512,4,True,True,False,1024,False,128,True,256,False,1,16,128,True,12,1,1,1,4,1,8,False,10,3.021178727717467,1,3.017015,8,4,1,1,True,1,8,16,1024,False,1,1,2,8
245,64,128,RS,4,16,True,4,64,0.0030127577068194463,False,4,1,2,True,2.814621707739776,4,128,2048,64,False,True,False,8,False,512,False,1024,False,16,8,32,False,16,1,4,1,16,1,8,False,10,2.8183562922602237,16,2.816489,16,1,1,2,True,2048,2048,12,512,False,12,8,8,1
246,8,256,RS,2,32,True,1,1,0.0032830146207411,True,1024,16,4,True,3.7005002038470813,256,8,32,1024,True,False,True,32,True,128,True,128,True,8,16,512,False,1,8,1,8,8,1,8,False,10,3.704569796152919,8,3.702535,16,2,1,2,True,1,128,12,1,False,16,16,2,1
247,16,2048,RS,32,2,False,32,1,0.0035087275471315914,False,4,4,1,True,2.7372763080965776,1,8,1,1,False,False,True,16,False,128,True,2048,False,12,4,8,False,1,1,1,4,1,1,8,False,10,2.741625691903422,12,2.739451,1,1,1,2,True,16,128,1,4,False,12,2,32,1
248,4,2,RS,1,2,True,4,64,0.0034831309191587848,False,1,8,32,True,1.9594841727594388,2,1,16,8,True,True,True,1024,True,1,True,32,True,12,8,4,True,16,1,8,1,4,12,1,False,10,1.9638018272405608,8,1.9616429999999998,8,2,1,1,True,1024,2048,16,16,True,12,1,4,1
249,8,512,RS,1,1,False,2,256,0.004613009429862444,False,256,32,2,True,1.7777788796713974,256,1,128,2048,True,True,True,1,True,2,True,4,True,16,1,2048,False,1,4,1,4,12,1,8,False,10,1.783497120328603,16,1.7806380000000002,16,16,1,2,True,1024,512,1,64,True,1,2,2,1
250,32,64,RS,4,8,True,4,64,0.0042332535950495446,False,2,128,2,True,2.768434250451303,1,64,1,2048,True,False,True,2,False,4,True,16,True,1,8,128,True,4,1,1,16,8,16,1,False,10,2.773681749548697,1,2.771058,16,4,1,1,True,256,512,4,2048,False,12,8,2,1
251,2,16,RS,4,4,True,1,64,0.005859745813599769,True,4,32,8,False,2.043455158654164,8,1,8,32,True,True,False,1,True,2,True,256,False,1,1,128,True,1,1,1,8,8,4,1,False,10,2.050718841345837,4,2.0470870000000003,16,1,1,32,True,512,64,12,256,True,1,2,16,4
252,2,128,RS,32,8,True,2,2,0.003204458768653456,True,2,2048,1,False,2.499721892373964,2,32,256,32,True,False,True,512,False,16,False,256,True,4,16,16,True,16,1,1,16,8,12,1,False,10,2.5036941076260364,16,2.5017080000000003,16,2,1,32,True,2048,16,1,2048,True,8,4,1,1
253,1024,1,RS,8,2,False,32,64,0.0026066532182091894,True,128,64,16,False,2.552921409284413,8,2048,2048,1024,True,True,False,256,True,2,False,32,False,1,4,2048,True,12,1,1,16,8,12,1,False,10,2.5561525907155866,16,2.554537,16,4,1,4,True,256,1,1,128,False,1,16,4,16
254,64,128,RS,4,8,False,2,512,0.004228924213082964,True,32,256,2,True,2.783108933780739,32,8,512,32,True,True,False,8,False,512,False,1024,True,4,12,2048,False,16,1,1,16,12,1,1,False,10,2.788351066219261,1,2.78573,8,4,1,2,True,64,2048,16,256,False,1,16,8,1
255,512,128,RS,32,1,False,4,4,0.003572893085442086,True,512,2,4,False,1.8115805386146873,2,4,512,1,False,True,False,64,False,1,False,256,True,8,8,1,False,1,8,4,1,1,8,1,False,10,1.816009461385312,12,1.8137949999999996,1,16,1,8,True,256,32,1,1024,True,1,2,1,12
256,1,64,RS,2,1,True,32,512,0.0028860493758769757,True,4,128,4,True,1.7771942409338455,1024,1,1024,4,False,True,True,64,True,16,True,2048,True,1,1,2048,False,16,1,1,8,16,8,1,False,10,1.780771759066154,1,1.7789829999999998,8,4,1,4,True,64,1024,1,2048,True,8,16,1,1
257,512,128,RS,2,4,True,2,16,0.0046789268000258415,False,1,4,32,False,3.9503920244128277,8,2,1024,32,False,False,False,2,True,16,True,64,True,1,4,32,True,12,1,8,1,1,1,12,False,10,3.956191975587173,1,3.9532920000000003,1,16,1,1,True,2,1,1,1024,False,16,1,1,1
258,8,1024,RS,8,4,False,4,8,0.004307063500808889,False,4,8,4,True,3.3984025034383785,256,128,256,1024,False,True,False,2,False,8,True,256,False,12,12,1,False,12,1,1,1,16,8,1,False,10,3.4037414965616217,4,3.401072,16,8,1,8,True,2048,16,8,2048,False,1,16,4,16
259,16,64,RS,16,2,True,32,2,0.0053501024289260065,False,1,16,1,False,3.456222033092231,32,2,512,16,False,True,True,2,True,8,False,1024,True,4,8,128,True,12,1,1,4,16,1,12,False,10,3.4628539669077685,8,3.459538,12,4,1,2,True,256,2,8,128,True,16,1,4,1
260,64,32,RS,32,2,True,16,16,0.0033793851511776337,True,4,1,2,True,1.772871473871056,128,8,128,1024,True,False,False,512,True,8,False,2048,True,16,16,1,False,1,4,1,4,4,8,1,False,10,1.7770605261289436,4,1.7749659999999998,4,16,1,8,True,1,2048,12,512,True,1,4,32,12
261,1,1024,RS,16,16,True,8,1,0.005072266653085263,False,4,8,8,False,2.434155234325894,32,8,32,512,True,True,False,256,True,32,True,32,True,4,8,64,False,1,1,12,1,1,4,1,False,10,2.440442765674107,8,2.4372990000000003,12,2,1,1,True,2048,1024,1,1024,False,1,4,2,12
262,8,2,RS,32,4,True,1,1,0.005349361550690027,False,8,1,1,False,2.6629854922848812,4,2,128,128,False,True,True,4,False,4,False,16,True,8,8,16,True,8,1,4,1,4,1,4,False,10,2.6696165077151184,1,2.666301,1,16,1,8,True,256,64,12,8,True,1,16,4,12
263,64,512,RS,16,8,True,16,1,0.604747606182943,True,2,32,1,True,2.058906437889737,8,512,1024,2,True,False,True,16,False,8,True,8,False,12,4,256,False,1,16,1,4,16,1,4,False,10,2.8085455621102633,12,2.433726,1,16,1,1,True,64,64,12,128,True,1,1,32,16
264,16,512,RS,2,4,True,16,8,0.0028086838554739093,False,16,256,2,False,1.825904191699063,32,1,128,16,True,False,True,16,True,1,False,4,False,1,16,64,True,12,1,16,1,4,1,16,False,10,1.8293858083009364,1,1.8276449999999997,4,16,1,1,True,32,512,1,256,True,16,4,2,1
265,256,1,RS,16,1,False,1,2048,0.003565526048144951,False,16,2,2,False,1.9741121046678074,1024,256,1024,32,False,False,False,8,True,8,True,32,False,1,8,1,True,4,1,4,1,1,16,1,False,10,1.9785318953321929,16,1.9763220000000001,4,16,1,2,True,2048,1,1,2,True,8,4,32,1
266,2,2048,RS,1,4,True,32,8,0.00481586337015494,True,2,8,1,False,1.9888051518069205,1,32,512,128,True,True,False,8,True,32,True,32,False,1,12,1,True,12,1,16,1,4,1,16,False,10,1.9947748481930794,1,1.99179,12,4,1,1,True,32,16,4,1024,True,16,4,32,1
267,256,64,RS,2,32,False,4,16,0.004094766904232705,False,8,4,4,False,2.033654083814312,64,2,1024,1,False,False,True,128,False,8,False,8,False,8,1,1024,False,1,1,8,1,8,1,1,False,10,2.0387299161856887,12,2.0361920000000002,8,8,1,1,True,128,512,12,2048,True,8,1,2,1
268,2,1024,RS,2,32,True,1,128,0.003503125033452268,False,1,64,32,True,2.1250337805067248,1,1024,32,256,True,False,False,32,True,1,False,512,False,16,16,64,True,1,16,1,1,12,8,1,False,10,2.1293762194932753,16,2.127205,12,2,1,4,True,128,1,8,1,True,1,1,8,16
269,2,32,RS,8,4,False,16,2,0.003613261130889952,True,32,128,8,True,2.4304585187006555,32,8,8,1024,True,False,True,8,True,8,False,256,False,16,8,512,True,4,1,1,1,16,1,16,False,10,2.434937481299345,12,2.4326980000000002,8,1,1,4,True,16,64,4,256,True,16,16,1,1
270,16,1,RS,4,2,False,1,1,0.003451635119765665,False,2,16,2,False,3.019295693699441,2,128,2048,8,False,False,True,8,True,16,False,1024,False,1,12,1024,False,1,16,1,4,16,4,1,False,10,3.0235743063005587,1,3.021435,1,32,1,4,True,8,8,8,1024,False,4,1,2,1
271,16,32,RS,4,16,False,8,2,0.008687684444085169,False,16,8,2,False,2.5950784163393266,1024,4,2048,32,True,True,False,1,True,16,False,32,False,12,12,2048,False,8,1,8,1,12,1,4,False,10,2.6058475836606734,4,2.600463,16,8,1,1,True,128,512,4,128,False,4,2,8,1
272,2,512,RS,4,8,False,1,2,0.04568646496501998,True,64,4,4,True,4.550830755971124,16,64,2,128,True,True,True,2,True,64,True,256,False,12,16,128,True,4,1,8,1,1,1,12,False,10,4.607463244028875,1,4.579147,12,4,1,2,True,8,256,1,256,False,1,8,2,4
273,512,512,RS,2,8,False,1,2,0.02778382651831818,True,256,2,1,True,3.784091722345535,8,1,1,2048,False,True,False,4,False,8,True,256,True,1,4,1024,True,16,1,4,1,8,4,1,False,10,3.8185322776544655,8,3.8013120000000002,16,1,1,2,True,128,32,1,8,False,12,1,2,1
274,512,256,RS,4,4,False,4,8,0.007199683048579304,True,4,16,2,True,1.3351796722123233,4,16,1,1,False,False,False,32,False,1,False,512,False,8,12,1024,True,4,1,16,1,8,16,1,False,10,1.3441043277876767,4,1.339642,1,4,1,32,True,2048,16,1,2048,True,8,2,4,1
275,32,32,RS,1,8,False,8,2,0.014197558557723915,True,1,16,32,True,2.5494294237350696,2,4,32,64,False,False,True,32,False,4,True,2048,False,4,8,1024,True,16,1,1,8,4,1,1,False,10,2.56702857626493,8,2.558229,4,4,1,1,True,128,32,4,256,True,1,2,8,4
276,16,512,RS,16,32,False,4,64,0.01516472617622884,False,1,256,8,False,1.7155709780497146,16,1,256,1024,True,False,False,8,False,2,False,256,False,1,1,256,True,1,1,1,4,12,8,1,False,10,1.7343690219502856,1,1.7249700000000001,16,4,1,1,True,2048,512,1,2048,True,8,4,32,1
