id,correct_result,runs,baseline,RT_K,T1_I,T1_J,T1_K,U_K,U_J,U_I,technique,U1_I,T2_K,T2_J,T2_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,RT_I,cost_mean,RT_J
367,True,35,False,8,128,512,128,23,1,5,RS,28,512,512,128,0.12522198573762805,0.12525452854808616,4.911464306360494e-05,8,0.1252382571428571,1
368,True,35,False,1,1,64,128,1,21,25,RS,19,1024,2048,1024,0.1694495856443731,0.1694907000699126,6.205119676853946e-05,1,0.16947014285714285,32
369,True,35,False,1,16,16,16,2,8,1,RS,15,1024,512,2048,0.24870898402680383,0.2488230159731961,0.00017210063501169235,1,0.24876599999999996,8
370,True,35,False,8,512,1,128,2,30,1,RS,25,1,128,1,0.2045495840589146,0.2045713873696568,3.290624901883511e-05,1,0.2045604857142857,1
371,True,35,False,1,32,1,128,2,1,3,RS,22,2048,1024,2048,0.1178845314226587,0.1179128400059127,4.272421289324039e-05,8,0.1178986857142857,8
372,True,35,False,1,64,128,16,1,13,17,RS,28,64,128,1024,0.1227334131369669,0.12276904400589023,5.377523897232483e-05,8,0.12275122857142856,1
373,True,35,False,1,512,256,256,1,14,26,RS,1,2048,256,1,0.12286304347383885,0.12290449938330399,6.256657515423516e-05,8,0.12288377142857142,1
374,True,35,False,32,32,1,32,30,1,28,RS,19,64,1,2048,0.18876452906444255,0.1888052423641288,6.14458048915921e-05,1,0.18878488571428567,1
375,True,35,False,8,64,256,128,30,28,1,RS,24,2048,512,256,0.22942619335984335,0.22950277806872807,0.000115584074886408,1,0.2294644857142857,8
376,True,35,False,1,128,512,1,1,17,17,RS,12,128,2048,1,0.1425268818816948,0.14258997526116232,9.522253206171854e-05,1,0.14255842857142856,8
377,True,35,False,32,128,512,32,24,29,1,RS,12,512,1,1024,0.2113756975438709,0.21140607388470048,4.5844938295812524e-05,1,0.2113908857142857,1
378,True,35,False,8,16,64,16,22,5,1,RS,20,1024,128,256,0.2750925114105047,0.27512040287520956,4.209468433162812e-05,1,0.27510645714285714,1
379,True,35,False,8,16,32,32,8,1,29,RS,30,1024,2048,64,0.22657633804250946,0.22660131910034773,3.770220585762338e-05,1,0.2265888285714286,8
380,True,35,False,8,32,16,64,1,25,17,RS,23,256,1024,256,0.12967305289909803,0.12970088995804485,4.201257343380142e-05,8,0.12968697142857144,1
381,True,35,False,1,1,64,256,1,6,24,RS,25,256,1024,64,0.1212011706751041,0.12124488646775304,6.597726262640396e-05,8,0.12122302857142857,1
382,True,35,False,8,64,16,32,1,11,9,RS,17,1024,128,2048,0.11504181251547382,0.11507321605595475,4.739522063220592e-05,8,0.11505751428571429,1
383,True,35,False,1,128,64,1,25,1,8,RS,27,128,512,512,0.117797678321729,0.11782380739255674,3.943482352087476e-05,8,0.11781074285714287,8
384,True,35,False,1,64,128,1,1,7,29,RS,4,512,1024,1024,0.26236069988445976,0.26263272868696874,0.000410554508051773,1,0.26249671428571425,8
385,True,35,False,1,128,32,64,30,1,18,RS,19,128,1024,2048,0.12106066481914818,0.12108659232370897,3.913061330926461e-05,8,0.12107362857142857,8
386,True,35,False,8,64,16,16,28,11,1,RS,13,256,512,128,0.2607280447198485,0.26095464099443727,0.0003419862940325538,1,0.2608413428571429,1
387,True,35,False,8,64,512,128,1,7,29,RS,30,1,2048,1024,0.19213612725163057,0.1924244441769409,0.00043513706027468004,1,0.19228028571428574,1
388,True,35,False,1,32,256,128,16,1,14,RS,30,1,2048,512,0.1297208503729985,0.12975600676985863,5.305915066590806e-05,8,0.12973842857142856,1
389,True,35,False,1,16,128,32,21,7,1,RS,3,1024,1024,64,0.24098421406913445,0.24103172878800838,7.17107227344825e-05,1,0.24100797142857142,1
390,True,35,False,1,256,16,16,3,14,1,RS,13,128,1,1,0.13452607010907444,0.1346586727480685,0.0002001281140690044,8,0.13459237142857147,1
391,True,35,False,1,32,32,64,1,28,1,RS,17,128,256,2048,0.24173790031532205,0.2419415282561065,0.000307321755208593,1,0.24183971428571427,8
392,True,35,False,1,256,16,256,26,3,1,RS,18,512,128,1024,0.11911053181884461,0.11918661103829821,0.00011482117418323374,8,0.11914857142857141,8
393,True,35,False,8,128,1,1,1,3,2,RS,18,64,1,128,0.11395853566421742,0.11403517862149688,0.00011567198521364245,8,0.11399685714285715,1
394,True,35,False,32,256,64,1,1,9,14,RS,21,2048,256,512,0.1327318851407325,0.1328854862878389,0.00023181972939932644,1,0.1328086857142857,1
395,True,35,False,1,128,32,64,15,6,1,RS,11,1,2048,1,0.305109561342537,0.3059049529431773,0.0012004302643601713,32,0.30550725714285715,1
396,True,35,False,1,16,512,32,1,8,28,RS,30,2048,1,1024,0.12258192956925539,0.1228938990021732,0.00047083417593085696,8,0.12273791428571429,1
397,True,35,False,32,128,1,64,16,1,6,RS,5,1024,2048,1024,0.15012286885095474,0.15025518829190235,0.0001997007025832553,1,0.15018902857142855,1
398,True,35,False,1,256,64,256,2,1,19,RS,24,512,1,1024,0.15568326936129054,0.1557902163529952,0.00016140779638758042,1,0.15573674285714287,32
399,True,35,False,8,256,128,256,27,1,5,RS,19,256,256,2048,0.11895669187340578,0.1189989652694514,6.380035186391369e-05,1,0.11897782857142859,8
400,True,35,False,8,32,32,64,1,18,21,RS,27,1,256,256,0.15917460320844543,0.15925385393441174,0.00011960771253543485,1,0.15921422857142858,8
401,True,35,False,1,1,1,256,1,21,28,RS,23,2048,1,256,0.2030007682619336,0.20326700316663784,0.0004018101734777322,1,0.20313388571428573,8
402,True,35,False,8,1,128,32,1,28,28,RS,26,256,1024,1,0.19643436668610004,0.19687403331390002,0.000663558837955288,1,0.19665420000000003,8
403,True,35,False,8,256,256,1,6,1,29,RS,30,256,512,1024,0.18365016417135843,0.18383097868578446,0.0002728910076217537,1,0.18374057142857145,1
404,True,35,False,32,32,128,1,21,1,22,RS,18,512,1,128,0.23704094800373718,0.23715048056769147,0.00016531002414140795,1,0.23709571428571433,1
405,True,35,False,1,64,16,32,29,1,17,RS,24,64,256,64,0.20594911977172595,0.20599533737113127,6.975306883746971e-05,1,0.2059722285714286,1
406,True,35,False,1,512,32,512,8,1,13,RS,16,1,512,2048,0.11249698546665832,0.11252004310477029,3.479931972124133e-05,1,0.1125085142857143,8
407,True,35,False,32,256,128,256,28,5,1,RS,20,2048,128,1024,0.23336777125415334,0.23339628588870373,4.3035192053737955e-05,1,0.23338202857142853,1
408,True,35,False,1,256,1,256,13,11,1,RS,16,1,1,2048,0.1165180117203329,0.11654370256538137,3.87734392572633e-05,8,0.11653085714285713,1
409,True,35,False,1,128,64,64,5,1,21,RS,1,1,2048,1,0.12012144471623304,0.12016935528376696,7.230815010376449e-05,1,0.1201454,8
410,True,35,False,1,256,1,1,28,11,1,RS,1,2048,256,1024,0.11691397675740876,0.11694202324259119,4.23286461597152e-05,8,0.11692799999999998,8
411,True,35,False,1,128,16,64,1,25,4,RS,18,64,128,1024,0.13295952567143515,0.1329844743285648,3.7653305679200126e-05,1,0.13297199999999998,1
412,True,35,False,1,32,256,64,11,1,3,RS,12,1,1,1,0.13438588628907397,0.13441165656806883,3.889332349189116e-05,1,0.1343987714285714,8
413,True,35,False,1,64,32,32,1,24,12,RS,3,512,512,2048,0.12747862309802388,0.1275355483305476,8.591336880122705e-05,8,0.12750708571428573,1
414,True,35,False,8,1,256,64,1,24,21,RS,20,1,2048,1,0.11899148926602152,0.11902011073397847,4.319642842378808e-05,1,0.1190058,8
415,True,35,False,1,64,512,1,20,7,1,RS,13,512,1,128,0.2247849828385813,0.22481496001856152,4.524251206508141e-05,1,0.22479997142857142,1
416,True,35,False,1,128,256,1,1,8,24,RS,20,512,512,128,0.2714061213014538,0.2715060501271176,0.0001508157573102397,32,0.2714560857142857,1
417,True,35,False,1,32,128,16,17,26,1,RS,24,2048,512,128,0.1107912574380236,0.11081588541911927,3.716933122445776e-05,8,0.11080357142857143,8
418,True,35,False,32,32,32,64,1,21,25,RS,24,512,128,1024,0.1844019709106924,0.1844494576607362,7.166851128776074e-05,1,0.1844257142857143,1
419,True,35,False,1,1,16,1,24,1,25,RS,13,1,512,128,0.11538318077111308,0.11546190494317264,0.00011881302065662352,8,0.11542254285714286,8
420,True,35,False,1,512,16,256,18,10,1,RS,19,256,1,1,0.11822237245003137,0.11825854183568293,5.4587985521222685e-05,8,0.11824045714285715,1
421,True,35,False,1,256,64,16,28,20,1,RS,16,1024,512,256,0.21549228015445407,0.21550937698840303,2.580308477049535e-05,1,0.21550082857142855,32
422,True,35,False,1,32,32,32,3,1,21,RS,18,128,256,256,0.16187944434560042,0.1619556413686853,0.00011499896716483883,1,0.16191754285714285,32
423,True,35,False,1,16,256,1,1,8,23,RS,2,1024,256,64,0.2138766037669921,0.2139567676615793,0.0001209858956191822,1,0.2139166857142857,32
424,True,35,False,1,64,128,128,1,8,7,RS,25,1024,256,1024,0.1237229230060038,0.12376581985113899,6.474128102986295e-05,8,0.12374437142857139,8
425,True,35,False,1,32,32,1,7,1,15,RS,22,2048,128,64,0.1464023936202591,0.146476463522598,0.00011178864898019099,1,0.14643942857142855,1
426,True,35,False,1,64,1,512,23,8,1,RS,12,1,2048,1,0.195008996397023,0.195032203602977,3.502505225855289e-05,1,0.1950206,32
427,True,35,False,1,512,64,32,1,18,12,RS,29,128,64,512,0.12629495531376644,0.12643653040051928,0.00021366961718064436,1,0.12636574285714286,8
428,True,35,False,1,128,256,256,14,28,1,RS,26,1,512,1024,0.19732231675673192,0.19738259752898238,9.097765592468904e-05,1,0.19735245714285715,32
429,True,35,False,1,32,16,1,1,25,8,RS,4,256,64,1,0.3053798818450802,0.3055730895834911,0.00029159525485347016,32,0.30547648571428565,1
430,True,35,False,32,1,1,128,2,1,22,RS,28,1024,2048,128,0.19869024215012854,0.19884387213558574,0.00023186325315423663,1,0.19876705714285714,1
431,True,35,False,8,1,64,64,12,11,1,RS,14,64,128,256,0.22164597803614455,0.22167065053528406,3.723651927002519e-05,1,0.2216583142857143,1
432,True,35,False,1,1,32,256,1,7,21,RS,29,1024,1024,128,0.12375985529625325,0.12381163041803245,7.81406581043422e-05,8,0.12378574285714285,1
433,True,35,False,32,32,512,32,1,26,6,RS,26,64,2048,2048,0.14395058516002437,0.1439738148399756,3.505897072891869e-05,1,0.14396219999999998,1
434,True,35,False,1,64,16,1,6,1,23,RS,25,512,2048,1,0.26687595005506315,0.26697890708779404,0.00015538602358812636,32,0.2669274285714286,1
435,True,35,False,1,16,256,1,10,23,1,RS,7,2048,2048,256,0.2197832908907044,0.2198077948235814,3.698211371317131e-05,1,0.2197955428571429,8
436,True,35,False,32,512,1,32,3,1,19,RS,17,256,2048,1024,0.16348481913813284,0.1635354094332957,7.635248014629062e-05,1,0.16351011428571427,1
437,True,35,False,1,64,16,1,28,1,28,RS,16,1024,1,2048,0.19233496101061254,0.19262646756081597,0.0004399509434619514,1,0.19248071428571426,8
438,True,35,False,1,256,16,256,12,28,1,RS,3,512,2048,2048,0.22417931044949438,0.2242002895505056,3.166232551697308e-05,1,0.2241898,8
439,True,35,False,1,16,32,16,28,1,28,RS,11,1,512,2048,0.14342274010701792,0.1434821170358392,8.961354671645519e-05,8,0.14345242857142856,1
440,True,35,False,1,1,32,32,27,1,24,RS,22,256,64,1024,0.12200941821983483,0.12208481035159369,0.0001137841996132705,8,0.12204711428571426,8
441,True,35,False,1,64,64,16,6,27,1,RS,24,128,2048,1,0.14408703331761788,0.14414010953952502,8.010431973880107e-05,8,0.14411357142857145,1
442,True,35,False,1,16,32,16,1,20,5,RS,16,256,64,1024,0.13802655603001865,0.1380527582556956,3.954523114260996e-05,1,0.13803965714285713,1
443,True,35,False,8,128,512,1,8,1,20,RS,13,2048,1,256,0.12486574476197257,0.12505859809517028,0.0002910603752502492,1,0.12496217142857143,8
444,True,35,False,8,128,128,256,1,7,9,RS,5,1024,1024,512,0.11396485124417988,0.1139864630415344,3.261721093195201e-05,8,0.11397565714285714,1
445,True,35,False,1,512,128,512,23,1,10,RS,17,1,1,1,0.1374460343570365,0.13746813707153493,3.335811867645862e-05,1,0.13745708571428572,1
446,True,35,False,1,16,64,1,4,21,1,RS,13,512,1,1024,0.12058882279440993,0.1206254057770187,5.521219918437845e-05,8,0.12060711428571431,1
447,True,35,False,8,16,128,1,1,11,20,RS,21,128,2048,1,0.220224794428537,0.22025629128574878,4.753605720601874e-05,1,0.2202405428571429,8
448,True,35,False,1,64,1,16,20,4,1,RS,8,512,512,256,0.11165316825118639,0.11168980317738504,5.529059409988763e-05,8,0.11167148571428571,8
449,True,35,False,8,1,128,32,30,15,1,RS,9,256,1024,256,0.22700469238039245,0.2271088504767504,0.00015719870695838153,1,0.22705677142857142,1
450,True,35,False,1,1,512,64,18,1,19,RS,23,1024,1,2048,0.1443146375291969,0.14450570532794585,0.00028836558995377,1,0.14441017142857138,1
451,True,35,False,1,64,1,256,12,15,1,RS,15,1,1,1,0.19144439251084192,0.19147486463201527,4.5989493032513426e-05,1,0.1914596285714286,8
452,True,35,False,8,16,32,1,28,11,1,RS,28,128,256,128,0.2193329797861899,0.21948524878523865,0.00022980920924336418,1,0.21940911428571427,1
453,True,35,False,8,512,32,64,1,10,9,RS,11,1024,128,512,0.11302877445063655,0.11306436840650627,5.3719528619506436e-05,1,0.11304657142857141,1
454,True,35,False,1,512,32,1,11,21,1,RS,29,1,1,2048,0.17744696665802645,0.1774641190562593,2.5886944152431712e-05,1,0.17745554285714288,1
455,True,35,False,8,1,16,64,19,1,14,RS,20,1,2048,1024,0.11493603756194685,0.11495550529519598,2.938132129119242e-05,1,0.11494577142857142,8
456,True,35,False,8,16,128,1,1,9,7,RS,5,128,256,128,0.11431520020547807,0.11439062836595044,0.00011383857529190132,8,0.11435291428571426,1
457,True,35,False,1,64,512,16,30,1,25,RS,29,512,2048,1024,0.12938480172708652,0.12943971255862777,8.28731708635502e-05,8,0.12941225714285715,8
458,True,35,False,1,1,128,16,1,12,1,RS,1,1,1024,64,0.12163318722159497,0.121658412778405,3.8071211470836924e-05,8,0.12164579999999998,1
459,True,35,False,1,64,32,512,17,1,29,RS,8,1,2048,64,0.2601056011726698,0.26057737025590166,0.0007120088832282347,32,0.2603414857142857,1
460,True,35,False,8,16,32,16,1,13,24,RS,9,2048,2048,2048,0.12415420652315232,0.1242454506197048,0.00013770848831899334,8,0.12419982857142856,1
461,True,35,False,1,1,32,128,18,19,1,RS,12,256,64,256,0.3123323493089542,0.3127442221196172,0.0006216115264342481,32,0.3125382857142857,1
462,True,35,False,32,64,16,64,5,8,1,RS,26,256,2048,1024,0.225267924055476,0.22528876165880976,3.144877272839848e-05,1,0.22527834285714288,1
463,True,35,False,1,64,16,512,1,29,3,RS,27,512,64,1,0.12310951931541902,0.12314482354172379,5.328225955863312e-05,8,0.12312717142857141,8
464,True,35,False,1,128,256,16,17,1,17,RS,30,64,256,256,0.12987717136934768,0.12991254291636667,5.3383862118565875e-05,8,0.12989485714285717,8
465,True,35,False,1,128,32,1,9,19,1,RS,24,256,128,1,0.2222958027365832,0.22232476869198828,4.371633982102142e-05,1,0.22231028571428574,8
466,True,35,False,8,32,1,1,1,12,3,RS,19,1,64,2048,0.11268833987498131,0.11271274583930438,3.683425646025118e-05,8,0.11270054285714284,1
467,True,35,False,1,32,32,64,11,1,11,RS,28,256,1,64,0.2629373797751286,0.26325850593915695,0.00048465380532954647,32,0.2630979428571428,1
468,True,35,False,1,64,512,32,1,18,26,RS,25,512,1,2048,0.28063097864227204,0.28069867850058505,0.00010217477623151343,32,0.28066482857142855,1
469,True,35,False,1,64,1,32,12,3,1,RS,6,256,256,128,0.2909438330199146,0.2909838241229425,6.035584275860845e-05,1,0.29096382857142855,1
470,True,35,False,1,256,16,16,11,8,1,RS,12,64,64,256,0.26584990896670346,0.2658738053190107,3.6065133821335e-05,1,0.2658618571428571,32
471,True,35,False,8,32,16,64,29,18,1,RS,7,1,1,64,0.23289197487330687,0.23293471084097878,6.449847965301782e-05,1,0.23291334285714282,8
472,True,35,False,1,64,256,64,5,1,13,RS,10,64,256,256,0.1339770680888357,0.1341279604825928,0.00022773159281783248,1,0.13405251428571424,8
473,True,35,False,1,16,16,64,7,1,23,RS,25,256,2048,256,0.1317378235747153,0.13176451928242755,4.029000990269223e-05,8,0.13175117142857143,1
474,True,35,False,1,512,64,512,3,1,14,RS,11,2048,128,1,0.2577508557847534,0.25801497278667523,0.0003986137673365078,32,0.2578829142857143,1
475,True,35,False,8,128,1,128,23,1,30,RS,9,1024,512,1,0.2733171511068592,0.2734782774645694,0.00024317701623404137,1,0.2733977142857143,8
476,True,35,False,8,128,16,256,14,14,1,RS,26,2048,1024,128,0.22855710620756006,0.22867512236386853,0.00017811373115088564,1,0.2286161142857143,1
477,True,35,False,1,16,1,64,10,1,3,RS,3,256,512,512,0.13655078011102528,0.13666264846040327,0.00016883526568455882,1,0.13660671428571428,32
478,True,35,False,8,256,512,64,7,7,1,RS,25,128,1024,256,0.11665337598419416,0.11669188115866296,5.811323218598506e-05,8,0.11667262857142856,1
479,True,35,False,8,256,32,128,3,1,6,RS,24,2048,64,1,0.11930313209651629,0.11941366790348372,0.00016682415035856632,1,0.1193584,8
480,True,35,False,1,512,256,16,29,26,1,RS,12,256,512,1,0.2190244583716873,0.2191654273425984,0.0002127548479027513,1,0.21909494285714284,32
481,True,35,False,32,64,512,1,1,28,8,RS,12,2048,512,1024,0.13683544681375973,0.13700443890052597,0.0002550482243315808,1,0.13691994285714285,1
482,True,35,False,32,64,64,16,1,2,22,RS,11,512,1024,1024,0.21260118311262197,0.2128255026016638,0.00033855009697719235,1,0.21271334285714288,1
483,True,35,False,1,256,64,512,28,20,1,RS,16,1024,512,2048,0.194396507751245,0.19441492082018358,2.778958841886496e-05,1,0.1944057142857143,32
484,True,35,False,1,64,16,32,1,1,24,RS,3,128,1024,512,0.17581081254383352,0.17603238745616645,0.00033440789464365,1,0.17592159999999998,8
485,True,35,False,8,16,64,256,8,28,1,RS,1,2048,1,1024,0.20941407785147803,0.2095995221485219,0.00027987842258482803,1,0.20950679999999997,1
486,True,35,False,1,16,128,16,29,1,27,RS,9,512,128,1,0.4473472335187348,0.4473695664812652,3.3705616318778094e-05,1,0.4473584,1
487,True,35,False,1,256,32,32,7,1,24,RS,11,1024,1,512,0.15063442948491942,0.15069957051508057,9.831291151943846e-05,1,0.150667,32
488,True,35,False,8,16,32,16,13,17,1,RS,16,1024,128,128,0.26085060644246266,0.26087676498610873,3.9479304834359556e-05,1,0.2608636857142857,8
489,True,35,False,1,32,32,32,24,26,1,RS,14,256,2048,2048,0.12114898824462339,0.12117844032680514,4.445001779113976e-05,8,0.12116371428571426,8
490,True,35,False,8,32,64,128,1,25,29,RS,25,256,1,2048,0.1260991972213677,0.12623714563577515,0.00020819612809824784,8,0.12616817142857142,1
491,True,35,False,1,16,32,128,1,2,24,RS,6,1,2048,256,0.24107618620230784,0.24123547094054934,0.00024039758564443396,1,0.2411558285714286,8
492,True,35,False,8,1,32,256,17,11,1,RS,4,1024,256,1024,0.22074130553622168,0.2210768087494926,0.0005063521046441396,1,0.22090905714285713,1
493,True,35,False,1,32,64,32,6,1,30,RS,1,64,1024,256,0.13901161975158555,0.13913038024841445,0.00017923711350371422,8,0.139071,1
494,True,35,False,1,32,32,64,3,7,1,RS,15,128,2048,64,0.11947724440352478,0.1195410984536181,9.637056032813701e-05,8,0.11950917142857144,8
495,True,35,False,8,16,32,32,9,1,1,RS,13,2048,2048,512,0.43743129041757467,0.4375443095824253,0.00017057211294431093,1,0.4374878,1
496,True,35,False,8,128,16,32,1,20,23,RS,5,1,2048,256,0.13042195521649044,0.13045421621208095,4.868931911537111e-05,8,0.1304380857142857,1
497,True,35,False,8,32,32,256,23,1,25,RS,18,256,512,1024,0.12507263407141198,0.12510645164287373,5.1038552855178956e-05,8,0.12508954285714285,1
498,True,35,False,1,16,16,64,1,3,25,RS,3,512,64,64,0.24542984752679156,0.2454498667589227,3.0213660918902784e-05,1,0.24543985714285713,8
499,True,35,False,1,64,64,32,1,25,22,RS,8,1024,128,2048,0.17842084569720176,0.17847766858851247,8.575891219230714e-05,1,0.17844925714285712,32
500,True,35,False,1,16,128,64,1,25,7,RS,5,1,1024,256,0.1383643280380965,0.13849532910476064,0.00019771097024470465,1,0.13842982857142858,8
501,True,35,False,1,128,32,512,27,13,1,RS,12,512,1,1024,0.19328055062451466,0.19334870651834246,0.00010286303951351858,1,0.19331462857142856,32
502,True,35,False,1,16,32,16,16,12,1,RS,17,256,1024,128,0.24196440690745624,0.24200525023540104,6.164204766891321e-05,1,0.24198482857142864,1
503,True,35,False,8,128,512,128,26,1,28,RS,21,256,512,256,0.1252573099390153,0.1253821757752705,0.00018845148566403098,8,0.1253197428571429,1
504,True,35,False,8,64,16,32,14,1,17,RS,13,1024,1,128,0.14599899747762538,0.14603717395094604,5.761714597413029e-05,1,0.1460180857142857,8
505,True,35,False,1,1,128,512,1,14,16,RS,15,512,512,2048,0.1484165267347165,0.14846004469385493,6.567868600937717e-05,1,0.14843828571428572,32
506,True,35,False,1,32,32,1,3,1,24,RS,27,1,64,512,0.14246120088961972,0.14254868482466598,0.0001320335331555983,1,0.14250494285714285,32
507,True,35,False,1,256,64,16,1,27,18,RS,16,512,1024,2048,0.13940186085799147,0.13968665342772282,0.0004298179909055949,1,0.13954425714285715,8
508,True,35,False,8,1,16,64,4,16,1,RS,25,128,64,1024,0.11635862393300049,0.11654714749557095,0.0002845257479113095,8,0.11645288571428572,1
509,True,35,False,1,32,16,1,23,29,1,RS,18,2048,64,512,0.1993714577852883,0.1995072279289974,0.0002049086127810073,1,0.19943934285714285,1
510,True,35,False,8,128,128,1,1,23,30,RS,7,64,128,2048,0.1183307420369026,0.11837925796309741,7.322177662026817e-05,8,0.118355,1
511,True,35,False,1,16,16,64,12,1,4,RS,9,2048,1024,256,0.12516891827713358,0.12518896743715216,3.0258829037056816e-05,1,0.12517894285714287,8
