id,RT1_K,RT1_J,T1_Ja,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
255,8,1,1,1,128,512,1,1,27,0.09921807452854448,16,256,32,DLMT,1,False,True,True,1,2048,False,1,4,11,1,1,35,256,12,1,0.09925167428571428,32,False,0.0001014196412165312,True,0.09928527404288409
256,32,1,2048,1,128,1,1,2048,27,0.07381847685757743,64,1,1,DLMT,1,False,True,True,1,2048,False,1,4,11,256,1,35,256,12,1,0.07382536857142856,32,False,2.0802386833226352e-05,True,0.07383226028527969
257,1,1,2048,1,128,1,1,1024,27,0.0643050923921068,16,128,512,DLMT,1,True,True,True,1,2048,False,1,4,11,128,1,35,256,12,1,0.06431168285714287,32,False,1.989307827525171e-05,True,0.06431827332217893
258,8,1,1024,1,128,64,1,512,27,0.07345682570055581,1,512,512,DLMT,1,False,False,True,1,1024,False,1,4,11,1,1,35,256,12,1,0.0734735542857143,32,False,5.049462400158273e-05,True,0.07349028287087278
259,8,1,1,1,128,128,1,256,27,0.07331868724621872,16,1,512,DLMT,1,True,True,True,1,1,False,1,4,11,1,1,35,256,12,1,0.07332622,32,False,2.273734247569743e-05,True,0.07333375275378128
260,32,1,2048,1,128,16,1,128,27,0.07358678163672021,1,256,1,DLMT,1,True,True,True,1,1,False,1,4,11,1,1,35,256,12,1,0.07359391142857143,32,False,2.1521016590812582e-05,True,0.07360104122042264
261,1,1,1024,1,128,256,1,1024,27,0.0627851331604826,512,512,1,DLMT,1,False,False,True,1,512,False,1,4,11,1,1,35,256,12,1,0.06279185142857142,32,False,2.0278847127396064e-05,True,0.06279856969666024
262,8,1,2048,1,128,128,1,1,27,0.07394031538568763,512,1,64,DLMT,1,False,False,True,1,2048,False,1,4,11,1,1,35,256,12,1,0.07394822285714286,32,False,2.3868414103929823e-05,True,0.0739561303285981
263,1,1,1,1,128,1,1,64,27,0.0639010727519632,512,512,256,DLMT,1,True,False,True,1,2048,False,1,4,11,2048,1,35,256,12,1,0.06390675714285714,32,False,1.7158126533001146e-05,True,0.06391244153375107
264,1,1,64,1,128,64,1,2048,27,0.058134170291014683,1,1,128,DLMT,1,False,False,True,1,1,False,1,4,11,256,1,35,256,12,1,0.05814272,32,False,2.580698465808932e-05,True,0.05815126970898532
265,32,1,256,1,128,256,1,512,27,0.07520738732383443,1,1,16,DLMT,1,True,False,True,1,1024,False,1,4,11,2048,1,35,256,12,1,0.07521589999999999,32,False,2.5695202442702224e-05,True,0.07522441267616554
266,1,1,2048,1,128,1,1,1024,27,0.06229136166989115,256,1,1,DLMT,1,True,False,True,1,1,False,1,4,11,512,1,35,256,12,1,0.06229926285714286,32,False,2.3849445464823596e-05,True,0.06230716404439456
267,1,1,256,1,128,1,1,2048,27,0.0808359439057492,64,64,16,DLMT,1,False,True,True,1,1,False,1,4,11,2048,1,35,256,12,1,0.0808427,32,False,2.039302401733012e-05,True,0.0808494560942508
