id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
249,1,1,1024,False,1,1,64,32,512,10,0.06849580788723383,64,1,512,DLMT,1,False,False,True,1,2048,False,1,4,26,2048,8,35,2048,5,1,0.06850317142857144,8,False,2.222658088773729e-05,True,0.06851053496990905
250,1,1,512,False,1,1,64,128,1,10,0.0699538103832414,256,128,512,DLMT,1,True,True,True,1,1,False,1,4,26,1,8,35,512,5,1,0.06995781142857142,8,False,1.2077009360849476e-05,True,0.06996181247390144
251,1,1,2048,False,1,1,64,512,1,10,0.06627081724903612,64,512,512,DLMT,1,False,False,True,1,512,False,1,4,26,1,8,35,1024,5,1,0.06627890571428571,8,False,2.4414737269082574e-05,True,0.0662869941795353
252,1,1,512,False,1,1,64,128,2048,10,0.0685774209746786,16,512,512,DLMT,1,True,False,False,1,2048,False,1,4,26,1,8,35,128,5,1,0.06858634857142856,8,False,2.6947625089405714e-05,True,0.06859527616817852
253,1,1,64,False,1,1,64,512,64,10,0.06567396402136316,1,1,512,DLMT,1,False,True,True,1,1024,False,1,4,26,512,8,35,512,5,1,0.06567964571428571,8,False,1.7149982804775454e-05,True,0.06568532740720825
254,1,1,1,False,1,1,64,512,2048,10,0.06433805740611752,1,1,512,DLMT,1,True,False,True,1,1,False,1,4,26,1,8,35,2048,5,1,0.06434802285714286,8,False,3.008035035618717e-05,True,0.0643579883081682
255,1,1,512,False,1,1,64,512,1024,10,0.06877343461488634,128,128,512,DLMT,1,False,False,True,1,1,False,1,4,26,512,8,35,1,5,1,0.06877986857142857,8,False,1.9420663096353675e-05,True,0.06878630252797079
256,1,1,256,False,1,1,64,1,1024,10,0.06519031903819254,64,128,512,DLMT,1,False,True,True,1,512,False,1,4,26,1,8,35,128,5,1,0.06519598571428574,8,False,1.7104655053224544e-05,True,0.06520165239037894
257,1,1,1,False,1,1,64,1,2048,10,0.06450207811818294,1,256,512,DLMT,1,False,False,True,1,1,False,1,4,26,1,8,35,2048,5,1,0.06450802285714285,8,False,1.7943977672016987e-05,True,0.06451396759610277
258,1,1,2048,False,1,1,64,1,1,10,0.07207787471459848,128,16,512,DLMT,1,False,False,False,1,2048,False,1,4,26,128,8,35,256,5,1,0.07208515142857143,8,False,2.1964495655210328e-05,True,0.07209242814254438
259,1,1,2048,False,1,1,64,64,64,10,0.06492766980804682,1,512,512,DLMT,1,True,False,True,1,1,False,1,4,26,256,8,35,256,5,1,0.06493442285714285,8,False,2.0383832328788402e-05,True,0.06494117590623888
260,1,1,2048,False,1,1,64,128,256,10,0.06624577854416921,1,64,512,DLMT,1,True,True,False,1,512,False,1,4,26,256,8,35,2048,5,1,0.06625427142857142,8,False,2.5635461727052745e-05,True,0.06626276431297362
261,1,1,1,False,1,1,64,1,1,10,0.06748126374954001,1,128,512,DLMT,1,True,False,False,1,2048,False,1,4,26,256,8,35,1024,5,1,0.06755173428571429,8,False,0.00021271274250615437,True,0.06762220482188856
262,1,1,512,False,1,1,64,1,128,10,0.06553332228037789,16,512,512,DLMT,1,False,False,False,1,1,False,1,4,26,2048,8,35,1024,5,1,0.06553665714285714,8,False,1.0066160729728436e-05,True,0.06553999200533639
263,1,1,256,False,1,1,64,32,256,10,0.06656420641495206,32,1,512,DLMT,1,True,False,False,1,2048,False,1,4,26,128,8,35,1,5,1,0.06657782285714287,8,False,4.1100733992154805e-05,True,0.06659143929933367
264,1,1,2048,False,1,1,64,512,1,10,0.0677816363809098,32,1,512,DLMT,1,False,True,False,1,1,False,1,4,26,1,8,35,1,5,1,0.0677863057142857,8,False,1.4094212446596325e-05,True,0.06779097504766161
265,1,1,2048,False,1,1,64,64,2048,10,0.06991581519316607,128,64,512,DLMT,1,False,True,False,1,1,False,1,4,26,64,8,35,2048,5,1,0.06992316857142858,8,False,2.2195904016327786e-05,True,0.06993052194969109
266,1,1,64,False,1,1,64,64,2048,10,0.0667676778624949,1,1,512,DLMT,1,False,True,False,1,512,False,1,4,26,1,8,35,2048,5,1,0.0667768542857143,8,False,2.769869870958053e-05,True,0.06678603070893369
267,1,1,64,False,1,1,64,32,256,10,0.06712374225588921,1,1,512,DLMT,1,False,True,False,1,512,False,1,4,26,1,8,35,256,5,1,0.06712884285714285,8,False,1.5395978801795624e-05,True,0.06713394345839649
268,1,1,64,False,1,1,64,1,256,10,0.06623549457312888,1,64,512,DLMT,1,True,False,True,1,512,False,1,4,26,1,8,35,2048,5,1,0.06624039142857142,8,False,1.4780979504146711e-05,True,0.06624528828401396
269,1,1,64,False,1,1,64,32,2048,10,0.0652272312662471,1,64,512,DLMT,1,False,False,True,1,512,False,1,4,26,1,8,35,1,5,1,0.06523421142857141,8,False,2.106936532271552e-05,True,0.06524119159089573
270,1,1,64,False,1,1,64,1,128,10,0.06624298508031999,1,1,512,DLMT,1,False,False,True,1,512,False,1,4,26,1,8,35,2048,5,1,0.06624992857142857,8,False,2.095867459588865e-05,True,0.06625687206253715
271,1,1,64,False,1,1,64,64,1,10,0.0663734589212553,1,64,512,DLMT,1,False,False,False,1,512,False,1,4,26,1,8,35,2048,5,1,0.06638552285714285,8,False,3.641455035491997e-05,True,0.06639758679303039
272,1,1,64,False,1,1,64,64,2048,10,0.06671105107958368,1,16,512,DLMT,1,False,False,False,1,512,False,1,4,26,1,8,35,256,5,1,0.06671912285714286,8,False,2.4364366084383974e-05,True,0.06672719463470204
273,1,1,64,False,1,1,64,512,2048,10,0.06673106626305668,1,64,512,DLMT,1,True,True,False,1,512,False,1,4,26,1,8,35,2048,5,1,0.06674191142857143,8,False,3.273573644835783e-05,True,0.06675275659408618
274,1,1,64,False,1,1,64,128,256,10,0.06436209016004242,1,64,512,DLMT,1,True,False,True,1,512,False,1,4,26,1,8,35,256,5,1,0.06436937142857142,8,False,2.1978243416467293e-05,True,0.06437665269710043
275,1,1,64,False,1,1,64,1,2048,10,0.06642376984901338,1,16,512,DLMT,1,True,True,True,1,512,False,1,4,26,1,8,35,2048,5,1,0.06643465142857143,8,False,3.2845650909572317e-05,True,0.06644553300812947
276,1,1,64,False,1,1,64,64,1,10,0.06607531957115001,1,1,512,DLMT,1,True,True,True,1,512,False,1,4,26,1,8,35,1,5,1,0.06608162285714286,8,False,1.9026238810266254e-05,True,0.06608792614313572
277,1,1,64,False,1,1,64,512,1,10,0.06629234296909227,1,1,512,DLMT,1,False,False,True,1,512,False,1,4,26,1,8,35,512,5,1,0.06630735714285714,8,False,4.5319735755844783e-05,True,0.06632237131662201
278,1,1,64,False,1,1,64,1,2048,10,0.06520684583289289,1,16,512,DLMT,1,False,False,True,1,512,False,1,4,26,1,8,35,128,5,1,0.06521238571428571,8,False,1.6721929875929482e-05,True,0.06521792559567853
279,1,1,64,False,1,1,64,512,256,10,0.06774278867949775,1,32,512,DLMT,1,True,False,False,1,512,False,1,4,26,1,8,35,1,5,1,0.06774785142857143,8,False,1.5281723377544115e-05,True,0.0677529141776451
280,1,1,64,False,1,1,64,1,1,10,0.06794284109732028,1,64,512,DLMT,1,True,True,False,1,512,False,1,4,26,1,8,35,256,5,1,0.06794926571428572,8,False,1.9392471924615394e-05,True,0.06795569033125116
281,1,1,64,False,1,1,64,64,1,10,0.06727362350388943,1,16,512,DLMT,1,True,False,False,1,512,False,1,4,26,1,8,35,2048,5,1,0.0672798,8,False,1.8643528176209892e-05,True,0.06728597649611057
282,1,1,64,False,1,1,64,512,1,10,0.06617078476266551,1,32,512,DLMT,1,False,True,True,1,512,False,1,4,26,1,8,35,1,5,1,0.06617669714285714,8,False,1.7846303910483342e-05,True,0.06618260952304876
283,1,1,64,False,1,1,64,512,256,10,0.06561003445394549,1,1,512,DLMT,1,True,True,True,1,512,False,1,4,26,1,8,35,512,5,1,0.06561421999999999,8,False,1.2633918066628952e-05,True,0.06561840554605448
284,1,1,64,False,1,1,64,128,2048,10,0.06478259864387534,1,64,512,DLMT,1,True,True,True,1,512,False,1,4,26,1,8,35,256,5,1,0.06478734571428572,8,False,1.432885884913193e-05,True,0.06479209278469611
285,1,1,64,False,1,1,64,1,1,10,0.0680324799511874,1,32,512,DLMT,1,False,True,False,1,512,False,1,4,26,1,8,35,256,5,1,0.06803954857142856,8,False,2.1336372317558908e-05,True,0.06804661719166973
286,1,1,64,False,1,1,64,1,256,10,0.06766819943690981,1,64,512,DLMT,1,False,True,False,1,512,False,1,4,26,1,8,35,1,5,1,0.06768900285714287,8,False,6.279436501431498e-05,True,0.06770980627737593
287,1,1,64,False,1,1,64,64,256,10,0.06619382405040795,1,32,512,DLMT,1,False,True,True,1,512,False,1,4,26,1,8,35,2048,5,1,0.06619976857142859,8,False,1.7943319830248495e-05,True,0.06620571309244923
288,1,1,64,False,1,1,64,1,2048,10,0.06771961037262053,1,1,512,DLMT,1,True,False,False,1,512,False,1,4,26,1,8,35,1,5,1,0.0677271,8,False,2.2607167005177227e-05,True,0.06773458962737947
289,1,1,64,False,1,1,64,512,2048,10,0.06706713577309831,1,1,512,DLMT,1,False,True,False,1,512,False,1,4,26,1,8,35,2048,5,1,0.06707252285714287,8,False,1.6260716654639604e-05,True,0.06707790994118742
290,1,1,64,False,1,1,64,128,2048,10,0.0648421046633507,1,64,512,DLMT,1,False,False,True,1,512,False,1,4,26,1,8,35,256,5,1,0.06484763142857143,8,False,1.668233918898583e-05,True,0.06485315819379216
291,1,1,64,False,1,1,64,128,2048,10,0.06420549073938304,1,1,512,DLMT,1,False,True,True,1,512,False,1,4,26,1,8,35,256,5,1,0.06420982857142857,8,False,1.3093587774797875e-05,True,0.06421416640347409
292,1,1,64,False,1,1,64,128,2048,10,0.06447577060757059,1,1,512,DLMT,1,True,False,True,1,512,False,1,4,26,1,8,35,256,5,1,0.06448272,8,False,2.097648751749024e-05,True,0.0644896693924294
293,1,1,64,False,1,1,64,128,2048,10,0.06628817568175568,1,32,512,DLMT,1,True,True,True,1,512,False,1,4,26,1,8,35,2048,5,1,0.06629318285714286,8,False,1.5113976232317113e-05,True,0.06629819003253004
294,1,1,64,False,1,1,64,128,2048,10,0.06567520858923519,1,64,512,DLMT,1,True,True,True,1,512,False,1,4,26,1,8,35,1,5,1,0.06568046285714287,8,False,1.585981599090378e-05,True,0.06568571712505054
295,1,1,64,False,1,1,64,128,2048,10,0.06413184243317155,1,1,512,DLMT,1,True,False,True,1,512,False,1,4,26,1,8,35,2048,5,1,0.06414099428571428,8,False,2.7624533018491878e-05,True,0.06415014613825701
296,1,1,64,False,1,1,64,128,2048,10,0.06388455352719628,1,64,512,DLMT,1,False,False,True,1,512,False,1,4,26,1,8,35,2048,5,1,0.06389026857142857,8,False,1.725065251649638e-05,True,0.06389598361566086
297,1,1,64,False,1,1,64,128,2048,10,0.06574498763490792,1,16,512,DLMT,1,False,False,True,1,512,False,1,4,26,1,8,35,1,5,1,0.06575170571428572,8,False,2.0278277510073113e-05,True,0.06575842379366352
298,1,1,64,False,1,1,64,128,2048,10,0.06576164431353579,1,32,512,DLMT,1,False,True,True,1,512,False,1,4,26,1,8,35,2048,5,1,0.06576547428571428,8,False,1.1560631294111177e-05,True,0.06576930425789276
299,1,1,64,False,1,1,64,128,2048,10,0.06592378415511352,1,1,512,DLMT,1,False,True,True,1,512,False,1,4,26,1,8,35,1,5,1,0.06592773428571429,8,False,1.192332510806764e-05,True,0.06593168441631506
300,1,1,64,False,1,1,64,128,2048,10,0.06571652737456193,1,16,512,DLMT,1,True,False,True,1,512,False,1,4,26,1,8,35,256,5,1,0.06572145142857141,8,False,1.4863077386186233e-05,True,0.0657263754825809
301,1,1,64,False,1,1,64,128,2048,10,0.06422602741676153,1,1,512,DLMT,1,True,True,True,1,512,False,1,4,26,1,8,35,2048,5,1,0.06423536857142857,8,False,2.8195934574519932e-05,True,0.06424470972609561
302,1,1,64,False,1,1,64,128,2048,10,0.06604589335572869,1,16,512,DLMT,1,False,True,True,1,512,False,1,4,26,1,8,35,256,5,1,0.06605437714285715,8,False,2.5608001938170445e-05,True,0.06606286092998562
303,1,1,64,False,1,1,64,128,2048,10,0.06643115185565773,1,32,512,DLMT,1,True,False,True,1,512,False,1,4,26,1,8,35,1,5,1,0.06643697428571428,8,False,1.7574792709317812e-05,True,0.06644279671577083
304,1,1,64,False,1,1,64,128,2048,10,0.0648664745766767,1,1,512,DLMT,1,False,False,True,1,512,False,1,4,26,1,8,35,2048,5,1,0.06487991428571428,8,False,4.0567271416796874e-05,True,0.06489335399475187
305,1,1,64,False,1,1,64,128,2048,10,0.06467620755544473,1,1,512,DLMT,1,False,True,True,1,512,False,1,4,26,1,8,35,2048,5,1,0.06468167142857142,8,False,1.64925016975865e-05,True,0.06468713530169812
