id,RT1_K,RT1_J,T1_Ja,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
261,32,1,1024,1,64,16,128,1,1,0.12104415798264251,32,256,512,RS,8,True,True,True,2048,512,True,1,25,20,1,1,35,256,1,22,0.12247745714285715,8,False,0.004326361224882091,True,0.1239107563030718
262,1,8,256,1,256,128,32,1024,1,0.2535492952658755,512,64,64,RS,32,False,True,False,2048,1024,False,20,24,1,512,1,35,2048,4,13,0.2558755142857143,1,True,0.0070216072452778736,True,0.2582017333055531
263,32,1,256,1,256,512,1,2048,1,0.11540015210688398,1,64,1,RS,1,True,True,False,512,512,False,1,10,12,1,1,35,128,13,14,0.1159322,32,True,0.0016059671549745812,True,0.11646424789311602
264,8,1,128,8,1,1,32,64,7,0.1831720955039425,16,128,16,RS,1,True,True,False,1024,64,True,20,1,14,256,1,35,64,25,1,0.1841103142857143,8,True,0.002831979164284014,True,0.18504853306748612
265,1,1,1024,32,32,128,64,2048,16,0.20311579665946541,1,16,128,RS,1,True,True,True,1,1024,False,16,14,1,512,1,35,64,1,2,0.2031608285714286,32,False,0.00013592718338755388,True,0.20320586048339176
266,32,1,64,1,16,32,16,2048,1,inf,32,64,32,RS,1,False,True,False,1024,128,True,20,21,1,512,1,1,64,1,20,inf,32,False,inf,False,inf
267,1,8,512,8,32,64,1,2048,22,0.18552893376126905,64,16,512,RS,1,False,False,True,2048,2048,False,1,5,18,512,1,35,1024,1,28,0.1865388857142857,8,True,0.003048503124686687,True,0.18754883766730235
268,1,8,256,1,1,1,1,512,11,0.12266607591662956,1,1,64,RS,1,False,True,True,2048,1024,True,25,1,19,128,1,35,2048,29,1,0.12339448571428573,1,False,0.002198678400071,True,0.12412289551194189
269,1,8,1,8,64,16,1,128,3,0.18166699467507974,128,256,16,RS,1,True,True,False,128,64,False,16,9,1,256,8,35,1024,23,1,0.18234957142857142,8,True,0.0020603330283609743,True,0.1830321481820631
270,1,8,2048,8,256,32,128,64,9,0.19515887402735876,16,128,16,RS,1,False,True,False,512,2048,False,20,22,1,512,1,35,1,1,21,0.19649254285714288,1,True,0.004025630707233391,True,0.197826211686927
271,8,8,64,1,128,256,16,1,19,0.1590716247814769,16,32,16,RS,8,True,False,False,2048,64,True,12,14,1,2048,1,35,2048,1,6,0.16011414285714287,8,True,0.003146802777812583,True,0.16115666093280884
272,8,1,128,8,1,64,128,512,26,0.15128787856527234,16,32,128,RS,32,True,False,False,128,128,False,1,6,18,256,1,35,128,22,1,0.1517613142857143,1,True,0.001429048450071957,True,0.15223475000615624
273,8,1,128,1,32,32,64,1,5,0.13687100133060617,512,128,32,RS,1,False,False,True,512,512,True,1,28,4,64,1,35,256,1,11,0.14416054285714286,32,True,0.022003215157715805,True,0.15145008438367955
274,1,1,256,1,512,512,64,1024,16,0.14372216924071188,128,128,16,RS,1,False,True,False,2048,512,True,22,1,15,512,1,35,512,10,1,0.14728042857142856,1,False,0.010740475975847397,True,0.15083868790214525
275,8,1,256,8,32,1,64,64,22,0.17667632371165448,64,32,32,RS,1,True,True,False,64,128,False,25,1,29,2048,1,35,1024,1,10,0.1782027142857143,32,True,0.00460735426137343,True,0.1797291048597741
276,1,1,1024,8,64,1,16,2048,19,0.14929737322124972,1,32,32,RS,1,True,False,True,1,1,True,29,9,1,2048,1,35,128,1,24,0.15140137142857144,1,True,0.00635084182984863,True,0.15350536963589315
277,1,1,1024,8,1,16,256,256,1,0.11902814352624319,64,64,128,RS,1,False,False,False,1,256,True,3,26,1,64,1,35,2048,12,12,0.11969859999999997,32,False,0.0020237484061583788,True,0.12036905647375676
278,8,1,256,1,128,512,64,512,22,0.14936611880799727,64,1,128,RS,8,False,False,True,1,2048,False,14,6,1,128,8,35,1,29,1,0.15034354285714285,1,True,0.0029503188335486463,True,0.15132096690628843
279,1,8,128,8,32,64,32,512,1,0.19132020885307668,32,64,128,RS,1,False,True,True,1,1,True,1,27,13,64,1,35,256,16,17,0.19350317142857143,32,True,0.006589192894367538,True,0.19568613400406618
280,8,1,64,8,64,32,64,64,1,0.2503961182293009,128,32,1,RS,8,False,False,True,2048,1024,True,29,1,22,64,1,35,1024,16,8,0.25169808571428565,8,False,0.0039299413544983,True,0.2530000531992704
281,8,1,1024,8,512,32,1,64,18,0.16124782613243016,1,128,32,RS,8,False,True,True,1,1,True,10,13,1,1024,1,35,512,1,21,0.16378442857142858,8,True,0.0076566419207143846,True,0.166321031010427
282,8,8,256,1,128,128,512,128,1,0.1928796443543414,128,64,32,RS,1,False,False,False,1024,1,True,1,20,13,2048,8,35,512,20,10,0.19533002857142856,1,True,0.007396395363324776,True,0.1977804127885157
283,8,8,128,1,1,64,16,1,27,0.20069771982318443,64,1,16,RS,1,True,False,True,256,64,False,1,22,30,1024,32,35,2048,1,27,0.20248245714285715,1,True,0.0053871644878908075,True,0.20426719446252986
284,1,8,1,1,256,32,64,1,25,0.14740538185220042,256,16,512,RS,1,False,True,True,2048,2048,True,4,4,1,512,32,35,1024,30,1,0.1488085714285714,1,True,0.004235476544520543,True,0.15021176100494238
285,1,8,1024,8,32,1,512,2048,1,0.17988738623006165,64,1,256,RS,1,False,True,False,512,2048,True,11,9,1,1,8,35,1,29,4,0.18102945714285718,8,True,0.0034472993847595042,True,0.1821715280556527
286,32,1,1,1,256,128,1,1,1,0.1192297483585194,64,16,512,RS,8,False,True,True,256,2048,False,24,1,10,1024,1,35,512,12,17,0.12063605714285713,8,True,0.004244891759971927,True,0.12204236592719486
287,1,1,128,32,512,32,32,1024,1,0.3144651088204345,256,64,1,RS,32,True,True,False,1024,1024,True,13,1,25,2048,1,35,64,30,9,0.31607159999999995,1,True,0.004849135016828114,True,0.3176780911795654
288,1,8,2048,1,256,64,128,64,16,0.12387534913463873,256,16,512,RS,1,True,False,True,2048,1024,False,30,1,26,2048,8,35,128,1,27,0.12431819999999999,8,True,0.0013367291808205342,True,0.12476105086536125
289,1,1,64,1,512,256,1,1024,4,0.08783816922799355,32,16,256,RS,8,True,True,False,512,2048,False,10,1,2,1024,1,35,512,1,26,0.08785283142857142,1,False,4.425731753170208e-05,True,0.0878674936291493
290,1,1,64,32,16,512,1,2048,26,0.2979147315310852,256,1,64,RS,8,True,False,False,1024,256,True,22,1,18,256,8,35,1024,1,28,0.3045186285714286,1,True,0.0199336222901132,True,0.31112252561177195
291,1,32,1,1,1,64,32,1024,11,0.14589257430425093,128,64,256,RS,1,False,True,True,1024,1,True,15,1,24,2048,1,35,512,1,14,0.14766525714285714,8,False,0.005350778476568255,True,0.14943793998146335
292,1,1,2048,8,128,1,1,64,1,0.22075035623370928,32,256,1,RS,8,True,True,False,2048,1,False,13,28,1,512,1,35,128,28,3,0.22212031428571427,1,True,0.004135168400588358,True,0.22349027233771926
293,8,8,128,1,1,128,512,2048,16,0.1682498036268112,1,1,512,RS,1,False,True,False,1024,512,True,15,18,1,1024,1,35,2048,12,1,0.17109988571428572,8,True,0.008602868803142453,True,0.17394996780176025
294,1,1,512,32,256,128,16,2048,1,0.3129459181361342,64,256,128,RS,1,False,True,True,1024,512,False,4,1,19,2048,32,35,64,15,7,0.3132360571428571,1,True,0.0008757740068193425,True,0.31352619614958005
295,1,1,2048,32,32,64,256,2048,15,0.23785118218118967,32,32,512,RS,8,False,True,False,128,2048,True,17,16,1,2048,1,35,2048,21,1,0.24011317142857144,8,False,0.006827732020374028,True,0.24237516067595322
296,1,1,1,32,1,64,32,128,8,0.1341573073009858,64,1,16,RS,1,True,True,True,1,64,True,1,8,9,2048,8,35,1,17,1,0.1363358,8,False,0.006575700735282894,True,0.13851429269901422
297,8,8,64,1,64,512,16,1024,16,0.1120175559362565,256,64,16,RS,1,True,True,False,256,128,False,27,1,9,256,1,35,64,25,1,0.11426448571428571,32,True,0.006782275561539288,True,0.11651141549231493
298,8,8,1,1,16,64,1,128,1,0.1796424966421593,128,512,128,RS,8,False,False,True,256,2048,True,1,7,13,1,8,35,1024,26,3,0.18034585714285714,1,False,0.0021230680110613125,True,0.18104921764355497
299,8,8,512,1,128,64,16,1024,1,0.14206869363654054,256,16,32,RS,1,True,False,False,2048,2048,True,1,6,18,2048,1,35,2048,18,10,0.14347348571428573,8,False,0.004240313636455469,True,0.1448782777920309
300,8,8,1024,1,32,256,128,512,1,0.15635422187226541,128,64,256,RS,1,False,True,False,256,256,True,18,11,1,512,1,35,128,20,22,0.1617281142857143,32,True,0.01622089819738093,True,0.16710200669916317
301,1,1,1,1,1,1,1,1,1,0.05190903675946494,1,1,1,RS,1,False,False,False,1,1,False,1,1,1,1,1,35,1,1,1,0.05193215142857143,1,False,6.977078541882169e-05,True,0.05195526609767792
