id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
265,2,8,2048,False,8,1,4,16,2048,29,5.154261886594363,4,256,64,RS,8,False,True,True,4,1,False,17,1,26,4,2,10,32,25,1,5.154457,8,False,0.00031480311307226515,True,5.1546521134056364
266,4,4,128,False,8,1,16,64,256,1,21.286815487985187,128,1,8,RS,2,False,False,True,256,64,True,27,5,1,32,2,10,256,27,30,21.40372,32,False,0.18861802034800365,True,21.520624512014813
267,8,2,128,False,2,64,4,2,64,1,3.320950501628282,4,64,512,RS,4,True,True,True,8,512,True,1,22,16,1024,8,10,2048,8,13,3.377077,1,False,0.09055654764289554,True,3.433203498371718
268,4,2,512,False,8,1,8,8,256,19,4.3042894017141835,4,64,2,RS,4,False,False,True,8,128,True,30,28,1,512,8,10,512,1,22,4.666144999999999,1,True,0.5838310722503556,True,5.028000598285815
269,2,4,1024,False,1,8,1,1,2,3,3.433085878478969,64,2,64,RS,1,False,True,False,1,512,True,10,1,6,64,1,10,2048,13,1,3.449042,1,False,0.025744190723345786,True,3.464998121521031
270,32,1,1,False,1,1024,2,64,1,1,3.000656122279646,32,128,128,RS,1,False,True,False,1,128,True,3,1,24,2048,2,10,1024,13,5,3.017374,32,True,0.026973236068369735,True,3.0340918777203534
271,4,2,64,False,1,16,64,1,1,14,7.13306139638776,4,64,256,RS,2,False,False,True,2048,1,False,1,13,29,128,1,10,64,15,1,7.135038,2,True,0.0031891246447889408,True,7.13701460361224
272,1,16,1,False,1,8,2,2,1,15,9.354073639524339,32,128,16,RS,1,True,True,True,2048,64,True,8,1,26,256,32,10,2,1,2,9.355381,1,False,0.0021093432627238983,True,9.35668836047566
273,4,2,1024,False,8,16,64,512,2048,1,11.010254371168461,1,32,16,RS,4,False,False,False,128,256,False,12,17,1,64,8,10,1024,9,22,11.02027,2,False,0.016159582296581702,True,11.030285628831539
274,4,1,256,False,2,8,1,1,512,24,5.49803084238951,512,2,1024,RS,4,True,True,False,1,1024,True,1,18,23,32,2,10,2,7,1,5.500895000000001,16,False,0.004621136764909622,True,5.503759157610491
275,1,1,64,False,4,4,1,256,1024,1,5.446879392471728,128,1,64,RS,1,False,False,False,2048,64,False,1,21,6,16,1,10,1,25,13,5.460272,8,False,0.021608123379877307,True,5.4736646075282716
276,16,2,2048,False,2,256,32,1,128,24,3.9339674070114308,16,1,1,RS,16,False,False,False,16,4,True,1,10,21,1024,1,10,1024,1,6,3.954515,2,True,0.03315223891383524,True,3.975062592988569
277,8,2,1,False,8,8,128,8,2048,1,4.603554120682965,2048,2,256,RS,2,False,True,False,1,512,False,12,1,25,64,1,10,64,12,4,4.60714,32,True,0.005785588993352313,True,4.610725879317036
278,8,4,1024,False,4,16,256,2,1,13,6.047727673079652,32,32,1,RS,8,True,True,False,32,4,False,5,1,10,256,8,10,1024,1,11,6.051366,1,True,0.005870209876997601,True,6.055004326920348
279,16,4,1024,False,2,2,256,128,1,7,5.32091712127976,16,256,1,RS,4,True,True,False,128,8,True,1,24,5,1024,8,10,512,1,6,5.324133,4,False,0.005188616482261886,True,5.327348878720239
280,1,8,512,False,1,4,4,16,32,2,5.662836906920831,16,32,64,RS,2,False,False,False,512,128,True,1,22,30,1,2,10,1024,19,1,5.666423999999999,4,True,0.005787547321620744,True,5.670011093079167
281,2,2,1024,False,16,16,2,4,1024,1,3.7571452536267675,2,4,512,RS,2,False,True,True,2,512,False,1,19,25,256,8,10,16,30,13,3.8093179999999998,8,True,0.08417741939498982,True,3.861490746373232
282,1,4,32,False,1,16,4,256,1,1,3.024563880897876,32,2,1,RS,8,False,True,False,1,1024,False,1,3,12,512,8,10,2048,8,2,3.024755,1,False,0.0003083585575267845,True,3.0249461191021236
283,4,4,128,False,8,2,1,128,64,26,6.082662662357492,2,8,64,RS,2,True,True,False,512,256,True,3,1,7,128,32,10,512,1,26,6.088572999999999,1,True,0.009535955169777222,True,6.094483337642506
284,2,1,1024,False,16,4,16,8,2048,17,13.365358017866795,16,32,32,RS,8,False,False,False,256,128,False,22,4,1,1,1,10,8,16,1,13.465269999999999,1,True,0.1612016504257944,True,13.565181982133202
285,2,1,32,False,32,16,256,256,512,15,5.004351888690713,16,8,32,RS,1,True,True,True,256,1,False,1,13,26,512,8,10,1,1,27,5.004537000000001,1,False,0.0002986653645804567,True,5.004722111309289
286,1,2,128,False,4,32,8,256,16,27,4.55334844296919,32,64,1,RS,1,False,True,True,128,8,True,1,3,2,128,32,10,512,28,1,4.56584,1,False,0.020154335513730075,True,4.578331557030809
287,1,2,4,False,32,256,1,2,2,25,13.777640968749544,128,1,8,RS,2,False,True,False,256,8,False,14,16,1,512,8,10,128,1,13,13.778210000000001,2,False,0.0009180958555617661,True,13.778779031250458
288,2,2,512,False,2,512,1024,2,1024,16,4.590290902535003,64,256,16,RS,1,False,True,True,1024,32,True,21,24,1,1,1,10,2048,7,1,4.6070969999999996,1,True,0.027115573034697197,True,4.623903097464996
289,1,2,512,False,8,2,512,2,1024,5,3.516496543074957,64,32,32,RS,8,False,False,True,1024,256,True,28,20,1,32,4,10,2,1,23,3.591681,2,True,0.12130535581333576,True,3.6668654569250427
290,4,16,1,False,2,32,256,32,1024,23,11.38793154638243,8,2,32,RS,4,True,True,True,1,256,False,1,19,17,1024,16,10,128,7,1,11.38811,2,False,0.000287923600977514,True,11.388288453617568
291,2,32,2048,False,2,16,2,1024,32,18,14.126862072195964,16,64,128,RS,1,False,True,False,1024,512,False,24,24,1,256,4,10,1024,1,17,14.131450000000001,4,True,0.007402330714038915,True,14.136037927804038
292,2,2,8,False,4,1,1,1024,8,12,4.573347041644954,4,8,1,RS,1,False,False,True,64,1,False,1,17,3,256,1,10,1,5,1,4.573485000000001,8,False,0.00022258706161866712,True,4.573622958355047
293,1,16,32,False,2,8,2,32,512,1,5.342374939881162,128,4,4,RS,1,False,False,True,1,8,False,14,5,1,128,16,10,64,20,20,5.344567,2,True,0.003536750061850705,True,5.3467590601188375
294,2,16,32,False,1,2,128,2,2048,1,7.9656684053150615,32,4,2,RS,4,True,False,False,1,4,False,5,1,9,4,16,10,2,4,12,7.9673929999999995,2,False,0.0027825242137310443,True,7.9691175946849375
295,16,2,2048,False,4,16,8,256,256,10,4.884651255959484,8,2,32,RS,2,False,True,False,16,1,False,29,19,1,32,4,10,512,1,12,4.884854,1,False,0.0003271146587971235,True,4.885056744040516
296,8,2,4,False,8,2048,64,4,1024,10,4.280133158001127,8,1,64,RS,1,False,False,False,8,2048,False,3,4,1,2048,2,10,256,13,1,4.280393,32,False,0.00041923859555149755,True,4.280652841998873
297,2,2,128,False,32,4,32,64,128,17,4.286328814185193,2,16,256,RS,8,True,False,False,256,1,True,25,27,1,64,2,10,512,1,14,4.325862,1,False,0.06378428957039496,True,4.365395185814807
298,4,4,128,False,1,2,4,64,8,16,4.4632734218992205,64,64,16,RS,16,False,False,False,2048,256,False,4,1,16,2,4,10,2048,3,1,4.463438999999999,1,False,0.00026714977072790305,True,4.463604578100778
299,4,4,1024,False,1,2048,256,8,1,30,3.028694881617311,1,4,1024,RS,2,True,True,True,16,1024,True,1,5,30,2048,8,10,16,1,18,3.183995,2,False,0.2505668975842579,True,3.339295118382689
300,4,4,512,False,4,4,8,32,8,2,7.3757298223603085,16,256,256,RS,4,True,True,False,1,1024,False,24,1,28,4,8,10,64,3,1,7.3975409999999995,4,True,0.035190952658318314,True,7.4193521776396905
301,1,1,1,True,1,1,1,1,1,1,3.3599421568048746,1,1,1,RS,1,False,False,False,1,1,False,1,1,1,1,1,10,1,1,1,3.3602110000000005,1,False,0.0004337614551801603,True,3.3604798431951264
