id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
267,2,4,8,False,8,16,1024,1,2048,18,15.547522820247504,2048,4,8,RS,4,False,True,True,1,512,True,1,23,23,2048,2,10,64,24,1,17.74735,8,False,3.549281722334816,True,19.947177179752497
268,16,1,4,False,4,32,64,2,64,20,3.90071741190784,1,1,4,RS,2,False,False,True,8,4,False,2,17,1,512,1,10,2,12,1,3.9278280000000003,8,True,0.04374121552952083,True,3.9549385880921606
269,4,2,1,False,8,64,4,512,256,1,11.128319361936583,1,4,32,RS,2,False,True,True,2,128,True,26,1,16,64,16,10,512,10,10,11.28364,2,True,0.2506000047885073,True,11.438960638063417
270,1,1,2048,False,16,2048,2,1,32,12,21.50651237035011,32,64,1024,RS,1,True,False,True,32,2048,False,11,1,22,1,16,10,2048,9,1,21.53212,1,True,0.04131628734530748,True,21.55772762964989
271,2,1,1,False,8,8,8,32,1,1,inf,8,16,4,RS,4,True,False,False,2048,64,True,1,14,25,1,2,1,64,10,22,inf,8,True,inf,False,inf
272,2,2,1024,False,8,64,256,2,1024,17,5.625565445490059,256,256,4,RS,2,True,True,True,1,256,False,16,1,28,256,2,10,1024,1,30,5.625852,8,False,0.00046233753903397376,True,5.626138554509941
273,4,1,8,False,16,4,32,256,1024,1,4.736369618341201,4,1,16,RS,1,False,True,False,64,1,False,9,7,1,1,1,10,256,2,29,4.736687000000001,8,False,0.0005120751897914124,True,4.7370043816588
274,8,8,512,False,4,32,2,16,2048,30,12.961210956477403,256,8,1,RS,1,True,True,False,1,32,True,16,2,1,1024,8,10,128,1,23,14.75169,1,False,2.88882445034308,True,16.5421690435226
275,1,8,64,False,4,4,16,4,64,18,3.706946482973614,512,4,8,RS,8,False,True,False,512,2048,False,17,22,1,64,2,10,128,1,2,3.709386,8,True,0.003936006097556201,True,3.711825517026386
276,2,4,256,False,16,256,1,8,1024,8,5.156403259178872,2,16,2,RS,4,False,True,True,2048,1024,True,14,1,3,1,4,10,32,1,10,5.212128000000001,2,True,0.0899083372997188,True,5.267852740821129
277,1,4,1,False,2,16,2,1024,1024,27,3.85021939536112,4,64,2,RS,8,True,False,True,4,128,False,21,1,28,64,8,10,1024,1,4,3.8569199999999997,4,True,0.010811000878734645,True,3.8636206046388795
278,4,4,512,False,8,32,128,1,1,6,5.777483486721347,4,16,1024,RS,8,False,True,False,1024,2048,True,1,6,8,2048,2,10,256,1,4,5.781619,4,True,0.006672388552834697,True,5.785754513278653
279,2,1,64,False,4,1,2,1,1,22,3.601629818901956,4,4,4,RS,32,True,True,False,32,2048,False,23,30,1,16,2,10,256,13,1,3.6032360000000003,1,True,0.0025914713967164953,True,3.6048421810980447
280,8,1,128,False,4,32,4,16,64,11,4.972737711347486,1024,32,16,RS,1,False,False,False,1024,1,True,2,25,1,1024,1,10,32,1,9,5.037223,8,True,0.10404292595366599,True,5.101708288652514
281,1,8,16,False,4,1,32,1,1,1,2.4318322763595224,8,2,256,RS,2,False,True,False,8,1024,True,14,1,4,128,2,10,8,29,26,2.487187,32,False,0.08931133803162955,True,2.5425417236404777
282,4,2,2048,False,4,256,256,1,1024,1,6.797681133187161,256,2,32,RS,1,False,False,False,2048,128,True,6,1,26,1024,4,10,64,18,14,6.801319000000001,16,False,0.005869467522697383,True,6.804956866812842
283,2,2,2048,False,16,1,128,4,2048,1,16.00636378593262,128,8,4,RS,8,True,True,True,1,128,False,4,20,1,256,2,10,64,25,9,17.39848,1,True,2.246091274547853,True,18.790596214067378
284,2,8,512,False,2,1,16,2,16,6,6.30231259672384,512,512,4,RS,16,False,True,False,2048,16,False,20,6,1,128,1,10,1,1,4,6.34055,2,True,0.06169362657519805,True,6.378787403276161
285,1,1,128,False,4,4,512,128,1024,12,4.564489863564683,2048,64,4,RS,8,False,True,False,2048,512,False,1,8,21,8,4,10,1024,12,1,4.5662270000000005,1,True,0.002802759533031667,True,4.567964136435318
286,2,32,64,False,2,256,8,2,2048,24,13.708250589648653,4,32,4,RS,16,True,False,True,128,128,False,1,28,12,1024,2,10,256,11,1,13.708720000000003,2,False,0.0007573638491503174,True,13.709189410351353
287,4,8,256,False,8,64,8,1,512,1,13.879101361756971,1,32,2,RS,4,False,True,True,8,8,False,21,20,1,1,2,10,1024,2,15,15.56138,4,True,2.714249954517822,True,17.243658638243026
288,4,2,1,False,4,32,1,4,4,11,7.322999845843461,4,64,1,RS,1,True,True,False,2048,4,True,1,11,1,256,4,10,32,2,1,7.326759,16,False,0.006065156964168342,True,7.330518154156539
289,4,2,1024,False,16,128,1,512,1,23,20.82411591331675,32,1024,512,RS,2,False,False,True,1024,2048,False,13,6,1,512,2,10,1,10,1,20.82952,2,True,0.008719151334849021,True,20.834924086683248
290,4,1,1,False,16,32,2,64,1,1,2.952677979763232,4,2,1,RS,8,True,False,False,64,1024,False,15,21,1,2048,8,10,64,27,10,2.952747,1,False,0.00011135977729863842,True,2.952816020236768
291,8,1,128,False,4,1,2,128,2048,1,17.159386332841787,32,1,8,RS,4,False,True,False,2048,1,True,26,1,17,1024,16,10,2048,16,22,17.185570000000002,2,True,0.04224568735385903,True,17.211753667158217
292,4,1,16,False,16,32,8,4,8,22,5.92001966860681,512,8,2,RS,4,True,False,False,2048,16,False,1,30,29,256,2,10,1,29,1,6.4200289999999995,2,True,0.8067333639865156,True,6.920038331393189
293,8,2,512,False,4,2,2,8,1024,2,5.426983536636112,1024,8,8,RS,4,False,False,True,2048,2048,True,10,25,1,1024,1,10,8,5,1,5.494515,2,True,0.10895773577401478,True,5.562046463363887
294,4,8,64,False,4,16,8,4,512,8,4.4116781355725205,128,2,2,RS,2,True,False,False,2048,32,False,5,21,1,1,1,10,2048,12,1,4.411937,2,False,0.00041766134606871866,True,4.4121958644274795
295,4,1,1024,False,8,256,2,8,64,1,2.647371912370355,4,512,1,RS,4,True,True,False,8,2,False,1,26,10,1,2,10,8,20,17,2.648605,1,False,0.0019895087333309763,True,2.649838087629645
296,8,1,32,False,2,2,128,8,128,30,5.851029669708842,1024,16,1,RS,2,True,False,True,2048,16,True,27,22,1,2048,8,10,1024,29,1,5.859846,8,True,0.014224590117117603,True,5.8686623302911585
297,8,2,1,False,8,1,1,1,8,1,4.062753472923831,512,2048,1024,RS,1,True,True,False,2048,1,False,1,3,22,64,4,10,16,19,13,4.121428,16,True,0.09466763045518777,True,4.180102527076169
298,8,4,1,False,1,4,128,1,256,9,4.092916578774388,8,1024,4,RS,2,False,False,True,1,1024,False,8,24,1,1,4,10,16,13,1,4.139726,4,True,0.07552403421428171,True,4.186535421225611
299,1,1,64,False,8,2,256,32,2048,26,3.364870516895607,2,4,1,RS,1,True,False,True,1,2,True,1,24,22,256,1,10,64,1,29,3.4317889999999998,16,False,0.10796873097800123,True,3.4987074831043925
300,8,4,512,False,1,2,2,1,8,20,3.808159659270028,8,256,1,RS,2,False,False,True,2048,256,False,20,1,23,1024,1,10,8,1,11,3.8334250000000005,8,True,0.04076402586840509,True,3.858690340729973
301,1,1,1,True,1,1,1,1,1,1,3.353284618384911,1,1,1,RS,1,False,False,False,1,1,False,1,1,1,1,1,10,1,1,1,3.353474,1,False,0.00030555523232305044,True,3.3536633816150885
