id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
181,1,4,DLMT,2,16,False,1,16,0.0040850396570902316,False,128,4,32,False,1.9650971127137682,8,4,8,256,False,False,True,256,True,2048,True,1,True,4,1,2048,False,1,1,1,1,4,16,1,False,10,1.9701608872862315,1,1.9676289999999999,8,2,3,16,True,256,128,4,128,True,8,1,8,1
182,8,1,DLMT,4,4,False,1,1,0.003012740446835722,True,128,16,32,True,1.522617718437428,8,128,8,2048,False,False,False,256,True,2048,False,1,False,12,16,512,True,1,16,1,8,1,12,1,False,10,1.5263522815625716,12,1.5244849999999999,12,2,3,8,True,512,128,8,16,True,4,8,16,1
183,8,32,DLMT,1,1,False,2,2,0.0028870574985615056,False,128,8,32,False,1.994087616104414,8,1,16,2048,True,False,True,256,False,2048,False,1,True,12,16,32,True,1,1,1,4,12,1,1,False,10,1.9976663838955862,4,1.9958770000000001,12,2,3,16,True,512,128,4,1024,True,1,16,4,1
184,32,1,DLMT,1,8,True,2,128,0.003776530285857651,True,128,256,32,True,1.5842623252894774,8,8,1024,2048,False,True,True,256,False,2048,True,1,False,1,1,128,False,1,4,1,12,4,4,1,False,10,1.5889436747105221,8,1.5866029999999998,8,2,3,2,True,256,128,1,2048,True,4,4,2,1
185,256,512,DLMT,4,32,True,1,64,0.0058717664292784145,True,128,8,32,False,2.433597708336281,8,2,1024,256,True,True,True,256,True,2048,True,1,True,8,8,1024,False,16,1,1,16,8,8,1,False,10,2.44087629166372,8,2.4372370000000005,12,2,3,4,True,512,128,1,16,True,8,1,1,1
186,4,4,DLMT,4,4,True,8,4,0.00350202527118237,False,128,2048,32,True,1.4613824621339164,8,4,256,1,True,True,True,256,True,2048,False,1,False,4,16,8,False,1,12,1,4,4,8,1,False,10,1.4657235378660842,4,1.4635530000000003,1,2,3,32,True,2048,128,4,2048,True,4,32,2,1
187,128,8,DLMT,1,4,False,32,1,0.031056661588135973,False,128,256,32,False,1.5995302354277094,8,4,512,1024,False,True,True,256,True,2048,True,1,True,4,16,2048,False,1,4,1,4,1,12,1,False,10,1.6380277645722905,16,1.618779,12,2,3,8,True,1,128,8,256,True,8,16,8,1
188,1024,2048,DLMT,4,1,False,4,32,0.0035762443988072135,False,128,2048,32,True,1.9750794614873124,8,2048,1,256,False,True,False,256,True,2048,True,1,False,8,4,512,False,12,1,1,4,8,16,1,False,10,1.979512538512688,16,1.9772960000000002,4,2,3,2,True,1024,128,16,1,True,8,1,32,1
189,32,8,DLMT,4,8,True,2,128,0.002833376078108922,True,128,4,32,False,1.5640938875821375,8,2,128,1,False,False,False,256,True,2048,True,1,False,12,4,512,False,1,1,1,8,4,12,1,False,10,1.5676061124178624,8,1.56585,1,2,3,32,True,512,128,8,64,True,1,16,2,1
190,64,2048,DLMT,1,4,False,16,16,0.003779576166714993,True,128,4,32,True,1.549735437467653,8,16,1,1,True,True,False,256,False,2048,True,1,False,4,16,256,False,4,1,1,1,16,16,1,False,10,1.5544205625323466,1,1.5520779999999998,12,2,3,2,True,1024,128,1,1,True,8,32,1,1
191,32,512,DLMT,4,4,True,1,1,0.0034548604892238443,False,128,16,32,True,1.6509756946314738,8,32,512,1024,False,True,False,256,True,2048,True,1,False,1,12,256,True,1,4,1,16,4,12,1,False,10,1.6552583053685261,1,1.653117,12,2,3,2,True,512,128,8,32,True,16,8,8,1
192,32,1,DLMT,2,2,True,8,64,0.009428287013026239,False,128,8,32,False,1.6878943945461844,8,2048,64,128,False,True,False,256,True,2048,True,1,True,16,16,2048,False,8,1,1,8,8,1,1,False,10,1.699581605453815,16,1.6937379999999997,4,2,3,2,True,1,128,12,1024,True,1,32,1,16
193,512,8,DLMT,2,1,False,16,2,0.0032644264427307574,True,128,32,32,False,2.237196724707472,8,4,512,256,False,True,True,256,True,2048,False,1,False,12,16,2048,False,12,1,1,16,16,16,1,False,10,2.2412432752925286,1,2.2392200000000004,4,2,3,1,True,1024,128,12,256,True,1,4,32,1
194,64,256,DLMT,4,4,False,2,2,0.0033154372260683906,True,128,4,32,False,1.4404511084773652,8,16,256,1,True,False,False,256,False,2048,True,1,False,8,1,16,True,1,8,1,12,1,8,1,False,10,1.444560891522635,4,1.442506,1,2,3,8,True,1024,128,16,1024,True,1,8,4,16
195,1,128,DLMT,2,32,True,2,128,0.005913856609692147,False,128,256,32,True,2.015974621051551,8,2,512,1,True,False,False,256,False,2048,False,1,False,16,8,256,True,1,16,1,4,16,1,1,False,10,2.0233053789484488,16,2.01964,16,2,3,1,True,256,128,16,2048,True,1,8,16,4
196,128,128,DLMT,4,8,True,8,128,0.0032223235405526764,False,128,32,32,False,1.4456518198770874,8,8,1,128,True,True,False,256,True,2048,False,1,False,8,12,1024,False,1,1,1,16,4,8,1,False,10,1.4496461801229126,4,1.447649,4,2,3,8,True,2048,128,12,2048,True,8,2,4,1
197,2048,64,DLMT,1,8,True,4,8,0.0032813571887254415,False,128,1,32,True,1.767901231115211,8,64,1,1024,False,True,False,256,True,2048,True,1,True,1,12,256,False,16,1,1,12,12,4,1,False,10,1.7719687688847887,12,1.7699349999999998,4,2,3,4,True,2048,128,1,64,True,1,2,32,4
198,1,2048,DLMT,1,8,True,1,32,0.003407228198991088,False,128,1,32,False,1.7817422168883372,8,1024,32,2048,True,True,False,256,False,2048,False,1,True,16,4,1,True,1,1,1,12,4,12,1,False,10,1.7859657831116624,8,1.7838539999999998,4,2,3,8,True,256,128,12,32,True,16,32,1,1
199,8,2048,DLMT,1,32,True,1,4,0.0035180198976128615,True,128,2,32,False,2.081675548743911,8,1,512,512,False,False,False,256,True,2048,True,1,False,16,4,2048,True,1,4,1,1,12,12,1,False,10,2.086036451256089,16,2.083856,8,2,3,1,True,1024,128,4,2048,True,1,32,4,4
200,128,1,DLMT,1,4,True,32,64,0.0010564378826983054,False,128,1,32,False,1.769322225048365,8,8,128,256,False,True,False,256,True,2048,False,1,False,8,8,16,True,1,8,1,12,16,8,1,False,10,1.7706317749516345,8,1.7699769999999997,16,2,3,16,True,1,128,8,1,True,16,4,2,1
201,256,256,DLMT,4,4,False,1,1,0.002216869188743407,True,128,2,32,True,1.4175249954895477,8,128,1024,256,False,True,False,256,True,2048,False,1,False,16,1,2048,False,12,1,1,4,4,4,1,False,10,1.4202730045104521,16,1.418899,8,2,3,1,True,1,128,1,512,True,1,1,4,1
202,64,2048,DLMT,1,2,False,16,8,0.002903943697801312,True,128,16,32,True,1.5897391501220108,8,512,256,1024,True,True,True,256,True,2048,False,1,False,4,16,512,True,8,1,1,4,1,16,1,False,10,1.5933388498779897,8,1.5915390000000003,12,2,3,1,True,2048,128,16,2048,True,1,4,16,8
203,32,16,DLMT,2,8,True,2,64,0.0033584474091460544,True,128,1,32,True,1.5159474509795554,8,16,64,1024,False,True,True,256,True,2048,False,1,False,1,4,8,True,16,1,1,4,1,12,1,False,10,1.5201105490204452,8,1.5180290000000003,1,2,3,4,True,1,128,4,16,True,8,8,2,1
204,32,256,DLMT,2,8,True,16,2,0.004131905613636413,True,128,128,32,False,1.9090230654267168,8,256,2048,1,False,True,True,256,True,2048,True,1,True,4,8,64,False,1,12,1,16,16,1,1,False,10,1.914144934573283,4,1.911584,16,2,3,16,True,512,128,16,512,True,1,16,4,4
205,256,1,DLMT,4,4,False,1,8,0.003065946672726098,False,128,2048,32,False,1.8347487414829338,8,2,1024,512,True,False,True,256,False,2048,False,1,True,8,1,2048,False,12,1,1,12,1,16,1,False,10,1.8385492585170666,16,1.8366490000000002,4,2,3,32,True,1024,128,16,2048,True,1,8,2,12
206,2,2048,DLMT,1,1,True,2,4,0.004408704571640067,False,128,128,32,False,2.045969506807599,8,16,16,1024,True,True,False,256,True,2048,False,1,True,4,4,64,False,8,1,1,1,12,16,1,False,10,2.051434493192401,12,2.048702,1,2,3,32,True,2048,128,16,1,True,1,32,4,8
207,1,64,DLMT,1,8,True,1,128,0.004326189547396218,True,128,512,32,False,1.5587506492097156,8,8,4,2048,False,True,True,256,True,2048,False,1,True,12,4,128,True,4,1,1,8,12,16,1,False,10,1.5641133507902838,4,1.5614319999999997,1,2,3,2,True,256,128,8,1,True,8,16,4,1
208,1,256,DLMT,1,32,True,1,128,0.004149390798659526,True,128,128,32,False,2.2232422281959003,8,256,1,256,True,True,True,256,False,2048,True,1,True,1,16,128,False,1,16,1,1,16,8,1,False,10,2.228385771804099,8,2.2258139999999997,4,2,3,2,True,512,128,1,512,True,1,1,1,12
209,16,16,DLMT,4,4,True,1,64,0.003060536554266231,True,128,1,32,False,1.6888870946474794,8,2,128,2048,True,False,False,256,False,2048,True,1,False,1,8,32,True,16,1,1,4,16,4,1,False,10,1.6926809053525207,1,1.690784,16,2,3,8,True,2048,128,8,64,True,1,2,4,4
210,8,512,DLMT,1,32,False,2,2,0.0032834934140331933,False,128,1,32,True,2.994933907093378,8,8,64,2048,False,True,False,256,False,2048,False,1,False,12,1,128,True,12,1,1,12,16,8,1,False,10,2.999004092906623,16,2.9969690000000004,16,2,3,32,True,2048,128,4,512,True,12,32,1,1
211,4,1,DLMT,1,1,False,4,32,0.003771312768784908,False,128,2,32,True,1.8385425590806401,8,2,4,512,True,False,False,256,False,2048,True,1,True,12,12,1,True,12,1,1,1,4,8,1,False,10,1.8432174409193596,12,1.8408799999999998,4,2,3,1,True,1024,128,1,256,True,8,4,4,1
212,16,256,DLMT,1,8,True,1,64,0.0034075615915196535,True,128,1,32,True,1.6721860102533042,8,64,128,1,False,True,True,256,False,2048,False,1,True,8,16,128,True,16,1,1,12,4,12,1,False,10,1.6764099897466955,16,1.6742979999999998,1,2,3,16,True,2048,128,8,1,True,1,4,2,4
213,1024,1024,DLMT,1,8,False,8,1,0.004381710282526663,False,128,1,32,False,1.3422492377338922,8,256,2048,128,True,False,True,256,True,2048,True,1,False,16,16,8,False,1,8,1,8,1,1,1,False,10,1.3476807622661078,8,1.344965,8,2,3,8,True,256,128,1,64,True,1,4,8,8
214,4,512,DLMT,1,1,True,4,32,0.004571798880090854,True,128,256,32,True,1.6422614217654241,8,1,64,128,True,True,True,256,False,2048,True,1,True,12,4,2048,False,1,8,1,12,16,16,1,False,10,1.6479285782345758,16,1.645095,8,2,3,1,True,2048,128,12,2048,True,16,2,16,1
215,128,256,DLMT,4,16,False,2,1,0.002049577761393789,True,128,256,32,False,1.6451406818851662,8,256,2048,1,True,True,False,256,False,2048,False,1,False,1,16,128,True,16,1,1,8,12,12,1,False,10,1.6476813181148335,4,1.6464109999999998,16,2,3,1,True,2048,128,1,1,True,1,32,1,12
216,32,512,DLMT,1,1,True,1,16,0.03807746257302341,True,128,1,32,False,1.8504617778544772,8,16,1024,256,False,True,True,256,True,2048,True,1,True,1,8,64,False,8,1,1,1,4,1,1,False,10,1.8976622221455226,12,1.874062,8,2,3,32,True,512,128,8,512,True,1,4,4,16
217,512,32,DLMT,4,8,False,2,32,0.0031921041649670403,False,128,2,32,True,1.3477505496959548,8,4,2048,1,True,False,True,256,False,2048,True,1,True,1,12,128,True,1,16,1,8,12,16,1,False,10,1.3517074503040452,16,1.349729,12,2,3,4,True,1024,128,12,128,True,16,4,8,1
218,16,64,DLMT,2,4,True,4,2,0.0043659294543086785,False,128,1,32,False,1.7509840186128274,8,64,64,1024,True,True,True,256,True,2048,False,1,False,8,1,8,False,1,8,1,12,4,12,1,False,10,1.7563959813871726,1,1.75369,8,2,3,8,True,512,128,16,64,True,1,32,2,12
219,32,4,DLMT,1,32,False,2,8,0.004258997065037727,False,128,8,32,True,1.7711082947764898,8,4,2048,1024,False,True,False,256,False,2048,True,1,False,8,8,64,False,1,16,1,8,4,16,1,False,10,1.77638770522351,8,1.7737479999999999,1,2,3,2,True,1024,128,12,1,True,1,16,2,1
220,8,128,DLMT,1,16,True,8,1,0.0035912393403949028,True,128,1024,32,False,1.5693241676970064,8,32,64,2048,True,False,False,256,False,2048,True,1,True,1,16,2048,False,1,1,1,12,12,4,1,False,10,1.5737758323029936,8,1.57155,16,2,3,8,True,1024,128,16,1024,True,4,32,4,1
221,256,16,DLMT,2,16,True,8,2,0.003713847062009988,False,128,4,32,False,1.5886081760402273,8,16,1,256,True,True,False,256,False,2048,False,1,True,12,12,64,True,8,1,1,4,4,4,1,False,10,1.5932118239597728,16,1.59091,4,2,3,1,True,1024,128,4,512,True,1,2,4,4
222,64,2,DLMT,1,32,False,2,32,0.004354460242096598,True,128,2,32,False,2.319065127173581,8,2,64,128,False,True,True,256,False,2048,True,1,False,12,16,2048,True,1,16,1,12,1,8,1,False,10,2.3244628728264196,1,2.3217640000000004,4,2,3,2,True,1024,128,1,4,True,8,16,1,1
223,256,128,DLMT,1,8,False,8,32,0.003227807924892704,True,128,256,32,False,1.5044234206829181,8,8,256,1024,True,True,False,256,True,2048,False,1,True,4,8,2048,False,1,12,1,1,1,1,1,False,10,1.5084245793170818,16,1.506424,4,2,3,16,True,1024,128,8,512,True,1,32,4,16
224,4,1,DLMT,1,2,True,16,64,0.004604954831483147,True,128,1024,32,False,1.7205868718714599,8,16,4,256,False,False,True,256,True,2048,False,1,False,4,12,16,False,1,16,1,8,8,12,1,False,10,1.7262951281285401,16,1.723441,16,2,3,8,True,2048,128,1,2048,True,12,2,32,1
225,512,128,DLMT,4,8,False,8,2,0.001011298670027812,True,128,32,32,False,1.8252982021081403,8,128,2048,512,False,True,False,256,True,2048,True,1,False,12,16,256,True,4,1,1,4,4,16,1,False,10,1.8265517978918593,16,1.8259249999999998,8,2,3,4,True,1,128,16,128,True,1,2,2,8
226,1,512,DLMT,2,2,True,16,128,0.0040531149749297845,False,128,256,32,False,1.7510448994731793,8,4,32,256,True,False,True,256,True,2048,False,1,True,16,1,1024,True,1,8,1,1,16,12,1,False,10,1.7560691005268207,8,1.753557,16,2,3,2,True,2048,128,1,1,True,4,16,4,1
227,2,128,DLMT,4,1,False,16,8,0.003141493434658111,True,128,2,32,False,1.8334299179751816,8,64,2,128,True,True,False,256,True,2048,False,1,False,16,16,256,False,8,1,1,4,12,1,1,False,10,1.8373240820248185,8,1.835377,1,2,3,16,True,512,128,1,64,True,16,4,2,1
228,16,1024,DLMT,2,2,False,8,64,0.0013186523423556772,False,128,2,32,True,2.2021087058288713,8,2,512,128,False,True,False,256,True,2048,True,1,True,8,16,1,True,4,1,1,12,12,8,1,False,10,2.203743294171129,12,2.202926,1,2,4,16,True,256,128,8,16,True,16,32,1,1
229,2,128,DLMT,2,16,False,1,64,0.0038790268109411235,True,128,2,32,True,1.9819167984524024,8,1,1,1024,True,True,False,256,True,2048,False,1,False,16,1,2048,False,16,1,1,4,1,1,1,False,10,1.9867252015475976,1,1.984321,1,2,4,8,True,2048,128,1,64,True,4,1,8,1
230,512,128,DLMT,2,2,False,1,2,0.003665294531139322,False,128,128,32,True,2.0547722686576666,8,2,1024,512,True,True,False,256,False,2048,True,1,False,12,8,1,False,1,1,1,16,12,4,1,False,10,2.059315731342333,4,2.057044,12,2,4,32,True,1,128,12,2048,True,1,16,1,1
231,4,1,DLMT,1,1,False,2,128,0.00331354432594465,True,128,64,32,True,1.5191882816874585,8,16,256,128,False,True,False,256,True,2048,False,1,True,16,16,16,True,1,1,1,1,12,4,1,False,10,1.5232957183125415,16,1.521242,12,2,4,32,True,512,128,1,1,True,1,32,2,12
232,2,2,DLMT,1,8,True,1,2,0.019275075330592098,False,128,128,32,False,2.8025024040628024,8,2,4,2048,False,False,False,256,True,2048,False,1,False,1,8,512,False,12,1,1,16,4,4,1,False,10,2.826395595937197,1,2.8144489999999998,8,2,4,2,True,2048,128,12,128,True,16,8,4,1
233,8,128,DLMT,2,16,True,8,32,0.005009741410492146,False,128,4,32,False,1.6765839871606467,8,32,1,1,True,False,True,256,False,2048,True,1,False,16,12,2048,True,4,1,1,12,16,8,1,False,10,1.6827940128393537,16,1.6796890000000002,4,2,4,16,True,1,128,4,8,True,1,2,1,16
234,32,2048,DLMT,1,1,False,4,4,0.003511659009642022,False,128,2048,32,True,1.6495924911906765,8,128,256,1024,False,False,True,256,False,2048,False,1,True,4,1,64,False,1,8,1,4,8,8,1,False,10,1.653945508809324,4,1.6517690000000003,4,2,4,8,True,1024,128,1,1,True,8,4,32,1
235,1,2048,DLMT,1,2,False,8,64,0.0030325791003698293,True,128,4,32,True,1.76651242253852,8,4,4,128,False,False,False,256,False,2048,True,1,False,12,4,1,False,1,16,1,16,16,16,1,False,10,1.77027157746148,4,1.768392,12,2,4,1,True,1,128,16,256,True,1,32,2,12
236,16,32,DLMT,2,16,True,4,16,0.00427926909646963,True,128,2,32,True,1.6116517302721136,8,8,64,128,False,False,True,256,True,2048,False,1,False,4,8,64,True,1,4,1,4,1,1,1,False,10,1.6169562697278863,4,1.614304,16,2,4,4,True,1024,128,16,8,True,1,4,4,1
237,128,512,DLMT,1,1,False,4,1,0.004273474464648198,True,128,8,32,False,1.4229773217561308,8,32,1024,2048,True,False,False,256,True,2048,False,1,False,4,8,32,False,1,16,1,12,16,4,1,False,10,1.4282746782438693,1,1.425626,4,2,4,16,True,1024,128,12,16,True,1,1,4,16
238,2,16,DLMT,4,32,True,2,8,0.005267504532508762,False,128,8,32,False,1.854131226858109,8,4,2,256,True,False,False,256,True,2048,False,1,True,1,1,16,True,4,1,1,8,8,16,1,False,10,1.8606607731418903,1,1.8573959999999996,16,2,4,32,True,256,128,8,2048,True,16,32,2,1
239,8,2048,DLMT,1,16,False,2,128,0.003593947690214763,False,128,4,32,True,1.7157824890752424,8,512,1,1024,False,True,False,256,False,2048,False,1,False,4,12,2048,True,1,4,1,1,16,1,1,False,10,1.7202375109247576,12,1.71801,12,2,4,1,True,1,128,8,128,True,1,1,1,1
240,16,2048,DLMT,2,32,False,4,8,0.004903974816411641,False,128,16,32,False,2.2763015407702416,8,2,512,128,True,True,True,256,True,2048,True,1,True,16,16,8,True,16,1,1,1,4,4,1,False,10,2.2823804592297585,8,2.279341,16,2,4,32,True,512,128,12,128,True,16,8,16,1
241,16,256,DLMT,1,32,True,1,1,0.004615066738412336,True,128,1,32,True,1.948202604561778,8,256,16,1024,False,False,False,256,True,2048,True,1,False,4,16,512,False,1,8,1,8,12,4,1,False,10,1.953923395438222,1,1.951063,12,2,4,1,True,512,128,1,256,True,1,8,1,8
242,8,256,DLMT,1,8,True,1,1,0.004673472049771994,True,128,4,32,False,1.789476405239937,8,2,32,512,False,False,True,256,True,2048,True,1,False,16,8,8,True,1,4,1,4,1,16,1,False,10,1.795269594760063,16,1.792373,1,2,4,2,True,1,128,12,128,True,16,2,1,1
243,128,2048,DLMT,2,16,False,2,64,0.014577289905877547,True,128,1024,32,True,1.6942720681318735,8,128,128,1,True,False,True,256,True,2048,False,1,True,16,4,8,True,1,1,1,16,8,16,1,False,10,1.7123419318681263,12,1.703307,16,2,4,8,True,1024,128,16,1024,True,8,2,32,1
244,512,8,DLMT,4,32,True,4,8,0.0034481735745174116,True,128,2,32,True,2.0028998391479904,8,1,2048,1024,False,True,True,256,True,2048,False,1,True,8,16,1,True,4,1,1,16,4,12,1,False,10,2.00717416085201,12,2.005037,4,2,4,1,True,1,128,12,64,True,4,2,1,1
245,8,512,DLMT,1,1,True,4,32,0.003989850749088218,False,128,1,32,False,1.9935181103260782,8,512,256,256,True,False,False,256,True,2048,False,1,True,8,8,64,True,1,16,1,1,12,1,1,False,10,1.998463889673921,1,1.9959909999999996,1,2,4,2,True,2048,128,1,128,True,1,1,1,16
246,2,1024,DLMT,4,8,True,8,16,0.005040051190216251,False,128,2048,32,False,1.5644342013097432,8,8,2,512,False,True,True,256,True,2048,False,1,False,8,1,1,True,1,1,1,8,4,12,1,False,10,1.5706817986902568,8,1.567558,12,2,4,16,True,2048,128,4,2048,True,12,16,2,1
247,1,1024,DLMT,1,2,True,2,16,0.003948657999877921,False,128,32,32,False,1.702122641387406,8,8,128,1,True,True,True,256,True,2048,False,1,False,1,16,1,True,12,1,1,12,16,1,1,False,10,1.7070173586125938,1,1.70457,12,2,4,16,True,256,128,1,512,True,4,16,1,1
248,32,128,DLMT,2,2,True,4,128,0.003421306914031569,True,128,32,32,False,1.660116490970694,8,4,512,256,False,True,True,256,True,2048,True,1,True,4,4,128,False,1,8,1,1,16,8,1,False,10,1.664357509029306,4,1.662237,12,2,4,4,True,1,128,8,128,True,12,8,16,1
249,128,4,DLMT,1,16,True,1,4,0.006429641125288377,False,128,8,32,True,2.1016999403710455,8,4,2048,1024,True,True,True,256,True,2048,False,1,False,16,4,128,False,1,1,1,1,16,1,1,False,10,2.109670059628955,8,2.1056850000000003,4,2,4,16,True,2048,128,16,64,True,16,16,2,1
250,4,64,DLMT,4,2,False,2,32,0.003484921232969278,False,128,32,32,True,1.5250480631318328,8,2,4,1024,False,False,True,256,True,2048,False,1,False,16,16,1,False,12,1,1,8,4,1,1,False,10,1.529367936868167,8,1.527208,4,2,4,2,True,512,128,16,2048,True,1,8,2,8
251,32,256,DLMT,4,8,True,16,16,0.0033636402899239787,False,128,2,32,False,1.5107972324578456,8,8,256,1,True,True,True,256,False,2048,False,1,False,4,16,8,False,1,4,1,16,4,16,1,False,10,1.514966767542154,1,1.5128819999999998,1,2,4,32,True,256,128,12,32,True,8,1,8,1
252,128,1,DLMT,4,4,True,4,32,0.002853203287534947,False,128,1024,32,False,1.2905825987762307,8,16,256,2048,False,True,False,256,True,2048,True,1,False,16,1,1024,True,1,4,1,8,12,1,1,False,10,1.2941194012237693,12,1.292351,1,2,4,2,True,1,128,16,1024,True,1,2,8,1
253,32,16,DLMT,1,2,False,2,16,0.0028969321704175282,True,128,256,32,False,1.5552064958318519,8,1,1,256,True,False,False,256,True,2048,True,1,True,1,1,512,False,1,16,1,8,4,12,1,False,10,1.558797504168148,12,1.557002,12,2,4,16,True,1024,128,16,256,True,16,2,2,1
254,2,4,DLMT,4,1,False,32,2,0.0064924990566036875,True,128,128,32,False,3.4216519813374755,8,2,16,1,False,True,True,256,True,2048,False,1,False,8,4,1,False,1,8,1,12,16,1,1,False,10,3.4297000186625257,4,3.4256760000000006,1,2,4,4,True,1,128,4,2048,True,1,32,1,4
255,4,64,DLMT,1,1,True,32,16,0.0036944396056776876,False,128,4,32,False,1.6999862046852516,8,32,1024,1024,True,True,False,256,False,2048,True,1,False,12,4,512,True,16,1,1,16,16,16,1,False,10,1.7045657953147482,12,1.702276,12,2,4,16,True,1024,128,16,256,True,4,8,1,1
256,256,128,DLMT,1,2,False,2,4,0.00449687269110436,False,128,2,32,False,1.6293088606451476,8,16,1,2048,True,True,True,256,True,2048,False,1,True,8,12,1,True,16,1,1,8,4,4,1,False,10,1.6348831393548524,8,1.632096,16,2,4,2,True,256,128,8,32,True,1,4,16,4
257,2,2,DLMT,1,1,True,8,4,0.003403175135076053,False,128,2,32,True,1.8621977289572176,8,2,512,1024,False,False,False,256,False,2048,True,1,True,1,12,8,False,8,1,1,1,16,4,1,False,10,1.8664162710427827,1,1.8643070000000002,1,2,4,16,True,1,128,12,8,True,8,2,4,1
258,2048,1,DLMT,1,32,False,1,16,0.004006024962478372,True,128,32,32,False,2.068089085628968,8,32,1,1,False,True,False,256,True,2048,True,1,False,8,1,2048,False,1,1,1,8,4,16,1,False,10,2.0730549143710326,4,2.0705720000000003,12,2,4,4,True,1,128,12,64,True,1,8,16,8
259,1,1024,DLMT,4,1,True,1,4,0.004184387768837836,True,128,4,32,False,1.7697535372476383,8,128,128,1024,False,False,True,256,True,2048,True,1,True,1,12,16,False,1,1,1,12,16,8,1,False,10,1.7749404627523615,16,1.772347,12,2,4,1,True,256,128,12,4,True,1,2,32,8
260,1024,2048,DLMT,2,8,True,16,4,0.003306139138027917,True,128,512,32,False,1.5219488713861429,8,2048,1,2048,False,False,False,256,False,2048,False,1,True,16,12,1024,False,1,16,1,4,4,1,1,False,10,1.5260471286138575,1,1.5239980000000002,8,2,4,8,True,256,128,8,1,True,1,32,4,12
261,64,256,DLMT,1,1,False,2,32,0.004373124740960431,True,128,256,32,False,1.7115295590099047,8,128,1024,512,False,False,False,256,False,2048,True,1,False,1,1,1,True,1,8,1,1,4,12,1,False,10,1.7169504409900957,12,1.7142400000000002,4,2,4,1,True,1,128,4,1,True,1,1,8,4
262,64,1,DLMT,4,2,False,8,4,0.005741238193978661,False,128,1,32,True,2.180863609088095,8,2,128,1,True,True,False,256,True,2048,True,1,True,4,1,32,True,8,1,1,12,8,16,1,False,10,2.187980390911905,12,2.184422,12,2,4,16,True,256,128,8,4,True,1,2,8,12
263,64,64,DLMT,1,4,True,32,16,0.004810238663517643,False,128,1024,32,False,2.217470637972153,8,2,256,128,False,True,True,256,True,2048,True,1,False,12,16,1024,True,1,16,1,16,16,12,1,False,10,2.2234333620278477,4,2.2204520000000003,4,2,4,4,True,256,128,12,1,True,4,32,4,1
264,4,2,DLMT,1,32,True,1,32,0.004132316541602239,True,128,16,32,False,2.1743888107356053,8,1,1024,512,False,True,True,256,True,2048,True,1,False,8,12,256,False,1,16,1,12,16,16,1,False,10,2.179511189264395,8,2.17695,8,2,4,16,True,2048,128,1,32,True,8,16,4,1
265,4,16,DLMT,4,1,True,2,4,0.004094263792185331,True,128,1,32,True,1.598344395640659,8,2,64,128,True,True,True,256,False,2048,True,1,False,1,16,1,False,1,1,1,4,4,4,1,False,10,1.6034196043593407,12,1.600882,8,2,4,4,True,512,128,1,2048,True,12,16,1,1
266,1,1,DLMT,1,8,False,4,8,0.005956655521347543,True,128,1,32,True,1.452013094498719,8,64,2048,1024,True,False,True,256,True,2048,False,1,False,16,8,1024,False,1,4,1,1,4,16,1,False,10,1.4593969055012805,16,1.4557049999999998,1,2,4,1,True,2048,128,8,16,True,1,4,1,12
267,4,2048,DLMT,1,1,True,1,64,0.004999792895710787,False,128,256,32,True,1.749102153200687,8,1,2048,128,True,True,True,256,True,2048,False,1,False,8,1,128,False,1,1,1,12,16,12,1,False,10,1.7552998467993133,16,1.7522010000000001,12,2,4,2,True,256,128,12,1024,True,1,8,4,16
268,8,2048,DLMT,4,8,True,1,64,0.004633366918343504,True,128,8,32,True,1.6107892622011661,8,256,1,256,False,True,False,256,True,2048,False,1,True,8,4,128,True,16,1,1,1,1,1,1,False,10,1.6165327377988334,4,1.6136609999999998,1,2,4,16,True,512,128,8,128,True,16,8,8,1
269,2,2048,DLMT,4,4,False,32,8,0.004027068536789481,True,128,128,32,False,1.7006110429261476,8,4,2048,1,True,True,False,256,False,2048,True,1,True,8,4,8,True,1,1,1,1,1,8,1,False,10,1.7056029570738518,16,1.7031069999999997,12,2,4,32,True,1024,128,16,256,True,1,4,32,8
270,32,512,DLMT,1,16,True,8,1,0.00349239402129828,True,128,512,32,True,1.871673431534749,8,256,256,512,False,True,True,256,False,2048,True,1,False,12,8,256,True,8,1,1,1,8,16,1,False,10,1.8760025684652508,4,1.873838,4,2,4,16,True,256,128,4,512,True,1,1,1,8
271,512,512,DLMT,2,1,False,1,16,0.024139050934119194,True,128,2048,32,True,1.519378736146486,8,4,1,128,True,False,False,256,True,2048,True,1,True,16,4,8,False,1,4,1,1,12,4,1,False,10,1.549301263853514,12,1.53434,16,2,4,1,True,256,128,12,1,True,1,32,2,16
