id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
182,32,8,GPR,16,2,False,2,8,0.0024811134597192866,False,16,16,2,True,1.5712582182030819,8,2,32,512,True,False,False,64,False,1,True,8,False,12,8,16,False,4,1,1,1,16,1,1,False,10,1.5743337817969179,8,1.5727959999999999,8,4,28,32,True,2048,256,12,256,True,1,4,2,12
183,64,16,GPR,16,2,False,2,16,0.002803322314683045,False,16,32,2,True,1.546210514755411,16,2,64,256,True,False,False,32,False,1,True,4,False,12,8,16,False,4,1,1,1,16,1,1,False,10,1.5496854852445892,8,1.547948,8,4,28,32,True,2048,256,12,256,True,1,4,2,12
184,512,256,GPR,4,2,False,2,4,0.0026769237942085456,True,8,64,32,False,1.6066038559304918,16,64,1024,256,False,False,False,4,False,8,True,1024,True,8,12,1,False,1,12,1,1,16,8,1,False,10,1.6099221440695086,1,1.6082630000000002,8,2,29,2,True,1,512,16,64,True,1,16,1,8
185,256,256,GPR,4,2,False,2,1,0.0023887831630351147,True,16,32,32,False,1.562914444062298,32,128,2048,64,False,False,False,4,False,32,True,2048,True,8,12,1,False,1,12,1,1,16,8,1,False,10,1.565875555937702,1,1.564395,8,2,29,2,True,1,512,16,128,True,1,16,1,8
186,128,256,GPR,4,2,False,2,1,0.0025473101499424913,True,4,16,32,False,1.6392721898233267,32,32,2048,128,False,False,False,4,False,32,True,512,True,8,12,1,False,1,12,1,1,16,8,1,False,10,1.6424298101766734,1,1.640851,8,2,29,2,True,1,1024,16,128,True,1,16,1,8
187,512,512,GPR,4,2,False,2,4,0.00232602751488454,True,8,32,32,False,1.6557723397012707,16,32,2048,128,False,False,False,2,False,16,True,2048,True,8,12,1,False,1,12,1,1,16,8,1,False,10,1.6586556602987288,1,1.6572139999999997,8,2,29,2,True,1,1024,16,128,True,1,16,1,8
188,8,1024,GPR,8,4,False,16,256,0.0030211694755507704,False,2048,2,8,True,1.3660824941673035,4,8,512,2048,True,False,False,256,False,8,False,1,True,12,8,64,False,12,1,1,4,8,1,4,False,10,1.3698275058326965,8,1.367955,8,8,30,16,True,1024,2048,12,8,True,4,2,2,1
189,8,512,GPR,8,4,False,16,128,0.0028437033952225395,False,1024,4,8,True,1.3591284867622935,2,16,256,2048,True,False,False,256,False,4,False,1,True,12,8,64,False,12,1,1,4,8,1,4,False,10,1.3626535132377067,8,1.360891,8,8,30,16,True,2048,512,12,16,True,4,2,2,1
190,16,1024,GPR,8,4,False,16,256,0.0015909333738406333,False,1024,2,8,True,1.728104947398166,4,4,256,1024,True,False,False,256,False,2,False,1,True,12,8,64,False,12,1,1,4,8,1,4,False,10,1.7300770526018339,8,1.729091,8,8,30,16,True,1024,1024,12,16,True,4,2,2,1
191,512,512,GPR,1,4,False,8,8,0.002380399336245921,False,1024,8,1,True,1.6305416403164936,4,128,1,2048,False,True,False,32,False,4,True,8,True,12,4,512,False,8,1,8,1,12,1,1,False,10,1.633492359683506,16,1.6320169999999998,8,2,30,16,True,128,256,4,512,True,12,8,2,1
192,1,16,GPR,16,2,True,4,8,0.002647743189963896,True,1,4,2,True,1.4446949419240422,1,16,256,2048,True,False,False,2048,False,8,True,256,False,12,1,2,True,1,16,4,1,8,1,16,False,10,1.447977058075958,8,1.446336,12,8,31,2,True,2048,256,4,2048,True,1,2,8,4
193,1,16,GPR,16,2,True,4,4,0.0027666421886467204,True,1,4,2,True,1.4520142489153125,1,16,256,2048,True,False,False,2048,False,4,True,128,False,12,1,4,True,1,16,4,1,8,1,16,False,10,1.4554437510846876,8,1.453729,12,8,31,2,True,2048,128,4,2048,True,1,2,8,4
194,2,2048,GPR,2,4,False,2,4,0.002552333050367854,False,2,8,8,False,1.7554620766545952,8,2048,32,16,True,True,False,4,True,8,False,1,False,16,1,256,False,8,1,1,4,12,1,8,False,10,1.7586259233454045,16,1.7570439999999998,8,4,31,8,True,512,256,4,16,True,4,1,2,1
195,4,1024,GPR,2,4,False,2,1,0.0019087862635716727,False,2,8,8,False,1.9270919437561072,8,1024,32,16,True,True,False,2,True,16,False,1,False,16,1,512,False,8,1,1,4,12,1,8,False,10,1.9294580562438928,16,1.928275,8,4,31,8,True,1024,512,4,8,True,4,1,2,1
196,128,256,GPR,4,2,False,2,256,0.003226179784202975,False,512,8,4,False,1.3676324297964295,16,64,2048,512,False,True,False,512,False,2,True,64,True,4,8,512,False,1,4,1,4,12,12,1,False,10,1.3716315702035704,8,1.369632,4,8,32,8,True,512,2048,8,1024,True,1,16,2,16
197,2,2048,GPR,2,2,False,8,128,0.0025089808687990835,False,16,8,1,True,1.5856299461213712,1,32,128,256,False,False,True,2048,False,1,True,4,False,4,12,2048,True,4,1,1,16,8,1,8,False,10,1.588740053878629,1,1.587185,8,1,32,16,True,1,1024,8,8,True,4,16,1,1
198,2,128,GPR,8,2,True,2,64,0.003172327851909398,False,32,4,4,True,1.8225998069565452,8,2,1,512,False,False,True,4,False,2,True,128,True,12,1,64,True,1,8,1,8,16,12,1,False,10,1.826532193043455,1,1.8245660000000001,12,16,32,8,True,4,512,8,32,True,4,16,8,1
199,1,256,GPR,8,2,True,2,128,0.002923385879421314,False,32,4,4,True,1.8425230999544253,4,2,2,256,False,False,True,4,False,4,True,128,True,12,1,128,True,1,8,1,8,16,12,1,False,10,1.8461469000455744,1,1.8443349999999998,12,16,32,8,True,16,1024,8,32,True,4,16,8,1
200,512,16,GPR,8,16,True,8,4,0.0026431914421774136,True,2,4,16,False,1.5841447630747088,16,1,2048,16,True,True,True,256,False,32,True,32,True,1,4,1024,True,1,4,1,4,8,12,1,False,10,1.5874212369252916,1,1.5857830000000002,4,2,33,16,True,2048,512,8,2048,True,12,8,8,1
201,256,16,GPR,8,16,True,8,4,0.002638515491711217,True,8,2,16,False,1.444988661205579,16,1,1024,32,True,True,True,256,False,32,True,32,True,1,4,1024,True,1,4,1,4,8,12,1,False,10,1.4482593387944214,1,1.4466240000000001,4,2,33,16,True,2048,256,8,2048,True,12,8,8,1
202,2,8,GPR,2,2,True,1,2,0.003152247452215613,True,32,64,2,False,1.807142252688522,1,1,512,128,False,False,False,128,True,1,False,8,False,4,8,1,False,1,16,1,8,12,16,1,False,10,1.8110497473114777,12,1.8090959999999998,1,4,33,32,True,256,2,12,256,True,1,4,32,4
203,256,8,GPR,8,16,True,8,2,0.002103084639285818,True,4,4,16,False,1.6785515185880548,16,1,2048,16,True,True,True,256,False,16,True,32,True,1,4,2048,True,1,4,1,4,8,12,1,False,10,1.6811584814119458,1,1.6798550000000003,4,2,33,16,True,2048,256,8,2048,True,12,8,8,1
204,64,32,GPR,1,8,True,16,8,0.0027162932463192886,False,64,1024,8,False,2.0983154549396485,512,1,2048,1024,False,False,True,16,True,4,False,128,False,12,4,1024,True,8,1,1,1,16,1,16,False,10,2.1016825450603505,4,2.0999989999999995,12,1,34,2,True,256,64,4,1024,True,1,2,2,4
205,128,16,GPR,2,8,True,1,128,0.001928679340896269,False,16,512,2,True,1.6848086141256038,16,16,128,512,False,True,False,8,False,2,True,32,True,4,12,512,False,8,1,4,1,12,12,1,False,10,1.6871993858743959,1,1.6860039999999998,8,4,34,4,True,128,2048,12,512,True,1,16,4,8
206,32,64,GPR,1,8,True,16,8,0.002641957796786323,False,32,1024,8,False,1.9749895276819935,512,2,2048,512,False,False,True,16,True,1,False,256,False,12,4,1024,True,8,1,1,1,16,1,16,False,10,1.9782644723180063,4,1.976627,12,1,34,2,True,256,128,4,2048,True,1,2,2,4
207,128,16,GPR,2,8,True,1,128,0.002080184847555613,False,32,512,2,True,1.67935171176521,16,16,128,512,False,True,False,8,False,2,True,16,True,4,12,256,False,8,1,4,1,12,12,1,False,10,1.6819302882347902,1,1.680641,8,4,34,4,True,256,1024,12,512,True,1,16,4,8
208,32,128,GPR,2,1,True,2,2,0.00023976863848302544,True,64,256,8,True,1.708032392588966,4,2,2048,128,True,False,True,512,False,32,True,64,False,4,12,64,False,16,1,1,16,16,8,1,False,10,1.7083296074110343,12,1.7081810000000002,8,16,35,8,True,1024,1024,12,256,True,12,2,16,1
209,16,64,GPR,2,1,True,2,2,0.0022996608445594786,True,32,256,8,True,1.7420546816325566,2,2,1024,256,True,False,True,1024,False,32,True,32,False,4,12,64,False,16,1,1,16,16,8,1,False,10,1.7449053183674432,12,1.74348,8,16,35,8,True,1024,512,12,512,True,12,2,16,1
210,16,64,GPR,2,1,True,2,1,0.0032247358031317736,True,32,128,8,True,1.3667083247687244,2,1,512,128,True,False,True,512,False,32,True,32,False,4,12,128,False,16,1,1,16,16,8,1,False,10,1.3707056752312758,12,1.3687070000000001,8,16,35,8,True,1024,512,12,256,True,12,2,16,1
211,16,128,GPR,2,1,True,2,2,0.0012854263884018928,True,16,128,8,True,1.7283402991100754,2,2,1024,256,True,False,True,1024,False,16,True,64,False,4,12,64,False,16,1,1,16,16,8,1,False,10,1.729933700889925,12,1.7291370000000001,8,16,35,8,True,1024,512,12,256,True,12,2,16,1
212,64,1024,GPR,2,1,False,2,2,0.002582014910878719,False,8,1,32,True,1.864662679984901,8,128,1,256,False,False,True,64,False,1,False,4,True,8,16,1,False,16,1,4,1,1,4,1,False,10,1.867863320015099,4,1.866263,12,1,36,16,True,64,256,8,1024,True,12,32,4,1
213,128,512,GPR,2,1,False,2,1,0.0032967019883513734,False,32,1,32,True,1.4579307204846315,4,256,1,256,False,False,True,128,False,4,False,8,True,8,16,1,False,16,1,4,1,1,4,1,False,10,1.4620172795153688,4,1.459974,12,1,36,16,True,128,256,8,512,True,12,32,4,1
214,64,512,GPR,2,1,False,2,2,0.0024282687248324995,False,8,1,32,True,2.186493971107249,8,128,1,512,False,False,True,64,False,2,False,2,True,8,16,1,False,16,1,4,1,1,4,1,False,10,2.189504028892752,4,2.1879990000000005,12,1,36,16,True,64,256,8,1024,True,12,32,4,1
215,64,512,GPR,2,1,False,2,2,0.002531975710784018,False,8,1,32,True,2.18214769403254,8,128,1,512,False,False,True,64,False,2,False,2,True,8,16,1,False,16,1,4,1,1,4,1,False,10,2.1852863059674594,4,2.1837169999999997,12,1,36,16,True,128,256,8,1024,True,12,32,4,1
216,1,512,GPR,4,4,True,1,32,0.0025007398905123935,False,128,16,16,True,1.8786500538387745,128,512,32,512,False,False,False,2048,False,2,False,128,False,4,16,512,False,8,1,4,1,12,8,1,False,10,1.8817499461612253,16,1.8801999999999999,1,1,37,2,True,2048,1024,4,128,True,1,4,2,8
217,4,512,GPR,2,16,True,2,4,0.0026729161977136714,False,4,32,8,True,1.4355363398188907,8,16,16,1024,False,False,True,64,False,8,True,64,False,8,8,1,False,1,4,4,1,8,8,1,False,10,1.4388496601811096,16,1.4371930000000002,12,4,37,2,True,64,2048,16,128,True,8,16,1,1
218,2,512,GPR,4,4,True,1,32,0.0031193524969133943,False,128,8,16,True,1.5552166408184063,128,512,32,512,False,False,False,2048,False,4,False,256,False,4,16,1024,False,8,1,4,1,12,8,1,False,10,1.5590833591815938,16,1.55715,1,1,37,2,True,2048,512,4,64,True,1,4,2,8
219,1,1024,GPR,4,4,True,1,32,0.003704414258691965,False,128,8,16,True,1.5467390224448645,128,1024,16,512,False,False,False,2048,False,8,False,128,False,4,16,1024,False,8,1,4,1,12,8,1,False,10,1.5513309775551354,16,1.549035,1,1,37,2,True,2048,1024,4,128,True,1,4,2,8
220,16,256,GPR,8,4,True,16,4,0.0024995449585874393,False,1024,8,4,True,2.0042957944516457,32,4,128,2048,False,False,True,16,True,1,False,2048,False,1,4,512,False,12,1,1,8,12,16,1,False,10,2.007394205548355,1,2.0058450000000003,8,4,38,16,True,1024,512,12,2048,True,1,8,1,1
221,4,1024,GPR,16,16,False,1,256,0.002804930658679454,False,1024,1024,1,False,1.8316435179117916,32,512,1024,1,True,False,False,4,False,4,True,8,False,8,8,2048,False,1,12,12,1,4,1,1,False,10,1.835120482088208,1,1.8333819999999998,4,4,38,32,True,8,2048,8,1,True,8,8,4,1
222,8,1024,GPR,16,16,False,1,256,0.0029172420194423566,False,2048,512,1,False,1.7878849078883197,32,512,1024,1,True,False,False,4,False,4,True,8,False,8,8,1024,False,1,12,12,1,4,1,1,False,10,1.7915010921116807,1,1.7896930000000002,4,4,38,32,True,4,2048,8,1,True,8,8,4,1
223,8,2048,GPR,16,16,False,1,256,0.0030095315250051433,False,1024,256,1,False,1.7854047073112378,64,256,512,1,True,False,False,4,False,2,True,16,False,8,8,1024,False,1,12,12,1,4,1,1,False,10,1.789135292688762,1,1.78727,4,4,38,32,True,4,2048,8,1,True,8,8,4,1
224,2048,1024,GPR,8,1,False,1,16,0.0027989178265894056,False,256,2,2,False,1.8565482446352513,128,256,2048,1024,True,False,True,8,False,64,True,1024,True,16,1,2048,False,1,8,4,1,4,1,16,False,10,1.860017755364749,12,1.8582830000000001,16,1,39,2,True,512,1024,4,16,True,1,4,16,8
225,4,256,GPR,2,4,False,4,4,0.00245652274567119,True,512,16,2,True,1.4943214594054899,1,8,512,512,False,False,False,16,False,1,True,2048,True,16,4,4,False,4,1,8,1,16,16,1,False,10,1.49736654059451,16,1.495844,12,8,39,16,True,1024,1024,4,32,True,12,1,1,1
226,8,128,GPR,2,16,True,2,128,0.0034406476134588374,True,64,2,16,False,1.8018795037012678,256,128,8,256,False,True,True,2048,False,16,True,64,False,8,8,1024,False,1,16,8,1,8,1,1,False,10,1.8061444962987325,16,1.8040120000000002,12,1,39,32,True,1,2048,4,8,True,1,8,8,4
227,256,64,GPR,1,8,False,4,64,0.0012480068108787882,False,1,4,8,False,2.1622794915783348,128,2,2048,8,False,False,False,128,True,4,True,1024,False,12,12,128,True,8,1,4,1,16,1,12,False,10,2.1638265084216646,12,2.1630529999999997,8,16,39,4,True,512,2048,4,64,True,1,2,1,12
228,16,512,GPR,2,4,True,1,8,0.0031964693022145723,False,8,512,2,True,1.5189108442055734,4,8,64,256,True,True,True,1024,False,1,False,16,True,16,12,16,False,8,1,1,4,12,4,1,False,10,1.5228731557944268,8,1.5208920000000001,1,1,40,4,True,1024,128,4,512,True,1,1,16,1
229,16,256,GPR,2,4,True,1,8,0.0033884109845176893,False,16,1024,2,True,1.5164108797043894,8,8,64,256,True,True,True,512,False,1,False,16,True,16,12,8,False,8,1,1,4,12,4,1,False,10,1.52061112029561,8,1.5185109999999997,1,1,40,4,True,512,64,4,1024,True,1,1,16,1
230,128,8,GPR,2,8,True,2,16,0.0025257284097859344,False,512,64,16,True,2.0170805660786635,16,2,128,1024,True,False,False,4,True,2,False,256,False,4,4,256,True,1,4,1,4,4,8,1,False,10,2.0202114339213355,4,2.0186459999999995,4,16,40,4,True,256,64,8,128,True,16,2,2,1
231,16,512,GPR,2,4,True,1,8,0.0031810947801032257,False,16,512,2,True,1.512582373258002,8,4,32,512,True,True,True,512,False,1,False,32,True,16,12,8,False,8,1,1,4,12,4,1,False,10,1.516525626741998,8,1.514554,1,1,40,4,True,1024,128,4,512,True,1,1,16,1
232,4,256,GPR,4,8,False,8,1,0.0029659098098223017,False,16,128,16,True,2.0149587438336085,8,4,1,2048,False,False,False,1024,False,8,True,1,False,12,16,32,True,1,12,16,1,16,1,8,False,10,2.0186352561663914,8,2.016797,8,16,41,2,True,2048,64,8,128,True,1,1,2,8
233,32,1,GPR,1,4,False,16,16,0.0016485617974464535,False,64,2048,1,False,1.3048762295874956,4,1024,1,64,True,False,False,128,True,16,False,64,True,8,8,64,False,1,4,1,12,12,1,8,False,10,1.3069197704125044,1,1.305898,8,8,41,16,True,256,1,12,1,True,12,4,4,1
234,64,1,GPR,1,4,False,16,16,0.002032279754364579,False,128,2048,1,False,1.3068934031039918,2,1024,1,128,True,False,False,128,True,16,False,256,True,8,8,32,False,1,4,1,12,12,1,8,False,10,1.3094125968960084,1,1.3081530000000001,8,8,41,16,True,256,1,12,1,True,12,4,4,1
235,32,1,GPR,1,4,False,16,8,0.0024417976984181344,False,64,2048,1,False,1.3121845859166275,4,2048,1,128,True,False,False,256,True,16,False,256,True,8,8,64,False,1,4,1,12,12,1,8,False,10,1.3152114140833722,1,1.3136979999999998,8,8,41,16,True,256,1,12,1,True,12,4,4,1
236,4,512,GPR,32,2,True,2,32,0.003292190152466886,False,4,64,2,True,1.510481516898099,1,8,16,8,True,False,False,2048,False,2048,True,1,True,12,12,32,False,1,4,1,12,8,12,1,False,10,1.514562483101901,4,1.512522,4,8,42,8,True,1,1024,8,128,True,1,16,2,16
237,4,256,GPR,32,2,True,2,64,0.0034084983497135383,False,4,64,2,True,1.5184044296552293,1,4,16,4,True,False,False,2048,False,1024,True,1,True,12,12,32,False,1,4,1,12,8,12,1,False,10,1.5226295703447705,4,1.520517,4,8,42,8,True,1,1024,8,128,True,1,16,2,16
238,4,1,GPR,4,1,True,8,4,0.003073050764305728,False,32,2,8,True,2.334548338402264,32,32,64,64,False,False,False,64,True,512,False,512,True,8,4,32,False,12,1,4,1,4,16,1,False,10,2.3383576615977364,4,2.336453,12,16,42,2,True,64,8,12,2,True,12,16,1,1
239,2,512,GPR,32,2,True,2,32,0.0031791163866709713,False,4,32,2,True,1.5515765994564232,1,4,32,8,True,False,False,2048,False,2048,True,1,True,12,12,32,False,1,4,1,12,8,12,1,False,10,1.5555174005435768,4,1.553547,4,8,42,8,True,1,512,8,64,True,1,16,2,16
240,512,1024,GPR,32,8,True,8,8,0.0026392620180648715,False,8,64,2,True,1.6452001985122533,256,512,1024,1024,False,True,False,2048,False,64,True,64,True,4,8,1024,True,4,1,1,8,1,4,1,False,10,1.6484718014877466,1,1.646836,4,2,43,16,True,1,256,4,512,True,8,8,8,1
241,512,1024,GPR,32,8,True,8,4,0.0022949675378967616,False,8,64,2,True,1.6282195905207113,512,512,512,1024,False,True,False,2048,False,128,True,128,True,4,8,2048,True,4,1,1,8,1,4,1,False,10,1.6310644094792888,1,1.629642,4,2,43,16,True,1,256,4,512,True,8,8,8,1
242,2048,1024,GPR,32,8,True,8,8,0.0021874416563648262,False,4,128,2,True,1.6655012345279288,128,512,2048,2048,False,True,False,1024,False,128,True,128,True,4,8,512,True,4,1,1,8,1,4,1,False,10,1.6682127654720709,1,1.6668569999999998,4,2,43,16,True,1,256,4,1024,True,8,8,8,1
243,1024,1024,GPR,32,8,True,8,8,0.0022126418598589306,False,4,64,2,True,1.6672146155669905,256,1024,2048,2048,False,True,False,2048,False,128,True,128,True,4,8,2048,True,4,1,1,8,1,4,1,False,10,1.6699573844330098,1,1.6685860000000001,4,2,43,16,True,1,256,4,1024,True,8,8,8,1
244,256,32,GPR,8,2,True,8,4,0.0022358016459426647,True,16,32,4,True,1.5558232612466263,16,4,1,64,False,False,False,512,False,2,False,512,True,8,12,64,False,1,8,1,4,12,8,1,False,10,1.5585947387533734,4,1.5572089999999998,1,16,44,8,True,1,128,8,32,True,12,2,8,1
245,256,16,GPR,8,2,True,8,2,0.0024952987797055566,True,16,32,4,True,1.587555426212223,32,4,1,64,False,False,False,256,False,2,False,256,True,8,12,128,False,1,8,1,4,12,8,1,False,10,1.5906485737877771,4,1.589102,1,16,44,8,True,1,128,8,32,True,12,2,8,1
246,256,8,GPR,8,2,True,8,2,0.0024234489885285363,True,64,32,4,True,1.5857129583558665,16,4,1,128,False,False,False,512,False,4,False,512,True,8,12,32,False,1,8,1,4,12,8,1,False,10,1.5887170416441336,4,1.587215,1,16,44,8,True,1,64,8,32,True,12,2,8,1
247,256,16,GPR,8,2,True,8,2,0.002649785651708434,True,32,16,4,True,1.6166136760163994,16,2,1,64,False,False,False,256,False,2,False,1024,True,8,12,64,False,1,8,1,4,12,8,1,False,10,1.619898323983601,4,1.6182560000000001,1,16,44,8,True,1,64,8,32,True,12,2,8,1
248,512,256,GPR,8,8,False,2,8,0.0029564871046565033,True,16,16,2,False,1.3529295839794615,8,4,512,64,True,False,True,8,False,1024,True,1024,False,16,1,2048,False,1,4,1,8,12,1,8,False,10,1.3565944160205385,4,1.354762,8,4,45,4,True,32,2048,12,1024,True,12,1,8,1
249,512,256,GPR,8,8,False,2,8,0.0025055747843558563,True,8,16,2,False,1.3095320571955884,16,4,512,64,True,False,True,16,False,1024,True,1024,False,16,1,2048,False,1,4,1,8,12,1,8,False,10,1.3126379428044113,4,1.3110849999999998,8,4,45,4,True,16,2048,12,512,True,12,1,8,1
250,256,256,GPR,8,8,False,2,8,0.0019426209100079188,True,8,16,2,False,1.3066839732103261,16,4,512,64,True,False,True,16,False,1024,True,1024,False,16,1,2048,False,1,4,1,8,12,1,8,False,10,1.3090920267896737,4,1.307888,8,4,45,4,True,16,2048,12,1024,True,12,1,8,1
251,256,128,GPR,8,8,False,2,16,0.0023692616993485245,True,8,16,2,False,1.2318485433685142,8,8,512,16,True,False,True,16,False,1024,True,1024,False,16,1,2048,False,1,4,1,8,12,1,8,False,10,1.2347854566314858,4,1.233317,8,4,45,4,True,16,2048,12,2048,True,12,1,8,1
252,1,1,GPR,1,1,False,1,1,0.0020374503674936615,False,1,1,1,False,2.34468319838366,1,1,1,1,False,False,False,1,False,1,False,1,False,1,1,1,False,1,1,1,1,1,1,1,True,10,2.3472088016163393,1,2.3459459999999996,1,1,45,1,True,1,1,1,1,False,1,1,1,1
