id,correct_result,runs,baseline,RT_K,T1_I,T1_J,T1_K,U_K,U_J,U_I,technique,U1_I,T2_K,T2_J,T2_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,RT_I,cost_mean,RT_J
355,True,35,False,8,32,16,1,21,23,1,SIMA,22,128,512,1,0.21139871664861293,0.21143008335138702,4.7339623995126696e-05,1,0.21141439999999997,1
356,True,35,False,1,128,16,1,20,24,1,SIMA,20,128,512,1,0.20508522118046235,0.20524180739096615,0.00023632488188068178,1,0.20516351428571425,1
357,True,35,False,1,32,1,1,20,24,1,SIMA,21,512,1024,1,0.1203893409640112,0.12043403046456026,6.74468135130273e-05,8,0.12041168571428573,1
358,True,35,False,8,16,1,16,20,25,1,SIMA,22,512,2048,64,0.2626822687170268,0.2627167598544018,5.20551199230586e-05,1,0.2626995142857143,8
359,True,35,False,1,32,1,1,19,23,1,SIMA,21,512,1024,64,0.11515000929057678,0.11517107642370891,3.179518638962499e-05,8,0.11516054285714285,8
360,True,35,False,1,16,1,16,18,23,1,SIMA,21,1024,2048,1,0.11390037654705006,0.11393910916723567,5.845650048522934e-05,8,0.11391974285714286,1
361,True,35,False,1,32,16,16,17,23,1,SIMA,20,512,2048,1,0.3099116483579195,0.3101652659277948,0.0003827676910426547,32,0.31003845714285716,1
362,True,35,False,1,32,1,16,17,23,1,SIMA,22,2048,1024,1,0.21643303016552334,0.21652371269161952,0.00013686094835150693,1,0.21647837142857143,1
363,True,35,False,8,16,1,16,19,22,1,SIMA,22,512,2048,64,0.24391661429645634,0.24394772856068647,4.695863572749637e-05,1,0.2439321714285714,1
364,True,35,False,1,32,1,16,19,23,1,SIMA,20,1024,1024,64,0.11410713122871712,0.11415121162842572,6.652753918031018e-05,8,0.11412917142857142,1
365,True,35,False,1,16,16,1,19,24,1,SIMA,22,2048,2048,1,0.20146391868898994,0.2015346527395815,0.00010675407558056534,1,0.20149928571428571,1
366,True,35,False,1,32,1,32,18,22,1,SIMA,22,1024,2048,1,0.1158346545478238,0.11586740259503334,4.942439288696447e-05,8,0.11585102857142857,8
367,True,35,False,1,32,1,16,17,24,1,SIMA,22,512,2048,64,0.11690555499970587,0.11712695928600844,0.00033415038041979627,8,0.11701625714285716,1
368,True,35,False,1,1,16,16,18,23,1,SIMA,22,2048,1024,1,0.11112737363545368,0.11117188350740344,6.717571232618733e-05,8,0.11114962857142856,1
369,True,35,False,1,1,16,1,18,23,1,SIMA,21,2048,2048,1,0.3003642441241289,0.30060009873301397,0.00035595926618599803,32,0.3004821714285714,1
370,True,35,False,8,1,16,1,19,22,1,SIMA,22,2048,1024,1,0.11259747651081457,0.11264206634632827,6.729639587644506e-05,8,0.11261977142857142,1
371,True,35,False,8,1,16,16,19,24,1,SIMA,21,2048,1024,64,0.1201037788465179,0.12014250686776784,5.8449559625442106e-05,8,0.12012314285714287,1
372,True,35,False,1,1,32,32,19,22,1,SIMA,23,1024,2048,1,0.31622808904411626,0.3167293966701693,0.0007565893901622774,32,0.3164787428571428,1
373,True,35,False,1,16,1,1,19,23,1,SIMA,22,2048,2048,1,0.11834841064742455,0.11847953220971832,0.00019789282607574407,8,0.11841397142857144,1
374,True,35,False,1,1,1,16,18,22,1,SIMA,22,2048,512,1,0.2210300434718899,0.22125269938525302,0.0003360393757297129,1,0.22114137142857146,1
375,True,35,False,8,1,1,1,18,23,1,SIMA,23,2048,1024,1,0.11412521303808144,0.11418415839049,8.89621978879871e-05,8,0.11415468571428572,1
376,True,35,False,1,1,1,1,18,23,1,SIMA,23,1024,1024,1,0.19845323586210398,0.1984688212807532,2.3522008799402843e-05,1,0.19846102857142858,1
377,True,35,False,1,1,32,16,18,22,1,SIMA,21,2048,1024,1,0.11768127567777163,0.11785106717937126,0.00025625472658657257,8,0.11776617142857145,1
378,True,35,False,1,16,32,32,17,22,1,SIMA,23,2048,1024,1,0.11832512958638064,0.1183637275564765,5.825328229343962e-05,8,0.11834442857142857,8
379,True,35,False,8,1,32,16,18,24,1,SIMA,23,2048,2048,1,0.24224345337353784,0.24236426091217642,0.00018232657401442216,1,0.24230385714285713,1
380,True,35,False,1,1,1,32,17,23,1,SIMA,21,1024,512,1,0.11934144768886455,0.1197446665968497,0.0006085507816752433,8,0.11954305714285712,1
381,True,35,False,8,1,1,1,19,23,1,SIMA,23,1024,1024,64,0.11454801481019211,0.11460649947552218,8.826691431824983e-05,8,0.11457725714285714,1
382,True,35,False,1,16,32,32,17,24,1,SIMA,22,2048,1024,1,0.21621876432362197,0.21625077853352087,4.831686231196508e-05,1,0.21623477142857142,1
383,True,35,False,1,16,32,32,19,22,1,SIMA,22,1024,512,64,0.2772157516465296,0.2772444197820419,4.3266860580469864e-05,32,0.27723008571428576,1
384,True,35,False,1,1,1,1,19,22,1,SIMA,22,1024,512,64,0.19825461850031348,0.198375152928258,0.00018191438668129856,1,0.19831488571428574,1
385,True,35,False,1,1,16,32,18,24,1,SIMA,22,2048,512,1,0.30828607366419974,0.3085427263358002,0.0003873483629573221,32,0.3084144,1
386,True,35,False,1,16,32,1,19,22,1,SIMA,23,1024,512,1,0.2705494922020802,0.27057302208363415,3.5512044521853274e-05,32,0.27056125714285717,1
387,True,35,False,1,16,1,32,18,23,1,SIMA,21,2048,1024,64,0.1184098017388422,0.1185312839754435,0.00018334484960737582,8,0.11847054285714285,1
388,True,35,False,8,16,32,16,18,23,1,SIMA,23,1024,2048,64,0.24272543653748924,0.2427492491767964,3.593879150296877e-05,1,0.24273734285714282,1
389,True,35,False,1,1,16,32,18,23,1,SIMA,21,2048,2048,1,0.11518898103805264,0.1152301046762331,6.206510077889159e-05,8,0.11520954285714287,1
390,True,35,False,8,1,1,32,19,22,1,SIMA,21,1024,512,1,0.22457243348544081,0.2246019093717021,4.448594366396362e-05,1,0.22458717142857146,1
391,True,35,False,1,1,32,32,17,24,1,SIMA,23,2048,2048,1,0.21683166777766696,0.21692450365090446,0.00014011084824494757,1,0.2168780857142857,1
392,True,35,False,8,16,32,32,17,23,1,SIMA,23,1024,1024,1,0.241595124956931,0.24162030361449757,3.8000429643113854e-05,1,0.2416077142857143,8
393,True,35,False,1,1,16,1,17,23,1,SIMA,22,1024,2048,1,0.30128487489284933,0.30204638225000774,0.0011492910879746493,32,0.30166562857142853,1
394,True,35,False,1,1,1,32,18,24,1,SIMA,21,2048,1024,64,0.21741464183220363,0.21743552959636778,3.1524477046594974e-05,1,0.2174250857142857,1
395,True,35,False,1,1,32,32,17,24,1,SIMA,21,1024,512,64,0.3159572874076103,0.31632534116381816,0.0005554784178103277,32,0.31614131428571424,1
396,True,35,False,1,1,32,1,17,22,1,SIMA,22,1024,2048,1,0.12372768344373329,0.12376780227055244,6.0548607560794315e-05,8,0.12374774285714286,1
397,True,35,False,1,16,16,16,18,24,1,SIMA,21,2048,2048,1,0.23598571078337205,0.23600720350234222,3.2437494052533694e-05,1,0.23599645714285714,8
398,True,35,False,8,1,1,16,17,24,1,SIMA,22,2048,2048,1,0.1276661108036326,0.12807531776779596,0.0006175881462328662,8,0.12787071428571428,1
399,True,35,False,1,1,16,16,17,22,1,SIMA,23,1024,1024,1,0.22032381081127222,0.22044836061729922,0.0001879745228069218,1,0.22038608571428572,1
400,True,35,False,1,1,16,16,17,22,1,SIMA,23,2048,1024,1,0.11057124603365623,0.11063703968062946,9.929786153851648e-05,8,0.11060414285714285,1
401,True,35,False,1,1,32,1,17,23,1,SIMA,24,2048,1024,1,0.1158930068034428,0.11592356462512865,4.611883496767394e-05,8,0.11590828571428573,8
402,True,35,False,8,1,1,16,18,23,1,SIMA,23,2048,2048,1,0.2609995995082855,0.2611771433488573,0.00026795480276817153,1,0.2610883714285714,8
403,True,35,False,8,1,32,1,16,21,1,SIMA,22,1024,512,1,0.20735280375092235,0.20736719624907768,2.172161530431531e-05,1,0.20736000000000002,1
404,True,35,False,1,1,16,1,18,23,1,SIMA,23,2048,512,64,0.2973000046939187,0.29759593816322405,0.0004466321903640477,32,0.2974479714285714,1
405,True,35,False,1,1,1,16,18,23,1,SIMA,23,2048,1024,1,0.3415525483389317,0.34205213737535384,0.0007539956401108145,32,0.3418023428571428,1
406,True,35,False,1,1,16,16,18,22,1,SIMA,24,1024,512,1,0.23596463170130674,0.23598513972726473,3.095136408586088e-05,1,0.23597488571428574,8
407,True,35,False,1,16,32,1,16,23,1,SIMA,24,2048,2048,64,0.12326624687906437,0.12330152454950707,5.324218060821976e-05,8,0.12328388571428572,1
408,True,35,False,8,16,1,32,18,21,1,SIMA,24,2048,2048,1,0.22352294758427071,0.22354625241572929,3.517239177049204e-05,1,0.2235346,1
409,True,35,False,1,1,1,16,16,21,1,SIMA,24,2048,2048,1,0.23184625035635367,0.23186409250078913,2.692793102686736e-05,1,0.2318551714285714,1
410,True,35,False,8,1,16,32,18,22,1,SIMA,24,2048,512,64,0.24272451118059218,0.2427668031051221,6.382831564087594e-05,1,0.24274565714285715,8
411,True,35,False,8,1,1,32,16,22,1,SIMA,24,1024,1024,1,0.1171724625635144,0.11723262315077132,9.079626891552207e-05,8,0.11720254285714286,1
412,True,35,False,1,1,32,1,16,22,1,SIMA,23,1024,512,64,0.2025123482642791,0.20253399459286375,3.266932656115321e-05,1,0.20252317142857143,1
413,True,35,False,8,1,16,32,17,22,1,SIMA,24,1024,2048,1,0.11565987137091018,0.11569984291480408,6.0326323492505594e-05,8,0.11567985714285713,1
414,True,35,False,1,1,16,32,17,21,1,SIMA,24,2048,2048,1,0.11668022279283938,0.11671857720716061,5.788570018332844e-05,8,0.1166994,1
415,True,35,False,1,1,32,1,18,22,1,SIMA,23,2048,1024,1,0.3148474199620134,0.31531063718084384,0.0006991021378766251,32,0.3150790285714286,1
416,True,35,False,1,1,16,1,17,21,1,SIMA,23,1024,1024,1,0.20133755896946443,0.20135924103053565,3.272325516466147e-05,1,0.20134840000000004,1
417,True,35,False,1,1,32,16,18,23,1,SIMA,22,2048,512,1,0.219361121440311,0.21937687855968896,2.3781144992260224e-05,1,0.21936899999999998,1
418,True,35,False,1,1,1,32,17,21,1,SIMA,22,2048,512,1,0.32571196081438847,0.32631963918561147,0.0009171274969786305,32,0.32601579999999997,1
419,True,35,False,1,1,1,16,17,23,1,SIMA,22,2048,512,64,0.216616115786798,0.21663022707034485,2.129719728614228e-05,1,0.21662317142857143,1
420,True,35,False,1,16,16,16,17,22,1,SIMA,23,2048,1024,1,0.44867946677143294,0.4487276189428528,7.267278636154845e-05,32,0.44870354285714287,1
421,True,35,False,1,1,32,16,18,23,1,SIMA,22,2048,1024,1,0.21961908356729246,0.21965388786127896,5.252774582668289e-05,1,0.2196364857142857,1
422,True,35,False,8,1,16,32,18,22,1,SIMA,23,2048,2048,1,0.22405029608915109,0.2241297610537061,0.00011993104821742754,1,0.2240900285714286,1
423,True,35,False,1,1,16,1,17,22,1,SIMA,24,2048,512,64,0.11682623453455057,0.1168625654654494,5.483179473887234e-05,8,0.11684439999999999,1
424,True,35,False,8,1,16,1,16,22,1,SIMA,24,2048,1024,64,0.2076512473084132,0.20775772412015828,0.00016069818586024709,1,0.20770448571428574,1
425,True,35,False,1,1,32,1,18,21,1,SIMA,23,2048,1024,1,0.11610429099436502,0.1161321661484921,4.207006788971084e-05,8,0.11611822857142856,8
426,True,35,False,8,16,32,32,17,22,1,SIMA,22,2048,1024,64,0.22652613193818122,0.2266051252046759,0.00011921914652420275,1,0.22656562857142856,1
427,True,35,False,1,1,32,16,16,22,1,SIMA,23,2048,512,1,0.12643406151037392,0.1266361099181976,0.0003049378739002018,8,0.12653508571428576,1
428,True,35,False,1,1,16,1,16,22,1,SIMA,22,2048,2048,1,0.30039756881649493,0.30107105975493365,0.0010164539135481513,32,0.3007343142857143,1
429,True,35,False,1,1,1,1,17,21,1,SIMA,22,1024,1024,1,0.1171618071171481,0.11719413573999476,4.879138431806931e-05,8,0.11717797142857143,1
430,True,35,False,1,1,1,1,18,23,1,SIMA,24,2048,1024,1,0.11855565737070417,0.11866885691501014,0.00017084434734695845,8,0.11861225714285716,1
431,True,35,False,1,16,32,32,16,22,1,SIMA,24,2048,2048,1,0.2722017925812685,0.27222443599016016,3.417415182650878e-05,32,0.2722131142857143,1
432,True,35,False,1,1,32,1,17,22,1,SIMA,24,2048,2048,1,0.31225117695679006,0.31285110875749567,0.0009054361267322181,32,0.31255114285714286,1
433,True,35,False,1,1,16,32,16,23,1,SIMA,24,2048,2048,1,0.11749175648439704,0.11753338637274581,6.282914961080133e-05,8,0.11751257142857142,1
434,True,35,False,1,1,16,1,17,21,1,SIMA,23,2048,2048,1,0.21723173288623285,0.21728900997091002,8.644439524565904e-05,1,0.21726037142857144,8
435,True,35,False,1,16,1,16,17,22,1,SIMA,23,2048,1024,64,0.11309706565754213,0.11324144862817215,0.000217907364703071,8,0.11316925714285714,1
436,True,35,False,1,16,32,16,17,22,1,SIMA,23,2048,2048,1,0.3007399652305382,0.3007711776266046,4.7106739411244214e-05,32,0.3007555714285714,1
437,True,35,False,8,1,32,16,17,21,1,SIMA,23,1024,512,64,0.12478568704834342,0.12509002723737087,0.00045931987875597974,8,0.12493785714285714,1
438,True,35,False,1,16,16,16,18,21,1,SIMA,23,1024,512,1,0.2185424699669329,0.21855878717592434,2.4626450024645513e-05,1,0.21855062857142862,1
439,True,35,False,8,1,32,16,18,21,1,SIMA,23,2048,512,1,0.2437175121886141,0.24374363066852883,3.941883937864408e-05,1,0.24373057142857146,1
440,True,35,False,1,1,1,16,18,23,1,SIMA,24,2048,512,1,0.11374546724207511,0.1138724184722106,0.00019159882833777483,8,0.11380894285714285,1
441,True,35,False,8,1,1,32,18,22,1,SIMA,24,2048,2048,64,0.24114860446928685,0.241255738387856,0.00016168991234799448,1,0.24120217142857142,8
442,True,35,False,1,1,16,32,18,22,1,SIMA,23,1024,2048,1,0.235196122425052,0.2352247918606623,4.3268822729629514e-05,1,0.23521045714285715,8
443,True,35,False,1,1,32,32,17,23,1,SIMA,23,2048,512,1,0.11823683463017974,0.11830710822696312,0.00010605914406979033,8,0.11827197142857143,8
444,True,35,False,1,16,1,32,18,23,1,SIMA,23,2048,1024,1,0.2079666626007925,0.2081641945420647,0.0002981214791432036,32,0.2080654285714286,1
445,True,35,False,1,16,16,1,16,22,1,SIMA,24,2048,2048,64,0.41708186761898325,0.4171188180953025,5.5766832363300946e-05,32,0.41710034285714287,1
446,True,35,False,8,16,32,1,17,22,1,SIMA,24,2048,2048,64,0.2071030448884575,0.2071880408258282,0.00012827856804785293,1,0.20714554285714284,1
447,True,35,False,8,16,1,1,16,23,1,SIMA,24,2048,512,1,0.20647798923828434,0.2065124679045728,5.203629816320937e-05,1,0.20649522857142857,1
448,True,35,False,1,16,1,1,16,22,1,SIMA,23,1024,1024,1,0.19965641390267616,0.19971638609732387,9.051194080656543e-05,1,0.19968640000000001,1
449,True,35,False,8,1,32,32,16,23,1,SIMA,23,1024,2048,1,0.24145114274303917,0.2414830286855323,4.812327706960954e-05,1,0.24146708571428574,8
450,True,35,False,1,1,16,1,18,21,1,SIMA,23,2048,2048,1,0.11624379753891192,0.11627123103251666,4.140349980277432e-05,8,0.11625751428571429,1
451,True,35,False,1,1,32,32,18,23,1,SIMA,24,1024,512,1,0.3201724462761833,0.3205383537238167,0.0005522391407455903,32,0.3203554,1
452,True,35,False,1,1,16,16,16,23,1,SIMA,23,1024,2048,1,0.3054226681178068,0.30593807473933604,0.0007778680419018664,32,0.3056803714285714,1
453,True,35,False,1,1,32,1,16,22,1,SIMA,23,1024,2048,1,0.21725503643530264,0.2173217635646974,0.00010070670285537184,1,0.21728840000000002,8
454,True,35,False,1,16,1,1,18,21,1,SIMA,24,2048,2048,1,0.2008061416854489,0.20082785831455108,3.277542633480886e-05,1,0.200817,1
455,True,35,False,1,1,32,32,16,21,1,SIMA,22,2048,512,1,0.3185172162461152,0.31904712661102774,0.000799757552037378,32,0.31878217142857146,1
456,True,35,False,1,1,32,16,18,21,1,SIMA,22,1024,1024,1,0.22067085322619995,0.22069474677380008,3.6060900868233354e-05,1,0.2206828,1
457,True,35,False,1,16,32,16,16,23,1,SIMA,24,2048,512,1,0.2341243602579845,0.23424952545630123,0.00018890329239468442,1,0.23418694285714287,1
458,True,35,False,8,1,32,1,18,23,1,SIMA,23,2048,1024,1,0.2216146400917515,0.22169135990824854,0.00011578798358576615,1,0.22165300000000002,8
459,True,35,False,1,1,32,32,18,21,1,SIMA,23,2048,512,64,0.11605822468860262,0.11610131816854023,6.503804851855526e-05,8,0.11607977142857143,8
460,True,35,False,1,1,32,32,17,22,1,SIMA,24,1024,1024,64,0.12081137435378572,0.12086211136049999,7.657390187903139e-05,8,0.12083674285714285,1
461,True,35,False,1,16,32,32,17,23,1,SIMA,22,2048,2048,1,0.12126859323346643,0.12139129248081933,0.00018518160088443685,8,0.12132994285714288,1
462,True,35,False,1,1,16,1,16,22,1,SIMA,22,2048,1024,1,0.30061115727104887,0.301349985586094,0.0011150631573583444,32,0.30098057142857143,1
463,True,35,False,8,1,32,32,16,23,1,SIMA,23,2048,512,1,0.12116170532967625,0.12120292324175229,6.220738193612492e-05,8,0.12118231428571427,1
464,True,35,False,1,1,16,32,18,21,1,SIMA,22,2048,2048,64,0.3055646554323017,0.30578351599626963,0.0003303113138868142,32,0.30567408571428567,1
465,True,35,False,8,16,32,1,17,21,1,SIMA,24,2048,2048,1,0.11661112009634902,0.11668487990365098,0.0001113206437022605,8,0.116648,1
466,True,35,False,1,1,16,32,16,21,1,SIMA,23,1024,2048,64,0.22968463120766572,0.22973914022090572,8.226673392206622e-05,1,0.22971188571428572,8
467,True,35,False,1,16,32,32,16,21,1,SIMA,24,2048,1024,1,0.1237426075165835,0.12378304962627365,6.103651633678546e-05,8,0.12376282857142858,1
468,True,35,False,1,16,16,1,17,23,1,SIMA,23,1024,1024,64,0.11742279578684832,0.1174818327845802,8.910051192046889e-05,8,0.11745231428571426,1
469,True,35,False,1,1,16,32,17,22,1,SIMA,22,2048,1024,64,0.11573522386835229,0.11576637613164771,4.7015985123603694e-05,8,0.1157508,1
470,True,35,False,1,1,16,16,18,21,1,SIMA,22,2048,2048,64,0.11142138453044964,0.11145964404097894,5.77424683665434e-05,8,0.11144051428571429,1
471,True,35,False,1,1,1,1,17,23,1,SIMA,23,2048,2048,1,0.19964046578061387,0.1996661627908147,3.878274390098971e-05,1,0.19965331428571428,1
472,True,35,False,1,16,16,32,18,21,1,SIMA,22,1024,1024,1,0.42529446837536844,0.42549210305320295,0.00029827653242573695,32,0.4253932857142857,1
473,True,35,False,1,1,1,16,17,23,1,SIMA,22,2048,1024,1,0.23618455393198093,0.23634487463944756,0.0002419611033001033,1,0.23626471428571424,8
474,True,35,False,8,16,1,16,16,23,1,SIMA,23,2048,512,1,0.12174604344609499,0.12195938512533355,0.0003219820377801548,8,0.12185271428571427,1
475,True,35,False,1,1,1,1,18,23,1,SIMA,24,1024,1024,1,0.11847875117819984,0.11852010596465729,6.241395709948335e-05,8,0.11849942857142856,1
476,True,35,False,1,1,16,1,16,22,1,SIMA,24,2048,2048,1,0.11638638202011466,0.11643150369417106,6.809906349561455e-05,8,0.11640894285714286,8
477,True,35,False,1,16,32,16,17,21,1,SIMA,22,1024,512,64,0.11079794093395975,0.11082143049461171,3.545119093592767e-05,8,0.11080968571428573,8
478,True,35,False,1,16,32,1,18,23,1,SIMA,23,2048,2048,64,0.11613713254957045,0.1161668103075724,4.479061490617696e-05,8,0.11615197142857142,8
479,True,35,False,1,1,16,1,17,22,1,SIMA,23,2048,512,1,0.11642703304551488,0.116454509811628,4.1468808046725895e-05,8,0.11644077142857144,1
480,True,35,False,1,16,32,32,18,21,1,SIMA,22,2048,2048,1,0.21670702450876086,0.2167620040626678,8.297688884040174e-05,1,0.21673451428571433,1
481,True,35,False,1,16,32,1,18,23,1,SIMA,24,1024,512,1,0.12369799857007902,0.12384228714420673,0.00021776489850388732,8,0.12377014285714287,1
482,True,35,False,8,16,16,32,16,21,1,SIMA,22,2048,512,1,0.22407163566434068,0.22411379290708794,6.362504961707702e-05,1,0.2240927142857143,1
483,True,35,False,1,1,32,1,16,23,1,SIMA,24,1024,2048,64,0.2024689307192633,0.20253998356645103,0.00010723521352805715,1,0.20250445714285717,1
484,True,35,False,8,16,16,1,16,22,1,SIMA,23,2048,512,1,0.20748202152154535,0.20750392133559756,3.3051894879144486e-05,1,0.20749297142857145,1
485,True,35,False,1,1,1,32,18,23,1,SIMA,23,1024,2048,1,0.32965611543416773,0.33020999885154656,0.0008359384441745585,32,0.32993305714285714,1
486,True,35,False,1,1,16,1,16,22,1,SIMA,22,2048,2048,1,0.11608227011191745,0.11614430131665394,9.361946422423465e-05,8,0.1161132857142857,1
487,True,35,False,8,1,32,1,16,23,1,SIMA,23,2048,2048,1,0.22118512900511,0.2213911567091757,0.00031094355416626783,1,0.22128814285714285,8
488,True,35,False,1,1,16,1,16,23,1,SIMA,23,2048,512,64,0.11558828589184571,0.11561691410815432,4.32066132504205e-05,8,0.11560260000000001,1
489,True,35,False,8,1,1,32,17,22,1,SIMA,24,2048,1024,1,0.11824444676945532,0.11828686751625898,6.402273830763673e-05,8,0.11826565714285715,1
490,True,35,False,1,1,32,16,16,21,1,SIMA,23,2048,2048,64,0.312757863866536,0.31323933613346394,0.0007266532362236366,32,0.31299859999999996,1
491,True,35,False,1,16,16,1,16,22,1,SIMA,23,1024,512,1,0.415914569637203,0.41599125893422556,0.00011574192262556208,32,0.4159529142857143,1
492,True,35,False,8,16,32,16,18,22,1,SIMA,24,1024,1024,1,0.24389907304837136,0.24396789838020008,0.0001038733766051085,1,0.24393348571428572,1
493,True,35,False,1,16,1,1,17,22,1,SIMA,22,2048,1024,1,0.1188379515559904,0.11887747701543817,5.965307867929773e-05,8,0.11885771428571429,1
494,True,35,False,1,1,1,32,18,23,1,SIMA,23,2048,512,64,0.11691076179167396,0.11695272392261173,6.33305806777392e-05,8,0.11693174285714285,8
495,True,35,False,1,1,16,32,18,21,1,SIMA,23,2048,1024,64,0.2343662844088481,0.2344065155911519,6.0718178026492965e-05,1,0.2343864,8
496,True,35,False,1,16,32,32,16,22,1,SIMA,23,1024,512,1,0.11774642055321285,0.11778209373250145,5.383909511930276e-05,8,0.11776425714285715,8
497,True,35,False,1,16,16,32,18,22,1,SIMA,22,1024,2048,1,0.1145506223145945,0.11463354911397695,0.00012515575928271423,8,0.11459208571428572,1
498,True,35,False,1,16,16,1,18,22,1,SIMA,23,2048,2048,1,0.11575808817464804,0.11578636896820911,4.2682271806109645e-05,8,0.11577222857142858,1
499,True,35,False,1,16,32,16,18,23,1,SIMA,22,2048,1024,1,0.11287588641795569,0.11290342786775857,4.156643072558943e-05,8,0.11288965714285713,8
500,True,35,False,1,16,1,32,17,22,1,SIMA,23,1024,2048,1,0.21590377972954625,0.21603073455616797,0.00019160425626902995,1,0.2159672571428571,1
501,True,35,False,8,16,32,16,17,21,1,SIMA,24,2048,2048,64,0.260379721449819,0.2604101071216095,4.585902087832385e-05,1,0.26039491428571426,8
502,True,35,False,1,1,1,16,18,22,1,SIMA,22,2048,1024,64,0.11187877128998268,0.11190540013858878,4.018910401629576e-05,8,0.11189208571428573,8
503,True,35,False,8,16,1,32,16,21,1,SIMA,24,1024,2048,1,0.11703229979181634,0.11740324306532648,0.000559839369090521,8,0.11721777142857141,1
504,True,35,False,1,1,1,1,17,22,1,SIMA,24,2048,2048,1,0.32680075863242525,0.32738621279614616,0.0008835860172025747,32,0.3270934857142857,1
505,True,35,False,1,1,16,16,17,22,1,SIMA,22,2048,1024,64,0.1101620242407269,0.11019666147355882,5.227561182651796e-05,8,0.11017934285714286,1
506,True,35,False,1,1,32,32,18,21,1,SIMA,21,2048,1024,128,0.12112641277796721,0.12117021579346132,6.610890211443091e-05,8,0.12114831428571426,1
507,True,35,False,8,1,32,1,18,22,1,SIMA,21,2048,512,64,0.20839156189276856,0.2084172952500886,3.883760012762638e-05,1,0.20840442857142857,1
508,True,35,False,1,16,16,32,18,23,1,SIMA,23,2048,1024,128,0.21687152280325359,0.21702042005388925,0.00022472045945565137,1,0.21694597142857142,1
509,True,35,False,1,1,1,1,17,21,1,SIMA,22,1024,1024,1,0.11651583790796172,0.11658581923489542,0.00010561804113050452,8,0.11655082857142857,8
510,True,35,False,1,16,1,32,18,23,1,SIMA,21,2048,512,64,0.2151819935487922,0.21521412073692203,4.848737264610785e-05,1,0.2151980571428571,1
511,True,35,False,8,16,32,32,17,22,1,SIMA,22,2048,1024,1,0.2435030158838853,0.24353578411611465,4.945485675990782e-05,1,0.24351939999999997,8
