id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
182,1024,1024,GPR,2,4,True,1,128,0.0034593127930269653,True,128,16,4,True,1.4592409351156943,1,1,1024,2048,True,True,False,4,False,64,False,2048,True,12,4,32,True,1,16,1,4,8,8,1,False,10,1.4635290648843056,12,1.461385,16,32,28,1,True,8,256,1,256,True,8,4,16,1
183,2048,1024,GPR,2,4,True,1,64,0.00786804905932848,True,128,16,4,True,2.011215422279099,2,2,2048,2048,True,True,False,4,False,32,False,1024,True,12,4,64,True,1,16,1,4,8,8,1,False,10,2.0209685777209,12,2.0160919999999996,16,32,28,1,True,16,1024,1,128,True,8,4,16,1
184,2048,2048,GPR,2,4,True,1,128,0.0038489428418722956,True,256,16,4,True,1.4563274443469836,1,1,2048,1024,True,True,False,4,False,64,False,1024,True,12,4,64,True,1,16,1,4,8,8,1,False,10,1.4610985556530167,12,1.4587130000000001,16,32,28,1,True,8,1024,1,128,True,8,4,16,1
185,128,1,GPR,4,2,True,16,2,0.003077300115360865,False,4,1,4,True,1.4669707046755889,128,8,256,64,True,True,False,1024,False,8,False,16,False,4,4,256,True,1,4,8,1,12,1,4,False,10,1.470785295324411,4,1.468878,12,4,29,8,True,1024,1024,4,8,True,12,4,2,1
186,32,1024,GPR,16,4,False,1,2,0.0020166268866600176,True,32,2,2,True,2.772184104673636,256,2,1024,256,True,False,False,32,False,2,False,8,True,12,16,512,False,1,1,4,1,8,4,1,False,10,2.7746838953263637,12,2.773434,12,4,29,2,True,512,4,4,128,True,4,4,2,1
187,128,2,GPR,4,2,True,16,4,0.003418909767747604,False,4,1,4,True,1.8719149767100525,256,2,256,128,True,True,False,1024,False,2,False,16,False,4,4,512,True,1,4,8,1,12,1,4,False,10,1.8761530232899475,4,1.874034,12,4,29,8,True,1024,2048,4,4,True,12,4,2,1
188,256,1,GPR,4,2,True,16,2,0.0032610288253862325,False,2,1,4,True,1.5114578305338235,256,8,512,64,True,True,False,1024,False,8,False,16,False,4,4,512,True,1,4,8,1,12,1,4,False,10,1.5155001694661765,4,1.513479,12,4,29,8,True,2048,1024,4,8,True,12,4,2,1
189,32,1024,GPR,16,2,False,16,32,0.0022166407016023255,False,16,64,8,False,1.6938441371047426,16,8,32,128,False,True,False,16,True,16,True,512,True,12,8,16,False,8,1,1,8,8,1,1,False,10,1.6965918628952572,8,1.695218,4,32,30,4,True,2048,32,12,64,True,8,16,1,1
190,32,2048,GPR,16,2,False,16,16,0.002257723632334141,False,16,64,8,False,1.6860286741083625,16,8,32,128,False,True,False,16,True,32,True,256,True,12,8,16,False,8,1,1,8,8,1,1,False,10,1.6888273258916373,8,1.687428,4,32,30,4,True,2048,64,12,64,True,8,16,1,1
191,32,1024,GPR,4,2,True,2,1,0.004511883088024289,False,8,1024,2,False,2.8672045572757034,8,64,32,16,True,True,False,2,False,2,True,2048,False,12,16,128,False,4,1,1,16,4,1,4,False,10,2.872797442724296,16,2.870001,12,1,30,2,True,1,8,16,2048,True,8,8,8,1
192,64,1024,GPR,16,2,False,16,16,0.003066362829151169,False,16,32,8,False,1.8122124835512488,4,8,64,256,False,True,False,32,True,8,True,256,True,12,8,16,False,8,1,1,8,8,1,1,False,10,1.8160135164487514,8,1.814113,4,32,30,4,True,2048,32,12,32,True,8,16,1,1
193,1024,64,GPR,16,4,True,4,64,0.0008530392722495557,True,8,4,4,True,1.2811092904966992,16,64,1,8,True,False,True,64,False,8,False,16,True,12,4,1,False,8,1,4,1,8,4,1,False,10,1.2821667095033014,8,1.2816380000000003,4,2,31,2,True,128,2048,8,128,True,12,4,2,1
194,1024,64,GPR,16,4,True,4,64,0.0010160752924857428,True,8,2,4,True,1.2729292415812699,64,64,1,8,True,False,True,64,False,16,False,16,True,12,4,1,False,8,1,4,1,8,4,1,False,10,1.27418875841873,8,1.2735589999999999,4,2,31,2,True,64,1024,8,256,True,12,4,2,1
195,1024,64,GPR,16,4,True,4,128,0.0008113254587401719,True,8,2,4,True,1.2828261445110907,32,64,1,8,True,False,True,64,False,16,False,16,True,12,4,1,False,8,1,4,1,8,4,1,False,10,1.2838318554889092,8,1.283329,4,2,31,2,True,128,1024,8,128,True,12,4,2,1
196,512,64,GPR,16,4,True,4,64,0.0010303183973898883,True,16,2,4,True,1.2769734137756057,32,64,1,16,True,False,True,64,False,16,False,16,True,12,4,1,False,8,1,4,1,8,4,1,False,10,1.2782505862243942,8,1.277612,4,2,31,2,True,64,1024,8,256,True,12,4,2,1
197,128,64,GPR,8,1,True,16,128,0.002498006405115904,False,4,4,16,True,1.6730097480394441,16,32,256,32,False,False,True,256,True,128,True,512,False,8,4,16,True,12,1,12,1,16,8,1,False,10,1.6761062519605558,8,1.674558,8,4,32,1,True,256,512,12,64,True,12,2,8,1
198,512,512,GPR,8,2,False,32,512,0.002975293094805949,False,256,256,2,True,1.6054069281201895,32,16,1024,1,False,True,False,32,False,128,True,1,False,12,12,32,False,4,1,1,16,4,1,16,False,10,1.609095071879811,12,1.6072510000000002,1,8,32,2,True,32,512,8,1,True,4,4,2,1
199,512,128,GPR,8,2,False,32,1024,0.002747162172133282,False,128,1024,2,True,1.5974073225327767,32,16,1024,1,False,True,False,32,False,64,True,1,False,12,12,32,False,4,1,1,16,4,1,16,False,10,1.6008126774672233,12,1.59911,1,8,32,2,True,32,1024,8,1,True,4,4,2,1
200,512,256,GPR,8,2,False,32,512,0.0027161840880176084,False,128,1024,2,True,1.645038522595422,16,16,1024,1,False,True,False,32,False,64,True,1,False,12,12,32,False,4,1,1,16,4,1,16,False,10,1.648405477404578,12,1.646722,1,8,32,2,True,32,2048,8,1,True,4,4,2,1
201,512,2,GPR,1,4,True,32,16,0.0012616025523118656,False,64,8,16,False,2.575435065005334,4,2,1024,512,False,False,False,32,False,2,False,64,False,16,12,1,False,1,8,4,1,4,16,1,False,10,2.5769989349946654,4,2.5762169999999998,16,16,33,8,True,512,256,1,2048,True,1,8,1,8
202,512,4,GPR,1,4,True,32,16,0.004485697270213428,False,128,8,16,False,1.8883997871154994,4,4,1024,512,False,False,False,16,False,2,False,128,False,16,12,1,False,1,8,4,1,4,16,1,False,10,1.8939602128845003,4,1.8911799999999999,16,16,33,8,True,512,128,1,2048,True,1,8,1,8
203,256,2,GPR,1,4,True,32,16,0.0024374250757715583,False,128,4,16,False,2.1869022960464224,4,2,2048,1024,False,False,False,32,False,4,False,256,False,16,12,1,False,1,8,4,1,4,16,1,False,10,2.189923703953578,4,2.188413,16,16,33,8,True,1024,512,1,2048,True,1,8,1,8
204,32,1024,GPR,4,8,False,16,256,0.0032394766552639874,True,256,1,8,False,4.513263188461801,4,16,32,256,True,False,True,2,False,4,True,256,False,12,1,1024,False,1,4,12,1,16,1,12,False,10,4.517278811538199,1,4.515271,12,4,33,4,True,512,1024,1,8,True,16,8,2,1
205,16,1,GPR,8,1,True,1,2,0.00312036920892381,False,16,16,2,True,1.9893300106653529,256,32,1024,16,False,True,True,16,True,32,True,1024,True,4,1,256,True,1,12,1,12,12,1,1,False,10,1.993197989334647,1,1.991264,16,8,34,2,True,128,2048,12,2048,True,4,2,2,1
206,16,1,GPR,8,1,True,1,1,0.0007742351064114948,False,8,16,2,True,1.7109601329272104,256,16,2048,16,False,True,True,16,True,16,True,1024,True,4,1,1024,True,1,12,1,12,12,1,1,False,10,1.7119198670727898,1,1.71144,16,8,34,2,True,256,2048,12,2048,True,4,2,2,1
207,32,1,GPR,8,1,True,1,2,0.004682429390818368,False,8,16,2,True,1.992322853524454,256,16,2048,16,False,True,True,8,True,16,True,2048,True,4,1,256,True,1,12,1,12,12,1,1,False,10,1.9981271464755461,1,1.995225,16,8,34,2,True,256,1024,12,1024,True,4,2,2,1
208,32,1,GPR,8,1,True,1,1,0.0013873788235373467,False,8,8,2,True,1.7178001094972473,256,32,2048,8,False,True,True,8,True,32,True,1024,True,4,1,256,True,1,12,1,12,12,1,1,False,10,1.7195198905027533,1,1.7186600000000003,16,8,34,2,True,256,1024,12,1024,True,4,2,2,1
209,32,256,GPR,8,16,False,2,8,0.004743189327867905,True,16,16,8,True,1.5013651948173075,256,256,2048,16,True,True,False,128,True,64,False,512,True,1,16,1,False,16,1,8,1,12,1,8,False,10,1.5072448051826925,12,1.504305,12,1,35,8,True,2048,16,16,1,True,1,32,4,1
210,32,1024,GPR,2,4,False,2,64,0.0031485248927076792,True,512,16,32,True,1.3815775599124125,4,4,1024,2048,True,True,False,2,True,16,True,1024,False,16,16,8,True,1,16,1,4,12,16,1,False,10,1.3854804400875875,4,1.383529,1,2,35,32,True,2,128,12,256,True,4,2,4,1
211,32,2048,GPR,2,4,False,2,64,0.0023210654880894575,True,1024,8,32,True,2.000896415140828,2,2,1024,2048,True,True,False,2,True,16,True,256,False,16,16,8,True,1,16,1,4,12,16,1,False,10,2.003773584859171,4,2.0023349999999995,1,2,35,32,True,4,128,12,512,True,4,2,4,1
212,512,64,GPR,8,2,True,2,16,0.002437703017186474,True,16,128,16,True,2.0623871237797133,4,16,512,2048,False,True,False,2,False,32,True,512,True,1,4,1,False,8,1,1,4,8,1,8,False,10,2.065408876220286,16,2.0638979999999996,8,4,35,2,True,2,16,4,512,True,1,32,2,4
213,256,512,GPR,8,4,True,16,32,0.0027547406411493913,False,8,128,8,False,1.158490625435328,8,64,2048,16,True,False,False,1024,True,64,False,1,True,12,12,1,True,8,1,1,12,4,12,1,False,10,1.1619053745646717,4,1.1601979999999998,1,8,36,4,True,1024,256,1,128,True,12,8,8,1
214,128,1024,GPR,8,4,True,16,16,0.0018029589568262353,False,8,64,8,False,1.3028495349951101,4,32,2048,16,True,False,False,1024,True,64,False,1,True,12,12,1,True,8,1,1,12,4,12,1,False,10,1.30508446500489,4,1.303967,1,8,36,4,True,2048,256,1,128,True,12,8,8,1
215,128,2048,GPR,8,4,True,16,8,0.0023457470025558926,False,16,64,8,False,1.3225471176607726,2,64,2048,32,True,False,False,512,True,64,False,1,True,12,12,1,True,8,1,1,12,4,12,1,False,10,1.3254548823392274,4,1.324001,1,8,36,4,True,2048,256,1,64,True,12,8,8,1
216,64,1024,GPR,8,4,True,16,16,0.002866448848313861,False,8,128,8,False,1.16391238924346,8,64,2048,8,True,False,False,1024,True,64,False,1,True,12,12,1,True,8,1,1,12,4,12,1,False,10,1.16746561075654,4,1.165689,1,8,36,4,True,2048,512,1,128,True,12,8,8,1
217,16,128,GPR,2,8,True,2,2048,0.0024358653493162952,False,32,32,2,False,1.6030302627571307,64,64,128,64,True,True,False,8,True,2,False,64,False,8,4,128,False,4,1,1,4,4,1,1,False,10,1.6060497372428686,8,1.6045399999999996,8,4,37,8,True,8,1,16,256,True,12,16,4,1
218,4,1024,GPR,1,16,False,4,16,0.0015818836872538984,False,512,512,8,True,1.7113375563489566,4,1024,1024,1024,False,True,False,32,True,16,True,32,True,1,4,256,True,4,1,1,4,4,4,1,False,10,1.713298443651044,12,1.7123180000000002,8,2,37,2,True,512,1,4,1024,True,1,1,8,4
219,8,2048,GPR,1,16,False,4,64,0.002336606299743277,False,512,128,8,True,1.5752207830229676,4,1024,512,512,False,True,False,32,True,16,True,64,True,1,4,256,True,4,1,1,4,4,4,1,False,10,1.5781172169770326,12,1.576669,8,2,37,2,True,512,1,4,1024,True,1,1,8,4
220,256,4,GPR,2,8,True,4,1,0.0020930322501098893,False,32,256,1,False,1.5718767490089287,128,4,256,256,True,True,False,2,True,1,True,1024,True,8,16,128,False,1,8,1,8,12,1,8,False,10,1.5744712509910714,8,1.573174,12,8,37,16,True,128,512,12,512,True,8,1,8,1
221,256,1,GPR,4,2,True,16,8,0.0033586320131863334,False,4,1,4,True,1.3666773365628881,256,8,512,64,True,True,False,512,False,4,False,16,False,4,4,256,True,1,4,8,1,12,1,4,False,10,1.370840663437112,4,1.368759,12,4,38,8,True,2048,512,4,8,True,12,4,2,1
222,256,1,GPR,4,2,True,16,4,0.002082014409172043,False,4,1,4,True,1.4883935778120088,256,4,256,64,True,True,False,512,False,8,False,16,False,4,4,256,True,1,4,8,1,12,1,4,False,10,1.4909744221879913,4,1.489684,12,4,38,8,True,1024,1024,4,4,True,12,4,2,1
223,256,1,GPR,4,2,True,16,4,0.00379514545175808,False,4,1,4,True,1.3627087877021271,256,8,256,64,True,True,False,512,False,4,False,32,False,4,4,256,True,1,4,8,1,12,1,4,False,10,1.367413212297873,4,1.365061,12,4,38,8,True,1024,1024,4,8,True,12,4,2,1
224,256,1,GPR,4,2,True,16,4,0.0033273209944338143,False,2,2,4,True,1.8856327429767674,128,4,512,128,True,True,False,1024,False,4,False,16,False,4,4,256,True,1,4,8,1,12,1,4,False,10,1.8897572570232328,4,1.8876950000000001,12,4,38,8,True,1024,2048,4,4,True,12,4,2,1
225,32,1,GPR,4,2,True,1,16,0.002974932772349631,False,4,128,2,False,1.4859211514462576,16,64,128,128,True,True,False,64,False,16,True,16,False,12,1,32,True,8,1,8,1,4,1,4,False,10,1.4896088485537424,8,1.487765,4,2,39,2,True,256,128,16,128,True,8,1,16,1
226,2048,1024,GPR,8,4,False,2,64,0.0027941225814197765,False,128,16,16,True,1.8551852167043859,256,2,2048,512,False,True,True,128,True,2,True,512,True,4,8,512,True,1,12,1,12,1,4,1,False,10,1.858648783295614,4,1.856917,1,4,39,32,True,2048,64,8,256,True,1,2,1,12
227,32,1,GPR,4,2,True,1,32,0.0032080095074672067,False,4,64,2,False,1.478576691643686,8,64,128,64,True,True,False,128,False,8,True,16,False,12,1,32,True,8,1,8,1,4,1,4,False,10,1.4825533083563138,8,1.480565,4,2,39,2,True,128,64,16,128,True,8,1,16,1
228,16,1,GPR,4,2,True,1,32,0.0032554563428189537,False,8,64,2,False,1.4748802843308364,16,64,256,256,True,True,False,64,False,16,True,16,False,12,1,64,True,8,1,8,1,4,1,4,False,10,1.4789157156691637,8,1.476898,4,2,39,2,True,256,128,16,256,True,8,1,16,1
229,2,1024,GPR,32,2,True,4,2,0.002959558075118613,True,256,4,4,False,2.219659680607225,4,16,128,256,True,False,False,1024,False,32,False,1,True,1,4,4,False,4,1,4,1,12,1,8,False,10,2.2233283193927758,8,2.2214940000000003,12,1,40,8,True,1,4,8,16,True,16,8,2,1
230,1,2048,GPR,32,2,True,4,1,0.0023183321591178506,True,128,4,4,False,1.4654191092445472,8,8,128,512,True,False,False,1024,False,8,False,1,True,1,4,8,False,4,1,4,1,12,1,8,False,10,1.4682928907554536,8,1.4668560000000004,12,1,40,8,True,1,8,8,64,True,16,8,2,1
231,1,2048,GPR,32,2,True,4,2,0.002525235830571062,True,128,4,4,False,2.1673328713768143,4,32,128,512,True,False,False,512,False,32,False,1,True,1,4,4,False,4,1,4,1,12,1,8,False,10,2.170463128623185,8,2.1688979999999995,12,1,40,8,True,1,8,8,32,True,16,8,2,1
232,1,1024,GPR,32,2,True,4,1,0.0019632228605026077,True,64,4,4,False,1.4956972042237537,8,16,256,256,True,False,False,1024,False,16,False,1,True,1,4,8,False,4,1,4,1,12,1,8,False,10,1.4981307957762464,8,1.496914,12,1,40,8,True,1,4,8,64,True,16,8,2,1
233,4,1024,GPR,1,4,False,16,8,0.0024672148264794636,False,64,8,32,False,2.1658218325069205,512,64,128,128,True,True,False,32,False,2,False,1024,False,4,12,512,True,8,1,1,4,1,1,1,False,10,2.1688801674930804,4,2.1673510000000005,4,16,41,8,True,256,128,16,512,True,1,8,16,8
234,4,512,GPR,1,4,False,16,32,0.003203425666376559,False,64,16,32,False,1.9749725326856231,256,64,128,256,True,True,False,16,False,1,False,2048,False,4,12,256,True,8,1,1,4,1,1,1,False,10,1.9789434673143773,4,1.9769580000000002,4,16,41,8,True,128,128,16,256,True,1,8,16,8
235,4,1024,GPR,1,4,False,16,32,0.00356393897254149,False,64,32,32,False,1.9588480883293824,512,32,256,256,True,True,False,16,False,4,False,512,False,4,12,512,True,8,1,1,4,1,1,1,False,10,1.9632659116706181,4,1.9610570000000003,4,16,41,8,True,256,128,16,256,True,1,8,16,8
236,4,512,GPR,1,4,False,16,16,0.0025592125742110745,False,32,16,32,False,1.760662812759893,256,32,128,128,True,True,False,32,False,1,False,512,False,4,12,256,True,8,1,1,4,1,1,1,False,10,1.7638351872401075,4,1.7622490000000002,4,16,41,8,True,512,128,16,512,True,1,8,16,8
237,128,1024,GPR,2,16,False,1,8,0.0021386593931713247,False,8,16,2,False,1.6902704695323207,4,1024,128,32,False,True,False,16,False,1024,True,1024,True,16,12,1,False,12,1,1,8,12,1,12,False,10,1.692921530467679,12,1.6915959999999999,12,8,42,8,True,32,128,12,256,True,4,4,4,1
238,128,1024,GPR,2,16,False,1,8,0.0020037904082013994,False,8,64,2,False,1.6932760606592172,2,1024,256,32,False,True,False,16,False,2048,True,2048,True,16,12,1,False,12,1,1,8,12,1,12,False,10,1.6957599393407827,12,1.694518,12,8,42,8,True,16,64,12,512,True,4,4,4,1
239,128,512,GPR,2,16,False,1,8,0.0022101185488565935,False,8,16,2,False,1.6776041795026146,2,512,128,32,False,True,False,16,False,1024,True,2048,True,16,12,1,False,12,1,1,8,12,1,12,False,10,1.6803438204973857,12,1.6789740000000002,12,8,42,8,True,16,64,12,512,True,4,4,4,1
240,128,1024,GPR,2,16,False,1,8,0.0010096157684980846,False,4,32,2,False,1.7122882451621486,1,1024,256,32,False,True,False,16,False,1024,True,1024,True,16,12,1,False,12,1,1,8,12,1,12,False,10,1.7135397548378515,12,1.712914,12,8,42,8,True,16,64,12,512,True,4,4,4,1
241,256,1,GPR,4,2,True,16,8,0.003076224309116608,False,4,1,4,True,1.358695371454955,256,8,256,32,True,True,False,1024,False,4,False,16,False,4,4,256,True,1,4,8,1,12,1,4,False,10,1.3625086285450452,4,1.360602,12,4,43,8,True,1024,1024,4,8,True,12,4,2,1
242,256,1,GPR,4,2,True,16,4,0.0031339720802840737,False,2,1,4,True,1.4001105796732587,256,8,256,64,True,True,False,512,False,8,False,32,False,4,4,512,True,1,4,8,1,12,1,4,False,10,1.4039954203267413,4,1.402053,12,4,43,8,True,1024,2048,4,4,True,12,4,2,1
243,512,1,GPR,4,2,True,16,4,0.0031144957858375553,False,4,1,4,True,1.3669556509838043,256,8,512,64,True,True,False,256,False,4,False,32,False,4,4,256,True,1,4,8,1,12,1,4,False,10,1.3708163490161958,4,1.368886,12,4,43,8,True,2048,1024,4,8,True,12,4,2,1
244,256,1,GPR,4,2,True,16,8,0.0036090137156846737,False,4,1,4,True,1.5417831512274998,256,4,512,32,True,True,False,1024,False,4,False,16,False,4,4,512,True,1,4,8,1,12,1,4,False,10,1.5462568487725006,4,1.5440200000000002,12,4,43,8,True,2048,1024,4,4,True,12,4,2,1
245,32,16,GPR,16,2,False,4,1024,0.003293499051161224,True,256,1,8,True,1.5543567056491905,2,8,256,2048,True,True,True,128,True,512,True,512,True,4,1,32,False,12,1,4,1,8,8,1,False,10,1.5584392943508094,12,1.556398,1,8,44,8,True,128,1,8,32,True,12,2,1,1
246,128,1024,GPR,8,4,True,16,16,0.0018163284394624108,False,8,64,8,False,1.3033232486561876,4,32,2048,16,True,False,False,1024,True,64,False,1,True,12,12,1,True,8,1,1,12,4,12,1,False,10,1.3055747513438123,4,1.304449,1,8,44,4,True,2048,256,1,64,True,12,8,8,1
247,256,512,GPR,8,4,True,16,16,0.0024748577736912695,False,16,64,8,False,1.1624830954462058,8,64,2048,16,True,False,False,1024,True,64,False,1,True,12,12,1,True,8,1,1,12,4,12,1,False,10,1.165550904553794,4,1.1640169999999999,1,8,44,4,True,2048,256,1,64,True,12,8,8,1
248,32,64,GPR,16,2,False,4,2048,0.0024751486824027345,True,256,2,8,True,1.644618915142432,4,16,256,1024,True,True,True,128,True,256,True,512,True,4,1,64,False,12,1,4,1,8,8,1,False,10,1.6476870848575689,12,1.6461530000000004,1,8,44,8,True,128,1,8,32,True,12,2,1,1
249,16,2048,GPR,1,2,False,4,4,0.0018885327638142643,False,8,2048,2,False,1.6633714967746438,1,8,32,32,True,False,False,512,True,8,False,8,True,12,12,512,True,12,1,1,4,8,16,1,False,10,1.6657125032253566,1,1.6645420000000002,4,4,45,4,True,1024,16,4,2048,True,16,1,32,1
250,16,512,GPR,1,2,False,4,16,0.002444263488251634,False,4,1024,2,False,1.5907010576323384,1,16,16,32,True,False,False,512,True,8,False,16,True,12,12,1024,True,12,1,1,4,8,16,1,False,10,1.5937309423676618,1,1.592216,4,4,45,4,True,1024,16,4,2048,True,16,1,32,1
251,16,1024,GPR,1,2,False,4,8,0.0029043973557349168,False,2,2048,2,False,1.8480938689470767,2,16,16,32,True,False,False,512,True,4,False,16,True,12,12,1024,True,12,1,1,4,8,16,1,False,10,1.8516941310529227,1,1.8498939999999997,4,4,45,4,True,1024,16,4,2048,True,16,1,32,1
252,16,1024,GPR,1,2,False,4,8,0.0040759147439562325,False,8,1024,2,False,1.509046768289599,1,8,16,16,True,False,False,1024,True,4,False,16,True,12,12,1024,True,12,1,1,4,8,16,1,False,10,1.5140992317104007,1,1.5115729999999998,4,4,45,4,True,1024,16,4,2048,True,16,1,32,1
253,1,1,GPR,1,1,False,1,1,0.0035323114245490216,False,1,1,1,False,2.336766690926512,1,1,1,1,False,False,False,1,False,1,False,1,False,1,1,1,False,1,1,1,1,1,1,1,True,10,2.341145309073488,1,2.338956,1,1,45,1,True,1,1,1,1,False,1,1,1,1
