id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
249,1,1,256,False,1,512,16,128,64,20,0.06375201510304734,512,16,512,DLMT,1,True,False,True,2048,1024,False,1,4,17,512,8,35,1,9,1,0.06376497999999999,1,False,3.913406846068721e-05,True,0.06377794489695263
250,1,1,256,False,1,512,32,128,64,20,0.06774622066655948,512,16,512,DLMT,1,True,True,False,2048,1024,False,1,4,17,1,8,35,2048,9,1,0.06775302285714285,8,False,2.053216411548735e-05,True,0.06775982504772622
251,1,1,256,False,1,512,1,128,64,20,0.06732476348999256,1,16,512,DLMT,1,False,False,False,2048,1024,False,1,4,17,2048,8,35,2048,9,1,0.06733272285714287,1,False,2.4025059366232793e-05,True,0.06734068222429318
252,1,1,256,False,1,512,64,128,64,20,0.06291871833480239,1,16,512,DLMT,1,False,False,True,2048,1024,False,1,4,17,512,8,35,2048,9,1,0.06294985714285714,1,False,9.399135609410241e-05,True,0.06298099595091189
253,1,1,256,False,1,512,32,128,64,20,0.0621701198659692,128,16,512,DLMT,1,False,False,True,2048,1024,False,1,4,17,512,8,35,512,9,1,0.06217644571428572,1,False,1.9094342361131236e-05,True,0.06218277156260223
254,1,1,256,False,1,512,32,128,64,20,0.0660195751171836,128,16,512,DLMT,1,False,False,True,2048,1024,False,1,4,17,2048,8,35,2048,9,1,0.06602426285714286,8,False,1.4149772046912306e-05,True,0.06602895059710212
255,1,1,256,False,1,512,1,128,64,20,0.06846572916782716,1,16,512,DLMT,1,True,True,True,2048,1024,False,1,4,17,1,8,35,2048,9,1,0.06847127142857143,8,False,1.672911186146684e-05,True,0.0684768136893157
256,1,1,256,False,1,512,64,128,64,20,0.06499621857301016,512,16,512,DLMT,1,True,False,False,2048,1024,False,1,4,17,2048,8,35,512,9,1,0.06500592571428572,1,False,2.930065180023087e-05,True,0.06501563285556128
257,1,1,256,False,1,512,64,128,64,20,0.06625294046460137,64,16,512,DLMT,1,False,True,False,2048,1024,False,1,4,17,2048,8,35,512,9,1,0.06632942285714284,8,False,0.00023085931162347703,True,0.06640590524968432
258,1,1,256,False,1,512,1,128,64,20,0.06253580330236404,1,16,512,DLMT,1,True,True,True,2048,1024,False,1,4,17,512,8,35,2048,9,1,0.06254965714285715,1,False,4.1817312106790915e-05,True,0.06256351098335027
259,1,1,256,False,1,512,64,128,64,20,0.061821854579505967,512,16,512,DLMT,1,False,True,True,2048,1024,False,1,4,17,512,8,35,512,9,1,0.06182915714285714,1,False,2.2042521060302663e-05,True,0.06183645970620831
260,1,1,256,False,1,512,64,128,64,20,0.06734311982461183,1,16,512,DLMT,1,True,False,True,2048,1024,False,1,4,17,1,8,35,512,9,1,0.06735066571428569,8,False,2.2776992688200856e-05,True,0.06735821160395955
261,1,1,256,False,1,512,32,128,64,20,0.059801822522002446,1,16,512,DLMT,1,False,True,True,2048,1024,False,1,4,17,2048,8,35,256,9,1,0.059810688571428565,1,False,2.676184673777851e-05,True,0.059819554620854684
262,1,1,256,False,1,512,64,128,64,20,0.06494074478982469,128,16,512,DLMT,1,True,False,True,2048,1024,False,1,4,17,1,8,35,1,9,1,0.06494567428571428,1,False,1.4879503502798927e-05,True,0.06495060378160387
263,1,1,256,False,1,512,1,128,64,20,0.06629946691131039,512,16,512,DLMT,1,False,False,True,2048,1024,False,1,4,17,2048,8,35,512,9,1,0.06630527142857141,8,False,1.7520723589568222e-05,True,0.06631107594583244
264,1,1,256,False,1,512,1,128,64,20,0.06341503351956668,512,16,512,DLMT,1,False,True,True,2048,1024,False,1,4,17,1,8,35,1,9,1,0.06342464571428573,1,False,2.9014059083308836e-05,True,0.06343425790900478
265,1,1,256,False,1,512,32,128,64,20,0.06252080655084205,1,16,512,DLMT,1,False,False,False,2048,1024,False,1,4,17,1,8,35,1,9,1,0.06252906857142855,1,False,2.4938607721804572e-05,True,0.06253733059201505
266,1,1,256,False,1,512,1,128,64,20,0.06984164316143386,128,16,512,DLMT,1,False,False,True,2048,1024,False,1,4,17,1,8,35,512,9,1,0.0698465342857143,8,False,1.47636802004513e-05,True,0.06985142540999474
267,1,1,256,False,1,512,64,128,64,20,0.06566857579880685,256,16,512,DLMT,1,True,True,True,2048,1024,False,1,4,17,2048,8,35,2048,9,1,0.06567666285714287,1,False,2.4410490551802374e-05,True,0.06568474991547889
268,1,1,256,False,1,512,32,128,64,20,0.06142146670631562,1,16,512,DLMT,1,True,False,True,2048,1024,False,1,4,17,2048,8,35,1,9,1,0.06142726857142857,1,False,1.751271817734672e-05,True,0.061433070436541524
269,1,1,256,False,1,512,32,128,64,20,0.060996148414480526,1,16,512,DLMT,1,True,True,False,2048,1024,False,1,4,17,1,8,35,512,9,1,0.061002194285714295,1,False,1.8249241751092744e-05,True,0.061008240156948064
270,1,1,256,False,1,512,64,128,64,20,0.06499630225822393,16,16,512,DLMT,1,False,False,False,2048,1024,False,1,4,17,512,8,35,1,9,1,0.06500389999999999,1,False,2.2933506367011136e-05,True,0.06501149774177604
271,1,1,256,False,1,512,1,128,64,20,0.06701805311408231,64,16,512,DLMT,1,True,False,False,2048,1024,False,1,4,17,2048,8,35,512,9,1,0.06702359142857144,8,False,1.671720023429455e-05,True,0.06702912974306056
272,1,1,256,False,1,512,32,128,64,20,0.0693311222999917,256,16,512,DLMT,1,False,True,False,2048,1024,False,1,4,17,512,8,35,2048,9,1,0.06933812285714286,8,False,2.1130926363497903e-05,True,0.06934512341429402
273,1,1,256,False,1,512,32,128,64,20,0.06853698010571695,1,16,512,DLMT,1,True,True,True,2048,1024,False,1,4,17,512,8,35,1,9,1,0.0685430342857143,8,False,1.8274321450872107e-05,True,0.06854908846571166
274,1,1,256,False,1,512,32,128,64,20,0.06493614546511497,512,16,512,DLMT,1,False,True,False,2048,1024,False,1,4,17,2048,8,35,1024,9,1,0.06494581142857145,1,False,2.9176358055585388e-05,True,0.06495547739202792
275,1,1,256,False,1,512,1,128,64,20,0.07178985683154335,1,16,512,DLMT,1,True,True,True,2048,1024,False,1,4,17,2048,8,35,2048,9,1,0.07179606285714285,8,False,1.8732661861255624e-05,True,0.07180226888274235
276,1,1,256,False,1,512,64,128,64,20,0.06461084574855444,64,16,512,DLMT,1,True,False,True,2048,1024,False,1,4,17,2048,8,35,512,9,1,0.06461871142857141,1,False,2.374226817216819e-05,True,0.06462657710858838
277,1,1,256,False,1,512,64,128,64,20,0.06731915329819602,1,16,512,DLMT,1,False,True,False,2048,1024,False,1,4,17,1,8,35,1,9,1,0.06732725428571429,8,False,2.445253528026504e-05,True,0.06733535527323256
278,1,1,256,False,1,512,32,128,64,20,0.06699507981163644,512,16,512,DLMT,1,True,False,True,2048,1024,False,1,4,17,1,8,35,2048,9,1,0.06700139428571426,8,False,1.9060009636590144e-05,True,0.06700770875979209
279,1,1,256,False,1,512,1,128,64,20,0.06676328920322255,128,16,512,DLMT,1,False,True,True,2048,1024,False,1,4,17,2048,8,35,2048,9,1,0.06676819142857143,8,False,1.4797188370547863e-05,True,0.06677309365392031
280,1,1,256,False,1,512,32,128,64,20,0.06316301561595547,512,16,512,DLMT,1,False,True,True,2048,1024,False,1,4,17,512,8,35,1,9,1,0.06316768285714286,1,False,1.4087897251881813e-05,True,0.06317235009833025
281,1,1,256,False,1,512,1,128,64,20,0.06750300239046675,128,16,512,DLMT,1,False,False,False,2048,1024,False,1,4,17,1024,8,35,1,9,1,0.06751104285714285,8,False,2.4269855326123975e-05,True,0.06751908332381895
282,1,1,256,False,1,512,1,128,64,20,0.06998940719259135,512,16,512,DLMT,1,True,False,False,2048,1024,False,1,4,17,512,8,35,1,9,1,0.0699979342857143,8,False,2.5738719502582622e-05,True,0.07000646137883725
283,1,1,256,False,1,512,1,128,64,20,0.06964269748084803,512,16,512,DLMT,1,False,False,True,2048,1024,False,1,4,17,1,8,35,512,9,1,0.06964884857142857,8,False,1.8566842510678635e-05,True,0.06965499966200911
284,1,1,256,False,1,512,64,128,64,20,0.07120098290536353,256,16,512,DLMT,1,True,True,False,2048,1024,False,1,4,17,1,8,35,2048,9,1,0.07121104571428571,8,False,3.037422161596084e-05,True,0.0712211085232079
285,1,1,256,False,1,512,32,128,64,20,0.06403015861378403,128,16,512,DLMT,1,True,False,False,2048,1024,False,1,4,17,2048,8,35,512,9,1,0.06403507142857144,1,False,1.4829152204425771e-05,True,0.06403998424335886
286,1,1,256,False,1,512,64,128,64,20,0.06229518847805713,512,16,512,DLMT,1,False,False,True,2048,1024,False,1,4,17,2048,8,35,1,9,1,0.06230048285714286,1,False,1.5980890118500964e-05,True,0.06230577723622859
287,1,1,256,False,1,512,32,128,64,20,0.06809163263696068,1,16,512,DLMT,1,True,False,False,2048,1024,False,1,4,17,512,8,35,1,9,1,0.06809811428571429,8,False,1.9564620296518497e-05,True,0.0681045959344679
288,1,1,256,False,1,512,64,128,64,20,0.06652373187661949,1,16,512,DLMT,1,False,True,False,2048,1024,False,1,4,17,1,8,35,512,9,1,0.06653229428571428,8,False,2.5845319475206805e-05,True,0.06654085669480907
289,1,1,256,False,1,512,64,128,64,20,0.06397923801187173,1,16,512,DLMT,1,False,False,True,2048,1024,False,1,4,17,1024,8,35,1,9,1,0.06398598285714284,1,False,2.0359069382525264e-05,True,0.06399272770241395
290,1,1,256,False,1,512,32,128,64,20,0.062086264568881576,128,16,512,DLMT,1,False,True,True,2048,1024,False,1,4,17,512,8,35,1024,9,1,0.06209221428571429,1,False,1.7959003199464147e-05,True,0.06209816400254701
291,1,1,256,False,1,512,32,128,64,20,0.06074703670994663,1,16,512,DLMT,1,False,False,False,2048,1024,False,1,4,17,2048,8,35,2048,9,1,0.060751737142857136,1,False,1.4188085257190067e-05,True,0.060756437575767645
292,1,1,256,False,1,512,1,128,64,20,0.07036638897884237,128,16,512,DLMT,1,False,False,False,2048,1024,False,1,4,17,512,8,35,512,9,1,0.07037244857142858,8,False,1.8290659152827077e-05,True,0.07037850816401478
293,1,1,256,False,1,512,64,128,64,20,0.06238842070860834,128,16,512,DLMT,1,True,False,True,2048,1024,False,1,4,17,512,8,35,2048,9,1,0.06239279999999999,1,False,1.3218731298534796e-05,True,0.062397179291391644
294,1,1,256,False,1,512,32,128,64,20,0.06169686626489896,128,16,512,DLMT,1,False,True,False,2048,1024,False,1,4,17,512,8,35,2048,9,1,0.061702799999999995,1,False,1.7910762925443476e-05,True,0.06170873373510103
295,1,1,256,False,1,512,1,128,64,20,0.061614655197637584,512,16,512,DLMT,1,True,True,False,2048,1024,False,1,4,17,2048,8,35,1,9,1,0.061620831428571436,1,False,1.864272774996148e-05,True,0.06162700765950529
296,1,1,256,False,1,512,1,128,64,20,0.07044230831666817,16,16,512,DLMT,1,False,False,False,2048,1024,False,1,4,17,1,8,35,2048,9,1,0.07044932857142856,8,False,2.1190382878338503e-05,True,0.07045634882618895
297,1,1,256,False,1,512,32,128,64,20,0.06948303930663405,64,16,512,DLMT,1,True,False,True,2048,1024,False,1,4,17,1,8,35,1,9,1,0.06954497142857143,8,False,0.00018693985063410586,True,0.0696069035505088
298,1,1,256,False,1,512,64,128,64,20,0.062354403481425555,512,16,512,DLMT,1,True,False,True,2048,1024,False,1,4,17,512,8,35,2048,9,1,0.06235992857142857,1,False,1.6677282605450143e-05,True,0.06236545366143159
299,1,1,256,False,1,512,64,128,64,20,0.0710785717131549,512,16,512,DLMT,1,True,True,False,2048,1024,False,1,4,17,512,8,35,256,9,1,0.07108458857142858,8,False,1.816166718949656e-05,True,0.07109060542970225
300,1,1,256,False,1,512,1,128,64,20,0.06478327677321341,128,16,512,DLMT,1,True,True,True,2048,1024,False,1,4,17,1,8,35,1,9,1,0.06479171428571429,1,False,2.5468323663013668e-05,True,0.06480015179821516
301,1,1,256,False,1,512,1,128,64,20,0.06841347137704537,1,16,512,DLMT,1,True,True,True,2048,1024,False,1,4,17,512,8,35,512,9,1,0.06842135714285713,8,False,2.3802896410963504e-05,True,0.06842924290866889
302,1,1,256,False,1,512,32,128,64,20,0.06512075719928741,128,16,512,DLMT,1,False,True,True,2048,1024,False,1,4,17,2048,8,35,1,9,1,0.0651282457142857,1,False,2.260380932317184e-05,True,0.065135734229284
303,1,1,256,False,1,512,64,128,64,20,0.06457859225609328,512,16,512,DLMT,1,False,True,False,2048,1024,False,1,4,17,2048,8,35,2048,9,1,0.06458637142857142,1,False,2.3481148322229642e-05,True,0.06459415060104956
304,1,1,256,False,1,512,64,128,64,20,0.06526644157868616,128,16,512,DLMT,1,True,False,True,2048,1024,False,1,4,17,2048,8,35,2048,9,1,0.06527280285714285,1,False,1.9201286946665906e-05,True,0.06527916413559953
305,1,1,256,False,1,512,32,128,64,20,0.06581114411847422,16,16,512,DLMT,1,False,True,True,2048,1024,False,1,4,17,2048,8,35,1,9,1,0.06583357428571429,8,False,6.770464150730436e-05,True,0.06585600445295436
306,1,1,256,False,1,512,64,128,64,20,0.0671908506856883,1,16,512,DLMT,1,True,False,False,2048,1024,False,1,4,17,2048,8,35,2048,9,1,0.06719577999999998,1,False,1.4878955416484196e-05,True,0.06720070931431167
307,1,1,256,False,1,512,1,128,64,20,0.07298688534524025,1,16,512,DLMT,1,True,True,False,2048,1024,False,1,4,17,2048,8,35,256,9,1,0.07299177999999999,8,False,1.4774336823405118e-05,True,0.07299667465475973
308,1,1,256,False,1,512,1,128,64,20,0.06758262088648624,512,16,512,DLMT,1,False,False,False,2048,1024,False,1,4,17,2048,8,35,1,9,1,0.0675955457142857,8,False,3.901312118364498e-05,True,0.06760847054208517
309,1,1,256,False,1,512,64,128,64,20,0.06700376815728788,1,16,512,DLMT,1,False,True,False,2048,1024,False,1,4,17,2048,8,35,512,9,1,0.0670134885714286,1,False,2.9340715459467147e-05,True,0.06702320898556931
310,1,1,256,False,1,512,32,128,64,20,0.06502981858287901,512,16,512,DLMT,1,False,False,False,2048,1024,False,1,4,17,2048,8,35,512,9,1,0.06504014571428572,1,False,3.117206939239146e-05,True,0.06505047284569243
311,1,1,256,False,1,512,1,128,64,20,0.06756394262584743,128,16,512,DLMT,1,False,False,True,2048,1024,False,1,4,17,2048,8,35,1,9,1,0.06756993714285714,8,False,1.8094230899288177e-05,True,0.06757593165986685
312,1,1,256,False,1,512,32,128,64,20,0.06569708485135838,16,16,512,DLMT,1,False,False,True,2048,1024,False,1,4,17,2048,8,35,2048,9,1,0.06571099714285714,8,False,4.1993744334904065e-05,True,0.0657249094343559
313,1,1,256,False,1,512,32,128,64,20,0.06675016335964551,128,16,512,DLMT,1,True,True,True,2048,1024,False,1,4,17,2048,8,35,1,9,1,0.06675445714285715,8,False,1.296062797672302e-05,True,0.06675875092606878
314,1,1,256,False,1,512,64,128,64,20,0.06239545189680578,128,16,512,DLMT,1,True,False,False,2048,1024,False,1,4,17,2048,8,35,1,9,1,0.06240209428571428,1,False,2.0049808589854765e-05,True,0.062408736674622774
315,1,1,256,False,1,512,64,128,64,20,0.06546968394727865,128,16,512,DLMT,1,False,False,True,2048,1024,False,1,4,17,2048,8,35,512,9,1,0.06547605142857142,1,False,1.922000998109627e-05,True,0.0654824189098642
316,1,1,256,False,1,512,64,128,64,20,0.06787767789051437,512,16,512,DLMT,1,True,True,True,2048,1024,False,1,4,17,2048,8,35,1,9,1,0.06788844285714286,8,False,3.249365903604815e-05,True,0.06789920782377136
317,1,1,256,False,1,512,64,128,64,20,0.06300812369375029,512,16,512,DLMT,1,False,True,True,2048,1024,False,1,4,17,2048,8,35,1,9,1,0.06302433142857143,1,False,4.8922456260194736e-05,True,0.06304053916339257
318,1,1,256,False,1,512,32,128,64,20,0.060962097954300985,1,16,512,DLMT,1,True,False,False,2048,1024,False,1,4,17,2048,8,35,1,9,1,0.06096758857142856,1,False,1.6573227488565195e-05,True,0.060973079188556135
319,1,1,256,False,1,512,1,128,64,20,0.06702930257968368,128,16,512,DLMT,1,False,True,False,2048,1024,False,1,4,17,2048,8,35,2048,9,1,0.06703602571428571,8,False,2.0293536520030924e-05,True,0.06704274884888775
320,1,1,256,False,1,512,1,128,64,20,0.06547717635321652,512,16,512,DLMT,1,True,False,True,2048,1024,False,1,4,17,2048,8,35,2048,9,1,0.06548578571428572,1,False,2.5987042297016533e-05,True,0.06549439507535491
321,1,1,256,False,1,512,32,128,64,20,0.06167682672724462,512,16,512,DLMT,1,True,True,True,2048,1024,False,1,4,17,2048,8,35,512,9,1,0.06168499142857142,1,False,2.464485308687107e-05,True,0.06169315612989822
322,1,1,256,False,1,512,32,128,64,20,0.0656972213970287,512,16,512,DLMT,1,True,False,False,2048,1024,False,1,4,17,2048,8,35,1024,9,1,0.06570139428571431,8,False,1.2595712260405785e-05,True,0.06570556717439992
323,1,1,256,False,1,512,1,128,64,20,0.06629144087023403,1,16,512,DLMT,1,False,False,True,2048,1024,False,1,4,17,2048,8,35,512,9,1,0.06629667714285715,1,False,1.5805497880969768e-05,True,0.06630191341548028
324,1,1,256,False,1,512,1,128,64,20,0.06422576640553587,128,16,512,DLMT,1,True,True,False,2048,1024,False,1,4,17,2048,8,35,512,9,1,0.06423060571428572,1,False,1.4607276911714164e-05,True,0.06423544502303558
325,1,1,256,False,1,512,1,128,64,20,0.06679428654296041,1,16,512,DLMT,1,True,True,True,2048,1024,False,1,4,17,2048,8,35,2048,9,1,0.06679900000000001,1,False,1.4227398115708565e-05,True,0.06680371345703962
326,1,1,256,False,1,512,32,128,64,20,0.06681201670643168,128,16,512,DLMT,1,False,True,False,2048,1024,False,1,4,17,2048,8,35,2048,9,1,0.06681799142857142,8,False,1.803448080647638e-05,True,0.06682396615071116
327,1,1,256,False,1,512,32,128,64,20,0.06466797913418833,512,16,512,DLMT,1,True,False,True,2048,1024,False,1,4,17,2048,8,35,256,9,1,0.06467344571428571,1,False,1.650067258987773e-05,True,0.06467891229438309
328,1,1,256,False,1,512,32,128,64,20,0.06744604263555129,128,16,512,DLMT,1,True,True,False,2048,1024,False,1,4,17,2048,8,35,512,9,1,0.06745309142857144,8,False,2.1276524574261407e-05,True,0.06746014022159158
329,1,1,256,False,1,512,32,128,64,20,0.0726218875341191,1,16,512,DLMT,1,True,False,False,2048,1024,False,1,4,17,2048,8,35,1,9,1,0.07262761714285715,8,False,1.7294614945769966e-05,True,0.07263334675159519
330,1,1,256,False,1,512,32,128,64,20,0.06620230934939729,512,16,512,DLMT,1,True,False,False,2048,1024,False,1,4,17,2048,8,35,2048,9,1,0.06620788857142856,8,False,1.6840678157851047e-05,True,0.06621346779345984
331,1,1,256,False,1,512,1,128,64,20,0.06707678575036126,128,16,512,DLMT,1,True,False,True,2048,1024,False,1,4,17,2048,8,35,2048,9,1,0.0670822742857143,8,False,1.6566943728093492e-05,True,0.06708776282106733
332,1,1,256,False,1,512,1,128,64,20,0.06747437998202663,1,16,512,DLMT,1,False,False,False,2048,1024,False,1,4,17,2048,8,35,512,9,1,0.06747939714285714,1,False,1.5144116928729287e-05,True,0.06748441430368765
333,1,1,256,False,1,512,32,128,64,20,0.0667980543807983,64,16,512,DLMT,1,False,False,False,2048,1024,False,1,4,17,2048,8,35,2048,9,1,0.06680487714285714,8,False,2.0594258363705077e-05,True,0.06681169990491598
334,1,1,256,False,1,512,64,128,64,20,0.0646009683939723,128,16,512,DLMT,1,True,True,False,2048,1024,False,1,4,17,2048,8,35,2048,9,1,0.06460608571428571,1,False,1.5446444673815186e-05,True,0.06461120303459912
335,1,1,256,False,1,512,64,128,64,20,0.06723753615567536,1,16,512,DLMT,1,True,False,True,2048,1024,False,1,4,17,2048,8,35,2048,9,1,0.06724603714285714,1,False,2.5659919671561395e-05,True,0.06725453813003891
336,1,1,256,False,1,512,32,128,64,20,0.05975462950043871,1,16,512,DLMT,1,False,True,True,2048,1024,False,1,4,17,2048,8,35,512,9,1,0.05976059142857143,1,False,1.7995862563037746e-05,True,0.05976655335670415
337,1,1,256,False,1,512,64,128,64,20,0.06563617480229064,512,16,512,DLMT,1,False,True,True,2048,1024,False,1,4,17,2048,8,35,512,9,1,0.06564072285714287,1,False,1.3728137647376143e-05,True,0.0656452709119951
338,1,1,256,False,1,512,1,128,64,20,0.06483165064672446,512,16,512,DLMT,1,False,True,False,2048,1024,False,1,4,17,2048,8,35,2048,9,1,0.06483900571428569,1,False,2.220100310291189e-05,True,0.06484636078184693
339,1,1,256,False,1,512,1,128,64,20,0.06516553029681316,1,16,512,DLMT,1,False,True,False,2048,1024,False,1,4,17,2048,8,35,1,9,1,0.06517167714285714,1,False,1.8554030531925057e-05,True,0.06517782398890112
340,1,1,256,False,1,512,1,128,64,20,0.06450549813626377,1,16,512,DLMT,1,True,False,True,2048,1024,False,1,4,17,2048,8,35,1,9,1,0.06451645714285714,1,False,3.307936159095732e-05,True,0.06452741614945051
341,1,1,256,False,1,512,64,128,64,20,0.062385209733233506,512,16,512,DLMT,1,True,True,False,2048,1024,False,1,4,17,2048,8,35,1,9,1,0.06239150857142857,1,False,1.9012813294927447e-05,True,0.06239780740962363
342,1,1,256,False,1,512,32,128,64,20,0.06525400330674576,512,16,512,DLMT,1,True,False,True,2048,1024,False,1,4,17,2048,8,35,512,9,1,0.06526325999999999,1,False,2.7940990881292996e-05,True,0.06527251669325422
343,1,1,256,False,1,512,64,128,64,20,0.06725736324593624,1,16,512,DLMT,1,True,True,True,2048,1024,False,1,4,17,2048,8,35,2048,9,1,0.06726241428571428,1,False,1.524637929584151e-05,True,0.06726746532549231
344,1,1,256,False,1,512,64,128,64,20,0.06810615125954532,512,16,512,DLMT,1,False,False,False,2048,1024,False,1,4,17,2048,8,35,1,9,1,0.06811378,8,False,2.3027074747535396e-05,True,0.06812140874045468
345,1,1,256,False,1,512,64,128,64,20,0.06761104922567748,128,16,512,DLMT,1,False,False,False,2048,1024,False,1,4,17,2048,8,35,1,9,1,0.06761635142857142,8,False,1.6004505998152467e-05,True,0.06762165363146536
346,1,1,256,False,1,512,1,128,64,20,0.06142909702802274,128,16,512,DLMT,1,True,True,True,2048,1024,False,1,4,17,2048,8,35,1,9,1,0.06143739714285715,1,False,2.5053593819356438e-05,True,0.061445697257691556
347,1,1,256,False,1,512,32,128,64,20,0.06457555078596013,512,16,512,DLMT,1,False,False,True,2048,1024,False,1,4,17,2048,8,35,1,9,1,0.06458164571428573,1,False,1.839731879311449e-05,True,0.06458774064261134
348,1,1,256,False,1,512,1,128,64,20,0.06679391007218337,512,16,512,DLMT,1,True,False,False,2048,1024,False,1,4,17,2048,8,35,512,9,1,0.06679920857142857,8,False,1.599332666955869e-05,True,0.06680450707067377
349,1,1,256,False,1,512,1,128,64,20,0.06652680589788436,512,16,512,DLMT,1,False,True,True,2048,1024,False,1,4,17,2048,8,35,2048,9,1,0.06653434285714285,8,False,2.2750036555252183e-05,True,0.06654187981640135
350,1,1,256,False,1,512,1,128,64,20,0.0647481501452947,256,16,512,DLMT,1,False,True,True,2048,1024,False,1,4,17,2048,8,35,256,9,1,0.06475391142857143,1,False,1.7390223385218693e-05,True,0.06475967271184815
351,1,1,256,False,1,512,1,128,64,20,0.061534731809708636,128,16,512,DLMT,1,False,True,False,2048,1024,False,1,4,17,2048,8,35,1,9,1,0.061538648571428566,1,False,1.18226023586441e-05,True,0.061542565333148495
352,1,1,256,False,1,512,32,128,64,20,0.06694357503854659,128,16,512,DLMT,1,True,True,True,2048,1024,False,1,4,17,2048,8,35,2048,9,1,0.06695084857142856,8,False,2.1954893648160514e-05,True,0.06695812210431054
353,1,1,256,False,1,512,64,128,64,20,0.06532118101428314,512,16,512,DLMT,1,True,True,True,2048,1024,False,1,4,17,2048,8,35,512,9,1,0.06532768571428571,1,False,1.9634199650568002e-05,True,0.06533419041428828
354,1,1,256,False,1,512,1,128,64,20,0.06776686478046245,512,16,512,DLMT,1,True,True,False,2048,1024,False,1,4,17,2048,8,35,1,9,1,0.06777273714285713,8,False,1.7725511650310475e-05,True,0.0677786095052518
355,1,1,256,False,1,512,32,128,64,20,0.06009722484220425,1,16,512,DLMT,1,True,True,True,2048,1024,False,1,4,17,2048,8,35,1,9,1,0.06010313428571428,1,False,1.783743964422069e-05,True,0.060109043729224314
356,1,1,256,False,1,512,32,128,64,20,0.0621431070110554,512,16,512,DLMT,1,False,True,True,2048,1024,False,1,4,17,2048,8,35,512,9,1,0.062150874285714294,1,False,2.3445235188865118e-05,True,0.062158641560373186
357,1,1,256,False,1,512,1,128,64,20,0.07251050273745352,1,16,512,DLMT,1,True,True,False,2048,1024,False,1,4,17,2048,8,35,512,9,1,0.07251505142857143,8,False,1.3730058192126543e-05,True,0.07251960011968933
358,1,1,256,False,1,512,1,128,64,20,0.06555323106720531,512,16,512,DLMT,1,False,True,True,2048,1024,False,1,4,17,2048,8,35,1024,9,1,0.06555839142857141,1,False,1.5576362521068636e-05,True,0.0655635517899375
359,1,1,256,False,1,512,1,128,64,20,0.06632128029281065,128,16,512,DLMT,1,True,True,True,2048,1024,False,1,4,17,2048,8,35,512,9,1,0.06632709428571429,8,False,1.7549325471077946e-05,True,0.06633290827861793
360,1,1,256,False,1,512,32,128,64,20,0.06622430619787073,128,16,512,DLMT,1,False,True,False,2048,1024,False,1,4,17,2048,8,35,1,9,1,0.06622796857142856,8,False,1.1054740972052939e-05,True,0.06623163094498638
361,1,1,256,False,1,512,1,128,64,20,0.06736656162810212,1,16,512,DLMT,1,False,True,True,2048,1024,False,1,4,17,2048,8,35,2048,9,1,0.06737356285714285,1,False,2.1132954437685312e-05,True,0.06738056408618359
362,1,1,256,False,1,512,32,128,64,20,0.06060040426061017,1,16,512,DLMT,1,False,True,False,2048,1024,False,1,4,17,2048,8,35,512,9,1,0.06060534571428572,1,False,1.491559764344801e-05,True,0.06061028716796127
363,1,1,256,False,1,512,1,128,64,20,0.07283839546104032,1,16,512,DLMT,1,True,True,False,2048,1024,False,1,4,17,2048,8,35,2048,9,1,0.07284259428571428,8,False,1.267399909504612e-05,True,0.07284679311038825
364,1,1,256,False,1,512,64,128,64,20,0.06445743825445224,1,16,512,DLMT,1,False,True,True,2048,1024,False,1,4,17,2048,8,35,1,9,1,0.06446416571428572,1,False,2.0306592073330896e-05,True,0.06447089317411919
365,1,1,256,False,1,512,64,128,64,20,0.06753114236344962,128,16,512,DLMT,1,False,True,True,2048,1024,False,1,4,17,2048,8,35,2048,9,1,0.06753682285714285,8,False,1.71463629748515e-05,True,0.06754250335083609
366,1,1,256,False,1,512,32,128,64,20,0.065077633653276,128,16,512,DLMT,1,False,True,False,2048,1024,False,1,4,17,2048,8,35,512,9,1,0.06508311428571428,1,False,1.6543089068199997e-05,True,0.06508859491815257
367,1,1,256,False,1,512,64,128,64,20,0.06510741612205305,128,16,512,DLMT,1,True,True,False,2048,1024,False,1,4,17,2048,8,35,512,9,1,0.06511365714285715,1,False,1.8838293609624005e-05,True,0.06511989816366125
368,1,1,256,False,1,512,64,128,64,20,0.06503804793915657,16,16,512,DLMT,1,True,True,True,2048,1024,False,1,4,17,2048,8,35,1,9,1,0.06504294857142856,1,False,1.4792379726034723e-05,True,0.06504784920370055
369,1,1,256,False,1,512,32,128,64,20,0.06610261379266825,512,16,512,DLMT,1,True,True,False,2048,1024,False,1,4,17,2048,8,35,2048,9,1,0.06610894285714286,8,False,1.9104050217004802e-05,True,0.06611527192161747
370,1,1,256,False,1,512,32,128,64,20,0.06513081112003562,512,16,512,DLMT,1,False,True,True,2048,1024,False,1,4,17,2048,8,35,1,9,1,0.06514539714285715,1,False,4.402737775335567e-05,True,0.06515998316567868
