id,SCR1,SCR2,T1_I1,T1_I2a,RT2_I2,RT2_I1,mean_confidence_interval_inf,baseline,technique,VEC2,U1_I2,U1_I1,T2_I2a,VEC1,runs,T1_I1a,U2_I2,U2_I1,RT1_I2,RT1_I1,cost_std,cost_mean,correct_result,T2_I2,T2_I1,T1_I2,mean_confidence_interval_sup,T2_I1a
336,False,False,2048,1,32,1,4.429713866989291,False,DLMT,True,1,16,2048,True,35,1,7,1,1,16,0.00013838839163311873,4.429759714285714,True,2048,1,2048,4.429805561582137,2
337,False,False,1024,2048,32,1,4.41558662654321,False,DLMT,False,1,16,2048,True,35,1,19,1,32,4,0.00011626008843655386,4.4156251428571425,True,2048,1,2048,4.4156636591710745,2
338,False,False,1024,2048,32,1,4.426377120988846,False,DLMT,True,1,16,2048,False,35,1,16,1,1,16,0.00018289865600201822,4.426437714285713,True,2048,1,2048,4.42649830758258,2
339,False,False,32,2048,32,1,4.660327037164259,False,DLMT,False,1,16,2048,True,35,1,1,10,2,32,0.0001986752041265441,4.660392857142857,True,2048,1,2048,4.660458677121455,2
340,True,False,64,2048,32,1,inf,False,DLMT,True,1,16,2048,True,1,1,1,30,32,1,inf,inf,False,2048,1,2048,inf,2
341,False,False,1,2048,32,1,4.605266536383526,False,DLMT,False,1,16,2048,False,35,1,1,14,2,1,0.0002743547532161679,4.605357428571429,True,2048,1,2048,4.605448320759331,2
342,True,False,16,1,32,1,inf,False,DLMT,False,1,16,2048,False,1,1,1,1,8,16,inf,inf,False,2048,1,2048,inf,2
343,False,False,1024,1,32,1,4.504363002960396,False,DLMT,False,1,16,2048,False,35,1,1,29,8,1,0.00012719774096324132,4.504405142857142,True,2048,1,2048,4.504447282753889,2
344,False,False,16,1,32,1,4.388821435480669,False,DLMT,True,1,16,2048,False,35,1,1,30,2,4,0.0002483555713003914,4.388903714285715,True,2048,1,2048,4.388985993090761,2
345,True,False,1024,1,32,1,inf,False,DLMT,True,1,16,2048,False,1,1,19,1,16,1,inf,inf,False,2048,1,2048,inf,2
346,False,False,512,1,32,1,4.478641155686765,False,DLMT,False,1,16,2048,True,35,1,1,30,1,32,0.0003156063163797466,4.478745714285715,True,2048,1,2048,4.478850272884665,2
347,False,False,64,1,32,1,4.467899447069382,False,DLMT,False,1,16,2048,True,35,1,29,1,4,1,0.00013793106826184582,4.467945142857142,True,2048,1,2048,4.467990838644903,2
348,False,False,8,1,32,1,4.389544265580653,False,DLMT,True,1,16,2048,False,35,1,20,1,4,32,6.819180631853052e-05,4.389566857142857,True,2048,1,2048,4.3895894487050615,2
349,False,False,1,1,32,1,4.427079274950414,False,DLMT,False,1,16,2048,False,35,1,1,30,8,4,0.00029454828785368446,4.427176857142857,True,2048,1,2048,4.4272744393353,2
350,False,False,2048,1,32,1,4.37391780095552,False,DLMT,False,1,16,2048,False,35,1,1,21,1,2,0.00016101058401003372,4.373971142857144,True,2048,1,2048,4.374024484758768,2
351,True,False,16,1,32,1,inf,False,DLMT,True,1,16,2048,True,1,1,1,20,8,1,inf,inf,False,2048,1,2048,inf,2
352,True,False,2048,1,32,1,inf,False,DLMT,True,1,16,2048,False,1,1,1,18,16,2,inf,inf,False,2048,1,2048,inf,2
353,False,False,2048,2048,32,1,4.424028945614778,False,DLMT,False,1,16,2048,False,35,1,30,1,1,16,0.0002274113417738267,4.424104285714286,True,2048,1,2048,4.424179625813793,2
354,True,False,1,2048,32,1,inf,False,DLMT,True,1,16,2048,True,1,1,10,1,8,8,inf,inf,False,2048,1,2048,inf,2
355,True,False,1,1,32,1,4.917195318242434,False,DLMT,False,1,16,2048,True,35,1,21,1,1,1,0.0002926927761740856,4.917292285714285,True,2048,1,2048,4.917389253186136,2
356,False,False,16,2048,32,1,4.510082754864768,False,DLMT,False,1,16,2048,True,35,1,15,1,8,1,0.00016589300707354243,4.510137714285714,True,2048,1,2048,4.510192673706661,2
357,False,False,16,1,32,1,4.4317702146164,False,DLMT,False,1,16,2048,True,35,1,10,1,1,32,0.001645708432529318,4.43231542857143,True,2048,1,2048,4.432860642526459,2
358,True,False,2,1,32,1,inf,False,DLMT,True,1,16,2048,False,1,1,1,7,2,8,inf,inf,False,2048,1,2048,inf,2
359,False,False,64,1,32,1,4.38224996800524,False,DLMT,False,1,16,2048,False,35,1,1,30,1,4,7.167728128956575e-05,4.382273714285715,True,2048,1,2048,4.382297460566189,2
360,False,False,2048,2048,32,1,4.431305447544402,False,DLMT,False,1,16,2048,True,35,1,23,1,16,4,7.066101889904606e-05,4.431328857142857,True,2048,1,2048,4.431352266741312,2
361,True,False,4,2048,32,1,inf,False,DLMT,False,1,16,2048,True,1,1,1,29,16,8,inf,inf,False,2048,1,2048,inf,2
362,False,False,128,2048,32,1,4.633667328348817,False,DLMT,False,1,16,2048,False,35,1,9,1,2,32,0.0005375890244263344,4.633845428571428,True,2048,1,2048,4.63402352879404,2
363,True,False,512,1,32,1,inf,False,DLMT,False,1,16,2048,False,1,1,11,1,4,2,inf,inf,False,2048,1,2048,inf,2
364,False,False,256,1,32,1,4.439816388149469,False,DLMT,False,1,16,2048,True,35,1,23,1,8,8,0.0002748021923092585,4.439907428571429,True,2048,1,2048,4.439998468993388,2
365,False,False,8,1,32,1,4.378721116003762,False,DLMT,True,1,16,2048,True,35,1,1,10,1,2,9.408463406615133e-05,4.378752285714285,True,2048,1,2048,4.3787834554248075,2
366,False,False,2048,2048,32,1,4.444969448197795,False,DLMT,False,1,16,2048,False,35,1,1,10,4,1,0.0002526292758576967,4.445053142857143,True,2048,1,2048,4.445136837516491,2
367,True,False,8,2048,32,1,inf,False,DLMT,False,1,16,2048,False,1,1,1,18,4,4,inf,inf,False,2048,1,2048,inf,2
368,True,False,256,2048,32,1,4.367411124298158,False,DLMT,False,1,16,2048,False,35,1,1,1,1,4,0.00013890534142918688,4.367457142857144,True,2048,1,2048,4.3675031614161295,2
369,True,False,1,2048,32,1,4.372310541351862,False,DLMT,True,1,16,2048,True,35,1,1,13,1,4,9.15071091249058e-05,4.372340857142857,True,2048,1,2048,4.3723711729338515,2
370,False,False,1,1,32,1,6.058308855219402,False,DLMT,False,1,16,2048,False,35,1,1,2,16,4,0.0002259593606227657,6.058383714285714,True,2048,1,2048,6.058458573352026,2
371,True,False,16,1,32,1,4.3730529461289045,False,DLMT,False,1,16,2048,True,35,1,1,10,1,4,0.00010322157660861881,4.373087142857143,True,2048,1,2048,4.373121339585381,2
372,True,False,4,2048,32,1,inf,False,DLMT,False,1,16,2048,False,1,1,1,15,2,4,inf,inf,False,2048,1,2048,inf,2
373,False,False,1024,1,32,1,4.386948672549284,False,DLMT,True,1,16,2048,True,35,1,30,1,2,4,0.00025324570629145987,4.387032571428571,True,2048,1,2048,4.387116470307857,2
374,True,False,4,1,32,1,inf,False,DLMT,True,1,16,2048,False,1,1,10,1,2,4,inf,inf,False,2048,1,2048,inf,2
375,False,False,64,1,32,1,4.383818376443872,False,DLMT,False,1,16,2048,True,35,1,19,1,4,4,0.00010666598639233878,4.383853714285715,True,2048,1,2048,4.383889052127558,2
376,False,False,128,1,32,1,4.408651176426408,False,DLMT,True,1,16,2048,False,35,1,1,30,8,4,9.390225052188767e-05,4.408682285714287,True,2048,1,2048,4.408713395002166,2
377,True,False,2048,1,32,1,inf,False,DLMT,False,1,16,2048,False,1,1,23,1,4,4,inf,inf,False,2048,1,2048,inf,2
378,True,False,1,1,32,1,inf,False,DLMT,False,1,16,2048,True,1,1,1,30,2,4,inf,inf,False,2048,1,2048,inf,2
379,True,False,16,2048,32,1,inf,False,DLMT,True,1,16,2048,False,1,1,1,30,16,4,inf,inf,False,2048,1,2048,inf,2
380,True,False,4,2048,32,1,inf,False,DLMT,True,1,16,2048,False,1,1,9,1,32,4,inf,inf,False,2048,1,2048,inf,2
381,False,False,1,2048,32,1,4.4057268746170335,False,DLMT,True,1,16,2048,True,35,1,7,1,32,4,0.0001439710855324772,4.405774571428571,True,2048,1,2048,4.405822268240109,2
382,False,False,4,1,32,1,4.580800457024887,False,DLMT,False,1,16,2048,True,35,1,1,30,32,4,0.00031167827473014187,4.580903714285714,True,2048,1,2048,4.581006971546541,2
383,True,False,64,1,32,1,inf,False,DLMT,True,1,16,2048,True,1,1,1,10,32,4,inf,inf,False,2048,1,2048,inf,2
384,True,False,256,1,32,1,inf,False,DLMT,True,1,16,2048,False,1,1,1,24,32,4,inf,inf,False,2048,1,2048,inf,2
385,False,False,16,2048,32,1,4.454894921000881,False,DLMT,False,1,16,2048,False,35,1,30,1,16,4,0.0003120026164202123,4.454998285714287,True,2048,1,2048,4.455101650427692,2
386,False,False,512,2048,32,1,4.425642510929803,False,DLMT,True,1,16,2048,True,35,1,23,1,8,4,0.00010108553662262714,4.425675999999998,True,2048,1,2048,4.425709489070194,2
387,True,False,128,2048,32,1,4.363052511422208,False,DLMT,False,1,16,2048,False,35,1,30,1,1,4,0.000307201987663665,4.363154285714286,True,2048,1,2048,4.363256060006363,2
388,True,False,16,1,32,1,inf,False,DLMT,True,1,16,2048,False,1,1,30,1,32,4,inf,inf,False,2048,1,2048,inf,2
389,False,False,4,2048,32,1,4.387767227907361,False,DLMT,True,1,16,2048,False,35,1,1,5,2,4,0.0001627403089689195,4.387821142857143,True,2048,1,2048,4.387875057806925,2
390,True,False,2048,1,32,1,inf,False,DLMT,True,1,16,2048,True,1,1,1,1,32,4,inf,inf,False,2048,1,2048,inf,2
391,False,False,1,1,32,1,4.372050691736458,False,DLMT,False,1,16,2048,False,35,1,1,7,4,4,6.0868543533097864e-05,4.372070857142857,True,2048,1,2048,4.372091022549256,2
392,False,False,32,1,32,1,4.385039483204083,False,DLMT,True,1,16,2048,True,35,1,30,1,1,4,9.642592588961938e-05,4.385071428571429,True,2048,1,2048,4.385103373938775,2
393,False,False,2048,2048,32,1,4.579691434950837,False,DLMT,True,1,16,2048,True,35,1,1,7,16,4,0.0001457294109796383,4.579739714285714,True,2048,1,2048,4.579787993620592,2
394,False,False,2048,1,32,1,4.391417807885051,False,DLMT,True,1,16,2048,False,35,1,21,1,1,4,8.250961601356846e-05,4.391445142857143,True,2048,1,2048,4.391472477829235,2
395,True,False,4,2048,32,1,inf,False,DLMT,False,1,16,2048,True,1,1,19,1,32,4,inf,inf,False,2048,1,2048,inf,2
396,True,False,1,2048,32,1,4.370564184016759,False,DLMT,False,1,16,2048,True,35,1,26,1,1,4,0.00013656903763599037,4.370609428571427,True,2048,1,2048,4.370654673126095,2
397,False,False,512,2048,32,1,4.577126648211077,False,DLMT,False,1,16,2048,False,35,1,1,23,32,4,0.0002067485903018745,4.577195142857144,True,2048,1,2048,4.5772636375032105,2
398,True,False,256,2048,32,1,inf,False,DLMT,True,1,16,2048,True,1,1,1,1,4,4,inf,inf,False,2048,1,2048,inf,2
399,True,False,64,1,32,1,inf,False,DLMT,False,1,16,2048,True,1,1,11,1,8,4,inf,inf,False,2048,1,2048,inf,2
400,False,False,1,2048,32,1,4.405752255085917,False,DLMT,True,1,16,2048,False,35,1,16,1,32,4,7.771008392002479e-05,4.405778,True,2048,1,2048,4.405803744914082,2
401,False,False,16,1,32,1,4.371868122935843,False,DLMT,True,1,16,2048,True,35,1,1,1,2,4,8.845799187491102e-05,4.371897428571429,True,2048,1,2048,4.3719267342070145,2
402,True,False,256,1,32,1,inf,False,DLMT,False,1,16,2048,False,1,1,1,10,32,4,inf,inf,False,2048,1,2048,inf,2
403,True,False,2048,1,32,1,4.362389775123524,False,DLMT,False,1,16,2048,False,35,1,10,1,1,4,0.00013090392176966182,4.362433142857143,True,2048,1,2048,4.362476510590763,2
404,True,False,1,2048,32,1,inf,False,DLMT,True,1,16,2048,False,1,1,26,1,4,4,inf,inf,False,2048,1,2048,inf,2
405,False,False,16,2048,32,1,4.391062082416431,False,DLMT,False,1,16,2048,True,35,1,8,1,1,4,0.00014463747785409018,4.39111,True,2048,1,2048,4.39115791758357,2
406,True,False,16,1,32,1,inf,False,DLMT,True,1,16,2048,False,1,1,1,25,4,4,inf,inf,False,2048,1,2048,inf,2
407,True,False,2048,2048,32,1,4.375257269260062,False,DLMT,True,1,16,2048,False,35,1,1,30,1,4,0.00016692757808868883,4.375312571428571,True,2048,1,2048,4.375367873597081,2
408,False,False,4,1,32,1,4.581160908181076,False,DLMT,True,1,16,2048,True,35,1,1,26,16,4,8.608775778708882e-05,4.581189428571428,True,2048,1,2048,4.581217948961781,2
409,True,False,1,1,32,1,inf,False,DLMT,False,1,16,2048,False,1,1,1,22,8,4,inf,inf,False,2048,1,2048,inf,2
410,True,False,512,1,32,1,inf,False,DLMT,True,1,16,2048,True,1,1,9,1,4,4,inf,inf,False,2048,1,2048,inf,2
411,True,False,2048,2048,32,1,inf,False,DLMT,False,1,16,2048,True,1,1,1,19,16,4,inf,inf,False,2048,1,2048,inf,2
412,False,False,2048,1,32,1,4.571121895080808,False,DLMT,False,1,16,2048,True,35,1,1,22,32,4,0.0003099248098412393,4.571224571428572,True,2048,1,2048,4.571327247776336,2
413,False,False,4,2048,32,1,4.4317730934074495,False,DLMT,False,1,16,2048,False,35,1,1,1,32,4,0.00019850543610501785,4.431838857142856,True,2048,1,2048,4.431904620878263,2
414,False,False,2048,2048,32,1,4.376401915173174,False,DLMT,False,1,16,2048,False,35,1,30,1,4,4,0.0002598439091894131,4.376487999999999,True,2048,1,2048,4.376574084826824,2
415,False,False,1,1,32,1,4.382208522165651,False,DLMT,False,1,16,2048,True,35,1,6,1,4,4,0.000247662706773858,4.382290571428572,True,2048,1,2048,4.382372620691494,2
416,False,False,8,2048,32,1,4.394423296376573,False,DLMT,False,1,16,2048,True,35,1,1,30,2,4,0.0003298427578376538,4.394532571428571,True,2048,1,2048,4.394641846480569,2
417,False,False,128,1,32,1,4.5887611598954265,False,DLMT,True,1,16,2048,False,35,1,1,21,16,4,0.000321630539721596,4.588867714285715,True,2048,1,2048,4.588974268676003,2
418,False,False,256,2048,32,1,4.392744556544477,False,DLMT,False,1,16,2048,False,35,1,1,20,2,4,0.00021823671851030525,4.392816857142857,True,2048,1,2048,4.392889157741237,2
419,False,False,16,1,32,1,4.383157274481691,False,DLMT,True,1,16,2048,True,35,1,23,1,1,4,7.635791126151925e-05,4.383182571428571,True,2048,1,2048,4.38320786837545,2
420,False,False,2048,2048,32,1,4.384688803291638,False,DLMT,True,1,16,2048,False,35,1,1,19,1,4,9.847821679783988e-05,4.384721428571429,True,2048,1,2048,4.3847540538512195,2
