id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
333,256,2048,1,0.3315233940190702,1,False,2048,4,DLMT,True,True,False,True,True,3,1,2048,35,0.33167894883807264,0.00023476827307116117,0.33160117142857143,30,1,True,14,64
334,16,2048,1,inf,1,False,2048,8,DLMT,True,True,True,True,True,3,1,1,1,inf,inf,inf,20,1,False,14,64
335,2048,1,1,0.23200321800886475,1,False,2048,16,DLMT,True,True,False,True,False,3,1,2,35,0.2320448962768495,6.29021656938759e-05,0.23202405714285712,10,30,True,1,64
336,128,1,1,0.27442901758208793,1,False,2048,128,DLMT,True,False,True,True,True,3,1,128,35,0.27456246813219787,0.00020140780845370117,0.2744957428571429,19,14,True,1,64
337,128,2048,1,0.3493099515483265,1,False,2048,16,DLMT,True,True,True,True,False,3,1,64,35,0.35891210559453063,0.014491875839312204,0.35411102857142857,1,30,True,30,64
338,1,2048,1,0.34173847107084654,1,False,2048,2048,DLMT,True,False,False,True,False,3,1,64,35,0.34193912892915335,0.00030283921240722625,0.34183879999999994,15,1,True,15,64
339,16,1,1,0.2796756125167213,1,False,2048,1,DLMT,True,False,True,True,False,3,1,128,35,0.27973724462613575,9.301713688940302e-05,0.2797064285714285,1,30,True,16,64
340,64,1,1,0.27242925470135787,1,False,2048,64,DLMT,True,False,True,True,True,3,1,2048,35,0.27250251672721354,0.00011056937613450878,0.2724658857142857,1,1,True,30,64
341,128,2048,1,inf,1,False,2048,1,DLMT,True,False,False,True,True,3,1,1,1,inf,inf,inf,1,12,False,26,64
342,64,2048,1,0.3402623322702796,1,False,2048,4,DLMT,True,False,True,True,False,3,1,2,35,0.3403104677297205,7.264756411214373e-05,0.34028640000000004,30,1,True,30,64
343,1,1,1,0.3247370232698914,1,False,2048,8,DLMT,True,True,True,True,True,3,1,32,35,0.3248589195872513,0.00018396979343891697,0.32479797142857136,11,1,True,30,64
344,2048,2048,1,0.2808164087831755,1,False,2048,128,DLMT,True,False,False,True,True,3,1,128,35,0.28090079121682443,0.0001273526487469208,0.28085859999999996,1,4,True,19,64
345,2048,1,1,inf,1,False,2048,2048,DLMT,True,True,True,True,True,3,1,1,1,inf,inf,inf,1,1,False,10,64
346,2048,2048,1,0.2347855898839253,1,False,2048,1,DLMT,True,False,True,True,True,3,1,128,35,0.23490961011607472,0.00018717527309220953,0.23484760000000002,4,12,True,1,64
347,16,2048,1,0.3122092639596602,1,False,2048,16,DLMT,True,True,True,True,False,3,1,2048,35,0.3123209074689113,0.00016849592982427644,0.31226508571428574,10,15,True,1,64
348,1,2048,1,0.28239019130723253,1,False,2048,2048,DLMT,True,True,True,True,True,3,1,8,35,0.2824128372641961,3.417799745748808e-05,0.2824015142857143,18,27,True,1,64
349,32,1,1,0.23732670119482302,1,False,2048,1,DLMT,True,True,False,True,True,3,1,32,35,0.2373680416623199,6.239234646941267e-05,0.23734737142857146,2,1,True,2,64
350,1,1,1,0.2757693021615325,1,False,2048,1,DLMT,True,True,True,True,True,3,1,2048,35,0.27589915498132445,0.00019597799959824742,0.2758342285714285,1,16,True,18,64
351,1,2048,1,0.32657851561898893,1,False,2048,2,DLMT,True,True,True,True,False,3,1,32,35,0.3266301700952969,7.795857612756223e-05,0.3266043428571429,30,2,True,1,64
352,1,1,1,inf,1,False,2048,32,DLMT,True,False,False,True,False,3,1,1,1,inf,inf,inf,1,14,False,2,64
353,2048,1,1,0.3226884364660918,1,False,2048,2048,DLMT,True,True,False,True,False,3,1,2048,35,0.32292064924819397,0.0003504629055453162,0.3228045428571429,30,7,True,1,64
354,2048,1,1,inf,1,False,2048,2048,DLMT,True,True,False,True,False,3,1,1,1,inf,inf,inf,1,16,False,28,64
355,1024,2048,1,0.26558944328356043,1,False,2048,256,DLMT,True,True,False,True,True,3,1,1024,35,0.2658213567164395,0.0003500111181907586,0.2657054,20,30,True,1,64
356,256,2048,1,0.22172653177423976,1,False,2048,256,DLMT,True,True,True,True,True,3,1,2048,35,0.2218128396543317,0.0001302585936684778,0.22176968571428574,1,30,True,1,64
357,1,1,1,0.2721072941980309,1,False,2048,2048,DLMT,True,False,True,True,True,3,1,1024,35,0.2721977343733978,0.00013649518493413275,0.27215251428571435,13,30,True,1,64
358,2048,2048,1,inf,1,False,2048,2048,DLMT,True,False,False,True,True,3,1,1,1,inf,inf,inf,19,30,False,1,64
359,2048,1,1,0.22446172194517802,1,False,2048,2048,DLMT,True,True,True,True,True,3,1,64,35,0.22477004948339338,0.0004653377127837105,0.2246158857142857,1,30,True,1,64
360,1,1,1,inf,1,False,2048,64,DLMT,True,True,True,True,True,3,1,1,1,inf,inf,inf,15,30,False,1,64
361,16,1,1,0.23319571933101377,1,False,2048,16,DLMT,True,True,False,True,True,3,1,2048,35,0.2332675949547006,0.00010847697395093254,0.23323165714285718,1,30,True,1,64
362,2048,2048,1,0.28434486670588144,1,False,2048,1,DLMT,True,False,False,True,True,3,1,2,35,0.28456056186554723,0.00032553398518465616,0.28445271428571434,3,30,True,1,64
363,128,1,1,inf,1,False,2048,4,DLMT,True,False,True,True,True,3,1,1,1,inf,inf,inf,30,30,False,1,64
364,2048,1,1,0.2750124922142337,1,False,2048,1,DLMT,True,True,True,True,True,3,1,2048,35,0.27511476492862336,0.00015435322861435477,0.2750636285714285,18,30,True,1,64
365,1,2048,1,0.28113118080169025,1,False,2048,2048,DLMT,True,True,False,True,True,3,1,128,35,0.28125836205545257,0.00019194598730063833,0.2811947714285714,29,30,True,1,64
366,2048,2048,1,0.2622801245130378,1,False,2048,64,DLMT,True,True,True,True,True,3,1,32,35,0.2623306183441048,7.620689346932352e-05,0.2623053714285713,30,30,True,1,64
367,1,2048,1,0.3201926792209429,1,False,2048,1,DLMT,True,True,False,True,True,3,1,2048,35,0.32058892077905704,0.0005980203436577837,0.3203908,26,30,True,1,64
368,1,2048,1,0.22978674930164605,1,False,2048,16,DLMT,True,False,True,True,True,3,1,256,35,0.22998079355549683,0.0002928577505220172,0.22988377142857144,1,30,True,1,64
369,128,1,1,0.244922412397743,1,False,2048,64,DLMT,True,True,False,True,True,3,1,16,35,0.2449542161736856,4.7999268701912865e-05,0.2449383142857143,14,30,True,1,64
370,32,2048,1,0.27409345309610134,1,False,2048,1,DLMT,True,False,True,True,True,3,1,64,35,0.27425826118961305,0.0002487336088333571,0.2741758571428572,15,30,True,1,64
371,32,1,1,0.23059785560744062,1,False,2048,1,DLMT,True,True,True,True,True,3,1,16,35,0.2306374015354165,5.968397043202462e-05,0.23061762857142856,30,30,True,1,64
372,1,1,1,inf,1,False,2048,1,DLMT,True,True,True,True,True,3,1,1,1,inf,inf,inf,1,30,False,1,64
373,2048,1,1,0.31614288393747725,1,False,2048,4,DLMT,True,False,False,True,True,3,1,2048,35,0.31631665891966554,0.0002622667220014529,0.3162297714285714,30,30,True,1,64
374,1,1,1,0.23319932029741247,1,False,2048,8,DLMT,True,False,False,True,True,3,1,128,35,0.23327450827401613,0.00011347608216928095,0.2332369142857143,4,30,True,1,64
375,32,1,1,0.3420321809796297,1,False,2048,8,DLMT,True,True,True,True,True,3,1,4,35,0.3421426761632275,0.0001667628402791218,0.3420874285714286,1,30,True,1,64
