id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
316,512,1,256,0.09400283112574123,8,False,16,32,DLMT,False,False,True,True,True,4,1,16,35,0.09402147173140163,2.813299406572502e-05,0.09401215142857143,2,1,True,1,8
317,1,256,512,0.10020017711635318,1,False,1,512,DLMT,True,True,True,True,True,29,1,512,35,0.10026189716936107,9.314986415361418e-05,0.10023103714285712,1,30,True,1,8
318,2048,1,1,0.09427576588344491,8,False,128,512,DLMT,False,True,True,False,True,11,1,512,35,0.09437550840226938,0.00015053457711144847,0.09432563714285715,1,26,True,20,8
319,1,512,1024,0.10598605244880331,1,False,64,64,DLMT,True,False,True,True,True,30,1,512,35,0.10606840469405386,0.00012428862393966785,0.10602722857142859,24,1,True,29,8
320,512,2048,1,0.09305749141178003,1,False,16,512,DLMT,True,True,True,True,False,1,1,256,35,0.09307970287393423,3.352224409223778e-05,0.09306859714285713,20,1,True,23,8
321,128,128,2048,0.0889191856208694,1,False,128,128,DLMT,True,True,True,True,False,19,8,64,35,0.08908070580770205,0.0002437713956533376,0.08899994571428572,13,30,True,1,8
322,1,2048,1,0.08920242250267632,1,False,64,32,DLMT,False,False,True,True,False,26,8,64,35,0.08930541178303797,0.00015543469273660468,0.08925391714285714,1,3,True,16,8
323,128,1,64,0.09974985374450272,1,False,64,64,DLMT,True,False,True,True,False,26,1,1,35,0.09976713482692585,2.6081158419245485e-05,0.09975849428571429,1,30,True,23,8
324,1,1024,1,0.09329770039072496,1,False,512,1,DLMT,False,False,True,True,True,13,1,512,35,0.0933769738949893,0.00011964209026619993,0.09333733714285714,7,1,True,30,8
325,2048,2048,2048,0.08918079681135871,1,False,32,1,DLMT,True,True,True,True,False,4,1,1,35,0.08920126033149844,3.0884194491483036e-05,0.08919102857142858,1,10,True,3,8
326,1,128,2048,0.09573418834652375,1,False,32,512,DLMT,False,True,True,True,True,9,1,64,35,0.09575678308204769,3.410069243416904e-05,0.09574548571428572,1,7,True,12,8
327,256,2048,256,0.09968436970068338,1,False,512,64,DLMT,False,False,True,False,True,4,1,1,35,0.09970353315645945,2.8922096065400577e-05,0.09969395142857142,16,22,True,1,8
328,128,2048,2048,0.08988514638358079,8,False,1,64,DLMT,False,False,True,False,False,21,1,512,35,0.08990713933070495,3.31924542691281e-05,0.08989614285714287,23,1,True,19,8
329,2048,2048,2048,0.09772133044333764,8,False,128,1,DLMT,True,True,True,True,True,30,1,1,35,0.09774785241380521,4.0027800135324596e-05,0.09773459142857142,13,1,True,21,8
330,1,512,1,0.09062834909327583,8,False,64,1,DLMT,True,True,True,True,False,1,1,128,35,0.09064875947815274,3.080400106532705e-05,0.09063855428571428,1,13,True,29,8
331,2048,256,128,0.09603672754004827,1,False,32,128,DLMT,True,True,True,False,True,18,8,1,35,0.09606414674566602,4.1381935919047844e-05,0.09605043714285715,30,1,True,29,8
332,1,512,256,0.09245523823291048,1,False,32,1,DLMT,False,False,True,True,False,20,1,1,35,0.0924935160528038,5.777010144017577e-05,0.09247437714285714,1,30,True,15,8
333,2048,512,1,0.10056243925312526,1,False,512,512,DLMT,False,False,True,False,False,29,8,1,35,0.10059218931830331,4.4899743192756426e-05,0.10057731428571429,19,16,True,1,8
334,1,64,1024,0.10039330618654571,8,False,1,16,DLMT,False,False,True,False,False,1,1,16,35,0.10041395095631142,3.115774218327135e-05,0.10040362857142857,25,1,True,17,8
335,128,1,2048,0.09207413417629469,1,False,256,1,DLMT,True,True,True,False,False,2,8,512,35,0.09210080296656246,4.0249385240583026e-05,0.09208746857142858,1,2,True,9,8
336,1024,2048,256,0.10187982559525878,8,False,64,256,DLMT,False,True,True,True,True,2,1,256,35,0.10191086011902693,4.6838288889779457e-05,0.10189534285714286,29,25,True,1,8
337,512,512,128,0.09290359846394329,8,False,512,32,DLMT,False,True,True,False,False,28,1,32,35,0.09292511010748529,3.246605561732021e-05,0.09291435428571429,1,1,True,29,8
338,1024,256,1,0.09600139925884886,1,False,32,256,DLMT,False,False,True,True,True,1,8,512,35,0.0960285778840083,4.101884425082617e-05,0.09601498857142858,4,4,True,1,8
339,512,1,512,0.09594349579534264,1,False,512,1,DLMT,True,False,True,True,True,21,1,128,35,0.09601785849037164,0.00011223054100686542,0.09598067714285714,30,1,True,10,8
340,1,1,64,0.10065000108437186,1,False,32,64,DLMT,True,False,True,True,True,13,8,64,35,0.10067211320134242,3.337230918603287e-05,0.10066105714285714,12,14,True,1,8
341,2048,2048,512,0.09007728357296045,1,False,64,512,DLMT,True,False,True,False,False,27,1,512,35,0.09016852785561101,0.00013770876918411482,0.09012290571428573,1,5,True,12,8
342,256,512,2048,0.11394762660151336,1,False,1,256,DLMT,True,False,True,False,True,24,8,64,35,0.11402477339848666,0.0001164323960809144,0.11398620000000001,1,24,True,30,8
343,1,2048,2048,0.11197678854275957,8,False,512,64,DLMT,False,False,True,True,True,12,1,1,35,0.11208858288581185,0.00016872357298739458,0.1120326857142857,29,1,True,25,8
344,2048,1,1024,0.09138969582741112,1,False,512,256,DLMT,True,False,True,True,False,1,8,512,35,0.09141478988687461,3.787275149923043e-05,0.09140224285714287,1,28,True,24,8
345,1,1,1,0.09867368181184741,1,False,1,32,DLMT,False,True,True,True,False,26,8,1,35,0.09878852390243831,0.00017332333036547466,0.09873110285714286,1,17,True,12,8
346,256,512,1,0.09101099428901165,8,False,512,128,DLMT,True,False,True,True,False,16,1,32,35,0.09102803999670263,2.5725923398274028e-05,0.09101951714285714,30,1,True,1,8
347,1,2048,512,0.0903021210593926,8,False,512,512,DLMT,True,False,True,False,False,2,1,32,35,0.09039639322632166,0.00014227854829918274,0.09034925714285713,6,23,True,1,8
348,512,512,2048,0.09596188543020213,8,False,64,16,DLMT,True,False,True,True,False,30,1,256,35,0.09598282314122643,3.1599858434195384e-05,0.09597235428571428,1,20,True,14,8
349,512,256,128,0.09263611238071652,8,False,32,512,DLMT,True,False,True,True,False,17,1,1,35,0.09276379619071203,0.00019270446112837054,0.09269995428571427,18,1,True,10,8
350,64,512,1,0.08908444000319822,1,False,32,1,DLMT,True,True,True,True,False,10,8,512,35,0.08910625142537319,3.291849105079524e-05,0.0890953457142857,1,1,True,2,8
351,2048,128,2048,0.08955418223513908,1,False,128,1,DLMT,True,True,True,False,False,30,1,256,35,0.08963429776486095,0.00012091290182842994,0.08959424000000002,30,1,True,11,8
352,1,128,2048,0.10992736024136206,1,False,64,256,DLMT,False,True,True,True,True,3,8,128,35,0.10994115404435224,2.081804554726894e-05,0.10993425714285715,1,30,True,21,8
353,512,512,512,0.09115440282068261,1,False,16,512,DLMT,True,True,True,False,False,27,8,512,35,0.09119146003646027,5.592792694392434e-05,0.09117293142857144,30,13,True,1,8
354,128,256,1,0.10327590657541313,1,False,64,64,DLMT,True,False,True,False,True,10,1,512,35,0.10333883628172974,9.497551134425011e-05,0.10330737142857144,21,1,True,11,8
355,2048,512,128,0.10743424174195407,1,False,512,512,DLMT,False,True,True,True,False,3,1,128,35,0.10745592968661735,3.2732134868677056e-05,0.10744508571428571,1,14,True,29,8
356,1,2048,2048,0.09396305015849239,8,False,128,64,DLMT,True,False,True,False,True,27,1,1,35,0.09398620127007905,3.494039285785475e-05,0.09397462571428572,1,10,True,16,8
357,128,1,512,0.11374464485649144,1,False,128,32,DLMT,False,False,True,True,False,1,1,512,35,0.11376786942922285,3.5051262750549976e-05,0.11375625714285714,1,1,True,7,8
358,2048,256,512,0.09261692882840424,8,False,16,64,DLMT,True,True,True,False,True,2,1,1,35,0.09263537974302437,2.7846706323390598e-05,0.0926261542857143,1,9,True,30,8
359,1,64,128,0.08760429754874169,1,False,1,1,DLMT,True,False,True,False,False,5,8,128,35,0.08763290816554403,4.318005151663929e-05,0.08761860285714286,27,29,True,1,8
360,512,1,1,0.0924762642073716,8,False,16,32,DLMT,True,True,True,True,False,15,1,512,35,0.09249667293548552,3.080150062604613e-05,0.09248646857142856,1,1,True,2,8
361,1,128,1,0.09056016190060921,8,False,32,512,DLMT,False,True,True,True,False,16,1,64,35,0.09060362095653364,6.558978740813836e-05,0.09058189142857143,1,13,True,14,8
362,2048,1,64,0.1079281972185703,1,False,64,512,DLMT,False,False,True,False,True,30,8,1,35,0.10797397421000113,6.908808928920027e-05,0.10795108571428572,17,1,True,20,8
363,1,2048,1024,0.09863387182124322,1,False,1,256,DLMT,True,True,True,True,True,5,1,64,35,0.0986990653216139,9.839210122603094e-05,0.09866646857142856,16,1,True,16,8
364,2048,2048,1,0.09505431050285815,1,False,64,128,DLMT,True,False,True,False,False,18,8,32,35,0.09507988378285617,3.8596006349394366e-05,0.09506709714285716,30,3,True,1,8
365,2048,2048,512,0.10449195107879554,1,False,1,512,DLMT,False,True,True,False,False,27,1,512,35,0.10451456320691875,3.41269418973532e-05,0.10450325714285714,1,7,True,19,8
366,512,2048,512,0.10210173011113817,1,False,1,256,DLMT,True,False,True,True,True,7,8,1,35,0.10213078417457609,4.3849315262380336e-05,0.10211625714285713,27,1,True,17,8
367,256,64,1,0.11589458119175014,1,False,1,32,DLMT,False,False,True,False,True,28,1,32,35,0.11600547595110702,0.00016736589270462454,0.11595002857142858,1,30,True,29,8
368,1,256,128,0.08869899901408101,1,False,256,1,DLMT,True,False,True,False,True,12,8,1,35,0.08876906384306188,0.00010574406507203687,0.08873403142857145,1,8,True,19,8
369,2048,256,256,0.09211425430269202,8,False,1,32,DLMT,False,True,True,False,True,10,1,32,35,0.09228461426873658,0.00025711267118061883,0.0921994342857143,30,1,True,11,8
370,512,512,2048,0.10522515118387829,1,False,256,64,DLMT,False,False,True,True,False,27,1,1,35,0.10524502024469318,2.9987017599119007e-05,0.10523508571428573,29,9,True,1,8
371,128,512,1,0.10873904421488109,1,False,512,16,DLMT,True,False,True,True,False,1,8,128,35,0.10877404149940462,5.281901327424984e-05,0.10875654285714285,1,30,True,22,8
372,1,1,1024,0.0936330184517633,1,False,512,256,DLMT,True,True,True,False,False,16,1,1,35,0.09370766726252241,0.00011266235595344032,0.09367034285714286,12,29,True,1,8
373,128,1,64,0.10629291331765527,1,False,128,16,DLMT,False,True,True,True,False,22,1,32,35,0.10636240096805903,0.0001048729688329493,0.10632765714285715,27,1,True,29,8
374,1024,128,1024,0.09018478990704837,8,False,1,512,DLMT,False,False,True,False,False,17,1,128,35,0.09020229580723738,2.642046053144941e-05,0.09019354285714287,5,1,True,4,8
375,256,1,2048,0.10556402543430263,8,False,512,256,DLMT,False,False,True,False,True,1,1,64,35,0.10563700313712598,0.000110140266784437,0.1056005142857143,30,1,True,9,8
376,2048,1,1024,0.1024723054231937,8,False,32,16,DLMT,True,False,True,True,True,26,1,128,35,0.1024990088625206,4.0301678701047355e-05,0.10248565714285715,17,13,True,1,8
377,256,2048,256,0.09356084173992722,8,False,128,1,DLMT,False,True,True,True,True,25,1,16,35,0.0935840954029299,3.509516671182311e-05,0.09357246857142856,1,30,True,10,8
378,64,512,1,0.10593927035822165,8,False,512,1,DLMT,False,True,True,False,True,3,1,512,35,0.10597061535606409,4.730686622295709e-05,0.10595494285714287,30,24,True,1,8
379,2048,2048,256,0.08856481928329141,8,False,256,512,DLMT,True,False,True,False,False,24,1,1,35,0.08861891785956574,8.164728941849667e-05,0.08859186857142858,12,30,True,1,8
380,256,2048,2048,0.09539100295245204,1,False,128,64,DLMT,False,True,True,False,True,11,8,256,35,0.09545816276183369,0.00010135971723298586,0.09542458285714286,8,16,True,1,8
381,512,256,2048,0.08901356985662072,1,False,16,1,DLMT,True,True,True,False,False,1,8,64,35,0.08904940728623643,5.408698692940884e-05,0.08903148857142858,1,4,True,2,8
382,2048,2048,1,0.1086486415719329,1,False,16,1,DLMT,False,False,True,True,True,3,1,1,35,0.10868004414235279,4.739375658528541e-05,0.10866434285714284,8,17,True,1,8
383,1024,2048,2048,0.10842907377061263,1,False,512,16,DLMT,False,True,True,False,True,14,8,128,35,0.10847652622938737,7.1616757815472e-05,0.1084528,1,1,True,30,8
384,1,2048,2048,0.09450368233411809,8,False,1,1,DLMT,False,True,True,True,False,14,1,512,35,0.09454297480873906,5.9301450579361264e-05,0.09452332857142857,15,1,True,30,8
385,1,512,256,0.09671755822491021,8,False,512,32,DLMT,True,False,True,True,True,30,1,128,35,0.09673753320366121,3.014687231213428e-05,0.09672754571428571,10,20,True,1,8
386,512,128,1024,0.09636111283875552,8,False,32,512,DLMT,True,False,True,True,True,16,1,512,35,0.09638053287553021,2.9309336257184166e-05,0.09637082285714287,29,1,True,30,8
387,128,1,1,0.08968318057785787,1,False,1,1,DLMT,False,True,True,True,True,17,8,1,35,0.0897066479935707,3.541776909048484e-05,0.08969491428571429,1,16,True,16,8
388,128,2048,128,0.10299596730361717,1,False,64,1,DLMT,True,False,True,False,False,2,1,128,35,0.10307386126781141,0.00011756004457991937,0.10303491428571429,1,15,True,25,8
389,64,128,64,0.09086574958417681,8,False,128,1,DLMT,False,True,True,False,False,2,1,1,35,0.09089586755868032,4.5455003631084824e-05,0.09088080857142856,16,1,True,10,8
390,2048,256,1024,0.0886314387990528,1,False,64,64,DLMT,False,False,True,True,False,17,8,512,35,0.08865575548666146,3.669951720752437e-05,0.08864359714285713,1,30,True,14,8
391,1,1024,256,0.10090287272203895,1,False,256,128,DLMT,False,False,True,True,True,29,8,1,35,0.10092689870653247,3.626077883378523e-05,0.10091488571428571,4,2,True,1,8
392,1,256,256,0.09524788066895137,1,False,16,512,DLMT,True,True,True,False,True,30,1,32,35,0.09527061647390578,3.4313598898800834e-05,0.09525924857142858,1,21,True,8,8
393,1,1,256,0.09498996725131457,8,False,64,1,DLMT,False,False,True,False,True,30,1,1,35,0.09501634132011401,3.980458224057778e-05,0.09500315428571429,28,2,True,1,8
394,1,128,256,0.09112699351936805,1,False,32,512,DLMT,True,True,True,False,False,30,1,16,35,0.09119826362348908,0.0001075631045916203,0.09116262857142857,1,16,True,28,8
395,1,512,1,0.11742222334054842,8,False,1,16,DLMT,False,True,True,False,True,30,1,64,35,0.11745989094516587,5.684914516615472e-05,0.11744105714285714,1,28,True,13,8
396,1024,256,2048,0.08944424534230931,1,False,128,1,DLMT,False,True,True,True,False,30,8,32,35,0.08960586322911927,0.0002439188475618843,0.08952505428571429,1,29,True,14,8
397,2048,512,128,0.09258267354513319,1,False,512,128,DLMT,True,False,True,False,False,30,1,1,35,0.09276226931200968,0.0002710516351139738,0.09267247142857143,30,1,True,19,8
398,2048,512,1,0.10835944347002936,1,False,512,1,DLMT,True,True,True,False,True,30,1,512,35,0.10838918510139918,4.488701462152101e-05,0.10837431428571427,25,13,True,1,8
399,128,512,2048,0.09237180733067651,8,False,512,64,DLMT,True,False,True,False,True,30,1,1,35,0.09242684409789495,8.306323698710194e-05,0.09239932571428573,14,1,True,17,8
400,1,512,2048,0.10024166400736774,1,False,64,128,DLMT,True,True,True,True,True,30,1,512,35,0.10030176456406083,9.070566888208882e-05,0.10027171428571428,21,30,True,1,8
401,128,1,2048,0.10210490821091378,1,False,512,1,DLMT,False,False,True,False,False,30,1,512,35,0.10212794893194338,3.47737879232428e-05,0.10211642857142858,4,1,True,1,8
402,1024,2048,2048,0.09902334916008243,8,False,1,512,DLMT,True,False,True,True,True,30,1,128,35,0.09910710226848901,0.00012640285110450142,0.09906522571428572,28,1,True,29,8
403,1,2048,2048,0.09774387171721004,1,False,1,64,DLMT,False,True,True,True,False,30,1,1,35,0.09779650542564709,7.943646435603668e-05,0.09777018857142857,1,21,True,12,8
404,256,64,1,0.1005942772411997,1,False,1,16,DLMT,False,True,True,True,False,30,8,512,35,0.10061657990165747,3.3659883468337425e-05,0.10060542857142858,30,14,True,1,8
405,1024,2048,512,0.09108476145009811,8,False,512,512,DLMT,False,True,True,True,False,30,1,32,35,0.09116022140704474,0.00011388656354066535,0.09112249142857143,16,22,True,1,8
406,1,1,64,0.10620471643381696,1,False,512,128,DLMT,True,False,True,True,True,30,1,64,35,0.10622579785189731,3.181674568717618e-05,0.10621525714285714,1,30,True,25,8
407,2048,1,1,0.09724994604609459,1,False,64,1,DLMT,True,False,True,True,True,30,8,32,35,0.09735308252533399,0.0001556568499577691,0.09730151428571429,1,14,True,30,8
408,1,512,1024,0.08857855602474066,1,False,1,1,DLMT,True,True,True,True,False,30,1,64,35,0.08867530683240221,0.00014601939161128683,0.08862693142857143,20,1,True,22,8
409,256,512,2048,0.11256297640403762,1,False,512,32,DLMT,False,True,True,False,False,30,8,128,35,0.11258925216739091,3.965621653920274e-05,0.11257611428571426,18,1,True,30,8
410,2048,2048,1,0.08854887305230325,1,False,128,1,DLMT,True,False,True,False,False,30,1,16,35,0.08856644694769675,2.6523081053517342e-05,0.08855766,16,16,True,1,8
411,256,128,256,0.08990495738456547,1,False,16,128,DLMT,True,False,True,False,False,30,8,32,35,0.08997891690114884,0.00011162205129226911,0.08994193714285716,1,4,True,2,8
412,1024,256,128,0.0895279634221303,8,False,1,512,DLMT,False,False,True,True,False,30,1,1,35,0.08958742514929828,8.974152707432937e-05,0.08955769428571429,12,30,True,1,8
413,1,1,1,0.10504628103958003,1,False,256,64,DLMT,False,False,True,False,False,30,8,512,35,0.10506554753184855,2.90776020121241e-05,0.10505591428571429,15,1,True,13,8
414,512,512,1,0.11118857607686188,1,False,1,16,DLMT,False,False,True,True,True,30,8,1,35,0.11136799535170959,0.0002707852677390141,0.11127828571428573,2,1,True,30,8
415,2048,1,1024,0.0967518317416658,1,False,1,32,DLMT,True,True,True,False,True,30,8,32,35,0.09678067111547708,4.352529885958603e-05,0.09676625142857144,24,2,True,1,8
416,2048,2048,512,0.09328354025631787,1,False,128,512,DLMT,False,True,True,True,True,30,8,512,35,0.09330689402939642,3.524625601770035e-05,0.09329521714285714,25,1,True,8,8
417,512,1,1,0.0942271203589317,1,False,128,512,DLMT,True,False,True,True,True,30,1,64,35,0.09437854821249685,0.00022853972576569978,0.09430283428571427,5,1,True,7,8
418,256,2048,1024,0.10546411499724645,1,False,64,16,DLMT,False,False,True,False,True,30,1,128,35,0.10562274214561071,0.0002394051301174031,0.10554342857142858,30,14,True,1,8
419,2048,2048,1024,0.09279379794085937,1,False,1,1,DLMT,True,False,True,True,False,30,8,512,35,0.09282068777342634,4.058298929857464e-05,0.09280724285714285,1,1,True,1,8
420,256,2048,1,0.09107045648904513,8,False,64,1,DLMT,True,True,True,False,False,30,1,1,35,0.09109857208238345,4.243294638338802e-05,0.09108451428571429,1,30,True,13,8
421,64,2048,256,0.11588207621163336,1,False,64,32,DLMT,False,True,True,True,False,30,1,1,35,0.11604620950265236,0.0002477151754803594,0.11596414285714286,8,1,True,29,8
422,1,128,2048,0.10434034669498055,1,False,1,512,DLMT,False,False,True,True,True,30,8,1,35,0.10443725330501946,0.00014625453350726797,0.1043888,19,14,True,1,8
423,1,2048,1024,0.10056928648992104,1,False,512,512,DLMT,True,True,True,False,True,30,8,1,35,0.10063494208150757,9.908950396443786e-05,0.1006021142857143,2,28,True,1,8
424,1,128,1,0.0920682300241163,8,False,128,64,DLMT,True,False,True,True,False,30,1,64,35,0.09209139854731227,3.496667101158837e-05,0.09207981428571428,1,10,True,4,8
425,1024,512,256,0.10301468422230095,8,False,512,16,DLMT,False,False,True,True,True,30,1,256,35,0.10303308720627047,2.777436786326877e-05,0.10302388571428571,1,15,True,8,8
426,512,1,128,0.09146073807451723,1,False,1,1,DLMT,True,True,True,True,True,30,8,1,35,0.09152690192548275,9.985658516091907e-05,0.09149381999999999,1,19,True,14,8
427,1,2048,1,0.1027297545090464,1,False,1,512,DLMT,False,True,True,True,True,30,1,128,35,0.10278207406238218,7.896233150001566e-05,0.10275591428571429,1,4,True,8,8
428,2048,1,2048,0.09292092417331645,8,False,512,64,DLMT,True,True,True,True,False,30,1,1,35,0.09294552725525503,3.713175262576739e-05,0.09293322571428574,2,1,True,2,8
429,1024,512,1024,0.09477303881024571,8,False,128,128,DLMT,True,True,True,False,True,30,1,512,35,0.09487224118975426,0.00014971938170171218,0.09482263999999999,1,5,True,30,8
430,2048,1,512,0.08919281257726075,1,False,32,256,DLMT,False,False,True,False,False,30,1,512,35,0.08921798742273929,3.7994676318813476e-05,0.08920540000000002,1,27,True,14,8
431,512,1,512,0.09120799336627135,8,False,32,512,DLMT,True,True,True,True,False,30,1,1,35,0.09122900663372861,3.1713890602429714e-05,0.09121849999999998,20,1,True,13,8
432,512,2048,256,0.10076559706494523,1,False,128,512,DLMT,False,True,True,True,True,30,1,1,35,0.10090983150648336,0.00021768319988047852,0.1008377142857143,10,6,True,1,8
433,128,512,1024,0.09177987330545916,8,False,16,32,DLMT,False,True,True,False,True,30,1,512,35,0.09184648669454086,0.00010053504236263671,0.09181318000000001,30,30,True,1,8
434,2048,2048,128,0.09626421358657337,1,False,512,128,DLMT,True,True,True,True,False,30,1,64,35,0.09640744355628376,0.0002161672190972638,0.09633582857142857,30,1,True,10,8
435,1024,2048,512,0.09076136742658251,8,False,512,512,DLMT,False,True,True,True,False,30,1,64,35,0.09078372400198888,3.374125362102551e-05,0.0907725457142857,22,23,True,1,8
436,1,2048,128,0.09313138106623436,1,False,64,1,DLMT,False,False,True,True,True,30,1,32,35,0.0932314932194799,0.0001510924411188903,0.09318143714285713,15,30,True,1,8
437,256,2048,1,0.10656777057335518,1,False,1,1,DLMT,False,True,True,False,True,30,8,128,35,0.10659285799807341,3.7862738130984866e-05,0.1065803142857143,1,9,True,30,8
438,256,1,1024,0.11000238548851471,1,False,128,64,DLMT,False,False,True,True,True,30,1,64,35,0.11002087165434243,2.7899908565427674e-05,0.11001162857142857,1,14,True,17,8
439,1,1024,512,0.10256913155581106,8,False,512,16,DLMT,True,True,True,True,False,30,1,512,35,0.10259246844418894,3.522077309121498e-05,0.1025808,1,22,True,16,8
440,1,512,128,0.09008615004194498,1,False,512,1,DLMT,True,False,True,False,True,30,1,1,35,0.09010959852948364,3.5389202088911567e-05,0.09009787428571431,1,12,True,30,8
441,1024,1,512,0.08854518680125993,8,False,1,1,DLMT,False,False,True,True,False,30,1,16,35,0.08866619034159721,0.00018262238600288681,0.08860568857142857,13,1,True,1,8
442,64,128,256,0.09213922119592116,8,False,64,64,DLMT,True,True,True,True,False,30,1,64,35,0.09217019023265025,4.673945377061534e-05,0.0921547057142857,9,1,True,29,8
443,1,2048,2048,0.10967980065127657,1,False,16,512,DLMT,False,False,True,True,False,30,8,512,35,0.10970425649158057,3.6909530874664116e-05,0.10969202857142857,1,21,True,9,8
444,1,1024,128,0.10284764521320999,1,False,64,128,DLMT,False,False,True,False,False,30,1,64,35,0.10290526907250427,8.696775851088902e-05,0.10287645714285713,2,2,True,1,8
445,2048,1,1024,0.0881274068158658,1,False,128,1,DLMT,False,True,True,False,False,30,8,16,35,0.0881878388984199,9.120601824038401e-05,0.08815762285714285,1,29,True,12,8
446,512,2048,2048,0.09040382222890189,8,False,1,1,DLMT,True,True,True,False,False,30,1,1,35,0.09042398348538383,3.042800857963586e-05,0.09041390285714286,1,26,True,10,8
447,1,2048,2048,0.09244613214077185,1,False,1,512,DLMT,True,True,True,False,False,30,1,128,35,0.0924727364306567,4.01520392142331e-05,0.09245943428571428,10,1,True,23,8
448,64,1,2048,0.10314273574601607,1,False,128,64,DLMT,True,True,True,True,True,30,1,1,35,0.1032218928254125,0.00011946637815805793,0.10318231428571428,30,16,True,1,8
449,1024,1,256,0.10999627403761293,8,False,1,512,DLMT,True,False,True,False,True,30,1,16,35,0.11002229739095849,3.9275271339297825e-05,0.11000928571428571,1,9,True,13,8
450,1024,1,2048,0.08891069562894935,8,False,256,512,DLMT,False,False,True,False,False,30,1,64,35,0.08894185294247922,4.7023607097816944e-05,0.08892627428571429,28,1,True,30,8
451,1024,1,1,0.10423589306470743,1,False,512,1,DLMT,True,False,True,False,True,30,1,512,35,0.10432907836386401,0.00014063821293935525,0.10428248571428572,14,12,True,1,8
452,2048,64,512,0.09457650629024232,8,False,64,512,DLMT,True,True,True,True,True,30,1,512,35,0.09460083656690053,3.672002623270655e-05,0.09458867142857143,2,1,True,2,8
453,512,256,1,0.10893165920888519,1,False,32,512,DLMT,False,False,True,True,False,30,1,16,35,0.10897016936254338,5.8120746936785886e-05,0.10895091428571428,1,30,True,27,8
454,1,1,1,0.0912797952175156,8,False,128,32,DLMT,True,False,True,True,False,30,1,512,35,0.09130790763962725,4.2428160267368523e-05,0.09129385142857142,3,22,True,1,8
455,256,512,1,0.09145492570297323,1,False,64,1,DLMT,True,True,True,True,True,30,8,32,35,0.09147760572559824,3.422941043569723e-05,0.09146626571428573,15,1,True,14,8
456,256,2048,1,0.09227997840149929,1,False,512,32,DLMT,True,False,True,True,False,30,8,1,35,0.09231334159850069,5.035279648922766e-05,0.09229665999999999,18,1,True,2,8
457,2048,512,512,0.10511056398610542,1,False,32,128,DLMT,False,False,True,False,False,30,8,512,35,0.1051329217281803,3.374301439421437e-05,0.10512174285714286,23,1,True,17,8
458,512,128,256,0.09450716195000619,1,False,1,1,DLMT,True,True,True,False,False,30,8,128,35,0.0945366551928509,4.4512138770892635e-05,0.09452190857142855,30,15,True,1,8
459,1,1,256,0.10792435040319316,1,False,16,64,DLMT,False,True,True,False,False,30,8,1,35,0.10795239245394965,4.232195358324178e-05,0.1079383714285714,30,30,True,1,8
460,1,512,1,0.10644553760275882,8,False,16,512,DLMT,False,True,True,False,True,30,1,64,35,0.10647063382581262,3.787601685844492e-05,0.10645808571428572,29,11,True,1,8
461,2048,2048,1024,0.08970429638849453,1,False,64,256,DLMT,True,False,True,True,False,30,8,1,35,0.08973215504007687,4.204516172509965e-05,0.0897182257142857,30,1,True,28,8
462,2048,512,2048,0.08991298095806413,8,False,256,128,DLMT,False,True,True,False,False,30,1,1,35,0.08993630475622158,3.520101691481032e-05,0.08992464285714286,17,19,True,1,8
463,256,512,2048,0.10888603747546892,8,False,1,1,DLMT,False,False,True,True,True,30,1,16,35,0.10892179109595963,5.396049953627334e-05,0.10890391428571428,30,1,True,11,8
464,2048,1024,2048,0.09239694132050873,8,False,512,128,DLMT,True,False,True,False,True,30,1,32,35,0.09242001867949128,3.482908308542465e-05,0.09240848,1,25,True,1,8
465,1,256,2048,0.08737511717095843,1,False,256,1,DLMT,True,True,True,True,True,30,8,1,35,0.08750045425761295,0.00018916271173305787,0.08743778571428569,1,3,True,1,8
466,2048,512,1,0.11034588923920853,1,False,1,16,DLMT,False,True,True,True,True,30,1,1,35,0.11047011076079145,0.00018747906549798984,0.11040799999999999,1,12,True,27,8
467,512,1,2048,0.10796688092254135,1,False,1,512,DLMT,False,True,True,True,True,30,8,512,35,0.10798489050603007,2.7180635363720726e-05,0.10797588571428571,19,1,True,30,8
468,1,1,1,0.10605067966172582,8,False,512,128,DLMT,False,False,True,False,True,30,1,1,35,0.10607617748113132,3.848211882664261e-05,0.10606342857142857,6,1,True,19,8
469,2048,256,256,0.09314034895851488,1,False,1,128,DLMT,True,False,True,True,True,30,8,64,35,0.09316055389862797,3.0493937303091025e-05,0.09315045142857142,13,30,True,1,8
470,1024,2048,2048,0.08996053348533595,8,False,256,1,DLMT,True,True,True,True,False,30,1,64,35,0.08998228937180688,3.2834674802527134e-05,0.08997141142857142,15,30,True,1,8
471,2048,1,512,0.09546944302005116,8,False,512,32,DLMT,False,False,True,True,True,30,1,512,35,0.09549297412280598,3.551388759689366e-05,0.09548120857142857,9,1,True,5,8
472,256,256,1,0.11064731635837721,1,False,1,128,DLMT,False,False,True,False,True,30,1,256,35,0.11067519792733707,4.207974935907373e-05,0.11066125714285714,11,1,True,11,8
