id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
326,2048,1,256,0.18861065675621014,32,False,512,64,DLMT,True,False,True,True,False,18,1,64,35,0.1886284861009327,2.6908613293659388e-05,0.18861957142857141,30,1,True,1,1
327,1,1,1,0.18475046420071856,1,False,512,64,DLMT,True,False,True,False,False,2,32,64,35,0.1847783929421386,4.215094353411622e-05,0.18476442857142858,17,1,True,11,1
328,512,1,128,0.17612279258485528,1,False,128,512,DLMT,True,True,True,True,False,25,8,1,35,0.17613983598657326,2.5722443150538525e-05,0.17613131428571427,10,1,True,1,1
329,128,1,512,0.16542954193558798,8,False,512,1,DLMT,False,False,True,False,False,1,8,512,35,0.16544914377869765,2.9583724151871742e-05,0.16543934285714282,16,1,True,1,1
330,2048,1,2048,0.17116580198239262,8,False,64,1,DLMT,True,True,True,True,False,24,1,128,35,0.17119631230332166,4.604714531690836e-05,0.17118105714285714,30,1,True,1,1
331,2048,1,512,0.17817542601232966,8,False,128,16,DLMT,True,True,True,False,False,1,8,512,35,0.17819285970195614,2.6311478057133785e-05,0.1781841428571429,1,1,True,18,1
332,128,1,2048,0.2030953403400494,1,False,64,32,DLMT,False,True,True,False,False,12,1,32,35,0.20311317394566492,2.6915043968694024e-05,0.20310425714285715,18,1,True,5,1
333,128,1,1,0.16635809245759642,8,False,128,1,DLMT,True,True,True,False,False,29,1,1,35,0.16638053611383213,3.387267877430191e-05,0.16636931428571428,30,1,True,10,1
334,1,1,256,0.16914691394217587,8,False,512,128,DLMT,True,True,True,False,False,25,8,256,35,0.16916325748639552,2.466619598741999e-05,0.1691550857142857,29,1,True,25,1
335,256,1,1,0.23687562588865266,1,False,1,32,DLMT,True,True,True,False,False,11,8,128,35,0.2368912312542045,2.3552113298308595e-05,0.23688342857142858,16,1,True,29,1
336,128,1,512,inf,1,False,1,16,DLMT,False,True,True,False,False,20,32,512,1,inf,inf,inf,3,1,False,1,1
337,1024,1,1,0.2050700275270504,32,False,1,16,DLMT,True,False,True,False,False,30,1,512,35,0.205097343901521,4.122673988605589e-05,0.2050836857142857,21,1,True,1,1
338,2048,1,1024,0.16992829031939646,32,False,32,64,DLMT,False,True,True,False,False,6,1,32,35,0.16995616682346068,4.207210525771423e-05,0.16994222857142857,30,1,True,9,1
339,1,1,128,inf,1,False,32,1,DLMT,True,False,True,True,False,13,32,32,1,inf,inf,inf,12,1,False,2,1
340,1,1,1,0.17550019714192822,1,False,64,128,DLMT,True,False,True,False,False,30,8,128,35,0.1755285457152147,4.2784567120323564e-05,0.17551437142857146,2,1,True,1,1
341,1,1,2048,0.2525721665281436,32,False,32,16,DLMT,True,False,True,False,False,29,1,1,35,0.25261909061471355,7.08193217034043e-05,0.2525956285714286,19,1,True,21,1
342,1024,1,64,0.1945953477302469,1,False,1,512,DLMT,False,False,True,True,False,1,1,16,35,0.19466779512689603,0.00010933991186447204,0.19463157142857146,30,1,True,1,1
343,1,1,512,0.1852891516535705,1,False,1,32,DLMT,True,True,True,True,False,26,8,1,35,0.1853284483464295,5.930781687819258e-05,0.1853088,30,1,True,13,1
344,1,1,2048,0.17428645593334433,32,False,32,512,DLMT,False,True,True,True,False,6,1,512,35,0.17432782978094138,6.244272477680038e-05,0.17430714285714285,16,1,True,29,1
345,512,1,1024,0.16965125758210878,1,False,128,512,DLMT,True,False,True,False,False,30,32,512,35,0.1696795424178912,4.268837245500616e-05,0.1696654,25,1,True,21,1
346,512,1,2048,0.1878562262849119,32,False,512,1,DLMT,True,True,True,True,False,30,1,128,35,0.18789405942937387,5.709898315689192e-05,0.18787514285714288,3,1,True,12,1
347,2048,1,2048,0.16657968422256597,1,False,1,512,DLMT,True,False,True,False,False,16,8,16,35,0.16667620149171974,0.00014566692787846837,0.16662794285714286,6,1,True,13,1
348,2048,1,1,inf,1,False,32,32,DLMT,False,True,True,True,False,28,32,32,1,inf,inf,inf,27,1,False,28,1
349,1,1,1,0.16592905012965078,32,False,1,512,DLMT,False,True,True,False,False,6,1,1,35,0.16595837844177777,4.426322009367506e-05,0.16594371428571428,3,1,True,30,1
350,128,1,256,0.17596150472974925,1,False,256,64,DLMT,True,False,True,False,False,17,1,1,35,0.17599169527025077,4.5564522539864866e-05,0.1759766,2,1,True,30,1
351,1,1,512,0.1624910606707432,8,False,1,1,DLMT,False,True,True,False,False,14,1,512,35,0.1625724821863997,0.00012288393727748252,0.16253177142857145,6,1,True,12,1
352,512,1,2048,inf,1,False,128,32,DLMT,True,True,True,True,False,18,32,64,1,inf,inf,inf,30,1,False,7,1
353,256,1,64,0.1889669868399078,1,False,1,1,DLMT,False,True,True,False,False,2,1,64,35,0.18899901316009216,4.833513953932105e-05,0.18898299999999998,30,1,True,7,1
354,256,1,2048,0.16540265464183307,1,False,512,1,DLMT,False,True,True,False,False,30,32,16,35,0.16543134535816695,4.330094027352468e-05,0.165417,18,1,True,28,1
355,256,1,1,0.173611351198048,8,False,32,1,DLMT,True,False,True,True,False,12,8,64,35,0.1736391059448092,4.188834526915172e-05,0.1736252285714286,11,1,True,30,1
356,512,1,1,0.18497025264309597,1,False,512,1,DLMT,False,False,True,True,False,18,1,1,35,0.1850803759283326,0.0001662015594612379,0.18502531428571428,30,1,True,4,1
357,2048,1,2048,0.17744816266456104,32,False,128,1,DLMT,True,False,True,True,False,1,1,512,35,0.17748269447829612,5.211650997759569e-05,0.17746542857142858,28,1,True,16,1
358,2048,1,2048,0.2083981133262385,1,False,1,32,DLMT,False,True,True,True,False,18,1,1,35,0.20841834381661864,3.053249857754418e-05,0.20840822857142857,18,1,True,29,1
359,1024,1,256,0.16452216131551456,32,False,1,128,DLMT,True,True,True,True,False,19,1,64,35,0.16454046725591392,2.7627906625182272e-05,0.16453131428571424,18,1,True,1,1
360,2048,1,1,0.17041854562032507,32,False,64,512,DLMT,False,True,True,False,False,29,1,512,35,0.17044442580824634,3.905920153420615e-05,0.1704314857142857,2,1,True,18,1
361,128,1,1024,0.1659785588033177,8,False,64,1,DLMT,False,True,True,False,False,17,8,64,35,0.16600624119668228,4.1779147225108286e-05,0.16599239999999998,3,1,True,2,1
362,1,1,512,0.16503700556020096,1,False,1,512,DLMT,False,True,True,True,False,22,8,512,35,0.1650865372969419,7.47548701573667e-05,0.16506177142857142,15,1,True,8,1
363,128,1,1,0.18865422161944748,8,False,512,1,DLMT,False,False,True,True,False,30,1,256,35,0.1886858926662668,4.779894969386515e-05,0.18867005714285714,10,1,True,12,1
364,1024,1,2048,0.16684716919063156,8,False,512,256,DLMT,True,True,True,False,False,1,8,32,35,0.16702294509508278,0.00026528657742762996,0.16693505714285717,18,1,True,21,1
365,1,1,256,0.17978949429131671,32,False,512,32,DLMT,False,True,True,False,False,25,1,64,35,0.17982496285154045,5.353027752818593e-05,0.17980722857142858,30,1,True,29,1
366,512,1,2048,inf,1,False,1,512,DLMT,False,False,True,False,False,15,32,1,1,inf,inf,inf,11,1,False,9,1
367,1,1,1,0.16967222931186254,1,False,64,1,DLMT,True,True,True,False,False,22,32,512,35,0.16969565640242318,3.5356909090136e-05,0.16968394285714286,14,1,True,1,1
368,1024,1,2048,0.20270939087548823,1,False,64,512,DLMT,False,True,True,True,False,29,1,128,35,0.20274386626736896,5.203135632305206e-05,0.2027266285714286,16,1,True,29,1
369,512,1,256,inf,1,False,1,64,DLMT,True,False,True,True,False,30,32,256,1,inf,inf,inf,1,1,False,30,1
370,256,1,1,inf,1,False,64,128,DLMT,False,True,True,True,False,2,32,1,1,inf,inf,inf,5,1,False,29,1
371,256,1,128,0.16607077737014478,32,False,64,1,DLMT,False,False,True,False,False,10,1,1,35,0.16609767977271236,4.060196034273899e-05,0.16608422857142857,13,1,True,27,1
372,128,1,1,0.1665378723883144,8,False,1,128,DLMT,True,False,True,False,False,30,1,1,35,0.16655812761168565,3.0569826393263416e-05,0.16654800000000003,21,1,True,13,1
373,2048,1,256,0.16520783001335707,8,False,1,1,DLMT,False,False,True,True,False,3,8,1,35,0.16522291284378574,2.27634866953766e-05,0.1652153714285714,10,1,True,1,1
374,2048,1,128,0.17180143086221145,1,False,128,512,DLMT,True,False,True,False,False,1,32,64,35,0.17182559770921707,3.647337301066976e-05,0.17181351428571426,18,1,True,2,1
375,256,1,256,0.17158066888394558,8,False,64,1,DLMT,True,True,True,True,False,24,1,1,35,0.17161264540176874,4.825997623416661e-05,0.17159665714285716,29,1,True,17,1
376,2048,1,64,0.17463986022158443,1,False,64,64,DLMT,False,False,True,False,False,24,8,32,35,0.17467653977841555,5.5357952067817133e-05,0.17465819999999999,14,1,True,12,1
377,2048,1,64,0.18663179765591623,8,False,512,512,DLMT,True,True,True,True,False,20,1,16,35,0.1866627737726552,4.6750139146359173e-05,0.1866472857142857,1,1,True,21,1
378,1,1,1,0.16541969279216845,8,False,64,512,DLMT,True,True,True,False,False,5,8,1,35,0.16544825006497438,4.309954306306386e-05,0.1654339714285714,28,1,True,29,1
379,512,1,256,0.17799938563692946,1,False,512,64,DLMT,True,True,True,False,False,1,1,16,35,0.17802890007735622,4.4544130834900984e-05,0.17801414285714284,14,1,True,1,1
380,128,1,512,0.20329785972522457,1,False,512,64,DLMT,True,False,True,True,False,11,8,512,35,0.20332436884620403,4.000840727973742e-05,0.2033111142857143,1,1,True,14,1
381,256,1,2048,0.1944826431724552,8,False,256,64,DLMT,False,False,True,True,False,30,8,512,35,0.19451564254183049,4.980369628115296e-05,0.19449914285714284,30,1,True,3,1
382,1,1,1,inf,1,False,1,32,DLMT,False,False,True,True,False,1,32,128,1,inf,inf,inf,30,1,False,15,1
383,1,1,512,0.18116949824525674,8,False,128,128,DLMT,False,False,True,True,False,6,1,1,35,0.1811965588976004,4.084079593060196e-05,0.18118302857142857,2,1,True,3,1
384,256,1,2048,0.16579519683519334,8,False,1,1,DLMT,True,False,True,False,False,15,1,512,35,0.16582366030766382,4.295797661787654e-05,0.16580942857142858,10,1,True,29,1
385,2048,1,512,0.1668175224164622,1,False,16,1,DLMT,True,False,True,False,False,30,32,1,35,0.16684270615496644,3.8008097955620163e-05,0.16683011428571431,1,1,True,8,1
386,1,1,2048,0.22596415470039835,1,False,1,16,DLMT,True,False,True,True,False,1,8,64,35,0.2260213310138874,8.629230816810614e-05,0.22599274285714288,3,1,True,19,1
387,512,1,1,0.17072037690495118,32,False,1,64,DLMT,False,True,True,False,False,15,1,64,35,0.17074225166647733,3.301408481115955e-05,0.17073131428571425,1,1,True,9,1
388,1,1,2048,0.18480832585591303,32,False,256,512,DLMT,True,False,True,True,False,29,1,16,35,0.1848375027155155,4.4034643133768225e-05,0.18482291428571426,3,1,True,3,1
389,2048,1,256,0.1674585742188705,8,False,256,512,DLMT,True,True,True,False,False,20,8,1,35,0.16748148292398668,3.457454531405242e-05,0.1674700285714286,19,1,True,5,1
390,64,1,256,0.20395475286307527,8,False,512,32,DLMT,False,True,True,True,False,19,8,64,35,0.2039738185654961,2.8774563597108334e-05,0.20396428571428568,5,1,True,2,1
391,2048,1,512,0.17376608791884668,8,False,128,64,DLMT,True,True,True,True,False,25,8,512,35,0.17379859779543905,4.9064938227466946e-05,0.17378234285714286,16,1,True,30,1
392,1,1,512,0.1934623622951986,1,False,1,64,DLMT,False,True,True,False,False,9,8,1,35,0.1934867805619443,3.685282366718833e-05,0.19347457142857144,1,1,True,13,1
393,128,1,2048,0.17428272058907301,32,False,32,1,DLMT,True,True,True,True,False,14,1,16,35,0.1743193936966413,5.534821863549568e-05,0.17430105714285715,1,1,True,20,1
394,2048,1,512,0.1709434859751238,1,False,32,512,DLMT,True,False,True,False,False,20,1,1,35,0.17096388545344762,3.078754054907906e-05,0.1709536857142857,1,1,True,2,1
395,2048,1,2048,0.16495781949958319,8,False,128,1,DLMT,False,False,True,False,False,29,8,1,35,0.16498109478613113,3.5127801653099084e-05,0.16496945714285716,26,1,True,13,1
396,1,1,2048,inf,1,False,1,512,DLMT,False,False,True,True,False,29,32,128,1,inf,inf,inf,6,1,False,2,1
397,256,1,2048,0.16485582805254856,1,False,128,1,DLMT,True,True,True,False,False,17,32,32,35,0.1648764576617372,3.1134861358881496e-05,0.16486614285714288,17,1,True,28,1
398,1024,1,2048,0.20075595463316584,1,False,512,512,DLMT,True,False,True,True,False,22,8,64,35,0.20078021679540556,3.661722578909715e-05,0.2007680857142857,13,1,True,29,1
399,256,1,1,inf,1,False,1,64,DLMT,False,False,True,True,False,5,32,1,1,inf,inf,inf,13,1,False,9,1
400,1,1,2048,0.17192817361783772,8,False,32,64,DLMT,True,False,True,False,False,27,8,512,35,0.17195942638216236,4.71676644686659e-05,0.17194380000000004,23,1,True,9,1
401,512,1,512,0.18644930108506128,8,False,256,512,DLMT,False,False,True,True,False,1,1,64,35,0.18647292748636726,3.565771519687309e-05,0.18646111428571427,30,1,True,22,1
402,512,1,2048,0.1659998091710107,8,False,64,512,DLMT,False,True,True,False,False,26,1,1,35,0.16602921940041782,4.43868522544808e-05,0.16601451428571426,27,1,True,18,1
403,2048,1,2048,0.20267148614171554,1,False,512,16,DLMT,True,False,True,False,False,1,32,512,35,0.20269748528685594,3.923873554725191e-05,0.20268448571428574,3,1,True,30,1
404,1,1,1,0.16543736531909303,1,False,512,512,DLMT,True,True,True,False,False,6,32,1,35,0.1654606918237641,3.520510167111293e-05,0.16544902857142857,4,1,True,28,1
405,1,1,64,0.17607563480210622,32,False,32,256,DLMT,False,False,True,True,False,6,1,1,35,0.17609739376932235,3.283932436104282e-05,0.17608651428571429,15,1,True,28,1
406,512,1,1,0.2237561023157031,1,False,256,32,DLMT,False,False,True,True,False,20,1,512,35,0.22378235482715408,3.962112402983908e-05,0.22376922857142859,1,1,True,21,1
407,64,1,2048,0.17209247992900498,1,False,512,64,DLMT,False,True,True,False,False,29,1,512,35,0.17212037721385218,4.2103468275387325e-05,0.17210642857142858,23,1,True,12,1
408,512,1,2048,0.16498525451568577,32,False,512,512,DLMT,True,False,True,False,False,11,1,512,35,0.16507274548431425,0.00013204414846125062,0.165029,30,1,True,2,1
409,1024,1,512,0.1764201767108466,8,False,1,32,DLMT,False,False,True,True,False,9,1,128,35,0.1764394232891534,2.9047547228640313e-05,0.1764298,1,1,True,30,1
410,512,1,256,0.16666053073866638,8,False,1,64,DLMT,True,False,True,False,False,29,1,64,35,0.16667764068990498,2.5822881800643234e-05,0.16666908571428568,15,1,True,16,1
411,128,1,512,0.19843303453277822,1,False,32,1,DLMT,False,True,True,False,False,14,32,512,35,0.19844702261007902,2.111125050675967e-05,0.19844002857142862,28,1,True,1,1
412,1024,1,256,0.16523277075232976,1,False,512,512,DLMT,False,False,True,False,False,19,8,64,35,0.16525351496195603,3.130781997898807e-05,0.1652431428571429,23,1,True,18,1
413,2048,1,512,inf,1,False,512,64,DLMT,True,True,True,True,False,22,32,1,1,inf,inf,inf,30,1,False,9,1
414,2048,1,1,0.16518506162184834,1,False,1,512,DLMT,True,True,True,True,False,29,8,256,35,0.1652085383781516,3.543186620624504e-05,0.16519679999999998,10,1,True,18,1
415,1,1,2048,0.20153630516386586,1,False,512,16,DLMT,True,False,True,True,False,1,1,1,35,0.2015812948361341,6.78998422047392e-05,0.20155879999999998,19,1,True,2,1
416,1024,1,2048,0.1659088033203263,1,False,1,256,DLMT,True,True,True,False,False,2,8,512,35,0.16593336810824513,3.70739580749995e-05,0.1659210857142857,19,1,True,12,1
417,1024,1,1024,0.17937752522789657,32,False,512,32,DLMT,True,False,True,False,False,28,1,32,35,0.1794098462006749,4.8779838591996206e-05,0.17939368571428574,1,1,True,11,1
418,2048,1,1,0.20310623330414637,1,False,64,32,DLMT,False,True,True,False,False,5,1,64,35,0.20312948098156788,3.508613308265492e-05,0.20311785714285713,21,1,True,1,1
419,1,1,1,0.17024286510547612,1,False,32,128,DLMT,True,True,True,False,False,2,8,64,35,0.17026993489452383,4.085458533453722e-05,0.17025639999999997,30,1,True,26,1
420,512,1,1,0.18267693830407167,8,False,256,512,DLMT,True,True,True,True,False,1,8,64,35,0.18270889026735693,4.822291774580305e-05,0.1826929142857143,6,1,True,1,1
421,1,1,1,0.1882742909061367,8,False,512,1,DLMT,True,False,True,True,False,11,1,256,35,0.1883027376652919,4.293275235167066e-05,0.1882885142857143,23,1,True,22,1
422,256,1,256,0.1758254725167255,1,False,64,128,DLMT,True,False,True,True,False,30,8,1,35,0.17585607034041736,4.6179207265537706e-05,0.17584077142857144,30,1,True,4,1
423,128,1,512,0.18497508264191123,1,False,1,1,DLMT,True,True,True,False,False,28,8,1,35,0.18499691735808874,3.2953647099262345e-05,0.18498599999999998,28,1,True,29,1
424,2048,1,256,inf,1,False,64,512,DLMT,True,False,True,True,False,7,32,256,1,inf,inf,inf,16,1,False,12,1
425,2048,1,1,0.16990045631255019,32,False,1,64,DLMT,False,True,True,False,False,14,1,128,35,0.1699201722588784,2.9755932353130433e-05,0.1699103142857143,27,1,True,2,1
426,1,1,256,inf,32,False,256,1,DLMT,False,True,True,True,False,1,1,128,1,inf,inf,inf,4,1,False,24,1
427,2048,1,256,0.16461313325076904,32,False,1,512,DLMT,True,True,True,False,False,17,1,16,35,0.16476846674923096,0.00023443424908246011,0.1646908,30,1,True,20,1
428,2048,1,2048,0.16345462543471664,8,False,1,1,DLMT,False,True,True,False,False,10,8,64,35,0.16347708885099768,3.390250126224567e-05,0.16346585714285716,10,1,True,29,1
429,1,1,1,0.16881582706435583,8,False,128,16,DLMT,False,True,True,False,False,1,1,256,35,0.16883914436421554,3.5191209477505955e-05,0.16882748571428569,16,1,True,1,1
430,1,1,1,0.16800282389371912,32,False,64,128,DLMT,False,False,True,False,False,27,1,1,35,0.16803226182056658,4.442865411108605e-05,0.16801754285714285,28,1,True,12,1
431,1024,1,256,0.16419603325718887,1,False,1,512,DLMT,True,False,True,False,False,2,1,1,35,0.16548848102852545,0.001950603223076789,0.16484225714285716,11,1,True,30,1
432,256,1,1,0.16603789531206756,1,False,512,1,DLMT,False,False,True,False,False,20,1,128,35,0.16606381897364672,3.9124813359404635e-05,0.16605085714285714,5,1,True,8,1
433,512,1,1,0.2633444292755209,32,False,64,16,DLMT,True,True,True,True,False,30,1,512,35,0.26339494215305054,7.623563899556229e-05,0.2633696857142857,18,1,True,13,1
434,256,1,512,0.16734973381188087,32,False,1,128,DLMT,False,True,True,True,False,10,1,256,35,0.16737535190240485,3.8663635818346316e-05,0.16736254285714286,14,1,True,6,1
435,128,1,2048,0.17479329749711991,8,False,64,64,DLMT,True,True,True,False,False,23,1,1,35,0.17483635964573724,6.499076229491052e-05,0.17481482857142858,27,1,True,21,1
436,1,1,2048,inf,1,False,128,512,DLMT,True,False,True,True,False,12,32,64,1,inf,inf,inf,14,1,False,4,1
437,1024,1,2048,0.18803469448569088,1,False,1,1,DLMT,False,True,True,False,False,1,1,1,35,0.18807639122859482,6.293004862867868e-05,0.18805554285714285,30,1,True,11,1
438,128,1,256,inf,1,False,64,1,DLMT,True,True,True,True,False,27,32,32,1,inf,inf,inf,8,1,False,29,1
439,1024,1,1,0.16610114502940956,8,False,1,256,DLMT,False,False,True,True,False,24,8,64,35,0.16612148354201897,3.0695529156609884e-05,0.16611131428571427,28,1,True,2,1
440,1,1,1,0.16514546962687388,8,False,1,512,DLMT,True,False,True,False,False,14,1,512,35,0.16517178751598327,3.971979406815016e-05,0.16515862857142857,23,1,True,30,1
441,1,1,1,0.16969168361107154,1,False,64,512,DLMT,True,True,True,True,False,2,8,256,35,0.16972797353178556,5.476990086549604e-05,0.16970982857142855,29,1,True,18,1
442,2048,1,1024,0.16746970760153318,8,False,32,64,DLMT,False,False,True,False,False,1,8,512,35,0.16758103525560963,0.00016801923116362645,0.1675253714285714,15,1,True,1,1
443,512,1,256,0.16657026913413414,8,False,64,512,DLMT,False,True,True,False,False,17,8,256,35,0.16659710229443725,4.049745771814137e-05,0.1665836857142857,2,1,True,16,1
444,1,1,64,inf,32,False,1,1,DLMT,True,True,True,False,False,3,1,64,1,inf,inf,inf,2,1,False,30,1
445,1,1,1024,inf,1,False,1,512,DLMT,False,True,True,False,False,29,32,256,1,inf,inf,inf,2,1,False,14,1
446,1,1,2048,0.1850509360592507,32,False,512,512,DLMT,True,False,True,True,False,17,1,128,35,0.18510294965503507,7.85005706465674e-05,0.18507694285714288,30,1,True,28,1
447,1,1,1,0.19889398576260245,8,False,512,64,DLMT,False,False,True,True,False,20,8,1,35,0.19891778566596904,3.591957001697376e-05,0.19890588571428575,2,1,True,24,1
448,512,1,2048,0.1689311436598891,1,False,512,512,DLMT,False,True,True,False,False,1,8,16,35,0.16895537062582522,3.656410640985544e-05,0.16894325714285716,13,1,True,26,1
449,2048,1,2048,0.166458566976144,1,False,16,1,DLMT,True,False,True,False,False,30,8,512,35,0.16648966159528458,4.6928986734410185e-05,0.1664741142857143,18,1,True,18,1
450,2048,1,128,0.1762746522405106,32,False,64,1,DLMT,False,False,True,True,False,7,1,1,35,0.17630951918806087,5.262230457491929e-05,0.17629208571428573,1,1,True,13,1
451,128,1,256,0.19363558606405326,1,False,512,1,DLMT,False,True,True,False,False,24,8,256,35,0.19366869965023245,4.997607590903044e-05,0.19365214285714286,30,1,True,3,1
452,1024,1,1024,0.21290383668021717,1,False,128,16,DLMT,True,True,True,True,False,10,1,512,35,0.21304924903406852,0.0002194609425527089,0.21297654285714285,1,1,True,1,1
453,256,1,512,0.19931492971081516,1,False,1,16,DLMT,True,False,True,False,False,17,8,1,35,0.1993369560034705,3.3242780403865694e-05,0.19932594285714283,17,1,True,1,1
454,2048,1,64,inf,1,False,1,32,DLMT,False,True,True,True,False,10,32,16,1,inf,inf,inf,29,1,False,30,1
455,2048,1,2048,0.22013542373678405,1,False,512,128,DLMT,False,True,True,True,False,30,8,1,35,0.22014977626321594,2.166128870984907e-05,0.2201426,5,1,True,1,1
456,2048,1,256,0.16593995314153515,1,False,64,512,DLMT,False,False,True,False,False,29,1,256,35,0.165967704001322,4.188247892396363e-05,0.16595382857142857,20,1,True,30,1
457,1024,1,64,0.16531231520113124,32,False,512,512,DLMT,True,True,True,False,False,20,1,1,35,0.16533957051315454,4.1134582501235855e-05,0.1653259428571429,4,1,True,1,1
458,1,1,512,0.17313928021472155,1,False,512,64,DLMT,True,False,True,False,False,1,32,128,35,0.1731715769281356,4.874322558895901e-05,0.17315542857142857,30,1,True,14,1
459,2048,1,128,0.166827729468713,8,False,512,512,DLMT,True,True,True,False,False,30,1,32,35,0.16685672767414417,4.376501258460394e-05,0.16684222857142858,3,1,True,19,1
460,256,1,2048,0.16904701035656175,1,False,512,128,DLMT,False,False,True,False,False,30,32,512,35,0.16907184678629536,3.748392852889048e-05,0.16905942857142855,1,1,True,30,1
461,1,1,512,0.2092898970924939,1,False,512,32,DLMT,False,True,True,True,False,17,1,64,35,0.20932587433607752,5.429799861008949e-05,0.2093078857142857,16,1,True,20,1
462,1024,1,1,0.17315744947973896,1,False,128,64,DLMT,True,False,True,False,False,14,1,128,35,0.17318020766311823,3.43473731283231e-05,0.1731688285714286,2,1,True,18,1
463,512,1,512,0.18453094932760383,8,False,512,1,DLMT,True,False,True,True,False,3,1,512,35,0.18455647924382468,3.8530560359702106e-05,0.18454371428571426,19,1,True,21,1
464,2048,1,1,0.17185967039684485,1,False,512,512,DLMT,True,True,True,False,False,19,32,512,35,0.17187450103172658,2.2382865166489404e-05,0.17186708571428572,13,1,True,27,1
465,512,1,2048,0.1670971825533061,1,False,16,512,DLMT,False,False,True,False,False,1,32,32,35,0.16715287458955094,8.405218981231116e-05,0.16712502857142852,11,1,True,20,1
466,128,1,2048,inf,1,False,256,1,DLMT,True,True,True,True,False,30,32,1,1,inf,inf,inf,22,1,False,15,1
467,64,1,128,0.1932069955910121,8,False,256,64,DLMT,False,False,True,True,False,2,8,16,35,0.19323426155184512,4.1150654023118226e-05,0.1932206285714286,30,1,True,18,1
468,1,1,1,0.1664348845493593,1,False,1,1,DLMT,True,False,True,True,False,8,1,64,35,0.16645500116492642,3.036063509324856e-05,0.16644494285714287,4,1,True,12,1
469,1,1,1,0.16569344358192284,8,False,16,512,DLMT,False,True,True,False,False,30,8,512,35,0.16572107070379144,4.169572972800724e-05,0.16570725714285714,4,1,True,7,1
470,128,1,512,0.2002681866433893,1,False,32,1,DLMT,False,False,True,True,False,19,8,512,35,0.20031501335661067,7.06723627533616e-05,0.2002916,18,1,True,9,1
471,2048,1,512,0.1963252744555299,1,False,512,512,DLMT,True,False,True,True,False,4,8,512,35,0.19635701125875585,4.789819135096741e-05,0.19634114285714288,28,1,True,1,1
472,256,1,2048,0.1757864311989077,1,False,512,64,DLMT,True,False,True,False,False,5,8,512,35,0.1758136259439495,4.104317288924259e-05,0.1758000285714286,22,1,True,28,1
473,1024,1,2048,0.16536961633061348,32,False,1,512,DLMT,False,True,True,True,False,1,1,64,35,0.16539872652652943,4.3934032180912025e-05,0.16538417142857145,19,1,True,1,1
474,2048,1,2048,0.1840891614288352,1,False,64,64,DLMT,True,True,True,True,False,30,1,512,35,0.18413055285687907,6.246925774543173e-05,0.18410985714285713,26,1,True,7,1
475,2048,1,2048,0.1664842582705804,1,False,512,64,DLMT,False,False,True,False,False,30,1,1,35,0.1665104274437053,3.9495347181403574e-05,0.16649734285714285,11,1,True,16,1
476,512,1,128,0.16578557771797095,32,False,512,512,DLMT,True,False,True,False,False,6,1,1,35,0.1658129365677434,4.1290844960487605e-05,0.16579925714285718,6,1,True,17,1
477,2048,1,2048,0.25677419210093727,32,False,1,16,DLMT,False,False,True,False,False,13,1,1,35,0.25679986504191993,3.874641787261195e-05,0.2567870285714286,29,1,True,11,1
478,2048,1,512,0.16443289189801807,1,False,256,1,DLMT,True,True,True,False,False,4,8,512,35,0.16446002238769625,4.0946196653757674e-05,0.16444645714285716,1,1,True,8,1
479,1,1,2048,inf,1,False,32,512,DLMT,True,False,True,True,False,19,32,64,1,inf,inf,inf,30,1,False,21,1
480,1,1,64,0.17001379581173545,1,False,512,1,DLMT,False,False,True,False,False,1,8,1,35,0.17010557561683595,0.00013851699667314014,0.1700596857142857,26,1,True,2,1
481,2048,1,1,0.18924370656580408,32,False,512,64,DLMT,True,False,True,True,False,25,1,512,35,0.1892696648627673,3.9177086180989334e-05,0.1892566857142857,2,1,True,30,1
482,1024,1,1,0.18997731890283417,8,False,256,1,DLMT,True,False,True,True,False,30,1,32,35,0.19000496681145154,4.172710174943982e-05,0.18999114285714286,11,1,True,1,1
483,2048,1,256,0.1657496737470351,8,False,64,1,DLMT,True,True,True,False,False,13,8,32,35,0.16577278339582202,3.4877815883686856e-05,0.16576122857142855,17,1,True,29,1
484,512,1,1024,0.17069489424495143,8,False,512,32,DLMT,True,True,True,False,False,15,1,128,35,0.1707355057550486,6.129218081102817e-05,0.1707152,1,1,True,18,1
485,256,1,256,0.16669290761633057,1,False,64,256,DLMT,True,True,True,False,False,1,1,64,35,0.1667156066693837,3.425813176220578e-05,0.16670425714285714,21,1,True,4,1
486,1,1,2048,0.17451199788380356,1,False,128,64,DLMT,False,False,True,False,False,5,32,64,35,0.17453857354476782,4.01088315380411e-05,0.1745252857142857,2,1,True,2,1
487,1,1,512,0.16960555607118483,32,False,1,32,DLMT,True,True,True,False,False,30,1,128,35,0.16962381535738663,2.7557494628576257e-05,0.16961468571428573,30,1,True,28,1
488,256,1,2048,0.16643273133829486,8,False,64,1,DLMT,False,True,True,False,False,26,1,512,35,0.16646315437599088,4.591541468964912e-05,0.16644794285714287,28,1,True,1,1
