id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
181,2,64,DLMT,4,1,False,4,256,0.00271381373716032,False,1,1,16,False,2.0551129917271083,2,1,1024,1024,False,False,True,1024,True,16,True,256,True,12,1,8,True,1,4,12,1,16,1,16,False,10,2.058477008272892,12,2.056795,8,2,3,32,True,2048,2048,1,128,True,16,16,1,1
182,8,64,DLMT,8,32,True,1,256,0.002580150383214107,True,1,64,16,True,2.038348835609885,2,1,1,128,False,True,False,1024,True,16,False,1024,True,4,1,8,True,1,4,16,1,16,1,8,False,10,2.041547164390115,8,2.039948,4,2,3,32,True,2048,1024,12,128,True,12,8,1,1
183,32,64,DLMT,2,4,True,2,256,0.0027076641224494497,False,1,4,16,True,1.4994768032277568,2,1,256,4,False,False,True,1024,True,16,True,2048,True,1,1,8,True,1,4,1,12,16,1,4,False,10,1.5028331967722437,4,1.5011550000000002,12,2,3,32,True,2048,256,16,128,True,8,2,1,1
184,128,64,DLMT,2,2,True,8,256,0.0038304204730029434,False,1,1,16,True,1.7116429244191949,2,1,1024,16,False,False,True,1024,True,16,True,1,False,1,4,8,True,1,4,12,1,16,4,1,False,10,1.7163910755808045,16,1.7140169999999997,16,2,3,32,True,1024,1,4,128,True,1,32,2,4
185,2,64,DLMT,4,2,False,32,256,0.0024664892053280776,True,1,128,16,True,1.8788222822433047,2,1,1024,32,False,True,True,1024,True,16,False,64,True,1,8,8,False,1,4,12,1,16,1,16,False,10,1.881879717756695,1,1.8803509999999999,12,2,3,32,True,2048,1,8,128,True,8,2,4,1
186,32,64,DLMT,2,1,False,1,256,0.009785413072527878,False,1,1,16,True,1.981594049588599,2,1,32,32,False,True,False,1024,True,16,True,64,False,12,1,8,True,1,4,8,1,16,1,1,False,10,1.993723950411401,16,1.987659,16,2,3,32,True,1024,1024,12,128,True,12,2,16,1
187,1,64,DLMT,2,1,True,32,256,0.003540231065905184,True,1,2,16,True,2.190617782372142,2,1,4,256,False,False,False,1024,True,16,True,1024,True,1,8,8,False,1,4,4,1,16,1,8,False,10,2.1950062176278586,8,2.1928120000000004,1,2,3,32,True,2048,1,12,128,True,1,4,1,12
188,512,64,DLMT,8,2,True,8,256,0.0028608208612214475,False,1,128,16,True,1.6905648774419018,2,1,2048,8,False,True,False,1024,True,16,True,64,True,16,1,8,False,1,4,16,1,16,12,1,False,10,1.6941111225580985,12,1.6923380000000001,16,2,3,32,True,1024,256,12,128,True,4,32,4,1
189,8,64,DLMT,4,2,True,16,256,0.017656061848554977,False,1,1,16,True,1.7350468605762037,2,1,2048,64,False,False,False,1024,True,16,True,32,False,4,1,8,True,1,4,1,4,16,12,1,False,10,1.7569331394237966,8,1.7459900000000002,8,2,3,32,True,1,512,12,128,True,1,8,2,12
190,8,64,DLMT,4,8,True,8,256,0.007042871289467105,True,1,2,16,True,1.653102863361628,2,1,2048,256,False,True,True,1024,True,16,True,128,True,1,16,8,False,1,4,12,1,16,1,8,False,10,1.6618331366383723,12,1.6574680000000002,16,2,3,32,True,1,1,16,128,True,16,16,1,1
191,8,64,DLMT,1,1,False,2,256,0.00738557790562118,True,1,1,16,False,1.5377994555033976,2,1,256,2048,False,False,True,1024,True,16,False,1024,False,1,12,8,False,1,4,16,1,16,4,1,False,10,1.5469545444966022,4,1.5423769999999999,16,2,3,32,True,1,512,12,128,True,1,2,8,1
192,4,64,DLMT,4,2,True,16,256,0.032997717133159375,False,1,32,16,False,1.7017601788434764,2,1,256,1,False,True,True,1024,True,16,False,256,False,1,4,8,True,1,4,4,1,16,1,1,False,10,1.7426638211565229,8,1.7222119999999996,4,2,3,32,True,2048,2048,8,128,True,1,32,2,4
193,16,64,DLMT,8,1,False,1,256,0.01678161780043868,False,1,8,16,False,1.7677068366532542,2,1,32,64,False,False,False,1024,True,16,True,32,True,8,16,8,True,1,4,8,1,16,12,1,False,10,1.7885091633467458,12,1.778108,8,2,3,32,True,1024,2048,4,128,True,8,2,4,1
194,64,64,DLMT,8,32,False,1,256,0.003075660742019522,False,1,16,16,True,1.7316027207510423,2,1,1,4,False,False,True,1024,True,16,True,128,True,12,16,8,True,1,4,1,16,16,8,1,False,10,1.735415279248958,4,1.7335090000000002,12,2,3,32,True,2048,2048,12,128,True,16,2,2,1
195,1,64,DLMT,1,1,False,2,256,0.00632082281036259,False,1,4,16,False,1.86157538542206,2,1,32,8,False,False,False,1024,True,16,True,32,True,8,16,8,False,1,4,16,1,16,1,4,False,10,1.86941061457794,16,1.865493,16,2,3,32,True,2048,512,12,128,True,1,1,8,8
196,16,64,DLMT,1,2,False,4,256,0.003598717132534879,True,1,128,16,True,1.9736245329985855,2,1,1,2,False,True,False,1024,True,16,False,2048,True,16,8,8,False,1,4,1,4,16,16,1,False,10,1.9780854670014143,16,1.975855,4,2,3,32,True,2048,1,4,128,True,4,4,2,1
197,4,64,DLMT,2,8,False,1,256,0.002362523227399047,False,1,32,16,False,2.429653719839954,2,1,256,2,False,True,True,1024,True,16,False,128,True,1,1,8,True,1,4,1,1,16,4,1,False,10,2.4325822801600463,1,2.431118,12,2,3,32,True,1024,256,8,128,True,1,4,4,12
198,32,64,DLMT,4,4,True,32,256,0.0031144285190063425,True,1,64,16,False,1.7612446926754521,2,1,1024,512,False,False,True,1024,True,16,False,1,True,1,16,8,False,1,4,1,1,16,1,1,False,10,1.7651053073245477,12,1.763175,16,2,3,32,True,1024,1024,1,128,True,1,2,32,12
199,64,64,DLMT,8,2,True,16,256,0.0032215462126128445,False,1,128,16,True,1.772563301661083,2,1,256,512,False,False,False,1024,True,16,True,128,True,1,4,8,True,1,4,4,1,16,1,8,False,10,1.776556698338917,1,1.77456,12,2,3,32,True,2048,512,4,128,True,1,2,16,4
200,1024,64,DLMT,2,32,True,4,256,0.003607237724353659,False,1,4,16,True,1.547370251978104,2,1,1,1024,False,True,False,1024,True,16,False,2048,True,1,1,8,False,1,4,8,1,16,8,1,False,10,1.551841748021896,4,1.549606,1,2,3,32,True,1024,2048,1,128,True,1,8,8,1
201,2048,64,DLMT,8,1,False,1,256,0.004188080706003663,False,1,8,16,True,2.1964642483835286,2,1,1,1,False,False,False,1024,True,16,True,32,False,8,4,8,True,1,4,1,8,16,1,12,False,10,2.201655751616472,4,2.1990600000000002,16,2,3,32,True,2048,256,1,128,True,1,8,2,1
202,1,64,DLMT,1,8,False,2,256,0.009951948000266088,True,1,32,16,True,1.5741008320676817,2,1,128,2048,False,True,True,1024,True,16,True,16,False,16,8,8,True,1,4,8,1,16,8,1,False,10,1.5864371679323181,4,1.580269,16,2,3,32,True,2048,1024,16,128,True,8,16,8,1
203,512,64,DLMT,2,8,True,16,256,0.0031681944384775334,False,1,1,16,False,1.6976483688256563,2,1,1024,32,False,False,True,1024,True,16,True,1,True,8,12,8,True,1,4,1,4,16,1,4,False,10,1.701575631174343,4,1.6996119999999997,1,2,3,32,True,1024,1,16,128,True,12,16,1,1
204,1,64,DLMT,4,1,True,16,256,0.0041232352588713665,True,1,32,16,False,1.8149054392695287,2,1,4,4,False,True,True,1024,True,16,False,1,False,4,16,8,True,1,4,4,1,16,16,1,False,10,1.8200165607304717,1,1.8174610000000002,1,2,3,32,True,1024,1024,12,128,True,16,2,1,1
205,2,64,DLMT,2,32,True,4,256,0.004260796169731719,True,1,16,16,False,1.9957551797003381,2,1,512,256,False,False,True,1024,True,16,True,1024,True,8,4,8,False,1,4,12,1,16,1,8,False,10,2.001036820299662,16,1.998396,12,2,3,32,True,1024,1,1,128,True,1,1,1,1
206,512,64,DLMT,8,2,False,2,256,0.002578112487848424,True,1,128,16,True,1.6383060986873093,2,1,1024,8,False,False,True,1024,True,16,True,2048,False,8,4,8,True,1,4,16,1,16,1,12,False,10,1.6415019013126908,16,1.639904,1,2,3,32,True,1,512,16,128,True,1,2,8,16
207,2,64,DLMT,8,16,False,8,256,0.0028661892819560855,True,1,2,16,False,1.9670805501213988,2,1,4,4,False,False,True,1024,True,16,True,128,False,1,4,8,True,1,4,1,16,16,1,8,False,10,1.970633449878601,4,1.9688569999999999,16,2,3,32,True,1,512,16,128,True,12,8,8,1
208,8,64,DLMT,8,16,False,1,256,0.002326580323135314,True,1,32,16,False,2.023509997073463,2,1,2048,32,False,True,True,1024,True,16,False,32,True,16,1,8,True,1,4,1,8,16,1,1,False,10,2.0263940029265366,1,2.024952,1,2,3,32,True,2048,512,16,128,True,1,2,1,12
209,2,64,DLMT,4,32,False,2,256,0.004137409334354044,True,1,2,16,False,1.8622276542479568,2,1,4,128,False,False,True,1024,True,16,True,512,True,1,12,8,False,1,4,1,1,16,16,1,False,10,1.8673563457520432,1,1.864792,4,2,3,32,True,2048,1,8,128,True,4,1,32,1
210,2048,64,DLMT,1,8,True,4,256,0.0030865067633167585,True,1,32,16,True,1.6759809984409215,2,1,2048,4,False,False,False,1024,True,16,False,64,False,4,1,8,True,1,4,16,1,16,1,12,False,10,1.679807001559078,12,1.6778939999999998,8,2,3,32,True,2048,512,4,128,True,1,4,8,1
211,8,64,DLMT,2,4,False,16,256,0.004916480956944772,True,1,1,16,True,2.380257789526466,2,1,32,2,False,False,False,1024,True,16,True,1,True,1,16,8,False,1,4,1,12,16,1,4,False,10,2.386352210473534,4,2.383305,4,2,3,32,True,1024,2048,8,128,True,1,1,16,12
212,32,64,DLMT,8,1,True,4,256,0.003178605983760817,False,1,8,16,True,1.9402719158016113,2,1,256,512,False,True,True,1024,True,16,False,64,False,1,8,8,False,1,4,1,4,16,1,12,False,10,1.9442120841983883,1,1.9422419999999998,4,2,3,32,True,1,512,1,128,True,1,8,4,8
213,256,64,DLMT,1,1,True,8,256,0.0030428940172144933,False,1,1,16,True,2.0610880294043015,2,1,256,32,False,False,True,1024,True,16,False,128,False,1,1,8,False,1,4,1,4,16,1,1,False,10,2.0648599705956987,16,2.062974,8,2,4,32,True,2048,256,1,128,True,1,8,1,1
214,64,64,DLMT,8,16,True,2,256,0.004466325111319179,True,1,128,16,False,1.766851793883347,2,1,2048,2048,False,True,False,1024,True,16,True,32,False,1,12,8,True,1,4,8,1,16,1,8,False,10,1.7723882061166525,12,1.7696199999999997,16,2,4,32,True,1024,1024,1,128,True,1,4,1,16
215,128,64,DLMT,8,1,False,8,256,0.0024385372664776426,False,1,16,16,True,2.020394606716148,2,1,1,1,False,True,False,1024,True,16,False,2048,True,4,1,8,True,1,4,1,8,16,1,16,False,10,2.023417393283853,8,2.0219060000000004,16,2,4,32,True,1024,2048,1,128,True,1,2,8,12
216,8,64,DLMT,2,2,True,8,256,0.0029928742038381455,True,1,16,16,False,1.6667370314361485,2,1,32,1,False,False,False,1024,True,16,True,256,False,8,16,8,True,1,4,8,1,16,12,1,False,10,1.6704469685638512,1,1.6685919999999999,4,2,4,32,True,1024,1,16,128,True,16,1,16,1
217,2,64,DLMT,2,16,True,1,256,0.0029345698151518333,False,1,64,16,True,2.1051311682066185,2,1,1,128,False,False,False,1024,True,16,True,16,False,1,16,8,True,1,4,16,1,16,12,1,False,10,2.108768831793382,4,2.1069500000000003,16,2,4,32,True,1024,512,16,128,True,16,4,8,1
218,32,64,DLMT,4,32,True,4,256,0.004253824749563654,False,1,1,16,True,1.973158500551926,2,1,64,2048,False,False,True,1024,True,16,False,2048,True,1,12,8,False,1,4,1,4,16,1,8,False,10,1.9784314994480734,1,1.9757949999999997,12,2,4,32,True,2048,256,16,128,True,1,2,2,16
219,1024,64,DLMT,1,4,False,32,256,0.003404565904781412,False,1,2,16,True,1.7016888669650632,2,1,1024,256,False,False,True,1024,True,16,True,16,True,1,12,8,True,1,4,1,12,16,1,16,False,10,1.705909133034937,12,1.703799,4,2,4,32,True,1024,2048,16,128,True,8,1,1,1
220,1,64,DLMT,2,8,True,1,256,0.0035418527637382405,True,1,8,16,True,1.6053277772518808,2,1,256,1,False,True,True,1024,True,16,False,128,False,8,1,8,False,1,4,4,1,16,12,1,False,10,1.6097182227481193,16,1.607523,1,2,4,32,True,2048,512,1,128,True,1,4,4,8
221,2,64,DLMT,4,4,False,4,256,0.0030409881617658495,True,1,1,16,True,1.5446642106440405,2,1,1,16,False,False,False,1024,True,16,True,64,False,4,16,8,False,1,4,1,4,16,1,16,False,10,1.5484337893559594,1,1.546549,1,2,4,32,True,1,1,12,128,True,1,2,32,4
222,16,64,DLMT,8,8,False,16,256,0.004111120163653675,False,1,64,16,False,1.7200909481453601,2,1,1,128,False,True,False,1024,True,16,True,2048,True,12,16,8,False,1,4,1,8,16,16,1,False,10,1.7251870518546395,16,1.7226389999999998,12,2,4,32,True,2048,512,1,128,True,1,4,1,8
223,64,64,DLMT,2,4,False,32,256,0.003118817724715555,True,1,2,16,False,1.6904509722675578,2,1,1,16,False,True,True,1024,True,16,True,512,True,4,4,8,True,1,4,8,1,16,1,16,False,10,1.694317027732442,8,1.6923839999999999,8,2,4,32,True,2048,512,8,128,True,1,1,4,16
224,512,64,DLMT,2,16,False,8,256,0.0037948155422892556,True,1,64,16,True,1.794162992178377,2,1,1024,1024,False,False,False,1024,True,16,False,128,True,16,4,8,False,1,4,1,12,16,8,1,False,10,1.7988670078216231,12,1.796515,1,2,4,32,True,1024,256,16,128,True,16,16,1,1
225,1024,64,DLMT,1,1,True,1,256,0.0034851067415503623,True,1,32,16,False,1.8968509481545357,2,1,1,256,False,False,False,1024,True,16,False,128,True,16,8,8,True,1,4,16,1,16,12,1,False,10,1.9011710518454639,4,1.8990109999999998,16,2,4,32,True,2048,1,12,128,True,4,2,16,1
226,256,64,DLMT,1,2,False,4,256,0.0039028247462575293,False,1,16,16,False,1.611844048610314,2,1,1,256,False,False,False,1024,True,16,False,1,True,12,1,8,True,1,4,1,1,16,1,12,False,10,1.6166819513896855,16,1.6142629999999998,4,2,4,32,True,2048,1024,12,128,True,1,8,1,8
227,16,64,DLMT,1,16,True,4,256,0.0034537025060071475,True,1,64,16,True,1.740542412343719,2,1,128,16,False,True,True,1024,True,16,True,1024,False,12,8,8,True,1,4,1,1,16,16,1,False,10,1.744823587656281,12,1.742683,8,2,4,32,True,1024,2048,16,128,True,1,1,32,4
228,16,64,DLMT,8,8,False,8,256,0.00299188652859693,False,1,128,16,False,1.6688906435923567,2,1,64,8,False,True,False,1024,True,16,False,1024,False,16,8,8,True,1,4,1,1,16,1,16,False,10,1.6725993564076436,8,1.6707450000000001,8,2,4,32,True,1,512,1,128,True,4,4,1,1
229,2,64,DLMT,1,8,False,2,256,0.002644906236523291,True,1,128,16,True,1.5742997002536916,2,1,2048,512,False,True,False,1024,True,16,False,16,True,8,1,8,True,1,4,1,4,16,1,16,False,10,1.5775782997463084,1,1.575939,8,2,4,32,True,1,256,1,128,True,12,1,2,1
230,2,64,DLMT,4,32,False,4,256,0.0031859717512871953,True,1,8,16,True,2.02710335053549,2,1,2048,128,False,True,True,1024,True,16,False,512,True,16,12,8,True,1,4,12,1,16,1,16,False,10,2.0310526494645105,16,2.029078,1,2,4,32,True,2048,512,16,128,True,1,2,8,1
231,1,64,DLMT,8,16,False,8,256,0.003197603633973466,True,1,8,16,True,1.7345891411523844,2,1,256,256,False,True,False,1024,True,16,True,1,True,16,1,8,False,1,4,8,1,16,1,8,False,10,1.7385528588476158,4,1.736571,4,2,4,32,True,1,512,12,128,True,1,16,8,16
232,16,64,DLMT,4,4,True,8,256,0.005756067146932834,True,1,2,16,True,1.6149134181767193,2,1,1024,1,False,False,True,1024,True,16,False,64,False,8,1,8,True,1,4,4,1,16,16,1,False,10,1.6220485818232804,1,1.6184809999999998,16,2,4,32,True,2048,256,4,128,True,12,4,16,1
233,2048,64,DLMT,8,1,False,8,256,0.0022697182644549623,False,1,2,16,True,2.0239602398949597,2,1,1,2048,False,True,False,1024,True,16,False,2048,True,16,1,8,True,1,4,4,1,16,1,1,False,10,2.0267737601050397,4,2.0253669999999997,8,2,4,32,True,1,256,12,128,True,1,2,4,12
234,8,64,DLMT,1,4,True,8,256,0.016951296823547138,False,1,128,16,False,1.866019670437645,2,1,1024,2,False,False,True,1024,True,16,True,1024,True,12,16,8,True,1,4,1,16,16,1,4,False,10,1.8870323295623543,8,1.8765259999999997,1,2,4,32,True,2048,512,1,128,True,12,8,1,1
235,2048,64,DLMT,4,2,False,32,256,0.0030452226519583564,True,1,64,16,False,1.6762895861280547,2,1,1,8,False,False,False,1024,True,16,True,128,True,1,16,8,True,1,4,1,12,16,16,1,False,10,1.680064413871945,4,1.6781769999999998,4,2,4,32,True,1,512,8,128,True,1,8,8,8
236,2,64,DLMT,2,4,True,4,256,0.005438284747969762,False,1,32,16,True,2.399716378128951,2,1,1,2,False,False,False,1024,True,16,True,512,False,16,8,8,False,1,4,12,1,16,16,1,False,10,2.4064576218710494,1,2.403087,8,2,4,32,True,1,2048,1,128,True,1,16,4,12
237,16,64,DLMT,8,16,True,1,256,0.017022200092819992,False,1,8,16,False,1.8355077249435758,2,1,64,32,False,False,False,1024,True,16,True,16,False,4,16,8,False,1,4,1,16,16,1,16,False,10,1.8566082750564241,4,1.846058,8,2,4,32,True,2048,512,16,128,True,1,32,4,12
238,64,64,DLMT,2,2,False,4,256,0.016759431404436108,False,1,8,16,False,1.7115555876712814,2,1,64,256,False,True,False,1024,True,16,True,16,True,16,4,8,True,1,4,1,8,16,1,1,False,10,1.7323304123287186,1,1.721943,4,2,4,32,True,1024,256,16,128,True,4,4,32,1
239,16,64,DLMT,8,4,False,1,256,0.00376154968065026,True,1,2,16,True,1.577460610194166,2,1,32,64,False,True,True,1024,True,16,False,2048,True,12,12,8,False,1,4,1,16,16,8,1,False,10,1.5821233898058338,1,1.5797919999999999,16,2,4,32,True,1,2048,12,128,True,1,8,1,1
240,512,64,DLMT,2,16,False,8,256,0.004053484427008452,True,1,32,16,True,2.0506196704886164,2,1,1024,2,False,True,True,1024,True,16,True,32,True,8,8,8,True,1,4,1,16,16,1,1,False,10,2.055644329511384,16,2.053132,8,2,4,32,True,1,1,4,128,True,12,4,8,1
241,64,64,DLMT,8,1,True,32,256,0.005721612010613831,True,1,2,16,False,2.2342597732990472,2,1,1,64,False,True,True,1024,True,16,True,64,False,4,1,8,False,1,4,1,8,16,1,8,False,10,2.2413522267009527,12,2.237806,1,2,4,32,True,1,1,1,128,True,4,1,4,1
242,8,64,DLMT,4,8,True,8,256,0.003878428032076949,False,1,4,16,True,1.744160169572568,2,1,2048,128,False,False,False,1024,True,16,False,2048,True,4,1,8,True,1,4,8,1,16,1,1,False,10,1.748967830427432,8,1.746564,12,2,4,32,True,1,1024,4,128,True,1,4,2,8
243,2,64,DLMT,1,1,False,1,256,0.003616280409481545,True,1,128,16,False,3.0502426473667827,2,1,32,2,False,True,True,1024,True,16,False,16,True,16,12,8,True,1,4,1,16,16,1,16,False,10,3.0547253526332168,12,3.0524839999999998,16,2,4,32,True,1024,1,16,128,True,1,4,8,12
244,4,64,DLMT,4,2,False,8,256,0.003481172359995982,True,1,2,16,False,1.6937493866646787,2,1,8,128,False,True,True,1024,True,16,False,64,True,8,4,8,True,1,4,16,1,16,16,1,False,10,1.6980646133353214,8,1.695907,8,2,4,32,True,1,2048,16,128,True,16,8,1,1
245,2,64,DLMT,8,32,False,4,256,0.0031713657941020127,True,1,8,16,False,2.075681403235195,2,1,128,1,False,True,False,1024,True,16,True,32,False,4,12,8,True,1,4,8,1,16,1,4,False,10,2.0796125967648047,8,2.077647,12,2,4,32,True,2048,512,16,128,True,12,32,1,1
246,1,64,DLMT,8,1,True,2,256,0.00418223636347826,True,1,1,16,True,1.8134348706779928,2,1,2048,1024,False,True,False,1024,True,16,True,512,False,1,4,8,False,1,4,4,1,16,12,1,False,10,1.8186191293220073,1,1.816027,8,2,4,32,True,1024,512,4,128,True,1,2,16,1
247,16,64,DLMT,2,2,False,32,256,0.003244322579522578,True,1,1,16,True,1.7062381849820183,2,1,2048,32,False,True,False,1024,True,16,False,32,False,12,16,8,False,1,4,1,12,16,1,1,False,10,1.7102598150179815,8,1.708249,4,2,4,32,True,2048,2048,12,128,True,4,2,1,1
248,512,64,DLMT,2,8,False,4,256,0.0027887452375575748,True,1,1,16,True,1.5731015495553988,2,1,1,1024,False,False,True,1024,True,16,False,2048,False,16,12,8,True,1,4,8,1,16,1,12,False,10,1.576558450444601,12,1.57483,8,2,4,32,True,1024,2048,1,128,True,16,16,8,1
249,2,64,DLMT,4,1,False,32,256,0.0030988431712495566,False,1,1,16,False,1.8869603523965688,2,1,1024,64,False,True,True,1024,True,16,False,2048,False,8,4,8,False,1,4,12,1,16,8,1,False,10,1.8908016476034317,1,1.8888810000000003,12,2,4,32,True,2048,1,1,128,True,1,32,1,12
250,4,64,DLMT,1,1,False,1,256,0.004106396960840462,False,1,8,16,False,1.9869868755630005,2,1,1,32,False,False,False,1024,True,16,True,64,False,1,8,8,True,1,4,1,1,16,16,1,False,10,1.9920771244369992,8,1.9895319999999999,8,2,4,32,True,1,1,4,128,True,1,8,1,16
251,1,64,DLMT,8,8,False,4,256,0.003197637252722699,True,1,1,16,False,1.6737721203156504,2,1,32,64,False,True,False,1024,True,16,False,32,False,1,4,8,False,1,4,1,1,16,1,1,False,10,1.6777358796843496,1,1.675754,1,2,4,32,True,2048,1,16,128,True,1,32,2,1
252,1,64,DLMT,8,2,False,32,256,0.002790297475180715,False,1,4,16,True,1.768850587486231,2,1,64,1,False,False,True,1024,True,16,True,256,False,16,4,8,True,1,4,16,1,16,1,4,False,10,1.772309412513769,4,1.77058,1,2,4,32,True,1,512,1,128,True,1,1,1,8
253,1,64,DLMT,2,4,True,4,256,0.004466790906232363,True,1,8,16,False,1.4667945051859739,2,1,512,128,False,False,True,1024,True,16,False,256,False,12,1,8,False,1,4,1,1,16,4,1,False,10,1.472331494814026,12,1.469563,4,2,4,32,True,1024,1024,4,128,True,4,32,4,1
254,8,64,DLMT,2,16,True,1,256,0.0034625263897911664,False,1,1,16,True,1.9166629433443843,2,1,256,256,False,True,True,1024,True,16,True,32,True,16,16,8,False,1,4,16,1,16,1,8,False,10,1.9209550566556162,12,1.9188090000000002,8,2,4,32,True,1024,1,8,128,True,1,32,2,4
255,1,64,DLMT,1,2,True,32,256,0.0036616149442561625,False,1,32,16,True,1.8271865492473378,2,1,1,2048,False,True,False,1024,True,16,False,512,True,12,16,8,False,1,4,1,12,16,1,8,False,10,1.8317254507526621,4,1.829456,12,2,4,32,True,2048,2048,12,128,True,1,8,16,4
256,32,64,DLMT,4,32,True,1,256,0.0036452447105784196,True,1,64,16,True,2.232481695436849,2,1,64,512,False,False,False,1024,True,16,True,128,True,1,1,8,False,1,4,1,16,16,1,12,False,10,2.2370003045631512,16,2.234741,16,2,4,32,True,1024,2048,8,128,True,16,4,32,1
257,2048,64,DLMT,2,8,False,4,256,0.0037335205905418625,True,1,32,16,False,1.5873339824849753,2,1,2048,2048,False,False,True,1024,True,16,True,2048,False,16,1,8,True,1,4,1,16,16,16,1,False,10,1.5919620175150246,4,1.589648,8,2,4,32,True,1024,1,8,128,True,1,32,1,1
258,8,64,DLMT,2,32,True,4,256,0.004400689605050585,False,1,1,16,False,1.484063474444075,2,1,1024,256,False,False,True,1024,True,16,False,1024,False,8,4,8,True,1,4,1,8,16,4,1,False,10,1.4895185255559245,12,1.4867909999999998,4,2,4,32,True,1,512,8,128,True,1,1,4,1
259,4,64,DLMT,4,1,False,4,256,0.0030682211458759063,False,1,8,16,True,1.6696013317757743,2,1,16,1024,False,True,True,1024,True,16,True,16,False,1,1,8,False,1,4,1,8,16,8,1,False,10,1.6734046682242256,1,1.671503,4,2,4,32,True,2048,256,8,128,True,1,2,2,12
260,16,64,DLMT,4,4,False,32,256,0.0033319057609722327,False,1,128,16,False,1.7007529013612424,2,1,32,2048,False,False,False,1024,True,16,True,1,True,4,16,8,False,1,4,12,1,16,16,1,False,10,1.7048830986387575,8,1.702818,4,2,4,32,True,2048,2048,16,128,True,8,4,32,1
261,512,64,DLMT,8,8,False,2,256,0.003382128915343114,False,1,8,16,False,2.078301773299657,2,1,512,2,False,True,False,1024,True,16,True,32,True,4,12,8,False,1,4,8,1,16,1,8,False,10,2.0824942267003435,1,2.080398,16,2,4,32,True,1024,256,16,128,True,1,1,16,1
262,4,64,DLMT,2,2,True,4,256,0.0036202154632010318,False,1,4,16,False,1.9264362084400357,2,1,2048,2,False,False,True,1024,True,16,True,2048,True,16,16,8,False,1,4,1,12,16,1,1,False,10,1.9309237915599642,4,1.92868,16,2,4,32,True,2048,2048,16,128,True,16,16,1,1
263,64,64,DLMT,1,8,False,8,256,0.002664770909477908,True,1,4,16,False,2.0134623882280756,2,1,2048,2,False,True,False,1024,True,16,False,2048,False,1,16,8,False,1,4,16,1,16,1,4,False,10,2.0167656117719237,16,2.0151139999999996,4,2,4,32,True,1024,1024,16,128,True,8,16,8,1
264,1,64,DLMT,8,8,True,2,256,0.015452865268292506,True,1,32,16,True,1.9067173908718404,2,1,64,1,False,True,False,1024,True,16,False,16,False,1,16,8,True,1,4,16,1,16,12,1,False,10,1.9258726091281593,16,1.9162949999999999,8,2,4,32,True,2048,1024,12,128,True,4,1,32,1
265,32,64,DLMT,2,1,True,2,1,0.00356128923284805,False,64,256,32,False,3.138909730624881,256,4,1024,512,True,False,False,8,True,32,False,128,False,4,12,1,False,1,4,16,1,4,1,4,False,10,3.143324269375119,4,3.141117,8,4,4,1,True,2048,4,1,512,False,8,8,16,1
