id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
249,8,1,1,False,1,256,512,16,1,27,0.07525564153836559,64,512,512,DLMT,1,False,False,True,1,1024,False,3,1,7,256,1,35,256,24,1,0.07526719999999999,8,False,3.488879476278917e-05,True,0.0752787584616344
250,8,1,1,False,1,256,512,16,1,27,0.07475821937702153,64,1,512,DLMT,1,True,False,True,256,1024,False,3,1,7,256,1,35,256,24,1,0.07476662857142857,8,False,2.5382846529876076e-05,True,0.07477503776583562
251,8,1,1,False,1,1,512,16,1,27,0.0751030804484217,64,64,512,DLMT,1,True,True,True,256,1024,False,3,1,7,256,1,35,256,24,1,0.07511526285714284,8,False,3.6772156280956525e-05,True,0.07512744526586398
252,8,1,1,False,1,1,512,16,1,27,0.07569434893813641,64,512,512,DLMT,1,True,False,True,256,1024,False,3,1,7,256,1,35,256,24,1,0.07570513999999999,8,False,3.257242655112739e-05,True,0.07571593106186357
253,8,1,1,False,1,256,512,16,1,27,0.07510688990946882,64,64,512,DLMT,1,True,False,True,1,1024,False,3,1,7,256,1,35,256,24,1,0.07511968857142856,8,False,3.863229419931001e-05,True,0.0751324872333883
254,8,1,1,False,1,256,512,16,1,27,0.07551683980008875,64,1,512,DLMT,1,True,True,True,1,1024,False,3,1,7,256,1,35,256,24,1,0.0755259742857143,8,False,2.7572111612560834e-05,True,0.07553510877133984
255,8,1,1,False,1,1,512,16,1,27,0.07508574202258984,64,128,512,DLMT,1,True,False,True,256,1024,False,3,1,7,256,1,35,256,24,1,0.0751021942857143,8,False,4.9660556022760775e-05,True,0.07511864654883875
256,8,1,1,False,1,256,512,16,1,27,0.07543493351570531,64,1,512,DLMT,1,True,True,True,2048,1024,False,3,1,7,256,1,35,256,24,1,0.07544844571428572,8,False,4.078607845721818e-05,True,0.07546195791286613
257,8,1,1,False,1,1,512,16,1,27,0.07536040343337987,64,512,512,DLMT,1,True,True,True,1,1024,False,3,1,7,256,1,35,256,24,1,0.07537379714285716,8,False,4.042842342224298e-05,True,0.07538719085233446
258,8,1,1,False,1,32,512,16,1,27,0.07572678270226454,64,1,512,DLMT,1,True,False,True,2048,1024,False,3,1,7,256,1,35,256,24,1,0.07573764285714286,8,False,3.27809812954689e-05,True,0.07574850301202118
259,8,1,1,False,1,1,512,16,1,27,0.07523839378868433,64,1,512,DLMT,1,False,True,True,512,1024,False,3,1,7,256,1,35,256,24,1,0.07524964,8,False,3.394627856733974e-05,True,0.07526088621131569
260,8,1,1,False,1,64,512,16,1,27,0.07617329896373935,64,512,512,DLMT,1,True,True,True,256,1024,False,3,1,7,256,1,35,256,24,1,0.07618946571428571,8,False,4.879874672194599e-05,True,0.07620563246483207
261,8,1,1,False,1,256,512,16,1,27,0.07561347521991513,64,1,512,DLMT,1,False,False,True,128,1024,False,3,1,7,256,1,35,256,24,1,0.07562612571428572,8,False,3.818505573693216e-05,True,0.0756387762086563
262,8,1,1,False,1,32,512,16,1,27,0.07744040568595784,64,512,512,DLMT,1,False,False,True,1,1024,False,3,1,7,256,1,35,256,24,1,0.07745972857142858,8,False,5.8325424847775885e-05,True,0.07747905145689932
263,8,1,1,False,1,256,512,16,1,27,0.07479865789279072,64,512,512,DLMT,1,False,True,True,2048,1024,False,3,1,7,256,1,35,256,24,1,0.07480846285714286,8,False,2.959592718808491e-05,True,0.074818267821495
264,8,1,1,False,1,32,512,16,1,27,0.07525766382412372,64,16,512,DLMT,1,False,True,True,1,1024,False,3,1,7,256,1,35,256,24,1,0.07526842,8,False,3.246712447120206e-05,True,0.07527917617587629
265,8,1,1,False,1,32,512,16,1,27,0.0764298204796917,64,64,512,DLMT,1,False,True,True,2048,1024,False,3,1,7,256,1,35,256,24,1,0.07644045428571429,8,False,3.2097755532187555e-05,True,0.07645108809173688
266,8,1,1,False,1,256,512,16,1,27,0.0751879767340311,64,64,512,DLMT,1,False,True,True,256,1024,False,3,1,7,256,1,35,256,24,1,0.0751987942857143,8,False,3.2652385105244574e-05,True,0.0752096118373975
267,8,1,1,False,1,1,512,16,1,27,0.07585792438288312,64,512,512,DLMT,1,False,False,True,2048,1024,False,3,1,7,256,1,35,256,24,1,0.07587362000000002,8,False,4.737664765321924e-05,True,0.07588931561711691
268,8,1,1,False,1,256,512,16,1,27,0.07472331381183912,64,32,512,DLMT,1,True,True,True,1024,1024,False,3,1,7,256,1,35,256,24,1,0.07473273714285714,8,False,2.8443980891913767e-05,True,0.07474216047387515
269,8,1,1,False,1,1,512,16,1,27,0.07590112147857096,64,64,512,DLMT,1,True,False,True,1,1024,False,3,1,7,256,1,35,256,24,1,0.07591216285714285,8,False,3.332799840301001e-05,True,0.07592320423571473
270,8,1,1,False,1,256,512,16,1,27,0.07509061147435189,64,512,512,DLMT,1,False,False,True,2048,1024,False,3,1,7,256,1,35,256,24,1,0.07509900571428571,8,False,2.533770699803682e-05,True,0.07510739995421953
271,8,1,1,False,1,1,512,16,1,27,0.07507316497291329,64,1,512,DLMT,1,True,True,True,256,1024,False,3,1,7,256,1,35,256,24,1,0.07508358285714285,8,False,3.1446003477292784e-05,True,0.07509400074137242
272,8,1,1,False,1,64,512,16,1,27,0.07732405197459936,64,64,512,DLMT,1,False,True,True,512,1024,False,3,1,7,256,1,35,256,24,1,0.07733367999999999,8,False,2.9061843418082582e-05,True,0.07734330802540061
273,8,1,1,False,1,1,512,16,1,27,0.0752367992364209,64,1,512,DLMT,1,False,False,True,256,1024,False,3,1,7,256,1,35,256,24,1,0.07525507714285715,8,False,5.517119375551072e-05,True,0.07527335504929339
274,8,1,1,False,1,64,512,16,1,27,0.07619266940478871,64,64,512,DLMT,1,True,False,True,2048,1024,False,3,1,7,256,1,35,256,24,1,0.07620016857142857,8,False,2.2635960914673175e-05,True,0.07620766773806843
275,8,1,1,False,1,256,512,16,1,27,0.07541291707266988,64,512,512,DLMT,1,False,True,True,1,1024,False,3,1,7,256,1,35,256,24,1,0.07542227428571428,8,False,2.8244406200745023e-05,True,0.07543163149875869
276,8,1,1,False,1,256,512,16,1,27,0.0754088578371599,64,64,512,DLMT,1,True,True,True,128,1024,False,3,1,7,256,1,35,256,24,1,0.07542281714285713,8,False,4.213565497779954e-05,True,0.07543677644855436
277,8,1,1,False,1,16,512,16,1,27,0.07586421728368405,64,512,512,DLMT,1,True,True,True,2048,1024,False,3,1,7,256,1,35,256,24,1,0.07587407714285715,8,False,2.976162520249604e-05,True,0.07588393700203026
278,8,1,1,False,1,64,512,16,1,27,0.0773442867559258,64,1,512,DLMT,1,False,True,True,1,1024,False,3,1,7,256,1,35,256,24,1,0.07735584857142859,8,False,3.489891829210694e-05,True,0.07736741038693137
279,8,1,1,False,1,128,512,16,1,27,0.07548118640206045,64,1,512,DLMT,1,True,False,True,1,1024,False,3,1,7,256,1,35,256,24,1,0.07549032285714286,8,False,2.757805634624565e-05,True,0.07549945931222526
280,8,1,1,False,1,32,512,16,1,27,0.07618638665777737,64,512,512,DLMT,1,True,False,True,512,1024,False,3,1,7,256,1,35,256,24,1,0.0761973857142857,8,False,3.320025079816722e-05,True,0.07620838477079404
281,8,1,1,False,1,1,512,16,1,27,0.07457839440490958,64,32,512,DLMT,1,False,True,True,2048,1024,False,3,1,7,256,1,35,256,24,1,0.07458935142857144,8,False,3.30733761845515e-05,True,0.0746003084522333
282,8,1,1,False,1,1,512,16,1,27,0.07422656845944757,64,16,512,DLMT,1,True,False,True,2048,1024,False,3,1,7,256,1,35,256,24,1,0.0742414457142857,8,False,4.490645097060659e-05,True,0.07425632296912384
