id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
267,2,8,64,False,8,1,64,128,512,20,3.957235202328604,32,2,64,RS,2,False,False,True,512,256,False,24,3,1,16,1,10,128,6,1,3.957377,16,False,0.00022878155520056584,True,3.9575187976713964
268,2,2,512,False,2,64,2,2,1024,1,3.9652233804583132,32,1,16,RS,1,False,True,False,2048,1,True,1,29,12,64,32,10,256,3,14,3.967394,1,True,0.0035021570495909256,True,3.969564619541687
269,16,1,16,False,2,512,1,16,4,25,3.867530597465199,32,2,1,RS,4,True,False,True,512,64,True,1,7,2,1024,2,10,512,1,19,4.05188,16,False,0.29743607632565366,True,4.2362294025348
270,2,4,64,False,2,1,512,4,1024,1,9.327714241172831,16,1,128,RS,1,True,True,False,512,1,True,7,1,22,16,1,10,32,15,29,9.331642,8,False,0.0063371899135183955,True,9.33556975882717
271,1,1,1024,False,2,2,512,4,1024,16,3.136559465313034,16,64,2,RS,2,True,True,True,1,8,True,19,1,8,128,2,10,2048,19,1,3.1650009999999997,1,True,0.045888613500518816,True,3.1934425346869655
272,8,4,256,False,8,32,16,64,64,15,19.23469936409346,16,8,4,RS,8,True,True,True,2048,4,True,1,23,17,256,4,10,256,1,22,19.242179999999998,4,False,0.012069531888188637,True,19.249660635906537
273,32,2,1,False,2,16,4,1024,8,1,5.687135708741818,2,4,4,RS,1,True,False,True,512,64,False,3,1,14,32,1,10,1,6,6,5.991613000000001,2,True,0.4912548106848421,True,6.296090291258184
274,4,1,1,False,4,32,2,2,2048,18,2.8360790841917614,16,512,8,RS,1,False,False,True,1,128,True,4,7,1,32,8,10,256,1,4,3.140472,1,False,0.49111867624434713,True,3.4448649158082385
275,4,4,256,False,16,1,2,16,64,2,13.600012175749525,2048,4,64,RS,4,True,False,True,2048,2048,False,1,23,8,128,1,10,2048,1,2,13.600309999999999,1,False,0.0004805205510695843,True,13.600607824250472
276,1,2,2048,False,1,4,4,16,256,1,10.62873664750056,2,4,16,RS,1,False,True,True,32,256,True,17,21,1,1,16,10,64,17,25,11.822313,4,False,1.9257597920096372,True,13.015889352499439
277,4,16,512,False,2,4,4,1,8,4,inf,1,4,16,RS,1,False,False,True,1,1024,True,1,2,24,128,2,1,2,5,1,inf,8,True,inf,False,inf
278,1,2,16,False,32,2048,128,32,1,30,4.424724168713672,8,1,2,RS,16,True,False,True,1024,256,False,20,1,12,2048,4,10,64,8,1,4.433851,1,True,0.014725563792262773,True,4.442977831286328
279,1,32,256,False,2,512,128,2,256,1,21.444748572080957,16,128,128,RS,1,False,True,True,512,1,False,1,30,9,1,2,10,512,19,19,21.474020000000003,4,True,0.04722759362914847,True,21.50329142791905
280,4,4,512,False,1,1,64,2,512,28,5.241378780450342,2,64,32,RS,32,True,False,True,32,256,False,26,1,10,512,1,10,16,1,4,5.242378,1,False,0.0016121774095923802,True,5.243377219549659
281,1,16,128,False,2,8,512,2048,1024,29,7.967300051112738,64,16,2048,RS,8,True,False,True,64,1,True,29,1,22,8,4,10,2048,1,7,7.969705,4,False,0.003880232596121048,True,7.972109948887263
282,8,2,2048,False,2,4,256,8,1024,1,5.516504186143443,256,8,16,RS,4,False,True,True,256,256,True,27,30,1,512,4,10,64,25,6,5.5336039999999995,1,True,0.02758946581577831,True,5.550703813856556
283,2,16,512,False,2,32,2,2048,2,1,21.938239161145205,2048,512,2,RS,16,False,True,False,1,256,True,1,22,12,64,2,10,1,29,17,21.94322,2,False,0.008036267790460901,True,21.948200838854795
284,1,32,512,False,1,32,16,4,1,5,16.44222984214032,128,64,8,RS,1,False,True,False,512,64,False,1,15,8,256,8,10,32,30,1,17.32663,2,True,1.4269235985503916,True,18.211030157859682
285,4,8,128,False,2,2,64,32,512,1,5.443807461731306,1024,8,256,RS,1,True,True,True,2048,2048,False,1,1,27,1,1,10,128,7,12,5.447064999999999,1,True,0.005255831523175065,True,5.450322538268693
286,32,2,256,False,1,2048,256,2048,1,4,5.329972533071484,64,16,2,RS,4,False,False,False,1024,1024,False,14,20,1,1,1,10,2048,1,4,5.356586999999999,16,True,0.04294075547775104,True,5.383201466928514
287,2,4,256,False,16,8,64,16,1024,24,4.58528790803373,1,4,16,RS,32,True,False,True,32,128,True,1,6,25,2048,2,10,128,8,1,4.6042369999999995,1,True,0.030573158832544464,True,4.623186091966269
288,1,1,8,False,4,256,16,4,128,1,3.425251254895422,64,1,1024,RS,1,False,True,True,128,2048,False,12,1,9,512,1,10,1024,19,4,3.425385,32,False,0.0002157892490370556,True,3.425518745104578
289,1,2,1,False,32,256,256,1,1024,30,5.724828277906082,1,2,16,RS,1,False,True,True,2,256,True,27,1,8,1024,2,10,2048,1,20,5.796678000000001,2,True,0.11592497252964949,True,5.86852772209392
290,1,32,2048,False,2,2048,256,2,256,15,4.732728607545987,2,2,4,RS,4,True,True,False,1024,8,True,1,12,26,2048,4,10,8,1,9,5.0270150000000005,1,False,0.47481244139660017,True,5.321301392454014
291,16,4,1,False,1,4,32,1,32,21,5.312050698264789,128,1,4,RS,1,True,False,False,1024,1,True,24,1,15,4,4,10,64,1,13,5.343669,1,True,0.05101412577904283,True,5.375287301735211
292,8,1,8,False,2,4,2,256,64,4,10.433856725120481,8,8,16,RS,1,True,False,False,1,16,True,1,7,3,2048,32,10,1024,10,1,10.62115,2,True,0.3021858277616605,True,10.808443274879519
293,4,8,2048,False,1,128,1024,1,1024,21,4.043688434601767,256,2048,16,RS,4,True,False,False,2048,1024,True,15,1,11,256,16,10,4,1,25,4.198592,1,True,0.24992708447865353,True,4.353495565398232
294,4,16,1,False,1,64,256,1,1024,19,3.0410885408073347,16,16,16,RS,8,False,True,False,32,2048,True,1,1,19,1,1,10,1024,1,7,3.0445830000000003,1,True,0.005638088417185349,True,3.048077459192666
295,2,4,2048,False,1,64,16,1,256,1,2.539484133817158,4,4,4,RS,1,False,False,False,1,16,True,1,19,25,64,2,10,128,12,20,2.559362,8,False,0.03207167716225642,True,2.579239866182842
296,2,16,2048,False,4,2,4,8,4,1,12.91095765725094,64,1,4,RS,4,True,False,False,64,64,False,8,28,1,2,1,10,8,24,12,13.1263,1,True,0.3474412209280872,True,13.341642342749061
297,32,2,32,False,1,64,8,64,1024,27,2.898135090451265,2,4,4,RS,8,True,False,True,8,32,True,1,7,26,512,4,10,2048,19,1,2.99173,1,False,0.1510094542073442,True,3.085324909548735
298,16,1,2048,False,4,8,8,32,128,19,3.818438121913671,4,2048,16,RS,2,True,False,True,64,2048,True,28,1,24,16,8,10,1,19,1,3.886168,1,True,0.10927786535250415,True,3.953897878086329
299,1,4,1,False,1,16,4,4,16,28,10.167624966842608,32,2048,2,RS,1,True,True,True,32,512,False,1,18,19,512,2,10,1,26,1,10.16779,16,False,0.0002662705391137467,True,10.167955033157392
300,4,8,16,False,4,64,1,128,1,10,3.2190887566921957,2,2,32,RS,4,True,False,False,2,1,True,1,16,27,256,4,10,256,15,1,3.254472,16,False,0.05708862037218981,True,3.289855243307804
301,1,1,1,True,1,1,1,1,1,1,3.348272728674701,1,1,1,RS,1,False,False,False,1,1,False,1,1,1,1,1,10,1,1,1,3.3485,1,False,0.00036668787817437267,True,3.348727271325299
