id,correct_result,runs,baseline,RT_K,T1_I,T1_J,T1_K,U_K,U_J,U_I,technique,U1_I,T2_K,T2_J,T2_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,RT_I,cost_mean,RT_J
362,True,35,False,32,64,32,16,14,1,27,RSL,24,1024,2048,128,0.2384933045907334,0.23865269540926656,0.00024055768538959788,1,0.23857299999999998,1
363,True,35,False,1,1,64,256,6,1,20,RSL,25,1024,1,2048,0.1395423049727204,0.13961466645585108,0.00010921024845382584,1,0.13957848571428574,1
364,True,35,False,1,32,32,512,1,19,23,RSL,6,1,1024,64,0.17349189768734433,0.17355284516979855,9.198387613808866e-05,1,0.17352237142857144,1
365,True,35,False,8,16,32,64,24,7,1,RSL,12,2048,128,512,0.23982851880068715,0.23997285262788434,0.00021783319587356312,1,0.23990068571428574,1
366,True,35,False,1,64,64,16,24,14,1,RSL,4,1,512,512,0.22235467607095855,0.22238772392904144,4.987687697864395e-05,1,0.2223712,1
367,True,35,False,1,1,512,16,9,14,1,RSL,1,128,1,512,0.26766534727317076,0.2676851670125436,2.991258011238672e-05,1,0.26767525714285717,8
368,True,35,False,8,256,64,32,30,30,1,RSL,18,256,512,512,0.1297238217786665,0.12975852107847638,5.236928528074918e-05,8,0.12974117142857144,1
369,True,35,False,1,1,512,1,2,4,1,RSL,28,2048,512,512,0.11706509728962218,0.11710244556752068,5.636720714046722e-05,8,0.11708377142857143,1
370,True,35,False,1,64,16,1,20,1,15,RSL,15,128,2048,2048,0.15770290662280823,0.15776572194862032,9.480288465429343e-05,1,0.15773431428571427,32
371,True,35,False,1,512,1,1,27,13,1,RSL,26,512,64,512,0.19340293165206682,0.19342849691936173,3.858391332339427e-05,1,0.19341571428571427,32
372,True,35,False,8,16,512,16,12,1,13,RSL,27,2048,1024,128,0.19507212933628945,0.19530958494942482,0.0003583755526465139,1,0.19519085714285714,1
373,True,35,False,1,16,32,128,1,15,17,RSL,9,128,256,128,0.12248267862410021,0.12251337851875692,4.6333256007373495e-05,8,0.12249802857142857,8
374,True,35,False,1,32,32,1,1,8,8,RSL,16,64,256,1,0.1230846637482366,0.12311642196604913,4.7930510925203936e-05,8,0.12310054285714286,1
375,True,35,False,8,16,256,256,4,1,28,RSL,25,256,2048,256,0.22520900801736368,0.22529053483977915,0.00012304286958252428,1,0.22524977142857142,8
376,True,35,False,8,16,16,1,1,10,12,RSL,13,1,512,64,0.11282991369891528,0.11286071487251333,4.6486109402131555e-05,8,0.1128453142857143,1
377,True,35,False,8,1,16,512,29,22,1,RSL,20,1024,128,2048,0.2261167372254744,0.2261371484888113,3.080532686509625e-05,1,0.22612694285714285,8
378,True,35,False,1,32,128,16,28,1,30,RSL,24,256,1,2048,0.14289223535371362,0.14298393607485785,0.0001383976406546572,8,0.14293808571428573,1
379,True,35,False,1,32,16,16,1,8,21,RSL,8,1024,256,1024,0.12353029691598359,0.12360621736973072,0.00011458155993680197,8,0.12356825714285716,1
380,True,35,False,1,64,16,512,1,16,23,RSL,16,1,128,2048,0.1239487142086483,0.1239762572199231,4.156878734859457e-05,8,0.1239624857142857,1
381,True,35,False,1,16,1,16,21,3,1,RSL,25,128,64,2048,0.28712329764182803,0.28714647378674346,3.497817395264042e-05,1,0.28713488571428575,1
382,True,35,False,1,128,64,64,7,15,1,RSL,15,1,1,512,0.20610108888765993,0.2061326825409115,4.768214486341362e-05,1,0.2061168857142857,32
383,True,35,False,1,128,256,512,8,1,1,RSL,13,1,256,2048,0.25845507739052037,0.2587434368951939,0.000435201322401951,32,0.25859925714285714,1
384,True,35,False,1,1,256,1,9,17,1,RSL,27,2048,256,128,0.11590615636442478,0.11593298649271805,4.04928817125649e-05,8,0.11591957142857141,1
385,True,35,False,1,512,32,32,1,3,7,RSL,12,1024,64,1024,0.12284941264976239,0.12290910163595194,9.008451360714898e-05,8,0.12287925714285716,8
386,True,35,False,1,64,16,16,1,3,24,RSL,17,256,1024,256,0.2438255535559692,0.24402404644403086,0.00029957177055638524,32,0.24392480000000002,1
387,True,35,False,8,128,128,128,1,27,2,RSL,8,1024,2048,256,0.11926963600166093,0.11931727828405336,7.190324564784106e-05,8,0.11929345714285715,1
388,True,35,False,8,16,32,16,4,6,1,RSL,28,1,2048,256,0.2656828454034259,0.26571018316800266,4.125902251357231e-05,1,0.2656965142857143,1
389,True,35,False,1,64,128,256,7,1,19,RSL,28,256,128,1024,0.11693492273824484,0.11696170583318373,4.0421897480429144e-05,8,0.11694831428571428,8
390,True,35,False,1,1,128,32,13,1,17,RSL,1,1024,1,256,0.13770961994546535,0.13776889434024894,8.945879909038655e-05,8,0.13773925714285715,1
391,True,35,False,1,32,64,16,20,1,7,RSL,18,2048,128,64,0.11125436935646858,0.11128225921496003,4.209226018339909e-05,8,0.1112683142857143,8
392,True,35,False,8,16,512,128,28,11,1,RSL,27,512,1,128,0.22946797504642655,0.2294952249535734,4.112642529010596e-05,1,0.22948159999999998,8
393,True,35,False,1,64,512,16,2,1,5,RSL,10,256,1,2048,0.2821461759451292,0.2823997669120136,0.0003827275409638595,32,0.2822729714285714,1
394,True,35,False,8,1,256,64,23,1,11,RSL,11,64,256,128,0.11611415426302585,0.11614373145125992,4.463883181852319e-05,1,0.11612894285714288,8
395,True,35,False,8,64,16,256,1,1,21,RSL,25,1,64,128,0.1422217439660218,0.1423747703196925,0.00023095223289145954,1,0.14229825714285715,1
396,True,35,False,8,1,32,16,20,29,1,RSL,29,512,512,1024,0.12671605151276732,0.12690954848723268,0.0002920317790926165,8,0.1268128,1
397,True,35,False,1,128,512,32,18,19,1,RSL,29,2048,2048,128,0.1149094709463978,0.11495590048217368,7.007292993877219e-05,8,0.11493268571428573,1
398,True,35,False,1,128,256,1,1,5,2,RSL,20,1024,256,1,0.14963793102267142,0.14966738326304285,4.445025653606939e-05,1,0.14965265714285714,32
399,True,35,False,1,512,32,512,28,1,2,RSL,4,2048,512,512,0.13081914066308434,0.13099657362262992,0.0002677874576020682,8,0.13090785714285713,1
400,True,35,False,8,256,256,64,11,12,1,RSL,23,64,256,2048,0.22406252440915042,0.22410181844799248,5.9303811351517274e-05,1,0.22408217142857145,1
401,True,35,False,1,16,512,256,5,9,1,RSL,13,2048,2048,256,0.22171136418122644,0.22172886439020206,2.641187117141715e-05,32,0.22172011428571425,1
402,True,35,False,1,256,32,128,7,1,19,RSL,25,2048,512,512,0.1184033945119311,0.11843374834521178,4.581096918816587e-05,8,0.11841857142857144,8
403,True,35,False,8,128,32,32,23,11,1,RSL,23,64,1,512,0.1258019950309973,0.12590486211185983,0.00015525026537162068,8,0.12585342857142856,1
404,True,35,False,8,1,1,1,29,1,1,RSL,24,512,64,64,0.2256148490809778,0.22563863663330797,3.5900929440529266e-05,1,0.22562674285714288,8
405,True,35,False,1,16,16,256,30,17,1,RSL,24,512,64,512,0.20647186663826814,0.20651413336173188,6.379028139144538e-05,1,0.206493,32
406,True,35,False,32,32,1,1,23,9,1,RSL,5,512,64,2048,0.21809030146422062,0.21818461282149368,0.0001423376956109561,1,0.21813745714285715,1
407,True,35,False,1,128,128,1,13,10,1,RSL,18,1024,512,1024,0.21205884417424828,0.21208515582575174,3.9710380075169055e-05,1,0.212072,1
408,True,35,False,1,16,16,16,5,28,1,RSL,24,1,128,64,0.24311846397346587,0.24314936459796277,4.663620385713387e-05,1,0.24313391428571432,1
409,True,35,False,1,512,512,1,25,1,6,RSL,14,128,1,512,0.14430808690694144,0.1443251702359157,2.5782702633781525e-05,1,0.14431662857142857,1
410,True,35,False,8,256,64,64,7,1,16,RSL,24,1024,2048,512,0.129438165301473,0.12947446326995554,5.478204681335862e-05,8,0.12945631428571427,1
411,True,35,False,32,128,1,64,18,1,8,RSL,26,256,1,1024,0.13383664899188538,0.13385706529382893,3.081293129018788e-05,1,0.13384685714285716,1
412,True,35,False,1,128,32,512,1,13,13,RSL,14,512,2048,512,0.1376878923391647,0.13771342194654954,3.853009425455995e-05,1,0.13770065714285712,8
413,True,35,False,1,512,32,16,29,8,1,RSL,7,512,256,1,0.11196033659237986,0.11204183483619154,0.0001229997378460793,8,0.1120010857142857,8
414,True,35,False,8,32,32,512,7,1,29,RSL,21,1,1024,1,0.25863467047289335,0.25901915809853526,0.0005802809354800786,1,0.2588269142857143,8
415,True,35,False,1,16,256,256,1,8,5,RSL,28,2048,256,256,0.1315016734793521,0.13161849794921932,0.00017631520012726577,32,0.1315600857142857,1
416,True,35,False,1,16,1,16,1,6,30,RSL,23,1024,64,256,0.2341640799548152,0.23431957718804203,0.00023468136278967188,1,0.2342418285714286,8
417,True,35,False,8,16,32,128,8,26,1,RSL,25,256,2048,1024,0.11936393888205633,0.1193857754036579,3.295637190255568e-05,8,0.11937485714285712,1
418,True,35,False,1,64,64,128,12,24,1,RSL,1,1,2048,1,0.11647713025796767,0.11650652688488945,4.43663229515915e-05,8,0.11649182857142856,8
419,True,35,False,32,64,512,512,29,7,1,RSL,17,1,512,1,0.22372973105033844,0.223762040378233,4.876226376355927e-05,1,0.22374588571428572,1
420,True,35,False,1,1,128,1,9,1,1,RSL,24,128,512,128,0.42689280852060163,0.4269577057651127,9.794498247402334e-05,1,0.4269252571428572,1
421,True,35,False,1,16,16,32,9,12,1,RSL,2,2048,64,64,0.23856134222457948,0.23860277206113484,6.252722509076297e-05,1,0.23858205714285716,1
422,True,35,False,1,64,32,32,1,3,11,RSL,4,256,512,1024,0.1250271761001099,0.1250615096141758,5.181722981907155e-05,8,0.12504434285714286,8
423,True,35,False,32,256,256,64,1,16,20,RSL,15,1024,1,1,0.14335232471485132,0.14346544671372014,0.0001707273133104487,1,0.14340888571428573,1
424,True,35,False,32,64,128,512,24,1,9,RSL,1,1024,1024,512,0.14808700119466683,0.14811768451961888,4.630824848286858e-05,1,0.14810234285714285,1
425,True,35,False,1,32,64,1,12,1,10,RSL,8,512,256,2048,0.1448725687824607,0.1450863455032536,0.00032263861631040715,1,0.14497945714285715,1
426,True,35,False,1,32,64,32,2,15,1,RSL,25,2048,256,1,0.2119895244829157,0.21201767551708423,4.24864348099139e-05,1,0.21200359999999996,32
427,True,35,False,1,64,32,64,11,13,1,RSL,30,512,64,256,0.2083867249719368,0.20843841788520603,7.80165864102113e-05,1,0.20841257142857142,32
428,True,35,False,32,16,1,128,1,14,1,RSL,19,1024,512,1,0.2047420591214061,0.20475999802145103,2.7073957665504233e-05,1,0.20475102857142857,1
429,True,35,False,1,1,256,64,1,21,18,RSL,12,256,256,1024,0.1501835670133374,0.15027746155809113,0.00014170862891935777,1,0.15023051428571427,32
430,True,35,False,1,1,64,16,1,14,26,RSL,24,64,128,128,0.17488427790103955,0.1749434935275319,8.937010411879566e-05,1,0.17491388571428573,32
431,True,35,False,1,256,1,32,3,1,25,RSL,2,256,1024,1,0.1430169758880423,0.14311130982624343,0.00014237177546473206,1,0.14306414285714286,32
432,True,35,False,1,512,32,256,1,29,15,RSL,21,1,128,512,0.12250818811169994,0.12254106903115722,4.96249279030982e-05,8,0.12252462857142858,8
433,True,35,False,1,32,512,16,1,12,15,RSL,21,128,2048,512,0.12221440528806272,0.12224399471193727,4.465729823572222e-05,8,0.1222292,1
434,True,35,False,1,16,512,32,30,1,30,RSL,17,64,1,1,0.22590172344591394,0.22612347655408607,0.0003346768334634818,1,0.2260126,8
435,True,35,False,8,512,16,64,6,17,1,RSL,30,1,128,512,0.2165604363543198,0.2165919636456802,4.758198938974437e-05,1,0.2165762,1
436,True,35,False,1,1,256,64,8,1,4,RSL,1,1,512,256,0.12126945609157419,0.1212870581941401,2.6565652213921133e-05,1,0.12127825714285714,8
437,True,35,False,1,32,64,512,27,1,18,RSL,24,512,128,512,0.13439861994934102,0.1344238371935161,3.805866577819719e-05,8,0.13441122857142856,1
438,True,35,False,8,16,64,256,23,12,1,RSL,26,2048,128,2048,0.11353564970157136,0.11357086458414294,5.3147419159026476e-05,8,0.11355325714285715,1
439,True,35,False,8,128,32,1,22,1,21,RSL,9,64,64,2048,0.12632993001865445,0.12640338426705983,0.00011085948451135219,8,0.12636665714285714,1
440,True,35,False,8,256,512,32,1,23,9,RSL,12,64,512,1024,0.11843810047581009,0.118486356667047,7.282977637292677e-05,8,0.11846222857142855,1
441,True,35,False,1,64,256,512,1,18,1,RSL,11,1024,1024,1,0.3329381229238469,0.33336959136186733,0.0006511858695754125,32,0.3331538571428571,1
442,True,35,False,32,16,1,512,1,29,15,RSL,17,1,64,64,0.15279671067539585,0.15285031789603276,8.090571988558078e-05,1,0.1528235142857143,1
443,True,35,False,1,256,64,64,1,10,18,RSL,12,64,64,1024,0.13315531291875704,0.13319971565267147,6.701401620069367e-05,1,0.13317751428571425,1
444,True,35,False,8,16,1,1,1,26,29,RSL,4,64,256,128,0.22262018421507682,0.22273067292778034,0.00016675307419985498,1,0.22267542857142858,8
445,True,35,False,1,128,16,128,26,1,5,RSL,2,1,2048,256,0.15012566212924613,0.1501490807278967,3.534409282976547e-05,1,0.15013737142857142,32
446,True,35,False,1,64,64,256,13,1,24,RSL,12,1024,256,256,0.21239708391119505,0.21254508751737644,0.00022337174286423138,1,0.21247108571428575,1
447,True,35,False,8,32,256,256,6,16,1,RSL,22,256,1024,1,0.11325453405143089,0.1132851802342834,4.62521924466554e-05,8,0.11326985714285714,1
448,True,35,False,1,16,512,64,10,28,1,RSL,12,256,1,2048,0.21221847101856342,0.21224387183857937,3.8335724267346954e-05,1,0.2122311714285714,1
449,True,35,False,1,32,16,128,2,10,1,RSL,30,1024,1,2048,0.2290441417080486,0.22906494400623711,3.1395489081934653e-05,1,0.22905454285714286,1
450,True,35,False,8,64,64,1,4,1,22,RSL,12,128,256,512,0.156764985323343,0.15682398610522846,8.904585381494627e-05,1,0.15679448571428573,8
451,True,35,False,8,64,128,1,1,4,5,RSL,6,512,1024,1,0.11189049016176184,0.11191619555252388,3.879539211014042e-05,8,0.11190334285714286,1
452,True,35,False,1,32,1,32,12,27,1,RSL,27,128,1,128,0.20919905188679375,0.20922586239892058,4.046327637122238e-05,1,0.20921245714285716,1
453,True,35,False,1,64,512,32,1,30,1,RSL,19,512,2048,1,0.20966617151212372,0.20968508563073343,2.854578849526415e-05,1,0.20967562857142857,32
454,True,35,False,8,64,128,32,22,1,10,RSL,27,128,128,512,0.12056713898295641,0.12059348958847214,3.976917070766557e-05,1,0.12058031428571428,8
455,True,35,False,1,32,1,16,1,13,8,RSL,6,512,64,128,0.12227349008792618,0.12230513848350236,4.7764763718259754e-05,8,0.12228931428571427,8
456,True,35,False,8,1,32,256,1,30,19,RSL,3,1024,64,1,0.12618975175570657,0.12621641967286484,4.024806751603863e-05,8,0.1262030857142857,1
457,True,35,False,8,16,32,32,15,1,26,RSL,7,512,64,512,0.4313413477531656,0.43136642367540584,3.7845378225899054e-05,1,0.43135388571428573,1
458,True,35,False,8,128,1,1,14,1,19,RSL,22,512,1,2048,0.1140431651984847,0.1140728919443724,4.486454897914543e-05,8,0.11405802857142855,1
459,True,35,False,1,128,32,256,22,3,1,RSL,16,1,1024,1,0.11713181659193933,0.11721469769377496,0.0001250867910937135,8,0.11717325714285715,1
460,True,35,False,1,64,32,512,1,7,20,RSL,5,1,512,1024,0.24865712241640484,0.24886156329788092,0.0003085486711184786,32,0.24875934285714288,1
461,True,35,False,1,512,128,16,1,11,5,RSL,16,256,1,1024,0.12622425414658164,0.1262458601391326,3.2608450138087514e-05,1,0.12623505714285713,8
462,True,35,False,32,16,256,16,26,1,20,RSL,19,1,1,1,0.4764976826179472,0.4765841459534813,0.0001304932119588871,1,0.47654091428571427,1
463,True,35,False,1,64,32,16,1,16,8,RSL,24,128,512,1,0.12297545559844211,0.123204201544415,0.00034523064635642327,1,0.12308982857142856,1
464,True,35,False,32,1,256,16,1,26,12,RSL,10,64,256,64,0.14690671117083723,0.14695020311487703,6.56394231963613e-05,1,0.14692845714285713,1
465,True,35,False,8,256,16,64,28,11,1,RSL,30,256,512,1,0.234327873329746,0.23434641238453965,2.7979730272510714e-05,1,0.23433714285714283,8
466,True,35,False,1,512,512,64,1,3,14,RSL,24,1,2048,1024,0.2405450679272268,0.24074630350134463,0.00030371111945668306,32,0.2406456857142857,1
467,True,35,False,32,1,256,64,18,1,6,RSL,29,2048,1,64,0.16363614649585428,0.16379693921843141,0.0002426734834954909,1,0.16371654285714285,1
468,True,35,False,8,64,32,512,21,1,25,RSL,18,1,256,1024,0.12607567379026258,0.12610752620973747,4.807268306578116e-05,8,0.12609160000000003,1
469,True,35,False,1,1,64,512,18,30,1,RSL,14,512,2048,64,0.19475119687836479,0.19477663169306375,3.8387030122592324e-05,1,0.19476391428571427,32
470,True,35,False,1,1,1,1,1,29,8,RSL,4,512,64,1,0.28416364185222925,0.28431932957634215,0.00023496885768465917,32,0.2842414857142857,1
471,True,35,False,1,1,128,16,1,27,4,RSL,9,512,128,64,0.1346228973536144,0.13464104550352848,2.7389764213544878e-05,1,0.13463197142857145,1
472,True,35,False,1,64,1,64,1,17,23,RSL,15,1024,512,1024,0.12354672736087444,0.12357264406769691,3.911431701971122e-05,8,0.12355968571428567,8
473,True,35,False,1,1,512,256,13,1,23,RSL,16,2048,1024,256,0.14802078876612287,0.14812029694816284,0.00015018090859400911,1,0.14807054285714286,1
474,True,35,False,8,16,128,128,1,17,8,RSL,22,2048,128,512,0.1129187060307549,0.11298763682638793,0.00010403254592792103,8,0.11295317142857142,1
475,True,35,False,32,16,32,128,17,1,22,RSL,3,512,512,128,0.41522128668543173,0.41527899902885407,8.710130156715876e-05,1,0.4152501428571429,1
476,True,35,False,32,16,1,64,27,21,1,RSL,21,256,1024,1,0.2080189026141033,0.2080687545287538,7.523809282700329e-05,1,0.20804382857142856,1
477,True,35,False,1,64,256,16,1,22,18,RSL,24,2048,512,1,0.12245693602060939,0.12248277826510492,3.900193611102155e-05,8,0.12246985714285716,8
478,True,35,False,1,512,256,512,1,7,26,RSL,17,512,1024,2048,0.16379198285156835,0.1638591028627174,0.00010129965247638598,1,0.16382554285714288,32
479,True,35,False,1,128,512,16,27,1,23,RSL,10,256,512,1024,0.1303699039683829,0.13040655317447417,5.531214576734266e-05,8,0.13038822857142854,8
480,True,35,False,1,128,16,1,17,11,1,RSL,30,64,256,256,0.2226335329308228,0.2226597242120343,3.952871340776812e-05,1,0.22264662857142856,8
481,True,35,False,32,512,1,256,22,1,5,RSL,6,256,1,512,0.13346551469509396,0.13348665673347745,3.190823577392071e-05,1,0.1334760857142857,1
482,True,35,False,32,512,32,512,26,7,1,RSL,9,1024,1024,1024,0.22496516271774314,0.22499895156797117,5.0995205857104816e-05,1,0.22498205714285716,1
483,True,35,False,1,16,256,256,7,1,26,RSL,30,2048,1024,64,0.42215863591619884,0.4221990212266584,6.0950793134079495e-05,32,0.42217882857142863,1
484,True,35,False,1,32,128,1,20,1,7,RSL,28,2048,512,64,0.14222268257542187,0.14231794599600667,0.0001437745797973962,1,0.14227031428571427,32
485,True,35,False,8,128,16,1,1,16,4,RSL,27,512,1024,128,0.12124627135139615,0.12126875722003236,3.393638706973462e-05,1,0.12125751428571425,1
486,True,35,False,1,16,32,128,12,9,1,RSL,14,2048,256,2048,0.25075153272272266,0.2507989244201344,7.152505483666423e-05,32,0.25077522857142853,1
487,True,35,False,1,64,1,16,24,7,1,RSL,14,128,64,128,0.24208601530354887,0.24210375612502247,2.677501119495072e-05,1,0.24209488571428567,1
488,True,35,False,1,1,128,128,1,1,6,RSL,7,512,2048,1,0.12592748189953884,0.1259499466718897,3.390454788589514e-05,1,0.12593871428571426,8
489,True,35,False,8,256,1,1,1,27,3,RSL,23,256,256,512,0.11845608086567984,0.11848340484860585,4.1238222808556714e-05,8,0.11846974285714285,1
490,True,35,False,8,1,256,512,23,18,1,RSL,4,512,1024,64,0.22188318074131524,0.2219108764015419,4.1799169994691444e-05,1,0.22189702857142857,8
491,True,35,False,8,128,32,32,25,29,1,RSL,18,512,128,128,0.12401325793184421,0.12408394206815578,0.00010667874336396398,8,0.1240486,1
492,True,35,False,8,128,128,32,8,1,28,RSL,18,2048,1,128,0.19381893490809068,0.19397403652048076,0.0002340842792583867,1,0.19389648571428572,1
493,True,35,False,8,1,32,16,1,1,27,RSL,6,64,1024,512,0.16177779880743565,0.16189231547827865,0.0001728321965470141,1,0.16183505714285715,8
494,True,35,False,1,16,256,1,10,14,1,RSL,2,128,1024,256,0.22359486896876973,0.22362695960265877,4.843220382500584e-05,1,0.22361091428571425,8
495,True,35,False,1,256,1,128,7,1,11,RSL,24,1,256,256,0.12477776191719878,0.12502372379708696,0.00037121348057858047,1,0.12490074285714287,32
496,True,35,False,32,256,1,512,29,9,1,RSL,28,512,1,512,0.1893930162220972,0.18941606949218853,3.4792727365800865e-05,1,0.18940454285714287,1
497,True,35,False,1,16,32,16,1,4,18,RSL,4,256,64,128,0.2655161584684159,0.2655429843887269,4.048653089205933e-05,1,0.2655295714285714,1
498,True,35,False,32,16,32,128,1,26,17,RSL,16,128,1,256,0.23807936532363833,0.2381010918192188,3.279031713721476e-05,1,0.23809022857142856,1
499,True,35,False,8,16,1,16,21,30,1,RSL,13,128,1,64,0.22385882192556458,0.2238824352172926,3.563792980542516e-05,1,0.2238706285714286,8
500,True,35,False,8,16,32,256,11,9,1,RSL,18,1024,1,2048,0.2274448474446187,0.22753423826966698,0.00013491147210716606,1,0.22748954285714285,8
501,True,35,False,32,1,16,512,27,16,1,RSL,26,1024,128,64,0.2043979840318025,0.20442967311105456,4.782616481400518e-05,1,0.20441382857142854,1
502,True,35,False,1,128,32,256,28,13,1,RSL,24,512,2048,512,0.1969981696212199,0.19703543037878013,5.6235118666437014e-05,1,0.19701680000000002,32
503,True,35,False,1,32,256,16,5,25,1,RSL,17,64,1,128,0.32001644580968697,0.32046195419031304,0.0006723753968474142,32,0.3202392,1
504,True,35,False,1,16,32,256,1,10,5,RSL,12,2048,2048,128,0.14238954241355026,0.14243200044359264,6.407900735555615e-05,1,0.14241077142857145,32
505,True,35,False,8,16,32,16,1,2,2,RSL,24,1,128,128,0.11913764917348621,0.11916446511222809,4.047146639098585e-05,8,0.11915105714285715,1
506,True,35,False,1,1,1,64,22,1,5,RSL,19,1,64,1024,0.12644650312486072,0.12647412544656778,4.168848517178597e-05,1,0.12646031428571425,8
507,True,35,False,1,256,64,64,1,11,22,RSL,8,1,1024,512,0.12203302031286266,0.12206200825856588,4.3749528277340944e-05,8,0.12204751428571427,8
508,True,35,False,8,64,256,128,21,1,21,RSL,12,2048,256,1024,0.11997416791990333,0.12002406065152525,7.529969509654522e-05,1,0.11999911428571429,8
509,True,35,False,8,1,64,1,7,1,22,RSL,25,256,256,1,0.12852348755371423,0.12865651244628573,0.000200765392578358,8,0.12858999999999998,1
510,True,35,False,8,128,16,32,10,9,1,RSL,30,64,128,1,0.11727249557979957,0.11734064727734325,0.00010285670634827935,8,0.11730657142857141,1
