id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
182,1,16,DLMT,8,8,False,8,32,0.007183943833299378,True,64,8,4,True,1.2298984272997662,64,1,32,1024,True,True,False,128,True,32,True,64,True,1,16,2048,True,1,4,1,12,12,8,1,False,10,1.2388035727002342,4,1.2343510000000002,12,8,3,8,True,128,256,4,512,True,12,2,8,1
183,128,16,DLMT,8,8,False,8,1,0.009095929254342324,True,64,32,4,True,1.5760813882339648,2,1,512,256,True,True,True,128,True,32,True,32,True,1,16,256,False,1,4,1,12,16,4,1,False,10,1.587356611766035,4,1.5817189999999999,12,16,3,8,True,128,4,16,512,True,12,2,2,1
184,4,16,DLMT,8,8,False,8,4,0.007466814648831182,False,64,1,4,True,1.2906851053735156,32,1,1,256,True,True,False,128,True,32,True,2048,True,8,16,128,True,1,4,1,12,1,12,1,False,10,1.2999408946264843,1,1.295313,16,1,3,8,True,128,4,4,512,True,12,2,32,1
185,4,16,DLMT,8,8,False,8,8,0.01549720348966222,False,64,2,4,True,1.3516929102624946,16,1,1,2048,True,False,True,128,True,32,True,128,False,4,16,2048,False,1,4,1,12,8,16,1,False,10,1.3709030897375056,12,1.3612980000000001,16,2,3,8,True,128,128,12,512,True,12,2,16,1
186,16,16,DLMT,8,8,True,8,32,0.00958794790348804,True,64,16,4,False,1.3083324375194232,1,1,1024,1,True,True,False,128,True,32,True,256,True,16,16,2048,True,1,4,1,12,16,8,1,False,10,1.320217562480577,12,1.314275,1,2,3,8,True,128,1,4,512,True,12,2,8,1
187,1,16,DLMT,8,8,True,8,16,0.004095305116838045,False,64,256,4,True,1.3897957502328122,8,1,1,1,True,False,True,128,True,32,True,512,False,4,16,64,True,1,4,1,12,16,1,1,False,10,1.3948722497671877,1,1.392334,12,4,3,8,True,128,64,16,512,True,12,2,32,1
188,64,16,DLMT,8,8,False,8,64,0.0037521492507627914,True,64,256,4,True,1.351190436533912,32,1,1024,256,True,True,True,128,True,32,True,2048,False,8,16,2048,True,1,4,1,12,16,16,1,False,10,1.3558415634660883,16,1.3535160000000002,8,8,3,8,True,128,128,12,512,True,12,2,32,1
189,8,16,DLMT,8,8,True,8,512,0.0030544932476599088,False,64,512,4,True,1.3589758402588925,16,1,2048,1024,True,False,True,128,True,32,True,128,True,16,16,512,False,1,4,1,12,16,1,1,False,10,1.3627621597411073,12,1.3608689999999999,8,1,3,8,True,128,1024,1,512,True,12,2,8,1
190,2048,16,DLMT,8,8,False,8,16,0.004075557017145029,False,64,2,4,True,1.4557389900068995,1,1,1,128,True,False,False,128,True,32,True,128,False,8,16,16,False,1,4,1,12,16,4,1,False,10,1.4607910099931003,8,1.458265,8,4,3,8,True,128,512,4,512,True,12,2,2,1
191,16,16,DLMT,8,8,False,8,256,0.0025141656667769787,False,64,16,4,True,1.406932732609341,16,1,2048,512,True,True,False,128,True,32,True,2048,True,8,16,1024,False,1,4,1,12,12,8,1,False,10,1.4100492673906593,16,1.4084910000000002,12,16,3,8,True,128,1,8,512,True,12,2,2,1
192,8,16,DLMT,8,8,True,8,16,0.010648490785083101,True,64,64,4,False,1.3433021183098646,16,1,32,1024,True,False,False,128,True,32,True,1,True,16,16,512,False,1,4,1,12,1,1,1,False,10,1.3565018816901353,4,1.349902,16,16,3,8,True,128,256,12,512,True,12,2,16,1
193,256,16,DLMT,8,8,False,8,512,0.003908288116298522,False,64,256,4,False,1.4276856624407033,2,1,512,2048,True,True,True,128,True,32,True,1,False,1,16,512,True,1,4,1,12,12,1,1,False,10,1.432530337559297,1,1.4301080000000002,1,4,3,8,True,128,1024,4,512,True,12,2,1,1
194,4,16,DLMT,8,8,True,8,1,0.0022470934560004565,False,64,8,4,False,1.5516282626388467,2,1,1024,1,True,True,True,128,True,32,True,2048,False,1,16,2048,False,1,4,1,12,4,1,1,False,10,1.5544137373611528,16,1.5530209999999998,16,1,3,8,True,128,16,1,512,True,12,2,8,1
195,64,16,DLMT,8,8,True,8,1,0.003896591330894182,True,64,256,4,True,1.4638289120501908,64,1,64,256,True,True,False,128,True,32,True,128,True,8,16,512,False,1,4,1,12,16,12,1,False,10,1.4686590879498094,16,1.466244,8,8,3,8,True,128,4,4,512,True,12,2,32,1
196,128,16,DLMT,8,8,False,8,16,0.002440148356145593,False,64,64,4,False,1.3576916081707748,2048,1,128,2048,True,False,False,128,True,32,True,128,False,16,16,1,False,1,4,1,12,16,12,1,False,10,1.3607163918292253,8,1.359204,16,16,3,8,True,128,64,1,512,True,12,2,4,1
197,8,16,DLMT,8,8,True,8,32,0.0023321683043896844,False,64,256,4,False,1.3423935336704413,16,1,1,128,True,False,False,128,True,32,True,64,True,4,16,2048,False,1,4,1,12,8,16,1,False,10,1.3452844663295591,8,1.3438390000000002,12,16,3,8,True,128,32,1,512,True,12,2,8,1
198,2,16,DLMT,8,8,False,8,2048,0.00388034289721927,False,64,512,4,False,1.4696119827486651,32,1,64,512,True,True,True,128,True,32,True,128,False,4,16,128,True,1,4,1,12,12,1,1,False,10,1.4744220172513347,8,1.472017,12,1,3,8,True,128,1,4,512,True,12,2,4,1
199,32,16,DLMT,8,8,False,8,32,0.003779884125208066,True,64,2,4,False,1.4558432465965092,16,1,1,1,True,False,True,128,True,32,True,256,True,1,16,32,False,1,4,1,12,16,12,1,False,10,1.4605287534034908,12,1.458186,4,8,3,8,True,128,2048,4,512,True,12,2,1,1
200,8,16,DLMT,8,8,True,8,16,0.0025295218915834627,True,64,1,4,False,1.342565214897491,4,1,256,512,True,True,False,128,True,32,True,512,False,12,16,32,False,1,4,1,12,8,16,1,False,10,1.3457007851025091,8,1.344133,4,2,3,8,True,128,2048,16,512,True,12,2,4,1
201,32,16,DLMT,8,8,False,8,8,0.0028273372632213784,False,64,1,4,False,1.5049996304096058,512,1,32,64,True,False,True,128,True,32,True,256,False,12,16,1024,False,1,4,1,12,12,12,1,False,10,1.5085043695903944,1,1.506752,16,16,3,8,True,128,2048,1,512,True,12,2,32,1
202,32,16,DLMT,8,8,False,8,256,0.0044491149681706215,False,64,256,4,True,1.428916460644576,2,1,32,256,True,True,False,128,True,32,True,256,True,1,16,64,False,1,4,1,12,1,4,1,False,10,1.434431539355424,16,1.431674,4,1,3,8,True,128,1,12,512,True,12,2,4,1
203,2048,16,DLMT,8,8,False,8,16,0.003890468352268101,True,64,256,4,True,1.4736447070419258,2,1,2048,2048,True,True,False,128,True,32,True,256,True,16,16,4,False,1,4,1,12,12,4,1,False,10,1.4784672929580738,16,1.4760559999999998,16,16,3,8,True,128,1024,8,512,True,12,2,1,1
204,256,16,DLMT,8,8,True,8,128,0.004021748500341612,True,64,64,4,False,1.4568543402583098,64,1,1024,2048,True,False,True,128,True,32,True,1024,False,4,16,256,False,1,4,1,12,1,12,1,False,10,1.46183965974169,4,1.459347,1,16,3,8,True,128,256,12,512,True,12,2,32,1
205,1,16,DLMT,8,8,True,8,32,0.002402808564992214,True,64,8,4,True,1.288211751187839,2048,1,32,256,True,True,False,128,True,32,True,128,True,12,16,1,False,1,4,1,12,12,1,1,False,10,1.291190248812161,8,1.289701,1,4,3,8,True,128,32,1,512,True,12,2,4,1
206,2,16,DLMT,8,8,True,8,256,0.0037413847703757974,True,64,128,4,True,1.406331108305381,8,1,1024,1,True,False,False,128,True,32,True,2048,True,8,16,32,False,1,4,1,12,8,4,1,False,10,1.4109688916946188,4,1.40865,12,1,3,8,True,128,1,8,512,True,12,2,4,1
207,2,16,DLMT,8,8,True,8,8,0.0018222831832621531,False,64,64,4,True,1.3011925579355617,8,1,64,64,True,True,False,128,True,32,True,1,False,16,16,1,True,1,4,1,12,16,12,1,False,10,1.3034514420644379,4,1.3023219999999998,12,8,3,8,True,128,1,1,512,True,12,2,2,1
208,4,16,DLMT,8,8,True,8,16,0.0030715958392991747,False,64,4,4,False,1.4837532401575548,64,1,8,1024,True,False,True,128,True,32,True,512,True,8,16,512,False,1,4,1,12,16,8,1,False,10,1.4875607598424447,12,1.4856569999999998,12,1,3,8,True,128,512,16,512,True,12,2,2,1
209,64,16,DLMT,8,8,False,8,4,0.00441522774044557,False,64,8,4,True,1.4112154637799783,16,1,128,1,True,True,False,128,True,32,True,128,False,12,16,128,True,1,4,1,12,4,1,1,False,10,1.4166885362200214,4,1.4139519999999999,4,16,3,8,True,128,128,4,512,True,12,2,1,1
210,1,16,DLMT,8,8,False,8,4,0.003113311580937587,True,64,256,4,True,1.3563713849481187,32,1,256,1024,True,True,False,128,True,32,True,64,True,16,16,2048,True,1,4,1,12,1,16,1,False,10,1.3602306150518813,16,1.358301,16,16,4,8,True,128,256,12,512,True,12,2,1,1
211,32,16,DLMT,8,8,False,8,64,0.004456510854917779,False,64,2,4,False,1.4479588767107108,64,1,1024,128,True,False,True,128,True,32,True,2048,True,12,16,128,False,1,4,1,12,1,16,1,False,10,1.4534831232892895,4,1.4507210000000001,1,16,4,8,True,128,64,16,512,True,12,2,1,1
212,2048,16,DLMT,8,8,False,8,64,0.0027269838650054684,False,64,1,4,False,1.522612828947295,2,1,2048,1024,True,False,True,128,True,32,True,256,True,4,16,256,False,1,4,1,12,1,8,1,False,10,1.5259931710527053,16,1.5243030000000002,16,16,4,8,True,128,1,8,512,True,12,2,4,1
213,1,16,DLMT,8,8,True,8,1,0.00442231658749122,True,64,512,4,False,1.5271330701477948,256,1,32,128,True,True,True,128,True,32,True,256,False,16,16,2048,True,1,4,1,12,1,4,1,False,10,1.5326149298522052,4,1.529874,12,16,4,8,True,128,4,1,512,True,12,2,32,1
214,4,16,DLMT,8,8,False,8,256,0.0036964075803406823,True,64,512,4,False,1.404449984944332,1,1,1,2048,True,True,True,128,True,32,True,128,False,1,16,1024,False,1,4,1,12,16,16,1,False,10,1.409032015055668,1,1.406741,16,16,4,8,True,128,2048,1,512,True,12,2,16,1
215,4,16,DLMT,8,8,False,8,1,0.0043713417848528,False,64,512,4,False,1.447331664077243,1024,1,1,128,True,False,False,128,True,32,True,2048,True,4,16,2048,False,1,4,1,12,8,16,1,False,10,1.452750335922757,12,1.450041,12,16,4,8,True,128,1,1,512,True,12,2,2,1
216,2,16,DLMT,8,8,False,8,8,0.002461914905109419,True,64,2,4,True,1.5083991173718567,1,1,16,1,True,True,True,128,True,32,True,512,False,1,16,128,False,1,4,1,12,1,4,1,False,10,1.5114508826281436,8,1.5099250000000002,1,16,4,8,True,128,1024,4,512,True,12,2,2,1
217,8,16,DLMT,8,8,False,8,16,0.002221041197276642,False,64,4,4,False,1.5468874096993843,2,1,128,64,True,False,True,128,True,32,True,256,True,16,16,8,True,1,4,1,12,12,1,1,False,10,1.5496405903006158,12,1.548264,12,16,4,8,True,128,1024,8,512,True,12,2,32,1
218,64,16,DLMT,8,8,False,8,2,0.008542134393698117,False,64,512,4,True,1.5852656275375079,1024,1,256,2048,True,True,False,128,True,32,True,128,False,16,16,1,False,1,4,1,12,12,1,1,False,10,1.595854372462492,1,1.59056,16,16,4,8,True,128,4,8,512,True,12,2,32,1
219,32,16,DLMT,8,8,True,8,32,0.006977328715203287,True,64,64,4,False,1.360217486323561,64,1,512,1024,True,True,True,128,True,32,True,1,True,1,16,1024,False,1,4,1,12,8,12,1,False,10,1.3688665136764389,12,1.364542,4,16,4,8,True,128,1024,12,512,True,12,2,1,1
220,1,16,DLMT,8,8,True,8,128,0.018440335788699726,True,64,16,4,True,1.3404247714841357,8,1,512,2048,True,True,False,128,True,32,True,2048,False,4,16,1,False,1,4,1,12,4,4,1,False,10,1.363283228515864,16,1.351854,16,16,4,8,True,128,512,16,512,True,12,2,1,1
221,2048,16,DLMT,8,8,False,8,1024,0.009040436327965607,False,64,128,4,False,1.363965782474061,128,1,2048,128,True,True,True,128,True,32,True,1024,True,1,16,256,True,1,4,1,12,16,4,1,False,10,1.3751722175259387,4,1.3695689999999998,16,16,4,8,True,128,1,4,512,True,12,2,1,1
222,1024,16,DLMT,8,8,True,8,32,0.013116787106605006,True,64,8,4,True,1.3731062805115295,2048,1,1024,256,True,True,False,128,True,32,True,1,True,1,16,1,True,1,4,1,12,8,1,1,False,10,1.3893657194884703,1,1.381236,8,16,4,8,True,128,64,8,512,True,12,2,4,1
223,1,16,DLMT,8,8,True,8,8,0.003828826974413964,False,64,4,4,True,1.4496349120617045,512,1,32,512,True,True,True,128,True,32,True,256,True,1,16,2048,False,1,4,1,12,16,1,1,False,10,1.4543810879382955,4,1.452008,4,16,4,8,True,128,1024,16,512,True,12,2,4,1
224,2,16,DLMT,8,8,False,8,1024,0.003193175378835303,True,64,16,4,False,1.490619885762921,256,1,32,1,True,False,False,128,True,32,True,1024,True,16,16,2048,False,1,4,1,12,16,4,1,False,10,1.4945781142370795,4,1.4925990000000002,4,16,4,8,True,128,1024,12,512,True,12,2,4,1
225,256,16,DLMT,8,8,True,8,1,0.003771618220339899,False,64,4,4,False,1.420546369763284,4,1,2048,512,True,False,False,128,True,32,True,128,True,8,16,1,True,1,4,1,12,8,1,1,False,10,1.425221630236716,1,1.422884,1,16,4,8,True,128,2,16,512,True,12,2,1,1
226,32,16,DLMT,8,8,False,8,64,0.003691975081172673,True,64,64,4,True,1.3776917321852968,8,1,32,1024,True,False,True,128,True,32,True,32,False,1,16,16,True,1,4,1,12,16,8,1,False,10,1.3822682678147031,12,1.37998,8,16,4,8,True,128,1,12,512,True,12,2,4,1
227,2048,16,DLMT,8,8,True,8,64,0.0036675626784010242,False,64,1,4,False,1.3619848628712614,32,1,1,256,True,False,False,128,True,32,True,128,False,8,16,512,False,1,4,1,12,12,8,1,False,10,1.3665311371287385,4,1.364258,4,16,4,8,True,128,64,4,512,True,12,2,1,1
228,32,16,DLMT,8,8,True,8,1024,0.0035264811072795842,False,64,256,4,False,1.389983304528192,4,1,512,512,True,True,True,128,True,32,True,1,False,16,16,64,False,1,4,1,12,16,16,1,False,10,1.3943546954718076,8,1.3921689999999998,16,16,4,8,True,128,2048,16,512,True,12,2,4,1
229,1,16,DLMT,8,8,False,8,512,0.00385512334433025,False,64,8,4,True,1.4051686137022625,4,1,8,1024,True,False,False,128,True,32,True,1,False,1,16,64,False,1,4,1,12,8,4,1,False,10,1.4099473862977372,1,1.4075579999999999,1,16,4,8,True,128,512,8,512,True,12,2,16,1
230,1,16,DLMT,8,8,True,8,2048,0.004675201492983997,False,64,2,4,False,1.4183133333396256,64,1,512,512,True,True,False,128,True,32,True,128,False,8,16,512,True,1,4,1,12,12,16,1,False,10,1.4241086666603744,4,1.421211,8,16,4,8,True,128,1,4,512,True,12,2,1,1
231,16,16,DLMT,8,8,False,8,16,0.0030732564162464543,False,64,1,4,False,1.4009302109402124,128,1,64,2048,True,True,True,128,True,32,True,1,True,1,16,512,False,1,4,1,12,1,1,1,False,10,1.4047397890597877,4,1.402835,16,16,4,8,True,128,2048,1,512,True,12,2,2,1
232,32,16,DLMT,8,8,True,8,128,0.0038948587907650734,False,64,1,4,True,1.449540985869956,16,1,1,64,True,False,True,128,True,32,True,2048,True,16,16,32,False,1,4,1,12,1,8,1,False,10,1.4543690141300438,1,1.4519549999999999,16,16,4,8,True,128,1,8,512,True,12,2,8,1
233,1,16,DLMT,8,8,True,8,1,0.0039534113117660795,False,64,16,4,True,1.3243726953083106,16,1,512,256,True,True,False,128,True,32,True,128,True,1,16,1,True,1,4,1,12,16,12,1,False,10,1.3292733046916891,8,1.3268229999999999,16,16,4,8,True,128,32,16,512,True,12,2,8,1
234,16,16,DLMT,8,8,False,8,8,0.004175962763243962,False,64,32,4,True,1.3994267590242526,16,1,1024,1024,True,False,False,128,True,32,True,1,False,12,16,2048,False,1,4,1,12,12,12,1,False,10,1.4046032409757474,4,1.402015,8,16,4,8,True,128,256,8,512,True,12,2,2,1
235,64,16,DLMT,8,8,True,8,1,0.0028839114064062674,True,64,512,4,True,1.3483675660367027,8,1,1024,256,True,False,False,128,True,32,True,512,False,1,16,128,False,1,4,1,12,8,8,1,False,10,1.3519424339632968,12,1.3501549999999998,4,16,4,8,True,128,16,1,512,True,12,2,8,1
236,32,16,DLMT,8,8,True,8,2,0.0027362501713111102,False,64,128,4,False,1.7849790857366792,1,1,128,128,True,True,True,128,True,32,True,512,True,1,16,2048,True,1,4,1,12,16,12,1,False,10,1.7883709142633213,16,1.7866750000000002,4,16,4,8,True,128,256,8,512,True,12,2,2,1
237,16,16,DLMT,8,8,True,8,1024,0.003355645988479715,False,64,8,4,True,1.4134501872861676,512,1,1,512,True,True,True,128,True,32,True,1,False,16,16,1024,False,1,4,1,12,16,12,1,False,10,1.4176098127138324,12,1.41553,8,16,4,8,True,128,1,1,512,True,12,2,16,1
238,128,16,DLMT,8,8,False,8,1,0.00433962452292821,True,64,2,4,True,1.6919633222786221,2,1,128,1024,True,True,True,128,True,32,True,256,True,8,16,128,True,1,4,1,12,16,12,1,False,10,1.6973426777213778,1,1.694653,12,16,4,8,True,128,64,8,512,True,12,2,32,1
239,64,16,DLMT,8,8,True,8,64,0.008325900551892274,True,64,64,4,False,1.5340996481984754,16,1,256,128,True,True,False,128,True,32,True,2048,True,8,16,128,True,1,4,1,12,12,1,1,False,10,1.5444203518015247,16,1.53926,1,16,4,8,True,128,256,12,512,True,12,2,32,1
240,16,16,DLMT,8,8,False,8,512,0.0027719891774680523,False,64,256,4,True,1.4372779348782032,32,1,128,1,True,True,False,128,True,32,True,1024,True,1,16,256,True,1,4,1,12,4,4,1,False,10,1.4407140651217967,8,1.438996,8,16,4,8,True,128,512,12,512,True,12,2,16,1
241,32,16,DLMT,8,8,False,8,4,0.003925572569702372,True,64,8,4,False,1.6304669496223472,4,1,128,2048,True,True,True,128,True,32,True,256,False,16,16,64,True,1,4,1,12,8,16,1,False,10,1.6353330503776524,1,1.6328999999999998,16,16,4,8,True,128,4,4,512,True,12,2,8,1
242,1,16,DLMT,8,8,True,8,64,0.002779117845648092,True,64,1,4,True,1.3872755165650783,128,1,1,1,True,False,True,128,True,32,True,128,False,8,16,256,True,1,4,1,12,16,4,1,False,10,1.3907204834349216,16,1.388998,16,16,4,8,True,128,512,12,512,True,12,2,1,1
243,1,16,DLMT,8,8,False,8,16,0.004062926162262837,False,64,32,4,False,1.3879928185480095,64,1,1,1024,True,True,True,128,True,32,True,2048,False,16,16,128,True,1,4,1,12,12,4,1,False,10,1.393029181451991,4,1.3905110000000003,4,16,4,8,True,128,2048,16,512,True,12,2,4,1
244,16,16,DLMT,8,8,True,8,4,0.004299899533710067,False,64,512,4,False,1.3667029436295977,64,1,16,1,True,False,False,128,True,32,True,512,False,12,16,64,False,1,4,1,12,1,16,1,False,10,1.3720330563704022,1,1.369368,12,16,4,8,True,128,1,4,512,True,12,2,32,1
245,4,16,DLMT,8,8,True,8,2,0.002858741156523229,True,64,64,4,True,1.6865251664325422,64,1,32,2048,True,False,True,128,True,32,True,2048,True,12,16,1,False,1,4,1,12,4,16,1,False,10,1.6900688335674576,4,1.688297,1,16,4,8,True,128,1024,8,512,True,12,2,8,1
246,1,16,DLMT,8,8,False,8,32,0.0036380797132553825,True,64,512,4,False,1.3937411362665963,1,1,32,256,True,True,True,128,True,32,True,128,True,12,16,64,False,1,4,1,12,12,4,1,False,10,1.3982508637334037,16,1.395996,16,16,4,8,True,128,256,1,512,True,12,2,1,1
247,8,256,DLMT,2,4,True,8,4,0.004512143725547659,True,2,32,8,False,4.2577703957338615,16,16,16,1,True,True,True,2,True,8,True,8,False,1,12,32,False,8,1,8,1,1,16,1,False,10,4.2633636042661385,4,4.260567,8,4,4,16,True,1,8,8,32,False,4,2,2,1
