id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
332,2048,2048,2048,0.0892073336549814,8,False,1,1,DLMT,True,False,True,False,False,6,1,1,35,0.08923782063073285,4.601191203351099e-05,0.08922257714285713,1,16,True,15,8
333,1,1,2048,0.09775738222029261,1,False,16,1,DLMT,True,True,False,True,True,7,1,32,35,0.09786767492256453,0.00016645724903140082,0.09781252857142857,3,1,True,1,8
334,256,2048,1,0.11609864696465443,1,False,16,32,DLMT,False,False,True,True,False,28,8,32,35,0.11612386732105988,3.806336285507017e-05,0.11611125714285715,1,7,True,30,8
335,1024,2048,2048,0.10878756393251102,1,False,16,128,DLMT,True,True,False,True,False,27,8,16,35,0.1088968932103461,0.00016500321827411806,0.10884222857142856,30,4,True,1,8
336,256,2048,1,0.11349771839718378,1,False,512,16,DLMT,False,True,False,True,False,15,8,512,35,0.11353319588853053,5.3543756662667424e-05,0.11351545714285716,4,1,True,21,8
337,1024,1,2048,0.11271788214006644,1,False,512,32,DLMT,False,True,True,True,True,30,1,1,35,0.11273926071707642,3.22652273811782e-05,0.11272857142857143,14,1,True,11,8
338,1,2048,2048,0.10720132223263434,1,False,1,512,DLMT,False,False,False,False,True,5,8,32,35,0.10723667776736567,5.335969586548575e-05,0.10721900000000001,19,1,True,7,8
339,1,64,1,0.10752738911819833,1,False,1,512,DLMT,False,True,True,True,False,18,1,16,35,0.10764426802465883,0.00017639735756269748,0.10758582857142858,1,7,True,25,8
340,1024,512,2048,0.09694840026234725,8,False,64,32,DLMT,False,True,True,False,False,19,1,64,35,0.09697983973765276,4.744945461074449e-05,0.09696412,28,29,True,1,8
341,128,1024,1024,0.12895177280621828,1,False,1,1,DLMT,False,True,False,True,True,27,1,32,35,0.12899205576521028,6.0796321048739106e-05,0.12897191428571428,28,30,True,1,8
342,1,128,1,0.10540627703079158,1,False,1,16,DLMT,True,True,False,False,True,30,8,256,35,0.10546486582635128,8.84240709678684e-05,0.10543557142857143,2,1,True,29,8
343,1,64,2048,0.11656367949305353,1,False,64,256,DLMT,False,False,False,False,False,12,8,512,35,0.11658974907837506,3.934504610571982e-05,0.1165767142857143,6,1,True,15,8
344,2048,2048,1,0.09630389751076415,1,False,1,256,DLMT,False,True,True,True,True,1,8,512,35,0.09645849677495011,0.0002333261193948002,0.09638119714285713,1,16,True,10,8
345,2048,1024,128,0.09411822645917646,1,False,512,512,DLMT,True,False,False,False,True,5,1,1,35,0.09417674496939497,8.831799409878227e-05,0.09414748571428572,1,15,True,30,8
346,512,256,256,0.09364442593783025,1,False,64,128,DLMT,True,False,True,False,True,6,8,16,35,0.09368505406216972,6.131725555315975e-05,0.09366473999999998,1,29,True,5,8
