id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
181,4,64,DLMT,4,4,False,32,8,0.0023841484853086986,True,64,64,2,False,1.6543983166125291,256,64,2048,64,False,False,True,1,True,8,False,1024,False,1,16,512,True,1,12,1,4,12,1,1,False,10,1.6573536833874707,1,1.655876,8,1,3,4,True,2,256,1,1,True,1,32,2,4
182,32,2048,DLMT,4,4,True,32,8,0.0032080288340350337,True,16,64,2,False,1.691700679665175,256,64,1,1024,False,False,True,1024,True,512,False,1024,False,1,16,512,True,1,1,1,4,12,8,1,False,10,1.6956773203348245,12,1.6936889999999998,4,1,3,4,True,1024,2048,1,128,True,16,32,2,1
183,256,512,DLMT,4,4,True,32,2,0.0029916231380305944,True,2048,64,2,True,2.201304806840521,256,64,512,2048,False,False,True,8,True,1,False,2,True,1,16,512,False,1,4,1,4,12,4,1,False,10,2.2050131931594787,1,2.203159,1,32,3,4,True,128,1,12,1,True,8,4,2,1
184,64,64,DLMT,4,4,False,32,2,0.002954069904386129,True,16,64,2,False,1.774520082148181,256,64,64,128,False,False,True,16,True,4,True,256,True,1,16,512,True,1,1,1,4,12,16,1,False,10,1.778181917851819,8,1.776351,4,8,3,4,True,1,2048,12,256,True,8,4,32,1
185,1,1,DLMT,4,4,True,32,8,0.001868281563362461,True,2,64,2,False,2.076994048368082,256,64,2048,64,False,False,True,1,True,8,False,1,True,1,16,512,False,1,12,1,4,12,16,1,False,10,2.0793099516319185,4,2.078152,1,2,3,4,True,256,1024,8,128,True,1,4,2,4
186,2,1,DLMT,4,4,False,32,2,0.005349638212066325,True,8,64,2,True,1.7925753208115345,256,64,1024,128,False,False,False,1,False,128,False,2048,False,1,16,512,False,1,1,1,4,12,12,1,False,10,1.7992066791884653,1,1.795891,4,8,3,4,True,2048,32,1,256,True,1,1,16,1
187,4,2048,DLMT,4,4,False,32,1024,0.003751297908724365,True,2,64,2,False,1.849082964191478,256,64,16,1,False,True,True,4,True,64,False,512,True,1,16,512,True,1,1,1,4,12,16,1,False,10,1.8537330358085218,8,1.851408,16,4,3,4,True,64,1024,8,1,True,8,2,1,1
188,32,2048,DLMT,4,4,True,32,1,0.0021833755975553207,True,8,64,2,True,1.6610577546509802,256,64,64,256,False,True,False,64,True,8,True,1,False,1,16,512,False,1,8,1,4,12,1,1,False,10,1.6637642453490196,8,1.6624109999999999,16,2,3,4,True,2048,16,12,2048,True,8,8,2,1
189,32,256,DLMT,4,4,False,32,512,0.003856884882907464,True,2,64,2,True,1.9488925219094035,256,64,1,16,False,False,False,256,True,256,False,2048,True,1,16,512,True,1,8,1,4,12,16,1,False,10,1.9536734780905967,12,1.951283,16,4,3,4,True,1,1,16,512,True,4,8,2,1
190,16,1,DLMT,4,4,False,32,64,0.0012276220916878139,True,2,64,2,False,2.6126711259260245,256,64,16,128,False,True,True,1,False,1,False,8,True,1,16,512,True,1,4,1,4,12,4,1,False,10,2.6141928740739755,12,2.613432,16,1,3,4,True,32,1,16,512,True,1,4,2,4
191,4,1,DLMT,4,4,False,32,2048,0.0010800578688199911,True,8,64,2,True,1.672675585498304,256,64,16,1,False,True,True,2,True,8,False,256,True,1,16,512,True,1,12,1,4,12,12,1,False,10,1.6740144145016962,4,1.673345,16,32,3,4,True,512,2048,12,512,True,1,16,2,1
192,1,1,DLMT,4,4,True,32,16,0.0032451442186750366,True,16,64,2,True,1.4251556757341535,256,64,1,256,False,True,True,8,False,1,True,512,False,1,16,512,True,1,16,1,4,12,12,1,False,10,1.4291783242658467,1,1.427167,8,2,3,4,True,8,1024,4,1,True,1,32,2,8
193,1,1,DLMT,4,4,False,32,512,0.004786103738950938,True,4,64,2,True,1.3457225966785038,256,64,32,4,False,True,True,4,False,4,False,1024,False,1,16,512,False,1,12,1,4,12,16,1,False,10,1.3516554033214958,4,1.3486889999999998,12,1,3,4,True,8,2048,4,1,True,8,4,8,1
194,2,64,DLMT,4,4,True,32,32,0.00222170745148861,True,32,64,2,False,1.8090169967583334,256,64,32,512,False,False,True,32,False,32,True,256,True,1,16,512,True,1,16,1,4,12,8,1,False,10,1.8117710032416667,12,1.810394,16,16,3,4,True,32,512,1,512,True,12,32,4,1
195,128,256,DLMT,4,4,False,32,4,0.004128598309353898,True,64,64,2,True,1.612695115277481,256,64,1,128,False,False,True,4,True,8,True,128,False,1,16,512,True,1,4,1,4,12,16,1,False,10,1.6178128847225184,16,1.6152539999999997,8,16,3,4,True,128,256,1,2048,True,1,2,32,4
196,64,512,DLMT,4,4,True,32,8,0.0030129761034565165,True,16,64,2,False,1.6579675723786254,256,64,128,1,False,False,False,1,True,4,True,2048,True,1,16,512,False,1,12,1,4,12,4,1,False,10,1.6617024276213745,1,1.659835,8,8,3,4,True,512,2048,8,1,True,1,2,2,1
197,8,128,DLMT,4,4,True,32,512,0.003262591607909267,True,4,64,2,True,1.7257338619289793,256,64,8,1024,False,False,False,32,True,8,False,512,True,1,16,512,False,1,12,1,4,12,8,1,False,10,1.7297781380710209,12,1.727756,12,1,3,4,True,128,1,1,64,True,8,32,4,1
198,1,1024,DLMT,4,4,False,32,2,0.004031342704360413,True,256,64,2,False,1.86534539381832,256,64,512,1024,False,False,False,2048,False,512,True,1,True,1,16,512,False,1,8,1,4,12,8,1,False,10,1.8703426061816797,12,1.8678439999999998,4,32,3,4,True,1,8,4,512,True,12,2,16,1
199,512,128,DLMT,4,4,False,32,256,0.00470247551827757,True,8,64,2,True,1.4708774290342377,256,64,512,256,False,True,False,16,False,64,True,1024,False,1,16,512,True,1,4,1,4,12,8,1,False,10,1.4767065709657623,12,1.473792,16,32,3,4,True,64,512,4,128,True,1,1,4,8
200,8,128,DLMT,4,4,True,32,2,0.0038344574583635705,True,2,64,2,True,2.8096374223157237,256,64,16,16,False,False,False,1,False,2,False,2048,True,1,16,512,False,1,16,1,4,12,4,1,False,10,2.8143905776842773,4,2.8120140000000005,16,32,3,4,True,2048,128,8,512,True,1,32,1,1
201,4,1024,DLMT,4,4,False,32,128,0.004113029175680634,True,8,64,2,False,1.3427597649491894,256,64,256,64,False,True,True,8,False,32,False,512,True,1,16,512,False,1,4,1,4,12,4,1,False,10,1.3478582350508104,12,1.3453089999999999,1,4,3,4,True,16,1024,16,512,True,1,32,1,16
202,2048,1,DLMT,4,4,False,32,16,0.004346247691975225,True,4,64,2,False,1.4020052172713486,256,64,2048,64,False,False,False,8,False,64,True,128,True,1,16,512,False,1,4,1,4,12,12,1,False,10,1.4073927827286516,16,1.4046990000000001,12,2,3,4,True,32,64,8,1,True,1,16,8,16
203,128,1,DLMT,4,4,True,32,4,0.003263674156529714,True,1,64,2,True,1.3815981909707222,256,64,128,512,False,True,False,16,True,1,True,32,True,1,16,512,True,1,12,1,4,12,8,1,False,10,1.3856438090292782,12,1.3836210000000002,1,1,3,4,True,256,256,1,256,True,4,1,8,1
204,1,64,DLMT,4,4,False,32,2,0.01876176867995132,True,8,64,2,True,2.0844255489749184,256,64,2,1,False,False,True,16,False,4,False,1,False,1,16,512,True,1,4,1,4,12,1,1,False,10,2.107682451025081,4,2.0960539999999996,16,16,3,4,True,1,512,4,512,True,1,16,4,1
205,16,1,DLMT,4,4,True,32,1024,0.0027994792372868526,True,1,64,2,False,2.50372889667569,256,64,16,2,False,False,False,8,True,16,True,256,True,1,16,512,True,1,12,1,4,12,1,1,False,10,2.50719910332431,1,2.505464,12,1,3,4,True,128,1,16,2048,True,1,2,16,16
206,16,1024,DLMT,4,4,True,32,1,0.0031752788853894307,True,8,64,2,False,2.096799977920654,256,64,2048,32,False,False,True,32,False,2,True,256,True,1,16,512,True,1,4,1,4,12,16,1,False,10,2.1007360220793463,4,2.098768,4,1,3,4,True,32,64,1,64,True,12,8,4,1
207,4,64,DLMT,4,4,True,32,1,0.010216488095231185,True,8,64,2,False,1.769246871430977,256,64,1024,32,False,True,True,2,True,8,True,1,True,1,16,512,False,1,12,1,4,12,4,1,False,10,1.781911128569023,16,1.775579,8,32,3,4,True,4,1024,1,1024,True,1,1,32,8
208,1,128,DLMT,4,4,True,32,16,0.0016369960293171146,True,2048,64,2,False,1.5273633979931271,256,64,8,1,False,True,False,32,True,1,True,16,False,1,16,512,True,1,8,1,4,12,4,1,False,10,1.5293926020068733,16,1.5283780000000002,8,1,3,4,True,2048,64,4,256,True,12,2,1,1
209,4,2048,DLMT,4,4,True,32,512,0.002637834149449135,True,8,64,2,False,1.675866083498128,256,64,1024,16,False,False,True,1,True,512,True,512,True,1,16,512,False,1,12,1,4,12,8,1,False,10,1.6791359165018718,1,1.677501,16,8,3,4,True,1024,1,16,1024,True,4,1,1,1
210,8,1024,DLMT,4,4,True,32,2,0.001457578814335631,True,128,64,2,True,1.7699685998916823,256,64,256,2048,False,False,True,2,False,128,True,256,False,1,16,512,False,1,4,1,4,12,4,1,False,10,1.7717754001083177,16,1.770872,8,1,3,4,True,1,128,16,128,True,12,2,32,1
211,64,64,DLMT,4,4,False,32,4,0.0036857422590300623,True,16,64,2,False,1.5766435952574982,256,64,128,1,False,True,False,64,True,512,False,2048,False,1,16,512,True,1,4,1,4,12,16,1,False,10,1.581212404742502,16,1.578928,1,8,3,4,True,128,64,4,2048,True,1,8,8,12
212,4,2048,DLMT,4,8,True,2,64,0.00470768775515112,True,64,2,16,True,1.9420661985157166,64,4,128,512,False,False,True,16,True,2,False,1,False,1,8,128,True,12,1,16,1,8,1,1,False,10,1.947901801484284,12,1.9449840000000003,16,2,3,8,True,1,512,1,256,True,1,1,32,8
213,4,2048,DLMT,4,4,True,32,4,0.0028991833332854136,True,64,64,2,True,1.6567891005722897,256,64,8,2048,False,True,True,8,False,16,False,256,False,1,16,512,True,1,1,1,4,12,8,1,False,10,1.6603828994277106,8,1.6585860000000001,8,2,4,4,True,1,16,8,1,True,1,4,8,8
214,2,256,DLMT,4,4,False,32,128,0.0046450219590439094,True,2,64,2,False,2.739042038464839,256,64,1,256,False,True,True,2,True,2,False,128,False,1,16,512,False,1,8,1,4,12,1,1,False,10,2.7447999615351613,1,2.741921,1,2,4,4,True,64,512,1,1,True,1,8,8,16
215,16,1,DLMT,4,4,True,32,2,0.003172838004058831,True,8,64,2,False,1.9602464907667774,256,64,256,1024,False,False,False,32,False,2048,True,2048,False,1,16,512,False,1,4,1,4,12,16,1,False,10,1.964179509233223,12,1.9622130000000002,8,2,4,4,True,1024,256,1,64,True,4,8,16,1
216,16,128,DLMT,4,4,False,32,128,0.003956175552222117,True,128,64,2,True,1.578282982045808,256,64,64,512,False,True,True,1,True,1,False,1024,True,1,16,512,False,1,8,1,4,12,4,1,False,10,1.583187017954192,8,1.580735,1,1,4,4,True,2048,128,1,128,True,4,1,4,1
217,1,128,DLMT,4,4,False,32,2,0.004569723076948957,True,1,64,2,True,2.0302767083378996,256,64,2,2048,False,False,True,64,True,1,False,1,True,1,16,512,True,1,1,1,4,12,1,1,False,10,2.0359412916621005,1,2.033109,4,32,4,4,True,64,2,1,256,True,1,32,2,12
218,1024,128,DLMT,4,4,False,32,16,0.004790518134815917,True,256,64,2,False,1.6205268606578762,256,64,2048,2048,False,True,True,2048,False,32,False,32,True,1,16,512,False,1,1,1,4,12,8,1,False,10,1.6264651393421239,8,1.623496,1,16,4,4,True,1,16,8,64,True,1,4,4,12
219,64,64,DLMT,4,4,False,32,1,0.013178869298995323,True,32,64,2,False,1.5633398022770917,256,64,1,512,False,False,False,2,False,128,False,1,True,1,16,512,False,1,16,1,4,12,1,1,False,10,1.5796761977229086,16,1.5715080000000001,4,2,4,4,True,8,16,8,1,True,1,1,2,1
220,64,256,DLMT,4,4,True,32,64,0.011818715877793174,True,1,64,2,True,1.4431398186107247,256,64,128,512,False,True,True,4,False,8,True,128,False,1,16,512,False,1,16,1,4,12,16,1,False,10,1.457790181389275,12,1.450465,1,4,4,4,True,1,1,4,1024,True,1,2,32,16
221,128,2048,DLMT,4,4,True,32,16,0.002512480049672078,True,2,64,2,False,1.7323807773464486,256,64,256,2048,False,True,True,32,False,16,True,256,True,1,16,512,False,1,12,1,4,12,1,1,False,10,1.735495222653551,4,1.7339379999999998,1,2,4,4,True,1,16,4,1,True,16,1,8,1
222,1,2048,DLMT,4,4,True,32,1,0.0031101525686049614,True,32,64,2,True,1.6485833428882697,256,64,8,64,False,True,True,4,True,2048,False,2048,False,1,16,512,True,1,16,1,4,12,1,1,False,10,1.6524386571117309,16,1.6505110000000003,1,32,4,4,True,32,2,8,512,True,1,1,2,16
223,4,256,DLMT,4,4,True,32,1,0.001208587605430399,True,8,64,2,False,1.8483549234060495,256,64,2048,2048,False,False,True,1024,True,128,True,2048,False,1,16,512,True,1,1,1,4,12,12,1,False,10,1.8498530765939507,12,1.849104,12,1,4,4,True,1,128,12,1,True,1,32,1,12
224,512,1,DLMT,4,4,False,32,1,0.0011020780371643248,True,64,64,2,True,1.3647089375073536,256,64,1,128,False,False,False,8,True,8,False,8,False,1,16,512,False,1,8,1,4,12,16,1,False,10,1.3660750624926463,4,1.365392,8,4,4,4,True,1024,128,12,64,True,16,32,1,1
225,512,256,DLMT,4,4,False,32,1,0.004005201617896426,True,2,64,2,True,1.8757375959338496,256,64,2048,1,False,True,False,1,False,128,False,1,False,1,16,512,False,1,4,1,4,12,12,1,False,10,1.8807024040661504,12,1.87822,8,32,4,4,True,16,1024,16,128,True,1,8,2,12
226,64,2048,DLMT,4,4,False,32,32,0.004493123746348411,True,16,64,2,True,1.8182221842224835,256,64,1,32,False,False,False,1024,False,4,False,1,True,1,16,512,True,1,1,1,4,12,16,1,False,10,1.8237918157775161,16,1.8210069999999998,16,2,4,4,True,2048,128,16,256,True,1,1,16,8
227,1,128,DLMT,4,4,False,32,2048,0.001231652954366581,True,64,64,2,True,1.4579556276173604,256,64,64,2048,False,True,False,16,True,128,True,1,True,1,16,512,False,1,8,1,4,12,4,1,False,10,1.4594823723826398,16,1.458719,1,2,4,4,True,1,2048,8,1024,True,1,8,2,8
228,16,512,DLMT,4,4,True,32,512,0.0028746758078085784,True,8,64,2,False,1.5378852902148343,256,64,1024,32,False,True,False,1024,False,16,False,64,True,1,16,512,True,1,1,1,4,12,4,1,False,10,1.541448709785166,4,1.5396670000000001,4,4,4,4,True,1,1,16,256,True,16,2,4,1
229,1,2048,DLMT,4,4,True,32,8,0.004607110699777014,True,2,64,2,False,1.563523535675001,256,64,512,16,False,False,False,8,True,128,False,256,True,1,16,512,True,1,16,1,4,12,8,1,False,10,1.569234464324999,16,1.566379,16,16,4,4,True,8,256,1,64,True,4,16,4,1
230,16,64,DLMT,4,4,True,32,1,0.0032789821591463963,True,256,64,2,True,1.5537417031467458,256,64,128,1,False,True,False,128,False,256,True,2048,False,1,16,512,False,1,12,1,4,12,1,1,False,10,1.5578062968532542,1,1.555774,1,8,4,4,True,128,128,4,64,True,1,8,4,16
231,4,1,DLMT,4,4,False,32,2048,0.0018267909021012507,True,1,64,2,False,1.4664327640738184,256,64,8,1,False,False,True,1,False,16,False,512,False,1,16,512,True,1,1,1,4,12,4,1,False,10,1.4686972359261816,8,1.467565,1,2,4,4,True,8,1,1,2048,True,4,1,2,1
232,16,64,DLMT,4,4,True,32,8,0.004252502792474111,True,16,64,2,False,2.041554319894363,256,64,256,2048,False,False,True,2,True,2,False,16,False,1,16,512,True,1,8,1,4,12,1,1,False,10,2.046825680105637,8,2.04419,16,2,4,4,True,1024,512,1,128,True,1,2,1,8
233,256,64,DLMT,4,4,True,32,4,0.004203020342563151,True,4,64,2,False,1.9945049888710042,256,64,1024,64,False,True,False,2048,True,1024,False,2048,True,1,16,512,True,1,16,1,4,12,1,1,False,10,1.9997150111289956,8,1.99711,12,32,4,4,True,1,8,1,2048,True,4,4,32,1
234,16,2048,DLMT,4,4,True,32,2048,0.0031444091654872,True,2048,64,2,True,1.5445821108196982,256,64,16,1,False,True,True,2,False,256,True,2048,False,1,16,512,True,1,4,1,4,12,8,1,False,10,1.548479889180302,4,1.546531,8,2,4,4,True,128,2048,4,64,True,12,16,1,1
235,2,128,DLMT,4,4,False,32,1,0.0034208748880951603,True,2048,64,2,True,1.7539147587382231,256,64,1,2048,False,False,False,512,True,2048,False,1,False,1,16,512,False,1,1,1,4,12,4,1,False,10,1.758155241261777,12,1.756035,16,2,4,4,True,2048,64,12,1,True,1,4,8,8
236,1,256,DLMT,4,4,False,32,8,0.003217909414511292,True,2,64,2,False,2.22171255573048,256,64,8,8,False,True,True,2,False,2,False,1,True,1,16,512,False,1,1,1,4,12,1,1,False,10,2.22570144426952,1,2.223707,12,16,4,4,True,2,8,4,1024,True,16,4,1,1
237,1,64,DLMT,4,4,False,32,2,0.003250326291312912,True,1,64,2,True,2.029852463911275,256,64,1,32,False,True,True,2,False,256,True,1,False,1,16,512,True,1,4,1,4,12,4,1,False,10,2.033881536088724,1,2.0318669999999996,16,32,4,4,True,1024,4,16,256,True,4,32,2,1
238,2,64,DLMT,4,4,True,32,2,0.003225702404128451,True,1024,64,2,True,1.6984287256742283,256,64,1024,1024,False,False,False,8,False,64,False,64,False,1,16,512,True,1,8,1,4,12,1,1,False,10,1.7024272743257718,8,1.700428,8,32,4,4,True,16,128,8,128,True,1,1,1,16
239,512,512,DLMT,4,4,True,32,512,0.0036163159430558484,True,4,64,2,False,1.7501156253432502,256,64,2048,8,False,False,True,256,False,1,False,2048,False,1,16,512,False,1,12,1,4,12,16,1,False,10,1.7545983746567497,16,1.752357,1,16,4,4,True,2048,1024,16,256,True,1,8,2,4
240,16,1,DLMT,4,4,True,32,2,0.0027616388250457425,True,16,64,2,True,2.192929349975217,256,64,2048,1,False,True,True,128,True,1,True,1024,True,1,16,512,True,1,1,1,4,12,16,1,False,10,2.1963526500247825,8,2.194641,1,8,4,4,True,1,2048,16,1024,True,4,16,1,1
241,2048,512,DLMT,4,4,True,32,2,0.003860573662035299,True,1,64,2,True,2.102556235622425,256,64,2048,16,False,True,True,8,True,1,True,2,True,1,16,512,True,1,12,1,4,12,4,1,False,10,2.107341764377576,8,2.1049490000000004,12,16,4,4,True,8,256,16,2048,True,1,2,4,16
242,8,1,DLMT,4,4,False,32,2,0.004740637509871457,True,32,64,2,True,2.0194957764214245,256,64,1024,256,False,True,False,2,False,2,False,64,True,1,16,512,False,1,8,1,4,12,8,1,False,10,2.0253722235785747,8,2.0224339999999996,4,32,4,4,True,1024,4,1,2048,True,1,2,32,8
243,1,1,DLMT,4,4,True,32,16,0.011955990297754494,True,1024,64,2,True,1.4812257366071704,256,64,2,2048,False,False,True,8,True,128,True,1024,False,1,16,512,False,1,8,1,4,12,12,1,False,10,1.4960462633928298,12,1.488636,12,16,4,4,True,1,2048,1,1024,True,1,16,4,1
244,8,512,DLMT,4,4,True,32,4,0.0031958066274416184,True,128,64,2,False,1.6915992549281058,256,64,16,2048,False,False,True,2,False,32,False,64,True,1,16,512,True,1,8,1,4,12,12,1,False,10,1.6955607450718944,12,1.69358,16,32,4,4,True,4,1,16,1024,True,12,8,8,1
245,1024,1,DLMT,4,4,True,32,32,0.004090968711686785,True,32,64,2,True,1.7949294379151832,256,64,1024,1024,False,False,False,32,False,4,True,128,True,1,16,512,True,1,1,1,4,12,4,1,False,10,1.800000562084817,16,1.797465,1,1,4,4,True,1024,256,1,128,True,16,8,1,1
246,32,2048,DLMT,4,4,False,32,1,0.012231008789139188,True,32,64,2,False,1.5258972815124183,256,64,256,1,False,False,False,16,True,8,False,1024,True,1,16,512,True,1,1,1,4,12,1,1,False,10,1.541058718487582,1,1.5334780000000001,4,2,4,4,True,2048,2,12,64,True,1,2,16,1
247,8,1024,DLMT,4,4,True,32,256,0.014886285802711173,True,1,64,2,True,1.9919485540100137,256,64,1,2,False,False,False,16,False,2048,False,1,True,1,16,512,False,1,8,1,4,12,1,1,False,10,2.010401445989986,4,2.001175,16,2,4,4,True,32,1,4,512,True,1,16,1,16
248,16,64,DLMT,4,4,False,32,1024,0.013043221074565892,True,8,64,2,True,1.3880838763727337,256,64,16,128,False,False,True,16,False,1,True,1,False,1,16,512,True,1,16,1,4,12,4,1,False,10,1.404252123627266,16,1.3961679999999999,12,1,4,4,True,1024,1024,4,512,True,16,16,8,1
249,64,2048,DLMT,4,4,True,32,1,0.013191186603183197,True,4,64,2,False,1.7763981680731444,256,64,128,64,False,False,False,64,True,4,False,256,False,1,16,512,True,1,4,1,4,12,4,1,False,10,1.7927498319268553,12,1.7845739999999999,1,32,4,4,True,2048,256,4,2048,True,1,32,1,1
250,16,2048,DLMT,4,4,True,32,32,0.0036922471477407936,True,512,64,2,False,1.6843305635597894,256,64,32,1024,False,True,False,128,True,8,False,1,True,1,16,512,False,1,4,1,4,12,12,1,False,10,1.6889074364402104,1,1.6866189999999999,1,32,4,4,True,1,64,16,1,True,8,1,32,1
251,8,64,DLMT,4,4,False,32,1,0.0005738606102530772,True,32,64,2,True,1.52131632404453,256,64,2048,2048,False,True,True,8,False,4,False,64,True,1,16,512,False,1,8,1,4,12,4,1,False,10,1.5220276759554703,1,1.5216720000000001,16,1,4,4,True,512,128,4,1,True,1,1,32,1
252,128,512,DLMT,4,4,True,32,2048,0.0033590535869497634,True,4,64,2,True,1.9343150752735636,256,64,128,512,False,True,False,512,True,64,True,512,False,1,16,512,False,1,1,1,4,12,16,1,False,10,1.9384789247264362,1,1.936397,16,32,4,4,True,1024,2048,4,1,True,8,8,1,1
253,1,2048,DLMT,4,4,False,32,1,0.0017859969204900765,True,256,64,2,False,1.558858047980969,256,64,1024,512,False,False,False,512,True,8,True,128,False,1,16,512,False,1,16,1,4,12,4,1,False,10,1.561071952019031,8,1.559965,12,1,4,4,True,2048,2048,16,2048,True,12,32,4,1
254,64,2048,DLMT,4,4,False,32,2,0.002439606525651238,True,512,64,2,False,2.3978279439946237,256,64,1024,512,False,False,False,2,False,2,False,64,False,1,16,512,False,1,8,1,4,12,8,1,False,10,2.4008520560053763,1,2.39934,12,1,4,4,True,4,2048,8,512,True,1,1,2,12
255,4,128,DLMT,4,4,True,32,4,0.0014259326772326534,True,1,64,2,False,1.9237222140102506,256,64,8,8,False,False,True,1,False,2,True,256,True,1,16,512,False,1,4,1,4,12,1,1,False,10,1.9254897859897495,8,1.924606,8,32,4,4,True,8,512,16,1,True,4,2,32,1
256,256,128,DLMT,4,4,False,32,4,0.0026748100867164224,True,64,64,2,True,1.475133165995895,256,64,512,64,False,False,False,4,False,32,True,1024,False,1,16,512,False,1,1,1,4,12,12,1,False,10,1.4784488340041049,12,1.476791,1,16,4,4,True,4,2048,4,1,True,1,1,8,8
257,4,512,DLMT,4,4,True,32,16,0.003295461120996564,True,4,64,2,False,1.5366214895680534,256,64,2048,2048,False,False,False,4,False,4,False,2048,False,1,16,512,False,1,8,1,4,12,4,1,False,10,1.5407065104319466,8,1.538664,16,2,4,4,True,64,64,12,128,True,16,8,1,1
258,16,512,DLMT,4,4,False,32,32,0.003611211015711996,True,2,64,2,True,1.7965167893518585,256,64,1024,1,False,False,True,1,True,1,True,1,True,1,16,512,True,1,8,1,4,12,12,1,False,10,1.800993210648142,1,1.7987550000000003,8,16,4,4,True,512,128,16,2048,True,12,2,4,1
259,2,4,DLMT,1,1,False,16,256,0.00626250980039158,True,32,2,1,True,2.4945975275359586,2,2,64,1,True,True,False,1,True,8,False,1024,True,1,16,2,False,1,8,1,1,8,8,1,False,10,2.5023604724640416,4,2.498479,16,1,4,32,True,2048,512,16,64,False,8,16,1,1
