id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
261,4,1,256,False,1,2048,2048,1,1,1,2.676736123680492,2,32,4,DLMT,2,False,False,False,8,64,True,5,1,23,1,2,10,1,30,14,2.813953,32,True,0.22139073268996612,True,2.9511698763195082
262,4,1,32,False,1,32,8,1,1,1,3.0830376273573243,2,32,2,DLMT,1,True,True,True,8,64,True,5,11,1,256,2,10,1,8,19,3.2180120000000003,32,True,0.21777259514456818,True,3.3529863726426763
263,16,1,1,False,1,4,1,1,1,5,1.8907513618946528,2,32,2,DLMT,1,False,False,False,8,64,True,5,1,20,16,1,10,1,16,1,1.9887489999999999,32,True,0.15811297767419347,True,2.086746638105347
264,8,1,2048,False,1,2,256,1,1,5,2.526103211349737,2,32,8,DLMT,2,True,True,False,8,64,True,5,24,1,256,1,10,1,25,1,2.642613,32,True,0.18798115921815148,True,2.759122788650263
265,16,1,1024,False,1,1,256,1,1,1,2.6421537400447845,2,32,2,DLMT,2,False,False,False,8,64,True,5,6,1,1,2,10,1,16,17,2.8452650000000004,32,True,0.3277071440859963,True,3.048376259955216
266,32,1,1024,False,1,2,256,1,1,1,2.4140614821546116,2,32,2,DLMT,1,True,True,True,8,64,True,5,1,30,32,1,10,1,2,23,2.4729129999999997,32,True,0.09495319384307202,True,2.531764517845388
267,8,1,512,False,1,512,1024,1,1,27,1.628411520248462,2,32,16,DLMT,1,True,True,False,8,64,True,5,3,1,512,1,10,1,15,1,1.9061519999999998,32,True,0.44811665998487493,True,2.1838924797515378
268,32,1,256,False,1,512,128,1,1,1,2.8298218842918907,2,32,1,DLMT,2,True,False,False,8,64,True,5,13,1,2048,2,10,1,30,30,2.854034,32,True,0.0390647140524541,True,2.878246115708109
269,2,1,1,False,1,1,256,1,1,14,3.348689300546468,2,32,16,DLMT,2,False,False,True,8,64,True,5,1,10,32,2,10,1,2,1,3.4801069999999994,32,True,0.21203412838738953,True,3.611524699453531
270,32,1,1,False,1,8,32,1,1,27,2.0775908293018213,2,32,16,DLMT,1,False,False,True,8,64,True,5,30,1,256,1,10,1,25,1,2.2570050000000004,32,True,0.289473392568298,True,2.4364191706981795
271,2,1,32,False,1,512,1,1,1,15,1.6973329040793805,2,32,4,DLMT,2,False,False,False,8,64,True,5,1,15,512,1,10,1,22,1,1.7482630000000001,32,True,0.08217248165292317,True,1.7991930959206197
272,2,1,2048,False,1,64,4,1,1,17,2.3618345290370883,2,32,32,DLMT,1,True,True,False,8,64,True,5,1,9,1,1,10,1,1,11,2.3903220000000003,32,True,0.04596272877016768,True,2.418809470962912
273,4,1,1024,False,1,32,8,1,1,1,1.6470752572714473,2,32,1,DLMT,1,False,True,False,8,64,True,5,1,13,256,1,10,1,22,5,1.8070789999999999,32,True,0.25815589733531175,True,1.9670827427285524
274,32,1,256,False,1,512,1,1,1,1,1.8856263116805025,2,32,1,DLMT,2,False,True,False,8,64,True,5,1,10,1024,1,10,1,22,18,1.9680330000000001,32,True,0.1329579683997916,True,2.0504396883194977
275,32,1,32,False,1,8,256,1,1,1,1.8753374927447088,2,32,1,DLMT,2,False,True,True,8,64,True,5,1,25,1024,1,10,1,22,1,1.9967689999999998,32,True,0.1959220402328436,True,2.1182005072552905
276,16,1,64,False,1,2048,1,1,1,1,1.613696343698069,2,32,1,DLMT,1,False,True,False,8,64,True,5,1,1,1,1,10,1,22,18,1.7211079999999999,32,True,0.17330189934331364,True,1.8285196563019308
277,4,1,2048,False,1,2048,16,1,1,1,1.753193970446657,2,32,1,DLMT,2,False,True,True,8,64,True,5,1,1,2048,1,10,1,22,2,1.842379,32,True,0.14389439234730453,True,1.931564029553343
278,1,1,1,False,1,2,1,1,1,1,1.9550220208786993,2,32,1,DLMT,1,False,True,False,8,64,True,5,1,15,32,1,10,1,22,21,1.9998460000000002,32,True,0.0723206492227497,True,2.044669979121301
279,1,1,32,False,1,1024,128,1,1,1,1.908281805697746,2,32,1,DLMT,2,False,True,False,8,64,True,5,1,23,1024,1,10,1,22,8,1.9838790000000004,32,True,0.12197128141083044,True,2.059476194302255
280,1,1,1024,False,1,2048,8,1,1,1,inf,2,32,1,DLMT,1,False,True,True,8,64,True,5,1,17,1,1,1,1,22,29,inf,32,True,inf,False,inf
281,16,1,2048,False,1,2,2,1,1,1,1.8933465307065196,2,32,1,DLMT,2,False,True,False,8,64,True,5,1,27,1024,1,10,1,22,24,2.002881,32,True,0.17672692355439226,True,2.11241546929348
282,8,1,1,False,1,1024,2048,1,1,1,2.114983948495933,2,32,1,DLMT,2,False,True,False,8,64,True,5,1,23,1,1,10,1,22,26,2.1884780000000004,32,True,0.11857799380998138,True,2.2619720515040678
283,8,1,64,False,1,8,256,1,1,1,1.7817462488033677,2,32,1,DLMT,2,False,True,False,8,64,True,5,1,26,2048,1,10,1,22,30,1.8855619999999997,32,True,0.16750013437606556,True,1.9893777511966317
284,2,1,1,False,1,1,256,1,1,1,1.9966251545867892,2,32,1,DLMT,2,False,True,False,8,64,True,5,1,2,256,1,10,1,22,8,2.18279,32,True,0.30036517834129844,True,2.36895484541321
285,32,1,256,False,1,2048,8,1,1,1,1.612557437241044,2,32,1,DLMT,2,False,True,False,8,64,True,5,1,30,2048,1,10,1,22,6,1.7099360000000001,32,True,0.15711413884179873,True,1.8073145627589562
286,32,1,32,False,1,128,64,1,1,1,1.773935076342178,2,32,1,DLMT,1,False,True,False,8,64,True,5,1,1,512,1,10,1,22,17,2.0813409999999997,32,True,0.49597997343542,True,2.3887469236578216
287,32,1,2048,False,1,16,512,1,1,1,1.813458363233853,2,32,1,DLMT,2,False,True,False,8,64,True,5,1,10,16,1,10,1,22,8,1.9958269999999996,32,True,0.2942402363053021,True,2.178195636766146
288,1,1,1,False,1,512,512,1,1,1,1.6392242599127458,2,32,1,DLMT,2,False,True,True,8,64,True,5,1,2,2048,1,10,1,22,9,1.7105139999999999,32,True,0.1150214770553743,True,1.781803740087254
289,1,1,128,False,1,128,8,1,1,1,1.8378811665945218,2,32,1,DLMT,1,False,True,False,8,64,True,5,1,4,2048,1,10,1,22,1,1.944089,32,True,0.1713596074020946,True,2.0502968334054783
290,2,1,512,False,1,16,4,1,1,1,1.9404742332824743,2,32,1,DLMT,2,False,True,True,8,64,True,5,1,30,2048,1,10,1,22,30,2.072745,32,True,0.213410498347668,True,2.2050157667175254
291,2,1,256,False,1,32,2048,1,1,1,inf,2,32,1,DLMT,1,False,True,False,8,64,True,5,1,23,64,1,1,1,22,25,inf,32,True,inf,False,inf
292,32,1,1,False,1,4,1,1,1,1,1.872440717917863,2,32,1,DLMT,2,False,True,True,8,64,True,5,1,14,1,1,10,1,22,17,2.0225979999999995,32,True,0.24226925718299472,True,2.172755282082136
293,1,1,32,False,1,1,128,1,1,1,1.813730118249605,2,32,1,DLMT,2,False,True,True,8,64,True,5,1,30,8,1,10,1,22,24,1.9948649999999997,32,True,0.2922496507867888,True,2.175999881750394
294,1,1,32,False,1,16,2,1,1,1,1.8294192029757605,2,32,1,DLMT,2,False,True,False,8,64,True,5,1,28,1,1,10,1,22,7,1.8850189999999998,32,True,0.08970674840278181,True,1.940618797024239
295,32,1,1024,False,1,1,2048,1,1,1,1.702326312007582,2,32,1,DLMT,2,False,True,False,8,64,True,5,1,11,256,1,10,1,22,9,1.8071030000000001,32,True,0.1690505449887696,True,1.9118796879924183
296,32,1,512,False,1,1,256,1,1,1,2.1148795217429948,2,32,1,DLMT,1,False,True,False,8,64,True,5,1,22,8,1,10,1,22,5,2.198146,32,True,0.1343451849676794,True,2.281412478257005
297,2,1,128,False,1,1,256,1,1,1,1.8552942765925797,2,32,1,DLMT,1,False,True,False,8,64,True,5,1,7,1,1,10,1,22,2,1.952273,32,True,0.1564690233912131,True,2.04925172340742
298,1,1,1024,False,1,32,512,1,1,1,1.79081057426273,2,32,1,DLMT,1,False,True,True,8,64,True,5,1,12,2048,1,10,1,22,20,1.9315470000000001,32,True,0.22706930259504474,True,2.07228342573727
299,4,1,32,False,1,256,8,1,1,1,1.766840688727389,2,32,1,DLMT,1,False,True,True,8,64,True,5,1,12,2048,1,10,1,22,15,1.9356090000000001,32,True,0.27229697315431184,True,2.104377311272611
300,16,1,64,False,1,1,2048,1,1,1,1.9647021053013303,2,32,1,DLMT,2,False,True,True,8,64,True,5,1,1,2,1,10,1,22,2,2.074448,32,True,0.17706804504483578,True,2.1841938946986694
301,8,1,64,False,1,4,1,1,1,1,1.746717724271491,2,32,1,DLMT,2,False,True,True,8,64,True,5,1,11,32,1,10,1,22,29,1.785275,32,True,0.06220972050250668,True,1.8238322757285088
302,32,1,1,False,1,2048,2048,1,1,1,2.232924734363547,2,32,1,DLMT,1,False,True,False,8,64,True,5,1,5,2048,1,10,1,22,2,2.3750600000000004,32,True,0.2293262421093583,True,2.517195265636454
303,8,1,1,False,1,16,8,1,1,1,1.778955177204252,2,32,1,DLMT,2,False,True,False,8,64,True,5,1,10,128,1,10,1,22,5,1.816629,32,True,0.060784325191614974,True,1.854302822795748
304,2,1,1,False,1,8,8,1,1,1,1.9081761905044008,2,32,1,DLMT,1,False,True,True,8,64,True,5,1,2,8,1,10,1,22,9,2.081621,32,True,0.2798422066254481,True,2.2550658094955995
305,16,1,512,False,1,8,256,1,1,1,2.3911640100194576,2,32,1,DLMT,1,False,True,False,8,64,True,5,1,22,2048,1,10,1,22,14,2.4611780000000003,32,True,0.11296313511938304,True,2.531191989980543
306,1,1,32,False,1,2,2048,1,1,1,1.8536122411510494,2,32,1,DLMT,1,False,True,True,8,64,True,5,1,26,2048,1,10,1,22,29,1.9200490000000001,32,True,0.10719149942509436,True,1.9864857588489508
307,16,1,256,False,1,32,64,1,1,1,2.0394610891088885,2,32,1,DLMT,2,False,True,True,8,64,True,5,1,1,128,1,10,1,22,21,2.1882800000000002,32,True,0.2401098800965924,True,2.337098910891112
308,32,1,2048,False,1,8,1,1,1,1,1.928046134570624,2,32,1,DLMT,2,False,True,False,8,64,True,5,1,2,8,1,10,1,22,27,2.080841,32,True,0.24652483073516146,True,2.2336358654293758
309,32,1,1,False,1,1,16,1,1,1,inf,2,32,1,DLMT,1,False,True,False,8,64,True,5,1,6,1,1,1,1,22,30,inf,32,True,inf,False,inf
310,16,1,256,False,1,256,512,1,1,1,1.8331029797079703,2,32,1,DLMT,1,False,True,True,8,64,True,5,1,30,512,1,10,1,22,1,1.8761269999999999,32,True,0.06941652973896055,True,1.9191510202920294
311,16,1,2048,False,1,256,1,1,1,1,1.6861515759289578,2,32,1,DLMT,1,False,True,True,8,64,True,5,1,24,512,1,10,1,22,2,1.729568,32,True,0.07004964836457069,True,1.7729844240710422
312,8,1,2048,False,1,512,512,1,1,1,1.7392969151712445,2,32,1,DLMT,1,False,True,True,8,64,True,5,1,30,1,1,10,1,22,11,1.915549,32,True,0.2843715674412616,True,2.0918010848287554
313,1,1,32,False,1,2048,1,1,1,1,1.51461669958051,2,32,1,DLMT,2,False,True,False,8,64,True,5,1,3,1,1,10,1,22,30,1.6571190000000002,32,True,0.2299184294679311,True,1.7996213004194905
