id,RT1_K,RT1_J,T1_Ja,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
260,1,32,512,1,16,128,16,128,1,0.08974085131819996,16,128,32,RS,1,True,False,True,1,2048,False,14,29,1,256,8,35,2048,15,5,0.08982445714285714,1,False,0.0002523611315846682,True,0.08990806296751432
261,32,1,64,1,64,32,32,2048,23,inf,256,1,512,RS,1,False,False,True,1024,1,False,14,18,1,1,1,1,2048,1,15,inf,32,False,inf,False,inf
262,1,32,1024,1,64,256,128,2048,30,0.19878325359687077,64,32,512,RS,8,False,False,True,256,1024,False,1,14,16,128,1,35,1,3,1,0.19881680000000002,1,False,0.00010125859399153381,True,0.19885034640312926
263,8,1,256,8,16,64,64,1024,21,0.05284813531224518,16,1,512,RS,1,False,False,False,1,512,True,5,9,1,512,8,35,256,19,1,0.053854308571428575,1,False,0.003037097275206934,True,0.05486048183061197
264,8,1,256,1,1,1,1,512,15,0.16247328703615144,512,32,64,RS,1,False,True,True,2048,512,False,8,1,16,64,8,35,512,1,9,0.16321045714285712,8,True,0.0022251210733396976,True,0.1639476272495628
265,1,1,512,8,128,128,32,2048,10,0.09405536659459242,16,32,64,RS,8,False,True,False,2048,128,False,1,5,4,1024,1,35,2048,1,12,0.09407242857142857,1,False,5.15009546176631e-05,True,0.09408949054826472
266,1,1,1,32,128,64,1,128,1,0.23720327041470615,64,256,128,RS,8,True,False,False,1,256,False,1,29,9,1,1,35,512,23,11,0.23765217142857142,1,True,0.001354991333355822,True,0.2381010724424367
267,1,1,256,1,32,256,128,2048,1,0.10025778624565423,512,256,64,RS,1,True,False,True,2048,256,False,1,14,9,64,32,35,128,5,4,0.10028174285714286,1,False,7.231215778321947e-05,True,0.10030569946863149
268,8,8,128,1,16,1,1,1,1,0.1525092377301981,128,16,512,RS,32,False,True,False,2048,1024,False,1,4,8,1,1,35,512,30,19,0.15255485714285716,1,False,0.0001377005328046827,True,0.15260047655551623
269,8,8,2048,1,16,256,64,256,1,0.26760732387205005,1,64,32,RS,1,False,False,True,128,128,True,15,29,1,64,1,35,128,23,25,0.2693902285714285,1,True,0.005381632790391057,True,0.271173133270807
270,8,8,512,1,1,1,128,512,13,0.12465036287461323,256,128,1,RS,1,False,True,True,2048,2048,True,18,2,1,64,1,35,512,18,1,0.12581791428571426,32,False,0.0035242113393043877,True,0.1269854656968153
271,8,1,1,8,1,1,1,1024,17,0.1725077766110011,32,1,1,RS,8,True,True,True,512,64,True,10,1,17,64,8,35,64,1,21,0.1734668857142857,1,True,0.0028950358376407864,True,0.1744259948175703
272,1,8,128,1,256,64,128,256,12,0.08961967039459745,1,128,64,RS,8,False,False,False,128,64,False,16,1,25,1024,1,35,128,1,10,0.0896520057142857,8,False,9.760298280821763e-05,True,0.08968434103397396
273,1,1,2048,1,32,512,16,1024,1,0.11979836773234204,32,64,32,RS,8,False,True,False,256,256,False,1,1,14,1024,1,35,512,10,26,0.12084582857142857,1,True,0.003161722328873611,True,0.12189328941051511
274,32,1,1,1,128,128,1,128,5,0.12682862455836108,1,32,256,RS,1,False,True,True,1024,1024,True,15,1,23,1024,1,35,256,28,1,0.12812837142857145,1,True,0.0039232385098153235,True,0.1294281182987818
275,1,32,1,1,16,1,16,1024,9,0.18720531467234666,256,256,16,RS,1,False,True,True,1024,1024,True,18,8,1,1024,8,35,512,1,6,0.18986579999999997,8,False,0.008030577900571217,True,0.19252628532765328
276,1,8,256,1,128,128,64,2048,1,0.08091219997907684,16,256,16,RS,8,False,False,True,64,1024,True,27,1,14,1,1,35,1,30,19,0.08422629428571429,8,False,0.010003472758395825,True,0.08754038859235175
277,8,1,2048,1,256,32,16,512,21,0.09213198719430492,256,128,512,RS,1,False,False,False,1,1,False,3,1,26,1,8,35,256,21,1,0.09389454571428571,8,True,0.005320218590157086,True,0.0956571042342665
278,1,1,1024,32,256,256,16,256,1,inf,32,128,512,RS,1,True,True,True,64,1,False,1,11,22,2048,1,1,1024,19,29,inf,32,True,inf,False,inf
279,8,8,1,1,16,64,16,64,1,0.21433571468383084,64,128,256,RS,1,True,True,True,128,2048,True,17,22,1,128,32,35,128,7,25,0.21580760000000002,1,False,0.004442832128914426,True,0.2172794853161692
280,1,32,2048,1,64,16,32,512,18,0.1292811815154114,128,16,128,RS,1,True,True,True,128,1,True,14,1,30,512,32,35,1024,10,1,0.13108357142857147,1,True,0.005440448197323002,True,0.13288596134173153
281,1,32,256,1,1,1,32,1024,13,0.032721018506422096,32,128,32,RS,8,True,False,False,1,2048,True,29,1,6,1024,1,35,1,28,1,0.03835037714285715,8,True,0.016992013671437968,True,0.0439797357792922
282,8,1,128,8,128,32,64,2048,6,0.12549451101478815,64,16,64,RS,8,True,False,False,512,128,False,22,1,27,256,1,35,256,2,1,0.12661614285714287,8,True,0.003385604796300759,True,0.1277377746994976
283,8,1,1,1,32,64,64,1024,1,0.20681302680025782,16,32,64,RS,8,True,True,True,1,64,True,1,15,1,512,1,35,512,15,23,0.20724485714285718,1,False,0.001303464134919105,True,0.20767668748545653
284,1,1,512,1,512,64,1,256,22,0.08938782338542153,32,16,32,RS,8,True,True,True,1024,2048,False,24,1,10,1024,1,35,128,17,1,0.08940412857142858,8,False,4.9216609109576645e-05,True,0.08942043375743564
285,1,8,128,8,128,1,128,512,11,0.16381901221832837,512,32,256,RS,1,True,False,True,512,1,False,13,1,19,1024,1,35,2048,1,25,0.16388314285714284,8,False,0.00019357599362039365,True,0.1639472734959573
286,8,1,2048,1,32,256,128,512,1,0.20577190787221916,512,1,1,RS,8,False,False,False,512,2048,False,13,21,1,64,8,35,256,19,15,0.20586100000000002,1,False,0.0002689213374098205,True,0.20595009212778087
287,1,8,256,1,1,128,1,2048,25,0.06650236493183226,32,256,128,RS,8,False,False,True,1,2048,True,3,1,6,1,1,35,2048,1,23,0.07309626857142858,8,True,0.019903457574541757,True,0.0796901722110249
288,8,8,512,1,1,32,32,1,2,0.17398727329841793,16,512,32,RS,8,True,False,False,512,2048,True,1,24,25,128,8,35,256,1,9,0.1745502,1,False,0.0016991737117955698,True,0.17511312670158205
289,1,32,256,1,128,16,64,1024,1,0.2744404566554973,128,1,16,RS,1,True,True,False,128,1024,False,1,14,20,512,32,35,64,9,10,0.27451939999999997,1,False,0.0002382876053367938,True,0.2745983433445026
290,1,1,64,1,1,16,256,1,1,0.1399627182546291,16,16,64,RS,1,True,True,False,1024,512,False,4,1,25,128,1,35,1024,28,27,0.1418277142857143,8,True,0.005629422480257146,True,0.1436927103167995
291,8,1,1,1,16,16,64,64,17,0.16093379839265584,1,32,1,RS,8,False,False,False,1,1,False,1,21,9,1,8,35,256,1,23,0.1610273142857143,1,False,0.00028227431151058843,True,0.16112083017877274
292,8,1,2048,1,32,1,128,512,9,0.1330855811700061,16,128,32,RS,1,True,False,False,128,512,True,15,1,17,128,8,35,1,1,21,0.13367325714285713,1,False,0.0017738784842076096,True,0.13426093311570816
293,8,1,2048,1,32,1,64,64,19,0.18391906888431664,256,16,64,RS,32,True,True,True,256,1,False,15,1,10,256,1,35,512,11,1,0.18536242857142857,1,True,0.004356728558289147,True,0.1868057882585405
294,1,1,512,8,16,1,256,2048,11,0.12610139865748543,16,32,32,RS,1,True,True,False,128,1024,False,4,1,11,1,32,35,512,1,1,0.1261400285714286,1,False,0.00011660298592459001,True,0.12617865848537174
295,1,8,512,8,16,128,64,512,17,0.1490365163069834,64,64,64,RS,1,False,False,False,256,256,False,1,21,4,1,8,35,64,15,1,0.14906102857142858,8,False,7.3989375961025e-05,True,0.14908554083587378
296,1,1,1024,8,64,16,64,1024,1,0.14940132274984988,64,16,32,RS,1,False,False,False,1024,64,True,1,19,28,128,8,35,2048,9,8,0.15049702857142858,8,True,0.003307348048432368,True,0.15159273439300727
297,32,1,128,1,16,512,256,512,12,0.16768437610003123,32,32,128,RS,1,False,True,False,512,2048,False,9,12,1,2048,1,35,256,4,1,0.16878651428571428,1,True,0.003326763904813108,True,0.16988865247139734
298,1,1,512,8,16,16,16,128,29,0.09966256647305437,512,1,64,RS,1,False,True,False,1024,64,False,1,27,22,64,8,35,64,1,17,0.10099860285714285,8,True,0.004032777083526985,True,0.10233463924123133
299,8,8,1,1,32,32,128,256,23,0.16073598180216214,1,16,128,RS,1,False,True,False,1024,256,True,1,15,12,64,8,35,128,15,1,0.1620074571428571,1,False,0.003837901929386918,True,0.16327893248355208
300,8,8,512,1,16,64,1,128,18,0.18894097661262282,64,512,16,RS,8,True,False,True,1024,512,True,1,9,30,1,1,35,1,1,22,0.2000484285714286,8,True,0.033527438510897914,True,0.21115588053023437
301,1,1,1,1,1,1,1,1,1,0.05257928772645528,1,1,1,RS,1,False,False,False,1,1,False,1,1,1,1,1,35,1,1,1,0.05259051999999999,1,False,3.3904207914147615e-05,True,0.052601752273544695
