id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
252,1,8,128,False,8,64,1,32,2048,17,0.10364386685482245,1,1,512,DLMT,1,False,False,False,1,2048,True,1,8,18,1,1,35,128,6,1,0.10632817142857144,32,False,0.008102475425927257,True,0.10901247600232043
253,1,8,128,False,8,1,512,32,2048,17,0.09172440759457062,1,1,1,DLMT,1,True,False,True,1,2048,True,1,8,18,1,1,35,128,6,1,0.09411895714285713,32,False,0.007227860452534078,True,0.09651350669114364
254,1,8,128,False,8,512,1,32,2048,17,0.10230602050261664,1,1,512,DLMT,1,True,False,False,1,2048,True,1,8,18,1,1,35,128,6,1,0.1051202,32,False,0.008494498144765735,True,0.10793437949738335
255,1,8,128,False,8,128,512,32,2048,17,0.07753895477016083,1,1,64,DLMT,1,True,False,True,1,2048,True,1,8,18,1,1,35,128,6,1,0.08045563142857143,32,False,0.008803882085981693,True,0.08337230808698202
256,1,8,128,False,8,128,512,32,2048,17,0.09453923325033908,1,1,1,DLMT,1,False,False,False,1,2048,True,1,8,18,1,1,35,128,6,1,0.10154286285714285,32,False,0.02114020045876151,True,0.10854649246394663
257,1,8,128,False,8,512,128,32,2048,17,0.10350645635608659,1,1,1,DLMT,1,False,False,True,1,2048,True,1,8,18,1,1,35,128,6,1,0.10763097142857142,32,False,0.012449698273993205,True,0.11175548650105625
258,1,8,128,False,8,1,1,32,2048,17,0.08892728458420306,1,1,64,DLMT,1,True,False,True,1,2048,True,1,8,18,1,1,35,128,6,1,0.09052263142857142,32,False,0.004815496247607979,True,0.09211797827293979
259,1,8,128,False,8,64,64,32,2048,17,0.08693860717455082,1,1,512,DLMT,1,True,False,True,1,2048,True,1,8,18,1,1,35,128,6,1,0.09282240285714287,32,False,0.01776002261278299,True,0.09870619853973492
260,1,8,128,False,8,64,64,32,2048,17,0.0946354278833603,1,1,1,DLMT,1,True,False,False,1,2048,True,1,8,18,1,1,35,128,6,1,0.09735857142857142,32,False,0.008219709444345911,True,0.10008171497378254
261,1,8,128,False,8,512,512,32,2048,17,0.0932500674566294,1,1,64,DLMT,1,False,False,False,1,2048,True,1,8,18,1,1,35,128,6,1,0.09884494285714285,32,False,0.01688792728184056,True,0.10443981825765629
262,1,8,128,False,8,32,512,32,2048,17,0.097586515855427,1,1,64,DLMT,1,True,False,True,1,2048,True,1,8,18,1,1,35,128,6,1,0.10812828571428572,32,False,0.03181994772966114,True,0.11867005557314443
263,1,8,128,False,8,1,64,32,2048,17,0.09455216291151534,1,1,64,DLMT,1,False,False,True,1,2048,True,1,8,18,1,1,35,128,6,1,0.09774785142857143,32,False,0.00964606920227454,True,0.1009435399456275
264,1,8,128,False,8,1,64,32,2048,17,0.09186789813425715,1,1,512,DLMT,1,True,False,False,1,2048,True,1,8,18,1,1,35,128,6,1,0.09237393142857143,32,False,0.001527443037567111,True,0.09287996472288572
265,1,8,128,False,8,512,64,32,2048,17,0.09507302280389193,1,1,1,DLMT,1,False,False,True,1,2048,True,1,8,18,1,1,35,128,6,1,0.09840374857142858,32,False,0.01005367421636407,True,0.10173447433896524
266,1,8,128,False,8,64,64,32,2048,17,0.09416386215867185,1,1,1,DLMT,1,False,False,False,1,2048,True,1,8,18,1,1,35,128,6,1,0.10194146285714284,32,False,0.023476403962618485,True,0.10971906355561382
267,1,8,128,False,8,512,64,32,2048,17,0.0842806374435603,1,1,64,DLMT,1,False,False,False,1,2048,True,1,8,18,1,1,35,128,6,1,0.08955204285714284,32,False,0.015911544927258423,True,0.09482344827072538
268,1,8,128,False,8,64,512,32,2048,17,0.08099009702295293,1,1,64,DLMT,1,True,False,True,1,2048,True,1,8,18,1,1,35,128,6,1,0.08193788,32,False,0.0028608483387974268,True,0.08288566297704708
269,1,8,128,False,8,1,1,32,2048,17,0.09676141012217505,1,1,1,DLMT,1,False,False,True,1,2048,True,1,8,18,1,1,35,128,6,1,0.1034610657142857,32,False,0.020222665985118817,True,0.11016072130639636
270,1,8,128,False,8,64,1,32,2048,17,0.09172691554763124,1,1,64,DLMT,1,False,False,True,1,2048,True,1,8,18,1,1,35,128,6,1,0.09532632285714286,32,False,0.010864679648661944,True,0.09892573016665449
271,1,8,128,False,8,512,1,32,2048,17,0.08598877057950996,1,1,64,DLMT,1,True,False,False,1,2048,True,1,8,18,1,1,35,128,6,1,0.08880948857142858,32,False,0.008514234351980265,True,0.0916302065633472
272,1,8,128,False,8,1,512,32,2048,17,0.09270497431214914,1,1,512,DLMT,1,False,False,True,1,2048,True,1,8,18,1,1,35,128,6,1,0.09880379714285714,32,False,0.018409074214659708,True,0.10490261997356515
273,1,8,128,False,8,64,512,32,2048,17,0.08760819228440563,1,1,1,DLMT,1,False,False,False,1,2048,True,1,8,18,1,1,35,128,6,1,0.09307202285714286,32,False,0.016492373250030896,True,0.0985358534298801
274,1,8,128,False,8,512,512,32,2048,17,0.0902956867202449,1,1,1,DLMT,1,True,False,True,1,2048,True,1,8,18,1,1,35,128,6,1,0.09281632285714286,32,False,0.00760844822031351,True,0.09533695899404082
275,1,8,128,False,8,512,512,32,2048,17,0.09148085192409881,1,1,512,DLMT,1,False,False,False,1,2048,True,1,8,18,1,1,35,128,6,1,0.09520827142857143,32,False,0.011251079788956677,True,0.09893569093304404
276,1,8,128,False,8,256,512,32,2048,17,0.09765489571482487,1,1,64,DLMT,1,True,False,True,1,2048,True,1,8,18,1,1,35,128,6,1,0.10058292571428573,32,False,0.008838151731744527,True,0.10351095571374659
