id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
184,1024,16,RS,32,16,True,1,256,0.01865307266913417,False,32,32,1,True,2.4765389182224546,2,2,1024,64,True,False,False,32,True,2,False,2048,True,4,1,512,True,1,1,1,1,1,16,1,False,10,2.4996610817775458,16,2.4881,8,8,1,8,True,128,2048,12,2048,True,12,8,1,1
185,2048,1,RS,1,2,True,16,64,0.0015871660278622532,True,1,8,32,True,2.639574282380488,16,2,2048,128,False,False,False,64,False,128,False,1,False,8,4,512,True,8,1,1,4,4,16,1,False,10,2.641541717619511,4,2.6405579999999995,1,2,1,32,True,256,2048,1,64,False,1,8,1,8
186,64,64,RS,4,4,True,2,128,0.002751992005802362,False,1024,256,1,False,1.7765543290258619,8,8,1024,1,False,True,True,4,True,2,False,1,True,1,4,1,True,1,12,1,12,12,8,1,False,10,1.779965670974138,12,1.77826,16,4,1,16,True,32,1024,4,1024,True,4,32,4,1
187,1,1024,RS,32,8,False,16,1,0.003211237923293804,True,64,2,2,True,2.6364686906875945,1024,2,64,64,True,False,False,1,False,2,False,1024,False,4,16,1024,True,1,12,1,4,1,1,12,False,10,2.6404493093124057,1,2.638459,8,2,1,8,True,32,128,8,8,False,4,32,4,1
188,32,512,RS,1,2,True,2,4,0.003450425481009552,False,256,2048,32,True,1.9363894434275335,128,4,1024,2048,False,True,False,64,True,4,False,8,True,16,8,128,False,1,4,8,1,4,1,12,False,10,1.940666556572467,8,1.9385280000000003,4,1,1,4,True,64,512,8,1,True,16,4,16,1
189,32,64,RS,2,1,False,32,8,0.0030316413046400847,False,1,128,4,True,2.299510003779654,2,16,256,128,False,True,False,128,False,2,True,2048,True,4,8,4,False,4,1,4,1,16,1,1,False,10,2.303267996220345,16,2.3013889999999995,4,1,1,8,True,1,64,8,1,True,1,16,2,1
190,1024,1,RS,1,2,True,16,32,0.014786080920920147,False,128,32,16,True,2.18200666049796,1,2,1,128,True,False,False,1024,True,2,True,1,False,16,12,64,False,1,1,1,1,12,12,1,False,10,2.2003353395020393,1,2.1911709999999998,16,32,1,1,True,1024,256,4,1024,True,16,4,32,1
191,1,1024,RS,4,2,False,32,1,0.018492105991476493,False,2,32,4,True,3.2690546845696336,1024,8,1024,4,True,True,False,128,False,64,True,1024,False,16,1,2048,False,1,1,1,16,4,8,1,False,10,3.2919773154303664,12,3.280516,8,1,1,4,True,2048,1024,16,64,False,16,1,32,1
192,16,256,RS,16,2,False,4,512,0.0028260086694841926,False,64,8,8,False,2.8239534538654043,16,1,256,256,True,False,False,512,True,256,True,1,True,1,8,64,True,1,8,12,1,4,1,8,False,10,2.827456546134596,4,2.825705,12,8,1,2,True,512,1024,1,1024,False,4,1,16,1
193,64,256,RS,1,2,True,16,1,0.022745777212484934,True,8,256,32,True,2.4126392802777956,16,4,64,256,True,False,False,1,True,128,True,128,True,12,8,128,False,1,16,8,1,8,1,8,False,10,2.4408347197222047,16,2.426737,12,2,1,8,True,128,512,8,512,False,1,4,16,12
194,16,2048,RS,4,1,True,16,16,0.001956017382335791,True,1,8,2,True,2.613371670143327,4,128,16,32,True,False,False,2,True,8,False,16,False,16,8,1,False,1,16,4,1,4,12,1,False,10,2.6157963298566735,1,2.6145840000000002,1,2,1,4,True,1,256,1,64,False,8,16,2,1
195,8,4,RS,4,1,False,16,32,0.003983008410736794,False,8,1,8,True,1.869633351173398,16,2,1024,2048,True,True,False,1024,False,32,True,256,False,4,8,2048,False,1,1,1,4,12,1,12,False,10,1.8745706488266018,8,1.872102,4,4,1,2,True,1024,128,16,1,True,1,2,32,16
196,1,1,RS,8,2,True,1,4,0.002875495783338932,True,2,512,8,True,3.345049781998074,1024,16,512,256,True,True,True,1,True,1,True,1,True,12,8,2048,True,16,1,16,1,8,1,4,False,10,3.3486142180019263,4,3.346832,4,32,1,2,True,2048,2048,12,1,False,1,2,2,16
197,2,8,RS,2,32,True,1,2,0.002088290209717078,True,16,4,32,True,4.139657688102007,8,1,2,512,False,False,False,2,True,512,False,2048,True,8,8,32,True,1,8,4,1,1,16,1,False,10,4.142246311897994,8,4.140952,1,8,1,2,True,8,16,8,512,False,1,16,2,8
198,4,1,RS,1,4,True,8,4,0.003441732267332814,True,8,128,1,True,3.7978438314381844,32,2,16,2048,True,False,True,4,False,1,True,2048,False,8,12,32,False,8,1,16,1,8,12,1,False,10,3.802110168561815,16,3.7999769999999997,4,8,1,16,True,2048,16,12,128,False,4,1,32,1
199,2,1,RS,2,2,False,32,32,0.003621083263334402,True,256,2048,16,False,2.7562916705818243,128,16,8,2048,True,False,True,2,False,64,False,128,True,12,12,1,False,1,4,1,8,4,16,1,False,10,2.7607803294181763,1,2.7585360000000003,4,2,1,4,True,32,32,1,2048,True,12,1,8,1
200,64,2048,RS,4,32,True,4,128,0.0024847535089018015,True,64,2,1,True,1.8527199621186814,128,1024,2048,512,True,False,True,8,False,8,True,256,True,12,12,128,True,1,16,16,1,4,16,1,False,10,1.8558000378813186,1,1.85426,16,2,1,2,True,1024,1,12,16,True,4,8,1,1
201,16,512,RS,1,2,True,32,64,0.00341808557528916,True,2,32,1,False,2.7017924875404438,1024,128,32,16,True,True,False,4,False,128,False,1024,False,4,8,1,False,16,1,16,1,4,1,8,False,10,2.7060295124595557,1,2.7039109999999997,16,32,1,1,True,32,1024,4,512,True,1,1,1,1
202,16,1,RS,2,16,False,8,8,0.0021667293324270725,True,64,2,2,True,2.5919190719234133,4,8,64,2048,False,False,True,16,False,128,True,1,True,8,1,128,True,1,1,1,12,12,16,1,False,10,2.594604928076587,8,2.593262,4,16,1,2,True,1024,2048,4,32,False,12,16,8,1
203,256,512,RS,1,16,True,4,256,0.003949028867962345,True,512,1,16,True,2.5152934115252097,8,512,256,1024,True,False,False,8,True,8,False,512,False,12,8,8,False,1,12,1,12,16,8,1,False,10,2.5201885884747903,1,2.517741,4,2,1,16,True,16,256,12,512,False,1,4,8,1
204,256,8,RS,16,2,False,1,1024,0.0024050330559059136,True,1,4,2,False,1.5402553724594212,256,8,1,1024,False,False,False,8,False,16,False,1024,False,8,4,1,False,1,12,8,1,16,1,1,False,10,1.5432366275405789,16,1.541746,16,8,1,2,True,512,1,1,4,True,12,8,8,1
205,1,1,RS,1,1,True,32,4,0.0039091615469304605,False,2,16,16,True,2.2202331210927366,64,1024,1,512,True,True,False,256,True,4,False,256,True,16,16,256,False,1,12,1,4,8,1,4,False,10,2.2250788789072637,16,2.222656,1,16,1,4,True,512,128,12,1024,True,1,32,4,1
206,4,128,RS,16,4,True,16,32,0.0033669059980938492,True,8,4,8,False,2.1833152083881453,32,128,4,1024,True,True,True,16,True,32,True,128,False,4,1,32,False,8,1,16,1,8,1,12,False,10,2.1874887916118553,1,2.1854020000000003,12,2,1,8,True,1,1,8,8,False,1,16,1,1
207,128,64,RS,8,8,False,4,128,0.003577007687998443,True,1024,2,16,True,2.942998988404464,128,1,512,1024,True,False,False,2,True,2,True,4,True,12,16,256,False,12,1,1,8,8,1,4,False,10,2.9474330115955367,12,2.9452160000000003,12,32,1,4,True,16,512,12,2,False,1,16,2,4
208,32,64,RS,4,1,True,8,128,0.003068319409709455,False,1,1,16,False,3.1790622708723384,8,32,1024,8,False,True,False,4,True,16,True,64,True,12,12,256,True,1,1,1,4,8,1,1,False,10,3.1828657291276614,8,3.180964,12,1,1,4,True,16,512,4,512,False,1,4,1,16
209,128,2048,RS,4,2,False,1,32,0.0025893002915845704,False,4,32,16,True,1.6168931645421312,4,1,256,32,False,True,True,256,False,2,True,2,False,1,4,4,True,1,12,1,12,4,1,16,False,10,1.6201028354578688,16,1.618498,8,1,1,2,True,1,1024,12,512,True,4,2,4,1
210,2,512,RS,4,16,True,8,128,0.0028930850315883293,False,16,256,16,False,3.9459538802693874,1024,64,16,128,False,False,False,2,False,4,False,128,False,16,8,1,False,4,1,8,1,12,1,8,False,10,3.9495401197306137,1,3.9477470000000006,8,4,1,32,True,128,256,4,2048,False,16,32,1,1
211,2,2048,RS,2,32,True,1,4,0.0028780238011524087,False,1,32,16,True,2.2782092151451914,2,128,1024,2048,True,False,False,4,True,1,True,2048,False,12,8,16,True,1,1,1,4,1,1,1,False,10,2.281776784854808,8,2.2799929999999997,1,4,1,2,True,128,4,8,2048,True,1,8,4,1
212,64,256,RS,2,4,False,16,8,0.0035762283204515545,True,2,1,2,True,4.2628844714525975,1,2,256,512,False,False,False,2,True,2,True,128,True,4,4,128,True,1,12,1,1,1,4,1,False,10,4.267317528547403,1,4.2651010000000005,16,2,1,16,True,256,1024,8,4,False,8,4,2,1
213,512,1,RS,16,32,True,4,16,0.0032040031210971223,True,16,2,8,False,4.239432174782056,128,8,2048,2048,True,True,False,2,False,16,True,1,False,12,16,1024,True,12,1,12,1,1,1,8,False,10,4.2434038252179445,1,4.241418,12,1,1,2,True,32,2048,12,128,True,1,2,4,4
214,1,256,RS,8,4,False,16,1,0.002694428325266779,False,32,16,2,False,1.485596006709099,4,64,1024,256,True,False,True,1,True,4,True,1024,True,1,16,1024,True,8,1,12,1,12,1,8,False,10,1.488935993290901,4,1.487266,1,16,1,4,True,256,32,1,256,True,1,4,2,16
215,16,16,RS,4,2,False,16,512,0.0023883307978586382,False,128,4,2,False,2.072093724435987,32,16,16,512,True,False,False,4,False,4,False,64,True,1,12,1,True,1,16,1,8,8,1,12,False,10,2.0750542755640127,16,2.073574,4,8,1,2,True,128,1024,16,8,True,4,8,1,1
216,64,128,RS,32,16,True,2,2,0.0030011012978571794,False,16,512,4,True,1.6446389323241453,32,1,512,512,True,True,False,8,False,1,True,1024,False,16,4,256,False,1,12,12,1,4,16,1,False,10,1.6483590676758546,8,1.646499,4,8,1,16,True,2048,1,4,1,True,1,32,4,16
217,8,16,RS,1,4,True,4,4,0.003947712755507902,True,64,32,16,True,1.978115227245171,1,1,256,256,True,True,True,1,True,4,False,256,False,16,1,512,True,16,1,1,8,8,1,8,False,10,1.9830087727548293,12,1.9805620000000002,1,8,1,1,True,64,8,4,64,True,8,16,1,1
218,4,2048,RS,2,2,True,8,1,0.020558721288056827,False,16,2,32,True,2.3038648066751284,1,16,128,16,True,False,True,1024,False,512,False,1024,True,1,4,8,False,1,4,4,1,12,8,1,False,10,2.3293491933248713,4,2.316607,1,16,1,8,True,1,16,1,2048,False,4,2,2,1
219,1,2048,RS,16,8,True,8,1,0.003354905214756414,True,1,8,8,True,2.8570196464140407,1,2,128,2,True,True,False,256,False,1,False,1024,False,1,8,1024,True,16,1,1,12,16,4,1,False,10,2.8611783535859585,12,2.8590989999999996,8,16,1,4,True,256,4,8,512,False,4,1,8,1
220,16,512,RS,1,8,False,4,8,0.004153331674692049,True,4,64,8,False,1.8597017856605127,1,4,256,32,True,False,False,256,True,8,True,256,False,12,12,2,False,4,1,1,16,16,12,1,False,10,1.8648502143394874,8,1.862276,12,1,1,8,True,256,1024,1,1024,True,1,8,8,16
221,256,256,RS,2,8,True,8,32,0.004687491439992263,True,2,64,1,True,2.527792716091523,1,4,1024,128,True,False,True,8,True,16,False,1,True,12,16,1024,True,16,1,12,1,8,1,8,False,10,2.5336032839084774,16,2.530698,4,4,1,32,True,1024,256,1,1,True,1,8,1,4
222,32,16,RS,1,32,True,2,256,0.0034167178695350057,False,256,64,2,True,1.9901953352376758,4,4,2048,2048,False,True,True,4,False,64,False,2048,False,1,4,64,True,1,1,1,1,1,1,16,False,10,1.9944306647623238,16,1.9923129999999998,12,1,1,4,True,16,1,1,2048,True,1,16,8,1
223,1,1,RS,32,2,True,4,16,0.0035130613430453803,False,128,32,4,True,1.4378526220313992,512,64,8,256,False,True,True,1,True,32,True,512,False,1,8,2048,False,1,1,8,1,16,1,4,False,10,1.4422073779686007,16,1.44003,1,8,1,8,True,2048,32,8,256,True,1,16,2,1
224,4,16,RS,1,1,True,1,32,0.002073241182303686,False,4,16,32,False,1.818526015414439,2,8,32,4,False,False,False,4,False,128,True,1024,True,8,12,2,False,1,4,12,1,1,4,1,False,10,1.8210959845855612,16,1.819811,1,16,1,1,True,256,32,1,1024,True,1,1,2,1
225,4,512,RS,4,4,True,4,4,0.0027461545841412,True,16,128,4,False,1.481402947030809,2,8,4,512,False,True,True,64,False,128,False,512,False,16,4,16,False,1,12,4,1,4,1,12,False,10,1.4848070529691912,16,1.4831050000000001,16,8,1,2,True,1024,32,1,512,True,12,1,4,1
226,4,8,RS,32,32,True,2,128,0.003380547884589088,True,2,1,1,True,2.1747387532146645,8,1,64,32,False,False,False,512,False,16,True,1,False,1,1,1,False,4,1,1,4,4,1,1,False,10,2.1789292467853363,8,2.1768340000000004,8,32,1,1,True,2048,512,8,512,True,8,2,16,1
227,8,256,RS,8,16,True,4,4,0.0022120734617096568,False,2,16,16,False,2.0625379678573394,8,1,1,32,True,False,True,16,False,2,True,64,False,12,16,8,True,1,12,1,12,16,12,1,False,10,2.06528003214266,1,2.0639089999999998,16,32,1,4,True,512,1,4,2048,True,8,1,16,1
228,2,512,RS,8,16,True,2,1,0.002902037904645619,False,32,1,4,True,2.405257331323141,64,256,4,256,False,False,True,4,False,4,True,1,False,16,4,128,False,1,12,1,12,16,8,1,False,10,2.4088546686768586,8,2.407056,16,4,1,16,True,256,1,1,2,False,1,1,8,4
229,128,4,RS,8,32,False,4,128,0.001561553393259423,True,2,256,2,True,3.14517115696418,64,2,2048,256,False,False,True,128,False,16,False,512,True,16,12,128,False,1,8,12,1,12,1,12,False,10,3.1471068430358207,12,3.1461390000000002,4,2,1,2,True,2048,1024,12,512,False,1,2,32,1
230,2,256,RS,8,4,False,32,128,0.003242518928240862,False,2,8,16,False,2.583971302876123,256,128,2,64,True,True,True,256,True,2,False,512,True,8,12,1,True,1,4,1,16,1,1,1,False,10,2.587990697123877,16,2.585981,1,8,1,2,True,1024,2048,4,64,False,1,2,32,1
231,4,1,RS,1,8,False,2,2,0.0033722360534221042,False,256,512,4,False,3.25715190484633,32,1024,4,512,True,False,False,1,True,256,True,2048,True,16,1,1024,True,1,12,1,4,12,1,1,False,10,3.261332095153669,16,3.2592419999999995,4,32,1,2,True,8,8,8,1,False,1,2,1,12
232,128,1024,RS,2,2,True,1,2,0.003273214933364466,False,4,16,16,True,3.8470332776446354,8,1024,512,32,False,True,True,512,True,1024,True,1024,True,8,12,64,False,12,1,1,1,12,1,8,False,10,3.8510907223553645,4,3.849062,4,16,1,4,True,1024,2048,8,128,False,1,2,2,4
233,4,32,RS,16,1,True,32,1,0.021466065056269655,True,2,512,4,False,2.6958644395149975,2,2,1,4,False,True,False,64,False,4,True,16,True,4,16,16,False,4,1,1,12,8,1,4,False,10,2.7224735604850028,1,2.709169,1,4,1,32,True,2048,16,12,1024,True,12,4,32,1
234,1,32,RS,32,4,False,2,64,0.014496108581271018,False,8,2,2,False,2.5207313839135805,128,8,512,512,False,False,True,512,False,8,True,256,False,8,16,1024,True,1,4,16,1,16,12,1,False,10,2.5387006160864187,8,2.5297159999999996,8,2,1,32,True,1,64,8,2,False,12,1,2,1
235,1,1,RS,32,8,True,16,1024,0.008528711743282257,False,256,4,1,False,1.753309946829556,2,16,128,2048,True,True,True,64,True,4,False,2048,True,4,1,1,False,8,1,1,8,12,1,8,False,10,1.763882053170444,16,1.758596,16,4,1,4,True,64,1024,12,1024,True,16,2,8,1
236,8,4,RS,1,4,False,16,32,0.026848490106521832,True,16,2,2,True,1.6301564392070995,128,1,1024,1024,False,False,True,1,False,1024,False,2048,False,8,16,128,False,4,1,8,1,4,8,1,False,10,1.6634375607929002,8,1.6467969999999998,8,8,1,16,True,2,64,12,32,True,1,8,4,4
237,2,256,RS,2,2,True,8,16,0.0032289657786975547,False,64,1024,1,False,1.698008703050882,1,256,1024,1024,False,False,True,512,False,1,False,2,True,8,16,1,False,1,12,1,8,1,1,16,False,10,1.7020112969491181,4,1.70001,4,1,1,8,True,1024,1024,8,2048,True,1,4,4,4
238,32,2048,RS,8,2,True,8,2,0.0038412961354209276,True,16,1,8,True,1.7883511837376551,8,64,512,32,False,False,True,2,False,32,True,128,True,4,16,64,False,16,1,8,1,12,4,1,False,10,1.7931128162623444,8,1.7907319999999998,16,4,1,1,True,256,2048,1,128,True,8,4,8,1
239,2,512,RS,2,2,False,8,2048,0.003075782827183978,False,1,32,4,False,1.3579236450832637,4,64,1024,128,True,True,False,16,False,1,True,32,False,4,16,64,False,12,1,1,8,16,16,1,False,10,1.3617363549167365,8,1.35983,1,8,1,2,True,16,2048,16,1024,True,1,4,2,16
240,1024,512,RS,32,2,True,8,8,0.002267034185891347,False,2,32,4,False,1.8152309034735201,16,512,1024,256,False,False,True,64,True,128,True,128,True,4,12,32,False,1,1,4,1,16,4,1,False,10,1.8180410965264802,16,1.8166360000000001,12,1,1,16,True,128,8,12,2048,True,8,16,2,1
241,4,256,RS,4,8,True,2,32,0.002541553855419905,True,4,2,32,False,3.3827827575460763,1,2,16,512,False,False,False,2,True,2,True,32,False,1,12,1024,False,1,16,1,4,4,16,1,False,10,3.385933242453924,4,3.384358,1,1,1,1,True,32,1,12,1024,False,1,32,4,8
242,2,256,RS,8,1,False,2,128,0.002893389016361284,False,8,1,1,True,1.6295466918611345,32,32,256,32,True,False,False,1,True,128,True,2048,False,8,16,512,True,4,1,16,1,4,12,1,False,10,1.633133308138865,4,1.6313399999999998,1,4,1,8,True,2048,256,8,2,True,1,8,2,1
243,1,2048,RS,4,16,False,4,1024,0.003801226249514709,False,8,64,32,True,1.6836270188538853,32,128,1024,512,True,False,True,64,False,512,True,1,True,4,8,128,True,4,1,8,1,1,1,12,False,10,1.6883389811461151,8,1.6859830000000002,16,4,1,4,True,512,2048,16,1024,True,4,32,1,1
244,512,512,RS,4,8,False,1,128,0.002401598634243469,True,2,8,16,False,1.8608595010969067,4,1,1,64,True,False,True,64,False,8,True,128,False,12,12,1024,False,8,1,12,1,8,1,8,False,10,1.8638364989030936,8,1.8623480000000001,8,8,1,8,True,128,1,4,2048,True,1,1,4,4
245,64,256,RS,16,8,False,1,2,0.0022655206907023374,True,16,8,8,False,3.92274184153032,1,8,512,256,True,False,True,8,False,32,False,1,False,12,12,256,True,4,1,1,1,16,1,8,False,10,3.925550158469681,4,3.9241460000000004,8,4,1,32,True,32,128,1,1024,False,1,1,8,16
246,1,128,RS,32,4,True,8,1,0.003610782325203244,True,8,8,2,False,1.9175130550521062,32,2,4,256,True,False,False,1,False,1024,True,2048,True,16,4,2048,True,16,1,1,4,8,16,1,False,10,1.9219889449478942,8,1.9197510000000002,4,1,1,16,True,2,1,1,128,True,8,4,8,1
247,4,1,RS,2,4,False,16,8,0.003958944303725468,False,1,1,32,False,3.5383262659873806,128,2048,8,16,False,False,False,4,True,128,True,2048,True,8,16,512,True,1,1,4,1,4,16,1,False,10,3.54323373401262,12,3.5407800000000003,12,1,1,2,True,8,64,16,16,False,1,16,1,4
248,512,2048,RS,16,32,True,1,2,0.03383610268633185,False,32,128,4,True,5.2943235516424645,32,2,2048,64,True,False,True,1,True,256,False,256,False,16,8,128,True,16,1,4,1,4,8,1,False,10,5.336266448357535,4,5.315295,1,2,1,8,True,32,64,1,256,False,1,4,1,4
249,32,1024,RS,32,8,False,16,16,0.0024649251509934384,False,2,4,2,True,2.1191902516364114,8,32,128,64,False,True,False,64,False,32,False,2048,True,4,12,16,True,1,16,4,1,12,1,16,False,10,2.122245748363588,1,2.1207179999999997,8,4,1,4,True,64,256,1,1,True,1,8,8,12
250,256,64,RS,8,32,True,2,1024,0.002871156561387785,False,8,4,1,False,3.414050471426283,4,1,1,32,False,True,True,64,False,8,True,128,False,8,12,16,True,1,4,16,1,4,1,12,False,10,3.4176095285737165,1,3.4158299999999997,12,16,1,2,True,64,1,16,512,False,1,1,32,4
251,2,128,RS,1,32,True,2,16,0.002812866864961792,False,32,512,1,True,2.8767565990905624,64,2,1,64,True,True,False,8,True,16,False,256,False,16,12,1,True,1,4,1,1,8,1,16,False,10,2.8802434009094373,12,2.8785,12,1,1,16,True,1024,2048,16,1024,False,8,8,4,1
252,512,256,RS,1,16,False,1,8,0.0030267679131377747,False,1024,128,32,False,3.0502500242834985,32,16,1,1,True,False,True,4,False,1,False,8,False,12,16,256,False,1,8,1,12,12,1,12,False,10,3.0540019757165013,4,3.052126,8,16,1,4,True,1024,256,4,512,False,12,8,4,1
253,512,512,RS,4,1,False,4,1,0.0028843467197963964,False,64,4,1,False,1.8979602962316264,16,16,1024,64,True,False,True,8,True,1,True,1,False,1,8,256,True,1,8,1,1,1,1,8,False,10,1.901535703768374,4,1.8997480000000002,16,16,1,8,True,512,128,1,4,True,1,16,8,16
254,32,1024,RS,2,16,False,1,16,0.0026604473308073184,True,64,16,4,True,3.599001067960658,8,1024,256,1,True,False,True,32,True,64,True,1024,True,16,16,1,False,1,8,1,1,12,1,12,False,10,3.602298932039343,1,3.6006500000000004,1,1,1,2,True,64,16,1,512,False,1,16,4,16
255,8,1024,RS,4,4,False,16,1,0.003148663208410825,False,8,1,16,True,2.4087084741850266,1,64,1,1024,True,True,False,512,False,2048,True,1,True,8,4,2,True,1,12,1,1,12,12,1,False,10,2.4126115258149734,12,2.41066,4,4,1,8,True,1,1,1,2,False,16,1,8,1
256,2,512,RS,1,32,False,4,8,0.004338727463208656,False,1,8,32,False,2.81498887827178,2,2,8,128,True,True,True,32,True,32,True,64,True,12,8,1,False,1,4,1,4,12,1,16,False,10,2.82036712172822,1,2.817678,4,8,1,4,True,512,8,12,64,False,1,32,4,1
257,1,4,RS,1,1,True,4,512,0.00336251230481023,True,512,2048,16,True,2.142736931577415,64,1,8,512,False,False,False,2,True,4,False,16,False,1,12,64,False,1,16,1,8,8,1,1,False,10,2.146905068422584,4,2.1448209999999994,12,32,1,1,True,256,2048,12,1,True,1,16,8,4
258,16,8,RS,4,32,False,2,256,0.0033753008754776213,False,256,64,8,False,2.2683560052848457,4,8,1024,1024,True,False,True,1,True,8,True,8,False,12,12,32,False,1,16,12,1,16,1,8,False,10,2.2725399947151543,16,2.270448,8,2,1,1,True,512,2048,8,2048,False,4,16,4,1
259,4,2048,RS,8,16,False,8,1024,0.0027718160112099573,True,16,512,4,True,1.78325604220579,32,16,128,256,False,True,True,1,False,256,True,1,True,1,12,32,True,1,16,8,1,8,1,16,False,10,1.7866919577942102,4,1.784974,1,1,1,4,True,512,1024,1,1,True,1,2,8,1
260,16,2048,RS,1,4,True,4,64,0.003925569512822319,True,2,2,1,True,1.7335149515169863,8,256,256,1024,True,True,True,32,False,64,True,512,False,12,16,1,True,16,1,1,8,4,1,8,False,10,1.7383810484830133,16,1.7359479999999998,12,4,1,4,True,1,64,8,64,True,16,1,1,1
261,512,1024,RS,32,32,False,1,2,0.0024706638783937476,True,128,4,1,True,2.067528694801677,1,8,1024,1,False,True,False,16,False,128,False,1,False,1,8,64,True,1,12,1,16,16,1,16,False,10,2.070591305198322,8,2.0690599999999995,16,8,1,4,True,512,1024,8,64,True,1,2,4,8
262,128,512,RS,32,4,True,16,128,0.0033767167485591848,True,16,16,2,True,1.4224391277337436,128,512,1,1,True,False,False,8,True,1,True,1024,False,8,8,512,True,1,8,1,8,12,1,16,False,10,1.4266248722662567,1,1.4245320000000001,4,1,1,4,True,1024,1,4,1,True,8,8,2,1
263,1,1,RS,1,4,False,32,4,0.004514842300678924,False,64,1,1,True,1.6738387231704006,2,128,512,1,False,False,True,8,True,8,True,128,False,8,12,512,True,12,1,4,1,4,1,1,False,10,1.6794352768295993,12,1.676637,4,32,1,2,True,64,128,12,16,True,8,8,16,1
264,256,1024,RS,2,4,True,8,1,0.003693142835038943,True,64,1,16,False,2.520607008417252,2048,512,2048,256,False,True,False,16,False,1024,True,1,False,8,16,1,True,12,1,8,1,16,1,4,False,10,2.5251849915827487,16,2.5228960000000002,8,4,1,8,True,256,32,4,1024,False,1,1,4,4
265,128,128,RS,1,4,True,32,32,0.0036266976714360937,False,1,1,2,False,3.7983841907995735,16,8,256,128,True,True,False,8,True,8,True,1024,False,1,4,2048,False,1,12,12,1,1,1,16,False,10,3.802879809200427,12,3.8006320000000002,12,1,1,1,True,1,64,1,32,False,1,1,8,16
266,256,64,RS,4,1,True,32,2,0.00303148165094233,False,1,32,32,False,3.382148102732224,4,8,2048,512,True,True,False,2,False,4,False,32,False,8,16,64,False,4,1,4,1,4,12,1,False,10,3.385905897267777,12,3.3840270000000006,4,8,1,2,True,32,512,12,128,True,8,8,4,1
267,16,256,RS,16,32,True,4,64,0.0032613311699366417,False,2,4,4,True,3.7379416431421726,2,128,16,8,False,False,True,1,True,256,False,1,True,8,8,1024,True,1,8,8,1,12,8,1,False,10,3.7419843568578264,16,3.7399629999999995,1,2,1,32,True,8,512,4,2048,False,1,4,16,1
268,128,1024,RS,16,1,False,32,64,0.003915056066009779,False,2,16,8,False,2.2535794676990935,64,2,1024,2,True,True,True,1,True,8,False,256,True,8,12,256,True,1,4,12,1,16,4,1,False,10,2.258432532300907,12,2.256006,1,2,1,32,True,4,128,16,64,True,4,4,32,1
269,1,1,RS,8,2,False,8,16,0.006408861131277598,True,32,32,8,True,2.3688148197081045,64,1024,4,256,False,True,True,16,False,4,False,32,True,1,4,256,True,8,1,1,8,16,16,1,False,10,2.376759180291896,16,2.372787,1,8,1,1,True,1,512,12,1,False,1,16,2,16
270,8,1,RS,32,2,False,16,4,0.0018069377410414597,False,32,16,4,True,1.8341560689644192,1,128,128,1,False,False,True,256,False,16,False,1,True,16,1,128,True,1,16,16,1,8,1,12,False,10,1.8363959310355815,1,1.8352760000000004,16,2,1,4,True,256,64,16,2048,True,16,1,16,1
271,16,256,RS,1,4,False,32,64,0.0029804075224706956,True,64,2048,32,True,3.711541758223329,32,128,1,1,True,True,False,8,False,8,True,128,True,12,1,32,True,8,1,1,4,12,1,4,False,10,3.71523624177667,12,3.7133889999999994,16,1,1,1,True,16,1,16,2048,False,1,4,1,12
272,32,256,RS,8,4,True,8,32,0.014521653349395166,False,4,8,16,True,1.743271551393196,2,256,2048,64,False,False,True,256,False,8,False,256,True,1,8,256,False,1,1,1,4,1,1,1,False,10,1.761272448606804,1,1.752272,12,2,1,8,True,1024,256,16,32,True,1,1,4,16
273,2,64,RS,16,2,True,1,256,0.0034899340967989513,True,1,2048,8,True,1.4835569561837336,16,2,8,1,True,True,True,16,False,64,False,1,False,12,8,2048,False,1,1,1,1,16,1,8,False,10,1.4878830438162662,8,1.48572,4,8,1,2,True,64,1024,4,1,True,8,32,2,1
274,16,256,RS,2,4,True,1,8,0.0037880359026809867,True,1,2,2,False,3.6280601941653274,4,8,2048,128,False,True,False,16,True,64,True,64,True,12,4,1,False,1,1,1,8,16,1,1,False,10,3.6327558058346736,1,3.6304080000000005,12,8,1,16,True,256,1024,16,1024,False,1,2,4,8
275,2,2048,RS,16,1,True,8,128,0.0025743948803554286,False,1,256,4,False,2.5897334028419654,4,64,512,32,False,True,False,16,True,1,False,512,False,8,8,2048,False,16,1,16,1,12,16,1,False,10,2.5929245971580346,12,2.591329,8,4,1,2,True,2048,256,1,1,False,1,2,32,12
