id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
183,32,32,GPR,1,8,False,8,128,0.002843945147150346,True,128,1,8,True,1.3632333369256497,1024,4,128,2048,True,True,False,1024,True,8,True,128,False,12,8,1,False,4,1,4,1,1,1,12,False,10,1.3667586630743505,12,1.364996,12,1,26,16,True,1,1,8,8,True,1,8,4,12
184,32,32,GPR,1,8,False,8,256,0.0027882438917712768,True,256,1,8,True,1.3650058602870265,512,4,64,2048,True,True,False,1024,True,8,True,256,False,12,8,1,False,4,1,4,1,1,1,12,False,10,1.3684621397129733,12,1.366734,12,1,26,16,True,1,1,8,8,True,1,8,4,12
185,512,32,GPR,8,8,False,8,128,0.0031674293993710265,False,32,256,4,True,1.3687278429930945,2048,4,512,1024,True,True,False,128,True,128,True,1024,False,4,4,1,True,1,4,1,12,16,4,1,False,10,1.3726541570069057,4,1.370691,12,2,27,16,True,2048,1,8,256,True,16,4,8,1
186,512,32,GPR,8,8,False,8,64,0.0026265003331429463,False,32,128,4,True,1.596566108141172,2048,2,512,1024,True,True,False,128,True,256,True,512,False,4,4,1,True,1,4,1,12,16,4,1,False,10,1.5998218918588283,4,1.5981940000000001,12,2,27,16,True,1024,1,8,256,True,16,4,8,1
187,512,16,GPR,8,8,False,8,64,0.001976576838880802,False,32,256,4,True,1.2597629274942934,2048,1,512,1024,True,True,False,128,True,64,True,1024,False,4,4,1,True,1,4,1,12,16,4,1,False,10,1.2622130725057066,4,1.260988,12,2,27,16,True,2048,1,8,512,True,16,4,8,1
188,1024,32,GPR,8,8,False,8,64,0.002683224925346366,False,64,256,4,True,1.5998489505207145,2048,2,1024,1024,True,True,False,256,True,128,True,512,False,4,4,1,True,1,4,1,12,16,4,1,False,10,1.6031750494792856,4,1.601512,12,2,27,16,True,2048,1,8,512,True,16,4,8,1
189,1024,1,GPR,4,4,True,2,256,0.003579743147210429,False,4,8,4,False,1.5159682929804323,2048,128,1,16,False,False,True,64,False,1,False,64,True,12,8,1,False,12,1,12,1,4,4,1,False,10,1.5204057070195671,4,1.5181869999999997,8,8,28,16,True,64,256,8,32,True,1,2,1,8
190,1024,1,GPR,4,4,True,2,128,0.003205922020261879,False,4,16,4,False,1.5107309854578859,2048,256,1,16,False,False,True,32,False,1,False,128,True,12,8,1,False,12,1,12,1,4,4,1,False,10,1.5147050145421141,4,1.512718,8,8,28,16,True,32,512,8,64,True,1,2,1,8
191,4,256,GPR,4,2,False,1,8,0.006477439000098749,False,128,64,8,False,1.5517633154856831,2048,256,4,128,True,True,False,128,False,4,True,512,True,12,4,1,False,12,1,1,16,1,1,12,False,10,1.559792684514317,12,1.555778,12,8,28,8,True,2048,128,8,1024,True,8,32,1,1
192,1024,1,GPR,4,4,True,2,128,0.002773366365989163,False,8,16,4,False,1.4348240813035993,2048,128,1,32,False,False,True,32,False,1,False,64,True,12,8,1,False,12,1,12,1,4,4,1,False,10,1.4382619186964005,4,1.436543,8,8,28,16,True,64,512,8,32,True,1,2,1,8
193,64,64,GPR,4,1,False,4,512,0.005461454110399512,True,2,64,2,False,2.0565420178732157,4,8,256,1,False,False,True,64,True,32,False,2048,True,16,12,32,False,1,12,1,12,4,4,1,False,10,2.0633119821267853,8,2.0599270000000005,12,2,29,8,True,512,512,8,128,True,1,2,16,4
194,64,512,GPR,2,1,False,2,256,0.0032815721841824848,True,4,4,4,False,1.557694097862095,128,256,1,1,True,True,True,4,True,1024,True,1024,False,12,12,128,False,8,1,1,4,8,4,1,False,10,1.5617619021379054,16,1.5597280000000002,4,1,29,16,True,16,512,1,256,True,8,4,2,1
195,256,256,GPR,2,1,False,2,256,0.0011152492994841736,True,4,8,4,False,1.2890217740243985,128,128,1,1,True,True,True,8,True,1024,True,1024,False,12,12,128,False,8,1,1,4,8,4,1,False,10,1.2904042259756012,16,1.2897129999999999,4,1,29,16,True,8,256,1,64,True,8,4,2,1
196,64,64,GPR,4,1,False,4,512,0.0028942833309819845,True,1,128,2,False,1.3775981375693753,8,8,128,1,False,False,True,64,True,32,False,512,True,16,12,32,False,1,12,1,12,4,4,1,False,10,1.3811858624306246,8,1.379392,12,2,29,8,True,1024,1024,8,256,True,1,2,16,4
197,16,2048,GPR,4,4,True,2,4,0.0021736522260931757,False,4,4,16,True,2.08997878114831,2,64,512,64,True,False,True,128,False,2,True,128,True,12,8,16,False,1,16,16,1,16,1,1,False,10,2.09267321885169,16,2.091326,1,2,30,32,True,1024,4,4,16,True,1,16,1,8
198,32,512,GPR,4,4,True,2,2,0.002498232174958933,False,4,4,16,True,2.1916076081084173,2,64,1024,32,True,False,True,256,False,2,True,128,True,12,8,8,False,1,16,16,1,16,1,1,False,10,2.194704391891583,16,2.193156,1,2,30,32,True,1024,4,4,16,True,1,16,1,8
199,32,2048,GPR,4,4,True,2,2,0.003518764129634128,False,2,2,16,True,2.372142087472601,2,128,512,64,True,False,True,128,False,1,True,128,True,12,8,8,False,1,16,16,1,16,1,1,False,10,2.376503912527398,16,2.3743229999999995,1,2,30,32,True,1024,2,4,16,True,1,16,1,8
200,16,2048,GPR,4,4,True,2,2,0.0026294799866133515,False,8,4,16,True,2.0248752613667524,4,64,512,32,True,False,True,128,False,2,True,256,True,12,8,16,False,1,16,16,1,16,1,1,False,10,2.028134738633247,16,2.026505,1,2,30,32,True,512,2,4,16,True,1,16,1,8
201,8,512,GPR,4,16,False,8,128,0.002587677723365122,True,2,512,16,True,1.965018170201853,1,128,256,128,False,False,False,512,False,2,False,4,False,12,16,2,False,4,1,1,4,8,4,1,False,10,1.9682258297981468,4,1.9666219999999999,12,4,31,4,True,2048,2048,12,1024,True,12,8,8,1
202,8,512,GPR,4,16,False,8,64,0.0033822106675959716,True,2,256,16,True,1.9347747226300165,1,64,256,128,False,False,False,256,False,1,False,2,False,12,16,1,False,4,1,1,4,8,4,1,False,10,1.9389672773699835,4,1.936871,12,4,31,4,True,1024,1024,12,1024,True,12,8,8,1
203,8,1024,GPR,4,16,False,8,128,0.0029662678570891473,True,2,128,16,True,1.9678965219176914,1,128,512,64,False,False,False,512,False,2,False,2,False,12,16,2,False,4,1,1,4,8,4,1,False,10,1.9715734780823087,4,1.969735,12,4,31,4,True,2048,512,12,2048,True,12,8,8,1
204,128,64,GPR,16,1,True,8,4,0.0027158100080823017,False,8,1024,2,True,1.5502927544483078,1024,2,256,1024,True,False,False,16,True,8,True,64,True,4,12,1024,False,1,1,1,16,16,8,1,False,10,1.5536592455516927,8,1.5519760000000002,12,32,31,4,True,16,1024,4,1024,True,8,16,4,1
205,4,2048,GPR,2,16,False,4,16,0.00214553233487636,True,4,8,1,True,2.1047592097171948,128,2,16,32,False,True,True,1024,False,2,False,128,True,8,4,512,False,1,4,16,1,1,1,12,False,10,2.107418790282805,12,2.106089,4,4,32,4,True,1024,128,4,32,True,4,1,16,1
206,64,8,GPR,16,4,False,16,1024,0.0023813559162796276,False,16,1,2,True,1.675622047432941,1024,8,64,128,True,True,True,256,False,2,False,32,True,4,1,1024,True,4,1,1,12,4,1,12,False,10,1.6785739525670593,1,1.6770980000000002,12,8,32,8,True,1024,2048,8,4,True,8,2,8,1
207,64,8,GPR,16,4,False,16,1024,0.002304074651568374,False,32,1,2,True,1.2105219459768992,1024,8,64,128,True,True,True,512,False,4,False,64,True,4,1,1024,True,4,1,1,12,4,1,12,False,10,1.213378054023101,1,1.21195,12,8,32,8,True,2048,2048,8,8,True,8,2,8,1
208,64,16,GPR,16,4,False,16,2048,0.001470423068371835,False,64,1,2,True,1.2996526390868373,2048,4,64,128,True,True,True,512,False,1,False,32,True,4,1,2048,True,4,1,1,12,4,1,12,False,10,1.3014753609131628,1,1.300564,12,8,32,8,True,512,2048,8,8,True,8,2,8,1
209,4,1024,GPR,2,2,False,2,4,0.002547650682491639,False,128,4,1,False,1.8578849787629441,512,32,4,512,True,False,False,256,False,256,False,256,False,4,12,1024,False,8,1,1,12,16,1,8,False,10,1.8610430212370555,12,1.8594639999999998,12,16,33,8,True,256,2048,8,16,True,1,8,1,8
210,4,2048,GPR,2,2,False,2,8,0.0030941001923015165,False,256,4,1,False,1.5529442920713592,512,64,4,512,True,False,False,256,False,128,False,128,False,4,12,512,False,8,1,1,12,16,1,8,False,10,1.5567797079286412,12,1.5548620000000002,12,16,33,8,True,256,1024,8,16,True,1,8,1,8
211,256,1024,GPR,16,2,False,1,256,0.002073123488844783,False,512,1,4,False,1.67247808836026,2,8,256,1024,False,False,False,128,False,32,True,1024,False,4,12,128,False,1,4,4,1,16,1,1,False,10,1.6750479116397399,4,1.673763,12,16,33,4,True,1,256,4,2,True,12,4,2,1
212,4,2048,GPR,2,2,False,2,4,0.003362987511127602,False,128,4,1,False,1.874790637046901,512,16,4,512,True,False,False,128,False,128,False,256,False,4,12,512,False,8,1,1,12,16,1,8,False,10,1.8789593629530992,12,1.876875,12,16,33,8,True,256,512,8,16,True,1,8,1,8
213,4,2048,GPR,2,8,False,2,64,0.002659972932193133,True,512,16,2,True,1.4323693619905622,256,1024,256,512,True,True,True,32,True,64,True,256,True,12,16,1,False,1,12,16,1,4,8,1,False,10,1.4356666380094378,1,1.434018,12,2,34,16,True,128,256,8,2048,True,8,32,1,1
214,2,2048,GPR,2,8,False,2,64,0.002627246467311388,True,512,32,2,True,1.4343576456909206,256,2048,512,2048,True,True,True,32,True,32,True,512,True,12,16,1,False,1,12,16,1,4,8,1,False,10,1.4376143543090794,1,1.435986,12,2,34,16,True,64,128,8,1024,True,8,32,1,1
215,1,2048,GPR,2,8,False,2,64,0.0012873398929576093,True,512,32,2,True,1.2983961131294575,256,2048,512,2048,True,True,True,32,True,32,True,256,True,12,16,1,False,1,12,16,1,4,8,1,False,10,1.299991886870543,1,1.2991940000000002,12,2,34,16,True,64,128,8,512,True,8,32,1,1
216,2,2048,GPR,2,8,False,2,64,0.0025755395551223825,True,1024,32,2,True,1.4355996933782313,512,2048,1024,1024,True,True,True,32,True,16,True,128,True,12,16,1,False,1,12,16,1,4,8,1,False,10,1.438792306621769,1,1.4371960000000001,12,2,34,16,True,128,256,8,1024,True,8,32,1,1
217,128,1024,GPR,16,2,True,16,4,0.0030309180127479473,True,16,4,2,False,1.7856274520723763,128,128,128,512,True,False,True,16,False,8,False,2048,True,12,12,128,False,1,8,1,4,4,4,1,False,10,1.7893845479276234,8,1.7875059999999998,4,32,35,2,True,512,4,16,128,True,12,16,8,1
218,128,2048,GPR,16,2,True,16,2,0.0024960090144068585,True,64,8,2,False,2.0116959860122834,64,128,128,512,True,False,True,8,False,8,False,2048,True,12,12,64,False,1,8,1,4,4,4,1,False,10,2.014790013987717,8,2.013243,4,32,35,2,True,512,2,16,128,True,12,16,8,1
219,128,1024,GPR,16,2,True,16,4,0.0029663573621531037,True,16,8,2,False,1.8067534664428977,64,256,128,512,True,False,True,16,False,8,False,1024,True,12,12,128,False,1,8,1,4,4,4,1,False,10,1.8104305335571027,8,1.8085920000000002,4,32,35,2,True,512,8,16,128,True,12,16,8,1
220,128,2048,GPR,16,2,True,16,2,0.003386296502080121,True,32,16,2,False,1.7600351902501006,64,128,128,512,True,False,True,8,False,8,False,1024,True,12,12,64,False,1,8,1,4,4,4,1,False,10,1.7642328097498996,8,1.762134,4,32,35,2,True,512,4,16,128,True,12,16,8,1
221,1,512,GPR,8,8,True,8,512,0.0007331173166690353,False,8,16,2,True,1.286682617529032,64,512,128,32,True,True,False,128,False,512,True,1,True,16,12,256,True,16,1,1,12,8,12,1,False,10,1.287591382470968,16,1.287137,1,4,36,1,True,1,1024,12,2048,True,12,1,4,1
222,1,512,GPR,8,8,True,8,512,0.0009492544442876932,False,16,32,2,True,1.2807276568110373,16,256,128,64,True,True,False,128,False,1024,True,1,True,16,12,64,True,16,1,1,12,8,12,1,False,10,1.2819043431889625,16,1.281316,1,4,36,1,True,1,512,12,512,True,12,1,4,1
223,1,1024,GPR,8,8,True,8,512,0.0009802244640897447,False,8,32,2,True,1.2835524617466139,32,512,64,32,True,True,False,128,False,1024,True,1,True,16,12,128,True,16,1,1,12,8,12,1,False,10,1.2847675382533865,16,1.2841600000000002,1,4,36,1,True,1,512,12,1024,True,12,1,4,1
224,1,1024,GPR,8,8,True,8,512,0.001202065306046211,False,16,64,2,True,1.284651965894807,64,256,128,32,True,True,False,128,False,256,True,1,True,16,12,128,True,16,1,1,12,8,12,1,False,10,1.2861420341051932,16,1.2853970000000001,1,4,36,1,True,1,512,12,1024,True,12,1,4,1
225,256,64,GPR,4,4,True,2,1,0.0029726165242089406,True,4,64,8,False,2.398508587045349,2,64,256,256,True,True,True,2048,True,2,False,64,True,8,16,2,True,1,8,1,16,8,8,1,False,10,2.4021934129546514,16,2.400351,8,1,37,4,True,1,2,4,1024,True,1,16,4,12
226,256,128,GPR,4,4,True,2,1,0.002653363148911271,True,2,64,8,False,2.534607458701405,4,64,512,256,True,True,True,1024,True,4,False,32,True,8,16,1,True,1,8,1,16,8,8,1,False,10,2.537896541298595,16,2.536252,8,1,37,4,True,1,4,4,256,True,1,16,4,12
227,128,64,GPR,4,4,True,2,1,0.0010467860335331197,True,4,64,8,False,2.1392982072165307,4,64,256,256,True,True,True,2048,True,2,False,128,True,8,16,1,True,1,8,1,16,8,8,1,False,10,2.14059579278347,16,2.1399470000000003,8,1,37,4,True,1,4,4,512,True,1,16,4,12
228,256,128,GPR,4,4,True,2,1,0.0030539065146137174,True,8,64,8,False,1.7920022039131196,2,128,512,256,True,True,True,1024,True,2,False,32,True,8,16,2,True,1,8,1,16,8,8,1,False,10,1.79578779608688,16,1.7938949999999998,8,1,37,4,True,1,8,4,512,True,1,16,4,12
229,64,128,GPR,1,1,True,16,128,0.002364860460999712,False,128,1,2,True,1.4710792712341787,2048,4,128,1024,True,False,False,64,False,256,False,512,False,1,16,2048,True,12,1,16,1,16,12,1,False,10,1.4740107287658208,8,1.4725449999999998,12,4,38,2,True,128,256,1,512,True,12,8,2,1
230,64,128,GPR,1,1,True,16,128,0.0034097778520015324,False,256,1,2,True,1.465361636626067,2048,4,256,512,True,False,False,64,False,256,False,512,False,1,16,2048,True,12,1,16,1,16,12,1,False,10,1.4695883633739326,8,1.4674749999999999,12,4,38,2,True,64,128,1,512,True,12,8,2,1
231,32,128,GPR,1,1,True,16,128,0.002902517011147398,False,256,1,2,True,1.8055960343753115,1024,2,128,1024,True,False,False,128,False,256,False,1024,False,1,16,2048,True,12,1,16,1,16,12,1,False,10,1.8091939656246887,8,1.807395,12,4,38,2,True,128,256,1,512,True,12,8,2,1
232,64,128,GPR,1,1,True,16,64,0.0031154070360066947,False,256,1,2,True,1.4701660861954766,1024,4,128,1024,True,False,False,128,False,256,False,512,False,1,16,2048,True,12,1,16,1,16,12,1,False,10,1.4740279138045238,8,1.4720970000000002,12,4,38,2,True,128,128,1,512,True,12,8,2,1
233,32,256,GPR,8,16,False,1,2,0.0027208382899393513,True,2048,128,16,False,2.0620966379441916,512,16,64,2048,True,False,True,8,True,1,True,2,False,12,12,1,True,1,12,12,1,16,4,1,False,10,2.0654693620558082,12,2.063783,4,4,39,16,True,128,32,8,512,True,12,8,2,1
234,16,512,GPR,8,16,False,1,2,0.0009666959190976113,True,2048,128,16,False,2.149723846671594,1024,8,64,2048,True,False,True,8,True,2,True,4,False,12,12,1,True,1,12,12,1,16,4,1,False,10,2.1509221533284055,12,2.1503229999999998,4,4,39,16,True,64,64,8,1024,True,12,8,2,1
235,256,64,GPR,4,2,False,8,8,0.00362225137173003,True,1,8,1,False,1.3894199465940436,32,8,256,4,True,True,True,32,True,2,True,4,True,12,4,32,True,12,1,1,8,4,16,1,False,10,1.3939100534059568,4,1.3916650000000002,16,4,39,8,True,128,64,8,256,True,12,1,4,1
236,16,512,GPR,8,16,False,1,2,0.0026634346246904228,True,2048,64,16,False,2.074155216450749,1024,16,64,2048,True,False,True,16,True,2,True,4,False,12,12,1,True,1,12,12,1,16,4,1,False,10,2.077456783549251,12,2.075806,4,4,39,16,True,64,64,8,1024,True,12,8,2,1
237,512,256,GPR,8,4,True,4,4,0.002672726136363385,False,4,4,1,True,2.7059784576179715,64,2,1024,8,False,True,False,8,True,512,True,1024,True,16,16,1,True,16,1,4,1,12,1,8,False,10,2.709291542382029,12,2.7076350000000002,8,4,40,2,True,1024,64,12,512,True,4,8,2,1
238,512,256,GPR,8,4,True,4,8,0.0036268671053679286,False,8,4,1,True,1.4837570857852642,128,1,1024,32,False,True,False,16,True,512,True,512,True,16,16,1,True,16,1,4,1,12,1,8,False,10,1.4882529142147358,12,1.486005,8,4,40,2,True,1024,32,12,512,True,4,8,2,1
239,1024,512,GPR,8,4,True,4,8,0.0028129941343699896,False,4,4,1,True,1.5512045202096156,64,1,2048,16,False,True,False,8,True,512,True,512,True,16,16,1,True,16,1,4,1,12,1,8,False,10,1.5546914797903844,12,1.552948,8,4,40,2,True,1024,64,12,512,True,4,8,2,1
240,512,256,GPR,8,4,True,4,8,0.003068119293639012,False,4,8,1,True,1.5619263949032847,64,1,1024,8,False,True,False,8,True,512,True,512,True,16,16,1,True,16,1,4,1,12,1,8,False,10,1.5657296050967153,12,1.563828,8,4,40,2,True,1024,64,12,256,True,4,8,2,1
241,64,2048,GPR,2,16,False,2,2,0.004334454521620907,True,8,2048,8,True,1.9060515266197489,1,1024,1,8,True,False,True,8,True,2,True,2,False,4,12,8,False,1,1,12,1,4,16,1,False,10,1.9114244733802503,4,1.9087379999999996,8,2,41,2,True,128,1024,1,1,True,12,8,2,1
242,16,2048,GPR,2,16,False,2,2,0.0030422526193596305,True,16,2048,8,True,2.066307426939505,2,512,1,16,True,False,True,8,True,1,True,2,False,4,12,8,False,1,1,12,1,4,16,1,False,10,2.0700785730604947,4,2.068193,8,2,41,2,True,128,1024,1,1,True,12,8,2,1
243,32,1024,GPR,2,16,False,2,2,0.002628175222468918,True,8,2048,8,True,2.0329660700530883,2,1024,1,8,True,False,True,8,True,2,True,4,False,4,12,16,False,1,1,12,1,4,16,1,False,10,2.0362239299469125,4,2.0345950000000004,8,2,41,2,True,64,1024,1,1,True,12,8,2,1
244,2,1024,GPR,8,8,True,8,512,0.0027000046296256418,False,4,32,2,True,1.4182015505433587,32,256,64,64,True,True,False,128,False,512,True,1,True,16,12,64,True,16,1,1,12,8,12,1,False,10,1.4215484494566413,16,1.419875,1,4,41,1,True,1,512,12,1024,True,12,1,4,1
245,16,8,GPR,32,2,True,8,64,0.0029556429080658643,False,16,32,2,True,2.2745831072083145,2,2,32,128,False,True,False,512,False,128,True,1,False,1,16,8,True,4,1,4,1,4,1,4,False,10,2.2782468927916857,12,2.276415,12,2,42,8,True,1024,64,8,32,True,1,8,4,12
246,16,16,GPR,32,2,True,8,32,0.00242210982409967,False,16,64,2,True,1.5379767883633269,1,8,64,64,False,True,False,512,False,256,True,1,False,1,16,8,True,4,1,4,1,4,1,4,False,10,1.540979211636673,12,1.539478,12,2,42,8,True,1024,64,8,64,True,1,8,4,12
247,32,16,GPR,32,2,True,8,32,0.0023038274674984072,False,32,32,2,True,1.5927050991803575,1,4,32,64,False,True,False,512,False,64,True,1,False,1,16,16,True,4,1,4,1,4,1,4,False,10,1.595560900819642,12,1.5941329999999998,12,2,42,8,True,1024,64,8,64,True,1,8,4,12
248,16,16,GPR,32,2,True,8,64,0.0024762190936991114,False,16,32,2,True,1.5913122517068277,2,4,16,256,False,True,False,512,False,64,True,1,False,1,16,16,True,4,1,4,1,4,1,4,False,10,1.5943817482931726,12,1.5928470000000001,12,2,42,8,True,1024,64,8,32,True,1,8,4,12
249,256,16,GPR,8,16,True,4,512,0.002491865967503031,False,1,32,4,False,1.634733553852173,8,8,1,16,False,True,True,8,True,64,False,512,True,1,12,8,True,4,1,1,4,12,12,1,False,10,1.6378224461478272,16,1.6362780000000001,8,8,43,16,True,8,1,8,1,True,16,2,16,1
250,512,16,GPR,8,16,True,4,1024,0.0024203241518441334,False,2,64,4,False,1.75768889511412,16,16,1,8,False,True,True,8,True,256,False,512,True,1,12,16,True,4,1,1,4,12,12,1,False,10,1.7606891048858797,16,1.759189,8,8,43,16,True,16,1,8,1,True,16,2,16,1
251,512,16,GPR,8,16,True,4,512,0.0024979401514047387,False,1,32,4,False,1.6400767891031653,8,8,1,16,False,True,True,8,True,64,False,512,True,1,12,8,True,4,1,1,4,12,12,1,False,10,1.6431732108968349,16,1.6416250000000001,8,8,43,16,True,8,1,8,1,True,16,2,16,1
252,256,16,GPR,8,16,True,4,512,0.0047023062426856145,False,1,16,4,False,1.6295315339504086,8,8,1,16,False,True,True,8,True,128,False,512,True,1,12,8,True,4,1,1,4,12,12,1,False,10,1.635360466049591,16,1.6324459999999998,8,8,43,16,True,8,1,8,1,True,16,2,16,1
253,256,1024,GPR,4,2,False,4,32,0.002545706385269161,True,64,16,4,False,1.3217651838287041,16,512,256,512,True,True,True,128,False,1,True,2048,True,1,12,32,True,8,1,8,1,4,8,1,False,10,1.3249208161712958,8,1.323343,16,8,44,16,True,1024,64,1,128,True,1,2,16,16
254,128,512,GPR,4,2,False,4,32,0.0026239618899671527,True,64,8,4,False,1.321025681455642,16,256,128,256,True,True,True,128,False,2,True,1024,True,1,12,32,True,8,1,8,1,4,8,1,False,10,1.3242783185443583,8,1.3226520000000002,16,8,44,16,True,1024,32,1,64,True,1,2,16,16
255,16,256,GPR,8,2,False,2,64,0.00342430270274113,False,16,8,1,True,1.463148634195734,16,64,128,32,True,False,False,4,True,16,True,256,True,12,8,16,True,1,12,1,16,8,8,1,False,10,1.467393365804266,8,1.465271,16,2,44,1,True,128,256,1,16,True,8,4,4,1
256,256,512,GPR,4,2,False,4,32,0.0024783117237345553,True,64,32,4,False,1.3165249547051272,32,512,256,512,True,True,True,64,False,4,True,2048,True,1,12,32,True,8,1,8,1,4,8,1,False,10,1.3195970452948727,8,1.318061,16,8,44,16,True,1024,64,1,64,True,1,2,16,16
257,16,2048,GPR,8,2,True,8,128,0.003715120590236629,True,512,128,8,False,1.471834386713759,64,128,32,2048,False,False,False,64,False,1024,True,1024,False,4,16,64,True,1,8,4,1,8,12,1,False,10,1.4764396132862414,8,1.4741370000000003,4,2,45,1,True,512,1024,1,1024,True,1,2,32,8
258,128,256,GPR,4,2,False,8,16,0.0014440304705926183,True,2,8,1,False,1.7107609970878304,16,8,128,4,True,True,True,32,True,2,True,8,True,12,4,32,True,12,1,1,8,4,16,1,False,10,1.7125510029121698,4,1.711656,16,4,45,8,True,128,64,8,256,True,12,1,4,1
259,8,512,GPR,1,1,True,32,16,0.0031944708482000363,True,1024,16,1,False,1.621966082837444,16,128,512,2048,True,True,True,16,True,32,True,64,True,8,12,16,True,1,16,1,4,4,8,1,False,10,1.6259259171625562,12,1.6239460000000001,8,1,45,4,True,128,128,8,32,True,1,4,16,8
260,8,512,GPR,1,1,True,32,16,0.002561242862361899,True,1024,8,1,False,1.6416675543973824,16,128,256,2048,True,True,True,8,True,64,True,256,True,8,12,16,True,1,16,1,4,4,8,1,False,10,1.6448424456026174,12,1.643255,8,1,45,4,True,128,64,8,32,True,1,4,16,8
261,1,1,GPR,1,1,False,1,1,0.003168597323738017,False,1,1,1,False,2.3322451191193743,1,1,1,1,False,False,False,1,False,1,False,1,False,1,1,1,False,1,1,1,1,1,1,1,True,10,2.3361728808806266,1,2.3342090000000004,1,1,45,1,True,1,1,1,1,False,1,1,1,1
