id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
185,16,64,RS,16,8,True,2,1,0.0030262716335451513,True,128,4,2,False,3.4552443318751243,64,4,256,1,False,False,True,128,True,16,True,32,True,16,1,256,True,8,1,1,8,16,1,8,False,10,3.4589956681248752,16,3.4571199999999997,8,16,1,1,True,128,2048,8,128,False,16,1,16,1
186,1024,2048,RS,32,4,True,8,2,0.0027530326914150896,True,64,32,1,False,3.1338846840140886,2,32,1,512,False,True,True,8,False,1024,True,1,True,16,16,64,False,4,1,1,8,12,1,12,False,10,3.137297315985911,1,3.135591,8,2,1,16,True,256,256,4,2048,False,1,4,2,8
187,8,1024,RS,1,32,False,4,8,0.004271654948611825,True,64,64,1,False,1.957480449483131,4,64,8,1,False,True,False,128,True,128,True,512,False,8,16,1024,True,12,1,1,12,4,4,1,False,10,1.9627755505168687,4,1.9601279999999999,1,4,1,2,True,256,512,8,512,True,16,8,1,1
188,4,1024,RS,1,2,False,1,4,0.00271625403819304,False,8,32,8,False,2.7962184792406504,512,128,64,2048,True,False,True,1,True,64,True,512,True,1,1,1,True,4,1,1,4,12,1,12,False,10,2.799585520759349,12,2.7979019999999997,12,4,1,8,True,1,4,1,128,False,8,1,8,1
189,1,2048,RS,4,4,True,16,32,0.003767434272817544,True,64,32,16,False,4.3375379629531725,8,32,512,2048,False,False,True,8,True,4,False,128,False,16,4,64,False,1,8,8,1,1,1,16,False,10,4.3422080370468255,16,4.339872999999999,8,1,1,1,True,32,128,12,1024,False,1,1,16,16
190,16,1024,RS,8,4,False,8,16,0.003451738112893283,False,128,2,16,True,1.6726586298648123,512,8,1,128,False,True,True,32,True,1,False,4,True,12,4,1,False,8,1,1,12,4,4,1,False,10,1.6769373701351873,4,1.6747979999999998,4,32,1,1,True,256,64,12,2,True,1,4,2,4
191,256,2,RS,8,1,True,2,2,0.004981928241153205,True,2048,64,1,False,3.456483225624835,32,1,256,2048,True,True,False,32,True,2,True,64,True,4,16,2048,True,12,1,12,1,8,1,16,False,10,3.4626587743751642,12,3.4595709999999995,12,4,1,16,True,512,64,4,1,False,1,2,4,8
192,1,1024,RS,1,32,False,1,8,0.004060592198189809,True,128,8,32,False,4.037182265127347,4,512,8,1,False,True,True,128,False,128,True,256,True,8,1,16,True,1,8,4,1,8,1,8,False,10,4.042215734872652,16,4.039699,16,8,1,8,True,256,32,1,128,False,1,16,1,4
193,32,512,RS,16,8,True,4,4,0.0024022689274933455,True,2048,128,8,False,1.5468430856524797,256,1,2048,1,False,False,True,1,False,16,False,64,False,1,8,512,False,8,1,1,8,12,1,1,False,10,1.54982091434752,8,1.5483319999999998,1,8,1,1,True,128,4,4,512,True,4,2,32,1
194,4,32,RS,1,32,True,1,2,0.0037959351943888005,False,16,128,4,True,3.2803912982235675,512,1,16,64,False,True,True,64,False,2,True,2048,True,8,12,1024,False,4,1,1,4,8,8,1,False,10,3.285096701776432,4,3.2827439999999997,12,16,1,2,True,1024,32,12,256,False,16,1,16,1
195,1,1,RS,2,1,False,8,2048,0.0025668363796705327,False,32,2,1,False,2.288468087563142,1,1,4,2048,True,False,True,512,False,128,False,128,True,12,4,16,True,1,16,1,8,12,4,1,False,10,2.2916499124368586,16,2.2900590000000003,12,1,1,2,True,1024,1,8,4,False,1,2,32,16
196,32,1,RS,8,2,False,8,2,0.02598817877420417,True,4,8,16,True,3.6680146558971063,32,256,1,8,True,False,True,512,True,2,False,2,True,1,1,64,True,8,1,4,1,12,1,16,False,10,3.7002293441028953,1,3.684122000000001,4,2,1,16,True,1024,32,12,1024,False,1,16,1,1
197,128,1024,RS,16,2,True,16,2,0.0027804934813806265,False,16,1,1,True,2.529290663952885,2,4,256,1,False,True,False,1,False,64,True,1024,False,12,8,16,True,1,1,8,1,16,1,8,False,10,2.5327373360471146,1,2.531014,4,32,1,4,True,128,2,12,2048,True,12,4,32,1
198,32,1024,RS,1,1,True,8,4,0.003477248337407071,True,8,16,32,True,2.452646818754386,2,1024,256,2048,True,True,False,32,False,64,False,512,False,12,16,2048,False,8,1,16,1,16,16,1,False,10,2.4569571812456146,1,2.4548020000000004,12,2,1,32,True,2048,128,1,16,False,16,16,8,1
199,64,4,RS,4,4,True,4,4,0.003916368726256508,False,2,64,1,False,1.9114386541187933,256,4,2048,8,False,True,False,2,False,1,True,64,True,8,8,1024,True,8,1,16,1,8,12,1,False,10,1.9162933458812068,8,1.913866,8,16,1,2,True,1,16,4,1024,True,12,2,8,1
200,16,64,RS,32,4,True,32,512,0.00297215897959723,True,128,2,1,True,3.309456870629226,1,2,256,2048,True,False,False,1,False,4,False,64,True,8,4,1024,True,1,16,4,1,12,1,4,False,10,3.313141129370773,1,3.3112989999999995,1,8,1,2,True,32,1024,4,64,False,12,4,1,1
201,64,256,RS,16,16,False,2,8,0.00319624467148565,True,16,1,1,False,4.262508983430584,4,128,1024,16,True,False,False,2,True,4,True,256,True,12,1,1,True,1,12,4,1,12,1,16,False,10,4.266471016569417,8,4.26449,16,4,1,2,True,128,1024,12,2048,False,1,16,1,8
202,2,1,RS,4,2,False,8,4,0.003912743794321324,True,4,4,8,True,1.9358889008335993,8,2048,16,2048,True,True,False,128,True,1,True,1,True,1,8,64,False,16,1,1,1,4,16,1,False,10,1.9407390991664009,12,1.938314,1,4,1,16,True,1024,1024,4,64,True,1,8,4,12
203,8,1,RS,1,2,True,2,256,0.0026032740923690742,True,4,64,4,True,1.6072685036498227,4,2,128,1,False,False,False,1024,True,16,False,256,True,4,16,1024,False,1,1,1,16,4,1,1,False,10,1.6104954963501776,12,1.6088820000000001,1,2,1,16,True,1,2048,16,512,True,8,4,16,1
204,32,2,RS,1,4,True,2,2,0.0029712288703498202,True,128,64,8,True,4.114075447106318,1,2,256,2048,False,True,False,2,True,32,True,1024,True,4,16,1024,True,12,1,12,1,4,8,1,False,10,4.117758552893683,4,4.1159170000000005,4,8,1,8,True,1024,1024,12,256,False,1,4,8,8
205,32,64,RS,1,1,False,2,16,0.003383630594494563,False,16,1,1,True,2.277444842566379,2,8,32,32,True,False,True,64,True,4,True,1024,False,12,8,1024,True,1,16,1,1,8,1,12,False,10,2.2816391574336214,16,2.279542,1,1,1,1,True,128,32,12,512,False,8,1,4,1
206,8,2048,RS,1,4,True,2,1,0.003677830338664349,True,4,256,32,False,1.4273784990264369,4,8,1024,256,False,False,False,16,True,8,True,1,True,12,8,64,True,1,16,1,1,12,4,1,False,10,1.4319375009735633,16,1.429658,12,4,1,16,True,32,16,4,2048,True,1,8,4,4
207,2,128,RS,16,4,True,8,64,0.0344274291953378,True,16,4,1,True,4.555335050409712,8,64,2048,128,False,False,False,2,True,2,False,8,False,16,16,2048,True,1,8,1,1,12,1,16,False,10,4.598010949590287,16,4.5766729999999995,12,2,1,1,True,4,128,8,4,False,16,8,2,1
208,512,128,RS,4,2,False,4,2,0.05495755340260339,True,2,256,1,False,2.876989581413454,4,64,2048,8,False,True,True,4,False,4,True,32,False,1,4,1,True,1,4,12,1,12,16,1,False,10,2.9451144185865465,1,2.911052,1,1,1,4,True,32,128,8,256,True,1,4,1,8
209,4,1,RS,16,1,False,2,32,0.014596641702802804,True,8,4,1,True,4.013532073984273,32,1,32,512,False,True,True,4,True,8,True,1024,True,8,8,1024,False,8,1,4,1,16,1,4,False,10,4.031625926015726,8,4.0225789999999995,16,8,1,2,True,8,512,4,4,False,1,4,1,4
210,1,1,RS,32,4,False,8,16,0.0028592474534394493,False,4,4,2,True,1.6429098526322288,2,256,2048,64,False,False,True,64,True,32,False,32,False,16,12,64,True,16,1,8,1,16,1,8,False,10,1.6464541473677712,4,1.644682,8,2,1,4,True,256,64,8,256,True,1,1,4,4
211,1,512,RS,1,2,True,16,2,0.00518796260587915,True,1,4,2,True,3.2269525265490944,2,32,1024,16,True,True,False,8,True,16,False,1,False,16,16,128,False,8,1,8,1,4,1,8,False,10,3.2333834734509055,16,3.230168,16,8,1,8,True,256,128,4,16,False,1,4,4,1
212,32,1024,RS,32,2,False,8,512,0.004663355122655935,False,512,512,1,False,4.149472675661106,2,8,128,512,False,True,False,2,False,128,True,1024,True,4,8,512,False,1,16,4,1,1,1,4,False,10,4.1552533243388945,16,4.152363,16,16,1,2,True,2,512,16,1024,False,1,4,16,1
213,4,256,RS,4,16,False,2,1024,0.0024411997050630347,False,4,2048,32,True,2.1373889565499384,128,2,8,256,False,False,False,2,True,16,False,32,True,12,1,2048,True,8,1,4,1,16,16,1,False,10,2.1404150434500613,12,2.138902,16,8,1,1,True,16,2048,1,2048,True,1,1,4,4
214,1,2048,RS,4,4,False,1,16,0.0041110042568696225,True,8,2,8,False,3.011980019983809,2,256,512,512,False,True,False,1,True,1,True,512,False,16,16,8,False,12,1,1,1,8,1,16,False,10,3.0170759800161906,1,3.014528,4,8,1,16,True,256,512,12,4,False,12,8,4,1
215,1,1,RS,16,8,True,16,256,0.010256862288243893,True,1,2,2,True,3.787566847706714,512,64,2,512,True,False,False,8,True,16,True,1,True,4,16,512,False,8,1,1,12,12,4,1,False,10,3.800281152293285,16,3.7939239999999996,16,4,1,8,True,1,1,12,8,False,12,32,4,1
216,8,2048,RS,4,2,True,8,2,0.0034252037895576267,True,2048,2048,2,True,3.4627900757066015,32,64,512,2048,False,False,False,32,True,8,False,1024,False,8,8,256,False,4,1,1,4,12,1,8,False,10,3.467035924293399,12,3.464913,8,32,1,2,True,32,512,4,1,False,4,4,1,1
217,32,2048,RS,4,32,False,2,1,0.0028459341172978134,True,16,1024,8,True,2.3154891041718324,256,128,32,128,True,False,False,4,True,16,False,512,False,16,12,1024,False,1,16,1,4,8,1,16,False,10,2.3190168958281667,8,2.3172529999999996,16,8,1,4,True,2048,256,8,1,True,12,16,2,1
218,4,128,RS,2,1,True,1,4,0.003620403844876982,True,256,32,4,True,2.2362820916820088,2,128,2048,512,False,True,False,2048,True,1,False,8,True,1,4,8,False,1,12,1,12,16,1,16,False,10,2.240769908317991,8,2.238526,1,2,1,16,True,1,512,16,256,False,12,1,16,1
219,2048,256,RS,1,1,False,2,64,0.003689005963670996,False,32,64,1,True,2.4971185724295752,1,128,2048,1,False,False,False,256,False,8,False,256,False,4,12,32,True,1,1,4,1,1,1,4,False,10,2.5016914275704254,1,2.4994050000000003,12,1,1,16,True,1,128,4,256,False,1,4,2,16
220,16,128,RS,8,1,False,2,16,0.004226680612490082,False,1,4,8,True,2.919339324353241,128,128,2048,128,True,False,False,2,True,256,True,512,True,12,8,1,True,1,8,1,4,4,1,12,False,10,2.9245786756467593,16,2.921959,12,8,1,2,True,512,1024,1,64,False,1,1,4,4
221,32,512,RS,1,16,False,1,8,0.012065592608736625,True,2,64,4,False,3.8511668056392945,32,64,2048,2048,False,True,True,8,False,16,True,128,True,12,4,128,False,1,1,1,4,8,1,16,False,10,3.8661231943607057,16,3.858645,12,8,1,16,True,2048,512,12,1024,False,1,16,2,16
222,64,128,RS,1,4,False,32,512,0.0034593415558456008,False,1,32,4,True,2.218611917288643,8,128,512,16,True,False,False,128,True,32,False,1024,True,12,8,64,True,1,8,1,8,12,8,1,False,10,2.2229000827113583,16,2.2207560000000006,16,4,1,32,True,1,1024,1,512,False,1,2,1,4
223,256,128,RS,2,32,True,2,16,0.002218265989461212,False,2,16,32,True,3.946179129759402,2048,2,256,256,False,False,False,1,False,256,False,1,True,8,12,1,False,8,1,12,1,16,1,8,False,10,3.9489288702405982,1,3.9475540000000002,12,16,1,1,True,4,64,8,1,False,1,16,1,1
224,2,8,RS,1,1,False,8,16,0.005113257670018191,False,4,32,32,False,3.49644682829723,1,8,8,8,True,True,True,32,True,32,True,2048,True,16,16,256,False,12,1,12,1,4,1,1,False,10,3.502785171702771,12,3.4996160000000005,4,1,1,16,True,256,1024,12,512,False,1,32,4,8
225,16,32,RS,16,16,False,8,8,0.00358292115458887,True,64,64,4,True,3.5629653232672465,1,16,64,128,False,True,False,2,False,16,True,32,False,1,16,2048,True,1,12,1,8,8,8,1,False,10,3.567406676732753,8,3.5651859999999997,4,4,1,8,True,256,2048,4,256,False,8,1,2,1
226,4,2,RS,1,1,True,4,16,0.0033762257033557665,False,8,1,4,False,2.1716774320811214,1024,2,128,1024,True,False,False,16,False,1,False,2048,False,1,16,2048,True,12,1,16,1,4,1,8,False,10,2.175862567918879,4,2.17377,8,1,1,32,True,512,1024,4,64,True,1,8,4,16
227,16,1024,RS,1,32,False,1,4,0.0038072311461218164,False,64,16,2,False,2.4839992970487987,16,32,512,1024,False,True,False,1024,True,16,True,2048,True,8,4,512,False,1,8,1,8,1,1,8,False,10,2.4887187029512017,1,2.486359,1,2,1,4,True,1024,8,12,1024,False,4,16,4,1
228,512,2,RS,2,2,False,16,1,0.0007910221235843931,True,64,2,4,False,3.6019517284173594,1024,1,1,1,False,True,True,1,True,32,False,128,False,4,1,1024,True,8,1,16,1,12,12,1,False,10,3.6029322715826404,12,3.602442,8,4,1,8,True,512,1,1,128,False,1,2,32,12
229,8,2,RS,1,32,True,4,256,0.0020482138560218854,True,2,16,1,True,2.61987052722694,2048,1,32,2048,True,True,False,32,False,8,False,128,False,8,4,2048,False,8,1,1,8,8,4,1,False,10,2.622409472773059,12,2.6211399999999996,12,8,1,1,True,64,256,12,1,False,12,32,1,1
230,32,2,RS,1,2,True,2,2,0.00325006292246784,True,4,32,2,False,1.779146627145977,256,1,64,128,False,True,False,512,False,8,True,64,True,16,12,256,False,1,12,1,8,4,1,16,False,10,1.7831753728540225,8,1.7811609999999998,4,8,1,8,True,1,512,16,128,True,16,8,16,1
231,16,64,RS,4,8,False,4,16,0.005059963339788179,False,64,4,1,True,2.6330828598583564,64,32,2048,128,False,False,False,4,False,32,True,32,False,12,8,256,False,8,1,1,12,16,4,1,False,10,2.6393551401416446,4,2.6362190000000005,12,2,1,16,True,8,256,16,1024,False,1,32,2,1
232,1024,16,RS,2,32,True,2,256,0.0024893661843931204,True,128,8,1,False,1.7995211032053264,1,4,1,256,True,True,False,1,True,16,True,32,True,16,1,64,True,1,12,4,1,12,12,1,False,10,1.802606896794674,4,1.8010640000000002,12,4,1,8,True,512,2048,8,16,True,1,32,1,16
233,1,8,RS,2,32,True,4,2048,0.0013765932587368928,True,2,64,1,False,2.1036877943367314,1,8,1024,4,False,False,False,256,True,2048,True,2048,True,8,16,1,False,1,16,1,12,8,16,1,False,10,2.105394205663269,4,2.104541,12,8,1,1,True,1024,1,16,1,True,12,1,2,1
234,256,256,RS,1,32,False,4,16,0.002608545380092139,False,256,2,16,True,2.143264236531878,256,256,1,1024,False,True,False,128,True,2,True,8,True,1,8,1,True,8,1,1,1,1,12,1,False,10,2.1464977634681226,16,2.1448810000000003,1,8,1,1,True,1,1024,1,1,True,1,32,1,4
235,16,2048,RS,4,2,False,16,8,0.0015558264684726196,True,32,2048,8,False,1.5700977064837127,128,1024,2048,64,True,True,True,8,True,1,False,1,False,8,16,256,True,1,1,4,1,4,4,1,False,10,1.5720262935162872,1,1.571062,16,2,1,16,True,1,256,8,1,True,12,16,2,1
236,1024,512,RS,1,16,False,4,4,0.0012527793101739762,True,64,4,4,True,2.09996153360698,128,512,1024,128,False,True,True,2,False,32,True,256,False,1,16,256,True,1,12,1,4,16,16,1,False,10,2.1015144663930196,16,2.1007379999999998,4,1,1,32,True,1024,256,8,1024,True,1,8,4,12
237,8,2048,RS,2,2,True,16,1024,0.002869143426181413,False,64,1,8,False,1.4950677191574833,8,1,32,128,True,False,False,1,False,2048,False,1,False,16,1,1024,True,1,12,1,8,4,8,1,False,10,1.4986242808425165,1,1.496846,16,1,1,32,True,64,1024,8,2,True,1,2,8,12
238,2,1024,RS,2,8,True,2,1024,0.00313497129173463,True,1,2,1,True,2.162391960366966,1,2,1024,512,True,False,False,8,False,2,True,2048,False,8,12,16,False,1,16,1,12,16,12,1,False,10,2.166278039633035,12,2.1643350000000003,12,32,1,4,True,16,1,1,32,True,1,4,1,4
239,256,1,RS,32,2,True,32,4,0.002488147905571518,True,4,32,4,False,3.378147858288488,2,32,1024,128,True,True,True,64,True,8,True,2048,False,16,16,16,True,4,1,12,1,1,16,1,False,10,3.381232141711512,16,3.37969,4,1,1,2,True,256,64,1,32,False,1,1,32,1
240,32,2048,RS,2,1,True,1,1,0.0032681089333129842,True,512,8,1,False,2.262416442318102,256,32,32,512,False,False,False,32,False,64,False,128,False,16,4,1024,False,1,4,16,1,4,1,16,False,10,2.2664675576818976,16,2.264442,8,16,1,8,True,64,256,8,512,True,1,1,1,1
241,32,2048,RS,32,4,False,4,512,0.002366535231092039,True,32,16,1,False,2.836492233219995,32,2,32,256,True,True,True,1024,True,2,False,32,True,12,1,128,False,1,1,1,1,1,16,1,False,10,2.8394257667800042,1,2.8379589999999997,4,8,1,2,True,1024,1024,8,512,False,16,4,1,1
242,64,512,RS,1,2,True,2,4,0.002816821080579995,True,4,256,4,False,3.351527148287366,4,256,512,128,True,False,False,2,True,2048,True,2048,True,4,1,1024,True,8,1,12,1,8,1,16,False,10,3.3550188517126345,1,3.353273,4,8,1,2,True,512,16,12,256,True,1,2,1,12
243,512,2048,RS,1,8,False,1,64,0.003060011274488985,True,256,4,32,True,1.9166624202132754,16,1,512,1024,False,True,False,2,False,8,True,32,True,12,12,1024,False,1,4,12,1,12,12,1,False,10,1.920455579786724,12,1.9185589999999997,4,16,1,8,True,32,128,16,1,True,16,4,16,1
244,512,128,RS,2,2,True,2,4,0.003136055005895108,False,16,8,8,True,1.6202792886863124,2,8,1,128,True,True,False,32,False,1024,True,1,False,4,4,2,False,1,1,1,8,16,1,4,False,10,1.6241667113136875,12,1.622223,1,32,1,4,True,1,16,16,1024,True,1,2,8,8
245,128,2048,RS,32,1,False,4,256,0.003570700211443103,False,64,16,4,False,3.261186897747098,2,1024,128,512,True,False,False,128,False,1024,False,1024,True,1,1,1,True,1,1,1,1,1,1,8,False,10,3.265613102252901,1,3.2633999999999994,12,16,1,4,True,512,1024,4,1024,False,8,2,2,1
246,2,512,RS,2,32,True,2,128,0.00480081618060923,False,1,2,8,False,3.449922477980251,256,2,8,2,False,True,True,2,True,1,False,16,False,8,16,1,True,12,1,1,4,12,1,1,False,10,3.4558735220197487,8,3.452898,12,4,1,2,True,128,128,1,1024,False,12,2,16,1
247,128,8,RS,2,4,False,1,256,0.004106735443147062,True,256,16,4,True,1.3797126657733483,1,1,2048,1,False,True,True,8,True,128,False,256,False,16,1,8,True,1,8,1,4,1,12,1,False,10,1.3848033342266517,1,1.382258,16,8,1,16,True,1,256,12,128,True,1,2,1,12
248,16,512,RS,4,16,True,4,2,0.04254719507793666,False,128,16,1,True,3.2032884598522022,1,4,16,2048,True,False,True,128,True,32,True,32,True,4,1,1024,True,1,4,4,1,12,1,8,False,10,3.2560295401477983,8,3.2296590000000003,16,16,1,4,True,512,32,12,256,False,1,16,8,8
249,32,256,RS,1,4,False,1,512,0.002930665453442315,True,64,1,32,False,2.1189335881106097,8,2,256,1,False,False,True,64,True,4,True,4,False,1,1,32,True,12,1,1,16,12,8,1,False,10,2.1225664118893897,4,2.1207499999999997,8,4,1,1,True,512,1024,1,8,True,1,8,1,1
250,8,2048,RS,1,4,True,8,2,0.0028566476856623346,True,2,128,2,False,2.405751463955382,1,256,512,64,True,True,True,64,False,2,False,2,False,12,8,1024,False,1,1,8,1,8,8,1,False,10,2.4092925360446173,8,2.4075219999999997,1,16,1,4,True,256,32,16,1024,True,1,2,8,16
251,2,64,RS,16,2,True,4,16,0.0031598609146606493,False,16,256,8,True,2.4988885339023197,2,8,1024,64,True,False,False,8,False,1,False,16,False,16,12,1024,True,1,4,1,12,16,4,1,False,10,2.50280546609768,1,2.500847,16,2,1,32,True,64,1024,1,1024,False,16,2,1,1
252,8,1024,RS,8,1,True,8,64,0.00267077891260208,True,1,128,8,True,1.8360546644975857,128,8,32,2048,True,False,False,512,True,4,False,8,False,16,16,512,False,4,1,1,8,1,1,16,False,10,1.8393653355024147,16,1.8377100000000002,8,1,1,4,True,2048,256,4,1024,True,4,4,1,1
253,8,64,RS,1,32,False,2,4,0.001775770255410305,False,2,64,2,False,2.5809993864171825,4,4,1024,1024,False,False,True,64,False,32,True,2048,False,16,12,512,False,12,1,1,1,8,4,1,False,10,2.5832006135828176,4,2.5821,4,4,1,4,True,1024,2048,12,128,True,1,2,1,4
254,1024,16,RS,4,32,True,1,8,0.0027965764784821977,True,1,8,8,True,1.6111566957911772,1,16,2048,2048,True,False,True,128,False,32,True,2048,False,4,8,128,True,1,16,8,1,16,1,8,False,10,1.6146233042088232,4,1.6128900000000002,8,8,1,8,True,512,256,1,2048,True,4,4,32,1
255,32,512,RS,4,1,True,16,2,0.002784793708697262,True,16,2,1,False,4.407281998693357,256,16,256,512,True,False,False,2,False,32,False,32,False,12,16,1,True,1,16,1,8,16,1,4,False,10,4.410734001306643,4,4.409008,16,4,1,16,True,8,2048,16,16,False,16,4,32,1
256,2,1024,RS,2,4,True,32,32,0.0033190307320059287,False,8,2,8,False,1.7116378812402364,2,64,32,1024,True,False,True,8,True,4,False,2048,False,16,12,1,True,4,1,8,1,12,1,12,False,10,1.7157521187597635,4,1.713695,4,4,1,4,True,128,64,8,64,True,1,32,1,16
257,4,128,RS,8,1,True,8,8,0.0036259349139221827,True,16,512,8,False,3.5186386635528915,4,32,8,2048,False,False,False,4,True,32,False,1,True,12,12,512,True,1,1,4,1,4,4,1,False,10,3.5231333364471085,4,3.520886,1,4,1,8,True,8,16,12,1024,False,8,4,1,1
258,128,128,RS,8,1,True,1,1,0.0052669810138256555,True,4,1,4,False,1.724436551332388,256,16,128,16,True,False,False,32,True,16,False,2048,True,8,8,2048,True,1,1,16,1,4,1,4,False,10,1.7309654486676114,12,1.7277009999999997,16,8,1,8,True,1024,1,12,128,True,1,2,8,1
259,16,32,RS,1,1,True,2,64,0.0018926122159597127,False,8,4,32,True,1.840933968350469,1,32,32,1024,True,True,True,64,False,2,True,256,True,4,16,2,False,16,1,1,4,4,12,1,False,10,1.8432800316495308,12,1.842107,8,8,1,8,True,1,64,4,256,True,1,16,8,16
260,16,256,RS,2,1,False,16,8,0.0023110395929105214,True,4,1024,32,True,2.5722416291408545,8,2,64,8,False,True,True,512,True,4,False,8,False,1,16,1024,True,8,1,1,1,4,1,16,False,10,2.5751063708591446,16,2.5736739999999996,12,1,1,8,True,1,1024,8,1,True,12,4,16,1
261,128,16,RS,2,1,False,1,64,0.0030841984371955933,True,4,8,2,True,1.608018429129985,16,8,512,4,False,False,False,128,False,16,False,16,False,8,16,128,False,1,1,8,1,4,8,1,False,10,1.6118415708700156,12,1.6099300000000003,16,2,1,32,True,2048,128,12,2048,True,12,32,2,1
262,1,512,RS,8,2,False,16,64,0.0038405317340181027,False,1,8,8,False,1.7208556575098475,8,2,512,256,False,False,True,8,False,1,False,2048,True,12,1,1024,True,1,8,1,16,16,8,1,False,10,1.7256163424901525,16,1.723236,8,1,1,8,True,8,1024,16,128,True,4,1,8,1
263,1,2048,RS,8,2,False,16,2,0.0028131519688776247,True,16,8,16,False,2.267722422384572,32,512,256,32,True,True,True,4,False,2,False,2048,False,16,16,1024,False,1,12,8,1,8,8,1,False,10,2.271209577615428,1,2.269466,16,2,1,4,True,1024,32,1,32,True,8,1,2,1
264,512,32,RS,1,4,True,1,64,0.002784996229800014,True,256,1,1,True,3.151109873171783,2,16,1,512,True,False,False,8,False,64,False,2048,False,8,8,32,False,16,1,12,1,1,1,16,False,10,3.1545621268282167,1,3.1528359999999997,1,16,1,4,True,16,256,16,256,False,1,32,1,1
265,1,256,RS,2,16,True,8,4,0.002240068972152384,False,512,256,16,True,3.10493061637904,16,8,64,512,True,False,True,1024,False,1,False,128,False,1,16,512,False,1,8,4,1,12,16,1,False,10,3.10770738362096,1,3.106319,8,4,1,2,True,1024,2048,4,2048,False,12,4,2,1
266,2048,2048,RS,4,16,True,4,128,0.0024156870658261715,False,128,128,2,False,2.266966769156999,32,8,2048,512,True,False,True,128,False,8,False,2048,False,8,4,32,True,1,8,1,16,12,12,1,False,10,2.2699612308430015,1,2.2684640000000003,16,8,1,16,True,256,2048,4,128,False,12,1,1,1
267,64,256,RS,32,4,False,2,64,0.003357555807428959,False,1024,16,4,True,2.73134200358987,2,64,128,1,True,True,False,32,False,4,True,4,False,4,12,8,False,1,12,1,12,1,1,16,False,10,2.7355039964101295,12,2.7334229999999997,1,16,1,8,True,1,2048,8,256,False,1,4,16,16
268,2,2048,RS,2,4,False,4,1,0.002005002743140287,True,128,32,8,True,1.5782793092600447,1,4,2048,128,True,True,False,8,False,1,False,16,False,8,12,64,True,4,1,1,12,4,4,1,False,10,1.5807646907399555,1,1.579522,16,2,1,8,True,32,1,16,64,True,1,32,2,12
269,2,32,RS,16,4,True,4,8,0.002708104318522536,False,64,512,1,True,2.3692725303964175,4,32,2048,256,False,True,False,1,True,64,False,128,False,8,16,1,True,1,16,8,1,4,12,1,False,10,2.372629469603583,12,2.3709510000000003,12,4,1,4,True,2048,64,12,1024,False,1,8,4,12
270,1024,2048,RS,8,32,True,4,4,0.0025299488137114894,True,2,64,1,True,3.4162149502932766,32,128,2048,2048,False,False,False,1,False,1,True,8,True,12,4,128,True,1,16,8,1,12,4,1,False,10,3.4193510497067234,8,3.417783,16,2,1,2,True,256,128,12,256,False,1,32,1,16
271,64,2048,RS,4,8,True,2,512,0.0033064278307563177,False,512,1,4,True,1.3746556924558235,1,8,512,512,True,False,True,64,True,32,False,2048,True,1,4,16,True,1,4,4,1,4,1,8,False,10,1.3787543075441762,12,1.3767049999999998,16,16,1,1,True,512,1024,8,128,True,4,1,4,1
272,256,1,RS,1,2,True,1,2,0.0033547025203436633,False,1,1024,8,True,3.2797597720430316,2,8,1024,256,False,True,False,2,False,2,True,2048,False,16,4,32,True,16,1,1,16,4,4,1,False,10,3.2839182279569687,4,3.281839,4,2,1,4,True,4,512,16,1,False,1,2,32,4
273,8,1024,RS,1,2,True,16,4,0.0029707002541487994,True,128,32,2,False,2.1648087747400124,8,1024,2048,256,False,True,False,64,False,1,False,64,True,8,16,64,False,16,1,1,8,4,12,1,False,10,2.168491225259987,1,2.1666499999999997,4,2,1,16,True,512,1,12,2048,False,8,1,2,1
274,2048,512,RS,32,1,True,32,1,0.0035152281576023227,True,4,8,4,True,2.254302279050501,16,16,1,1,True,True,True,512,True,512,True,1024,False,1,8,2048,True,4,1,4,1,4,1,8,False,10,2.258659720949499,8,2.256481,12,16,1,1,True,512,1024,12,8,False,1,16,4,1
275,1,1,RS,4,8,True,2,1,0.003419988450272891,False,16,4,2,False,3.2276933081479817,512,2048,1024,1024,True,True,True,1,False,256,True,512,True,8,16,512,True,1,16,1,8,1,1,8,False,10,3.2319326918520184,12,3.229813,4,4,1,16,True,4,16,16,128,False,1,8,16,12
276,4,1,RS,8,4,False,8,64,0.0034597429095237753,True,256,1024,4,True,1.6837286685316264,1024,512,256,1024,False,True,True,32,True,16,False,512,False,12,1,1,False,1,12,1,1,4,1,12,False,10,1.688017331468374,4,1.6858730000000002,12,32,1,1,True,1024,1024,4,1,True,1,32,1,4
