id,correct_result,runs,baseline,RT_K,T1_I,T1_J,T1_K,U_K,U_J,U_I,technique,U1_I,T2_K,T2_J,T2_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,RT_I,cost_mean,RT_J
360,True,35,False,8,512,16,16,21,8,1,SIMP,14,64,2048,1024,0.2658955930104275,0.26600286413242985,0.00016189698412690567,1,0.26594922857142866,8
361,True,35,False,1,32,512,128,8,22,1,SIMP,10,128,512,1024,0.116299755502743,0.11634761592582844,7.223247050958727e-05,8,0.11632368571428572,8
362,True,35,False,1,1,16,64,24,1,13,SIMP,15,64,1024,1024,0.14789936916234034,0.14793805940908825,5.8392549147289036e-05,1,0.1479187142857143,32
363,True,35,False,32,1,16,64,1,24,12,SIMP,25,256,1,128,0.1622555681080006,0.16228906046342792,5.054772648755911e-05,1,0.16227231428571426,1
364,True,35,False,1,256,64,32,9,1,26,SIMP,6,512,128,1024,0.12049532656292333,0.12052055915136242,3.808182382872992e-05,8,0.12050794285714288,8
365,True,35,False,8,256,128,256,12,14,1,SIMP,17,256,128,256,0.21439732614541532,0.21452393099744185,0.0001910760634951861,1,0.21446062857142859,1
366,True,35,False,1,512,512,64,1,10,23,SIMP,3,128,512,1,0.14225114120993143,0.14242514450435423,0.0002626112980767412,1,0.14233814285714283,8
367,True,35,False,1,64,1,1,1,9,17,SIMP,19,256,256,1,0.12268843208121419,0.12270705363307152,2.8104237461017843e-05,8,0.12269774285714286,8
368,True,35,False,1,16,32,256,4,1,9,SIMP,15,2048,64,128,0.16206916101447544,0.16209592469981027,4.0392603889566935e-05,1,0.16208254285714285,8
369,True,35,False,8,16,128,16,6,29,1,SIMP,1,1024,2048,512,0.23645389306842637,0.23648222121728793,4.275374192956209e-05,1,0.23646805714285715,1
370,True,35,False,1,128,256,16,10,6,1,SIMP,18,512,2048,2048,0.2668424645045613,0.2669251354954387,0.00012476968496278977,1,0.2668838,8
371,True,35,False,1,64,256,16,8,17,1,SIMP,10,512,2048,1024,0.25122866230491786,0.2512542519807965,3.862075153308315e-05,1,0.25124145714285717,8
372,True,35,False,1,32,256,16,7,23,1,SIMP,6,512,2048,1024,0.26467017404331095,0.2647000545281176,4.509657663825585e-05,1,0.2646851142857143,8
373,True,35,False,1,32,256,16,7,26,1,SIMP,4,512,2048,1024,0.26296556095985346,0.2630187247544322,8.023648719597932e-05,1,0.26299214285714284,8
374,True,35,False,1,32,256,16,7,27,1,SIMP,3,512,2048,1024,0.2640489917636276,0.2640779225220867,4.366321947238626e-05,1,0.26406345714285717,8
375,True,35,False,1,1,64,1,9,29,1,SIMP,2,512,1024,1024,0.1158962026163772,0.11592602595505136,4.501032988013387e-05,8,0.11591111428571428,8
376,True,35,False,8,16,128,16,7,29,1,SIMP,1,1024,2048,512,0.23895430985003946,0.23922871872138907,0.000414146583534215,1,0.23909151428571426,1
377,True,35,False,1,16,128,16,8,28,1,SIMP,3,512,2048,1024,0.2517700729646646,0.25180335560676403,5.023122047297259e-05,1,0.2517867142857143,8
378,True,35,False,8,16,128,16,8,29,1,SIMP,1,1024,2048,512,0.22670044706025333,0.2267391529397466,5.8416142583071995e-05,1,0.22671979999999997,1
379,True,35,False,8,16,32,16,1,8,24,SIMP,6,1,1,1024,0.11779564421326987,0.11782509864387301,4.445356210331685e-05,8,0.11781037142857144,1
380,True,35,False,8,128,512,32,9,1,11,SIMP,26,1,512,512,0.11832305191161972,0.11835300523123742,4.520650124818371e-05,1,0.11833802857142857,8
381,True,35,False,1,128,128,512,21,26,1,SIMP,12,2048,128,2048,0.12163700018063672,0.121712885533649,0.00011452858479302852,8,0.12167494285714286,1
382,True,35,False,1,256,128,128,11,1,1,SIMP,2,512,2048,1024,0.22708179089942848,0.22710449481485723,3.4265470213899025e-05,1,0.22709314285714285,8
383,True,35,False,1,256,128,256,16,13,1,SIMP,7,1024,512,1024,0.22114089484096228,0.22115750515903776,2.5068819563069216e-05,1,0.22114920000000002,8
384,True,35,False,1,256,128,256,18,19,1,SIMP,9,1024,256,1024,0.2210939332771727,0.22114543815139864,7.773279191419494e-05,1,0.22111968571428567,8
385,True,35,False,1,256,128,256,19,22,1,SIMP,10,1024,256,1024,0.22139536327750314,0.22143675100821114,6.2463677608734e-05,1,0.22141605714285714,8
386,True,35,False,1,256,128,256,20,24,1,SIMP,11,1024,256,1024,0.21938983923364758,0.2194323321949238,6.413172668302712e-05,1,0.2194110857142857,8
387,True,35,False,1,256,128,256,20,25,1,SIMP,11,1024,256,1024,0.21938142883386952,0.2194189140232734,5.6573838332515585e-05,1,0.21940017142857146,8
388,True,35,False,1,16,64,1,1,21,15,SIMP,4,512,64,128,0.1375122342001042,0.13754936579989582,5.604018966012501e-05,1,0.1375308,8
389,True,35,False,1,16,512,32,1,11,15,SIMP,24,128,1,256,0.15253108763267895,0.15274371236732107,0.0003209000022258816,1,0.1526374,32
390,True,35,False,1,16,256,16,1,16,15,SIMP,14,256,1,256,0.1524791623876063,0.1526963233266794,0.0003277461860174416,1,0.15258774285714286,32
391,True,35,False,1,16,128,16,1,18,15,SIMP,9,256,1,256,0.1528935144113258,0.1529437427315313,7.580617604477095e-05,1,0.15291862857142854,32
392,True,35,False,1,16,128,16,1,19,15,SIMP,7,256,1,256,0.15297863943659107,0.1530118748491232,5.015994010997738e-05,1,0.15299525714285714,32
393,True,35,False,1,16,128,16,1,20,15,SIMP,6,256,1,256,0.15399224605692163,0.15410266822879265,0.00016665264866218862,1,0.15404745714285714,32
394,True,35,False,1,16,128,16,1,20,15,SIMP,5,256,1,256,0.15330981598671284,0.15337161258471566,9.326538829094722e-05,1,0.15334071428571425,32
395,True,35,False,1,64,16,64,10,1,21,SIMP,23,256,1024,512,0.12702988047816577,0.12707880523611997,7.383879849554236e-05,1,0.12705434285714287,8
396,True,35,False,1,256,512,1,20,15,1,SIMP,2,1,512,256,0.19137891981070773,0.19139673733214943,2.6890769222686858e-05,1,0.19138782857142858,8
397,True,35,False,1,512,256,256,11,2,1,SIMP,9,512,256,2048,0.20353020044425973,0.20356951384145455,5.933302759227185e-05,1,0.20354985714285714,32
398,True,35,False,1,512,256,64,15,8,1,SIMP,6,128,256,1024,0.20932818514968443,0.20938690056460135,8.861516892307773e-05,1,0.2093575428571429,32
399,True,35,False,1,512,256,32,17,11,1,SIMP,4,64,256,512,0.21819541243839255,0.21822704470446466,4.7740420558495845e-05,1,0.2182112285714286,32
400,True,35,False,8,128,256,16,16,14,1,SIMP,8,128,256,128,0.11775281095776427,0.11782661761366434,0.00011139134909435777,8,0.1177897142857143,1
401,True,35,False,1,256,512,1,18,15,1,SIMP,5,64,512,256,0.2253087554962006,0.2253326159323708,3.60109280465732e-05,1,0.2253206857142857,8
402,True,35,False,1,256,256,32,17,12,1,SIMP,6,64,256,256,0.23884093802780898,0.2388738048293338,4.960362067101333e-05,1,0.23885737142857139,8
403,True,35,False,1,256,512,1,17,15,1,SIMP,6,64,512,256,0.224997782291425,0.22503907485143218,6.232004296454139e-05,1,0.2250184285714286,8
404,True,35,False,1,256,256,32,17,13,1,SIMP,7,64,256,256,0.23987487121876208,0.23990101449552362,3.945626356732018e-05,1,0.23988794285714285,8
405,True,35,False,1,256,512,1,17,15,1,SIMP,7,64,512,256,0.22530326684121568,0.22532559030164143,3.369127544063087e-05,1,0.22531442857142855,8
406,True,35,False,8,64,32,512,1,22,16,SIMP,13,512,1,128,0.11920302813221073,0.11941771472493215,0.00032401182392131233,1,0.11931037142857144,1
407,True,35,False,1,512,16,16,1,21,24,SIMP,27,1,256,1024,0.12218110962244624,0.12221734752041089,5.469138647997432e-05,8,0.12219922857142856,8
408,True,35,False,1,128,16,32,28,9,1,SIMP,17,2048,64,1024,0.23735758592823242,0.23738258550033897,3.7730148179309703e-05,1,0.2373700857142857,8
409,True,35,False,8,64,1,64,1,21,2,SIMP,14,256,128,256,0.1161160191455395,0.1162394094258891,0.0001862245298294629,8,0.1161777142857143,1
410,True,35,False,1,16,1,64,22,1,29,SIMP,7,1024,64,1,0.20867514369452972,0.2087080563054703,4.96727576961736e-05,1,0.2086916,32
411,True,35,False,1,16,512,64,17,1,15,SIMP,25,2048,1,1,0.15464786139710648,0.1548344814600364,0.00028165292580096564,1,0.15474117142857144,1
412,True,35,False,1,16,64,64,20,1,22,SIMP,16,1024,64,1,0.22028954654903046,0.2203536534509695,9.675217236394691e-05,1,0.22032159999999998,8
413,True,35,False,1,64,128,128,22,1,21,SIMP,26,1024,256,128,0.11805623930643276,0.11821478926499583,0.00023928863281802272,8,0.1181355142857143,8
414,True,35,False,1,32,64,64,21,1,22,SIMP,21,1024,128,64,0.1596237321931139,0.15966266780688607,5.876286485284823e-05,1,0.15964319999999999,8
415,True,35,False,1,32,64,64,21,1,22,SIMP,23,1024,128,64,0.1582515960123742,0.1583446897019115,0.00014049995279249753,1,0.15829814285714286,8
416,True,35,False,1,32,64,64,21,1,22,SIMP,24,1024,128,64,0.15949426938884034,0.15953093061115967,5.53302810403128e-05,1,0.1595126,8
417,True,35,False,1,32,64,64,21,1,22,SIMP,25,1024,128,64,0.16044525698729822,0.16047925729841606,5.131434934771576e-05,1,0.16046225714285714,8
418,True,35,False,32,256,64,16,1,9,15,SIMP,24,1024,2048,1,0.1388620508824183,0.13889074911758173,4.3312287929807256e-05,1,0.1388764,1
419,True,35,False,1,32,64,128,1,12,14,SIMP,21,2048,1024,64,0.12088330644491685,0.12091560784079741,4.875029251612975e-05,8,0.12089945714285713,8
420,True,35,False,8,128,64,32,1,10,15,SIMP,23,1024,2048,1,0.12128953161400283,0.12131766838599717,4.2464909883675395e-05,1,0.1213036,1
421,True,35,False,8,64,64,64,1,11,15,SIMP,22,1024,2048,1,0.11931662634363968,0.11936371651350317,7.106997988473365e-05,1,0.11934017142857142,1
422,True,35,False,1,1,16,128,30,1,15,SIMP,9,1,128,2048,0.1184514711259394,0.11847887173120347,4.1353863674587274e-05,8,0.11846517142857144,8
423,True,35,False,1,32,512,16,27,1,1,SIMP,5,1024,1,128,0.44515625861105046,0.4452171699603782,9.192934287610562e-05,1,0.4451867142857143,1
424,True,35,False,1,128,256,128,7,25,1,SIMP,22,128,256,512,0.20029205242165823,0.20038240472119886,0.0001363625599462757,1,0.20033722857142855,32
425,True,35,False,8,512,32,16,5,1,13,SIMP,13,64,1024,2048,0.1353199382864778,0.1353983474278079,0.00011833756627477584,8,0.13535914285714284,1
426,True,35,False,1,64,512,512,28,1,8,SIMP,28,1024,1024,512,0.13932548785984558,0.13936536928301155,6.019031042773999e-05,1,0.13934542857142856,32
427,True,35,False,8,256,16,256,1,15,17,SIMP,22,1,1024,256,0.11620546859941172,0.11626093140058824,8.37062209669711e-05,8,0.11623319999999998,1
428,True,35,False,1,256,128,64,1,1,16,SIMP,6,256,512,2048,0.13462742481119827,0.134653489474516,3.9337617661284206e-05,1,0.13464045714285713,8
429,True,35,False,1,256,64,128,1,8,16,SIMP,14,128,512,1024,0.13269706211363083,0.1327376236006549,6.121668440041234e-05,1,0.13271734285714287,8
430,True,35,False,1,1,256,512,16,1,17,SIMP,15,512,512,128,0.11590746059526004,0.11593973940473994,4.871620440293554e-05,8,0.11592359999999999,8
431,True,35,False,8,128,64,32,27,15,1,SIMP,23,1,128,1024,0.11735724715201264,0.11739303856227308,5.4017533056879624e-05,8,0.11737514285714286,1
432,True,35,False,1,16,32,16,26,17,1,SIMP,17,1,64,512,0.2171635016846875,0.21718615545816966,3.41897943956438e-05,1,0.21717482857142859,1
433,True,35,False,1,32,32,16,26,16,1,SIMP,20,1,64,512,0.2300043278962456,0.230030700675183,3.9802635539854944e-05,1,0.2300175142857143,1
434,True,35,False,1,64,32,16,26,16,1,SIMP,21,1,64,512,0.2166725038529835,0.21669292471844512,3.081981869657385e-05,1,0.2166827142857143,1
435,True,35,False,1,64,32,16,26,16,1,SIMP,22,1,64,512,0.2164509467956266,0.21647042463294486,2.9396570673241506e-05,1,0.21646068571428573,1
436,True,35,False,32,256,512,1,27,21,1,SIMP,8,256,2048,2048,0.19883276732214428,0.19887666124928427,6.624610885761924e-05,1,0.19885471428571427,1
437,True,35,False,8,1,64,64,12,30,1,SIMP,15,1,1024,64,0.126183296605336,0.1262114462518068,4.2484340452377765e-05,8,0.1261973714285714,1
438,True,35,False,1,16,512,1,8,1,20,SIMP,14,1024,1024,2048,0.1281023527925513,0.12812844720744868,3.9382519690122774e-05,8,0.1281154,1
439,True,35,False,1,16,256,32,17,29,1,SIMP,12,256,1024,128,0.11447838197125493,0.11450613231445933,4.188169928135628e-05,8,0.11449225714285713,8
440,True,35,False,8,1,128,64,14,30,1,SIMP,14,64,1024,64,0.12137434431880426,0.12140605568119572,4.7859795235667136e-05,8,0.12139019999999999,1
441,True,35,False,8,1,128,64,15,30,1,SIMP,13,128,1024,64,0.12074283090629759,0.12132425480798814,0.0008775034177501907,8,0.12103354285714286,1
442,True,35,False,8,1,128,16,16,28,1,SIMP,12,512,512,256,0.25866682813458586,0.2586834575796999,2.5097686697205057e-05,1,0.2586751428571429,8
443,True,35,False,8,1,128,64,16,30,1,SIMP,13,128,1024,64,0.12140329543202827,0.1214783617108289,0.00011329241197999554,8,0.12144082857142859,1
444,True,35,False,1,128,32,128,22,15,1,SIMP,19,256,64,128,0.11634238587925758,0.11647235697788524,0.00019615650977352353,8,0.11640737142857141,8
445,True,35,False,1,64,16,32,1,27,22,SIMP,7,1,128,128,0.32572655515993554,0.3259256162686358,0.00030042934719008116,1,0.3258260857142857,32
446,True,35,False,1,64,64,1,1,16,23,SIMP,20,2048,256,1,0.1671624619554635,0.16727570947310796,0.00017091675023298377,1,0.16721908571428573,1
447,True,35,False,1,64,512,32,1,24,17,SIMP,10,1,1024,128,0.16230622629934635,0.1624175451292251,0.00016800591340418802,1,0.16236188571428573,32
448,True,35,False,8,1,256,32,8,1,28,SIMP,4,64,512,256,0.16261246730769477,0.16276844697801954,0.0002354094721795127,1,0.16269045714285715,1
449,True,35,False,1,32,256,16,25,1,10,SIMP,30,128,1,512,0.31663192368295007,0.3170859048884785,0.0006851628532766527,32,0.3168589142857143,1
450,True,35,False,32,256,16,64,16,1,7,SIMP,17,2048,1,1024,0.14995914331910273,0.1500685138237545,0.000165065439095146,1,0.15001382857142861,1
451,True,35,False,1,16,256,64,18,19,1,SIMP,29,1024,512,2048,0.2051757131186325,0.2054309154527961,0.00038515946763672415,1,0.2053033142857143,32
452,True,35,False,8,256,256,128,19,1,14,SIMP,24,512,1024,1,0.12621922941146954,0.12625631344567326,5.5968402164222954e-05,8,0.1262377714285714,1
453,True,35,False,1,256,64,64,1,16,7,SIMP,19,2048,1024,2048,0.12643456498025193,0.12648640644831952,7.824079002981569e-05,1,0.12646048571428573,8
454,True,35,False,8,512,128,128,1,14,8,SIMP,22,512,512,512,0.11296656496026386,0.11300440646830756,5.71116057400264e-05,8,0.11298548571428571,1
455,True,35,False,1,256,64,64,1,15,7,SIMP,20,1024,1024,1024,0.1259984378604718,0.12612407642524257,0.00018961771208063114,1,0.12606125714285718,8
456,True,35,False,1,256,64,64,1,15,7,SIMP,21,1024,1024,1024,0.12583131952796714,0.12585993761488998,4.3191325659728676e-05,1,0.12584562857142856,8
457,True,35,False,8,128,32,16,23,9,1,SIMP,17,2048,128,512,0.2587370019795918,0.25878551230612246,7.321332542924226e-05,1,0.25876125714285714,1
458,True,35,False,1,64,16,1,12,18,1,SIMP,13,256,512,256,0.11755125889891839,0.1175859411010816,5.234348096945737e-05,8,0.1175686,8
459,True,35,False,8,128,32,16,18,13,1,SIMP,15,1024,256,512,0.25196793403523876,0.2520660659647612,0.00014810382458648884,1,0.252017,1
460,True,35,False,8,128,32,16,15,15,1,SIMP,14,512,256,512,0.25593164197201984,0.255947500885123,2.393477531516734e-05,1,0.25593957142857143,1
461,True,35,False,8,128,32,16,14,16,1,SIMP,14,512,256,512,0.2472412425200281,0.2474839003371147,0.0003662268840653903,1,0.2473625714285714,1
462,True,35,False,8,128,32,16,13,17,1,SIMP,14,512,256,512,0.23816041074803523,0.23817873210910767,2.7651179994752945e-05,1,0.23816957142857145,1
463,True,35,False,8,16,128,128,25,15,1,SIMP,18,512,256,64,0.11296140512966743,0.11306659487033258,0.0001587556973105875,8,0.113014,1
464,True,35,False,32,64,256,512,26,1,27,SIMP,6,1,1024,64,0.20702697504873702,0.20715308209412014,0.0001903247578991967,1,0.20709002857142858,1
465,True,35,False,32,16,512,32,2,12,1,SIMP,12,1024,2048,64,0.22150236364626735,0.22158037921087553,0.00011774356778653159,1,0.22154137142857144,1
466,True,35,False,8,64,128,128,1,27,2,SIMP,13,512,1,1,0.13635946618815478,0.13637859095470237,2.886370505301994e-05,1,0.13636902857142857,1
467,True,35,False,1,1,512,32,1,3,26,SIMP,25,64,1024,128,0.12385912319369093,0.12418904823488054,0.0004979333501830218,8,0.12402408571428573,1
468,True,35,False,1,16,1,32,25,17,1,SIMP,11,512,256,256,0.12249806121783906,0.1225227959250181,3.7330405618925095e-05,8,0.12251042857142858,8
469,True,35,False,1,1,32,32,30,1,23,SIMP,28,512,512,2048,0.12240465246742797,0.1224835189611435,0.00011902781701976194,8,0.12244408571428574,8
470,True,35,False,8,128,256,64,19,4,1,SIMP,18,64,1024,1,0.2567135088374774,0.256739919733951,3.986016373600698e-05,1,0.2567267142857142,1
471,True,35,False,1,1,512,16,1,20,1,SIMP,22,1024,1024,128,0.3336540706897555,0.33405032931024436,0.0005980460947356571,32,0.33385219999999993,1
472,True,35,False,8,64,128,128,1,13,7,SIMP,16,256,256,128,0.11144856931610361,0.1114777163981821,4.398970194887574e-05,8,0.11146314285714286,1
473,True,35,False,1,16,256,32,1,17,4,SIMP,19,512,512,128,0.12936205361333197,0.1293868035295252,3.735335954620261e-05,32,0.12937442857142858,1
474,True,35,False,1,32,256,64,1,15,5,SIMP,18,512,512,128,0.27513967166823894,0.2753884426174753,0.00037545301725150766,32,0.2752640571428571,1
475,True,35,False,1,32,256,64,1,14,6,SIMP,17,512,512,128,0.27283739137174684,0.27298043719968174,0.0002158893064814921,32,0.2729089142857143,1
476,True,35,False,8,128,1,128,15,1,12,SIMP,16,512,128,1,0.11549559589156946,0.115526975537002,4.735915746630692e-05,1,0.11551128571428573,8
477,True,35,False,1,32,16,32,1,28,24,SIMP,29,512,2048,1024,0.23318970756731086,0.23339114957554627,0.0003040226763830311,1,0.23329042857142857,1
478,True,35,False,1,1,16,1,22,28,1,SIMP,12,1,1,64,0.1817155399642225,0.18173834575006317,3.441921627491902e-05,1,0.18172694285714283,32
479,True,35,False,32,16,1,64,1,28,22,SIMP,18,256,128,256,0.2264033189465637,0.22644302391057916,5.992399267371463e-05,1,0.22642317142857143,1
480,True,35,False,1,128,16,16,26,24,1,SIMP,7,64,2048,512,0.11184886889518292,0.11190415967624567,8.344660274812873e-05,8,0.1118765142857143,1
481,True,35,False,1,32,16,1,24,26,1,SIMP,10,1,256,128,0.1932768170005713,0.19343735442800003,0.00024228818394967592,1,0.19335708571428567,8
482,True,35,False,1,64,16,1,25,25,1,SIMP,9,1,512,256,0.19810610298417727,0.19813001130153698,3.6083191858455236e-05,1,0.19811805714285713,8
483,True,35,False,1,64,16,1,25,25,1,SIMP,8,1,1024,256,0.19736626480983077,0.19738722090445493,3.162760354694078e-05,1,0.19737674285714285,8
484,True,35,False,8,16,128,16,3,1,2,SIMP,8,2048,128,128,0.16097617188913613,0.16099348525372095,2.6129879682941088e-05,1,0.16098482857142854,8
485,True,35,False,8,32,256,512,1,13,2,SIMP,5,1,512,256,0.11096872128216144,0.11101670728926712,7.242200590135322e-05,8,0.11099271428571428,1
486,True,35,False,1,16,32,32,11,21,1,SIMP,16,256,256,1,0.21463784072205336,0.2146612449922324,3.5322467845462456e-05,1,0.21464954285714288,32
487,True,35,False,1,32,16,64,12,20,1,SIMP,15,128,512,64,0.12147091478695513,0.12155399949875922,0.000125394085724542,8,0.12151245714285717,8
488,True,35,False,32,64,256,32,1,10,24,SIMP,9,512,1,2048,0.16180829974219513,0.16186855740066197,9.094277186836871e-05,1,0.16183842857142855,1
489,True,35,False,8,32,128,128,1,15,27,SIMP,7,256,128,1024,0.15707150343199877,0.15721163942514416,0.00021149769140439204,1,0.15714157142857146,1
490,True,35,False,8,1,128,1,13,1,14,SIMP,30,512,128,1024,0.12489981907571474,0.12492532378142815,3.8492511861240876e-05,8,0.12491257142857144,1
491,True,35,False,8,128,64,16,3,8,1,SIMP,11,64,512,256,0.2635023565941226,0.2636243862630202,0.0001841710518146968,1,0.2635633714285714,8
492,True,35,False,1,16,64,32,12,1,15,SIMP,28,256,64,1024,0.12163052829121433,0.12165798599449996,4.144003782206134e-05,8,0.12164425714285715,8
493,True,35,False,8,1,128,16,13,1,14,SIMP,29,512,128,1024,0.13329064636740875,0.13331689648973408,3.9617518285503806e-05,8,0.13330377142857142,1
494,True,35,False,1,512,1,32,1,25,21,SIMP,22,128,2048,1,0.15850801049932622,0.15857461807210232,0.00010052626420950008,1,0.15854131428571427,32
495,True,35,False,1,64,16,512,1,14,9,SIMP,3,1024,2048,1024,0.12731528419071458,0.12735528723785688,6.037386919547839e-05,1,0.12733528571428573,1
496,True,35,False,1,128,1,1,1,13,28,SIMP,26,64,128,128,0.18741260631709353,0.18756887939719222,0.00023585229552862768,1,0.18749074285714287,32
497,True,35,False,1,128,1,64,1,13,19,SIMP,15,256,512,256,0.14795533270809041,0.1480871815776239,0.00019899050126032656,1,0.14802125714285716,8
498,True,35,False,1,128,1,128,1,13,14,SIMP,9,512,1024,512,0.12892351136361163,0.1289498600649598,3.976629687746997e-05,1,0.1289366857142857,8
499,True,35,False,1,128,1,256,1,13,12,SIMP,6,512,1024,512,0.12726310396765672,0.1273668960323433,0.00015664628033521053,1,0.127315,8
500,True,35,False,1,64,16,512,1,14,10,SIMP,4,1024,2048,1024,0.1349017553700339,0.13493150177282326,4.4894215799421106e-05,1,0.13491662857142858,1
501,True,35,False,8,32,16,256,1,11,10,SIMP,5,512,1024,256,0.1214217916427397,0.12144780835726027,3.9265251813784726e-05,1,0.12143479999999998,8
502,True,35,False,8,32,16,256,1,13,11,SIMP,4,512,1024,256,0.14713803567953296,0.1473392214633242,0.0003036359743145712,1,0.14723862857142858,8
503,True,35,False,1,64,1,256,1,12,11,SIMP,6,512,1024,512,0.13718921455048871,0.13735038544951128,0.0002432442393973618,1,0.1372698,8
504,True,35,False,1,64,16,512,1,13,10,SIMP,4,1024,2048,512,0.13122098911722857,0.1312612965970571,6.0833328673936624e-05,1,0.13124114285714283,1
505,True,35,False,8,32,16,256,1,12,11,SIMP,4,512,1024,256,0.14689951437392554,0.14693139991178875,4.812266638921929e-05,1,0.14691545714285714,8
506,True,35,False,1,64,16,512,1,12,10,SIMP,4,1024,2048,512,0.12975795874169702,0.12982106982973154,9.524925839338198e-05,1,0.12978951428571428,1
507,True,35,False,8,16,16,256,1,29,2,SIMP,25,1024,512,256,0.14338801359054654,0.1434880435523106,0.00015096839512470915,1,0.14343802857142857,8
508,True,35,False,1,16,32,16,15,1,12,SIMP,6,128,512,64,0.15329334369498165,0.15331511344787552,3.285560244836242e-05,1,0.15330422857142859,8
509,True,35,False,1,32,512,128,1,4,27,SIMP,4,1,2048,1024,0.17537379030989325,0.17549855254724955,0.00018829513091561773,1,0.1754361714285714,32
510,True,35,False,8,128,1,32,25,6,1,SIMP,6,2048,64,128,0.11614272316909471,0.11620710540233387,9.716771110627703e-05,8,0.11617491428571429,1
