id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
258,1,2,256,False,2,32,512,1024,512,30,2.528862104006246,8,2,1,DLMT,2,False,True,True,1,1024,True,1,5,30,1024,2,10,2048,1,29,2.7031540000000005,32,True,0.28120892699912636,True,2.877445895993755
259,1,8,2048,False,2,512,128,2,2048,30,2.4833106992420775,8,2,512,DLMT,2,False,True,False,1,2048,True,1,25,28,1024,2,10,1024,1,22,2.530181,32,True,0.07562225948092267,True,2.577051300757922
260,1,1,8,False,2,1024,8,4,256,30,2.4461210577869794,8,2,16,DLMT,2,True,True,False,1,1024,True,1,3,17,1024,1,10,1,1,14,2.545532,32,True,0.1603932542721172,True,2.644942942213021
261,1,1,8,False,2,1024,2048,4,1,30,2.0186023012216094,8,2,16,DLMT,2,False,False,True,1,1024,True,1,27,7,1024,2,10,1,1,22,2.1212039999999996,32,True,0.16554133774982,True,2.22380569877839
262,1,1,8,False,2,1024,1,4,32,30,1.9694824170599894,8,2,16,DLMT,2,True,True,False,1,1024,True,1,22,8,1024,1,10,1,1,1,2.062564,32,True,0.1501812342604761,True,2.1556455829400107
263,1,1,8,False,2,1024,1,4,1024,30,1.9853631434859358,8,2,16,DLMT,2,True,False,True,1,1024,True,1,12,1,1024,1,10,1,1,30,2.044025,32,True,0.09464718730633252,True,2.1026868565140644
264,1,1,8,False,2,1024,1,4,2048,30,2.053860719444851,8,2,16,DLMT,2,False,True,False,1,1024,True,1,27,14,1024,1,10,1,1,18,2.092104,32,True,0.06170310919232514,True,2.130347280555149
265,1,1,8,False,2,1024,2,4,2048,30,2.1617685179287216,8,2,16,DLMT,2,False,False,True,1,1024,True,1,5,25,1024,2,10,1,1,1,2.196184,32,True,0.05552719895690759,True,2.2305994820712787
266,1,1,8,False,2,1024,256,4,2048,30,2.399861955155588,8,2,16,DLMT,2,True,False,False,1,1024,True,1,24,1,1024,2,10,1,1,11,2.509099,32,True,0.176247048057549,True,2.618336044844412
267,1,1,8,False,2,1024,8,4,1024,30,2.2429513854629195,8,2,16,DLMT,2,True,True,True,1,1024,True,1,1,9,1024,2,10,1,1,23,2.299743,32,True,0.09162967041848395,True,2.3565346145370802
268,1,1,8,False,2,1024,2,4,1,30,1.9792480628479072,8,2,16,DLMT,2,True,True,False,1,1024,True,1,5,9,1024,2,10,1,1,18,2.017761,32,True,0.062138183019782606,True,2.056273937152093
269,1,1,8,False,2,1024,2048,4,2048,30,1.9682882507521835,8,2,16,DLMT,2,True,True,False,1,1024,True,1,25,28,1024,2,10,1,1,15,2.0061620000000002,32,True,0.06110689385003961,True,2.0440357492478167
270,1,1,8,False,2,1024,512,4,1,30,1.9912467286094868,8,2,16,DLMT,2,True,True,True,1,1024,True,1,12,20,1024,1,10,1,1,1,2.013067,32,True,0.03520562484887894,True,2.034887271390513
271,1,1,8,False,2,1024,8,4,8,30,2.1019056949559785,8,2,16,DLMT,2,False,False,True,1,1024,True,1,29,30,1024,2,10,1,1,3,2.213138,32,True,0.17946627392354253,True,2.324370305044021
272,1,1,8,False,2,1024,256,4,1024,30,1.9929085463252352,8,2,16,DLMT,2,True,True,False,1,1024,True,1,30,30,1024,1,10,1,1,23,2.165319,32,True,0.27817333906936514,True,2.3377294536747653
273,1,1,8,False,2,1024,32,4,1024,30,2.148226154658619,8,2,16,DLMT,2,False,False,True,1,1024,True,1,1,2,1024,1,10,1,1,24,2.2482689999999996,32,True,0.16141278991765187,True,2.3483118453413803
274,1,1,8,False,2,1024,32,4,1,30,2.037169996303409,8,2,16,DLMT,2,False,True,False,1,1024,True,1,20,28,1024,1,10,1,1,10,2.122766,32,True,0.13810372661155812,True,2.2083620036965907
275,1,1,8,False,2,1024,2,4,8,30,1.9269843907686937,8,2,16,DLMT,2,False,True,True,1,1024,True,1,9,23,1024,1,10,1,1,9,2.0009360000000003,32,True,0.11931623420138601,True,2.074887609231307
276,1,1,8,False,2,1024,2,4,512,30,2.0836563085599584,8,2,16,DLMT,2,False,False,False,1,1024,True,1,25,18,1024,1,10,1,1,1,2.184908,32,True,0.16336318647724762,True,2.2861596914400417
277,1,1,8,False,2,1024,1,4,128,30,2.1644863508768863,8,2,16,DLMT,2,False,True,True,1,1024,True,1,22,29,1024,2,10,1,1,17,2.20607,32,True,0.06709258215332006,True,2.2476536491231136
278,1,1,8,False,2,1024,256,4,512,30,2.1060182723957515,8,2,16,DLMT,2,False,True,False,1,1024,True,1,8,1,1024,2,10,1,1,28,2.22369,32,True,0.1898558740729398,True,2.3413617276042484
279,1,1,8,False,2,1024,1,4,1,30,2.1762699260919907,8,2,16,DLMT,2,True,False,True,1,1024,True,1,29,29,1024,2,10,1,1,24,2.321605,32,True,0.23448892994126613,True,2.466940073908009
280,1,1,8,False,2,1024,1,4,512,30,1.9703561665846265,8,2,16,DLMT,2,True,False,False,1,1024,True,1,10,30,1024,1,10,1,1,3,2.0178920000000002,32,True,0.07669605424009766,True,2.065427833415374
281,1,1,8,False,2,1024,8,4,1024,30,2.1604109327645578,8,2,16,DLMT,2,False,True,True,1,1024,True,1,28,22,1024,2,10,1,1,29,2.2654050000000003,32,True,0.16940127261918655,True,2.370399067235443
282,1,1,8,False,2,1024,64,4,128,30,1.9762397850644737,8,2,16,DLMT,2,True,False,True,1,1024,True,1,1,20,1024,2,10,1,1,8,2.027786,32,True,0.0831665506318496,True,2.0793322149355262
283,1,1,8,False,2,1024,128,4,256,30,2.0770808988929974,8,2,16,DLMT,2,False,False,False,1,1024,True,1,8,10,1024,2,10,1,1,26,2.115424,32,True,0.06186416332578982,True,2.1537671011070025
284,1,1,8,False,2,1024,1,4,16,30,2.180697810902741,8,2,16,DLMT,2,False,True,False,1,1024,True,1,1,18,1024,1,10,1,1,29,2.318849,32,True,0.2228981871370873,True,2.4570001890972595
285,1,1,8,False,2,1024,8,4,64,30,1.9937281600132015,8,2,16,DLMT,2,True,True,False,1,1024,True,1,30,1,1024,1,10,1,1,2,2.112376,32,True,0.19143076953300892,True,2.2310238399867983
286,1,1,8,False,2,1024,4,4,8,30,2.2459390749002783,8,2,16,DLMT,2,True,False,False,1,1024,True,1,18,22,1024,1,10,1,1,18,2.3882450000000004,32,True,0.2296015903363912,True,2.5305509250997225
287,1,1,8,False,2,1024,2048,4,1,30,1.9609951207082503,8,2,16,DLMT,2,True,True,True,1,1024,True,1,18,29,1024,1,10,1,1,22,2.066401,32,True,0.17006570527005138,True,2.1718068792917493
288,1,1,8,False,2,1024,256,4,2048,30,2.314283073358089,8,2,16,DLMT,2,True,False,False,1,1024,True,1,22,12,1024,1,10,1,1,30,2.3972100000000003,32,True,0.13379733995861048,True,2.4801369266419115
289,1,1,8,False,2,1024,512,4,1024,30,2.1704275363312275,8,2,16,DLMT,2,True,True,True,1,1024,True,1,30,11,1024,1,10,1,1,15,2.232081,32,True,0.09947395583267017,True,2.2937344636687724
290,1,1,8,False,2,1024,2048,4,1,30,2.1004424743540566,8,2,16,DLMT,2,False,False,False,1,1024,True,1,3,11,1024,1,10,1,1,7,2.129392,32,True,0.04670822471471166,True,2.1583415256459437
291,1,1,8,False,2,1024,16,4,1,30,2.322140017839114,8,2,16,DLMT,2,True,True,True,1,1024,True,1,21,6,1024,2,10,1,1,6,2.397833,32,True,0.12212582904938662,True,2.473525982160886
292,1,1,8,False,2,1024,1024,4,2048,30,1.9931432522029133,8,2,16,DLMT,2,True,True,True,1,1024,True,1,11,30,1024,2,10,1,1,7,2.01865,32,True,0.04115352087003009,True,2.044156747797087
293,1,1,8,False,2,1024,512,4,1,30,2.5168861203651693,8,2,16,DLMT,2,True,True,False,1,1024,True,1,1,27,1024,2,10,1,1,3,2.6095239999999995,32,True,0.14946534710092507,True,2.7021618796348297
294,1,1,8,False,2,1024,2048,4,2048,30,1.9933442447348813,8,2,16,DLMT,2,False,True,True,1,1024,True,1,7,29,1024,1,10,1,1,4,2.0114030000000005,32,True,0.029136656997672202,True,2.0294617552651197
