id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
249,1,1,2048,False,1,64,512,128,2048,27,0.05650359446716778,128,32,1,DLMT,1,True,True,False,2048,128,False,2,1,28,256,1,35,512,1,1,0.05651681714285714,32,False,3.9912164173088617e-05,True,0.0565300398185465
250,1,1,128,False,1,64,512,1,1,27,0.05540356030726804,1,32,1,DLMT,1,True,True,True,2048,128,False,2,1,28,256,1,35,128,1,1,0.0554135,32,False,3.000259988734374e-05,True,0.05542343969273195
251,1,1,128,False,1,64,64,32,256,27,0.05544107493337026,1,32,1,DLMT,1,True,False,False,2048,128,False,2,1,28,256,1,35,2048,1,1,0.05545165428571429,32,False,3.193338909003434e-05,True,0.055462233638058314
252,1,1,2048,False,1,64,1,64,1,27,0.05702093631783246,1,32,1,DLMT,1,False,False,False,2048,128,False,2,1,28,256,1,35,64,1,1,0.057029274285714276,32,False,2.516785186198674e-05,True,0.05703761225359609
253,1,1,1,False,1,64,256,64,1,27,0.055010752504327555,512,32,1,DLMT,1,True,False,True,2048,128,False,2,1,28,256,1,35,2048,1,1,0.055022794285714285,32,False,3.634767780247703e-05,True,0.055034836067101016
254,1,1,256,False,1,64,256,16,256,27,0.056829902429846195,512,32,1,DLMT,1,True,False,False,2048,128,False,2,1,28,256,1,35,256,1,1,0.05683937428571429,32,False,2.859045138160714e-05,True,0.056848846141582386
255,1,1,1,False,1,64,64,32,128,27,0.05699882995249079,32,32,1,DLMT,1,False,True,True,2048,128,False,2,1,28,256,1,35,256,1,1,0.05700964,32,False,3.262973402982476e-05,True,0.05702045004750921
256,1,1,1024,False,1,64,64,512,1,27,0.058641918632869064,32,32,1,DLMT,1,True,False,True,2048,128,False,2,1,28,256,1,35,2048,1,1,0.05871004857142857,32,False,0.000205647733996656,True,0.05877817850998808
257,1,1,2048,False,1,64,32,512,512,27,0.05623343576436492,512,32,1,DLMT,1,True,True,True,2048,128,False,2,1,28,256,1,35,1,1,1,0.05624573428571429,32,False,3.7122638013228845e-05,True,0.056258032807063665
258,1,1,2048,False,1,64,512,32,1024,27,0.056094881117174276,16,32,1,DLMT,1,False,False,False,2048,128,False,2,1,28,256,1,35,2048,1,1,0.05610357714285715,32,False,2.624863627167079e-05,True,0.056112273168540026
259,1,1,128,False,1,64,512,1,512,27,0.05676775801932141,256,32,1,DLMT,1,True,False,True,2048,128,False,2,1,28,256,1,35,512,1,1,0.05677922,32,False,3.459757051751281e-05,True,0.05679068198067859
260,1,1,1,False,1,64,512,128,2048,27,0.05792094561674037,1,32,1,DLMT,1,False,False,True,2048,128,False,2,1,28,256,1,35,256,1,1,0.057934082857142855,32,False,3.9654280876554745e-05,True,0.05794722009754534
261,1,1,256,False,1,64,512,32,1,27,0.05794288261937153,64,32,1,DLMT,1,True,False,True,2048,128,False,2,1,28,256,1,35,1,1,1,0.05795060857142857,32,False,2.3320504422731026e-05,True,0.057958334523485616
262,1,1,2048,False,1,64,512,512,1024,27,0.0578110662777965,1,32,1,DLMT,1,True,False,True,2048,128,False,2,1,28,256,1,35,1,1,1,0.05781935428571428,32,False,2.501704953320702e-05,True,0.05782764229363206
263,1,1,1024,False,1,64,64,64,256,27,0.05618287255730403,512,32,1,DLMT,1,True,False,True,2048,128,False,2,1,28,256,1,35,256,1,1,0.056186577142857144,32,False,1.1182156339819604e-05,True,0.05619028172841026
264,1,1,512,False,1,64,512,512,1,27,0.05613165289653614,1,32,1,DLMT,1,False,False,True,2048,128,False,2,1,28,256,1,35,512,1,1,0.05614172857142857,32,False,3.0413057077780096e-05,True,0.056151804246321005
265,1,1,64,False,1,64,512,1,1,27,0.05771411049284845,512,32,1,DLMT,1,True,False,True,2048,128,False,2,1,28,256,1,35,2048,1,1,0.057724745714285715,32,False,3.210202790974975e-05,True,0.05773538093572298
266,1,1,1,False,1,64,128,512,256,27,0.058142123719114966,64,32,1,DLMT,1,False,False,True,2048,128,False,2,1,28,256,1,35,1024,1,1,0.058204262857142856,32,False,0.00018756472115088186,True,0.05826640199517075
267,1,1,1,False,1,64,1,32,512,27,0.05532768089761187,32,32,1,DLMT,1,True,False,True,2048,128,False,2,1,28,256,1,35,1,1,1,0.055336220000000005,32,False,2.5774969031435437e-05,True,0.05534475910238814
268,1,1,2048,False,1,64,1,512,64,27,0.05356307355520647,1,32,1,DLMT,1,True,False,True,2048,128,False,2,1,28,256,1,35,512,1,1,0.053575394285714284,32,False,3.71896755477498e-05,True,0.0535877150162221
269,1,1,1,False,1,64,128,512,1024,27,0.05626394788448273,512,32,1,DLMT,1,False,False,True,2048,128,False,2,1,28,256,1,35,1,1,1,0.05627771142857143,32,False,4.15447557043075e-05,True,0.05629147497266013
270,1,1,1,False,1,64,1,256,2048,27,0.05858771554484752,512,32,1,DLMT,1,True,False,True,2048,128,False,2,1,28,256,1,35,256,1,1,0.05859707714285715,32,False,2.8257642058279628e-05,True,0.058606438740866774
271,1,1,1024,False,1,64,32,64,1,27,0.056856729071935036,1,32,1,DLMT,1,False,False,True,2048,128,False,2,1,28,256,1,35,1,1,1,0.05687311142857143,32,False,4.944954583889996e-05,True,0.05688949378520783
272,1,1,1024,False,1,64,16,512,2048,27,0.05410077358879498,32,32,1,DLMT,1,True,False,True,2048,128,False,2,1,28,256,1,35,2048,1,1,0.05413553142857143,32,False,0.00010491527131500965,True,0.054170289268347875
273,1,1,2048,False,1,64,64,64,1024,27,0.05551639812895268,512,32,1,DLMT,1,False,False,True,2048,128,False,2,1,28,256,1,35,2048,1,1,0.055526245714285716,32,False,2.972457706398332e-05,True,0.05553609329961875
274,1,1,256,False,1,64,1,64,256,27,0.05547371017399715,64,32,1,DLMT,1,False,False,True,2048,128,False,2,1,28,256,1,35,2048,1,1,0.055485048571428566,32,False,3.422453899452454e-05,True,0.05549638696885998
275,1,1,1,False,1,64,32,32,64,27,0.05619684209707627,1,32,1,DLMT,1,True,False,True,2048,128,False,2,1,28,256,1,35,2048,1,1,0.05620740285714285,32,False,3.1877268978867364e-05,True,0.05621796361720944
276,1,1,128,False,1,64,1,1,128,27,0.05578876945723573,256,32,1,DLMT,1,False,False,True,2048,128,False,2,1,28,256,1,35,1,1,1,0.05580119142857143,32,False,3.749526729318986e-05,True,0.055813613399907126
277,1,1,2048,False,1,64,1,1,1,27,0.05452891591337693,64,32,1,DLMT,1,False,False,True,2048,128,False,2,1,28,256,1,35,128,1,1,0.05453766857142856,32,False,2.6419579010689057e-05,True,0.054546421229480196
278,1,1,256,False,1,64,32,1,2048,27,0.05578276948620472,1,32,1,DLMT,1,True,False,True,2048,128,False,2,1,28,256,1,35,256,1,1,0.05579180571428572,32,False,2.7275524799006544e-05,True,0.05580084194236672
279,1,1,2048,False,1,64,512,1,512,27,0.058303458466877386,32,32,1,DLMT,1,False,False,True,2048,128,False,2,1,28,256,1,35,256,1,1,0.05831519714285715,32,False,3.5432765189575855e-05,True,0.05832693581883691
280,1,1,2048,False,1,64,16,512,256,27,0.05531984460427099,1,32,1,DLMT,1,True,False,True,2048,128,False,2,1,28,256,1,35,2048,1,1,0.05532900285714285,32,False,2.7643852178473688e-05,True,0.055338161110014716
