id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
181,2048,2048,DLMT,2,4,True,2,2048,5.639148871949786e-05,True,2,64,2,True,1.6509950488354275,4,2048,2048,1024,True,True,False,256,False,4,True,2048,True,8,1,2048,True,1,8,1,16,8,8,1,False,10,1.6510649511645725,12,1.65103,8,4,8,True,2048,1,1,1024,True,4,1,2,1
182,32,2048,DLMT,8,4,False,2,2048,0.003853292618008643,True,2,8,2,False,1.6481457483773423,2048,2048,2048,4,True,False,False,256,False,4,True,4,True,8,1,2048,True,1,16,1,16,16,8,1,False,10,1.6529222516226576,8,1.650534,8,4,8,True,1,1,16,1024,True,4,8,2,1
183,64,2048,DLMT,2,4,False,2,2048,0.0008291465491696512,True,2,1024,2,True,1.5983620990877723,2048,2048,2048,32,True,True,False,256,False,4,False,16,False,8,1,2048,True,1,16,1,16,16,8,1,False,10,1.599389900912228,16,1.5988760000000002,12,4,8,True,512,1,16,1024,True,4,32,2,1
184,32,2048,DLMT,32,4,False,2,2048,0.0009881300521692496,True,2,128,2,False,1.5927705619023946,16,2048,2048,1,True,True,False,256,False,4,True,1,True,8,1,2048,True,1,16,1,16,8,8,1,False,10,1.5939954380976054,8,1.593383,16,4,8,True,512,1,4,1024,True,4,16,2,1
185,2,2048,DLMT,4,4,False,2,2048,0.0005938046816925918,True,2,4,2,False,1.619137962808128,2,2048,2048,512,False,True,False,256,False,4,True,256,False,8,1,2048,True,1,4,1,16,12,8,1,False,10,1.6198740371918723,12,1.6195060000000001,1,4,8,True,512,1,16,1024,True,4,8,2,1
186,8,2048,DLMT,1,4,True,2,2048,0.0005327062980667595,True,2,32,2,False,1.6161318312827813,256,2048,2048,2048,False,False,False,256,False,4,False,512,False,8,1,2048,True,1,8,1,16,16,8,1,False,10,1.6167921687172193,12,1.6164620000000003,16,4,8,True,1,1,12,1024,True,4,32,2,1
187,2048,2048,DLMT,1,4,False,2,2048,0.00022751703232944906,True,2,512,2,False,1.6076849860735976,16,2048,2048,1,False,False,False,256,False,4,False,512,True,8,1,2048,True,1,4,1,16,1,8,1,False,10,1.6079670139264024,12,1.607826,12,4,8,True,256,1,1,1024,True,4,8,2,1
188,1,2048,DLMT,16,4,True,2,2048,0.0023924673456496674,True,2,512,2,True,1.6108971606242153,64,2048,2048,2,False,True,False,256,False,4,False,2048,False,8,1,2048,True,1,16,1,16,12,8,1,False,10,1.6138628393757846,4,1.61238,8,4,8,True,2048,1,12,1024,True,4,2,2,1
189,2,2048,DLMT,32,4,True,2,2048,0.0012457270969197206,True,2,1024,2,True,1.618645904533722,32,2048,2048,1024,False,True,False,256,False,4,True,1,True,8,1,2048,True,1,8,1,16,16,8,1,False,10,1.620190095466278,8,1.619418,4,4,8,True,2048,1,16,1024,True,4,8,2,1
190,32,2048,DLMT,2,4,False,2,2048,0.001002554736660308,True,2,4,2,True,1.7124206215546047,64,2048,2048,8,False,False,False,256,False,4,False,256,True,8,1,2048,True,1,16,1,16,12,8,1,False,10,1.7136633784453956,12,1.7130420000000002,1,4,8,True,2048,1,4,1024,True,4,1,2,1
191,1,2048,DLMT,32,4,True,2,2048,0.00019886930381533827,True,2,16,2,False,1.6791477417934173,1024,2048,2048,512,False,True,False,256,False,4,True,16,False,8,1,2048,True,1,4,1,16,1,8,1,False,10,1.6793942582065826,12,1.679271,16,4,8,True,2048,1,1,1024,True,4,1,2,1
192,16,2048,DLMT,1,4,True,2,2048,0.0005026420197317532,True,2,128,2,True,1.634667464973143,1,2048,2048,16,False,False,False,256,False,4,True,1,False,8,1,2048,True,1,1,1,16,12,8,1,False,10,1.6352905350268574,8,1.6349790000000002,12,4,8,True,1,1,12,1024,True,4,2,2,1
193,2048,2048,DLMT,32,4,False,2,2048,8.018104514160489e-05,True,2,1,2,False,1.5833793041865363,16,2048,2048,256,True,False,False,256,False,4,False,2048,False,8,1,2048,True,1,8,1,16,16,8,1,False,10,1.5834786958134637,12,1.583429,1,4,8,True,1,1,8,1024,True,4,4,2,1
194,1,2048,DLMT,2,4,False,2,2048,0.00021891550881563733,True,2,1024,2,True,1.6505483172551416,512,2048,2048,256,True,False,False,256,False,4,True,1,True,8,1,2048,True,1,16,1,16,16,8,1,False,10,1.6508196827448585,1,1.650684,16,4,8,True,256,1,12,1024,True,4,1,2,1
195,4,2048,DLMT,32,4,False,2,2048,0.0006424048567686962,True,2,32,2,True,1.5765178406610467,1024,2048,2048,2048,True,True,False,256,False,4,True,64,False,8,1,2048,True,1,16,1,16,1,8,1,False,10,1.5773141593389537,12,1.5769160000000002,1,4,8,True,1,1,12,1024,True,4,16,2,1
196,32,2048,DLMT,4,4,False,2,2048,0.0004709660284988583,True,2,8,2,True,1.6961990975951522,1024,2048,2048,1024,False,True,False,256,False,4,False,2048,False,8,1,2048,True,1,12,1,16,1,8,1,False,10,1.6967829024048477,1,1.696491,16,4,8,True,1,1,12,1024,True,4,1,2,1
197,256,2048,DLMT,4,4,True,2,2048,0.000278991039282672,True,2,2,2,False,1.9718650827397952,4,2048,2048,1024,False,True,False,256,False,4,True,8,True,8,1,2048,True,1,16,1,16,1,8,1,False,10,1.9722109172602051,16,1.9720380000000002,1,4,8,True,256,1,8,1024,True,4,32,2,1
198,32,2048,DLMT,32,4,False,2,2048,0.0030223442887930985,True,2,2,2,False,1.996841766023892,32,2048,2048,64,True,False,False,256,False,4,False,8,True,8,1,2048,True,1,12,1,16,4,8,1,False,10,2.000588233976108,16,1.998715,16,4,8,True,1,1,16,1024,True,4,8,2,1
199,4,2048,DLMT,32,4,False,2,2048,0.002066053242295528,True,2,8,2,True,1.6079774704639485,1,2048,2048,128,True,True,False,256,False,4,False,256,False,8,1,2048,True,1,1,1,16,16,8,1,False,10,1.6105385295360513,1,1.6092579999999999,1,4,8,True,512,1,1,1024,True,4,32,2,1
200,4,2048,DLMT,4,4,True,2,2048,0.002620566541799695,True,2,1,2,True,1.7182847858755692,8,2048,2048,4,True,False,False,256,False,4,False,2048,True,8,1,2048,True,1,1,1,16,4,8,1,False,10,1.721533214124431,8,1.7199090000000001,1,4,8,True,1,1,8,1024,True,4,1,2,1
201,512,2048,DLMT,32,4,True,2,2048,0.000329589138170507,True,2,1024,2,False,1.6349167222894607,1,2048,2048,1,False,True,False,256,False,4,True,2048,False,8,1,2048,True,1,16,1,16,12,8,1,False,10,1.6353252777105398,16,1.6351210000000003,1,4,8,True,1024,1,16,1024,True,4,16,2,1
202,1,2048,DLMT,2,4,True,2,2048,0.0002764850809718221,True,2,1024,2,False,1.6010726359203074,1,2048,2048,16,True,False,False,256,False,4,False,1,True,8,1,2048,True,1,12,1,16,16,8,1,False,10,1.6014153640796929,1,1.6012440000000001,4,4,8,True,2048,1,4,1024,True,4,32,2,1
203,2048,2048,DLMT,2,4,True,2,2048,0.0006521073531252275,True,2,256,2,False,1.6157218271020037,128,2048,2048,8,True,True,False,256,False,4,False,1,False,8,1,2048,True,1,12,1,16,1,8,1,False,10,1.6165301728979962,12,1.616126,1,4,8,True,1024,1,12,1024,True,4,8,2,1
204,2048,2048,DLMT,8,4,True,2,2048,0.0022286893009120924,True,2,1024,2,False,1.5888666694427442,512,2048,2048,2048,True,False,False,256,False,4,False,16,False,8,1,2048,True,1,16,1,16,4,8,1,False,10,1.5916293305572555,4,1.5902479999999999,4,4,8,True,2048,1,16,1024,True,4,2,2,1
205,128,2048,DLMT,8,4,True,2,2048,0.0012453453336323866,True,2,8,2,True,1.666773141148711,1,2048,2048,16,True,True,False,256,False,4,False,128,True,8,1,2048,True,1,12,1,16,16,8,1,False,10,1.668316858851289,8,1.667545,16,4,8,True,256,1,8,1024,True,4,1,2,1
206,128,2048,DLMT,1,4,False,2,2048,0.0006333119294628761,True,2,1024,2,False,1.5833014764122195,32,2048,2048,128,True,False,False,256,False,4,True,1024,False,8,1,2048,True,1,8,1,16,1,8,1,False,10,1.5840865235877803,1,1.583694,8,4,8,True,256,1,16,1024,True,4,4,2,1
207,16,2048,DLMT,16,4,True,2,2048,0.001180881027030217,True,2,512,2,True,1.6101280958057038,2048,2048,2048,1024,False,False,False,256,False,4,False,2048,False,8,1,2048,True,1,8,1,16,8,8,1,False,10,1.611591904194296,8,1.61086,4,4,8,True,256,1,4,1024,True,4,4,2,1
208,2048,2048,DLMT,8,4,True,2,2048,0.0002692508124407326,True,2,1,2,True,1.6224611196840053,4,2048,2048,2048,False,False,False,256,False,4,False,1,False,8,1,2048,True,1,16,1,16,16,8,1,False,10,1.6227948803159946,1,1.622628,12,4,8,True,1024,1,12,1024,True,4,8,2,1
209,2048,2048,DLMT,16,4,False,2,2048,0.0004191527167990381,True,2,1024,2,False,1.6153992112283513,8,2048,2048,512,False,False,False,256,False,4,True,256,True,8,1,2048,True,1,8,1,16,16,8,1,False,10,1.615918788771649,16,1.6156590000000002,1,4,8,True,2048,1,8,1024,True,4,16,2,1
210,1024,2048,DLMT,2,4,True,2,2048,0.00016994410845919277,True,2,1024,2,False,1.5893276694858076,1,2048,2048,256,True,False,False,256,False,4,False,2048,False,8,1,2048,True,1,16,1,16,16,8,1,False,10,1.5895383305141926,1,1.589433,4,4,8,True,1024,1,8,1024,True,4,4,2,1
211,2,2048,DLMT,8,4,False,2,2048,0.0008575715713571746,True,2,1024,2,True,1.6265594814002269,16,2048,2048,512,False,False,False,256,False,4,True,1024,True,8,1,2048,True,1,12,1,16,16,8,1,False,10,1.6276225185997724,16,1.6270909999999996,1,4,8,True,256,1,8,1024,True,4,2,2,1
212,64,2048,DLMT,32,4,True,2,2048,0.00014759403781993503,True,2,1024,2,False,1.6179025219485617,2048,2048,2048,512,False,True,False,256,False,4,True,2048,True,8,1,2048,True,1,8,1,16,16,8,1,False,10,1.6180854780514387,8,1.6179940000000002,12,4,8,True,256,1,16,1024,True,4,32,2,1
213,1024,2048,DLMT,1,4,False,2,2048,0.0012026287872822642,True,2,1024,2,False,1.617996616651936,1024,2048,2048,1024,False,True,False,256,False,4,True,32,True,8,1,2048,True,1,1,1,16,16,8,1,False,10,1.6194873833480639,4,1.618742,16,4,8,True,2048,1,8,1024,True,4,4,2,1
214,256,2048,DLMT,1,4,True,2,2048,0.0018605002015586948,True,2,1024,2,False,1.7006298712174723,64,2048,2048,16,False,True,False,256,False,4,True,32,False,8,1,2048,True,1,8,1,16,16,8,1,False,10,1.7029361287825278,16,1.701783,4,4,8,True,256,1,8,1024,True,4,1,2,1
215,4,2048,DLMT,16,4,True,2,2048,0.0029767077451439325,True,2,1024,2,False,1.661644051326937,64,2048,2048,1,True,True,False,256,False,4,True,512,False,8,1,2048,True,1,4,1,16,16,8,1,False,10,1.6653339486730625,8,1.6634889999999998,1,4,8,True,2048,1,16,1024,True,4,1,2,1
216,2,2048,DLMT,1,4,True,2,2048,0.0004547042995178435,True,2,1024,2,True,1.6515661765339913,2048,2048,2048,2048,True,False,False,256,False,4,True,4,True,8,1,2048,True,1,4,1,16,16,8,1,False,10,1.6521298234660087,4,1.651848,8,4,8,True,1024,1,12,1024,True,4,1,2,1
217,2048,2048,DLMT,4,4,False,2,2048,0.0007180536191677722,True,2,1024,2,True,1.5816879539339117,2048,2048,2048,1024,True,True,False,256,False,4,True,32,False,8,1,2048,True,1,12,1,16,16,8,1,False,10,1.5825780460660888,8,1.5821330000000002,1,4,8,True,256,1,1,1024,True,4,32,2,1
218,1,2048,DLMT,1,4,False,2,2048,0.0008327304485846517,True,2,1024,2,True,1.5811938778047185,1,2048,2048,2048,True,True,False,256,False,4,True,2048,False,8,1,2048,True,1,12,1,16,16,8,1,False,10,1.5822261221952814,8,1.58171,12,4,8,True,1,1,16,1024,True,4,8,2,1
219,4,2048,DLMT,4,4,True,2,2048,0.00131344927576213,True,2,1024,2,False,1.6952249306636986,1024,2048,2048,128,False,True,False,256,False,4,True,8,True,8,1,2048,True,1,16,1,16,16,8,1,False,10,1.6968530693363015,12,1.696039,12,4,8,True,1,1,1,1024,True,4,1,2,1
220,512,2048,DLMT,8,4,False,2,2048,0.0002259225531017222,True,2,1024,2,True,1.6628329743239019,8,2048,2048,32,True,True,False,256,False,4,False,512,True,8,1,2048,True,1,8,1,16,16,8,1,False,10,1.6631130256760978,4,1.6629729999999998,16,4,8,True,256,1,1,1024,True,4,1,2,1
221,1,2048,DLMT,4,4,True,2,2048,0.00040075054585118273,True,2,1024,2,False,1.691654616802488,1,2048,2048,1024,False,False,False,256,False,4,False,1,True,8,1,2048,True,1,1,1,16,16,8,1,False,10,1.692151383197512,16,1.691903,1,4,8,True,512,1,1,1024,True,4,1,2,1
222,4,2048,DLMT,32,4,False,2,2048,0.00021424518664371462,True,2,1024,2,True,1.594160211897623,128,2048,2048,16,True,False,False,256,False,4,False,1,True,8,1,2048,True,1,16,1,16,16,8,1,False,10,1.594425788102377,1,1.594293,16,4,8,True,1,1,16,1024,True,4,8,2,1
223,2048,2048,DLMT,32,4,False,2,2048,0.000533948499389205,True,2,1024,2,False,1.576926061372572,8,2048,2048,1,True,False,False,256,False,4,False,16,False,8,1,2048,True,1,16,1,16,16,8,1,False,10,1.5775879386274279,12,1.577257,16,4,8,True,256,1,12,1024,True,4,32,2,1
224,16,2048,DLMT,1,4,True,2,2048,0.00011959933110179623,True,2,1024,2,True,1.629161872928716,4,2048,2048,32,False,False,False,256,False,4,False,1024,True,8,1,2048,True,1,12,1,16,16,8,1,False,10,1.6293101270712838,4,1.629236,1,4,8,True,2048,1,4,1024,True,4,2,2,1
225,512,2048,DLMT,2,4,True,2,2048,0.0016833600327915636,True,2,1024,2,True,1.5942336618140955,1,2048,2048,64,True,False,False,256,False,4,True,8,True,8,1,2048,True,1,1,1,16,16,8,1,False,10,1.5963203381859041,12,1.5952769999999998,1,4,8,True,1,1,16,1024,True,4,8,2,1
226,128,2048,DLMT,1,4,True,2,2048,0.0024822723460571363,True,2,1024,2,True,1.6431734999310865,32,2048,2048,4,True,False,False,256,False,4,False,256,False,8,1,2048,True,1,1,1,16,16,8,1,False,10,1.646250500068913,16,1.6447119999999997,8,4,8,True,1,1,1,1024,True,4,32,2,1
227,1,2048,DLMT,1,4,True,2,2048,0.00027820136592045003,True,2,1024,2,True,1.5943255721754224,128,2048,2048,64,True,True,False,256,False,4,True,1,False,8,1,2048,True,1,1,1,16,16,8,1,False,10,1.594670427824578,8,1.5944980000000002,12,4,8,True,2048,1,8,1024,True,4,32,2,1
228,1,2048,DLMT,32,4,False,2,2048,0.0003634625152612318,True,2,1024,2,False,1.5935797277386123,16,2048,2048,32,True,False,False,256,False,4,True,128,True,8,1,2048,True,1,8,1,16,16,8,1,False,10,1.594030272261388,1,1.5938050000000001,16,4,8,True,1,1,1,1024,True,4,16,2,1
229,32,2048,DLMT,1,4,True,2,2048,0.0006247791609841497,True,2,1024,2,False,1.5837417649797347,64,2048,2048,2048,True,True,False,256,False,4,False,1,False,8,1,2048,True,1,1,1,16,16,8,1,False,10,1.5845162350202655,1,1.5841290000000001,16,4,8,True,256,1,4,1024,True,4,2,2,1
230,32,2048,DLMT,1,4,True,2,2048,0.0003058185736674394,True,2,1024,2,True,1.6127654551672546,2,2048,2048,2048,False,False,False,256,False,4,True,4,True,8,1,2048,True,1,16,1,16,16,8,1,False,10,1.6131445448327457,1,1.6129550000000001,12,4,8,True,2048,1,4,1024,True,4,32,2,1
231,256,2048,DLMT,32,4,False,2,2048,0.0017497556972331653,True,2,1024,2,True,1.6954705101111083,2048,2048,2048,1,False,True,False,256,False,4,False,4,False,8,1,2048,True,1,12,1,16,16,8,1,False,10,1.6976394898888918,16,1.696555,4,4,8,True,2048,1,8,1024,True,4,1,2,1
232,64,2048,DLMT,4,4,True,2,2048,0.0022056039989082274,True,2,1024,2,False,1.5879419775982457,64,2048,2048,1,True,True,False,256,False,4,False,32,True,8,1,2048,True,1,8,1,16,16,8,1,False,10,1.5906760224017544,12,1.589309,12,4,8,True,256,1,12,1024,True,4,8,2,1
233,2,2048,DLMT,8,4,True,2,2048,0.0009092639880695024,True,2,1024,2,True,1.615859442697141,32,2048,2048,2048,False,False,False,256,False,4,True,2048,False,8,1,2048,True,1,4,1,16,16,8,1,False,10,1.6169865573028588,8,1.616423,16,4,8,True,1,1,1,1024,True,4,2,2,1
234,2048,2048,DLMT,32,4,True,2,2048,0.001393459364316038,True,2,1024,2,True,1.6116653408082786,32,2048,2048,512,False,True,False,256,False,4,False,64,True,8,1,2048,True,1,16,1,16,16,8,1,False,10,1.6133926591917211,1,1.6125289999999999,4,4,8,True,1,1,16,1024,True,4,8,2,1
235,32,2048,DLMT,32,4,True,2,2048,0.0006158116595193466,True,2,1024,2,True,1.5875343229925947,8,2048,2048,1,True,True,False,256,False,4,True,2048,True,8,1,2048,True,1,1,1,16,16,8,1,False,10,1.588297677007405,16,1.5879159999999999,12,4,8,True,256,1,1,1024,True,4,16,2,1
236,1024,2048,DLMT,2,4,False,2,2048,0.00021927380144471672,True,2,1024,2,False,1.63420109518715,128,2048,2048,2,False,False,False,256,False,4,False,1,True,8,1,2048,True,1,8,1,16,16,8,1,False,10,1.63447290481285,12,1.634337,8,4,8,True,2048,1,1,1024,True,4,16,2,1
237,2,2048,DLMT,8,4,False,2,2048,0.0005324697174487805,True,2,1024,2,False,1.5845759779142723,1,2048,2048,1,True,False,False,256,False,4,True,128,False,8,1,2048,True,1,1,1,16,16,8,1,False,10,1.5852360220857271,4,1.5849059999999997,8,4,8,True,256,1,8,1024,True,4,4,2,1
238,2048,2048,DLMT,16,4,True,2,2048,0.001927175394197449,True,2,1024,2,False,1.597160546264297,4,2048,2048,128,True,False,False,256,False,4,True,1,True,8,1,2048,True,1,12,1,16,16,8,1,False,10,1.5995494537357033,16,1.5983550000000002,16,4,8,True,1,1,8,1024,True,4,16,2,1
239,2048,2048,DLMT,1,4,True,2,2048,0.0005196046574079504,True,2,1024,2,True,1.627786951614576,8,2048,2048,1,False,True,False,256,False,4,True,1,True,8,1,2048,True,1,12,1,16,16,8,1,False,10,1.6284310483854236,1,1.6281089999999998,16,4,8,True,256,1,16,1024,True,4,2,2,1
240,4,2048,DLMT,4,4,False,2,2048,0.00032619012860600743,True,2,1024,2,False,1.6255778289787033,512,2048,2048,2,False,True,False,256,False,4,False,2048,False,8,1,2048,True,1,1,1,16,16,8,1,False,10,1.6259821710212967,1,1.62578,8,4,8,True,1,1,12,1024,True,4,32,2,1
241,256,2048,DLMT,2,4,False,2,2048,0.00040869181543065343,True,2,1024,2,False,1.6623776948430524,16,2048,2048,32,True,True,False,256,False,4,True,64,True,8,1,2048,True,1,1,1,16,16,8,1,False,10,1.6628843051569475,16,1.662631,16,4,8,True,2048,1,16,1024,True,4,1,2,1
242,256,2048,DLMT,16,4,False,2,2048,0.0006669902548013711,True,2,1024,2,True,1.6111986027534784,4,2048,2048,256,False,True,False,256,False,4,True,1,False,8,1,2048,True,1,4,1,16,16,8,1,False,10,1.6120253972465213,4,1.6116119999999998,12,4,8,True,512,1,1,1024,True,4,8,2,1
243,1,2048,DLMT,8,4,True,2,2048,0.0003482585246623269,True,2,1024,2,True,1.6266381510964563,1,2048,2048,2,False,False,False,256,False,4,False,256,False,8,1,2048,True,1,8,1,16,16,8,1,False,10,1.6270698489035433,16,1.6268539999999998,16,4,8,True,1024,1,16,1024,True,4,2,2,1
244,512,2048,DLMT,2,4,False,2,2048,0.000757132088872184,True,2,1024,2,False,1.647759733292519,128,2048,2048,1,True,False,False,256,False,4,True,2048,False,8,1,2048,True,1,16,1,16,16,8,1,False,10,1.6486982667074814,12,1.6482290000000002,1,4,8,True,512,1,16,1024,True,4,4,2,1
245,8,2048,DLMT,16,4,True,2,2048,0.00020611647192784576,True,2,1024,2,True,1.6100582500346228,1,2048,2048,8,True,True,False,256,False,4,True,1024,True,8,1,2048,True,1,16,1,16,16,8,1,False,10,1.610313749965377,1,1.610186,8,4,8,True,2048,1,4,1024,True,4,8,2,1
