id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
183,1024,512,GPR,8,8,True,8,32,0.0008762168681325424,False,64,4,8,False,1.29356892513791,8,256,2048,64,True,True,True,1024,False,512,False,512,False,4,16,64,False,1,12,1,4,16,4,1,False,10,1.2946550748620902,12,1.2941120000000002,4,2,31,8,True,1024,2048,16,64,True,1,8,16,12
184,1024,512,GPR,8,8,True,8,32,0.0012028071333343667,False,32,2,8,False,1.291109506113939,8,512,2048,128,True,True,True,2048,False,512,False,512,False,4,16,128,False,1,12,1,4,16,4,1,False,10,1.2926004938860614,12,1.2918550000000002,4,2,31,8,True,2048,2048,16,128,True,1,8,16,12
185,8,1,GPR,4,2,True,8,16,0.002613651851337481,False,64,16,2,True,1.584308071566367,32,4,128,512,False,True,True,128,False,2,False,8,False,4,8,512,True,1,12,1,8,4,1,12,False,10,1.5875479284336325,16,1.5859279999999998,1,2,32,8,True,128,512,8,512,True,12,8,4,1
186,32,1,GPR,4,2,True,8,16,0.002557019554090266,False,32,16,2,True,1.5391641719828693,16,8,128,1024,False,True,True,128,False,1,False,4,False,4,8,512,True,1,12,1,8,4,1,12,False,10,1.5423338280171306,16,1.540749,1,2,32,8,True,256,512,8,512,True,12,8,4,1
187,32,1,GPR,4,2,True,8,16,0.0028177693305166058,False,64,16,2,True,1.5837175605667657,32,4,64,512,False,True,True,128,False,1,False,8,False,4,8,512,True,1,12,1,8,4,1,12,False,10,1.5872104394332343,16,1.585464,1,2,32,8,True,256,256,8,256,True,12,8,4,1
188,32,1,GPR,4,2,True,8,16,0.0024130677570262577,False,64,16,2,True,1.586102392591581,16,4,128,512,False,True,True,128,False,2,False,16,False,4,8,512,True,1,12,1,8,4,1,12,False,10,1.5890936074084192,16,1.587598,1,2,32,8,True,128,256,8,256,True,12,8,4,1
189,1,1024,GPR,16,8,False,8,4,0.004684400601998062,False,8,2,4,True,1.8484056317775572,2,64,8,256,True,False,True,64,True,256,False,1,False,4,12,512,False,12,1,1,16,1,1,8,False,10,1.854212368222443,16,1.851309,1,1,33,2,True,1024,1024,12,8,True,1,16,2,1
190,2,2048,GPR,16,8,False,8,4,0.0025780312255672747,False,8,4,4,True,1.8541671490532676,2,128,4,256,True,False,True,64,True,512,False,1,False,4,12,256,False,12,1,1,16,1,1,8,False,10,1.857362850946733,16,1.8557650000000003,1,1,33,2,True,512,2048,12,8,True,1,16,2,1
191,512,1024,GPR,2,4,False,4,64,0.0028674413681887196,True,256,2,2,True,1.394342774084572,2,64,1024,1,True,False,True,16,False,256,True,1,False,4,4,2048,True,8,1,4,1,4,8,1,False,10,1.397897225915428,8,1.39612,12,4,33,2,True,64,512,8,256,True,1,2,2,8
192,1,2048,GPR,16,8,False,8,2,0.003184704224884917,False,8,4,4,True,2.261503136142057,2,128,8,512,True,False,True,64,True,256,False,1,False,4,12,256,False,12,1,1,16,1,1,8,False,10,2.265450863857943,16,2.263477,1,1,33,2,True,1024,2048,12,8,True,1,16,2,1
193,16,64,GPR,1,1,True,4,16,0.0010490586256258728,False,4,1,2,False,1.7057457986752407,64,8,256,128,True,True,True,256,True,512,True,2048,False,4,1,128,True,12,1,1,8,12,1,1,False,10,1.707046201324759,4,1.7063959999999998,12,8,34,8,True,256,2048,1,512,True,8,1,2,1
194,16,128,GPR,1,1,True,4,16,0.0020322007774823854,False,4,1,2,False,1.6937404520534707,64,32,512,128,True,True,True,128,True,128,True,2048,False,4,1,128,True,12,1,1,8,12,1,1,False,10,1.696259547946529,4,1.6949999999999998,12,8,34,8,True,128,2048,1,256,True,8,1,2,1
195,16,32,GPR,1,1,True,4,8,0.0031703242736351275,False,4,2,2,False,1.9493830487644062,64,32,256,128,True,True,True,256,True,256,True,1024,False,4,1,128,True,12,1,1,8,12,1,1,False,10,1.9533129512355936,4,1.9513479999999999,12,8,34,8,True,256,1024,1,256,True,8,1,2,1
196,32,64,GPR,1,1,True,4,16,0.001969305461323838,False,4,1,2,False,1.6923134342579813,64,16,512,128,True,True,True,256,True,512,True,2048,False,4,1,256,True,12,1,1,8,12,1,1,False,10,1.6947545657420189,4,1.693534,12,8,34,8,True,256,1024,1,256,True,8,1,2,1
197,2048,128,GPR,4,1,True,8,2,0.0026299589350406286,True,1024,256,4,True,2.892063964516897,256,128,2048,1,False,True,True,512,True,4,False,512,False,4,16,256,True,1,8,4,1,12,1,4,False,10,2.895324035483103,4,2.893694,8,16,35,2,True,1,8,16,256,False,12,16,1,1
198,2048,128,GPR,4,1,True,8,1,0.0026224387504764014,True,512,128,4,True,2.456649625489932,128,128,2048,1,False,True,True,256,True,2,False,512,False,4,16,256,True,1,8,4,1,12,1,4,False,10,2.459900374510068,4,2.458275,8,16,35,2,True,1,8,16,512,False,12,16,1,1
199,2048,128,GPR,4,1,True,8,4,0.0028138088065822837,True,1024,256,4,True,2.6304660152798256,128,128,2048,1,False,True,True,256,True,4,False,512,False,4,16,256,True,1,8,4,1,12,1,4,False,10,2.6339539847201747,4,2.63221,8,16,35,2,True,1,8,16,512,False,12,16,1,1
200,2048,256,GPR,4,1,True,8,4,0.003403363042638759,True,1024,256,4,True,2.6491106124930432,128,128,2048,1,False,True,True,512,True,1,False,512,False,4,16,256,True,1,8,4,1,12,1,4,False,10,2.6533293875069566,4,2.65122,8,16,35,2,True,1,8,16,512,False,12,16,1,1
201,8,64,GPR,16,32,False,4,8,0.002281758094101996,True,2048,2,8,False,1.6767957776683549,512,16,1,1,True,False,True,256,False,8,True,8,False,1,12,2048,False,12,1,1,8,4,1,1,False,10,1.679624222331645,4,1.67821,1,8,36,1,True,2048,8,12,256,True,1,1,8,8
202,4,64,GPR,16,32,False,4,8,0.0031808181337511176,True,1024,4,8,False,1.8166745447220372,512,16,1,1,True,False,True,128,False,8,True,8,False,1,12,2048,False,12,1,1,8,4,1,1,False,10,1.8206174552779637,4,1.8186460000000004,1,8,36,1,True,1024,8,12,256,True,1,1,8,8
203,8,64,GPR,16,32,False,4,16,0.002385094547392199,True,2048,2,8,False,1.6664297302479496,512,16,1,1,True,False,True,256,False,4,True,4,False,1,12,2048,False,12,1,1,8,4,1,1,False,10,1.6693862697520503,4,1.667908,1,8,36,1,True,1024,16,12,512,True,1,1,8,8
204,8,32,GPR,16,32,False,4,8,0.002214442593520971,True,2048,2,8,False,1.6810494994812122,256,16,1,1,True,False,True,256,False,2,True,8,False,1,12,2048,False,12,1,1,8,4,1,1,False,10,1.683794500518788,4,1.682422,1,8,36,1,True,1024,16,12,256,True,1,1,8,8
205,4,512,GPR,16,2,True,2,8,0.003093034270744465,False,1024,1,2,False,1.8424199527242449,512,2,8,1024,True,False,False,128,True,4,False,256,False,4,12,1024,True,1,4,1,1,1,8,1,False,10,1.8462540472757554,8,1.8443370000000001,8,1,37,4,True,128,256,12,512,True,1,4,2,12
206,8,1024,GPR,16,2,True,2,8,0.0024802459555455032,False,1024,2,2,False,1.5739427558778594,512,4,16,1024,True,False,False,128,True,2,False,128,False,4,12,1024,True,1,4,1,1,1,8,1,False,10,1.5770172441221406,8,1.57548,8,1,37,4,True,128,512,12,1024,True,1,4,2,12
207,16,512,GPR,16,2,True,2,8,0.0029844523785780455,False,1024,1,2,False,1.8147922512416081,512,2,32,1024,True,False,False,128,True,2,False,256,False,4,12,1024,True,1,4,1,1,1,8,1,False,10,1.8184917487583925,8,1.8166420000000003,8,1,37,4,True,128,512,12,512,True,1,4,2,12
208,256,64,GPR,1,2,True,16,128,0.0026890674963637286,False,8,32,8,False,1.452607329324222,64,2,256,256,True,True,False,1024,False,1024,True,2048,True,12,4,256,False,16,1,1,4,16,1,1,False,10,1.455940670675778,16,1.454274,8,16,37,8,True,1024,512,1,1024,True,12,4,8,1
209,32,1024,GPR,8,1,True,4,4,0.003324632912067152,False,512,8,16,False,1.8915834090368646,2048,512,32,1024,False,False,True,16,False,32,True,512,False,8,12,2048,False,8,1,8,1,12,1,1,False,10,1.8957045909631356,4,1.893644,4,16,38,2,True,32,2048,4,512,True,12,2,4,1
210,16,2048,GPR,8,1,True,4,4,0.0029312538272895836,False,1024,4,16,False,1.859062223439422,2048,1024,64,1024,False,False,True,16,False,32,True,256,False,8,12,2048,False,8,1,8,1,12,1,1,False,10,1.8626957765605778,4,1.860879,4,16,38,2,True,16,1024,4,1024,True,12,2,4,1
211,16,1024,GPR,8,1,True,4,4,0.0024612322117183536,False,512,8,16,False,1.8834485405018286,1024,512,64,1024,False,False,True,16,False,32,True,512,False,8,12,1024,False,8,1,8,1,12,1,1,False,10,1.8864994594981708,4,1.8849739999999997,4,16,38,2,True,32,1024,4,1024,True,12,2,4,1
212,4,512,GPR,8,16,True,4,32,0.002950749226891326,False,64,4,2,True,1.8275481402875964,16,1,256,128,True,False,True,32,False,2,False,128,False,12,4,512,False,8,1,1,4,12,1,8,False,10,1.8312058597124041,12,1.8293770000000003,8,16,38,4,True,64,256,16,2048,True,8,4,16,1
213,1,1,GPR,16,2,True,8,1,0.0028065924178619136,True,16,256,8,True,1.3741474879617055,64,512,1,128,True,False,False,16,False,32,True,256,False,8,8,64,False,1,4,1,8,4,1,4,False,10,1.3776265120382942,8,1.3758869999999999,1,4,39,32,True,128,1024,1,1024,True,4,16,8,1
214,1,1,GPR,4,1,True,32,4,0.0023321758081242183,True,32,16,1,False,1.2615905290196638,128,32,64,64,True,True,False,2048,False,4,False,16,False,1,1,128,True,1,12,1,16,16,4,1,False,10,1.2644814709803363,4,1.263036,8,8,39,8,True,2048,256,1,2048,True,1,4,8,12
215,1,1,GPR,4,1,True,32,4,0.0022178990058161034,True,64,16,1,False,1.246083357214042,64,32,64,64,True,True,False,2048,False,4,False,16,False,1,1,128,True,1,12,1,16,16,4,1,False,10,1.248832642785958,4,1.247458,8,8,39,8,True,2048,128,1,2048,True,1,4,8,12
216,1,1,GPR,4,1,True,32,4,0.003222135316835685,True,64,4,1,False,1.3822249365372121,64,32,64,64,True,True,False,2048,False,4,False,16,False,1,1,128,True,1,12,1,16,16,4,1,False,10,1.386219063462788,4,1.384222,8,8,39,8,True,2048,128,1,2048,True,1,4,8,12
217,32,1024,GPR,8,1,True,4,2,0.002929581710756668,True,2,256,16,False,2.8463532598089425,4,512,512,16,True,True,False,16,False,8,True,256,False,12,4,1024,True,12,1,4,1,12,1,1,False,10,2.8499847401910574,16,2.848169,4,8,40,8,True,2048,128,4,512,True,1,32,2,12
218,32,1024,GPR,8,1,True,4,1,0.007777511170033759,True,4,128,16,False,1.8464595372131196,2,1024,256,16,True,True,False,16,False,4,True,128,False,12,4,1024,True,12,1,4,1,12,1,1,False,10,1.85610046278688,16,1.8512799999999998,4,8,40,8,True,2048,64,4,512,True,1,32,2,12
219,16,512,GPR,8,1,True,4,2,0.0027986119773916866,True,2,128,16,False,2.889396434199065,4,512,256,16,True,True,False,8,False,8,True,256,False,12,4,1024,True,12,1,4,1,12,1,1,False,10,2.8928655658009355,16,2.891131,4,8,40,8,True,2048,128,4,256,True,1,32,2,12
220,32,512,GPR,8,1,True,4,1,0.0009611680394186515,True,2,128,16,False,2.1404382728239586,2,512,512,16,True,True,False,8,False,8,True,128,False,12,4,1024,True,12,1,4,1,12,1,1,False,10,2.141629727176042,16,2.1410340000000003,4,8,40,8,True,2048,128,4,512,True,1,32,2,12
221,2,256,GPR,4,8,True,4,128,0.003331964735707721,True,128,4,8,False,1.4621858648089945,4,4,64,128,True,False,True,2048,True,32,True,1024,False,8,8,32,False,1,1,1,16,1,12,1,False,10,1.466316135191006,8,1.4642510000000002,12,4,41,32,True,2048,512,8,64,True,1,2,8,4
222,2,512,GPR,4,8,True,4,256,0.003107990347475362,True,128,2,8,False,1.810287683022184,4,2,64,128,True,False,True,2048,True,32,True,1024,False,8,8,32,False,1,1,1,16,1,12,1,False,10,1.8141403169778156,8,1.8122139999999998,12,4,41,32,True,2048,512,8,64,True,1,2,8,4
223,2,512,GPR,4,8,True,4,256,0.002798704879046748,True,64,4,8,False,1.3502163766190804,8,4,32,256,True,False,True,2048,True,32,True,2048,False,8,8,64,False,1,1,1,16,1,12,1,False,10,1.3536856233809198,8,1.3519510000000001,12,4,41,32,True,2048,256,8,32,True,1,2,8,4
224,1,256,GPR,4,8,True,4,256,0.002356981119992259,True,128,4,8,False,1.211639154810593,8,2,32,128,True,False,True,2048,True,64,True,2048,False,8,8,32,False,1,1,1,16,1,12,1,False,10,1.2145608451894068,8,1.2130999999999998,12,4,41,32,True,2048,256,8,32,True,1,2,8,4
225,8,32,GPR,4,4,True,2,64,0.0017062968674881986,False,2048,512,4,True,1.2897614456778939,8,16,16,1,False,False,False,64,True,64,False,512,False,4,12,128,False,1,4,8,1,4,4,1,False,10,1.291876554322106,8,1.290819,8,4,42,8,True,64,2048,4,1024,True,1,2,8,4
226,8,32,GPR,4,4,True,2,32,0.0009391597308232474,False,1024,512,4,True,1.2920109134642952,8,16,16,1,False,False,False,64,True,256,False,512,False,4,12,64,False,1,4,8,1,4,4,1,False,10,1.2931750865357046,8,1.2925929999999999,8,4,42,8,True,128,2048,4,1024,True,1,2,8,4
227,8,32,GPR,4,4,True,2,64,0.0007766086530550664,False,1024,512,4,True,1.2904356618147919,16,16,8,1,False,False,False,64,True,128,False,256,False,4,12,64,False,1,4,8,1,4,4,1,False,10,1.2913983381852083,8,1.290917,8,4,42,8,True,128,2048,4,2048,True,1,2,8,4
228,8,32,GPR,4,4,True,2,64,0.0008836566075122328,False,1024,512,4,True,1.2914013140244007,8,16,16,1,False,False,False,64,True,128,False,256,False,4,12,256,False,1,4,8,1,4,4,1,False,10,1.2924966859755993,8,1.291949,8,4,42,8,True,64,2048,4,1024,True,1,2,8,4
229,32,128,GPR,1,8,False,8,2,0.0031548706788076144,True,16,1024,2,True,1.9814256268257118,1024,128,2048,16,False,False,True,512,False,1,True,128,True,12,4,1024,False,16,1,1,12,4,1,1,False,10,1.9853363731742883,12,1.983381,16,2,43,2,True,512,128,1,1,True,1,16,4,4
230,32,128,GPR,1,8,False,8,1,0.0023442576650189277,True,16,1024,2,True,1.6249630407447795,1024,128,2048,32,False,False,True,512,False,1,True,256,True,12,4,1024,False,16,1,1,12,4,1,1,False,10,1.6278689592552207,12,1.626416,16,2,43,2,True,512,256,1,1,True,1,16,4,4
231,1,1,GPR,4,1,True,32,1,0.002632310771926434,True,64,16,1,False,1.2047285068600784,128,32,64,64,True,True,False,2048,False,4,False,16,False,1,1,128,True,1,12,1,16,16,4,1,False,10,1.2079914931399218,4,1.20636,8,8,43,8,True,2048,256,1,2048,True,1,4,8,12
232,16,128,GPR,1,8,False,8,4,0.001636899813672151,True,16,1024,2,True,1.7361784576271058,1024,128,2048,16,False,False,True,512,False,1,True,256,True,12,4,1024,False,16,1,1,12,4,1,1,False,10,1.7382075423728942,12,1.737193,16,2,43,2,True,1024,128,1,1,True,1,16,4,4
233,8,128,GPR,8,8,True,4,64,0.00084046475238407,True,64,8,8,False,1.7044160841216451,16,16,64,256,True,True,True,2048,False,4,True,2048,False,12,8,256,False,1,12,1,4,8,12,1,False,10,1.7054579158783547,4,1.704937,8,16,44,2,True,2048,128,8,1024,True,1,16,2,4
234,16,128,GPR,8,8,True,4,16,0.0029918992295864416,True,32,4,8,False,1.3558586357203466,4,16,32,256,True,True,True,2048,False,16,True,2048,False,12,8,128,False,1,12,1,4,8,12,1,False,10,1.3595673642796537,4,1.3577130000000002,8,16,44,2,True,2048,128,8,1024,True,1,16,2,4
235,4,128,GPR,8,8,True,4,32,0.002978209025572243,True,32,16,8,False,1.3838431208407858,8,8,64,128,True,True,True,2048,False,8,True,2048,False,12,8,128,False,1,12,1,4,8,12,1,False,10,1.3875348791592141,4,1.385689,8,16,44,2,True,2048,128,8,512,True,1,16,2,4
236,8,128,GPR,8,8,True,4,32,0.0029434709103369717,True,32,4,8,False,1.3785486513520402,8,4,64,512,True,True,True,2048,False,8,True,2048,False,12,8,128,False,1,12,1,4,8,12,1,False,10,1.38219734864796,4,1.380373,8,16,44,2,True,2048,128,8,512,True,1,16,2,4
237,4,4,GPR,4,1,True,4,4,0.002805716307825887,False,512,512,8,False,2.029865030970354,1,4,4,1024,True,False,True,8,False,128,False,1024,False,4,8,2,False,1,8,1,8,12,1,12,False,10,2.0333429690296465,12,2.031604,16,16,45,8,True,1,512,4,1024,True,1,8,1,4
238,2,8,GPR,4,1,True,4,8,0.002356666289486027,False,512,256,8,False,1.868651349940977,1,8,4,512,True,False,True,8,False,128,False,1024,False,4,8,2,False,1,8,1,8,12,1,12,False,10,1.871572650059023,12,1.870112,16,16,45,8,True,1,512,4,1024,True,1,8,1,4
239,4,8,GPR,4,1,True,4,4,0.0006767133809819712,False,512,512,8,False,2.1501275764081735,1,4,4,512,True,False,True,8,False,128,False,2048,False,4,8,2,False,1,8,1,8,12,1,12,False,10,2.1509664235918264,12,2.150547,16,16,45,8,True,1,1024,4,1024,True,1,8,1,4
240,4,8,GPR,4,1,True,4,8,0.0025110706879735716,False,512,512,8,False,1.8611056508618282,1,8,4,1024,True,False,True,8,False,128,False,1024,False,4,8,2,False,1,8,1,8,12,1,12,False,10,1.8642183491381714,12,1.8626619999999998,16,16,45,8,True,1,1024,4,1024,True,1,8,1,4
241,1,1,GPR,1,1,False,1,1,0.003587937569133593,False,1,1,1,False,2.3373642141184323,1,1,1,1,False,False,False,1,False,1,False,1,False,1,1,1,False,1,1,1,1,1,1,1,True,10,2.3418117858815677,1,2.339588,1,1,45,1,True,1,1,1,1,False,1,1,1,1
