id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
261,8,1,8,False,8,2,512,2,2048,11,2.22233994805858,4,2,2048,DLMT,1,False,False,False,4,2048,True,1,3,30,16,32,10,4,11,1,2.322102,1,True,0.1609597475644143,True,2.4218640519414203
262,4,1,32,False,8,2,16,2,32,27,2.142347415724174,4,2,8,DLMT,1,True,False,True,4,2048,True,1,3,30,16,32,10,4,19,1,2.2207149999999998,2,True,0.1264411300368673,True,2.2990825842758253
263,2,1,2,False,8,2,1,2,2048,27,2.377460140587749,4,2,128,DLMT,1,True,False,True,4,1,True,1,3,30,16,32,10,4,1,13,2.451511,2,True,0.11947636807754067,True,2.525561859412251
264,8,1,1024,False,8,2,2048,2,1,1,2.4507135664552235,4,2,1,DLMT,1,True,False,False,4,256,True,1,3,30,16,32,10,4,12,22,2.5644400000000003,2,True,0.1834903921735414,True,2.678166433544777
265,4,1,16,False,8,2,512,2,1,29,2.4038052892527806,4,2,1024,DLMT,1,True,False,False,4,2048,True,1,3,30,16,32,10,4,12,1,2.503009,1,True,0.1600588994370511,True,2.6022127107472195
266,1,1,8,False,8,2,16,2,1,1,2.2709020119780896,4,2,1,DLMT,1,False,False,False,4,256,True,1,3,30,16,32,10,4,1,30,2.3908720000000003,1,True,0.19356397158562336,True,2.510841988021911
267,1,1,32,False,8,2,4,2,8,1,2.1500914524608734,4,2,512,DLMT,1,True,False,True,4,1,True,1,3,30,16,32,10,4,19,7,2.2122129999999998,2,True,0.10022917948880954,True,2.274334547539126
268,4,1,256,False,8,2,4,2,1,1,2.311673300019973,4,2,1,DLMT,1,False,False,True,4,8,True,1,3,30,16,32,10,4,16,17,2.3788039999999997,2,True,0.10831112945584118,True,2.445934699980026
269,2,1,1024,False,8,2,2048,2,2048,1,2.171734593229627,4,2,2,DLMT,1,False,False,True,4,1,True,1,3,30,16,32,10,4,1,9,2.258074,2,True,0.13930316035180246,True,2.3444134067703732
270,8,1,2048,False,8,2,4,2,8,1,2.539829620345983,4,2,4,DLMT,1,True,False,True,4,32,True,1,3,30,16,32,10,4,1,13,2.607149,2,True,0.10861555215069346,True,2.674468379654017
271,8,1,16,False,8,2,1,2,128,1,2.394485842460989,4,2,8,DLMT,1,False,False,False,4,8,True,1,3,30,16,32,10,4,25,23,2.483956,1,True,0.1443544282798418,True,2.573426157539011
272,8,1,2048,False,8,2,2,2,1024,1,2.2682148645500964,4,2,2048,DLMT,1,False,False,True,4,2048,True,1,3,30,16,32,10,4,2,30,2.3515780000000004,2,True,0.13450113522197504,True,2.4349411354499044
273,4,1,2,False,8,2,32,2,512,1,2.1773941682394944,4,2,4,DLMT,1,False,False,False,4,1,True,1,3,30,16,32,10,4,30,13,2.278771,2,True,0.1635650924525157,True,2.3801478317605054
274,4,1,16,False,8,2,512,2,2048,1,2.467532274468483,4,2,1024,DLMT,1,False,False,False,4,2048,True,1,3,30,16,32,10,4,2,18,2.5586130000000002,2,True,0.14695297765271723,True,2.6496937255315176
275,2,1,8,False,8,2,8,2,1,1,2.29580076228245,4,2,1,DLMT,1,True,False,False,4,2,True,1,3,30,16,32,10,4,13,1,2.327729,2,True,0.051514187841797475,True,2.3596572377175504
276,2,1,1,False,8,2,2048,2,1,1,2.362893683478669,4,2,1,DLMT,1,True,False,True,4,4,True,1,3,30,16,32,10,4,30,14,2.4174569999999997,2,True,0.08803445280684145,True,2.4720203165213306
277,8,1,2,False,8,2,1,2,1,1,2.1770081604076235,4,2,16,DLMT,1,False,False,False,4,1,True,1,3,30,16,32,10,4,8,1,2.3079210000000003,2,True,0.21121956900107525,True,2.438833839592377
278,1,1,4,False,8,2,1,2,8,1,2.145635409477958,4,2,16,DLMT,1,False,False,True,4,16,True,1,3,30,16,32,10,4,19,28,2.201437,1,True,0.09003232942115846,True,2.2572385905220416
279,8,1,1,False,8,2,1,2,4,1,2.22647284018991,4,2,2048,DLMT,1,True,False,True,4,1,True,1,3,30,16,32,10,4,25,4,2.353922,2,True,0.20563114121163656,True,2.48137115981009
280,1,1,32,False,8,2,64,2,1,1,2.320408680897288,4,2,256,DLMT,1,False,False,True,4,512,True,1,3,30,16,32,10,4,16,1,2.377002,1,True,0.09130973330373919,True,2.433595319102712
281,8,1,128,False,8,2,16,2,1,1,2.573955775667656,4,2,32,DLMT,1,True,False,False,4,1024,True,1,3,30,16,32,10,4,20,9,2.677326,2,True,0.16678130501947752,True,2.7806962243323436
282,2,1,4,False,8,2,32,2,32,1,2.3026332852773663,4,2,2048,DLMT,1,False,False,True,4,1,True,1,3,30,16,32,10,4,13,20,2.336283,2,True,0.054291681876692664,True,2.3699327147226334
283,8,1,32,False,8,2,2048,2,2048,1,2.3303591939206165,4,2,32,DLMT,1,True,False,True,4,2048,True,1,3,30,16,32,10,4,9,6,2.3826840000000002,1,True,0.08442275809282707,True,2.435008806079384
284,2,1,1024,False,8,2,256,2,512,1,2.3643969497369928,4,2,8,DLMT,1,True,False,True,4,2048,True,1,3,30,16,32,10,4,29,2,2.442828,2,True,0.12654352838450492,True,2.5212590502630072
285,2,1,4,False,8,2,2,2,1024,1,2.2801459765538503,4,2,128,DLMT,1,False,False,True,4,512,True,1,3,30,16,32,10,4,13,19,2.378265,2,True,0.15830882522778067,True,2.4763840234461494
286,1,1,2,False,8,2,8,2,16,1,2.227520342818552,4,2,512,DLMT,1,False,False,False,4,2048,True,1,3,30,16,32,10,4,2,27,2.277817,1,True,0.0811504683966766,True,2.3281136571814485
287,2,1,1,False,8,2,256,2,256,1,2.11391100917606,4,2,32,DLMT,1,True,False,False,4,32,True,1,3,30,16,32,10,4,1,8,2.1710510000000003,2,True,0.0921917534761109,True,2.228190990823941
288,1,1,2048,False,8,2,1,2,512,1,2.4897969668189637,4,2,512,DLMT,1,False,False,True,4,2048,True,1,3,30,16,32,10,4,20,8,2.562917,1,True,0.11797453895226721,True,2.6360370331810365
289,8,1,2048,False,8,2,64,2,1,1,2.6082745686599975,4,2,16,DLMT,1,False,False,False,4,16,True,1,3,30,16,32,10,4,30,19,2.6641410000000003,1,True,0.09013694597111668,True,2.720007431340003
290,1,1,16,False,8,2,1,2,16,1,2.249044987456256,4,2,1,DLMT,1,False,False,False,4,1024,True,1,3,30,16,32,10,4,2,25,2.340458,2,True,0.14748910168551435,True,2.431871012543744
291,1,1,8,False,8,2,2048,2,1,1,2.3619014336666577,4,2,128,DLMT,1,False,False,False,4,1,True,1,3,30,16,32,10,4,25,30,2.4777560000000003,2,True,0.18692399953992003,True,2.593610566333343
292,1,1,512,False,8,2,128,2,128,1,2.4455259191333454,4,2,512,DLMT,1,True,False,False,4,1,True,1,3,30,16,32,10,4,7,25,2.592868,2,True,0.23772710845841707,True,2.740210080866655
293,1,1,1,False,8,2,2,2,2048,1,2.278933055376725,4,2,8,DLMT,1,True,False,True,4,256,True,1,3,30,16,32,10,4,22,23,2.3486190000000002,2,True,0.11243385472801325,True,2.4183049446232756
294,1,1,64,False,8,2,2048,2,1,1,2.2118649069671323,4,2,8,DLMT,1,False,False,False,4,128,True,1,3,30,16,32,10,4,27,30,2.3001080000000007,1,True,0.14237463747451654,True,2.388351093032869
295,4,1,256,False,8,2,2,2,8,1,2.1251473274499477,4,2,128,DLMT,1,False,False,False,4,1,True,1,3,30,16,32,10,4,24,23,2.162238,2,True,0.05984344923214231,True,2.199328672550052
296,4,1,4,False,8,2,4,2,32,1,2.482683491641838,4,2,256,DLMT,1,True,False,True,4,256,True,1,3,30,16,32,10,4,10,29,2.5564880000000003,2,True,0.119078896266299,True,2.6302925083581625
297,4,1,2048,False,8,2,64,2,2048,1,2.21810431076209,4,2,1,DLMT,1,True,False,False,4,2,True,1,3,30,16,32,10,4,26,25,2.294288,2,True,0.12291755381555558,True,2.3704716892379096
298,4,1,64,False,8,2,32,2,1,1,2.3688319118067667,4,2,32,DLMT,1,True,False,True,4,1,True,1,3,30,16,32,10,4,3,10,2.425598,1,True,0.09158848528062913,True,2.482364088193233
299,2,1,8,False,8,2,128,2,2048,1,2.224497256016737,4,2,16,DLMT,1,False,False,False,4,16,True,1,3,30,16,32,10,4,22,7,2.2764309999999996,2,True,0.08379180418752183,True,2.328364743983262
300,8,1,4,False,8,2,64,2,128,1,2.249076916574778,4,2,1,DLMT,1,False,False,True,4,256,True,1,3,30,16,32,10,4,27,12,2.32141,1,True,0.11670484540069448,True,2.3937430834252225
301,4,1,4,False,8,2,8,2,32,1,2.198435705882657,4,2,4,DLMT,1,False,False,True,4,2048,True,1,3,30,16,32,10,4,17,3,2.264049,2,True,0.10586289127451601,True,2.329662294117343
302,2,1,256,False,8,2,16,2,1024,1,2.2811959334444154,4,2,64,DLMT,1,False,False,True,4,256,True,1,3,30,16,32,10,4,30,29,2.3764179999999997,1,True,0.1536347689033964,True,2.471640066555584
303,4,1,1,False,8,2,1,2,4,1,2.2764742681497836,4,2,4,DLMT,1,False,False,False,4,128,True,1,3,30,16,32,10,4,10,10,2.430376,1,True,0.2483106895483962,True,2.584277731850216
304,2,1,16,False,8,2,2,2,512,1,2.272005180257061,4,2,1,DLMT,1,False,False,False,4,2048,True,1,3,30,16,32,10,4,21,30,2.301453,1,True,0.04751219065671463,True,2.330900819742939
305,8,1,1,False,8,2,64,2,2048,1,2.3789557725767283,4,2,4,DLMT,1,False,False,True,4,1,True,1,3,30,16,32,10,4,17,28,2.45058,2,True,0.11556115117114404,True,2.5222042274232717
306,4,1,2048,False,8,2,1,2,256,1,2.3918781653748957,4,2,2,DLMT,1,False,False,True,4,4,True,1,3,30,16,32,10,4,8,30,2.5410899999999996,2,True,0.24074383763660495,True,2.6903018346251035
307,2,1,2048,False,8,2,512,2,1,1,2.4345789296020275,4,2,4,DLMT,1,True,False,True,4,1024,True,1,3,30,16,32,10,4,18,23,2.540466,1,True,0.17084207662048595,True,2.6463530703979723
308,4,1,128,False,8,2,1,2,1024,1,2.232254025011239,4,2,1,DLMT,1,False,False,False,4,1024,True,1,3,30,16,32,10,4,30,1,2.3459329999999996,1,True,0.18341382080148702,True,2.45961197498876
309,1,1,16,False,8,2,8,2,2048,1,2.2832481217088234,4,2,32,DLMT,1,True,False,False,4,2048,True,1,3,30,16,32,10,4,10,13,2.35478,1,True,0.11541215169989687,True,2.4263118782911763
310,8,1,2048,False,8,2,2048,2,2048,1,2.177910659739032,4,2,32,DLMT,1,False,False,False,4,64,True,1,3,30,16,32,10,4,15,1,2.266855,1,True,0.14350605542972736,True,2.355799340260968
311,1,1,256,False,8,2,4,2,16,1,2.181347485545234,4,2,2048,DLMT,1,True,False,False,4,2048,True,1,3,30,16,32,10,4,10,25,2.2730700000000006,1,True,0.14798846340171246,True,2.3647925144547672
312,4,1,4,False,8,2,8,2,256,1,2.388950236204152,4,2,16,DLMT,1,True,False,True,4,512,True,1,3,30,16,32,10,4,1,21,2.4318619999999997,1,True,0.0692354109975524,True,2.4747737637958473
313,1,1,1,False,8,2,16,2,32,1,2.2516223342470716,4,2,2,DLMT,1,True,False,False,4,16,True,1,3,30,16,32,10,4,23,1,2.323834,1,True,0.11650894568229506,True,2.3960456657529288
