"","T2_Ie","T2_Je","RT_Ie","T1_Je","U_Je","U_Ie","U1_Ie","RT_Je","T1_Ie","OMPe","SCRe","VEC1e","VEC2e","cost_mean","expected_improvement","predicted_mean","predicted_sd","predicted_mean_2s","iteration","gpr_iteration"
"616",1,-0.0909090909090909,1,-0.818181818181818,1,-0.931034482758621,-0.862068965517241,-1,0.636363636363636,1,1,1,-1,0.8148578,0.0532758383168726,0.820945384301009,0.38499243333651,0.0509605176279896,6,16
"617",-1,-0.272727272727273,0.2,-0.636363636363636,1,-0.931034482758621,-0.103448275862069,-0.2,0.0909090909090909,1,-1,1,1,0.775324,0.0482893729078524,0.841855982486837,0.384243108850894,0.0733697647850495,6,17
"618",-0.0909090909090909,0.454545454545455,-0.2,0.0909090909090909,0.448275862068966,-0.931034482758621,-0.448275862068966,-1,-0.636363636363636,1,-1,1,-1,0.8447017,0.0443566839263076,0.671500415886272,0.237391021534471,0.196718372817331,6,18
"619",0.454545454545455,0.0909090909090909,1,-1,-0.931034482758621,0.172413793103448,-0.517241379310345,-0.2,0.454545454545455,1,-1,1,1,0.8987778,0.0580211662684953,0.783563294189378,0.370735251336363,0.0420927915166517,6,19
"620",0.636363636363636,1,-0.2,0.818181818181818,-0.931034482758621,-0.241379310344828,-0.862068965517241,0.6,0.272727272727273,1,1,1,1,0.6377318,0.0423435095783342,0.719456092547925,0.271015270093545,0.177425552360836,6,20
"621",-1,1,0.6,0.0909090909090909,1,-0.931034482758621,-0.310344827586207,0.2,0.818181818181818,1,-1,-1,-1,0.8944015,0.0409331045816028,0.902541732241233,0.401694398983175,0.0991529342748827,6,21
"622",0.272727272727273,0.636363636363636,-0.2,0.272727272727273,-0.931034482758621,0.0344827586206897,-0.931034482758621,-0.6,0.272727272727273,1,1,-1,1,0.7560501,0.0401410352091702,0.674407606849761,0.227533307115851,0.219340992618058,6,22
"623",0.636363636363636,0.818181818181818,-1,-1,0.655172413793103,-0.931034482758621,0.379310344827586,0.2,0.0909090909090909,1,-1,1,1,0.9612869,0.0365148338045289,0.787825435584279,0.304209044091669,0.179407347400942,6,23
"624",1,-0.454545454545455,1,-1,-0.931034482758621,-0.0344827586206897,0.103448275862069,-1,0.272727272727273,1,-1,-1,-1,0.844917,0.0388427990178485,0.808847646889528,0.327609058733531,0.153629529422465,6,24
"625",1,0.636363636363636,0.2,-0.0909090909090909,-0.310344827586207,-0.931034482758621,-0.379310344827586,0.2,0.818181818181818,1,1,1,1,0.5467725,0.0337713535676613,0.555002678684732,0.0975866415216541,0.359829395641424,6,25
"626",-1,-1,-0.2,-0.454545454545455,-0.931034482758621,0.0344827586206897,-0.655172413793103,-0.6,0.818181818181818,1,-1,-1,1,0.8662033,0.0317985434109469,0.917299734868862,0.376032918277556,0.165233898313749,6,26
"627",0.818181818181818,-1,0.6,1,-0.931034482758621,0.586206896551724,-0.793103448275862,-0.2,-0.272727272727273,1,1,-1,-1,0.6960394,0.0306807362702304,0.865114633418611,0.336826084463868,0.191462464490875,6,27
"628",0.818181818181818,0.0909090909090909,0.6,-0.0909090909090909,-0.931034482758621,-0.0344827586206897,-0.310344827586207,0.2,-0.818181818181818,1,1,-1,-1,0.8251684,0.0333959755933001,0.678147808133656,0.210316255345671,0.257515297442314,6,28
"629",0.636363636363636,-1,-0.6,1,0.586206896551724,-0.931034482758621,-0.103448275862069,1,-0.454545454545455,1,1,1,-1,0.7395005,0.032969845869211,0.792776890662621,0.295339894310846,0.202097102040929,6,29
"630",1,-1,1,0.818181818181818,-0.931034482758621,-0.448275862068966,0.862068965517241,-0.2,0.818181818181818,1,1,-1,-1,0.6904563,0.0315423030806309,0.79985814236472,0.295212491244321,0.209433159876078,6,30
"631",-1,-1,-0.2,0.818181818181818,-0.0344827586206897,-0.931034482758621,0.310344827586207,0.6,1,1,1,-1,-1,0.5894472,0.032975452126197,0.846510749974222,0.333032241028165,0.180446267917891,6,31
"632",-1,-1,-0.2,0.818181818181818,-0.931034482758621,0.586206896551724,0.0344827586206897,0.6,0.636363636363636,1,1,1,-1,0.7157179,0.0400845618199812,0.751981191593586,0.289327664402941,0.173325862787704,6,32
"633",-1,-1,-0.6,-0.272727272727273,-0.103448275862069,-0.931034482758621,-0.241379310344828,0.2,0.454545454545455,1,1,1,-1,0.699324,0.0293312069412466,0.684368943979225,0.202538396345204,0.279292151288817,6,33
"634",0.818181818181818,1,-0.6,0.454545454545455,-0.931034482758621,0.103448275862069,0.241379310344828,-0.6,0.454545454545455,1,1,1,1,0.7401877,0.0279410858801909,0.670969277451038,0.187653068013091,0.295663141424856,6,34
"635",0.454545454545455,-1,0.6,0.818181818181818,-0.931034482758621,-0.862068965517241,0.241379310344828,0.2,0.454545454545455,1,1,1,-1,0.8302405,0.0279683700807908,0.651662498833924,0.172324128365791,0.307014242102342,6,35
"636",-1,-1,-1,0.818181818181818,-0.931034482758621,0.931034482758621,0.862068965517241,-0.2,-0.272727272727273,1,1,-1,-1,0.8717968,0.035257567030537,0.815012678145494,0.319390048575091,0.176232580995311,6,36
"637",0.818181818181818,-1,-0.2,-0.454545454545455,0.517241379310345,-0.931034482758621,0.931034482758621,1,0.636363636363636,1,1,-1,-1,0.694804,0.0320418548865088,0.728533343703288,0.245121352088742,0.238290639525804,6,37
"638",-1,-0.818181818181818,1,-0.818181818181818,-0.931034482758621,-0.655172413793103,0.0344827586206897,-0.6,1,1,1,-1,-1,0.6853854,0.0285962492720062,0.82598185831473,0.302227349599147,0.221527159116436,6,38
"639",-1,0.818181818181818,0.2,0.272727272727273,-0.931034482758621,0.862068965517241,-0.379310344827586,-0.2,0.818181818181818,1,1,-1,-1,0.691864,0.0268775744095278,0.750067830784434,0.243064768575128,0.263938293634177,6,39
"640",0.454545454545455,0.818181818181818,0.6,0.636363636363636,-0.517241379310345,-0.931034482758621,-0.793103448275862,-1,0.0909090909090909,1,1,1,1,0.7876164,0.0251407244237543,0.589517226910883,0.110657877309898,0.368201472291088,6,40
"641",1,-0.454545454545455,0.6,-0.636363636363636,1,-0.931034482758621,0.586206896551724,-1,1,1,1,-1,1,0.5796496,0.039122055101447,0.741978692181404,0.2785276162955,0.184923459590403,6,41
"642",1,0.0909090909090909,-0.2,0.0909090909090909,0.0344827586206897,-0.931034482758621,-0.586206896551724,0.2,0.818181818181818,1,1,-1,1,0.6223291,0.0378089753936934,0.589890879538091,0.1448866104218,0.300117658694491,6,42
"643",1,0.272727272727273,0.6,-0.454545454545455,-0.103448275862069,-0.931034482758621,0.724137931034483,-1,1,1,1,-1,1,0.6139046,0.0360869479546411,0.595656618521782,0.145964808014759,0.303727002492264,6,43
"644",0.272727272727273,0.818181818181818,0.2,-0.0909090909090909,0.862068965517241,-0.931034482758621,0.793103448275862,0.6,0.272727272727273,1,1,1,-1,0.7447987,0.034924923216105,0.673496697961094,0.211202806705425,0.251091084550245,6,44
"645",1,-0.272727272727273,-0.2,-0.272727272727273,0.448275862068966,-0.931034482758621,0.310344827586207,0.6,-0.0909090909090909,1,1,1,1,0.5974373,0.0291267499671761,0.617837597410128,0.147258771571667,0.323320054266795,6,45
"646",1,0.454545454545455,-0.6,0.454545454545455,0.517241379310345,-0.931034482758621,-0.862068965517241,-0.6,-0.818181818181818,1,1,1,1,0.6244975,0.0254456582603658,0.671395034274905,0.180044169873793,0.311306694527319,6,46
"647",1,-0.272727272727273,1,-1,-0.172413793103448,-0.931034482758621,-0.448275862068966,-1,0.818181818181818,1,1,-1,1,0.7543929,0.0241823205170265,0.65734064941429,0.165093399896587,0.327153849621117,6,47
"648",-1,0.454545454545455,0.2,0.272727272727273,0.931034482758621,-0.931034482758621,0.862068965517241,0.2,0.818181818181818,1,1,-1,1,0.6985284,0.0262194648608403,0.788920195488629,0.267789034101708,0.253342127285213,6,48
"649",0.636363636363636,-1,0.6,-0.454545454545455,0.655172413793103,-0.931034482758621,1.06896551724138,-1,0.636363636363636,1,1,1,1,0.7388909,0.0219002046012855,0.718979629516103,0.203043572560476,0.312892484395151,6,49
"650",0.818181818181818,0.272727272727273,-0.2,-0.272727272727273,-0.931034482758621,-0.310344827586207,-0.931034482758621,-0.2,-0.454545454545455,1,1,1,1,0.734013,0.0214595879767802,0.572101296941476,0.0841717851480873,0.403757726645301,6,50
"651",0.818181818181818,0.818181818181818,0.2,0.636363636363636,-0.931034482758621,0.862068965517241,0.0344827586206897,0.6,0.0909090909090909,1,1,1,-1,0.6581636,0.0280775527662701,0.668542604182439,0.186169415607188,0.296203772968064,6,51
"652",0.636363636363636,0.0909090909090909,0.2,0.0909090909090909,0.931034482758621,-0.931034482758621,0.448275862068966,-0.6,0.272727272727273,1,1,-1,1,0.7382277,0.0260697659982251,0.584223367292141,0.108183054540972,0.367857258210196,6,52
"653",1,0.454545454545455,1,0.0909090909090909,-0.931034482758621,0.793103448275862,-0.241379310344828,-0.6,0.818181818181818,1,1,1,1,0.6775214,0.0240753996936034,0.613154603558449,0.128725827456839,0.355702948644772,6,53
"654",0.818181818181818,-1,0.2,-0.454545454545455,-0.931034482758621,0.517241379310345,0.586206896551724,0.2,0.636363636363636,1,1,-1,1,0.7004797,0.0255250021456567,0.720050186825727,0.216693611664231,0.286662963497265,6,54
"655",0.818181818181818,0.636363636363636,-0.2,-0.272727272727273,-0.931034482758621,0.241379310344828,0.655172413793103,-0.6,0.636363636363636,1,-1,1,-1,0.7910601,0.0206611804344625,0.72435976667222,0.202258052525954,0.319843661620312,6,55
"656",-1,0.818181818181818,0.2,-0.272727272727273,-0.793103448275862,-0.931034482758621,1,0.6,0.272727272727273,1,1,-1,-1,0.7735776,0.0202182723499681,0.745292849849182,0.214948312249542,0.315396225350099,6,56
"657",1,-0.818181818181818,-0.2,-0.818181818181818,0.310344827586207,-0.931034482758621,0.0344827586206897,0.2,0.636363636363636,1,1,1,1,0.6626886,0.0186544958410624,0.593445010595428,0.0961296233641255,0.401185763867177,6,57
"658",-1,0.818181818181818,-0.6,-0.272727272727273,0.931034482758621,-0.931034482758621,-0.862068965517241,1,0.272727272727273,1,1,-1,-1,0.818192,0.0181182794279471,0.821118440523012,0.255577810980406,0.3099628185622,6,58
"659",1,0.272727272727273,0.2,-0.454545454545455,-0.379310344827586,-0.931034482758621,1.06896551724138,0.6,1,1,1,1,1,0.5417953,0.0150096011465677,0.65393938012625,0.131997285018976,0.389944810088299,6,59
"660",0.0909090909090909,-1,0.2,0.818181818181818,-0.0344827586206897,-0.931034482758621,-0.241379310344828,-1,-0.454545454545455,1,-1,1,1,0.8265332,0.0529267299190224,0.756082684374109,0.334933456835077,0.0862157707039548,6,60
"661",-1,0.818181818181818,-0.6,0.818181818181818,-0.241379310344828,-0.931034482758621,0.862068965517241,1,0.636363636363636,1,1,1,-1,0.7300394,0.016263309548642,0.738921551049108,0.196462419123868,0.345996712801373,6,61
"662",-1,0.272727272727273,-0.2,-0.454545454545455,-0.931034482758621,0.586206896551724,-0.793103448275862,0.6,0.818181818181818,1,1,-1,-1,0.7123371,0.0143863200554322,0.675322909562393,0.1464217279607,0.382479453640993,6,62
"663",1,-0.454545454545455,-1,-1,1.06896551724138,-0.931034482758621,-0.931034482758621,-1,0.272727272727273,1,-1,-1,-1,0.946138,0.0135588408085374,0.910694335289678,0.287459521939314,0.33577529141105,6,63
"664",-1,-1,0.6,0.636363636363636,-0.931034482758621,0.103448275862069,0.724137931034483,0.2,0.818181818181818,-1,1,1,-1,1.565829,0.0126810835205859,1.06395013160018,0.366201617364447,0.331546896871289,6,64
"665",-1,-0.272727272727273,-0.2,-0.636363636363636,-0.724137931034483,-0.931034482758621,0.310344827586207,-0.6,-0.272727272727273,1,-1,-1,-1,0.8462357,0.013014726210174,0.772913977337661,0.20354231377391,0.36582934978984,6,65
"666",0.636363636363636,0.272727272727273,0.2,0.0909090909090909,-0.931034482758621,-0.517241379310345,0.379310344827586,0.6,0.272727272727273,1,1,1,1,0.6943624,0.0124555508664281,0.589432206586911,0.0765666239670132,0.436298958652885,6,66
"667",1,-0.0909090909090909,1,-0.272727272727273,-0.931034482758621,0.862068965517241,1.06896551724138,-0.6,1,1,1,1,-1,0.6854089,0.0151719487489546,0.754343050252234,0.201782751602614,0.350777547047006,6,67
"668",-1,1,1,-0.0909090909090909,-0.931034482758621,-0.517241379310345,-0.517241379310345,-1,0.0909090909090909,1,-1,1,1,0.8782435,0.0115613602569719,0.799356216169651,0.212140542778182,0.375075130613287,6,68
"669",-1,-1,0.6,-0.454545454545455,1.06896551724138,-0.931034482758621,-0.586206896551724,0.2,-0.0909090909090909,1,1,-1,1,0.8200144,0.0108437150077687,0.829214420527376,0.225555280016519,0.378103860494338,6,69
"670",1,0.818181818181818,0.2,-0.272727272727273,0.586206896551724,-0.931034482758621,-0.862068965517241,0.6,-0.818181818181818,1,1,1,1,0.7741787,0.0105279522942282,0.658831788787809,0.120205490381466,0.418420808024877,6,70
"671",0.818181818181818,-1,0.2,-0.818181818181818,0.103448275862069,-0.931034482758621,1.06896551724138,0.2,0.636363636363636,1,1,-1,1,0.7225539,0.0104085746166024,0.657394549284675,0.118769225531985,0.419856098220704,6,71
"672",1,0.0909090909090909,0.6,-0.272727272727273,1.06896551724138,-0.931034482758621,-0.0344827586206897,-0.2,0.454545454545455,1,-1,-1,1,0.7269509,0.0101302246844761,0.837697589777394,0.226252202359077,0.38519318505924,6,72
"673",0.636363636363636,-1,0.6,0.818181818181818,0.172413793103448,-0.931034482758621,-0.241379310344828,-0.6,0.636363636363636,1,-1,-1,-1,0.824057,0.0101597044754087,0.86999855975026,0.2444595065119,0.381079546726459,6,73
"674",0.818181818181818,0.818181818181818,1,-0.272727272727273,-0.310344827586207,-0.931034482758621,-0.793103448275862,-0.6,0.272727272727273,1,-1,-1,-1,0.9900825,0.00955218658101756,0.781275066999354,0.190817994145363,0.399639078708627,6,74
"675",1,0.818181818181818,0.6,-1,0.655172413793103,-0.931034482758621,0.931034482758621,-0.2,1,1,-1,1,1,0.7592517,0.0106623785941347,0.798026181655989,0.206578378103264,0.384869425449461,6,75
"676",0.272727272727273,-0.272727272727273,1,-0.272727272727273,0.793103448275862,-0.931034482758621,0.793103448275862,-0.6,-0.0909090909090909,1,-1,1,-1,0.8878177,0.0097280514882908,0.720336389819201,0.155671354968886,0.408993679881428,6,76
"677",1,-1,-0.6,0.454545454545455,-0.931034482758621,0.310344827586207,-0.448275862068966,-1,-0.818181818181818,1,-1,-1,1,0.8083654,0.0108937740049629,0.880760892755498,0.254929183808409,0.37090252513868,6,77
"678",-1,0.636363636363636,0.2,0.454545454545455,-0.931034482758621,0.103448275862069,-0.517241379310345,0.6,-0.454545454545455,1,1,1,-1,0.7629898,0.00930345187381404,0.672789103120534,0.124153657343874,0.424481788432787,6,78
"679",0.636363636363636,-0.272727272727273,0.2,-0.636363636363636,-0.931034482758621,0.862068965517241,-0.379310344827586,-1,0.0909090909090909,1,1,-1,-1,0.732453,0.0101855267062295,0.712009392111594,0.15273825972405,0.406532872663494,6,79
"680",0.818181818181818,-1,-1,0.272727272727273,-0.931034482758621,-0.0344827586206897,-0.793103448275862,1,0.454545454545455,1,1,1,-1,0.7910222,0.00985629063855433,0.745659899862547,0.171550209178535,0.402559481505477,6,80
"681",-0.818181818181818,-1,0.2,0.818181818181818,-0.931034482758621,0.724137931034483,-0.241379310344828,0.2,-0.818181818181818,1,-1,-1,-1,0.9689834,0.00878692778500375,0.899364603780559,0.251484561144027,0.396395481492505,6,81
"682",0.818181818181818,-1,0.6,-1,-0.517241379310345,-0.931034482758621,0.448275862068966,-0.6,-0.454545454545455,1,-1,-1,1,1.0259317,0.00824972989079798,0.807536634075157,0.198080636830238,0.411375360414681,6,82
"683",1,0.636363636363636,0.2,-0.0909090909090909,-0.931034482758621,0.517241379310345,-0.379310344827586,-1,-0.454545454545455,1,1,1,1,0.6651089,0.00811194075398231,0.625442578456327,0.0882482572242334,0.44894606400786,6,83
"684",-1,-0.818181818181818,0.6,-1,0.724137931034483,-0.931034482758621,0.241379310344828,-0.6,-0.0909090909090909,1,1,1,-1,0.8108664,0.00753366153850502,0.742916990318477,0.157525780881369,0.427865428555739,6,84
"685",-0.0909090909090909,1,-0.6,0.454545454545455,-0.931034482758621,1.06896551724138,-0.931034482758621,-0.6,-0.0909090909090909,1,-1,1,1,0.8826415,0.00750951615067843,0.900486289456433,0.242931284361264,0.414623720733906,6,85
"686",0.818181818181818,0.818181818181818,-0.6,0.636363636363636,0.0344827586206897,-0.931034482758621,0.103448275862069,0.6,-0.0909090909090909,1,1,1,1,0.7554141,0.00671993178229837,0.632842414185741,0.0873941206067068,0.458054172972328,6,86
"687",1,0.272727272727273,-0.2,-0.454545454545455,-0.931034482758621,0.586206896551724,0.379310344827586,0.2,1,1,1,-1,1,0.568473,0.00830249786040171,0.645609349727491,0.102370613373436,0.44086812298062,6,87
"688",-1,0.636363636363636,0.2,-1,-0.931034482758621,0.586206896551724,0.724137931034483,-1,1,1,1,-1,1,0.4648199,0.00840396543684049,0.825108689394859,0.208741073924225,0.407626541546409,6,88
"689",-1,1,0.2,-0.636363636363636,-0.931034482758621,0.241379310344828,0.379310344827586,0.6,0.818181818181818,1,1,-1,1,0.7073552,0.0073519963370671,0.622393224187863,0.131234452090368,0.359924320007127,6,89
"690",-0.636363636363636,-0.636363636363636,-1,-0.818181818181818,1.06896551724138,-0.931034482758621,-0.310344827586207,-1,-1,1,1,1,1,0.8979057,0.00462254740219401,0.853236419317832,0.233069725743994,0.387096967829844,6,90
"691",-1,0.454545454545455,-0.2,-0.272727272727273,-0.931034482758621,0.586206896551724,1,-0.2,0.272727272727273,1,1,-1,-1,0.7750811,0.00339795962217352,0.626195091010691,0.109439488321341,0.407316114368009,6,91
"692",-0.454545454545455,-1,-1,0.454545454545455,0.793103448275862,-0.931034482758621,-0.172413793103448,0.6,-0.636363636363636,1,-1,-1,1,0.9657624,0.00343499278118739,0.927129293910707,0.253849683959495,0.419429925991718,6,92
"693",1,1,1,1,-0.931034482758621,0.310344827586207,0.103448275862069,-0.2,-0.636363636363636,-1,1,1,1,2.126916,0.00321236505589143,1.25046887030554,0.390519499640409,0.469429871024718,6,93
"694",-1,1,0.2,-0.636363636363636,-0.931034482758621,0.862068965517241,0.724137931034483,-1,0.272727272727273,1,-1,-1,1,0.8136972,0.00396898910346833,0.884163220061828,0.240699323436506,0.402764573188815,6,94
"695",-1,1,-0.2,-0.0909090909090909,1.06896551724138,-0.931034482758621,1,-0.2,0.636363636363636,1,-1,-1,1,0.8171905,0.00309053127407025,0.792897059286995,0.188145698622138,0.416605662042719,6,95
"696",-1,-1,-1,0.0909090909090909,-0.931034482758621,0.931034482758621,0.862068965517241,1,1,1,1,1,1,0.9007051,0.00255460141999657,0.941960131340981,0.247665840288864,0.446628450763252,6,96
"697",1,0.818181818181818,0.6,0.818181818181818,-0.931034482758621,1.06896551724138,0.931034482758621,-0.2,-1,1,-1,-1,1,0.7097748,0.00238565144824719,0.956974559512641,0.251338451481472,0.454297656549697,6,97
"698",0.454545454545455,1,0.2,1,-0.931034482758621,0.655172413793103,0.862068965517241,-0.6,0.454545454545455,1,-1,1,1,0.7991096,0.00281462509326531,0.792195938482867,0.184574944172968,0.423046050136931,6,98
"699",0.454545454545455,0.272727272727273,-0.2,0.0909090909090909,-0.931034482758621,0.724137931034483,0.310344827586207,-1,-1,1,-1,-1,-1,0.8558305,0.00253319692829325,0.756561914032562,0.164784918498684,0.426992077035194,6,99
"700",1,0.818181818181818,1,0.818181818181818,1.06896551724138,-0.931034482758621,0.0344827586206897,-0.2,-0.0909090909090909,1,-1,-1,1,0.9110804,0.00266090493178104,0.764057493416442,0.169765911051441,0.42452567131356,6,100
"701",1,-1,-0.6,0.272727272727273,0.862068965517241,-0.931034482758621,-0.724137931034483,-1,-1,1,1,-1,1,0.6145126,0.00228913723146894,0.792880872652002,0.178145834475292,0.436589203701418,6,101
"702",0.454545454545455,-1,1,1,-0.724137931034483,-0.931034482758621,0.103448275862069,-0.6,-1,1,1,-1,1,0.8219999,0.00239811219800812,0.826473533812435,0.194647967245191,0.437177599322053,6,102
"703",0.818181818181818,-1,0.2,-0.272727272727273,-0.931034482758621,0.724137931034483,0.862068965517241,-0.6,-1,1,1,1,-1,0.7069999,0.00234724374386929,0.768844655619459,0.168086374718568,0.432671906182323,6,103
"704",1,0.0909090909090909,1,-0.454545454545455,-0.931034482758621,-0.655172413793103,-0.172413793103448,-1,-1,1,1,1,-1,0.6926363,0.00210865661298707,0.715851421662268,0.140928474739852,0.433994472182565,6,104
"705",1,-0.0909090909090909,-0.2,-0.0909090909090909,0.241379310344828,-0.931034482758621,-0.103448275862069,1,1,1,-1,1,1,0.8046457,0.00202202803150718,0.82432791832575,0.188142800401949,0.448042317521852,6,105
"706",0.818181818181818,0.272727272727273,0.2,-0.454545454545455,-0.931034482758621,1,1,0.2,0.818181818181818,1,-1,-1,-1,0.7892002,0.00184074932149951,0.806742076329146,0.17764087676062,0.451460322807906,6,106
"707",1,-1,-0.2,0.272727272727273,1,-0.931034482758621,-0.724137931034483,-0.6,0.454545454545455,1,1,-1,-1,0.6022706,0.00171324719300546,0.700309214960084,0.128822131509021,0.442664951942041,6,107
"708",1,0.0909090909090909,-0.2,-0.818181818181818,1.06896551724138,-0.931034482758621,0.0344827586206897,1,0.272727272727273,1,-1,-1,-1,0.8344601,0.00185047840231385,0.783983216708884,0.167882455044896,0.448218306619092,6,108
"709",0.818181818181818,-0.454545454545455,-1,-0.636363636363636,-0.931034482758621,0.724137931034483,1.06896551724138,-1,-1,1,1,-1,1,0.7869421,0.0015294133597623,0.907000349974075,0.214227028069127,0.478546293835821,6,109
"710",0.454545454545455,-1,-1,-0.0909090909090909,-0.931034482758621,1.06896551724138,-0.379310344827586,-1,0.454545454545455,1,1,-1,1,0.81881,0.00193456295891828,0.732413728953579,0.14622099461763,0.439971739718319,6,110
"711",0.818181818181818,0.818181818181818,0.2,-1,-0.931034482758621,0.448275862068966,0.448275862068966,-1,0.636363636363636,1,1,-1,1,0.6936208,0.00199828674847752,0.606336410734576,0.0879262610925948,0.430483888549386,6,111
"712",-1,-1,-1,1,0.655172413793103,-0.931034482758621,-0.655172413793103,-0.6,0.636363636363636,1,-1,1,-1,0.9366641,0.00149965020357065,0.921251302412482,0.219435888045127,0.482379526322227,6,112
"713",-1,-1,0.6,-1,-0.931034482758621,0.103448275862069,-0.241379310344828,-1,-0.636363636363636,1,1,-1,1,0.7498586,0.0016681414145333,0.800656184818549,0.172188775360262,0.456278634098024,6,113
"714",1,0.0909090909090909,1,0.0909090909090909,0.241379310344828,-0.931034482758621,0.241379310344828,-1,-1,1,1,-1,-1,0.7651532,0.0014187161803499,0.750650700205876,0.146532646261632,0.457585407682612,6,114
"715",0.272727272727273,0.818181818181818,0.6,0.818181818181818,-0.931034482758621,0.862068965517241,-0.103448275862069,-0.2,0.272727272727273,1,-1,-1,1,0.8786895,0.00122543460535594,0.760710923947489,0.147371961811493,0.465967000324503,6,115
"716",-1,-0.0909090909090909,-0.2,-0.272727272727273,1.06896551724138,-0.931034482758621,-0.931034482758621,-0.6,0.818181818181818,1,-1,-1,1,0.8278853,0.00110325633239655,0.78790604950339,0.156226842626384,0.475452364250622,6,116
"717",-1,-0.0909090909090909,0.2,-0.454545454545455,-0.931034482758621,0.379310344827586,1.06896551724138,-0.6,0.454545454545455,1,1,1,1,0.7463359,0.0010463543206906,0.719887053468967,0.126850315863028,0.466186421742911,6,117
"718",-1,-1,0.2,0.454545454545455,-0.931034482758621,0.862068965517241,-0.931034482758621,-1,-0.0909090909090909,1,1,1,-1,0.7512579,0.000950464933092341,0.775653310143909,0.147857562145948,0.479938185852013,6,118
"719",1,-1,1,0.0909090909090909,-0.931034482758621,0.517241379310345,0.655172413793103,-0.2,-0.818181818181818,1,-1,1,1,0.7988143,0.00095502811187459,0.890499343198843,0.193755816064995,0.502987711068854,6,119
"720",1,0.636363636363636,0.2,-0.0909090909090909,0.655172413793103,-0.931034482758621,0.517241379310345,-0.2,-0.636363636363636,1,-1,1,1,0.8761784,0.000962286717428304,0.713839109066275,0.12269978710732,0.468439534851634,6,120
"721",0.272727272727273,0.818181818181818,0.2,0.454545454545455,-0.931034482758621,0.103448275862069,0.931034482758621,-0.2,0.272727272727273,1,-1,1,1,0.8283708,0.279437052790228,0.613749932965095,0.720705066628389,-0.827660200291683,7,1
"722",0.0909090909090909,0.636363636363636,0.6,-0.0909090909090909,-0.448275862068966,-0.931034482758621,-0.241379310344828,-0.6,-0.636363636363636,1,1,1,1,0.8761031,0.267330249955165,0.696228518652081,0.78772725066726,-0.879225982682439,7,2
"723",0.818181818181818,0.636363636363636,-0.6,0.0909090909090909,-0.0344827586206897,-0.931034482758621,-0.448275862068966,1,0.272727272727273,1,1,-1,-1,0.8083492,0.247241857535459,0.799055488015141,0.848595103383288,-0.898134718751434,7,3
"724",-0.272727272727273,0.454545454545455,-0.6,-0.454545454545455,0.172413793103448,-0.931034482758621,0.793103448275862,0.6,-0.818181818181818,1,1,1,-1,0.8185782,0.23898253184874,0.724570267750133,0.747594021017883,-0.770617774285634,7,4
"725",-0.454545454545455,0.454545454545455,-1,-0.272727272727273,-0.931034482758621,0.793103448275862,-0.379310344827586,0.2,-0.818181818181818,1,-1,1,-1,0.8897357,0.228358942898461,0.837921789186497,0.839606727435513,-0.841291665684529,7,5
"726",0.454545454545455,-0.454545454545455,-0.6,-0.454545454545455,-0.931034482758621,0.0344827586206897,0.379310344827586,1,0.454545454545455,1,1,1,1,0.7656923,0.214804828642178,0.671499528770023,0.626889230393488,-0.582278932016953,7,6
"727",0.818181818181818,1,-1,0.272727272727273,-0.931034482758621,0.724137931034483,-0.655172413793103,-1,-0.0909090909090909,1,-1,-1,1,0.8547927,0.205855928675889,0.929996408676362,0.870007995676246,-0.81001958267613,7,7
"728",0.636363636363636,-1,0.2,-0.454545454545455,-0.931034482758621,1,0.517241379310345,-0.6,0.272727272727273,1,-1,-1,-1,0.8002978,0.190081305023723,0.798858446631981,0.700131882122142,-0.601405317612303,7,8
"729",0.636363636363636,0.636363636363636,0.2,0.636363636363636,-0.931034482758621,0.862068965517241,0.517241379310345,0.2,-0.818181818181818,1,1,-1,-1,0.8119265,0.195468041102488,0.858409849526724,0.773430373541255,-0.688450897555787,7,9
"730",0.454545454545455,-0.818181818181818,0.2,-0.818181818181818,-0.103448275862069,-0.931034482758621,-0.517241379310345,-0.2,-0.0909090909090909,1,1,1,-1,0.7574685,0.176365079033182,0.741593069344363,0.60567966939226,-0.469766269440158,7,10
"731",1,0.818181818181818,-0.2,0.636363636363636,0.310344827586207,-0.931034482758621,0.862068965517241,-1,0.636363636363636,1,1,1,-1,0.5685274,0.169705922140601,0.809891751260657,0.657639871362681,-0.505387991464705,7,11
"732",0.818181818181818,0.818181818181818,0.2,-1,-0.931034482758621,0.448275862068966,0.448275862068966,-1,0.636363636363636,1,1,-1,1,0.6936208,0.155613179652043,0.875680243014494,0.709562775118559,-0.543445307222624,7,12
"733",0.636363636363636,0.454545454545455,-0.2,-0.0909090909090909,0.310344827586207,-0.931034482758621,1.06896551724138,-0.2,0.272727272727273,1,1,-1,1,0.6959102,0.159749487668365,0.593832569407508,0.431405953693025,-0.268979337978542,7,13
"734",1,0.0909090909090909,-1,-0.454545454545455,-0.931034482758621,-0.379310344827586,0.655172413793103,-0.6,1,1,1,-1,-1,0.5471709,0.150688304243193,0.708449906605141,0.534888784974297,-0.361327663343453,7,14
"735",1,0.636363636363636,-0.2,-0.454545454545455,-0.931034482758621,1,1.06896551724138,-1,0.636363636363636,1,1,1,-1,0.5712926,0.145015037888682,0.695098630380947,0.528323468936317,-0.361548307491687,7,15
