"","T2_Ie","T2_Je","RT_Ie","T1_Je","U_Je","U_Ie","U1_Ie","RT_Je","T1_Ie","OMPe","SCRe","VEC1e","VEC2e","cost_mean"
"1699",-1,-1,0.2,-0.818181818181818,-0.931034482758621,0.931034482758621,1,0.6,-0.636363636363636,1,-1,1,-1,1.0132236
"1700",0.272727272727273,1,-0.6,0.0909090909090909,-0.241379310344828,-0.931034482758621,0.310344827586207,1,0.272727272727273,-1,-1,1,-1,5.010639
"1701",-1,0.454545454545455,-0.2,-0.272727272727273,-0.931034482758621,0.586206896551724,1,-0.2,0.272727272727273,1,1,-1,-1,0.7750811
"1702",0.636363636363636,-0.454545454545455,0.6,-0.454545454545455,-0.0344827586206897,-0.931034482758621,0.655172413793103,0.2,-0.818181818181818,-1,1,-1,1,2.327655
"1703",0.818181818181818,0.454545454545455,-1,0.454545454545455,1.06896551724138,-0.931034482758621,0.724137931034483,-1,0.454545454545455,1,-1,1,-1,1.0152953
"1704",0.0909090909090909,1,1,1,-0.931034482758621,-0.103448275862069,0.931034482758621,-0.2,-0.454545454545455,-1,-1,1,1,5.601766
"1705",-0.0909090909090909,-0.636363636363636,-0.6,-0.636363636363636,-0.172413793103448,-0.931034482758621,0.379310344827586,-0.2,-0.454545454545455,-1,1,1,-1,2.355253
"1706",1,-0.0909090909090909,-0.6,-0.454545454545455,-0.931034482758621,0.310344827586207,0.0344827586206897,-0.2,0.272727272727273,1,1,-1,-1,0.6082645
"1707",0.818181818181818,0.454545454545455,1,0.272727272727273,-0.931034482758621,0.862068965517241,0.448275862068966,-0.2,0.0909090909090909,1,1,-1,1,0.798499
"1708",1,0.272727272727273,-0.6,-1,-0.724137931034483,-0.931034482758621,-0.448275862068966,-1,0.636363636363636,-1,1,-1,1,1.508287
"1709",0.0909090909090909,1,0.2,0.454545454545455,0.931034482758621,-0.931034482758621,-0.517241379310345,0.6,0.0909090909090909,-1,1,-1,-1,1.576115
"1710",0.272727272727273,-1,-0.2,-0.454545454545455,0.517241379310345,-0.931034482758621,0.862068965517241,1,-1,-1,1,1,-1,2.085046
"1711",0.636363636363636,0.636363636363636,-0.6,-0.818181818181818,0.724137931034483,-0.931034482758621,-0.586206896551724,1,0.272727272727273,1,-1,1,-1,0.9458188
"1712",-0.0909090909090909,-1,-1,0.272727272727273,-0.931034482758621,0.655172413793103,-0.793103448275862,0.6,-0.0909090909090909,-1,1,-1,-1,2.120559
"1713",0.818181818181818,-1,0.6,-0.272727272727273,-0.931034482758621,0.241379310344828,0.724137931034483,-1,0.818181818181818,-1,1,1,1,1.841484
"1714",0.818181818181818,-0.636363636363636,0.2,-0.636363636363636,-0.931034482758621,0.793103448275862,-0.310344827586207,-1,0.454545454545455,-1,-1,-1,1,4.633228
"1715",1,0.636363636363636,-1,-0.636363636363636,-0.793103448275862,-0.931034482758621,0.724137931034483,0.6,-0.636363636363636,-1,-1,1,1,7.065929
"1716",1,-1,-1,0.818181818181818,-0.448275862068966,-0.931034482758621,-0.241379310344828,0.6,0.818181818181818,-1,1,-1,1,2.106327
"1717",-0.454545454545455,-0.454545454545455,-1,-0.818181818181818,0.586206896551724,-0.931034482758621,0.931034482758621,-0.2,-0.818181818181818,1,-1,-1,1,1.121162
"1718",-0.454545454545455,1,0.6,-0.0909090909090909,-0.931034482758621,0.103448275862069,-0.517241379310345,-0.6,-1,-1,1,-1,1,2.158105
"1719",0.636363636363636,-0.0909090909090909,-1,-0.454545454545455,-0.931034482758621,0.448275862068966,-0.931034482758621,-1,-0.272727272727273,1,-1,1,-1,0.9868611
"1720",0.0909090909090909,0.454545454545455,-0.2,-0.454545454545455,0.655172413793103,-0.931034482758621,-0.793103448275862,1,-1,1,-1,-1,-1,0.8565472
"1721",0.272727272727273,-0.272727272727273,-0.2,-0.818181818181818,-0.724137931034483,-0.931034482758621,-0.241379310344828,-1,-0.454545454545455,-1,1,-1,-1,1.886314
"1722",-1,0.272727272727273,0.6,-0.272727272727273,-0.724137931034483,-0.931034482758621,0.172413793103448,-0.2,0.636363636363636,-1,-1,1,1,4.207692
"1723",1,-1,0.2,0.636363636363636,-0.931034482758621,0.448275862068966,1,0.6,-0.636363636363636,-1,1,-1,1,2.104897
"1724",0.636363636363636,-0.272727272727273,0.2,-0.636363636363636,-0.931034482758621,0.862068965517241,-0.379310344827586,-1,0.0909090909090909,1,1,-1,-1,0.732453
"1725",0.818181818181818,-1,-1,0.272727272727273,-0.0344827586206897,-0.931034482758621,0.241379310344828,-0.6,-0.0909090909090909,-1,-1,-1,-1,5.604757
"1726",0.636363636363636,0.818181818181818,-1,-1,0.655172413793103,-0.931034482758621,0.379310344827586,0.2,0.0909090909090909,1,-1,1,1,0.9612869
"1727",0.636363636363636,0.454545454545455,-0.2,0.272727272727273,-0.931034482758621,0.241379310344828,0.586206896551724,-0.2,0.454545454545455,-1,1,1,-1,1.318993
"1728",-1,-0.272727272727273,0.2,-0.636363636363636,1,-0.931034482758621,-0.103448275862069,-0.2,0.0909090909090909,1,-1,1,1,0.775324
"1729",0.272727272727273,-1,-0.2,0.272727272727273,-0.931034482758621,0.172413793103448,-0.931034482758621,0.6,0.272727272727273,-1,-1,-1,-1,4.660852
"1730",0.272727272727273,0.818181818181818,0.2,-0.0909090909090909,0.172413793103448,-0.931034482758621,0.310344827586207,0.2,-0.636363636363636,-1,1,-1,1,2.241629
"1731",-1,0.454545454545455,-1,-0.0909090909090909,0.931034482758621,-0.931034482758621,-0.103448275862069,1,0.636363636363636,-1,-1,-1,-1,5.733154
"1732",0.636363636363636,-0.0909090909090909,0.2,-0.272727272727273,-0.931034482758621,0.586206896551724,1.06896551724138,-0.2,0.636363636363636,1,-1,-1,-1,0.8462579
"1733",0.272727272727273,0.818181818181818,0.6,-1,-0.931034482758621,-0.241379310344828,-0.241379310344828,0.2,-0.272727272727273,1,1,-1,1,0.8372506
"1734",-1,0.818181818181818,-0.6,0.818181818181818,-0.931034482758621,-0.931034482758621,0.448275862068966,-1,-0.636363636363636,1,-1,-1,1,0.8903295
"1735",0.454545454545455,0.272727272727273,1,0.272727272727273,-0.0344827586206897,-0.931034482758621,-0.172413793103448,-1,-0.0909090909090909,1,-1,1,-1,0.9271347
"1736",-1,0.272727272727273,0.2,0.272727272727273,-0.931034482758621,0.724137931034483,0.310344827586207,-1,-0.0909090909090909,1,-1,-1,1,0.8118715
"1737",-1,-1,0.6,-1,-0.931034482758621,0.103448275862069,-0.241379310344828,-1,-0.636363636363636,1,1,-1,1,0.7498586
"1738",0.0909090909090909,0.636363636363636,-1,0.636363636363636,-0.724137931034483,-0.931034482758621,-0.241379310344828,0.2,-0.818181818181818,1,-1,-1,-1,0.9719572
"1739",-0.0909090909090909,0.818181818181818,-1,0.272727272727273,-0.931034482758621,0.379310344827586,-0.517241379310345,-1,-0.454545454545455,-1,1,-1,-1,2.215048
"1740",1,-1,1,0.818181818181818,-0.931034482758621,-0.448275862068966,0.862068965517241,-0.2,0.818181818181818,1,1,-1,-1,0.6904563
"1741",1,0.272727272727273,-0.2,-1,-0.0344827586206897,-0.931034482758621,-0.448275862068966,1,-1,-1,1,1,1,2.00191
"1742",-0.454545454545455,0.636363636363636,-1,0.0909090909090909,-0.931034482758621,0.931034482758621,0.379310344827586,1,-0.454545454545455,1,1,-1,1,0.9137079
"1743",-0.636363636363636,0.272727272727273,-1,-0.272727272727273,0.586206896551724,-0.931034482758621,0.655172413793103,-0.6,-1,-1,1,-1,-1,2.243974
"1744",-0.454545454545455,-0.636363636363636,0.2,-0.818181818181818,-0.931034482758621,0.862068965517241,-0.724137931034483,0.2,-0.636363636363636,-1,1,-1,-1,4.665355
"1745",-0.818181818181818,0.272727272727273,0.6,-0.0909090909090909,1.06896551724138,-0.931034482758621,-0.103448275862069,-0.2,-1,-1,-1,1,-1,5.614075
"1746",-1,0.818181818181818,-0.6,0.0909090909090909,0.241379310344828,-0.931034482758621,0.379310344827586,-0.6,0.272727272727273,1,1,1,1,0.8003296
"1747",1,0.636363636363636,-0.6,0.0909090909090909,-0.931034482758621,1.06896551724138,0.931034482758621,1,0.454545454545455,-1,-1,1,1,5.204269
"1748",0.636363636363636,0.636363636363636,-0.6,0.454545454545455,0.172413793103448,-0.931034482758621,-0.379310344827586,0.2,0.636363636363636,-1,1,1,1,1.672025
"1749",0.818181818181818,0.272727272727273,-1,0.272727272727273,-0.931034482758621,1,-0.793103448275862,-1,-0.818181818181818,-1,-1,-1,1,5.617857
"1750",0.272727272727273,0.272727272727273,-0.2,-0.454545454545455,-0.931034482758621,0.241379310344828,-0.0344827586206897,-1,-0.818181818181818,-1,1,-1,1,2.236311
"1751",-0.272727272727273,0.818181818181818,1,-0.272727272727273,0.793103448275862,-0.931034482758621,-0.724137931034483,-1,-0.454545454545455,-1,-1,1,-1,5.73392
"1752",1,0.636363636363636,-0.6,0.636363636363636,-0.103448275862069,-0.931034482758621,0.241379310344828,-1,-0.454545454545455,1,1,-1,1,0.6276937
"1753",-0.818181818181818,-0.0909090909090909,-0.6,-0.636363636363636,-0.931034482758621,-0.793103448275862,1,-0.6,-0.818181818181818,-1,-1,-1,1,4.943572
"1754",0.636363636363636,0.818181818181818,0.2,-0.454545454545455,-0.931034482758621,0.448275862068966,0.103448275862069,-0.6,-0.818181818181818,1,-1,1,1,0.9960545
"1755",0.636363636363636,0.454545454545455,-0.2,-0.0909090909090909,0.310344827586207,-0.931034482758621,1.06896551724138,-0.2,0.272727272727273,1,1,-1,1,0.6959102
"1756",0.818181818181818,1,-0.6,-1,-0.448275862068966,-0.931034482758621,-0.241379310344828,-0.2,-0.454545454545455,1,1,1,1,0.7647427
"1757",0.272727272727273,-0.454545454545455,0.6,-0.454545454545455,-0.241379310344828,-0.931034482758621,0.517241379310345,-1,-1,-1,-1,-1,-1,4.499704
"1758",-0.272727272727273,0.454545454545455,-1,-0.0909090909090909,-0.931034482758621,0.724137931034483,0.931034482758621,-0.2,-0.272727272727273,1,1,-1,-1,0.8753243
"1759",1,-1,-0.2,0.454545454545455,-0.241379310344828,-0.931034482758621,0.241379310344828,-0.6,0.454545454545455,1,-1,1,1,0.7252394
"1760",0.818181818181818,0.818181818181818,-0.2,-0.454545454545455,1,-0.931034482758621,0.241379310344828,0.2,0.272727272727273,1,-1,-1,1,0.886026
"1761",1,0.272727272727273,-0.2,-0.454545454545455,-0.931034482758621,0.586206896551724,0.379310344827586,0.2,1,1,1,-1,1,0.568473
"1762",-0.454545454545455,0.272727272727273,-1,-0.454545454545455,-0.931034482758621,-0.724137931034483,-0.655172413793103,-0.6,-0.818181818181818,1,-1,-1,1,0.9668196
"1763",0.272727272727273,0.272727272727273,-0.2,-0.636363636363636,-0.931034482758621,0.310344827586207,-0.241379310344828,-0.6,-1,1,1,1,-1,0.7799899
"1764",0.818181818181818,0.272727272727273,-0.6,-0.454545454545455,-0.172413793103448,-0.931034482758621,0.172413793103448,-1,-0.272727272727273,-1,1,1,-1,1.76857
"1765",0.454545454545455,0.636363636363636,-0.2,0.272727272727273,-0.931034482758621,0.793103448275862,0.793103448275862,1,-0.636363636363636,1,1,-1,-1,0.7753208
"1766",1,0.0909090909090909,1,-0.454545454545455,-0.931034482758621,-0.655172413793103,-0.172413793103448,-1,-1,1,1,1,-1,0.6926363
"1767",-0.818181818181818,-1,0.2,-0.272727272727273,-0.931034482758621,-0.724137931034483,-0.931034482758621,-0.2,-0.818181818181818,1,1,1,-1,0.862887
"1768",0.818181818181818,-1,-0.2,-0.0909090909090909,0.586206896551724,-0.931034482758621,0.586206896551724,-0.6,-0.0909090909090909,1,-1,-1,-1,0.8006522
"1769",0.636363636363636,1,-1,0.272727272727273,0.241379310344828,-0.931034482758621,0.241379310344828,-1,-0.636363636363636,1,-1,-1,1,0.9438598
"1770",0.454545454545455,1,0.2,0.454545454545455,-0.931034482758621,-0.310344827586207,0.241379310344828,0.6,-1,1,-1,1,-1,0.8386307
"1771",0.272727272727273,0.818181818181818,-0.6,-0.0909090909090909,-0.931034482758621,0.172413793103448,1.06896551724138,0.2,-0.818181818181818,-1,1,1,-1,1.721103
"1772",1,-0.454545454545455,-0.2,-0.818181818181818,-0.586206896551724,-0.931034482758621,0.724137931034483,0.6,-0.454545454545455,-1,-1,1,1,6.559743
"1773",0.272727272727273,0.272727272727273,0.2,0.272727272727273,-0.103448275862069,-0.931034482758621,-0.103448275862069,-0.6,-0.454545454545455,-1,1,-1,-1,1.33149
"1774",-0.636363636363636,0.818181818181818,0.2,0.636363636363636,-0.241379310344828,-0.931034482758621,0.448275862068966,-1,-0.636363636363636,1,1,1,-1,0.8124733
"1775",0.454545454545455,0.818181818181818,-0.2,-0.272727272727273,-0.793103448275862,-0.931034482758621,-0.172413793103448,-0.2,-0.272727272727273,1,1,-1,-1,0.6077287
"1776",0.636363636363636,1,-1,-0.272727272727273,1.06896551724138,-0.931034482758621,-0.241379310344828,-0.6,-0.0909090909090909,-1,-1,-1,-1,5.749711
"1777",1,0.454545454545455,0.6,-0.636363636363636,-0.931034482758621,-0.655172413793103,-0.724137931034483,-1,-0.0909090909090909,1,1,-1,-1,0.5540684
"1778",0.0909090909090909,1,-0.2,0.272727272727273,-0.931034482758621,0.586206896551724,-0.241379310344828,0.2,0.0909090909090909,1,1,1,-1,0.7493308
"1779",0.454545454545455,0.454545454545455,-1,-0.818181818181818,-0.931034482758621,1,0.310344827586207,0.2,-0.636363636363636,1,1,-1,1,0.8985768
"1780",1,0.636363636363636,1,0.272727272727273,-0.931034482758621,-0.310344827586207,-0.448275862068966,-0.6,0.454545454545455,1,1,-1,1,0.6606941
"1781",-1,0.272727272727273,-0.2,-0.454545454545455,-0.448275862068966,-0.931034482758621,-0.379310344827586,-1,1,1,-1,1,-1,0.7258562
"1782",0.454545454545455,0.0909090909090909,-0.6,-1,0.586206896551724,-0.931034482758621,0.0344827586206897,-0.2,-0.0909090909090909,-1,-1,-1,1,4.230362
"1783",-0.0909090909090909,0.0909090909090909,-0.2,-1,-0.931034482758621,-0.724137931034483,-0.586206896551724,0.2,-0.636363636363636,1,1,1,-1,0.7852286
"1784",-0.272727272727273,0.272727272727273,-1,-0.454545454545455,-0.655172413793103,-0.931034482758621,0.793103448275862,-0.2,-1,1,-1,-1,-1,0.9875132
"1785",0.818181818181818,0.272727272727273,0.2,-0.0909090909090909,-0.931034482758621,0.310344827586207,-0.793103448275862,-0.2,0.454545454545455,-1,-1,1,1,4.256779
"1786",0.0909090909090909,0.454545454545455,-1,-0.0909090909090909,-0.793103448275862,-0.931034482758621,0.103448275862069,-1,0.0909090909090909,-1,1,1,1,2.199228
"1787",0.454545454545455,-0.454545454545455,0.2,-0.454545454545455,0.103448275862069,-0.931034482758621,0.103448275862069,0.2,-0.636363636363636,1,1,-1,1,0.8722965
"1788",-0.454545454545455,0.454545454545455,-0.2,-0.818181818181818,-0.931034482758621,0.655172413793103,-0.310344827586207,-0.6,-0.818181818181818,1,1,1,1,0.9244719
"1789",-0.454545454545455,1,-1,0.272727272727273,-0.931034482758621,-0.655172413793103,0.310344827586207,-0.6,-0.636363636363636,1,-1,-1,1,0.9603579
"1790",0.818181818181818,0.818181818181818,0.6,0.0909090909090909,-0.931034482758621,0.793103448275862,-0.103448275862069,-0.2,-0.454545454545455,-1,-1,1,-1,5.59326
"1791",0.818181818181818,0.818181818181818,-0.6,0.818181818181818,-0.517241379310345,-0.931034482758621,0.517241379310345,-0.6,0.0909090909090909,-1,-1,-1,-1,4.444446
"1792",0.818181818181818,0.818181818181818,-1,-0.0909090909090909,-0.931034482758621,0.724137931034483,0.379310344827586,0.2,0.454545454545455,-1,-1,1,-1,3.995928
"1793",-1,0.818181818181818,-1,-0.818181818181818,-0.931034482758621,-0.517241379310345,0.655172413793103,1,-0.636363636363636,1,-1,-1,-1,1.0051431
"1794",0.636363636363636,-1,-0.6,-0.636363636363636,-0.931034482758621,0.241379310344828,0.448275862068966,0.2,-1,1,1,1,1,0.7234893
"1795",0.818181818181818,1,-1,-0.454545454545455,-0.931034482758621,0.724137931034483,1,-0.2,-0.636363636363636,-1,1,-1,1,2.167098
"1796",0.0909090909090909,-0.454545454545455,-0.2,-0.818181818181818,-0.931034482758621,1.06896551724138,-0.379310344827586,-0.2,-0.272727272727273,-1,1,-1,-1,2.124134
"1797",1,0.454545454545455,0.2,-0.272727272727273,-0.931034482758621,-0.586206896551724,1,-0.6,-0.636363636363636,-1,1,-1,-1,2.14819
"1798",-1,0.272727272727273,-1,-0.272727272727273,-0.931034482758621,-0.655172413793103,0.931034482758621,-1,0.272727272727273,-1,1,1,-1,1.375918
"1799",0.454545454545455,0.818181818181818,1,0.454545454545455,0.103448275862069,-0.931034482758621,0.655172413793103,-1,-0.454545454545455,-1,-1,1,1,5.729893
"1800",1,0.0909090909090909,0.2,-0.454545454545455,0.172413793103448,-0.931034482758621,0.172413793103448,-1,-0.0909090909090909,1,-1,1,-1,0.7160724
"1801",0.272727272727273,0.272727272727273,1,-0.454545454545455,0.241379310344828,-0.931034482758621,0.448275862068966,-0.6,0.0909090909090909,-1,1,1,1,3.604659
"1802",1,0.636363636363636,-0.6,0.0909090909090909,-0.931034482758621,0.379310344827586,0.310344827586207,0.2,-0.272727272727273,-1,1,1,-1,1.685175
"1803",-1,-0.636363636363636,-0.6,-0.636363636363636,-0.172413793103448,-0.931034482758621,-0.379310344827586,-0.6,0.454545454545455,1,-1,1,1,0.9156098
"1804",1,0.272727272727273,0.2,-0.818181818181818,-0.517241379310345,-0.931034482758621,-0.172413793103448,0.2,0.636363636363636,-1,-1,1,-1,5.932653
"1805",0.454545454545455,0.0909090909090909,-1,-1,-0.862068965517241,-0.931034482758621,1,-1,-0.454545454545455,-1,-1,1,1,5.591463
"1806",-1,0.818181818181818,-0.6,-0.818181818181818,-0.931034482758621,0.793103448275862,0.862068965517241,0.6,-0.818181818181818,-1,-1,-1,-1,5.071461
"1807",0.636363636363636,-0.0909090909090909,-1,-1,-0.931034482758621,1,-0.724137931034483,0.2,-0.636363636363636,1,1,-1,1,0.7629125
"1808",0.636363636363636,1,-0.2,1,-0.172413793103448,-0.931034482758621,-0.931034482758621,-0.2,0.636363636363636,1,-1,-1,-1,0.8352691
"1809",1,0.454545454545455,1,-0.0909090909090909,-0.931034482758621,-0.103448275862069,-0.379310344827586,-0.6,1,-1,-1,1,1,5.856241
"1810",0.818181818181818,0.0909090909090909,0.2,-0.636363636363636,-0.931034482758621,-0.655172413793103,1.06896551724138,-1,-1,1,-1,-1,-1,0.8157347
"1811",0.272727272727273,0.818181818181818,-0.6,0.0909090909090909,-0.931034482758621,-0.517241379310345,0.586206896551724,0.2,-0.0909090909090909,1,-1,1,-1,0.8180672
"1812",0.636363636363636,0.818181818181818,0.2,-0.0909090909090909,0.172413793103448,-0.931034482758621,-0.310344827586207,-0.2,0.272727272727273,-1,1,-1,1,1.345572
"1813",1,0.0909090909090909,-0.6,-0.0909090909090909,-0.931034482758621,-0.586206896551724,0.379310344827586,-1,0.272727272727273,-1,-1,1,-1,4.381622
"1814",1,0.454545454545455,-1,0.0909090909090909,0.448275862068966,-0.931034482758621,-0.862068965517241,-1,0.272727272727273,-1,1,1,-1,2.262215
"1815",0.818181818181818,-1,-1,0.272727272727273,-0.655172413793103,-0.931034482758621,0.448275862068966,-1,0.272727272727273,-1,1,1,1,2.122987
"1816",0.0909090909090909,-0.636363636363636,-0.6,-0.636363636363636,-0.931034482758621,-0.172413793103448,0.379310344827586,0.2,0.0909090909090909,-1,1,-1,1,1.657785
"1817",0.818181818181818,0.454545454545455,0.6,-1,-0.931034482758621,-0.310344827586207,-0.517241379310345,-0.6,-0.272727272727273,1,-1,1,1,0.8382945
"1818",-0.0909090909090909,0.454545454545455,0.6,-1,-0.310344827586207,-0.931034482758621,0.172413793103448,-0.2,-0.272727272727273,-1,-1,1,1,4.260113
"1819",-1,1,-0.6,0.454545454545455,0.310344827586207,-0.931034482758621,0.862068965517241,-0.6,-0.818181818181818,-1,1,-1,1,1.527996
"1820",-0.0909090909090909,1,0.2,0.272727272727273,0.241379310344828,-0.931034482758621,0.172413793103448,0.6,-0.818181818181818,-1,1,-1,-1,2.140827
"1821",0.818181818181818,-0.636363636363636,-1,-1,0.310344827586207,-0.931034482758621,-0.379310344827586,0.2,-0.0909090909090909,-1,-1,1,-1,7.701622
"1822",0.636363636363636,0.818181818181818,0.2,0.0909090909090909,-0.931034482758621,-0.172413793103448,0.793103448275862,0.2,0.272727272727273,-1,1,1,-1,1.47413
"1823",-0.272727272727273,0.818181818181818,0.6,-0.272727272727273,-0.379310344827586,-0.931034482758621,-0.379310344827586,-0.2,-0.818181818181818,1,1,-1,1,0.8769348
"1824",-0.0909090909090909,-0.0909090909090909,-1,-0.0909090909090909,-0.241379310344828,-0.931034482758621,-0.448275862068966,1,-0.0909090909090909,1,-1,-1,-1,0.97385
"1825",-1,0.0909090909090909,0.6,-0.454545454545455,0.0344827586206897,-0.931034482758621,0.724137931034483,-0.2,0.272727272727273,-1,-1,1,-1,4.35612
"1826",0.818181818181818,0.454545454545455,-0.6,-0.272727272727273,-0.931034482758621,-0.310344827586207,-0.931034482758621,1,-0.818181818181818,-1,1,1,-1,1.584304
"1827",1,0.454545454545455,0.2,0.272727272727273,-0.931034482758621,-0.448275862068966,-0.655172413793103,-1,0.0909090909090909,1,1,1,1,0.5442065
"1828",-1,0.272727272727273,1,-0.0909090909090909,-0.931034482758621,-0.448275862068966,-0.0344827586206897,-0.6,0.818181818181818,-1,1,1,-1,3.694266
"1829",-0.272727272727273,-0.0909090909090909,-0.6,-0.454545454545455,-0.931034482758621,-0.172413793103448,-0.655172413793103,-0.2,-1,-1,1,-1,-1,1.540389
"1830",0.454545454545455,-0.454545454545455,0.6,-0.818181818181818,-0.931034482758621,0.586206896551724,0.103448275862069,-0.2,0.0909090909090909,1,1,-1,1,0.7821435
"1831",-1,1,-1,0.636363636363636,-0.931034482758621,0.241379310344828,-0.241379310344828,-0.6,0.272727272727273,1,-1,-1,1,0.8731204
"1832",0.818181818181818,0.454545454545455,-0.2,0.272727272727273,1,-0.931034482758621,0.379310344827586,0.6,-0.636363636363636,1,1,1,1,0.7321465
"1833",0.818181818181818,0.0909090909090909,1,-0.454545454545455,-0.931034482758621,-0.793103448275862,0.586206896551724,-0.6,-0.818181818181818,-1,1,1,1,2.282277
"1834",-0.818181818181818,-0.818181818181818,-1,-0.818181818181818,-0.931034482758621,-0.0344827586206897,-0.862068965517241,-1,-0.818181818181818,-1,-1,1,1,5.86734
"1835",0.454545454545455,-1,0.6,0.0909090909090909,-0.931034482758621,-0.241379310344828,1,-1,0.272727272727273,1,-1,-1,-1,0.8551356
"1836",-0.454545454545455,0.818181818181818,0.6,-0.636363636363636,0.655172413793103,-0.931034482758621,-0.862068965517241,-0.6,-0.454545454545455,1,-1,1,-1,1.0185687
"1837",-0.0909090909090909,0.818181818181818,-0.6,-0.454545454545455,-0.931034482758621,-0.0344827586206897,-0.379310344827586,-0.2,-0.454545454545455,1,1,-1,-1,0.7946865
"1838",-1,0.0909090909090909,1,0.0909090909090909,-0.517241379310345,-0.931034482758621,-0.241379310344828,-0.2,1,-1,-1,-1,-1,7.080115
"1839",-1,0.454545454545455,1,0.454545454545455,-0.931034482758621,0.241379310344828,1.06896551724138,-0.6,-0.636363636363636,-1,1,1,-1,2.135177
"1840",-1,-1,-0.6,-0.272727272727273,-0.103448275862069,-0.931034482758621,-0.241379310344828,0.2,0.454545454545455,1,1,1,-1,0.699324
"1841",1,0.0909090909090909,1,-0.818181818181818,-0.931034482758621,0.724137931034483,-0.172413793103448,-1,0.818181818181818,1,-1,1,-1,0.8096888
"1842",0.636363636363636,0.454545454545455,0.2,0.454545454545455,-0.931034482758621,-0.379310344827586,-0.586206896551724,-1,0.636363636363636,1,1,-1,-1,0.6675319
"1843",0.818181818181818,0.454545454545455,-1,-1,0.517241379310345,-0.931034482758621,0.793103448275862,0.6,-0.636363636363636,1,1,1,1,0.8646471
"1844",-0.0909090909090909,-1,-0.2,-0.0909090909090909,-0.379310344827586,-0.931034482758621,0.586206896551724,0.2,-0.454545454545455,-1,-1,1,-1,4.223214
"1845",0.272727272727273,0.636363636363636,-0.6,-0.818181818181818,-0.931034482758621,0.241379310344828,-0.517241379310345,1,-0.0909090909090909,1,1,-1,-1,0.8630535
"1846",1,-0.272727272727273,-0.6,-0.818181818181818,-0.310344827586207,-0.931034482758621,-0.724137931034483,1,-0.636363636363636,-1,-1,1,-1,8.773416
"1847",0.818181818181818,-1,-1,-0.0909090909090909,-0.724137931034483,-0.931034482758621,-0.517241379310345,-0.2,-1,1,-1,1,-1,1.0012381
"1848",0.636363636363636,1,-0.2,0.636363636363636,-0.931034482758621,-0.241379310344828,0.793103448275862,0.2,-0.636363636363636,1,1,-1,1,0.6600921
"1849",-1,1,0.6,1,-0.448275862068966,-0.931034482758621,0.862068965517241,-1,0.0909090909090909,-1,1,1,-1,1.656133
"1850",-1,0.272727272727273,-0.6,-0.272727272727273,-0.655172413793103,-0.931034482758621,-0.655172413793103,-1,0.454545454545455,-1,-1,-1,1,4.370515
"1851",-1,1,-1,0.0909090909090909,-0.103448275862069,-0.931034482758621,-0.655172413793103,1,-0.818181818181818,1,1,1,-1,0.912015
"1852",-0.272727272727273,-1,-0.2,-0.636363636363636,-0.931034482758621,0.793103448275862,0.655172413793103,0.6,-0.272727272727273,-1,1,-1,-1,1.83967
"1853",-0.454545454545455,1,0.2,0.272727272727273,0.172413793103448,-0.931034482758621,-0.862068965517241,0.6,-0.454545454545455,-1,1,1,1,1.571709
"1854",1,0.636363636363636,0.6,-0.636363636363636,0.655172413793103,-0.931034482758621,-0.379310344827586,0.2,0.818181818181818,-1,-1,1,1,4.72771
"1855",-0.272727272727273,-0.636363636363636,-1,-0.818181818181818,0.793103448275862,-0.931034482758621,-0.241379310344828,-1,-0.454545454545455,-1,1,-1,-1,5.341394
"1856",-0.818181818181818,0.454545454545455,-1,-0.636363636363636,-0.448275862068966,-0.931034482758621,0.0344827586206897,0.2,-1,1,1,1,1,0.9211695
"1857",-1,-0.272727272727273,-0.6,-1,0.379310344827586,-0.931034482758621,0.586206896551724,0.6,0.0909090909090909,1,-1,1,-1,0.9037505
"1858",0.454545454545455,-1,-1,0.818181818181818,-0.931034482758621,0.931034482758621,0.0344827586206897,-0.6,-0.454545454545455,1,-1,1,-1,0.9821288
"1859",0.636363636363636,-1,0.6,0.818181818181818,0.172413793103448,-0.931034482758621,-0.241379310344828,-0.6,0.636363636363636,1,-1,-1,-1,0.824057
"1860",0.454545454545455,-0.818181818181818,-1,-0.818181818181818,-0.931034482758621,-0.241379310344828,0.931034482758621,-1,-0.818181818181818,1,-1,-1,1,0.9806634
"1861",0.0909090909090909,0.818181818181818,-0.6,-0.0909090909090909,0.0344827586206897,-0.931034482758621,0.655172413793103,1,-0.272727272727273,-1,1,-1,-1,2.364725
"1862",0.0909090909090909,-0.272727272727273,1,-0.272727272727273,-0.931034482758621,0.931034482758621,0.448275862068966,-0.2,-0.454545454545455,1,-1,-1,1,0.9791098
"1863",-1,0.272727272727273,0.6,-0.0909090909090909,-0.586206896551724,-0.931034482758621,-0.0344827586206897,0.2,1,-1,1,-1,1,1.587165
"1864",-1,0.0909090909090909,1,0.0909090909090909,0.0344827586206897,-0.931034482758621,-0.448275862068966,-0.6,-0.818181818181818,1,1,1,-1,0.8712853
"1865",-0.0909090909090909,0.636363636363636,1,-0.454545454545455,-0.931034482758621,0.103448275862069,-0.655172413793103,-0.2,-0.818181818181818,-1,1,-1,-1,2.379623
"1866",0.0909090909090909,1,-1,-0.454545454545455,-0.241379310344828,-0.931034482758621,1.06896551724138,-0.2,-1,-1,-1,1,-1,5.693609
