id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
185,1,2048,RS,2,2,False,4,1,0.0035716209205345173,False,16,2,32,True,2.475014327096178,2,64,32,1024,True,False,False,128,True,1,False,1,False,4,12,1024,True,1,8,8,1,8,12,1,False,10,2.4794416729038224,16,2.477228,12,32,1,2,True,2048,2,1,1,False,1,2,4,16
186,128,256,RS,8,4,True,16,8,0.003285193449402883,True,1,128,4,True,2.2071118534199003,512,64,512,2048,True,False,False,8,True,1,False,2,True,12,8,512,True,1,1,1,4,16,8,1,False,10,2.2111841465800994,16,2.209148,1,4,1,4,True,64,2048,16,1024,False,4,8,2,1
187,16,4,RS,16,1,True,1,256,0.006088461956849212,True,4,64,1,True,2.0641354015247693,512,1,32,128,False,False,False,256,False,1024,False,1024,False,12,1,1024,False,1,4,16,1,4,16,1,False,10,2.0716825984752303,1,2.0679089999999998,12,8,1,4,True,256,2048,8,512,True,8,2,32,1
188,16,16,RS,4,1,True,2,128,0.0033510937020620334,True,128,4,2,False,2.895362008770675,4,16,256,256,False,False,True,512,True,2,False,64,False,16,8,1024,False,1,16,1,8,1,4,1,False,10,2.899515991229325,12,2.897439,16,32,1,2,True,512,128,1,1,False,1,1,1,4
189,16,64,RS,16,1,True,8,64,0.0023784288931981788,False,512,4,1,True,2.3666918615873063,16,32,64,1024,False,False,False,16,False,256,True,256,False,4,16,16,True,1,16,1,1,1,1,8,False,10,2.3696401384126937,8,2.368166,8,2,1,2,True,512,64,4,128,False,12,2,4,1
190,8,512,RS,2,2,True,8,1,0.002310213193625135,False,8,1024,1,False,3.906383141339027,8,64,1,256,False,True,True,2,False,16,False,32,False,8,8,16,False,12,1,1,12,12,1,12,False,10,3.9092468586609734,16,3.9078150000000003,8,8,1,4,True,256,8,16,1,False,1,8,16,8
191,2,512,RS,4,1,True,2,256,0.0033976191664164108,True,1,256,8,False,3.752936172518993,16,1,4,256,True,True,True,4,True,16,True,64,True,4,12,1,False,1,4,1,12,16,16,1,False,10,3.757147827481008,4,3.7550420000000004,12,1,1,16,True,16,256,16,256,False,1,1,8,12
192,2,64,RS,1,1,True,4,4,0.002363528083184186,False,1,32,2,False,3.0458500970353297,256,2,256,4,False,False,False,2048,True,4,False,256,False,1,1,512,True,1,8,1,12,8,16,1,False,10,3.04877990296467,12,3.0473149999999998,4,8,1,1,True,2048,8,4,64,False,1,32,2,12
193,8,128,RS,2,32,True,1,512,0.0031445502063092773,False,4,1,16,False,2.189629023403297,16,2,256,64,True,True,True,8,True,8,True,8,True,12,8,1,False,1,8,1,8,4,12,1,False,10,2.1935269765967025,1,2.191578,16,1,1,2,True,64,1024,12,2,True,1,4,2,1
194,2,2048,RS,16,1,False,16,8,0.002465047869717822,True,2048,1,2,False,2.158369175575956,2,8,64,2048,False,True,True,1,False,2048,False,2048,True,12,12,128,False,16,1,1,12,4,1,1,False,10,2.161424824424044,1,2.159897,16,8,1,16,True,16,1024,1,2048,True,8,2,16,1
195,2,512,RS,2,8,False,1,16,0.0022298295899014432,True,2,1,4,False,2.553817962697293,64,2,16,4,True,False,False,128,True,8,True,1024,True,1,4,1024,True,1,4,1,8,16,1,1,False,10,2.5565820373027064,12,2.5551999999999997,1,8,1,1,True,2048,128,12,4,True,12,16,8,1
196,512,1,RS,4,1,True,8,1024,0.004083297686919263,True,8,2,16,True,2.4720291923782267,8,512,1024,32,True,True,False,1,True,2,False,512,False,1,8,16,False,4,1,1,8,16,4,1,False,10,2.477090807621773,4,2.47456,16,32,1,4,True,4,1024,4,512,False,8,1,2,1
197,4,512,RS,32,4,True,1,256,0.0024575402336483,True,512,16,4,False,1.5120028287714964,512,32,128,1024,True,True,False,32,True,256,False,2048,False,4,4,1024,True,4,1,1,12,16,16,1,False,10,1.515049171228504,4,1.5135260000000001,16,4,1,4,True,2048,1024,12,256,True,16,1,16,1
198,32,1,RS,8,1,True,2,4,0.0015341580752973028,False,128,1024,2,True,3.1466021364461607,128,256,128,128,True,True,True,4,False,1024,False,2048,True,8,1,1,False,16,1,1,4,4,4,1,False,10,3.148503863553839,1,3.147553,16,16,1,4,True,4,512,16,1,False,1,16,8,12
199,8,1,RS,8,8,False,8,16,0.003519345961965096,False,64,32,2,False,2.7255407268558125,2,4,32,1024,False,False,True,256,True,4,True,128,False,8,8,64,True,1,12,1,4,1,1,16,False,10,2.7299032731441866,16,2.7277219999999995,8,16,1,4,True,2048,64,16,2048,False,1,4,16,12
200,256,64,RS,4,16,True,4,16,0.0037491764429004684,False,4,8,4,True,1.9666922790654568,64,16,1,1,True,False,True,1024,False,2,True,512,False,4,4,1024,False,4,1,1,12,1,1,16,False,10,1.971339720934543,4,1.9690159999999999,4,1,1,2,True,1,1024,1,256,True,1,1,2,4
201,2,1,RS,2,16,False,4,8,0.0020318870539476554,False,2,16,16,False,1.835215646497759,256,128,2,2,False,False,False,1,True,16,False,64,True,1,16,1024,True,12,1,1,1,8,12,1,False,10,1.8377343535022403,12,1.8364749999999996,1,1,1,16,True,1,1024,4,16,True,16,4,4,1
202,16,64,RS,8,8,True,4,64,0.0030423845910732407,False,1,128,2,False,1.6550303451440929,4,8,512,1024,True,False,True,2,True,64,True,128,False,8,4,128,True,1,1,8,1,1,1,1,False,10,1.6588016548559072,8,1.656916,16,2,1,16,True,8,64,12,256,True,1,2,4,16
203,128,2048,RS,1,4,False,16,256,0.0024356847086599797,True,2,16,32,True,2.032730374717312,8,2,256,2048,False,True,False,16,True,64,False,1,False,8,1,2048,False,1,16,1,16,8,1,8,False,10,2.035749625282688,12,2.03424,4,1,1,32,True,1024,2048,12,256,True,16,4,1,1
204,2,2048,RS,4,2,False,1,2,0.0024167407804726792,True,256,8,16,True,3.698780116069895,2048,2048,4,1,False,False,True,8,True,16,False,2048,True,1,8,1,False,12,1,1,8,8,8,1,False,10,3.7017758839301047,1,3.700278,16,2,1,8,True,1024,256,8,1,False,1,2,1,8
205,16,512,RS,1,2,True,2,1,0.0019462795277142607,True,4,1,32,True,2.0711597056172466,4,1,64,32,True,True,True,8,True,2,False,1,False,1,4,32,True,16,1,1,12,8,1,1,False,10,2.0735722943827537,4,2.072366,8,4,1,1,True,512,4,8,32,True,1,4,1,1
206,256,16,RS,1,16,False,8,8,0.003409316060443659,True,4,16,16,True,4.560448922842181,4,2,1024,32,False,True,True,2,True,1024,True,1,True,1,12,1,False,1,16,12,1,1,12,1,False,10,4.56467507715782,4,4.562562000000001,8,8,1,8,True,1,16,12,128,False,16,4,4,1
207,16,2,RS,2,16,True,4,2,0.0014565030037731132,False,8,4,4,False,2.1086942666737247,32,1,256,256,True,False,False,2,True,64,False,2048,False,16,4,512,False,1,16,1,8,4,8,1,False,10,2.110499733326275,4,2.109597,1,32,1,4,True,1024,512,12,8,True,12,2,1,1
208,1024,1024,RS,32,2,False,16,64,0.0030892452152589,False,4,4,2,False,1.648533301162012,1,256,2048,4,False,True,True,4,True,256,True,512,False,1,12,2048,False,4,1,4,1,4,12,1,False,10,1.6523626988379883,16,1.6504480000000001,12,4,1,4,True,16,2048,12,8,True,1,1,16,12
209,256,1024,RS,16,32,False,1,32,0.0026147588798969257,True,32,1,2,True,1.7421933854355656,512,1024,1024,64,False,False,False,2,False,4,True,512,True,1,1,1024,True,16,1,1,8,4,1,1,False,10,1.7454346145644344,12,1.743814,1,4,1,1,True,2048,64,1,64,True,1,2,8,16
210,8,16,RS,32,32,True,4,1,0.002515038965900944,False,2,2,2,False,2.334108191342882,2,4,512,8,True,False,True,128,True,256,True,1,False,16,8,256,False,1,16,1,1,4,12,1,False,10,2.337225808657118,12,2.335667,8,1,1,1,True,1024,1024,16,1024,True,1,16,1,12
211,16,1,RS,32,2,False,16,64,0.0019267903362846833,False,2,512,4,True,2.877458784921278,32,64,32,256,False,False,False,16,False,1024,False,2048,True,1,1,64,True,12,1,1,1,16,1,12,False,10,2.8798472150787218,8,2.878653,12,32,1,2,True,64,256,8,2048,False,1,2,8,16
212,64,1,RS,2,1,True,8,4,0.002766595199880151,True,128,16,1,False,1.8784562780387166,1024,4,64,1,False,False,True,64,True,1,True,16,False,4,16,1024,True,12,1,12,1,8,4,1,False,10,1.8818857219612835,1,1.880171,12,32,1,2,True,128,128,16,512,True,4,1,8,1
213,2,128,RS,16,2,True,8,4,0.0035139608705846478,True,8,2,2,True,1.9735190645086989,8,1,4,256,True,True,True,32,True,16,True,256,True,1,1,1024,False,12,1,1,12,16,1,1,False,10,1.9778749354913008,1,1.9756969999999998,12,16,1,8,True,32,1,16,32,True,1,2,16,8
214,64,256,RS,2,1,False,4,32,0.002385631153384786,False,1,1,32,True,2.047563397662221,4,256,2048,1,False,True,True,128,True,2,True,512,True,4,4,256,True,4,1,16,1,16,1,16,False,10,2.050520602337779,12,2.049042,4,1,1,32,True,1,2048,12,128,True,1,16,2,1
215,1,64,RS,2,1,False,1,128,0.003447762172772367,False,256,256,16,False,4.300309094132749,1024,4,256,512,False,True,True,4,True,4,True,1024,False,8,8,2048,False,1,1,8,1,4,1,12,False,10,4.304582905867252,8,4.302446000000001,8,1,1,1,True,1024,512,8,1,False,1,32,1,4
216,2,2048,RS,4,1,True,8,4,0.02032186972205071,True,4,16,1,False,3.429535606099133,8,8,16,1024,True,True,True,4,True,16,True,256,False,8,1,128,False,1,8,1,12,8,1,16,False,10,3.4547263939008683,16,3.4421310000000007,4,16,1,2,True,1024,1024,1,32,False,1,16,2,16
217,512,1,RS,4,16,False,8,256,0.0031049032191036554,False,64,256,1,False,2.7442815964090133,2048,256,1,128,False,False,True,64,False,128,True,1024,True,8,1,2048,True,16,1,8,1,8,4,1,False,10,2.7481304035909866,8,2.746206,12,4,1,1,True,512,256,16,1024,False,1,4,2,12
218,2,64,RS,16,2,False,1,1,0.0030391176351039786,True,8,8,8,True,1.6130343699871732,16,8,4,1024,True,True,False,32,False,256,False,1,True,1,16,1024,False,1,1,8,1,4,1,4,False,10,1.6168016300128265,4,1.6149179999999999,12,1,1,4,True,2048,32,4,2048,True,1,8,8,8
219,1024,128,RS,2,1,False,2,2,0.002493619858759534,True,1,32,16,True,2.847754466799085,2,128,1,8,True,False,True,64,False,8,True,8,True,8,12,1,False,4,1,1,4,4,1,4,False,10,2.850845533200915,16,2.8493,1,2,1,16,True,512,2,8,1,False,4,1,8,1
220,32,1024,RS,2,16,False,2,64,0.0025599962890598426,True,512,8,16,True,1.7846163270173223,128,128,1024,1024,False,False,False,2,False,256,False,512,False,4,4,1024,True,1,8,8,1,8,12,1,False,10,1.7877896729826772,12,1.7862029999999998,8,4,1,4,True,512,1024,16,64,True,1,4,32,8
221,1,1,RS,1,8,False,2,128,0.002324673955633403,False,512,1,16,False,3.43157017863057,16,8,16,512,True,True,False,256,False,8,True,256,True,16,1,1024,True,1,1,1,1,12,1,4,False,10,3.434451821369429,1,3.4330109999999996,12,2,1,32,True,256,1024,16,2048,False,16,1,1,1
222,4,256,RS,4,1,True,8,1,0.006410061544166381,True,128,4,8,False,2.489798075698159,1,128,4,256,True,True,True,32,True,32,False,512,True,12,8,64,False,12,1,1,1,16,1,4,False,10,2.4977439243018407,1,2.4937709999999997,4,4,1,32,True,512,2048,4,4,False,1,4,8,16
223,8,4,RS,4,8,False,4,8,0.0026074065659194394,False,1024,2,32,False,2.831954942363245,8,1,1024,1,True,False,False,1,True,8,False,128,True,4,12,64,True,4,1,4,1,12,1,4,False,10,2.8351870576367553,1,2.833571,12,16,1,2,True,64,64,8,8,False,8,4,8,1
224,2,1024,RS,32,32,False,4,1,0.0045002426601239735,False,512,32,4,True,2.43144477195509,8,512,2048,2048,False,True,True,1024,False,4,False,2048,False,16,8,512,True,1,1,4,1,16,12,1,False,10,2.43702322804491,8,2.434234,12,4,1,2,True,2048,4,16,64,False,1,2,16,12
225,4,1024,RS,16,32,False,4,32,0.005475160362948084,True,16,128,8,True,4.322599522805973,8,4,1,32,False,False,False,2,False,32,False,1,False,16,12,64,True,4,1,1,1,12,1,16,False,10,4.329386477194026,16,4.3259929999999995,16,32,1,2,True,128,512,16,256,False,12,4,4,1
226,1,2048,RS,8,32,False,4,2,0.003256182580876023,False,2,8,2,False,2.918306834212097,1,256,2048,32,False,False,False,128,False,64,True,512,False,12,1,32,True,1,1,4,1,16,1,8,False,10,2.922343165787904,12,2.9203250000000005,8,8,1,1,True,1,1,4,16,False,1,2,1,1
227,2,2048,RS,2,2,True,16,16,0.0030202432021279643,True,2,2,4,False,2.8507170682669694,8,64,256,256,True,True,False,256,True,256,False,256,False,8,16,32,False,1,1,4,1,8,1,1,False,10,2.8544609317330307,4,2.852589,1,4,1,4,True,512,256,1,4,False,16,16,1,1
228,64,1024,RS,1,2,False,16,16,0.0030912626869937605,True,32,8,32,True,1.883109050743053,256,16,1,256,True,False,False,8,False,2,True,512,True,16,16,1024,False,12,1,1,12,8,8,1,False,10,1.8869409492569473,4,1.8850250000000002,8,2,1,2,True,1024,64,4,1024,True,16,16,2,1
229,4,512,RS,4,8,False,1,1,0.0035220141964507038,True,128,1,4,True,3.5603810730973335,1,64,4,256,False,False,False,128,False,128,False,2048,True,1,1,2,False,12,1,1,1,4,12,1,False,10,3.5647469269026657,1,3.5625639999999996,8,2,1,4,True,2048,1,16,64,False,1,2,2,16
230,1,256,RS,4,32,False,4,1,0.0022614207923338614,True,16,16,32,True,1.8323043826269614,4,64,256,64,False,False,False,64,True,2,True,256,False,8,12,256,False,1,8,12,1,4,1,1,False,10,1.8351076173730387,12,1.833706,1,4,1,16,True,256,1,4,256,True,4,2,8,1
231,64,1024,RS,1,1,True,1,4,0.0025577927984885684,True,2,512,16,True,1.7589906927298322,1024,32,2048,1024,True,False,False,1,True,256,False,1024,True,12,16,1024,False,1,8,12,1,12,8,1,False,10,1.7621613072701676,12,1.760576,8,4,1,4,True,512,128,8,2048,True,16,2,2,1
232,8,8,RS,1,1,False,2,1,0.0039965565178038025,True,1,2,1,True,2.932046954123941,8,8,2048,1024,False,True,True,16,True,1,True,512,True,1,16,32,False,1,1,1,4,1,1,1,False,10,2.9370010458760594,1,2.934524,16,32,1,4,True,1,128,8,4,False,1,4,4,16
233,1,1,RS,4,32,False,4,4,0.0038485269909408473,True,4,1,1,False,1.733094702089325,128,1024,32,8,True,True,True,128,True,32,True,256,True,12,4,1,False,16,1,1,8,12,4,1,False,10,1.7378652979106752,4,1.7354800000000001,1,2,1,4,True,128,32,4,1,True,8,16,8,1
234,256,128,RS,1,16,True,4,128,0.0034259989784003464,False,8,128,2,True,1.8967775828525069,4,128,2048,256,False,False,True,16,False,4,False,1024,True,16,1,1024,False,1,12,4,1,16,1,12,False,10,1.901024417147493,1,1.898901,4,1,1,2,True,1024,512,8,1,True,16,2,16,1
235,512,2048,RS,16,4,False,32,64,0.0014689387325548843,True,16,1,2,False,3.3919725590708025,16,1,512,512,True,True,False,2,True,8,False,1024,False,8,4,1024,False,1,4,1,16,4,12,1,False,10,3.393793440929197,12,3.392883,12,1,1,4,True,32,256,12,8,False,1,32,4,4
236,256,512,RS,32,2,True,16,4,0.0036163047437958507,False,2,512,2,False,3.279008632284496,512,512,256,512,True,False,False,512,False,4,False,512,True,8,1,2048,False,4,1,1,8,16,1,1,False,10,3.283491367715504,16,3.28125,4,16,1,4,True,2048,64,8,1024,False,8,1,16,1
237,64,1,RS,8,2,True,8,128,0.0035175458774549277,False,8,512,4,False,5.04704084253925,8,4,128,128,False,False,True,2,False,2,False,2,False,16,16,64,True,1,8,1,12,4,1,12,False,10,5.0514011574607505,4,5.049221,16,32,1,1,True,16,128,12,1024,False,1,1,16,12
238,8,1024,RS,1,2,False,2,64,0.004204154611809635,True,4,128,16,False,3.4745622858565604,16,8,1024,16,False,True,True,4,False,4,False,128,True,1,4,128,False,1,4,1,12,16,1,8,False,10,3.47977371414344,12,3.4771680000000003,8,2,1,4,True,256,64,1,1,False,1,4,1,12
239,16,256,RS,8,2,False,1,1024,0.003313321747129377,True,128,8,2,False,2.6833594196407025,256,32,512,128,False,True,True,1,True,2,False,2048,False,12,16,512,True,1,1,4,1,16,1,8,False,10,2.6874665803592976,12,2.685413,8,2,1,2,True,128,1024,12,512,False,1,16,4,16
240,2,1,RS,4,8,True,2,1,0.0035485991602321027,True,32,32,2,False,2.9823185958688483,16,1024,512,128,False,False,True,16,False,8,False,256,False,4,8,128,False,1,12,12,1,8,4,1,False,10,2.9867174041311526,16,2.9845180000000004,4,4,1,16,True,128,4,4,256,False,16,32,4,1
241,2,16,RS,32,8,False,8,1024,0.002714712507798935,False,4,128,2,False,3.1913614346735315,1,1,256,32,True,False,True,4,True,2,False,512,False,8,4,8,False,1,16,1,1,8,1,8,False,10,3.1947265653264694,12,3.1930440000000004,8,16,1,1,True,64,1,12,512,False,1,4,1,8
242,16,1024,RS,2,2,True,1,1,0.011575978576345116,False,32,16,1,False,1.5248052659843172,64,128,512,1024,True,True,False,8,True,128,False,2048,False,8,4,1024,False,1,8,1,1,4,4,1,False,10,1.5391547340156826,1,1.53198,12,4,1,1,True,8,1024,8,16,True,16,16,1,1
243,2,1024,RS,8,2,False,4,8,0.0027305312669881053,True,4,16,16,False,2.649940630285168,8,2,32,4,False,False,True,1,True,2048,True,1,True,4,16,256,True,1,4,16,1,8,1,4,False,10,2.653325369714831,4,2.6516329999999995,16,4,1,4,True,512,1024,1,1024,True,8,8,16,1
244,32,1024,RS,16,1,True,4,32,0.0021515996374790063,False,128,1024,8,True,2.637333449233182,8,8,64,512,False,True,True,32,True,8,True,8,False,1,1,32,False,1,16,1,4,12,16,1,False,10,2.6400005507668176,12,2.638667,12,2,1,4,True,256,32,12,1024,False,1,16,8,16
245,2,1024,RS,1,8,False,1,4,0.0029435767358776174,False,1,128,32,False,1.7560095857618958,16,256,1,512,False,True,False,512,False,512,False,2048,True,1,8,1,False,1,16,16,1,12,16,1,False,10,1.7596584142381044,16,1.7578340000000001,4,4,1,4,True,1024,1024,1,128,True,8,8,8,1
246,8,256,RS,2,4,False,32,1,0.0030474028286395787,True,512,32,2,True,2.018327234865379,128,4,1,2048,False,True,False,2,True,64,False,256,True,12,8,128,True,12,1,4,1,4,1,4,False,10,2.022104765134622,4,2.0202160000000005,4,2,1,2,True,1,1024,4,2048,True,1,2,16,4
247,256,16,RS,4,1,True,4,8,0.0023883427308491,True,1,256,2,False,2.837106717039979,16,8,512,32,True,True,True,4,False,512,True,512,True,4,16,1024,False,4,1,1,1,16,1,16,False,10,2.840067282960021,4,2.838587,8,4,1,4,True,8,16,4,1,True,1,4,2,8
248,4,2048,RS,2,1,False,4,8,0.0035487214599063894,True,16,16,8,True,2.135424520068117,32,32,512,512,False,True,True,8,True,8,True,1,True,12,8,128,True,16,1,4,1,1,1,16,False,10,2.1398234799318825,8,2.1376239999999997,16,8,1,16,True,256,256,16,256,True,1,8,16,1
249,256,1024,RS,1,32,True,2,2,0.002614773603966445,False,16,4,4,False,3.9002223763096615,16,32,1,512,False,False,True,128,False,64,False,1024,False,8,12,16,False,16,1,1,1,12,1,4,False,10,3.90346362369034,4,3.901843000000001,1,2,1,32,True,1,1,12,2048,False,16,1,2,1
250,16,256,RS,2,1,True,32,512,0.0032059265431385203,True,1,4,16,False,3.6246579826546292,16,2,16,512,True,True,False,8,True,4,False,16,True,1,8,32,True,1,12,8,1,8,8,1,False,10,3.6286320173453706,1,3.626645,8,4,1,4,True,8,1024,8,128,False,1,1,16,16
251,256,2,RS,2,2,True,16,64,0.003520494425503346,True,4,2,1,False,1.711925015043817,4,1,256,32,True,True,False,8,True,32,False,1024,False,12,8,4,False,1,16,1,4,4,16,1,False,10,1.7162889849561827,4,1.7141069999999998,16,2,1,2,True,32,256,16,256,True,1,4,1,16
252,128,1024,RS,4,8,False,2,4,0.003413453529784802,True,16,256,1,True,2.975029358459237,1,4,1024,1024,False,False,True,64,False,4,True,16,True,16,4,4,True,12,1,16,1,1,1,1,False,10,2.979260641540763,12,2.977145,8,1,1,16,True,1024,256,1,1024,False,1,2,16,12
253,2048,256,RS,2,16,False,1,1,0.0034472156880589805,False,8,16,8,True,2.4252514328412587,128,32,2048,16,True,True,True,256,False,4,True,2048,True,16,1,1,False,1,4,1,12,1,1,1,False,10,2.4295245671587415,4,2.427388,12,2,1,8,True,1,8,12,512,False,4,16,4,1
254,16,2048,RS,4,2,False,1,4,0.002220126347755895,True,1,1024,4,True,1.5397909767185727,2,16,512,128,True,True,False,1,False,16,True,64,False,1,8,64,True,16,1,16,1,12,8,1,False,10,1.5425430232814277,4,1.5411670000000002,4,4,1,16,True,1,256,16,2048,True,1,4,4,16
255,32,256,RS,4,32,False,1,4,0.002702195403741159,True,8,2,4,True,3.858105192712445,16,128,1024,32,True,False,False,4,True,1,False,64,True,1,1,16,False,1,16,1,16,16,4,1,False,10,3.8614548072875547,4,3.8597799999999998,4,1,1,2,True,512,16,4,128,False,16,32,2,1
256,2,1,RS,8,1,True,1,32,0.008572486453765843,True,256,2,1,False,3.362172815481458,16,2,16,256,False,False,True,1,True,4,False,256,False,8,12,1024,True,12,1,12,1,16,16,1,False,10,3.3727991845185428,4,3.3674860000000004,4,2,1,32,True,4,1,1,512,False,1,32,2,8
257,4,256,RS,4,16,False,8,4,0.002440238717830699,True,8,2,16,False,1.5361725521650513,2,8,1,128,True,False,False,256,False,4,False,16,False,12,4,1024,False,1,4,1,1,12,4,1,False,10,1.5391974478349486,12,1.537685,8,8,1,1,True,512,1,4,512,True,4,8,4,1
258,2,1,RS,1,8,False,1,1,0.002862830941567997,False,128,512,32,True,4.024818631604089,512,1024,1024,1024,False,True,False,1024,True,1,False,512,True,8,8,2048,True,8,1,1,16,8,4,1,False,10,4.028367368395911,16,4.026593,4,4,1,4,True,1,64,16,1024,False,1,4,4,4
259,16,32,RS,1,8,True,1,2,0.0033128484722364554,False,8,32,4,True,4.25294171297413,8,1,128,512,True,True,True,1,True,2048,False,1,False,12,1,256,False,1,12,1,12,1,1,4,False,10,4.25704828702587,8,4.254995,4,16,1,2,True,128,512,16,32,False,16,1,1,1
260,4,1024,RS,32,2,True,1,64,0.003062491795907359,False,512,4,2,False,2.6654598827984226,1,32,64,1024,False,True,False,16,True,128,True,2048,False,8,8,2048,False,1,16,1,16,4,1,1,False,10,2.6692561172015767,16,2.6673579999999997,1,2,1,2,True,512,1024,12,64,False,16,1,2,1
261,512,64,RS,8,8,False,2,2,0.0033012421904488835,True,8,256,16,False,2.6044039064899254,2,2,1,64,True,True,True,128,True,8,False,8,True,16,4,8,False,8,1,8,1,4,16,1,False,10,2.608496093510074,16,2.6064499999999997,8,32,1,2,True,512,2,8,1,True,1,1,4,1
262,32,128,RS,16,16,False,8,512,0.0038087006970881476,False,64,2,4,False,3.5689763862284094,128,32,64,256,True,True,True,4,True,128,True,2048,False,4,4,256,True,1,4,1,16,16,1,1,False,10,3.57369761377159,12,3.5713369999999998,8,32,1,2,True,1,1024,16,16,False,1,1,8,4
263,64,1024,RS,8,16,True,1,2,0.0025744949019176375,True,1,256,2,False,1.843310340849098,8,512,512,32,False,False,False,256,False,8,True,16,True,16,12,8,True,1,16,1,1,8,8,1,False,10,1.8465016591509018,16,1.844906,1,1,1,4,True,1024,4,4,1,True,1,8,2,16
264,2,32,RS,2,2,False,32,8,0.003263917278363507,True,512,128,2,True,1.7122690402850171,8,32,1024,512,False,True,True,128,True,2,False,8,True,1,16,2048,False,1,16,1,16,4,12,1,False,10,1.7163149597149827,8,1.714292,1,1,1,8,True,2048,32,1,128,True,8,1,1,1
265,8,4,RS,4,16,True,4,2,0.002767898119512388,True,512,8,4,False,2.900234470495601,2,4,64,1024,False,True,False,1,False,256,True,2048,True,4,1,1024,False,4,1,8,1,8,1,16,False,10,2.9036655295043987,8,2.90195,16,2,1,32,True,2048,1,8,16,False,16,8,8,1
266,512,256,RS,32,1,False,4,4,0.0033785217181483054,False,16,2,2,False,2.2039770090225588,4,4,1,512,False,True,True,512,True,2,True,64,False,8,16,1,False,12,1,4,1,16,1,16,False,10,2.2081649909774415,12,2.206071,12,2,1,2,True,512,32,12,128,True,1,4,1,8
267,16,1024,RS,8,1,False,4,16,0.00254123375548177,False,4,1,4,True,1.7770359559424274,512,512,64,16,False,False,True,1,False,128,True,1,True,8,4,512,True,1,12,4,1,8,1,8,False,10,1.780186044057572,8,1.7786109999999997,4,8,1,16,True,32,64,4,1,True,12,16,4,1
268,2,2048,RS,16,1,False,1,4,0.003679358096190179,False,128,1024,8,True,2.4566375521299118,16,16,16,1,True,True,False,4,False,16,True,1024,False,12,8,1024,False,1,1,16,1,1,1,4,False,10,2.4611984478700886,4,2.458918,1,1,1,8,True,32,128,16,1024,False,1,1,2,4
269,4,256,RS,1,32,False,2,1,0.0030379756417720006,True,2048,8,8,True,2.0503690777889676,16,32,32,1,False,True,False,2,True,64,False,128,False,8,8,1,True,1,12,1,12,16,8,1,False,10,2.0541349222110328,4,2.052252,8,2,1,1,True,32,1024,1,256,True,8,8,16,1
270,2,1,RS,1,2,False,32,4,0.0031571666094775495,True,512,128,32,False,2.4348962038192883,8,2,256,1,False,False,False,64,True,8,True,8,False,8,1,64,False,1,1,1,12,1,16,1,False,10,2.438809796180712,1,2.436853,8,16,1,8,True,1,512,16,2048,False,1,2,32,12
271,16,8,RS,1,2,False,1,1,0.0036500827387882804,True,1024,16,32,True,1.7199316968509983,8,8,256,2048,False,False,False,1,False,1,True,4,False,12,4,64,False,4,1,1,16,8,1,16,False,10,1.7244563031490017,1,1.722194,4,2,1,1,True,128,64,4,128,True,12,32,2,1
272,32,1,RS,2,2,True,4,1,0.012740956832200643,True,256,8,2,True,1.545926218248595,256,32,2048,2048,False,False,True,1,False,8,True,2048,True,8,8,2048,False,1,8,1,16,16,4,1,False,10,1.5617197817514048,1,1.553823,12,16,1,1,True,128,32,8,1,True,16,1,1,1
273,1,32,RS,2,2,False,2,32,0.0029346497235615363,False,8,1,8,False,3.732100118679783,1,16,16,64,False,True,False,8,False,8,False,512,True,8,4,256,False,1,16,1,8,1,12,1,False,10,3.7357378813202176,12,3.733919,8,32,1,1,True,8,128,1,1024,False,1,2,32,4
274,1,8,RS,4,1,True,32,1,0.0030625233060337597,False,8,1,1,True,1.6252528632686034,32,1,512,128,False,True,True,8,False,2048,False,2048,True,1,12,1024,False,8,1,1,12,8,12,1,False,10,1.6290491367313966,12,1.627151,8,4,1,32,True,1024,128,8,512,True,4,1,16,1
275,32,256,RS,1,8,False,16,2,0.0032278117974875466,False,2,32,16,False,2.022188418282703,1,1,1024,8,False,True,False,512,True,256,False,512,False,12,1,512,True,1,8,1,8,12,1,8,False,10,2.0261895817172966,8,2.024189,12,8,1,4,True,512,2048,12,64,True,16,16,4,1
276,1,1,RS,1,1,False,4,2048,0.0023795175981698334,True,16,256,1,False,2.063049186813373,32,64,256,128,False,False,False,1,False,16,False,32,True,12,12,64,False,4,1,1,16,16,1,12,False,10,2.065998813186627,12,2.064524,16,2,1,4,True,1,1,1,1024,True,1,2,32,12
277,32,8,RS,8,4,False,1,256,0.004319723255024549,False,8,1,16,False,1.6861216569856052,16,2,1024,256,True,False,False,256,True,8,False,512,False,16,4,32,False,1,12,1,4,1,1,4,False,10,1.6914763430143946,12,1.688799,1,2,1,8,True,256,1024,4,2,True,8,2,2,1
