id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
182,128,1,GPR,8,8,False,16,8,0.002466411157937802,True,32,8,2,False,1.2454053306166897,32,128,2048,512,True,False,True,512,False,128,False,256,False,8,4,128,False,12,1,1,8,4,1,4,False,10,1.2484626693833103,1,1.246934,4,4,29,16,True,1,256,8,128,True,8,2,8,1
183,64,1,GPR,8,8,False,16,8,0.002291205141404803,True,32,4,2,False,1.2443769224353667,64,128,512,512,True,False,True,512,False,64,False,128,False,8,4,128,False,12,1,1,8,4,1,4,False,10,1.2472170775646334,1,1.245797,4,4,29,16,True,1,512,8,256,True,8,2,8,1
184,64,1,GPR,8,8,False,16,4,0.002285699236557614,True,32,4,2,False,1.2626563349678395,32,64,2048,512,True,False,True,2048,False,64,False,128,False,8,4,256,False,12,1,1,8,4,1,4,False,10,1.265489665032161,1,1.2640730000000002,4,4,29,16,True,1,256,8,256,True,8,2,8,1
185,16,64,GPR,8,4,False,8,64,0.0022960357140079366,False,2,16,16,False,1.899496928470464,16,8,64,64,False,False,True,1024,False,16,True,16,False,8,16,32,False,1,12,8,1,8,4,1,False,10,1.902343071529536,16,1.90092,1,1,30,4,True,2048,64,12,512,True,1,2,2,1
186,32,64,GPR,8,4,False,8,64,0.0025984774388091237,False,1,16,16,False,1.6407244765918705,8,16,32,32,False,False,True,1024,False,16,True,16,False,8,16,32,False,1,12,8,1,8,4,1,False,10,1.6439455234081293,16,1.6423349999999999,1,1,30,4,True,2048,64,12,256,True,1,2,2,1
187,16,64,GPR,8,4,False,8,64,0.0027292205847091354,False,1,16,16,False,1.628393442639534,16,16,32,64,False,False,True,1024,False,16,True,16,False,8,16,64,False,1,12,8,1,8,4,1,False,10,1.6317765573604661,16,1.630085,1,1,30,4,True,2048,64,12,256,True,1,2,2,1
188,32,64,GPR,8,4,False,8,32,0.0028666363564289416,False,2,16,16,False,1.9145192730268619,4,8,64,128,False,False,True,1024,False,8,True,16,False,8,16,32,False,1,12,8,1,8,4,1,False,10,1.9180727269731386,16,1.9162960000000002,1,1,30,4,True,2048,64,12,512,True,1,2,2,1
189,4,128,GPR,1,16,True,8,1024,0.0029740089105448385,True,32,1,2,True,1.978127724051215,8,64,4,256,False,True,True,64,False,8,False,8,False,1,4,256,False,8,1,8,1,4,1,1,False,10,1.9818142759487853,4,1.9799710000000001,12,16,31,8,True,512,1024,8,4,True,1,8,4,1
190,2,128,GPR,1,16,True,8,1024,0.0021983621175775295,True,32,1,2,True,2.101675466080319,8,128,2,128,False,True,True,128,False,4,False,8,False,1,4,256,False,8,1,8,1,4,1,1,False,10,2.1044005339196814,4,2.103038,12,16,31,8,True,1024,1024,8,4,True,1,8,4,1
191,2,64,GPR,1,16,True,8,512,0.002146540472481316,True,32,1,2,True,2.1044075848785155,8,64,1,128,False,True,True,128,False,8,False,8,False,1,4,256,False,8,1,8,1,4,1,1,False,10,2.1070684151214847,4,2.105738,12,16,31,8,True,1024,1024,8,4,True,1,8,4,1
192,2,64,GPR,1,16,True,8,1024,0.0021971137885871237,True,32,1,2,True,2.1047092397884257,16,64,2,256,False,True,True,64,False,8,False,8,False,1,4,512,False,8,1,8,1,4,1,1,False,10,2.1074327602115743,4,2.106071,12,16,31,8,True,512,1024,8,4,True,1,8,4,1
193,2048,4,GPR,2,8,False,4,4,0.002752658533127536,True,4,2,16,False,1.931954915915537,64,4,2048,2048,False,True,True,32,False,64,True,64,True,8,8,2048,False,1,12,4,1,12,1,4,False,10,1.9353670840844632,1,1.933661,12,8,32,2,True,2048,4,8,8,True,1,16,8,12
194,2048,4,GPR,2,8,False,4,2,0.0021039058914313524,True,4,2,16,False,2.0871160095800545,256,4,2048,2048,False,True,True,16,False,64,True,64,True,8,8,2048,False,1,12,4,1,12,1,4,False,10,2.089723990419946,1,2.08842,12,8,32,2,True,2048,8,8,4,True,1,16,8,12
195,1024,4,GPR,2,8,False,4,4,0.002701869908045195,True,4,1,16,False,1.9477983944530604,128,4,2048,2048,False,True,True,16,False,128,True,128,True,8,8,2048,False,1,12,4,1,12,1,4,False,10,1.9511476055469397,1,1.949473,12,8,32,2,True,2048,4,8,4,True,1,16,8,12
196,2048,4,GPR,2,8,False,4,4,0.00301705883270447,True,8,1,16,False,1.8102740419233192,128,4,2048,2048,False,True,True,32,False,64,True,64,True,8,8,2048,False,1,12,4,1,12,1,4,False,10,1.8140139580766808,1,1.812144,12,8,32,2,True,2048,4,8,2,True,1,16,8,12
197,2,1,GPR,16,4,False,2,4,0.002878002779706797,True,64,32,4,True,1.5401462281741793,1,32,128,128,True,False,True,32,False,512,False,1024,False,4,8,1,True,1,16,1,4,16,1,8,False,10,1.5437137718258211,16,1.5419300000000002,16,1,33,2,True,512,128,8,128,True,1,4,4,16
198,1,1,GPR,16,4,False,2,8,0.002998076049735865,True,32,32,4,True,1.3951518073579026,2,32,128,64,True,False,True,64,False,256,False,2048,False,4,8,1,True,1,16,1,4,16,1,8,False,10,1.3988681926420976,16,1.39701,16,1,33,2,True,128,128,8,256,True,1,4,4,16
199,2048,256,GPR,8,8,False,2,256,0.0024780639620478,False,8,256,8,False,1.3176911082665896,1,16,1,16,True,True,False,8,False,2048,False,2048,True,16,8,512,True,16,1,1,4,12,4,1,False,10,1.3207628917334102,8,1.319227,4,16,33,8,True,512,512,1,1024,True,1,8,8,16
200,4,512,GPR,8,2,True,4,8,0.0032357535443850094,True,4,8,1,False,1.4758614960274283,128,256,4,16,True,False,False,256,False,2,True,8,False,16,8,2048,False,12,1,1,12,16,8,1,False,10,1.4798725039725718,8,1.477867,8,4,33,4,True,2048,256,4,2048,True,1,4,2,4
201,512,512,GPR,32,8,False,2,256,0.0060992138017945015,False,2,512,2,True,1.2803607375846844,8,8,512,64,True,False,True,2048,False,128,False,1024,False,12,8,32,True,16,1,8,1,12,8,1,False,10,1.2879212624153156,4,1.284141,4,8,34,1,True,1,512,4,512,True,12,8,16,1
202,512,2048,GPR,32,8,False,2,512,0.0036799559779975683,False,2,512,2,True,1.5430771815657374,16,4,512,32,True,False,True,2048,False,128,False,2048,False,12,8,64,True,16,1,8,1,12,8,1,False,10,1.5476388184342622,4,1.5453579999999998,4,8,34,1,True,1,2048,4,512,True,12,8,16,1
203,512,1024,GPR,32,8,False,2,256,0.0028206410618864556,False,4,256,2,True,1.5197997806819283,8,4,512,32,True,False,True,2048,False,64,False,2048,False,12,8,32,True,16,1,8,1,12,8,1,False,10,1.5232962193180715,4,1.521548,4,8,34,1,True,1,2048,4,256,True,12,8,16,1
204,512,1024,GPR,32,8,False,2,512,0.00306655327688921,False,2,256,2,True,1.539770365512687,8,4,512,64,True,False,True,1024,False,128,False,2048,False,12,8,32,True,16,1,8,1,12,8,1,False,10,1.5435716344873134,4,1.5416710000000002,4,8,34,1,True,1,1024,4,512,True,12,8,16,1
205,128,1,GPR,8,8,False,16,16,0.0024361945735100854,True,16,8,2,False,1.2457260587056112,64,64,1024,512,True,False,True,1024,False,64,False,256,False,8,4,64,False,12,1,1,8,4,1,4,False,10,1.2487459412943889,1,1.247236,4,4,35,16,True,1,256,8,256,True,8,2,8,1
206,64,1,GPR,8,8,False,16,16,0.004638965833027859,True,32,4,2,False,1.232990792021659,64,32,1024,1024,True,False,True,1024,False,64,False,256,False,8,4,64,False,12,1,1,8,4,1,4,False,10,1.2387412079783413,1,1.2358660000000001,4,4,35,16,True,1,128,8,256,True,8,2,8,1
207,64,1,GPR,8,8,False,16,16,0.0024212891194568304,True,16,8,2,False,1.2472362970319875,32,64,1024,512,True,False,True,1024,False,64,False,128,False,8,4,128,False,12,1,1,8,4,1,4,False,10,1.2502377029680125,1,1.248737,4,4,35,16,True,1,128,8,128,True,8,2,8,1
208,128,1,GPR,8,8,False,16,16,0.0021631698962402525,True,16,4,2,False,1.2429832780442798,64,32,2048,1024,True,False,True,1024,False,64,False,256,False,8,4,128,False,12,1,1,8,4,1,4,False,10,1.2456647219557206,1,1.2443240000000002,4,4,35,16,True,1,256,8,64,True,8,2,8,1
209,1,1,GPR,4,2,False,8,256,0.0034193835701775235,False,64,128,1,False,1.82818468304966,512,2,1,256,True,True,True,4,False,256,True,512,True,16,4,512,False,1,12,1,8,8,8,1,False,10,1.8324233169503399,1,1.830304,8,1,36,32,True,128,1,8,2048,True,8,1,2,1
210,1,2,GPR,4,2,False,8,256,0.00250568653266931,False,64,64,1,False,2.619361987934539,256,2,1,256,True,True,True,2,False,256,True,512,True,16,4,256,False,1,12,1,8,8,8,1,False,10,2.622468012065461,1,2.620915,8,1,36,32,True,128,1,8,2048,True,8,1,2,1
211,1,1,GPR,4,2,False,8,128,0.0035709949593915576,False,64,128,1,False,1.8282817150637847,256,2,1,512,True,True,True,4,False,256,True,256,True,16,4,256,False,1,12,1,8,8,8,1,False,10,1.8327082849362157,1,1.8304950000000002,8,1,36,32,True,128,1,8,1024,True,8,1,2,1
212,2,1,GPR,4,2,False,8,256,0.0037838843798403926,False,32,64,1,False,1.3825317672585602,512,1,1,256,True,True,True,1,False,256,True,256,True,16,4,512,False,1,12,1,8,8,8,1,False,10,1.38722223274144,1,1.3848770000000001,8,1,36,32,True,128,1,8,2048,True,8,1,2,1
213,32,1024,GPR,16,1,False,16,2,0.002179925686806752,False,512,8,8,True,2.098116892888524,2,1024,64,512,False,False,False,32,True,256,False,256,True,8,12,64,True,1,4,4,1,16,1,1,False,10,2.1008191071114757,12,2.099468,16,4,37,8,True,1,2,12,2048,True,1,2,2,16
214,32,1024,GPR,16,1,False,16,1,0.0026363125763080434,False,512,2,8,True,2.1885900265616023,4,1024,128,1024,False,False,False,64,True,128,False,128,True,8,12,64,True,1,4,4,1,16,1,1,False,10,2.191857973438398,12,2.190224,16,4,37,8,True,1,8,12,2048,True,1,2,2,16
215,16,1024,GPR,16,1,False,16,2,0.00237042274710649,False,1024,4,8,True,2.0982448237568816,2,1024,32,1024,False,False,False,32,True,128,False,128,True,8,12,64,True,1,4,4,1,16,1,1,False,10,2.1011831762431186,12,2.099714,16,4,37,8,True,1,2,12,2048,True,1,2,2,16
216,16,512,GPR,16,1,False,16,2,0.0017057479297950227,False,512,4,8,True,2.16335078590675,4,512,64,1024,False,False,False,32,True,128,False,128,True,8,12,128,True,1,4,4,1,16,1,1,False,10,2.165465214093251,12,2.1644080000000003,16,4,37,8,True,1,4,12,2048,True,1,2,2,16
217,8,128,GPR,8,16,False,2,256,0.0012906293038669533,True,8,1,2,True,1.7173540743689168,128,2,256,64,True,False,True,64,False,32,True,32,False,12,4,128,False,16,1,1,4,16,1,16,False,10,1.7189539256310835,1,1.7181540000000002,8,2,38,1,True,128,512,1,1,True,1,4,16,8
218,4,64,GPR,8,16,False,2,256,0.002888973693199752,True,4,1,2,True,1.7771304284564962,128,4,128,64,True,False,True,64,False,16,True,16,False,12,4,256,False,16,1,1,4,16,1,16,False,10,1.7807115715435038,1,1.778921,8,2,38,1,True,256,1024,1,1,True,1,4,16,8
219,8,128,GPR,8,16,False,2,256,0.0015478569055309855,True,8,1,2,True,1.7305076459792335,256,2,128,64,True,False,True,64,False,16,True,16,False,12,4,256,False,16,1,1,4,16,1,16,False,10,1.7324263540207663,1,1.7314669999999999,8,2,38,1,True,64,512,1,1,True,1,4,16,8
220,4,128,GPR,8,16,False,2,512,0.002618156603413995,True,2,1,2,True,2.0153532795434086,256,4,128,64,True,False,True,32,False,16,True,16,False,12,4,256,False,16,1,1,4,16,1,16,False,10,2.0185987204565916,1,2.016976,8,2,38,1,True,128,512,1,1,True,1,4,16,8
221,16,4,GPR,16,16,True,8,2,0.003884805786651362,True,128,32,2,False,2.0159102166719656,1024,4,256,512,False,True,False,128,True,512,False,512,False,12,16,1024,False,16,1,1,4,1,1,1,False,10,2.020725783328035,16,2.0183180000000003,12,8,39,8,True,512,16,8,1024,True,1,16,4,16
222,16,8,GPR,16,16,True,8,4,0.0029726143375823104,True,256,16,2,False,1.968135588400609,1024,2,512,256,False,True,False,128,True,512,False,512,False,12,16,1024,False,16,1,1,4,1,1,1,False,10,1.971820411599391,16,1.969978,12,8,39,8,True,128,8,8,1024,True,1,16,4,16
223,8,16,GPR,8,1,True,16,16,0.0030510811198655664,True,1,1,8,True,1.6380569550787492,4,16,256,4,False,False,False,512,False,32,True,32,False,1,8,64,True,12,1,1,8,8,4,1,False,10,1.6418390449212508,16,1.639948,8,2,39,4,True,2048,32,4,1024,True,1,1,8,12
224,128,512,GPR,4,4,False,4,1024,0.002501876295902741,False,16,4,1,True,1.452274349500359,512,512,512,128,False,True,True,256,False,4,True,4,False,16,12,1024,False,1,16,16,1,8,16,1,False,10,1.455375650499641,12,1.453825,4,16,39,4,True,256,1024,8,512,True,4,2,2,1
225,4,512,GPR,16,2,False,16,1024,0.002809697492613752,True,64,1,8,True,1.3249585634517993,16,8,1,128,True,True,True,32,False,128,True,128,False,12,8,128,True,12,1,8,1,16,12,1,False,10,1.3284414365482007,8,1.3267,1,4,40,1,True,128,1024,8,128,True,8,32,4,1
226,2,512,GPR,16,2,False,16,1024,0.004369110779094514,True,64,1,8,True,1.457683046843529,8,8,1,128,True,True,True,32,False,128,True,128,False,12,8,128,True,12,1,8,1,16,12,1,False,10,1.463098953156471,8,1.460391,1,4,40,1,True,128,1024,8,128,True,8,32,4,1
227,2,512,GPR,16,2,False,16,2048,0.003822607094641004,True,32,1,8,True,1.4570957671122895,8,8,1,128,True,True,True,32,False,256,True,256,False,12,8,256,True,12,1,8,1,16,12,1,False,10,1.461834232887711,8,1.4594650000000002,1,4,40,1,True,256,2048,8,512,True,8,32,4,1
228,2,512,GPR,16,2,False,16,1024,0.0013788096315300441,True,32,2,8,True,1.7171874206398838,8,4,2,128,True,True,True,32,False,128,True,128,False,12,8,256,True,12,1,8,1,16,12,1,False,10,1.7188965793601159,8,1.7180419999999998,1,4,40,1,True,128,1024,8,256,True,8,32,4,1
229,4,1024,GPR,4,2,True,2,256,0.0028941646463185467,True,256,64,2,False,1.5050852111295403,32,512,16,512,True,False,False,1024,False,1024,False,1024,True,8,8,32,False,1,12,8,1,8,8,1,False,10,1.5086727888704599,4,1.506879,8,2,41,4,True,1,1,4,256,True,12,4,8,1
230,4,128,GPR,2,2,False,2,16,0.0030512202477041683,True,1,8,2,True,1.367153868848006,64,32,512,128,True,True,False,32,False,512,True,512,False,8,1,1024,True,1,4,1,1,8,12,1,False,10,1.3709361311519945,12,1.3690450000000003,8,2,41,4,True,2048,1,1,256,True,4,8,16,1
231,8,64,GPR,2,2,False,2,4,0.002021860529314529,True,2,4,2,True,1.4931768608879181,32,32,512,128,True,True,False,32,False,1024,True,1024,False,8,1,1024,True,1,4,1,1,8,12,1,False,10,1.4956831391120817,12,1.49443,8,2,41,4,True,2048,1,1,1024,True,4,8,16,1
232,4,64,GPR,2,2,False,2,16,0.003026138793908852,True,4,8,2,True,1.361766414208471,64,16,512,128,True,True,False,32,False,512,True,512,False,8,1,1024,True,1,4,1,1,8,12,1,False,10,1.365517585791529,12,1.363642,8,2,41,4,True,2048,1,1,512,True,4,8,16,1
233,256,1,GPR,8,32,False,4,1024,0.004354278470653889,False,32,2,8,False,1.9646242398346179,128,2048,1024,1024,True,False,True,2,True,64,True,2048,True,12,1,256,True,12,1,8,1,12,8,1,False,10,1.970021760165382,16,1.967323,8,2,42,8,True,128,1024,16,1024,True,1,2,2,4
234,1,1,GPR,16,16,False,1,4,0.004773973292761467,False,1,1,2,False,1.907444115068792,32,2048,2,1,True,True,False,1,False,16,False,16,True,16,12,32,False,1,16,1,12,1,1,1,False,10,1.9133618849312082,8,1.910403,12,4,42,4,True,4,2048,8,64,True,4,8,2,1
235,1,1,GPR,16,16,False,1,2,0.0021333469009984785,False,1,1,2,False,2.015406762188579,32,2048,1,1,True,True,False,1,False,32,False,32,True,16,12,64,False,1,16,1,12,1,1,1,False,10,2.0180512378114215,8,2.016729,12,4,42,4,True,4,2048,8,64,True,4,8,2,1
236,1,1,GPR,16,16,False,1,2,0.003376536835279612,False,2,1,2,False,1.9905942392431004,32,2048,1,1,True,True,False,1,False,16,False,16,True,16,12,64,False,1,16,1,12,1,1,1,False,10,1.9947797607568998,8,1.992687,12,4,42,4,True,8,2048,8,64,True,4,8,2,1
237,64,1024,GPR,4,4,False,16,64,0.003557910763355367,False,1,64,2,False,1.4837838245834893,256,1024,512,2,True,True,True,64,False,8,False,64,False,4,12,256,True,1,16,4,1,16,16,1,False,10,1.4881941754165107,4,1.485989,16,4,43,1,True,512,256,12,1024,True,4,1,16,1
238,128,2048,GPR,4,4,False,16,64,0.0018771630190263112,False,1,64,2,False,1.4898695436859817,128,1024,256,2,True,True,True,64,False,8,False,128,False,4,12,256,True,1,16,4,1,16,16,1,False,10,1.4921964563140184,4,1.491033,16,4,43,1,True,256,128,12,1024,True,4,1,16,1
239,64,2048,GPR,4,4,False,16,32,0.0021083415283108,False,2,64,2,False,1.4920372603943515,128,512,256,2,True,True,True,64,False,8,False,128,False,4,12,256,True,1,16,4,1,16,16,1,False,10,1.4946507396056485,4,1.493344,16,4,43,1,True,256,64,12,2048,True,4,1,16,1
240,128,2048,GPR,4,4,False,16,64,0.003266109153105574,False,1,64,2,False,1.4724746817719407,128,1024,512,4,True,True,True,64,False,8,False,64,False,4,12,256,True,1,16,4,1,16,16,1,False,10,1.4765233182280593,4,1.474499,16,4,43,1,True,512,128,12,1024,True,4,1,16,1
241,2,512,GPR,16,2,False,16,1024,0.003513947068468723,True,32,1,8,True,1.436846073063182,8,8,1,64,True,True,True,64,False,64,True,64,False,12,8,128,True,12,1,8,1,16,12,1,False,10,1.4412019269368181,8,1.439024,1,4,44,1,True,128,2048,8,512,True,8,32,4,1
242,8,4,GPR,16,4,True,1,128,0.0065430787860151045,True,128,1,1,True,2.0543746322724505,64,4,1024,1024,False,False,False,4,False,32,False,1,False,12,12,1024,True,1,12,12,1,8,12,1,False,10,2.0624853677275494,8,2.05843,12,2,44,8,True,1024,128,4,2,True,4,8,1,1
243,16,8,GPR,16,4,True,1,256,0.0026988073291734477,True,256,1,1,True,2.1751602926242315,64,4,1024,1024,False,False,False,2,False,64,False,1,False,12,12,512,True,1,12,12,1,8,12,1,False,10,2.178505707375769,8,2.1768330000000002,12,2,44,8,True,1024,256,4,1,True,4,8,1,1
244,1,8,GPR,4,4,False,2,8,0.0026116012329603163,False,8,512,2,False,1.3131543425294507,64,4,64,16,True,False,True,2048,False,4,True,8,False,8,12,64,True,1,8,1,1,16,1,8,False,10,1.3163916574705492,12,1.314773,8,4,44,8,True,2048,1024,4,1024,True,4,2,4,1
245,512,32,GPR,4,2,False,4,64,0.002723268073473463,False,8,4,2,False,1.3478731319764274,8,1,1024,1024,True,True,True,128,True,8,False,1024,True,8,8,8,False,1,4,4,1,4,8,1,False,10,1.3512488680235726,16,1.349561,8,4,45,2,True,512,2048,8,256,True,16,32,4,1
246,2048,512,GPR,8,8,False,2,256,0.003709936522368014,False,8,512,8,False,1.461439599773271,2,16,1,16,True,True,False,8,False,2048,False,2048,True,16,8,256,True,16,1,1,4,12,4,1,False,10,1.4660384002267288,8,1.463739,4,16,45,8,True,512,1024,1,1024,True,1,8,8,16
247,2048,512,GPR,8,8,False,2,256,0.0038262175839855173,False,4,512,8,False,1.5252155293489293,2,16,1,32,True,True,False,8,False,2048,False,2048,True,16,8,512,True,16,1,1,4,12,4,1,False,10,1.5299584706510707,8,1.527587,4,16,45,8,True,512,512,1,2048,True,1,8,8,16
248,2048,512,GPR,8,8,False,2,256,0.003948569867686278,False,4,512,8,False,1.3974066960113005,1,32,1,16,True,True,False,8,False,2048,False,2048,True,16,8,512,True,16,1,1,4,12,4,1,False,10,1.4023013039886993,8,1.399854,4,16,45,8,True,512,512,1,512,True,1,8,8,16
249,1,1,GPR,1,1,False,1,1,0.003799709067810312,False,1,1,1,False,2.3394259591955686,1,1,1,1,False,False,False,1,False,1,False,1,False,1,1,1,False,1,1,1,1,1,1,1,True,10,2.3441360408044316,1,2.341781,1,1,45,1,True,1,1,1,1,False,1,1,1,1
