id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
182,4,512,GPR,4,16,False,1,8,0.0027372214013484594,True,32,2,8,True,1.8464964837731266,32,256,128,1024,True,True,True,1,False,1024,False,1024,True,8,12,2048,False,4,1,1,12,4,4,1,False,10,1.8498895162268738,12,1.8481930000000002,4,2,23,16,True,256,64,8,256,True,1,4,8,4
183,2,1024,GPR,4,16,False,1,2,0.003065737920958017,True,64,1,8,True,2.7564988708662423,32,512,128,1024,True,True,True,2,False,1024,False,1024,True,8,12,2048,False,4,1,1,12,4,4,1,False,10,2.7602991291337573,12,2.758399,4,2,23,16,True,256,128,8,128,True,1,4,8,4
184,32,2048,GPR,4,2,False,2,32,0.0029874673219970286,True,1024,4,4,False,1.538595382594654,2,128,2048,1024,True,True,False,128,True,256,False,256,True,8,8,2048,True,4,1,1,4,12,8,1,False,10,1.542298617405346,4,1.540447,8,4,24,8,True,1024,2048,12,2048,True,16,4,1,1
185,32,2048,GPR,4,2,False,2,16,0.002621074016505441,True,512,4,4,False,1.536526471345267,2,128,1024,2048,True,True,False,256,True,256,False,512,True,8,8,2048,True,4,1,1,4,12,8,1,False,10,1.5397755286547326,4,1.5381509999999998,8,4,24,8,True,1024,1024,12,2048,True,16,4,1,1
186,64,2048,GPR,4,2,False,2,16,0.002915638695037485,True,1024,4,4,False,1.5353719016208212,2,128,1024,2048,True,True,False,256,True,256,False,512,True,8,8,2048,True,4,1,1,4,12,8,1,False,10,1.5389860983791794,4,1.5371790000000003,8,4,24,8,True,1024,2048,12,1024,True,16,4,1,1
187,64,2048,GPR,4,2,False,2,8,0.003050517988801271,True,1024,4,4,False,1.5345793041045852,2,128,1024,2048,True,True,False,128,True,256,False,256,True,8,8,1024,True,4,1,1,4,12,8,1,False,10,1.5383606958954148,4,1.53647,8,4,24,8,True,1024,1024,12,1024,True,16,4,1,1
188,16,1,GPR,16,2,True,8,32,0.002620816666613686,True,128,128,4,True,1.4316456308494518,8,2048,128,128,False,True,True,2048,True,32,True,1024,False,4,4,2048,True,1,8,1,8,8,4,1,False,10,1.4348943691505482,8,1.43327,4,8,25,4,True,2048,512,8,512,True,12,16,8,1
189,8,1,GPR,16,2,True,8,32,0.002562417608431542,True,128,64,4,True,1.4291178262956044,8,2048,256,128,False,True,True,2048,True,32,True,512,False,4,4,2048,True,1,8,1,8,8,4,1,False,10,1.4322941737043957,8,1.430706,4,8,25,4,True,2048,1024,8,512,True,12,16,8,1
190,8,256,GPR,2,4,True,2,8,0.0009038827357572495,True,128,1,8,False,1.2778637779705917,2,256,512,1024,True,True,False,256,False,32,True,1024,False,4,1,512,True,4,1,1,4,4,4,1,False,10,1.2789842220294083,16,1.278424,4,8,25,4,True,512,64,8,2048,True,8,2,8,1
191,8,512,GPR,2,4,True,16,128,0.0022968108324370106,True,512,32,8,True,1.4969864480559123,32,256,128,512,False,True,True,128,False,1,True,2048,False,12,4,32,False,12,1,1,4,4,4,1,False,10,1.4998335519440877,12,1.49841,4,2,25,8,True,128,256,8,1024,True,8,1,2,1
192,8,1024,GPR,2,4,True,16,128,0.0022398830326603877,True,256,16,8,True,1.4976737316234137,64,256,128,256,False,True,True,64,False,1,True,512,False,12,4,64,False,12,1,1,4,4,4,1,False,10,1.5004502683765861,12,1.499062,4,2,26,8,True,512,128,8,2048,True,8,1,2,1
193,8,128,GPR,16,4,True,8,1,0.0016248227595649187,False,1024,8,4,False,2.135331942925246,8,128,8,2048,True,False,False,512,True,2,True,256,False,8,12,512,True,4,1,1,4,1,8,1,False,10,2.137346057074754,8,2.136339,8,2,26,2,True,1024,2,1,64,True,4,8,2,1
194,8,1024,GPR,2,4,True,16,64,0.002424413331096823,True,256,16,8,True,1.9908573606611333,32,128,128,256,False,True,True,128,False,2,True,1024,False,12,4,32,False,12,1,1,4,4,4,1,False,10,1.993862639338867,12,1.9923600000000001,4,2,26,8,True,512,64,8,1024,True,8,1,2,1
195,8,128,GPR,16,4,True,8,1,0.0018761345900547384,False,1024,4,4,False,1.6839141811011495,16,128,8,2048,True,False,False,256,True,2,True,512,False,8,12,256,True,4,1,1,4,1,8,1,False,10,1.6862398188988508,8,1.6850770000000002,8,2,26,2,True,1024,4,1,128,True,4,8,2,1
196,1024,1,GPR,8,2,True,8,4,0.002670144003607305,True,4,128,4,False,1.7414140580110262,32,256,1024,4,False,True,False,32,True,64,True,128,False,8,12,64,True,1,8,8,1,12,1,12,False,10,1.7447239419889733,12,1.7430689999999998,12,4,27,16,True,128,512,16,1024,True,1,16,2,8
197,8,128,GPR,1,16,False,1,2048,0.0025842027784212253,False,2,2,2,False,2.3469223239554666,4,8,16,4,True,True,False,16,True,1024,True,2048,False,1,4,4,False,1,4,1,16,8,1,12,False,10,2.350125676044533,8,2.348524,16,4,27,32,True,128,1,12,512,True,8,2,2,1
198,512,1,GPR,8,2,True,8,8,0.003474233728464452,True,8,128,4,False,1.5300966871940327,64,256,1024,8,False,True,False,32,True,128,True,128,False,8,12,64,True,1,8,8,1,12,1,12,False,10,1.534403312805967,12,1.53225,12,4,27,16,True,128,512,16,256,True,1,16,2,8
199,4,64,GPR,1,16,False,1,2048,0.004485601854823961,False,2,1,2,False,1.935375846253484,4,8,16,4,True,True,False,16,True,256,True,2048,False,1,4,4,False,1,4,1,16,8,1,12,False,10,1.940936153746516,8,1.938156,16,4,27,32,True,128,1,12,512,True,8,2,2,1
200,8,256,GPR,16,1,False,8,16,0.0037105907885402944,True,256,8,2,False,1.9371961942623472,32,128,128,2048,False,True,False,8,True,8,True,16,True,8,4,1024,True,1,4,1,8,1,1,1,False,10,1.941795805737652,12,1.9394959999999997,8,4,28,16,True,64,16,16,16,True,1,16,1,12
201,16,128,GPR,16,1,False,8,8,0.0028141101613121115,True,512,8,2,False,1.932613828501661,16,128,128,2048,False,True,False,8,True,8,True,8,True,8,4,2048,True,1,4,1,8,1,1,1,False,10,1.936102171498339,12,1.934358,8,4,28,16,True,32,16,16,16,True,1,16,1,12
202,16,128,GPR,16,1,False,8,16,0.0034907683967859747,True,256,16,2,False,1.9334324390887465,64,128,128,1024,False,True,False,8,True,8,True,8,True,8,4,2048,True,1,4,1,8,1,1,1,False,10,1.9377595609112541,12,1.9355960000000003,8,4,28,16,True,64,16,16,16,True,1,16,1,12
203,16,128,GPR,16,1,False,8,16,0.0015955842190244673,True,512,4,2,False,1.9206100648274251,32,64,128,2048,False,True,False,16,True,8,True,16,True,8,4,2048,True,1,4,1,8,1,1,1,False,10,1.922587935172575,12,1.921599,8,4,28,16,True,64,16,16,8,True,1,16,1,12
204,16,2048,GPR,8,8,False,4,2,0.002413231029139147,False,256,4,2,False,1.7603382913963366,512,128,128,1,False,False,False,512,True,2048,True,1,True,8,12,2048,True,1,1,4,1,16,1,1,False,10,1.7633297086036641,1,1.7618340000000003,16,16,29,1,True,2048,128,1,512,True,12,4,16,1
205,4,256,GPR,4,16,False,2,8,0.0031400515919328626,False,32,4,1,False,1.90148981162214,4,256,2048,128,False,False,True,128,False,32,False,256,False,8,12,512,False,8,1,1,1,4,16,1,False,10,1.9053821883778599,8,1.903436,16,8,29,16,True,256,64,8,512,True,1,8,2,16
206,16,2048,GPR,8,8,False,4,1,0.0027128427894000627,False,1024,4,2,False,1.6498705935157065,256,64,128,1,False,False,False,512,True,1024,True,1,True,8,12,2048,True,1,1,4,1,16,1,1,False,10,1.6532334064842933,1,1.651552,16,16,29,1,True,2048,128,1,256,True,12,4,16,1
207,64,2048,GPR,8,8,False,4,2,0.0022671029972191276,False,1024,2,2,False,1.7620028608246003,256,128,256,1,False,False,False,512,True,2048,True,1,True,8,12,1024,True,1,1,4,1,16,1,1,False,10,1.764813139175399,1,1.7634079999999996,16,16,29,1,True,2048,64,1,256,True,12,4,16,1
208,16,512,GPR,4,32,True,2,4,0.0009955882683117746,True,32,128,1,False,1.7016849393370796,1,256,256,512,True,True,True,128,False,16,True,1,True,8,4,1024,False,12,1,4,1,16,1,4,False,10,1.7029190606629203,4,1.702302,4,8,30,8,True,1024,128,8,1,True,1,2,4,8
209,16,1024,GPR,4,32,True,2,4,0.002954773087734516,True,16,256,1,False,1.598602646318635,4,256,256,512,True,True,True,128,False,32,True,1,True,8,4,1024,False,12,1,4,1,16,1,4,False,10,1.602265353681365,4,1.600434,4,8,30,8,True,2048,128,8,1,True,1,2,4,8
210,16,1024,GPR,4,32,True,2,4,0.0010400581714500572,True,32,512,1,False,1.7038883771120277,4,256,256,512,True,True,True,64,False,8,True,1,True,8,4,512,False,12,1,4,1,16,1,4,False,10,1.7051776228879725,4,1.704533,4,8,30,8,True,1024,128,8,1,True,1,2,4,8
211,16,1024,GPR,4,32,True,2,8,0.002670426183214944,True,32,256,1,False,1.6522528831175074,2,256,256,512,True,True,True,128,False,16,True,1,True,8,4,2048,False,12,1,4,1,16,1,4,False,10,1.655563116882493,4,1.6539080000000002,4,8,30,8,True,1024,128,8,1,True,1,2,4,8
212,8,512,GPR,16,4,False,4,8,0.0007256969064285988,True,1024,128,8,True,1.2887622166624368,4,8,64,1024,True,False,True,256,True,4,True,64,False,12,16,64,True,1,12,4,1,12,12,1,False,10,1.2896617833375632,12,1.289212,16,8,31,8,True,512,64,4,2048,True,12,4,4,1
213,2,1024,GPR,16,4,False,4,8,0.002733313190982675,True,512,128,8,True,1.5209629060624965,4,4,128,1024,True,False,True,512,True,4,True,64,False,12,16,128,True,1,12,4,1,12,12,1,False,10,1.5243510939375038,12,1.5226570000000001,16,8,31,8,True,512,32,4,2048,True,12,4,4,1
214,2,512,GPR,16,4,False,4,8,0.0028257510506058056,True,512,128,8,True,1.761339613536305,2,8,128,512,True,False,True,512,True,2,True,64,False,12,16,256,True,1,12,4,1,12,12,1,False,10,1.7648423864636948,12,1.763091,16,8,31,8,True,512,64,4,2048,True,12,4,4,1
215,2,512,GPR,16,4,False,4,8,0.0024707587903314418,True,256,128,8,True,1.24545763597573,8,8,128,512,True,False,True,512,True,4,True,64,False,12,16,128,True,1,12,4,1,12,12,1,False,10,1.2485203640242704,12,1.2469890000000001,16,8,31,8,True,512,64,4,1024,True,12,4,4,1
216,256,256,GPR,1,16,True,1,8,0.0028238668523851993,False,1024,16,2,True,1.805555781353002,1,256,2048,1024,True,True,True,512,False,128,True,128,False,16,8,16,True,1,12,8,1,16,8,1,False,10,1.8090562186469976,16,1.8073059999999999,4,4,32,2,True,512,512,12,128,True,12,8,1,1
217,128,256,GPR,1,16,True,1,4,0.0026937782017085353,False,1024,16,2,True,1.8613534096524509,1,256,512,1024,True,True,True,256,False,32,True,256,False,16,8,4,True,1,12,8,1,16,8,1,False,10,1.8646925903475493,16,1.863023,4,4,32,2,True,512,512,12,256,True,12,8,1,1
218,128,256,GPR,1,16,True,1,4,0.0026113638199224696,False,2048,16,2,True,1.867554489676872,1,256,2048,2048,True,True,True,512,False,128,True,256,False,16,8,4,True,1,12,8,1,16,8,1,False,10,1.8707915103231278,16,1.869173,4,4,32,2,True,512,256,12,128,True,12,8,1,1
219,256,256,GPR,1,16,True,1,4,0.003327969951787423,False,1024,16,2,True,1.8391213407562235,2,128,1024,1024,True,True,True,512,False,64,True,128,False,16,8,8,True,1,12,8,1,16,8,1,False,10,1.8432466592437768,16,1.8411840000000002,4,4,32,2,True,512,256,12,256,True,12,8,1,1
220,4,128,GPR,8,4,False,32,16,0.002187831117796739,True,4,2,2,False,2.1078989931416685,8,4,128,2048,True,False,True,1024,False,2,True,8,True,12,8,32,False,1,4,12,1,16,1,4,False,10,2.1106110068583317,4,2.109255,16,2,33,32,True,2048,128,12,128,True,1,16,2,1
221,128,1024,GPR,4,16,True,4,4,0.002030709481929867,True,128,1,4,False,1.6927483763510465,1024,2,128,512,False,True,True,1024,False,16,True,16,False,8,16,1024,False,1,4,1,4,4,12,1,False,10,1.695265623648954,4,1.6940070000000003,8,4,33,32,True,1024,512,4,32,True,1,32,2,16
222,2,64,GPR,8,4,False,32,16,0.0023073655973858665,True,2,4,2,False,1.7776619062650296,16,4,256,2048,True,False,True,1024,False,4,True,8,True,12,8,32,False,1,4,12,1,16,1,4,False,10,1.7805220937349702,4,1.779092,16,2,33,32,True,2048,128,12,256,True,1,16,2,1
223,2,128,GPR,8,4,False,32,16,0.0017895865444286382,True,4,2,2,False,1.6874208231498842,8,4,128,1024,True,False,True,1024,False,4,True,16,True,12,8,32,False,1,4,12,1,16,1,4,False,10,1.689639176850116,4,1.68853,16,2,33,32,True,1024,128,12,256,True,1,16,2,1
224,2,256,GPR,8,8,False,4,1,0.002168456593985684,False,64,512,1,False,1.6578200013752797,128,4,1024,64,False,True,False,32,False,16,True,128,False,4,8,256,True,16,1,1,4,12,1,4,False,10,1.6605079986247204,12,1.659164,8,4,34,2,True,512,256,16,512,True,1,8,8,1
225,4,64,GPR,8,8,False,4,1,0.002413600836923957,False,64,512,1,False,1.6226850621913085,256,8,1024,64,False,True,False,16,False,32,True,128,False,4,8,256,True,16,1,1,4,12,1,4,False,10,1.6256769378086917,12,1.624181,8,4,34,2,True,512,512,16,1024,True,1,8,8,1
226,4,2048,GPR,4,4,True,32,32,0.003962600282642686,True,128,4,8,True,1.5608710000298094,64,2048,256,512,False,True,True,4,True,16,True,128,True,1,16,512,True,8,1,1,4,12,8,1,False,10,1.5657829999701904,12,1.563327,12,8,34,2,True,4,128,12,16,True,1,4,8,12
227,8,256,GPR,8,8,False,4,1,0.0026740052355969522,False,64,512,1,False,1.5158986648386206,256,4,2048,64,False,True,False,32,False,8,True,64,False,4,8,512,True,16,1,1,4,12,1,4,False,10,1.5192133351613792,12,1.517556,8,4,34,2,True,512,256,16,2048,True,1,8,8,1
228,8,512,GPR,16,8,True,2,16,0.003033626377786196,True,8,8,1,False,1.8132507734411802,32,32,512,128,False,True,False,4,True,4,True,2048,True,12,8,128,True,12,1,8,1,4,8,1,False,10,1.8170112265588203,8,1.8151310000000003,16,4,35,4,True,8,32,12,16,True,1,4,4,4
229,256,64,GPR,32,8,True,2,8,0.0015861399686030537,True,16,4,4,False,1.29817691832692,16,64,512,32,True,False,False,4,True,32,False,128,False,8,12,512,True,1,4,1,1,8,12,1,False,10,1.3001430816730797,4,1.2991599999999999,12,4,35,8,True,512,64,12,1,True,1,4,8,1
230,512,64,GPR,32,8,True,2,8,0.0028961429522729072,True,32,4,4,False,1.5033689849853376,8,64,512,64,True,False,False,2,True,32,False,64,False,8,12,512,True,1,4,1,1,8,12,1,False,10,1.5069590150146628,4,1.5051640000000002,12,4,35,8,True,512,64,12,1,True,1,4,8,1
231,512,64,GPR,32,8,True,2,8,0.001582201314624688,True,16,4,4,False,1.3018023594850896,32,64,512,64,True,False,False,4,True,16,False,128,False,8,12,256,True,1,4,1,1,8,12,1,False,10,1.30376364051491,4,1.3027829999999998,12,4,35,8,True,512,64,12,1,True,1,4,8,1
232,2,256,GPR,2,4,True,32,128,0.004561743526328511,True,8,2,8,False,1.477566654023734,8,256,256,128,True,False,False,128,False,8,False,8,False,8,12,256,True,1,16,1,4,4,1,12,False,10,1.483221345976266,1,1.480394,12,4,36,16,True,512,512,1,4,True,8,2,1,1
233,4,512,GPR,2,4,True,32,128,0.002702835548086503,True,4,1,8,False,1.3333047959541597,8,128,128,64,True,False,False,128,False,8,False,16,False,8,12,256,True,1,16,1,4,4,1,12,False,10,1.33665520404584,1,1.3349799999999998,12,4,36,16,True,512,512,1,4,True,8,2,1,1
234,4,256,GPR,2,4,True,32,128,0.0032050622458854026,True,4,1,8,False,1.3569095183417734,4,256,64,128,True,False,False,128,False,8,False,8,False,8,12,64,True,1,16,1,4,4,1,12,False,10,1.3608824816582268,1,1.358896,12,4,36,16,True,512,512,1,4,True,8,2,1,1
235,2,256,GPR,2,4,True,32,256,0.002649950188211096,True,8,2,8,False,1.613185574037492,2,256,128,64,True,False,False,128,False,8,False,8,False,8,12,128,True,1,16,1,4,4,1,12,False,10,1.6164704259625078,1,1.614828,12,4,36,16,True,512,1024,1,2,True,8,2,1,1
236,8,512,GPR,4,8,False,2,8,0.003123183632129229,False,32,1,16,False,1.5525222662998313,64,128,256,512,False,True,True,8,False,16,True,16,False,12,4,512,True,8,1,1,12,4,8,1,False,10,1.5563937337001685,8,1.554458,4,16,37,4,True,512,8,16,16,True,4,8,4,1
237,8,256,GPR,4,8,False,2,2,0.0021535507888136535,False,64,2,16,False,2.1070382399192775,64,128,256,512,False,True,True,8,False,16,True,32,False,12,4,256,True,8,1,1,12,4,8,1,False,10,2.109707760080722,8,2.108373,4,16,37,4,True,512,2,16,16,True,4,8,4,1
238,4,256,GPR,4,8,False,2,2,0.0030854101834278474,False,64,2,16,False,1.9873156780956895,64,128,512,256,False,True,True,8,False,32,True,32,False,12,4,1024,True,8,1,1,12,4,8,1,False,10,1.9911403219043105,8,1.989228,4,16,37,4,True,512,4,16,16,True,4,8,4,1
239,32,256,GPR,2,8,True,4,1,0.0020937528507443386,False,2,256,1,False,1.9157493023842354,512,64,1024,4,True,False,False,4,False,64,True,512,False,12,4,2048,False,12,1,1,12,4,8,1,False,10,1.918344697615765,8,1.9170470000000002,12,16,37,8,True,8,4,1,512,True,16,4,2,1
240,2,128,GPR,4,4,False,2,8,0.004096327135373867,True,64,2048,8,False,1.477663116790801,256,128,16,128,False,True,True,256,False,4,True,512,False,8,1,1024,False,8,1,1,16,8,8,1,False,10,1.482740883209199,16,1.480202,8,1,38,16,True,512,16,4,1,True,12,16,1,1
241,2,256,GPR,4,4,False,2,8,0.003319279439878474,True,128,512,8,False,1.7908947270923328,128,128,8,128,False,True,True,512,False,2,True,256,False,8,1,1024,False,8,1,1,16,8,8,1,False,10,1.7950092729076674,16,1.792952,8,1,38,16,True,512,32,4,1,True,12,16,1,1
242,4,512,GPR,4,4,False,2,8,0.0025491883021856168,True,256,2048,8,False,1.7786030257538967,128,128,8,256,False,True,True,512,False,2,True,256,False,8,1,1024,False,8,1,1,16,8,8,1,False,10,1.7817629742461039,16,1.7801830000000003,8,1,38,16,True,512,64,4,1,True,12,16,1,1
243,2,256,GPR,4,4,False,2,8,0.003425509597125701,True,128,1024,8,False,1.47510488616859,128,128,8,128,False,True,True,512,False,4,True,256,False,8,1,1024,False,8,1,1,16,8,8,1,False,10,1.4793511138314104,16,1.4772280000000002,8,1,38,16,True,512,32,4,1,True,12,16,1,1
244,32,256,GPR,16,16,True,1,2,0.0025533162749648034,True,64,4,1,False,2.630991467256874,64,8,512,512,False,False,True,64,False,256,True,512,False,12,4,256,True,12,1,1,4,8,12,1,False,10,2.634156532743125,4,2.6325739999999995,1,8,39,2,True,128,2048,12,2048,True,1,32,2,1
245,8,2048,GPR,8,2,False,1,256,0.003143940998174112,False,8,4,2,True,1.413486400987473,16,128,1024,8,False,True,False,128,False,4,True,1024,False,12,8,128,True,4,1,4,1,16,8,1,False,10,1.417383599012527,12,1.415435,8,4,39,2,True,512,512,8,512,True,1,8,4,1
246,32,256,GPR,16,16,True,1,4,0.0030823750582950893,True,32,4,1,False,2.216227559251169,64,8,256,512,False,False,True,64,False,512,True,512,False,12,4,512,True,12,1,1,4,8,12,1,False,10,2.2200484407488306,4,2.2181379999999997,1,8,39,2,True,256,2048,12,2048,True,1,32,2,1
247,4,1024,GPR,8,2,False,1,128,0.0032748917539363034,False,8,2,2,True,1.5210482383595754,16,128,1024,16,False,True,False,256,False,4,True,512,False,12,8,256,True,4,1,4,1,16,8,1,False,10,1.525107761640425,12,1.5230780000000002,8,4,39,2,True,512,2048,8,512,True,1,8,4,1
248,8,64,GPR,1,4,False,32,8,0.0031783039502225074,True,32,32,8,True,1.3756721030004981,1,64,128,32,True,True,True,256,True,256,True,512,False,12,4,4,False,12,1,1,8,12,1,4,False,10,1.379611896999502,12,1.377642,1,2,40,8,True,512,8,4,32,True,8,2,8,1
249,4,1024,GPR,4,8,False,8,64,0.0038086854687673904,False,4,128,1,True,1.8903743956668475,16,512,4,8,False,True,False,8,True,16,True,1024,False,1,12,1,True,1,12,1,8,12,1,1,False,10,1.8950956043331526,12,1.892735,4,4,40,8,True,2048,1,16,1,True,1,8,8,12
250,4,128,GPR,2,2,False,8,512,0.0025352475224324454,False,16,2048,32,True,1.871438666179934,8,128,1024,1,True,True,False,4,True,32,False,128,False,12,12,128,True,12,1,4,1,4,8,1,False,10,1.874581333820066,4,1.87301,4,2,40,8,True,32,1,1,1,True,8,4,4,1
251,128,2048,GPR,1,16,False,8,256,0.002840130454750232,False,4,256,8,False,3.9931867012530486,256,512,256,4,True,True,True,2,True,4,True,512,False,8,8,512,False,1,4,16,1,12,1,4,False,10,3.996707298746951,12,3.994947,16,8,40,1,True,512,1,16,1024,True,1,4,4,4
252,1,256,GPR,32,2,True,2,1024,0.003202295426721276,True,16,16,1,True,1.4379832332025466,16,64,128,16,False,False,False,128,True,64,False,64,True,8,8,512,True,1,8,1,8,8,1,8,False,10,1.4419527667974537,4,1.4399680000000001,8,8,41,16,True,2048,1024,8,16,True,1,16,2,8
253,1,512,GPR,32,2,True,2,512,0.0024921669285984794,True,16,4,1,True,1.495293367317981,16,128,256,16,False,False,False,128,True,32,False,128,True,8,8,512,True,1,8,1,8,8,1,8,False,10,1.4983826326820189,4,1.496838,8,8,41,16,True,2048,1024,8,16,True,1,16,2,8
254,1,256,GPR,32,2,True,2,512,0.003309124506572716,True,16,4,1,True,1.4852940210695489,32,64,64,16,False,False,False,256,True,32,False,64,True,8,8,512,True,1,8,1,8,8,1,8,False,10,1.489395978930451,4,1.487345,8,8,41,16,True,2048,1024,8,8,True,1,16,2,8
255,1,256,GPR,32,2,True,2,512,0.0026075791454910884,True,16,4,1,True,1.4882428353992838,16,128,128,16,False,False,False,256,True,64,False,128,True,8,8,512,True,1,8,1,8,8,1,8,False,10,1.4914751646007167,4,1.4898590000000003,8,8,41,16,True,2048,2048,8,16,True,1,16,2,8
256,32,64,GPR,8,1,True,8,128,0.003258540317381407,True,2,16,1,True,1.9031353728987228,2,64,128,1,True,True,False,8,False,64,True,64,True,1,12,4,True,1,4,4,1,12,12,1,False,10,1.907174627101277,4,1.905155,16,2,42,16,True,8,512,8,1024,True,16,4,2,1
257,64,32,GPR,8,1,True,8,256,0.00300706917113659,True,2,8,1,True,1.8956912334659335,2,32,256,2,True,True,False,8,False,64,True,64,True,1,12,2,True,1,4,4,1,12,12,1,False,10,1.8994187665340667,4,1.897555,16,2,42,16,True,8,512,8,512,True,16,4,2,1
258,32,64,GPR,8,1,True,8,128,0.0030686420449442995,True,2,8,1,True,1.7928920709046225,2,32,128,4,True,True,False,16,False,64,True,64,True,1,12,8,True,1,4,4,1,12,12,1,False,10,1.7966959290953775,4,1.794794,16,2,42,16,True,16,512,8,512,True,16,4,2,1
259,32,64,GPR,8,1,True,8,256,0.0023530278366394337,True,2,4,1,True,1.6576816050359766,2,32,256,2,True,True,False,16,False,128,True,128,True,1,12,2,True,1,4,4,1,12,12,1,False,10,1.6605983949640235,4,1.65914,16,2,42,16,True,16,512,8,512,True,16,4,2,1
260,8,1,GPR,8,32,True,4,16,0.0026096177881061093,True,1024,1,16,False,1.858157571858718,32,2048,512,1024,False,True,False,8,False,16,False,256,False,8,8,128,False,1,12,1,8,4,1,8,False,10,1.8613924281412815,4,1.8597749999999997,12,2,43,16,True,64,512,4,32,True,16,2,2,1
261,2,1,GPR,8,32,True,4,32,0.0027788450838432755,True,512,1,16,False,1.9319476856214899,64,2048,512,1024,False,True,False,4,False,16,False,128,False,8,8,128,False,1,12,1,8,4,1,8,False,10,1.9353923143785101,4,1.93367,12,2,43,16,True,128,512,4,64,True,16,2,2,1
262,4,1,GPR,8,32,True,4,16,0.002734151422288083,True,1024,1,16,False,1.8576313865308973,64,2048,256,1024,False,True,False,8,False,16,False,64,False,8,8,128,False,1,12,1,8,4,1,8,False,10,1.8610206134691027,4,1.859326,12,2,43,16,True,64,256,4,64,True,16,2,2,1
263,8,1,GPR,8,32,True,4,32,0.0030762056173149715,True,1024,1,16,False,1.8438803830400408,32,2048,256,1024,False,True,False,8,False,8,False,128,False,8,8,128,False,1,12,1,8,4,1,8,False,10,1.8476936169599594,4,1.845787,12,2,43,16,True,128,512,4,32,True,16,2,2,1
264,2,256,GPR,8,1,False,1,4,0.0020507679049565773,True,2048,16,2,True,1.7305799442400982,32,8,64,1,True,True,False,64,True,16,False,512,True,8,12,64,True,1,8,1,12,4,1,8,False,10,1.7331220557599019,8,1.731851,8,8,44,8,True,1024,2048,12,16,True,1,1,8,1
265,2,256,GPR,8,1,False,1,8,0.0013189329020082987,True,2048,16,2,True,1.7129985319393923,64,8,128,1,True,True,False,128,True,32,False,512,True,8,12,64,True,1,8,1,12,4,1,8,False,10,1.7146334680606077,8,1.713816,8,8,44,8,True,1024,1024,12,32,True,1,1,8,1
266,2,512,GPR,8,1,False,1,8,0.0022209853669035934,True,1024,8,2,True,1.694655444302772,64,8,64,1,True,True,False,64,True,16,False,1024,True,8,12,64,True,1,8,1,12,4,1,8,False,10,1.697408555697228,8,1.696032,8,8,44,8,True,1024,2048,12,16,True,1,1,8,1
267,2,256,GPR,8,1,False,1,8,0.003960073357906387,True,1024,16,2,True,1.7933825662052079,32,4,256,1,True,True,False,64,True,32,False,1024,True,8,12,64,True,1,8,1,12,4,1,8,False,10,1.798291433794792,8,1.795837,8,8,44,8,True,1024,2048,12,32,True,1,1,8,1
268,1,16,GPR,16,4,True,32,32,0.0033656620448286032,True,512,128,8,True,1.8316769793841992,128,8,32,512,False,True,False,2,True,16,False,512,True,8,16,256,True,8,1,1,16,12,1,8,False,10,1.835849020615801,8,1.833763,16,2,45,16,True,4,1024,12,2048,True,12,8,4,1
269,2,16,GPR,16,4,True,32,32,0.0024804523780955984,True,512,256,8,True,1.6720686279381884,256,8,128,1024,False,True,False,4,True,8,False,1024,True,8,16,256,True,8,1,1,16,12,1,8,False,10,1.6751433720618119,8,1.6736060000000001,16,2,45,16,True,1,512,12,2048,True,12,8,4,1
270,128,128,GPR,16,2,True,1,8,0.003229834206271221,True,32,8,1,True,1.4039871648037858,128,32,1,32,True,False,False,512,True,16,True,512,True,8,8,1024,True,8,1,1,16,4,1,12,False,10,1.4079908351962145,1,1.4059890000000002,8,2,45,2,True,2048,1024,1,8,True,1,8,2,12
271,1,32,GPR,16,4,True,32,64,0.0027380533230746467,True,512,512,8,True,1.757720968152173,256,8,64,512,False,True,False,2,True,16,False,256,True,8,16,512,True,8,1,1,16,12,1,8,False,10,1.7611150318478264,8,1.7594179999999997,16,2,45,16,True,1,512,12,1024,True,12,8,4,1
272,1,1,GPR,1,1,False,1,1,0.0035541864047908835,False,1,1,1,False,2.336814132922426,1,1,1,1,False,False,False,1,False,1,False,1,False,1,1,1,False,1,1,1,1,1,1,1,True,10,2.3412198670775735,1,2.3390169999999997,1,1,45,1,True,1,1,1,1,False,1,1,1,1
