id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
250,8,1,64,False,1,1,32,128,1024,1,0.13131723178311766,512,64,32,DLMT,1,False,False,True,1024,64,False,1,6,24,1,8,35,1,30,29,0.13133448571428571,1,False,5.20803617655713e-05,True,0.13135173964545377
251,1,1,1,False,1,128,32,32,2048,5,0.08904256614285688,64,64,1,DLMT,1,True,False,True,2048,256,False,1,6,24,1,8,35,1,1,29,0.08906124285714287,8,False,5.6374980700480974e-05,True,0.08907991957142886
252,8,1,2048,False,1,32,32,1,512,1,0.11193066684934151,128,64,64,DLMT,1,False,False,True,2048,2048,False,1,6,24,1024,8,35,1,24,29,0.11202299999999998,8,False,0.00027870424672555097,True,0.11211533315065846
253,32,1,1,False,1,512,32,64,128,10,0.09950097793405811,128,64,1,DLMT,1,False,True,True,128,1,False,1,6,24,1024,8,35,1,1,29,0.09952023428571428,1,False,5.812459495579701e-05,True,0.09953949063737046
254,32,1,1,False,1,16,32,1,2048,30,0.09349516475684237,16,64,256,DLMT,1,False,True,True,1,512,False,1,6,24,256,8,35,1,1,29,0.09351015428571427,1,False,4.524534604548251e-05,True,0.09352514381458617
255,1,1,1024,False,1,64,32,16,1024,1,0.0892681550822529,16,64,1,DLMT,1,True,True,True,256,1024,False,1,6,24,256,8,35,1,29,29,0.0893106857142857,8,False,0.00012837716117052958,True,0.0893532163463185
256,1,1,256,False,1,512,32,256,2048,30,0.10143309772490998,64,64,32,DLMT,1,False,True,True,2048,2048,False,1,6,24,1,8,35,1,1,29,0.10146011428571429,1,False,8.15485031582243e-05,True,0.1014871308465186
257,1,1,512,False,1,512,32,32,1,1,0.0933014609253293,1,64,512,DLMT,1,True,True,True,2048,1,False,1,6,24,1,8,35,1,13,29,0.09340035142857143,8,False,0.00029849737627124474,True,0.09349924193181357
258,32,1,256,False,1,64,32,32,512,1,0.09813422582584566,1,64,512,DLMT,1,True,False,True,2048,512,False,1,6,24,128,8,35,1,14,29,0.09818434285714285,8,False,0.00015127643057984838,True,0.09823445988844004
259,32,1,256,False,1,32,32,256,1024,1,0.09918140801193419,1,64,512,DLMT,1,True,False,True,64,2048,False,1,6,24,64,8,35,1,30,29,0.09921262285714284,1,False,9.422087146916253e-05,True,0.0992438377023515
260,32,1,256,False,1,512,32,512,256,1,0.09209248412280324,1,64,512,DLMT,1,False,False,True,2048,512,False,1,6,24,1,8,35,1,1,29,0.09210424,8,False,3.548468643553935e-05,True,0.09211599587719677
261,8,1,128,False,1,1,32,512,2048,17,0.1015734854970996,1,64,512,DLMT,1,True,False,True,1,1,False,1,6,24,64,8,35,1,1,29,0.10168054285714286,1,False,0.00032314873557871636,True,0.10178760021718611
262,1,1,256,False,1,128,32,256,2048,16,0.09649190223677508,1,64,512,DLMT,1,False,True,True,256,512,False,1,6,24,512,8,35,1,1,29,0.09653298,8,False,0.00012399172967811795,True,0.09657405776322493
263,32,1,128,False,1,256,32,1,2048,1,0.09381742374124494,1,64,512,DLMT,1,False,True,True,2048,1,False,1,6,24,1,8,35,1,22,29,0.09385478571428572,8,False,0.0001127757525683022,True,0.09389214768732651
264,32,1,1,False,1,1,32,16,1,17,0.09788841585874791,1,64,512,DLMT,1,False,False,True,2048,1,False,1,6,24,1024,8,35,1,1,29,0.09790740285714288,1,False,5.731156196348023e-05,True,0.09792638985553784
265,1,1,512,False,1,1,32,512,1024,1,0.09810263098715724,1,64,512,DLMT,1,True,True,True,256,1,False,1,6,24,512,8,35,1,2,29,0.09812203714285715,1,False,5.8576772996589646e-05,True,0.09814144329855706
266,8,1,256,False,1,32,32,256,1,1,0.10122330975050225,1,64,512,DLMT,1,True,False,True,512,2048,False,1,6,24,1,8,35,1,6,29,0.10124217142857145,1,False,5.693328713216492e-05,True,0.10126103310664064
267,32,1,1,False,1,64,32,512,1,2,0.09835754713718141,1,64,512,DLMT,1,False,True,True,64,2048,False,1,6,24,1024,8,35,1,1,29,0.09837417142857144,1,False,5.017981706638937e-05,True,0.09839079571996147
268,32,1,1024,False,1,512,32,512,1,29,0.09705633156177464,1,64,512,DLMT,1,True,True,True,64,512,False,1,6,24,2048,8,35,1,1,29,0.09707599142857141,1,False,5.9342590686520274e-05,True,0.0970956512953682
269,32,1,1024,False,1,64,32,1,2048,2,0.09792532309070737,1,64,512,DLMT,1,True,True,True,1,512,False,1,6,24,2048,8,35,1,1,29,0.09795355428571428,1,False,8.521483218600992e-05,True,0.0979817854807212
270,8,1,512,False,1,1,32,64,2048,1,0.09657884155900245,1,64,512,DLMT,1,False,True,True,128,2048,False,1,6,24,512,8,35,1,30,29,0.09659432857142858,8,False,4.6746982004515264e-05,True,0.0966098155838547
271,1,1,1,False,1,512,32,1,1,1,0.08956006218680988,1,64,512,DLMT,1,True,False,True,64,2048,False,1,6,24,512,8,35,1,17,29,0.08958854000000002,8,False,8.595924017479696e-05,True,0.08961701781319016
272,1,1,512,False,1,128,32,32,256,1,0.10014299131168113,1,64,512,DLMT,1,True,True,True,1,512,False,1,6,24,128,8,35,1,30,29,0.10018022857142857,1,False,0.0001123993100421847,True,0.10021746583117601
273,8,1,2048,False,1,1,32,512,64,1,0.10126320802843583,1,64,512,DLMT,1,False,True,True,512,512,False,1,6,24,64,8,35,1,13,29,0.10128408571428571,1,False,6.301853306928073e-05,True,0.10130496340013559
274,1,1,2048,False,1,64,32,16,1024,1,0.10189281204792573,1,64,512,DLMT,1,True,False,True,2048,2048,False,1,6,24,2048,8,35,1,26,29,0.10191928571428571,1,False,7.990979608410979e-05,True,0.10194575938064569
275,8,1,128,False,1,32,32,512,64,20,0.0964290221071512,1,64,512,DLMT,1,True,True,True,1024,1,False,1,6,24,2048,8,35,1,1,29,0.09646033142857144,8,False,9.450604446709554e-05,True,0.09649164074999168
276,1,1,1,False,1,64,32,16,512,1,0.10119032992678188,1,64,512,DLMT,1,False,True,True,256,2048,False,1,6,24,1,8,35,1,5,29,0.10121500000000001,1,False,7.446571598489279e-05,True,0.10123967007321814
277,1,1,256,False,1,512,32,1,64,25,0.09965889748713963,1,64,512,DLMT,1,False,False,True,128,1,False,1,6,24,1,8,35,1,1,29,0.09968332857142857,1,False,7.374433662101297e-05,True,0.09970775965571751
278,32,1,1,False,1,1,32,128,512,30,0.09506959636906213,1,64,512,DLMT,1,True,False,True,2048,512,False,1,6,24,1,8,35,1,1,29,0.09515012857142856,8,False,0.0002430835148332222,True,0.09523066077379498
279,32,1,512,False,1,1,32,1,128,25,0.09773849211529045,1,64,512,DLMT,1,False,False,True,64,2048,False,1,6,24,512,8,35,1,1,29,0.09779944857142857,8,False,0.0001839948390136892,True,0.09786040502756668
280,1,1,256,False,1,1,32,64,64,6,0.0964213155295513,1,64,512,DLMT,1,True,True,True,2048,2048,False,1,6,24,1,8,35,1,1,29,0.09646926857142857,8,False,0.00014474450746338046,True,0.09651722161330584
281,8,1,1,False,1,128,32,1,256,1,0.10245047365789324,1,64,512,DLMT,1,True,False,True,1024,1,False,1,6,24,512,8,35,1,29,29,0.10248022857142858,1,False,8.981412097510364e-05,True,0.10250998348496392
282,1,1,1024,False,1,16,32,512,1,1,0.09581242511505207,1,64,512,DLMT,1,False,False,True,1,1,False,1,6,24,1024,8,35,1,21,29,0.09586085714285712,8,False,0.00014619030901184731,True,0.09590928917066217
283,32,1,128,False,1,1,32,1,1,1,0.09956329621885962,1,64,512,DLMT,1,False,False,True,256,512,False,1,6,24,2048,8,35,1,15,29,0.09958346,1,False,6.086363774865862e-05,True,0.09960362378114038
284,32,1,2048,False,1,512,32,128,128,21,0.09817751420176148,1,64,512,DLMT,1,True,True,True,1024,2048,False,1,6,24,1,8,35,1,1,29,0.09820311428571428,1,False,7.7272919458452e-05,True,0.09822871436966708
285,8,1,512,False,1,128,32,512,2048,27,0.10118219715313324,1,64,512,DLMT,1,False,False,True,2048,2048,False,1,6,24,512,8,35,1,1,29,0.10122328571428571,1,False,0.00012402432282847348,True,0.10126437427543818
286,8,1,64,False,1,512,32,64,512,8,0.10093617467257997,1,64,512,DLMT,1,False,False,True,1,2048,False,1,6,24,2048,8,35,1,1,29,0.10096600000000001,1,False,9.002666271721933e-05,True,0.10099582532742006
287,8,1,2048,False,1,64,32,1,1,10,0.10005661764538315,1,64,512,DLMT,1,False,False,True,256,512,False,1,6,24,1,8,35,1,1,29,0.10012325714285714,8,False,0.00020114889195492442,True,0.10018989664033112
288,8,1,512,False,1,128,32,64,1,30,0.10262832275670315,1,64,512,DLMT,1,True,True,True,64,1,False,1,6,24,256,8,35,1,1,29,0.10264502857142858,1,False,5.04258922801048e-05,True,0.10266173438615402
289,32,1,2048,False,1,64,32,256,1024,1,0.09586520517152734,1,64,512,DLMT,1,False,False,True,128,1,False,1,6,24,2048,8,35,1,12,29,0.09590967428571427,8,False,0.00013422839883221787,True,0.0959541433999012
290,32,1,1,False,1,512,32,512,512,1,0.09231191493188569,1,64,512,DLMT,1,True,False,True,512,1024,False,1,6,24,1024,8,35,1,25,29,0.09235448285714286,8,False,0.0001284897294077063,True,0.09239705078240003
291,32,1,2048,False,1,512,32,1,1,10,0.0968487843986648,1,64,512,DLMT,1,True,False,True,1,512,False,1,6,24,512,8,35,1,1,29,0.09689334285714286,8,False,0.00013449808131550092,True,0.09693790131562093
292,32,1,2048,False,1,512,32,64,1,28,0.09509114424019287,1,64,512,DLMT,1,False,False,True,1024,512,False,1,6,24,2048,8,35,1,1,29,0.09512615428571428,8,False,0.00010567654515510154,True,0.09516116433123568
293,32,1,1,False,1,512,32,64,64,1,0.10007529275501925,1,64,512,DLMT,1,False,False,True,512,1,False,1,6,24,1,8,35,1,25,29,0.10012214285714287,8,False,0.00014141532405489507,True,0.10016899295926648
294,32,1,1,False,1,512,32,32,2048,1,0.09378844032618974,1,64,512,DLMT,1,False,False,True,64,512,False,1,6,24,512,8,35,1,12,29,0.09383285714285715,8,False,0.0001340705406774762,True,0.09387727395952455
295,32,1,64,False,1,512,32,1,128,1,0.09640486369524676,1,64,512,DLMT,1,True,True,True,2048,1024,False,1,6,24,512,8,35,1,30,29,0.0964635657142857,8,False,0.0001771899028772028,True,0.09652226773332465
296,32,1,256,False,1,512,32,64,2048,1,0.09443713667504681,1,64,512,DLMT,1,True,False,True,2048,1,False,1,6,24,2048,8,35,1,14,29,0.09447318857142857,8,False,0.00010882133396779631,True,0.09450924046781033
297,32,1,1024,False,1,512,32,128,256,1,0.095854974388082,1,64,512,DLMT,1,False,True,True,1,512,False,1,6,24,1,8,35,1,15,29,0.09589875428571429,8,False,0.00013214802380633064,True,0.09594253418334657
298,32,1,2048,False,1,512,32,1,256,1,0.09268680087819346,1,64,512,DLMT,1,False,False,True,128,1,False,1,6,24,1,8,35,1,2,29,0.09271779142857144,8,False,9.354384570557112e-05,True,0.09274878197894941
299,32,1,1024,False,1,512,32,64,128,12,0.09548732956617724,1,64,512,DLMT,1,False,True,True,512,1,False,1,6,24,512,8,35,1,1,29,0.09552898,8,False,0.00012572031498528732,True,0.09557063043382276
300,32,1,1,False,1,512,32,512,1,1,0.09318671426803661,1,64,512,DLMT,1,True,True,True,1,2048,False,1,6,24,1024,8,35,1,14,29,0.09323278857142857,8,False,0.00013907360388642952,True,0.09327886287482053
301,32,1,64,False,1,512,32,1,2048,30,0.09449633681861375,1,64,512,DLMT,1,False,True,True,512,1,False,1,6,24,2048,8,35,1,1,29,0.09455639142857143,8,False,0.00018127264921962737,True,0.09461644603852912
302,32,1,2048,False,1,512,32,512,2048,1,0.09784126283555986,1,64,512,DLMT,1,False,True,True,512,2048,False,1,6,24,1,8,35,1,9,29,0.09790072571428571,8,False,0.00017948653008410475,True,0.09796018859301156
303,32,1,256,False,1,512,32,512,2048,19,0.09167778379756236,1,64,512,DLMT,1,False,True,True,2048,512,False,1,6,24,512,8,35,1,1,29,0.09168570571428572,8,False,2.3912016618751464e-05,True,0.09169362763100908
304,32,1,1,False,1,512,32,512,1024,18,0.09468338251013704,1,64,512,DLMT,1,False,True,True,1,512,False,1,6,24,2048,8,35,1,1,29,0.09472443714285714,8,False,0.00012392191109315484,True,0.09476549177557723
305,32,1,1,False,1,512,32,32,512,23,0.10000824542445057,1,64,512,DLMT,1,True,True,True,2048,2048,False,1,6,24,2048,8,35,1,1,29,0.10004935428571429,8,False,0.00012408559797369553,True,0.10009046314697802
306,32,1,64,False,1,512,32,512,128,2,0.09327924029532343,1,64,512,DLMT,1,True,False,True,1024,512,False,1,6,24,1024,8,35,1,1,29,0.09333911428571429,8,False,0.00018072745564658843,True,0.09339898827610514
307,32,1,256,False,1,512,32,32,512,2,0.09461422213933902,1,64,512,DLMT,1,False,True,True,1,2048,False,1,6,24,512,8,35,1,1,29,0.09468022571428572,8,False,0.0001992293830062754,True,0.09474622928923242
308,32,1,256,False,1,512,32,64,1,27,0.0999422854872199,1,64,512,DLMT,1,True,False,True,128,2048,False,1,6,24,1,8,35,1,1,29,0.0999995257142857,8,False,0.0001727775371359831,True,0.10005676594135152
309,32,1,2048,False,1,512,32,64,2048,1,0.09422949116511745,1,64,512,DLMT,1,True,True,True,64,1024,False,1,6,24,2048,8,35,1,29,29,0.09425735142857143,8,False,8.409518882595769e-05,True,0.09428521169202542
310,32,1,128,False,1,512,32,1,1,3,0.09267698003013038,1,64,512,DLMT,1,False,True,True,128,512,False,1,6,24,1,8,35,1,1,29,0.09275524571428571,8,False,0.00023624211230110863,True,0.09283351139844105
311,32,1,64,False,1,512,32,512,512,30,0.09069598083342058,1,64,512,DLMT,1,True,False,True,1,1,False,1,6,24,512,8,35,1,1,29,0.0907166057142857,8,False,6.225545044575664e-05,True,0.09073723059515083
312,32,1,128,False,1,512,32,1,128,1,0.09724625614411343,1,64,512,DLMT,1,False,False,True,2048,2048,False,1,6,24,1,8,35,1,18,29,0.09730030857142859,8,False,0.0001631552798872957,True,0.09735436099874374
313,32,1,256,False,1,512,32,32,2048,1,0.09772622843345144,1,64,512,DLMT,1,False,False,True,128,2048,False,1,6,24,2048,8,35,1,29,29,0.09780074857142858,8,False,0.0002249363178088149,True,0.09787526870940572
314,32,1,1024,False,1,512,32,1,256,1,0.09269710932544192,1,64,512,DLMT,1,True,False,True,256,1024,False,1,6,24,2048,8,35,1,18,29,0.09272790000000002,8,False,9.294052783520102e-05,True,0.09275869067455811
315,32,1,1,False,1,512,32,128,2048,10,0.09492474107231536,1,64,512,DLMT,1,True,False,True,1,2048,False,1,6,24,1,8,35,1,1,29,0.09496734285714288,8,False,0.0001285919332855772,True,0.0950099446419704
316,32,1,512,False,1,512,32,512,1,1,0.09646046971695946,1,64,512,DLMT,1,False,False,True,1,1,False,1,6,24,2048,8,35,1,27,29,0.09651691999999999,8,False,0.00017039311991475892,True,0.09657337028304053
317,32,1,128,False,1,512,32,512,512,1,0.09673671589480871,1,64,512,DLMT,1,True,True,True,128,512,False,1,6,24,512,8,35,1,11,29,0.09678303142857143,8,False,0.00013980174895989267,True,0.09682934696233415
318,32,1,64,False,1,512,32,512,512,1,0.09518932818100868,1,64,512,DLMT,1,True,False,True,1,512,False,1,6,24,1,8,35,1,7,29,0.0955300342857143,8,False,0.001028408947269756,True,0.09587074039041991
319,32,1,1024,False,1,512,32,64,256,1,0.09413457047686322,1,64,512,DLMT,1,True,True,True,256,1,False,1,6,24,1,8,35,1,9,29,0.09414526571428572,8,False,3.228318397164344e-05,True,0.09415596095170822
320,32,1,1,False,1,512,32,1,2048,1,0.09575706429299928,1,64,512,DLMT,1,False,False,True,512,512,False,1,6,24,1,8,35,1,15,29,0.09580792571428572,8,False,0.00015352334460522725,True,0.09585878713557215
321,32,1,2048,False,1,512,32,512,256,29,0.09784837433723992,1,64,512,DLMT,1,False,False,True,512,2048,False,1,6,24,1024,8,35,1,1,29,0.09789766285714285,8,False,0.00014877559916237135,True,0.09794695137704579
322,32,1,64,False,1,512,32,64,1,29,0.09418240845911578,1,64,512,DLMT,1,True,False,True,64,1024,False,1,6,24,512,8,35,1,1,29,0.09423223142857144,8,False,0.00015038881563928728,True,0.0942820543980271
323,32,1,256,False,1,512,32,512,2048,1,0.09336911116064245,1,64,512,DLMT,1,False,True,True,1,2048,False,1,6,24,512,8,35,1,17,29,0.09344275428571429,8,False,0.00022228908634974484,True,0.09351639741078613
324,32,1,512,False,1,512,32,1,512,18,0.09325417874117524,1,64,512,DLMT,1,True,True,True,512,512,False,1,6,24,512,8,35,1,1,29,0.09329422285714284,8,False,0.00012087170314183682,True,0.09333426697311044
325,32,1,2048,False,1,512,32,1,128,29,0.09610853086698624,1,64,512,DLMT,1,True,False,True,1,1,False,1,6,24,2048,8,35,1,1,29,0.09614670857142858,8,False,0.00011523800804404383,True,0.09618488627587092
326,32,1,1,False,1,512,32,128,128,1,0.09549259424707437,1,64,512,DLMT,1,False,True,True,2048,512,False,1,6,24,2048,8,35,1,28,29,0.09554452285714285,8,False,0.00015674461501019303,True,0.09559645146721132
327,32,1,1,False,1,512,32,256,1024,1,0.09778675250856449,1,64,512,DLMT,1,True,True,True,256,1,False,1,6,24,2048,8,35,1,18,29,0.09783857428571428,8,False,0.00015642214374269795,True,0.09789039606286408
328,32,1,128,False,1,512,32,1,64,1,0.09591957159480244,1,64,512,DLMT,1,True,False,True,128,2048,False,1,6,24,1,8,35,1,30,29,0.09596542571428572,8,False,0.00013840898679092227,True,0.096011279833769
329,32,1,2048,False,1,512,32,128,2048,30,0.09228188140558759,1,64,512,DLMT,1,True,False,True,1,1024,False,1,6,24,2048,8,35,1,1,29,0.09230710857142858,8,False,7.614727974290938e-05,True,0.09233233573726958
330,32,1,256,False,1,512,32,1,1,29,0.09760316145613607,1,64,512,DLMT,1,False,True,True,2048,2048,False,1,6,24,1,8,35,1,1,29,0.0976653457142857,8,False,0.00018770091459227215,True,0.09772752997243533
331,32,1,2048,False,1,512,32,128,256,1,0.0969469120476671,1,64,512,DLMT,1,False,False,True,64,2048,False,1,6,24,1,8,35,1,1,29,0.09698737714285714,8,False,0.00012214241356644603,True,0.09702784223804718
332,32,1,1,False,1,512,32,16,512,3,0.096797722906642,1,64,512,DLMT,1,True,True,True,1,2048,False,1,6,24,2048,8,35,1,1,29,0.09684657428571428,8,False,0.00014745610551300073,True,0.09689542566478655
333,32,1,1024,False,1,512,32,16,1024,1,0.0966143667034908,1,64,512,DLMT,1,True,False,True,2048,1,False,1,6,24,512,8,35,1,30,29,0.0966625,8,False,0.00014528859949375686,True,0.0967106332965092
334,32,1,2048,False,1,512,32,512,512,1,0.09269593993709102,1,64,512,DLMT,1,False,True,True,1,512,False,1,6,24,1024,8,35,1,29,29,0.09279330571428572,8,False,0.00029389504632276606,True,0.09289067149148042
335,32,1,128,False,1,512,32,1,2048,1,0.09815466713342123,1,64,512,DLMT,1,False,True,True,512,512,False,1,6,24,2048,8,35,1,1,29,0.09820179428571428,8,False,0.00014225158988387317,True,0.09824892143800733
336,32,1,256,False,1,512,32,256,1024,17,0.09623271262660098,1,64,512,DLMT,1,True,False,True,2048,2048,False,1,6,24,2048,8,35,1,1,29,0.09628565714285714,8,False,0.00015981109077499626,True,0.0963386016591133
337,32,1,2048,False,1,512,32,128,1,1,0.09901430199082163,1,64,512,DLMT,1,True,False,True,2048,2048,False,1,6,24,512,8,35,1,17,29,0.09907475428571429,8,False,0.0001824730466873028,True,0.09913520658060694
338,32,1,1,False,1,512,32,512,1,1,0.09212951528944328,1,64,512,DLMT,1,True,True,True,128,1,False,1,6,24,512,8,35,1,1,29,0.09215466000000001,8,False,7.589839147552094e-05,True,0.09217980471055674
339,32,1,1,False,1,512,32,1,64,23,0.09324807674344938,1,64,512,DLMT,1,False,False,True,2048,1,False,1,6,24,1,8,35,1,1,29,0.09345248571428572,8,False,0.0006170010211349999,True,0.09365689468512205
340,32,1,2048,False,1,512,32,1,1,1,0.09275440436752767,1,64,512,DLMT,1,True,True,True,512,2048,False,1,6,24,2048,8,35,1,18,29,0.09278802857142857,8,False,0.0001014934327824184,True,0.09282165277532946
341,32,1,128,False,1,512,32,32,1,18,0.0935499131417376,1,64,512,DLMT,1,False,False,True,128,1,False,1,6,24,2048,8,35,1,1,29,0.09358697428571428,8,False,0.00011186771101326231,True,0.09362403542969094
342,32,1,2048,False,1,512,32,32,2048,13,0.09494700400799568,1,64,512,DLMT,1,False,True,True,128,2048,False,1,6,24,512,8,35,1,1,29,0.09498909999999999,8,False,0.00012706521610124952,True,0.09503119599200431
343,32,1,2048,False,1,512,32,512,2048,11,0.09181602924680538,1,64,512,DLMT,1,True,True,True,2048,1024,False,1,6,24,1,8,35,1,1,29,0.09184516000000002,8,False,8.793011575758727e-05,True,0.09187429075319467
344,32,1,64,False,1,512,32,128,1,21,0.09735917827613473,1,64,512,DLMT,1,True,True,True,1,512,False,1,6,24,1,8,35,1,1,29,0.09740350857142857,8,False,0.00013380937906787668,True,0.09744783886672241
