id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
184,32,8,RS,32,1,False,4,512,0.006342655674084729,True,1,1,1,True,1.876085853521584,64,1,128,16,True,False,True,32,False,4,True,8,False,8,4,1024,False,16,1,12,1,12,1,8,False,10,1.883948146478416,8,1.880017,4,4,1,2,True,2048,1,4,8,True,1,2,8,1
185,64,1024,RS,4,2,False,4,4,0.0035297710973942915,True,2,8,1,True,2.463508265408663,64,128,64,32,False,True,False,64,True,4,False,16,False,12,16,1024,True,1,1,1,16,12,8,1,False,10,2.4678837345913376,8,2.4656960000000003,8,16,1,2,True,2048,256,16,256,True,1,1,4,8
186,2,2048,RS,4,16,True,4,32,0.003609560083999132,False,2,4,32,False,2.7575688125911326,4,8,32,16,False,False,True,8,True,2,False,8,False,8,8,4,False,1,16,1,1,1,1,4,False,10,2.762043187408868,1,2.759806,8,2,1,4,True,64,64,8,32,True,1,1,16,8
187,256,64,RS,1,1,True,16,8,0.00177137122026976,True,128,16,2,True,1.5428101129173095,2,4,256,256,True,False,True,4,True,512,True,512,False,1,12,2,True,12,1,12,1,16,8,1,False,10,1.5450058870826906,8,1.543908,1,4,1,2,True,2048,2048,4,256,True,1,4,8,1
188,32,32,RS,16,16,True,4,16,0.0022480311385743865,False,16,32,1,True,1.8344806814678456,1,8,64,64,False,False,False,16,False,16,True,1024,True,8,1,64,False,16,1,8,1,8,4,1,False,10,1.8372673185321544,12,1.835874,8,16,1,1,True,512,512,4,128,True,1,8,4,4
189,1,256,RS,16,32,False,1,1024,0.003101804152424817,True,1,8,2,False,2.1781285171951454,4,64,512,8,False,False,False,128,False,16,False,32,True,8,1,512,True,1,12,12,1,8,1,1,False,10,2.181973482804855,4,2.180051,8,2,1,1,True,128,1024,8,256,False,16,32,2,1
190,1024,2048,RS,4,16,True,4,16,0.016356876994096332,False,64,1,16,False,3.029687088895042,1,2,1024,512,True,True,True,1,False,32,False,128,True,1,8,2,True,1,12,1,16,16,1,16,False,10,3.049962911104957,4,3.0398249999999996,1,2,1,8,True,4,2048,8,1024,False,1,1,4,8
191,16,16,RS,16,32,False,2,16,0.0034708968581621583,False,2,2,4,True,2.5300337553696695,32,4,32,4,True,False,False,8,False,32,True,2048,True,4,8,64,True,1,8,12,1,1,1,12,False,10,2.53433624463033,8,2.5321849999999997,12,1,1,8,True,1,32,16,2048,True,8,16,2,1
192,8,32,RS,4,8,True,16,1,0.0023420224166305764,False,32,64,8,False,1.5402674261406266,32,32,16,1,True,False,False,16,False,16,True,2048,False,12,8,128,True,16,1,1,12,4,1,4,False,10,1.5431705738593735,1,1.541719,4,2,1,16,True,256,16,4,2048,True,12,1,8,1
193,128,128,RS,4,32,True,4,16,0.0025251940519492194,True,4,16,16,True,3.376379897270996,32,32,128,1,True,False,True,16,False,2048,True,1,False,16,8,256,True,1,12,1,8,16,1,4,False,10,3.379510102729003,12,3.3779449999999995,4,1,1,4,True,128,1024,8,16,False,1,1,16,8
194,1,1,RS,1,16,False,8,16,0.003423043090584741,False,4,1,16,True,3.199214414897091,64,4,2,1024,False,False,True,8,True,4,True,128,True,1,16,128,True,1,16,1,12,1,1,16,False,10,3.203457585102909,12,3.201336,8,2,1,32,True,256,2048,8,32,False,1,4,2,4
195,16,2048,RS,2,1,False,32,128,0.0026355418797658473,False,1,32,8,False,2.8947295042354906,512,32,64,2,True,False,True,16,True,64,False,256,False,4,8,512,False,1,16,1,12,8,1,16,False,10,2.8979964957645095,1,2.896363,8,8,1,1,True,64,512,1,64,False,8,32,1,1
196,8,1,RS,1,4,False,2,64,0.006841310473878587,False,2,8,8,True,3.2783787897538366,512,1024,16,2,False,False,False,4,True,2,False,32,False,12,16,1,False,1,12,4,1,1,1,12,False,10,3.2868592102461625,16,3.2826189999999995,1,4,1,16,True,8,512,16,1024,False,4,1,2,1
197,64,4,RS,2,32,True,1,1,0.0027176688539996695,False,4,2,16,True,2.623371602344842,4,1,1024,64,False,False,True,64,False,4,True,64,False,4,12,1024,True,4,1,8,1,16,1,4,False,10,2.6267403976551575,8,2.625056,1,1,1,8,True,256,512,4,16,True,1,1,1,8
198,4,512,RS,2,32,False,2,256,0.0027061302629400826,True,512,1,2,True,1.8007797539062607,32,8,8,512,False,False,True,1,False,8,True,2048,True,1,12,64,True,12,1,1,16,12,1,1,False,10,1.8041342460937393,12,1.802457,16,4,1,32,True,1024,2048,16,8,True,12,16,2,1
199,128,8,RS,8,2,False,32,1024,0.0037547324804838556,False,4,128,8,True,3.5306008354609633,2,2,1,128,False,True,False,1,False,8,True,8,True,1,12,256,True,12,1,12,1,8,1,12,False,10,3.535255164539036,1,3.5329279999999996,8,16,1,4,True,256,1024,4,1024,False,1,8,4,8
200,1024,256,RS,1,4,True,2,128,0.0024227837295144983,True,4,32,8,False,1.6316253706800985,128,1,2048,16,False,True,True,1,True,32,True,256,False,4,1,1024,False,1,8,1,8,12,1,12,False,10,1.6346286293199015,1,1.633127,16,8,1,8,True,2,512,12,128,True,1,2,8,4
201,64,8,RS,1,8,True,16,1,0.003605716156327341,False,8,1,8,True,1.6780961950384081,8,2,256,1024,True,True,True,32,False,32,True,32,False,1,1,512,False,1,4,12,1,8,1,16,False,10,1.682565804961592,4,1.680331,8,4,1,1,True,256,128,12,1,True,1,4,2,1
202,1,16,RS,2,8,False,4,32,0.002354176926231282,True,8,1,2,True,2.835071892835956,1,4,64,64,True,False,True,512,False,2,False,1,False,8,1,256,False,1,12,1,8,1,1,8,False,10,2.837990107164044,4,2.836531,1,2,1,4,True,1,1024,4,1,False,1,1,16,4
203,4,32,RS,1,1,True,4,2,0.031722363168591394,True,64,1,2,True,3.408273636895146,4,32,8,512,True,True,False,8,False,1,True,8,True,12,16,4,True,8,1,1,12,1,1,8,False,10,3.4475963631048545,8,3.427935,16,16,1,2,True,1,1,12,32,False,4,8,16,1
204,16,128,RS,1,4,True,2,2048,0.0033614944593141683,True,1,2,4,False,1.376151562432998,1,16,2048,16,False,False,False,32,True,1,False,8,False,1,16,4,True,1,12,4,1,1,1,16,False,10,1.3803184375670026,12,1.3782350000000003,1,2,1,8,True,32,1,8,512,True,1,4,32,8
205,8,512,RS,2,16,False,4,256,0.003840596958807298,False,256,1,8,False,2.2017446170838477,1,32,16,1024,True,True,True,2,False,1024,True,1,False,16,4,1,True,1,12,16,1,16,1,16,False,10,2.206505382916153,8,2.2041250000000003,16,32,1,4,True,4,256,1,2,True,1,4,2,1
206,4,1024,RS,2,2,True,4,512,0.0019636608668504056,False,1,64,1,False,4.673656932749595,1,8,64,1,False,True,True,2,False,8,False,512,False,8,4,1,False,4,1,8,1,1,1,8,False,10,4.676091067250405,4,4.674874,1,8,1,2,True,16,512,4,64,False,16,32,1,1
207,16,128,RS,2,8,True,4,8,0.0022345657296217376,True,1024,32,16,False,1.5065690272614225,2,128,1,1024,True,True,True,16,True,1,False,1024,False,4,4,16,False,16,1,12,1,1,1,1,False,10,1.5093389727385775,4,1.507954,8,2,1,4,True,512,1,8,64,True,1,32,4,8
208,8,16,RS,4,2,True,4,2,0.004631455926595893,True,128,8,4,False,3.4729954466243584,4,8,1,2048,False,True,False,2,False,1024,True,1024,False,4,12,16,True,12,1,4,1,1,8,1,False,10,3.4787365533756414,4,3.475866,12,1,1,8,True,1,2048,1,8,False,1,1,2,16
209,32,16,RS,4,4,True,16,2,0.005254116100734754,True,64,16,32,False,1.9162155249416133,2,2,1024,64,False,False,False,2,True,32,False,512,False,1,4,512,False,1,16,1,16,16,12,1,False,10,1.9227284750583868,4,1.919472,8,8,1,4,True,8,2,4,32,True,1,2,16,1
210,64,64,RS,2,2,True,16,4,0.0013908500997591776,False,2,1,8,True,2.0959119580174894,16,2,1024,8,False,True,True,512,False,128,True,1024,True,1,8,128,True,1,1,16,1,8,1,4,False,10,2.0976360419825113,16,2.0967740000000004,8,4,1,1,True,2048,512,12,512,True,8,16,2,1
211,1,8,RS,4,2,True,32,64,0.005298626331418272,False,8,16,32,False,4.032808937721748,2,4,64,1024,True,True,True,8,False,4,True,32,False,1,16,32,True,1,16,16,1,8,12,1,False,10,4.03937706227825,4,4.036092999999999,12,1,1,2,True,16,1024,8,128,False,16,2,32,1
212,1024,1024,RS,4,32,True,4,4,0.0025948720585030945,True,512,4,2,True,2.6838647111886735,2,8,1024,1,True,True,True,512,False,32,True,1024,False,4,8,64,False,1,12,1,12,16,8,1,False,10,2.6870812888113256,16,2.6854729999999996,12,2,1,32,True,1024,64,12,4,False,12,2,1,1
213,8,128,RS,2,2,False,1,32,0.0013360748482028118,True,16,4,1,True,2.6086639074462967,32,1,1024,16,False,False,False,1,False,16,True,256,True,1,4,2048,False,1,8,1,4,12,1,4,False,10,2.610320092553703,1,2.609492,12,2,1,8,True,1024,1,1,16,False,1,4,2,4
214,128,32,RS,1,16,True,2,8,0.002992874203838139,True,8,8,32,False,2.415057031436149,8,16,512,128,True,False,False,4,True,8,False,64,True,1,16,128,False,1,1,12,1,16,1,16,False,10,2.418766968563851,12,2.416912,12,4,1,4,True,16,32,16,32,True,4,4,2,1
215,128,512,RS,16,16,True,4,1,0.0038152845241213183,True,1,32,8,False,3.263593305605121,2,128,256,32,False,True,True,256,True,256,False,2048,True,8,8,64,True,12,1,1,1,1,4,1,False,10,3.268322694394879,1,3.265958,16,1,1,8,True,2048,8,16,1,False,4,32,1,1
216,32,64,RS,8,16,True,2,2,0.0034254278564874343,True,2,8,1,True,2.7841649368310315,64,64,32,512,True,True,False,4,False,2,True,2048,True,16,4,256,False,16,1,1,4,8,4,1,False,10,2.7884110631689683,12,2.786288,4,8,1,8,True,1024,8,1,1024,False,1,2,8,1
217,128,64,RS,32,2,False,32,1,0.002989606830337416,False,128,2,2,True,2.1652280565380133,32,4,2048,1,False,True,False,2,True,4,True,32,True,4,1,128,False,8,1,1,16,8,1,16,False,10,2.1689339434619868,12,2.167081,8,8,1,1,True,1024,256,12,2048,True,1,16,4,4
218,1,128,RS,2,1,True,2,4,0.00422473478457525,False,4,1,4,False,1.9816675303677158,2,128,64,256,False,True,False,16,True,16,False,32,True,8,16,64,True,1,8,1,16,1,1,4,False,10,1.9869044696322837,1,1.9842859999999998,4,32,1,2,True,256,128,8,64,True,1,1,4,16
219,512,128,RS,16,8,False,16,1,0.0026824980894680655,False,2,2,1,False,2.3739694010099814,4,128,2048,1024,False,True,True,4,False,8,True,8,True,8,4,8,False,8,1,4,1,16,1,4,False,10,2.3772945989900194,1,2.3756320000000004,8,8,1,1,True,4,1,12,512,True,1,8,16,16
220,8,128,RS,8,16,True,8,8,0.0035574254735693603,True,1024,32,16,True,2.1662731253636878,1,8,64,1,True,False,False,4,True,2,True,1024,False,12,4,128,True,1,8,4,1,4,8,1,False,10,2.170682874636312,1,2.168478,12,8,1,4,True,64,256,12,64,True,1,4,2,1
221,16,1,RS,1,4,False,4,4,0.004143402466572521,False,512,1024,4,False,3.05148793973438,64,8,64,2048,False,True,True,4,True,8,True,256,False,4,1,512,False,8,1,8,1,1,1,12,False,10,3.0566240602656203,12,3.054056,4,8,1,16,True,256,1,16,1,False,4,32,1,1
222,32,512,RS,4,8,True,4,4,0.002892110647952387,False,512,2,8,True,2.1690734841875243,32,256,2048,512,False,True,False,2,True,4,False,256,False,12,16,64,True,1,16,12,1,1,16,1,False,10,2.172658515812476,12,2.170866,8,32,1,1,True,128,32,16,256,True,1,1,1,8
223,8,8,RS,1,8,True,8,16,0.03785580469360021,True,2,32,8,False,4.076706160307015,256,1,256,512,True,True,False,2,True,2048,True,1,True,8,1,1024,True,1,12,4,1,12,1,8,False,10,4.123631839692985,8,4.100169,8,4,1,16,True,2,128,4,128,False,16,4,8,1
224,2,32,RS,2,2,False,16,32,0.03198364902571316,False,8,8,1,False,2.24519169321889,1,8,1,2048,True,True,False,2048,True,2,False,8,False,8,12,1,False,1,8,1,4,8,16,1,False,10,2.284838306781109,8,2.2650149999999996,4,4,1,2,True,1,512,12,1024,False,4,2,4,1
225,4,8,RS,2,1,True,2,16,0.01910053719139849,True,1,32,2,True,2.7247245819344226,32,4,16,64,False,True,False,256,False,2,True,32,True,12,4,256,True,1,12,16,1,8,1,8,False,10,2.748401418065577,8,2.736563,16,4,1,4,True,512,1,8,1,False,1,4,8,4
226,2,1024,RS,2,2,False,8,64,0.020778011935697796,False,2,16,4,True,2.5717718914210894,64,4,128,1024,True,True,False,1,False,2048,True,2048,False,4,12,1024,True,1,8,1,16,16,1,16,False,10,2.5975281085789104,8,2.58465,1,1,1,16,True,8,1,4,256,False,4,32,2,1
227,8,64,RS,2,32,True,4,512,0.018505596883105394,False,4,2,32,True,3.013472322982021,16,4,32,4,False,False,False,4,True,32,True,64,False,16,8,1024,True,16,1,1,4,4,8,1,False,10,3.0364116770179796,1,3.0249420000000002,4,16,1,4,True,32,512,12,128,False,8,1,1,1
228,16,128,RS,32,1,False,4,128,0.0274941168434267,False,4,4,1,False,3.719416282962843,8,32,1,256,True,False,False,2,True,4,False,32,True,16,12,8,False,12,1,1,12,16,1,16,False,10,3.753497717037157,1,3.736457,1,2,1,32,True,16,2048,1,512,False,8,1,8,1
229,1024,128,RS,2,8,True,2,4,0.014189586886164068,False,1,16,32,True,1.4644533645375017,1,128,1024,4,True,True,True,32,False,2048,False,2048,True,16,1,2048,False,8,1,1,1,12,12,1,False,10,1.4820426354624985,4,1.4732480000000001,4,2,1,1,True,1,2048,12,2048,True,12,2,16,1
230,4,256,RS,32,8,False,1,256,0.003750580755029883,True,2,32,2,False,2.1974874086797755,64,128,64,128,False,True,True,2,True,8,False,8,True,12,8,1,True,1,12,1,16,12,12,1,False,10,2.2021365913202247,16,2.199812,12,2,1,2,True,256,512,12,1,True,1,32,4,4
231,32,512,RS,4,1,False,4,1,0.0020626720534297617,False,32,1,32,True,2.8937595661080104,1,4,512,128,False,False,False,4,False,4,False,32,True,12,4,2048,True,4,1,1,1,16,8,1,False,10,2.8963164338919887,1,2.8950379999999996,8,2,1,2,True,512,2,16,8,False,16,2,4,1
232,256,16,RS,2,4,True,8,2048,0.0033840827413052716,False,1024,1,2,True,1.6740705623280314,4,4,256,1,True,False,True,64,False,512,True,1,False,16,16,64,True,8,1,1,12,12,8,1,False,10,1.6782654376719688,8,1.676168,4,32,1,4,True,1024,2048,12,512,True,1,16,1,4
233,8,32,RS,4,1,True,1,8,0.0026682745361000337,True,16,2,8,True,2.2903252166977004,16,2,512,32,True,False,False,8,False,128,False,256,True,16,12,64,False,1,16,4,1,16,1,1,False,10,2.2936327833022996,4,2.291979,1,1,1,8,True,128,2048,12,1,True,8,1,16,1
234,4,2048,RS,1,1,True,2,256,0.0030136827968450944,False,64,32,8,True,1.7478961343735737,1,8,8,1,True,False,True,128,True,1,True,4,False,16,8,1024,True,1,1,4,1,8,1,12,False,10,1.7516318656264265,12,1.749764,4,2,1,32,True,2048,1,1,1,True,4,8,2,1
235,2048,1024,RS,4,32,True,1,8,0.0026070099731301294,False,1,128,4,False,1.8160711881694855,1,512,1,64,False,True,False,1,False,512,False,1,True,1,1,4,True,8,1,16,1,12,1,4,False,10,1.8193028118305146,1,1.817687,12,4,1,2,True,512,256,4,512,True,16,8,2,1
236,512,2048,RS,8,1,True,4,4,0.0028773079431996976,False,64,128,4,False,3.351689658830394,32,32,1,1,True,True,False,2,False,2048,False,2048,True,12,12,64,True,8,1,1,8,8,1,4,False,10,3.3552563411696052,12,3.3534729999999997,8,16,1,8,True,128,128,1,1024,False,12,4,2,1
237,2,256,RS,2,2,False,8,8,0.0015209733725480236,False,1024,128,2,False,2.875507308259427,2,16,64,1024,True,True,False,4,True,4,False,16,False,16,16,32,True,16,1,1,16,8,1,1,False,10,2.8773926917405723,4,2.8764499999999997,4,2,1,1,True,256,8,12,128,False,4,2,2,1
238,16,16,RS,16,1,True,8,4,0.002194013673612865,True,2,256,2,True,3.0998081612242867,256,2,64,1024,False,True,True,64,False,4,False,16,False,12,16,512,False,1,16,16,1,16,1,4,False,10,3.102527838775714,8,3.1011680000000004,8,32,1,4,True,64,512,8,1,True,1,2,2,16
239,1,128,RS,2,2,False,32,32,0.0030393665458446806,False,8,32,32,False,1.5158052157135329,16,128,128,1,True,True,False,1,True,32,False,32,False,8,4,64,True,1,12,1,16,16,1,8,False,10,1.5195727842864672,8,1.517689,4,4,1,32,True,64,64,1,64,True,1,8,16,8
240,64,1,RS,2,2,False,1,32,0.003918547690152589,False,32,4,32,True,1.975933303607795,8,2,512,1024,False,False,False,1,True,8,True,16,False,1,1,128,True,1,8,1,12,1,12,1,False,10,1.9807906963922053,1,1.9783620000000002,12,8,1,2,True,8,128,4,4,True,16,1,4,1
241,32,4,RS,8,8,False,16,1,0.001843719338728074,False,4,4,2,True,2.347164271912892,1024,4,64,32,True,True,False,64,True,1024,False,2048,True,16,8,1024,False,16,1,4,1,8,12,1,False,10,2.3494497280871074,8,2.3483069999999997,16,16,1,8,True,2048,512,1,4,False,4,4,2,1
242,1,2,RS,2,2,True,1,64,0.0036296038351313164,True,4,16,8,False,1.6667063895737522,32,2,256,512,True,True,True,64,False,1,False,256,False,8,8,32,False,1,8,12,1,12,1,16,False,10,1.671205610426248,12,1.668956,8,1,1,8,True,1,64,4,1024,True,16,16,4,1
243,8,1024,RS,32,16,True,8,1,0.003354432291759665,False,16,4,2,True,2.423058939529365,64,2,2048,256,True,False,False,512,False,16,True,64,True,16,4,128,False,8,1,1,1,4,1,16,False,10,2.427217060470634,1,2.4251379999999996,12,1,1,2,True,1,32,12,16,False,12,8,16,1
244,4,32,RS,1,2,False,16,8,0.0022880753921145614,False,128,1,1,False,1.8011128622384287,8,16,64,1,False,True,True,16,True,1,True,4,True,8,12,16,True,1,1,1,4,4,1,16,False,10,1.8039491377615706,1,1.8025309999999997,8,1,1,1,True,128,8,8,2048,True,1,16,8,4
245,8,512,RS,8,1,False,32,64,0.002585853050735813,True,16,16,8,True,2.068705301124884,1,16,2048,32,False,True,True,8,True,1,True,2,True,1,1,32,False,8,1,16,1,8,1,16,False,10,2.0719106988751155,16,2.070308,16,2,1,4,True,8,1024,4,16,True,1,4,16,12
246,16,128,RS,1,1,True,2,16,0.003151641635719394,True,16,1,8,False,2.143311628170577,2,8,2048,1024,False,False,True,4,False,512,False,1,False,12,8,64,False,1,12,1,12,1,1,16,False,10,2.1472183718294233,8,2.145265,8,8,1,8,True,128,128,1,256,True,1,4,2,16
247,64,512,RS,4,1,False,4,1,0.0068989344104724345,True,1024,32,8,True,2.9270560747241943,4,8,512,2048,True,True,False,128,False,4,True,32,True,8,1,16,True,4,1,16,1,4,1,4,False,10,2.9356079252758063,12,2.9313320000000003,16,16,1,2,True,128,2,1,128,False,1,32,2,16
248,16,32,RS,1,2,False,1,32,0.0035826343659379695,True,8,128,8,True,1.6533885010174276,8,32,2048,128,False,False,True,256,False,256,True,1,True,1,8,32,True,8,1,16,1,4,1,4,False,10,1.6578294989825717,16,1.6556089999999997,4,16,1,8,True,1,32,16,2048,True,1,1,1,4
249,2,128,RS,4,32,True,2,1,0.0020333285519068744,False,4,4,8,False,2.634914753064485,256,8,4,64,False,True,True,128,True,8,False,16,False,4,12,2048,False,1,12,12,1,8,16,1,False,10,2.637435246935515,1,2.636175,12,8,1,8,True,1,4,12,1024,False,4,1,16,1
250,32,1,RS,1,1,False,1,1,0.0033435932767010117,True,256,1,2,False,3.2439156574970536,32,64,256,2048,False,False,False,2,True,16,True,1,False,16,4,512,False,16,1,1,12,8,12,1,False,10,3.2480603425029457,1,3.2459879999999997,1,2,1,16,True,1024,32,1,4,False,1,8,8,1
251,8,512,RS,4,2,False,4,32,0.0013317582363176679,False,32,2048,1,True,3.1478745828609,16,16,256,64,False,True,True,2,True,1,False,1,False,16,12,1,True,8,1,8,1,12,1,8,False,10,3.1495254171391007,8,3.1487000000000003,1,16,1,8,True,4,1,8,2048,True,1,2,4,12
252,2,1,RS,8,2,True,4,128,0.0028308196692830795,False,32,2048,16,False,1.8880754720316286,2,4,64,1,True,False,False,256,True,1024,False,1024,True,4,12,1,False,1,12,1,12,16,1,12,False,10,1.891584527968372,12,1.8898300000000003,12,1,1,32,True,256,1024,12,1,True,1,32,4,8
253,2,1024,RS,16,4,True,2,256,0.0015613122685740966,False,1,128,4,False,3.6643343064120613,4,16,16,2,False,True,True,2,False,4,False,64,True,1,4,4,True,1,1,4,1,4,1,12,False,10,3.666269693587938,1,3.6653019999999996,1,32,1,4,True,32,512,8,256,False,1,1,4,4
254,4,2048,RS,16,2,False,1,16,0.0027847305076074916,True,1,256,4,False,1.7777400378650778,32,1024,2048,2048,False,False,False,4,False,64,False,2048,True,12,8,2048,True,1,4,4,1,16,4,1,False,10,1.7811919621349221,1,1.779466,1,32,1,1,True,32,1024,16,1024,True,1,16,4,8
255,16,512,RS,8,8,True,16,256,0.00554894007897009,False,4,16,16,True,2.757598794504499,2,4,256,1024,True,True,True,32,True,8,False,16,True,16,1,2048,False,16,1,1,16,1,12,1,False,10,2.7644772054955014,12,2.761038,8,2,1,4,True,32,1,12,1024,False,16,16,4,1
256,1024,1,RS,4,16,True,1,16,0.0024040083194532477,True,512,64,8,False,4.4242720075859845,256,2,2048,1,False,True,False,32,True,1,True,256,True,4,16,512,False,1,16,8,1,1,16,1,False,10,4.427251992414017,4,4.425762000000001,8,8,1,1,True,1,32,8,512,False,12,2,32,1
257,16,4,RS,8,4,False,16,8,0.0022491422809595763,False,2048,1,4,False,2.035588992787315,8,2,2048,1,True,False,True,4,True,16,True,2048,True,4,16,512,True,16,1,12,1,8,12,1,False,10,2.038377007212685,12,2.036983,8,16,1,1,True,2048,32,16,4,True,4,4,1,1
258,16,256,RS,16,4,False,4,256,0.0026117235688334402,False,2,8,8,True,2.046101266706285,64,64,32,1024,True,False,False,128,True,8,True,1024,False,4,8,64,False,1,1,12,1,16,1,8,False,10,2.049338733293716,8,2.0477200000000004,4,16,1,4,True,2048,512,8,16,True,12,4,2,1
259,1,256,RS,2,2,False,4,4,0.0038689870767424205,True,1024,64,4,True,2.780265021029785,1,64,64,1,True,True,True,1,True,16,False,64,False,12,4,128,False,1,4,12,1,8,1,12,False,10,2.7850609789702157,12,2.7826630000000003,1,16,1,8,True,1,1,16,1024,False,1,4,2,1
260,4,2048,RS,8,4,True,2,2048,0.0044268820856218916,True,32,128,8,False,1.1809312404747336,16,128,1024,32,True,True,True,256,False,16,False,2048,True,16,4,64,False,4,1,1,8,8,1,4,False,10,1.1864187595252664,12,1.183675,16,4,1,2,True,1,2048,8,256,True,1,1,4,16
261,256,16,RS,16,1,True,8,4,0.010685119606256222,True,2,2,4,False,2.9927204159484626,32,4,512,64,False,False,False,128,True,2,False,1,False,16,4,32,False,4,1,1,1,16,4,1,False,10,3.0059655840515376,12,2.999343,8,2,1,8,True,1,1024,1,1024,False,16,8,8,1
262,1,1,RS,1,16,False,8,256,0.0031884524459367494,True,64,32,4,False,2.736382813013269,64,1024,1024,64,True,True,True,4,True,2,False,64,True,12,4,256,True,8,1,1,12,16,12,1,False,10,2.740335186986731,8,2.738359,4,1,1,8,True,1,256,4,128,False,1,8,4,4
263,2,1,RS,1,16,False,4,256,0.002329494365736903,False,512,2,8,True,1.831950190964335,64,1,1,2048,False,False,False,256,True,512,False,1,True,16,12,1024,True,1,1,8,1,4,1,12,False,10,1.8348378090356654,16,1.8333940000000002,1,4,1,8,True,256,512,16,512,True,1,2,4,1
264,16,1,RS,8,2,True,8,4,0.0033421653160787927,False,1,4,8,True,2.943639542539954,2,1024,1024,1024,True,True,False,4,False,16,True,256,True,4,4,8,False,1,16,16,1,12,8,1,False,10,2.9477824574600464,12,2.945711,8,2,1,1,True,256,64,12,1,False,8,4,8,1
265,4,1,RS,2,1,True,4,4,0.003194670718556183,False,8,8,8,False,2.00627695895879,8,1,16,8,False,False,False,256,False,32,False,32,False,4,8,512,False,12,1,1,4,12,16,1,False,10,2.01023704104121,16,2.008257,4,8,1,8,True,1024,32,8,1024,True,1,8,1,4
266,16,4,RS,32,2,True,2,8,0.0032101208699984833,True,1,1,1,True,3.2355483830316785,4,4,1024,32,True,True,True,2,False,2048,False,1,False,4,8,32,True,1,16,4,1,12,4,1,False,10,3.239527616968323,16,3.2375380000000007,8,1,1,32,True,2048,8,1,2048,True,16,1,32,1
267,128,8,RS,2,2,True,8,256,0.002958738920553797,True,8,8,32,False,3.3305041883151545,16,4,256,1,True,True,True,4,False,2,False,1,False,1,1,2048,False,1,12,4,1,4,1,4,False,10,3.3341718116848456,8,3.332338,12,1,1,16,True,2048,512,1,64,False,1,8,16,4
268,8,16,RS,32,1,True,4,1024,0.0018699368973310656,True,4,256,2,False,3.9030850224003104,8,8,1,256,True,False,False,2,False,1,True,32,False,8,1,1024,True,1,12,4,1,4,1,12,False,10,3.9054029775996884,1,3.9042439999999994,12,4,1,16,True,1024,1,12,1,False,1,16,2,8
269,16,64,RS,4,16,False,2,8,0.002859584060663407,True,32,128,32,True,3.125774644004744,1024,32,64,128,False,True,False,2,False,8,True,1024,False,8,1,1,True,1,1,4,1,16,4,1,False,10,3.1293193559952566,12,3.1275470000000003,8,1,1,4,True,4,128,12,1024,False,1,1,32,8
270,4,8,RS,2,4,True,1,64,0.0024736693392609956,False,128,2,4,False,1.5174368320319618,4,8,8,2048,True,True,False,8,False,8,False,1024,True,1,12,8,False,4,1,1,12,8,1,16,False,10,1.520503167968038,8,1.51897,8,8,1,4,True,1,64,1,8,True,1,4,8,8
271,32,1,RS,1,32,False,1,32,0.0028436075678617227,True,512,1,1,False,2.4496715461556153,128,2048,128,1024,True,True,True,1,False,4,False,256,False,1,8,2048,False,8,1,1,1,8,1,8,False,10,2.4531964538443845,8,2.451434,8,8,1,8,True,512,512,1,16,False,1,4,32,1
272,128,1024,RS,2,16,False,4,512,0.0035736233713137425,False,32,32,4,False,1.7010990859871322,32,1,512,1024,False,True,True,128,False,256,False,256,True,4,12,1,True,16,1,8,1,4,1,16,False,10,1.7055289140128678,16,1.703314,8,32,1,2,True,128,512,4,1024,True,12,16,8,1
273,16,1024,RS,2,4,True,2,256,0.0028577692349103677,True,256,128,16,False,2.68536376882473,16,1024,128,256,False,True,True,1,True,2,False,128,False,16,16,1024,False,8,1,16,1,12,16,1,False,10,2.6889062311752703,8,2.687135,4,8,1,4,True,1024,1024,1,2048,False,1,2,2,1
274,16,4,RS,16,4,False,4,16,0.0038810405821119616,True,32,128,2,True,3.826492550327034,32,2,512,1024,False,False,False,2,False,16,True,64,False,12,4,64,True,1,1,1,16,1,12,1,False,10,3.831303449672965,1,3.8288979999999997,12,1,1,32,True,2,1,8,512,False,16,4,16,1
275,8,2,RS,16,16,False,4,8,0.002900301536047661,True,2,32,4,True,2.2799714075157724,8,2,1,2048,False,False,False,64,False,1,True,256,True,1,12,16,False,1,16,16,1,16,1,1,False,10,2.283566592484228,4,2.281769,12,32,1,2,True,128,1024,16,1,True,4,1,8,1
276,64,128,RS,2,8,True,4,64,0.0022508522830251916,True,64,1,16,True,2.8414329329365295,32,8,128,64,True,False,False,4,False,8,False,1,True,12,1,64,False,1,12,12,1,4,4,1,False,10,2.8442230670634703,1,2.842828,16,2,1,32,True,2048,256,8,16,False,12,8,16,1
