id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
182,64,128,GPR,4,4,False,4,8,0.002611214276921802,True,16,128,16,False,1.5719615823628812,16,8,128,256,False,False,True,2048,False,8,False,2048,False,4,4,128,True,8,1,1,8,1,1,8,False,10,1.5751984176371188,4,1.57358,1,32,27,2,True,2048,1024,4,1024,True,8,8,4,1
183,128,32,GPR,4,4,False,4,8,0.002398637321480678,True,32,64,16,False,1.581910336503846,16,8,256,256,False,False,True,1024,False,8,False,2048,False,4,4,128,True,8,1,1,8,1,1,8,False,10,1.5848836634961543,4,1.5833970000000002,1,32,27,2,True,1024,512,4,1024,True,8,8,4,1
184,512,1024,GPR,32,4,True,8,1,0.003262529846606784,True,8,1024,4,False,1.4386709002083278,32,128,2048,1024,True,False,True,8,True,1,False,1024,False,12,4,64,False,4,1,1,4,8,12,1,False,10,1.4427150997916722,12,1.440693,8,1,28,4,True,2048,32,4,1024,True,12,4,4,1
185,1,256,GPR,2,4,False,16,8,0.0022943070849386947,False,512,16,1,True,1.5822729998661738,64,64,16,2048,False,True,True,1024,True,16,False,32,False,1,16,64,True,1,4,8,1,8,4,1,False,10,1.585117000133826,8,1.5836949999999999,12,4,28,16,True,2048,512,1,32,True,1,8,1,8
186,512,2048,GPR,32,4,True,8,2,0.0032511542565679613,True,16,1024,4,False,1.8323109507425235,32,128,1024,512,True,False,True,4,True,1,False,1024,False,12,4,64,False,4,1,1,4,8,12,1,False,10,1.8363410492574768,12,1.8343260000000001,8,1,28,4,True,2048,8,4,1024,True,12,4,4,1
187,512,1024,GPR,32,4,True,8,1,0.002122932876941713,True,16,1024,4,False,2.1001802167489556,16,128,2048,512,True,False,True,4,True,2,False,1024,False,12,4,64,False,4,1,1,4,8,12,1,False,10,2.1028117832510445,12,2.101496,8,1,28,4,True,1024,16,4,2048,True,12,4,4,1
188,128,32,GPR,4,4,True,32,2,0.002788936894230461,True,512,8,16,False,1.354722430767545,2,4,256,1024,True,True,False,1024,True,8,False,2048,False,4,8,128,False,1,12,1,12,8,1,16,False,10,1.3581795692324548,8,1.3564509999999999,4,8,29,8,True,1024,2,8,8,True,1,32,4,1
189,128,32,GPR,4,4,True,32,2,0.002534371914301481,True,2048,4,16,False,1.5201622088775035,1,1,128,2048,True,True,False,1024,True,16,False,1024,False,4,8,128,False,1,12,1,12,8,1,16,False,10,1.523303791122496,8,1.5217329999999998,4,8,29,8,True,1024,4,8,4,True,1,32,4,1
190,512,2048,GPR,2,2,True,16,16,0.0028546032999350645,False,4,8,1,False,1.4419407310555,32,4,2048,1,True,True,True,512,True,4,False,16,False,4,12,256,False,8,1,1,4,1,1,12,False,10,1.4454792689444997,4,1.4437099999999998,8,32,29,2,True,512,16,8,16,True,1,4,8,1
191,64,16,GPR,2,8,True,1,16,0.0025635787485466283,True,128,2048,8,True,1.9202391066267288,2,1,128,128,False,True,True,1024,True,2,False,32,False,12,12,4,True,12,1,1,8,12,1,8,False,10,1.9234168933732705,4,1.9218279999999996,4,8,29,8,True,2048,1,8,1,True,1,1,16,8
192,128,128,GPR,1,4,False,8,128,0.003004917469748557,True,8,4,2,False,1.4459065670797646,16,128,128,8,False,True,True,2048,True,16,True,1024,False,12,4,16,True,12,1,1,8,8,1,8,False,10,1.449631432920235,16,1.4477689999999999,1,4,30,1,True,2048,1,12,256,True,12,4,16,1
193,64,128,GPR,1,4,False,8,256,0.0023497746700481704,True,16,8,2,False,1.4289606213324693,8,128,256,16,False,True,True,2048,True,64,True,2048,False,12,4,32,True,12,1,1,8,8,1,8,False,10,1.4318733786675313,16,1.4304170000000003,1,4,30,1,True,2048,1,12,128,True,12,4,16,1
194,32,128,GPR,1,4,False,8,128,0.003070732160251031,True,8,4,2,False,1.4370987754615385,16,128,128,8,False,True,True,2048,True,32,True,1024,False,12,4,32,True,12,1,1,8,8,1,8,False,10,1.4409052245384613,16,1.439002,1,4,30,1,True,2048,1,12,256,True,12,4,16,1
195,4,256,GPR,1,2,False,8,8,0.002311228244894918,True,8,4,4,False,1.3283995122152923,8,8,1024,256,True,True,True,128,False,4,False,1024,True,8,4,64,True,1,4,1,4,1,1,8,False,10,1.331264487784708,8,1.3298320000000001,1,4,30,4,True,1024,512,4,2048,True,1,8,16,1
196,256,1024,GPR,4,1,False,8,1,0.0026889114898039825,True,16,256,32,True,1.7917184260163128,2048,64,256,16,True,False,False,64,False,64,True,256,False,8,12,2048,False,1,12,1,4,8,1,8,False,10,1.7950515739836872,1,1.793385,4,16,31,4,True,1024,256,8,2048,True,1,8,2,4
197,256,1024,GPR,4,1,False,8,2,0.0029977531586172787,True,16,256,32,True,1.895846007484214,1024,128,256,16,True,False,False,128,False,64,True,512,False,8,12,1024,False,1,12,1,4,8,1,8,False,10,1.8995619925157865,1,1.8977040000000003,4,16,31,4,True,1024,256,8,2048,True,1,8,2,4
198,256,2048,GPR,4,1,False,8,1,0.0031820395974909168,True,16,256,32,True,1.7970197876648788,1024,128,256,16,True,False,False,64,False,64,True,128,False,8,12,2048,False,1,12,1,4,8,1,8,False,10,1.8009642123351215,1,1.7989920000000001,4,16,31,4,True,1024,256,8,2048,True,1,8,2,4
199,256,512,GPR,4,1,False,8,4,0.0031344481172926935,True,16,256,32,True,1.8329622846278855,1024,64,256,32,True,False,False,64,False,64,True,512,False,8,12,2048,False,1,12,1,4,8,1,8,False,10,1.836847715372114,1,1.8349049999999998,4,16,31,4,True,1024,128,8,2048,True,1,8,2,4
200,64,2048,GPR,2,2,True,32,1,0.0030597293997999464,False,256,8,2,True,1.3771875949178078,4,2048,256,256,True,False,True,64,False,1,True,512,True,12,4,1024,False,12,1,8,1,4,1,8,False,10,1.380980405082192,4,1.379084,4,4,32,16,True,2048,16,8,32,True,4,2,8,1
201,64,2048,GPR,2,2,True,32,1,0.0031321208469661838,False,64,8,2,True,1.3672017270584729,4,1024,256,128,True,False,True,128,False,2,True,1024,True,12,4,2048,False,12,1,8,1,4,1,8,False,10,1.3710842729415271,4,1.369143,4,4,32,16,True,1024,8,8,16,True,4,2,8,1
202,32,2048,GPR,2,2,True,32,2,0.002830106711768998,False,128,4,2,True,1.7990519139191539,4,1024,128,512,True,False,True,128,False,1,True,512,True,12,4,1024,False,12,1,8,1,4,1,8,False,10,1.8025600860808464,4,1.8008060000000001,4,4,32,16,True,512,16,8,32,True,4,2,8,1
203,32,2048,GPR,2,2,True,32,1,0.002864560873851326,False,128,4,2,True,1.384225559400653,4,1024,256,512,True,False,True,64,False,1,True,512,True,12,4,2048,False,12,1,8,1,4,1,8,False,10,1.3877764405993471,4,1.386001,4,4,32,16,True,512,8,8,32,True,4,2,8,1
204,16,512,GPR,2,8,False,2,4,0.0022410107094790995,True,1,16,2,True,1.7625500326949235,256,64,128,512,True,False,False,2,False,512,False,512,True,16,16,256,True,1,4,1,12,4,1,8,False,10,1.7653279673050764,12,1.763939,1,4,33,2,True,8,32,8,2048,True,1,2,16,8
205,512,2048,GPR,2,2,True,16,16,0.0028254557154554476,False,4,8,1,False,1.4338387965835642,128,16,1024,1,True,True,True,256,True,4,False,8,False,4,12,256,False,8,1,1,4,1,1,12,False,10,1.4373412034164357,4,1.43559,8,32,33,2,True,256,16,8,16,True,1,4,8,1
206,512,1024,GPR,2,2,True,16,8,0.0029447514326340104,False,2,8,1,False,1.8031078576906818,64,8,512,2,True,True,True,256,True,8,False,8,False,4,12,256,False,8,1,1,4,1,1,12,False,10,1.8067581423093184,4,1.8049330000000001,8,32,33,2,True,512,8,8,16,True,1,4,8,1
207,256,512,GPR,2,2,True,16,2,0.0026939784705895687,True,8,256,4,False,1.5180102855267932,128,2,256,512,True,False,True,64,False,4,False,2048,True,8,4,1024,False,12,1,1,12,16,4,1,False,10,1.521349714473207,4,1.5196800000000001,12,8,33,8,True,128,1,16,1,True,1,2,2,12
208,1,256,GPR,1,2,False,8,2,0.002941337110907184,True,4,4,4,False,1.5365129738703267,4,8,1024,128,True,True,True,256,False,4,False,1024,True,8,4,128,True,1,4,1,4,1,1,8,False,10,1.5401590261296731,8,1.538336,1,4,34,4,True,512,256,4,2048,True,1,8,16,1
209,4,256,GPR,1,2,False,8,4,0.00263743075738492,True,8,4,4,False,1.3724383335185257,8,8,1024,256,True,True,True,256,False,2,False,1024,True,8,4,64,True,1,4,1,4,1,1,8,False,10,1.3757076664814745,8,1.374073,1,4,34,4,True,1024,512,4,512,True,1,8,16,1
210,4,256,GPR,1,2,False,8,4,0.0034667432844097167,True,8,8,4,False,1.4638623297340476,4,4,1024,512,True,True,True,256,False,2,False,1024,True,8,4,64,True,1,4,1,4,1,1,8,False,10,1.4681596702659523,8,1.466011,1,4,34,4,True,512,512,4,1024,True,1,8,16,1
211,32,128,GPR,2,1,True,32,4,0.002310655534691397,True,2,8,8,False,1.3228268671782313,64,4,128,256,True,False,True,64,False,16,False,2048,False,12,4,64,False,1,8,8,1,12,4,1,False,10,1.3256911328217689,4,1.324259,1,8,34,16,True,128,1,12,1024,True,8,2,8,1
212,128,1024,GPR,2,2,True,16,2,0.002852798625911039,True,4,256,4,False,1.579291849583495,128,4,256,1024,True,False,True,64,False,4,False,1024,True,8,4,2048,False,12,1,1,12,16,4,1,False,10,1.5828281504165052,4,1.5810600000000001,12,8,35,8,True,64,1,16,1,True,1,2,2,12
213,128,1024,GPR,2,2,True,16,2,0.003212569221044082,True,8,512,4,False,1.4770418655558624,64,4,256,2048,True,False,True,64,False,8,False,2048,True,8,4,1024,False,12,1,1,12,16,4,1,False,10,1.4810241344441377,4,1.479033,12,8,35,8,True,64,2,16,1,True,1,2,2,12
214,256,2048,GPR,2,2,True,16,2,0.002275521918154136,True,8,256,4,False,1.4919396428192282,128,2,512,2048,True,False,True,64,False,8,False,1024,True,8,4,2048,False,12,1,1,12,16,4,1,False,10,1.4947603571807722,4,1.4933500000000002,12,8,35,8,True,64,2,16,1,True,1,2,2,12
215,128,512,GPR,2,2,True,16,2,0.0032672196130655203,True,8,256,4,False,1.469218993514374,256,4,512,512,True,False,True,64,False,16,False,2048,True,8,4,1024,False,12,1,1,12,16,4,1,False,10,1.473269006485626,4,1.471244,12,8,35,8,True,64,2,16,1,True,1,2,2,12
216,64,64,GPR,4,4,True,32,2,0.0038087925908350676,True,1024,4,16,False,1.512562329273122,2,1,64,1024,True,True,False,1024,True,16,False,2048,False,4,8,128,False,1,12,1,12,8,1,16,False,10,1.517283670726878,8,1.514923,4,8,36,8,True,1024,8,8,4,True,1,32,4,1
217,256,16,GPR,4,4,True,2,512,0.0037319271161157792,True,2,1024,1,True,1.8318369701125092,64,8,512,32,False,True,True,64,False,2,True,512,False,16,8,128,False,4,1,1,4,12,12,1,False,10,1.8364630298874915,8,1.8341500000000004,4,16,36,8,True,256,2048,16,2048,True,1,8,8,12
218,256,256,GPR,4,8,False,16,2,0.0025933609467253143,False,512,128,8,False,1.8847796477682468,1024,8,1,1024,True,True,True,16,False,8,True,2048,False,1,16,1,False,1,12,1,4,12,1,16,False,10,1.8879943522317528,16,1.8863869999999998,12,4,36,4,True,512,1,16,1024,True,12,16,4,1
219,128,16,GPR,4,4,True,32,2,0.0034760496256526488,True,1024,4,16,False,1.5279125617099765,2,1,128,1024,True,True,False,512,True,16,False,1024,False,4,8,128,False,1,12,1,12,8,1,16,False,10,1.5322214382900237,8,1.530067,4,8,36,8,True,1024,8,8,4,True,1,32,4,1
220,128,4,GPR,1,4,False,4,64,0.002540866978021498,True,2,256,4,True,1.8797001832692757,16,4,512,8,True,False,False,8,True,64,True,512,False,1,1,128,True,8,1,8,1,4,1,8,False,10,1.8828498167307244,4,1.881275,4,2,37,16,True,256,1,16,2048,True,8,2,1,1
221,4,256,GPR,2,2,False,4,32,0.003253234697958321,True,256,4,1,False,1.5702056612952846,512,32,16,2048,False,True,False,4,True,2,False,1024,True,8,8,1024,False,1,16,1,4,8,12,1,False,10,1.5742383387047154,12,1.572222,4,4,37,1,True,64,64,1,4,True,1,16,8,4
222,128,4,GPR,1,4,False,4,64,0.0029694580313585407,True,4,256,4,True,1.9845665446635274,16,2,512,8,True,False,False,8,True,32,True,256,False,1,1,128,True,8,1,8,1,4,1,8,False,10,1.988247455336473,4,1.9864070000000003,4,2,37,16,True,512,1,16,1024,True,8,2,1,1
223,256,2,GPR,1,4,False,4,64,0.0026001199972308666,True,4,128,4,True,1.860552458542321,16,2,512,8,True,False,False,16,True,64,True,512,False,1,1,512,True,8,1,8,1,4,1,8,False,10,1.8637755414576798,4,1.8621640000000004,4,2,37,16,True,512,1,16,1024,True,8,2,1,1
224,4,2048,GPR,2,2,False,8,16,0.003174592257282803,True,16,256,2,True,1.3852244034893437,64,32,64,512,True,True,True,1,True,8,False,2048,False,8,8,128,False,1,4,8,1,8,1,4,False,10,1.3891595965106567,1,1.3871920000000002,4,2,38,8,True,128,16,1,1024,True,1,4,16,12
225,2,1024,GPR,2,2,False,8,32,0.0036598482208965973,True,8,256,2,True,1.5274706442536998,64,32,64,512,True,True,True,1,True,2,False,2048,False,8,8,256,False,1,4,8,1,8,1,4,False,10,1.5320073557463005,1,1.5297390000000002,4,2,38,8,True,128,32,1,512,True,1,4,16,12
226,1,2048,GPR,2,2,False,8,32,0.002372308791030365,True,16,512,2,True,3.0365006547962268,16,32,64,256,True,True,True,2,True,8,False,2048,False,8,8,256,False,1,4,8,1,8,1,4,False,10,3.0394413452037727,1,3.0379709999999998,4,2,38,8,True,64,64,1,1024,True,1,4,16,12
227,4,2048,GPR,2,2,False,8,32,0.0011326204130246514,True,16,512,2,True,2.9928590074945207,32,32,128,128,True,True,True,2,True,4,False,2048,False,8,8,256,False,1,4,8,1,8,1,4,False,10,2.9942629925054796,1,2.993561,4,2,38,8,True,128,32,1,512,True,1,4,16,12
228,512,2048,GPR,4,2,True,4,64,0.0031070354037249126,False,1024,64,8,True,1.378385274891577,128,8,512,1024,False,True,True,128,False,32,True,2048,True,16,8,512,True,4,1,4,1,1,4,1,False,10,1.382236725108423,12,1.380311,4,4,39,2,True,1024,1,12,64,True,1,4,16,4
229,512,2048,GPR,4,2,True,4,32,0.0035039315061798915,False,512,32,8,True,1.3754762806589342,256,8,512,1024,False,True,True,128,False,32,True,2048,True,16,8,2048,True,4,1,4,1,1,4,1,False,10,1.3798197193410657,12,1.377648,4,4,39,2,True,2048,1,12,128,True,1,4,16,4
230,512,2048,GPR,4,2,True,4,64,0.0027843139190831187,False,512,32,8,True,1.5304102960645758,512,4,512,512,False,True,True,128,False,32,True,2048,True,16,8,2048,True,4,1,4,1,1,4,1,False,10,1.533861703935424,12,1.532136,4,4,39,2,True,1024,1,12,256,True,1,4,16,4
231,512,2048,GPR,4,2,True,4,64,0.0034175384416272178,False,512,64,8,True,1.3793328266511695,256,8,512,1024,False,True,True,256,False,32,True,2048,True,16,8,1024,True,4,1,4,1,1,4,1,False,10,1.3835691733488305,12,1.381451,4,4,39,2,True,1024,1,12,128,True,1,4,16,4
232,128,256,GPR,1,4,False,8,512,0.0025234668612843206,True,8,8,2,False,1.4536909677751908,8,128,256,8,False,True,True,1024,True,16,True,1024,False,12,4,32,True,12,1,1,8,8,1,8,False,10,1.4568190322248091,16,1.455255,1,4,40,1,True,1024,1,12,128,True,12,4,16,1
233,64,256,GPR,1,4,False,8,256,0.0025143048741152756,True,8,4,2,False,1.4493306463293243,16,128,256,8,False,True,True,512,True,32,True,2048,False,12,4,16,True,12,1,1,8,8,1,8,False,10,1.452447353670676,16,1.450889,1,4,40,1,True,2048,1,12,256,True,12,4,16,1
234,64,256,GPR,1,4,False,8,512,0.003517815231077384,True,8,8,2,False,1.461203675595213,8,256,256,16,False,True,True,1024,True,32,True,1024,False,12,4,16,True,12,1,1,8,8,1,8,False,10,1.4655643244047871,16,1.463384,1,4,40,1,True,1024,1,12,128,True,12,4,16,1
235,64,256,GPR,1,4,False,8,512,0.003459731347951758,True,8,4,2,False,1.447318675697431,8,128,256,8,False,True,True,1024,True,64,True,1024,False,12,4,8,True,12,1,1,8,8,1,8,False,10,1.451607324302569,16,1.449463,1,4,40,1,True,2048,1,12,128,True,12,4,16,1
236,1024,512,GPR,2,2,True,4,1,0.0033970216366694134,False,512,4,2,False,1.4009325428649613,2,64,2048,1024,True,False,False,256,True,256,True,2048,False,12,16,512,False,1,8,8,1,1,8,1,False,10,1.4051434571350387,12,1.403038,12,4,41,2,True,2048,2,8,8,True,4,16,1,1
237,1024,1024,GPR,2,2,True,4,2,0.003384902361959629,False,512,4,2,False,1.4013460543312213,1,64,1024,512,True,False,False,256,True,128,True,2048,False,12,16,1024,False,1,8,8,1,1,8,1,False,10,1.4055419456687785,12,1.403444,12,4,41,2,True,1024,1,8,8,True,4,16,1,1
238,1024,512,GPR,2,2,True,4,2,0.0032711131132995377,False,1024,4,2,False,1.4029255803422704,2,64,2048,1024,True,False,False,256,True,256,True,2048,False,12,16,256,False,1,8,8,1,1,8,1,False,10,1.4069804196577294,12,1.404953,12,4,41,2,True,2048,1,8,16,True,4,16,1,1
239,1024,1024,GPR,2,2,True,4,2,0.0033791117175968263,False,512,4,2,False,1.4021936433438316,2,128,1024,512,True,False,False,256,True,256,True,2048,False,12,16,1024,False,1,8,8,1,1,8,1,False,10,1.4063823566561688,12,1.4042880000000002,12,4,41,2,True,2048,1,8,16,True,4,16,1,1
240,64,2048,GPR,2,2,True,32,1,0.003177205690540072,False,128,2,2,True,1.4762027836963936,8,512,128,128,True,False,True,128,False,1,True,256,True,12,4,512,False,12,1,8,1,4,1,8,False,10,1.4801412163036065,4,1.478172,4,4,42,16,True,1024,16,8,64,True,4,2,8,1
241,64,1024,GPR,2,2,True,32,1,0.003893979969131815,False,128,2,2,True,1.4818765305592387,4,1024,128,512,True,False,True,64,False,1,True,512,True,12,4,1024,False,12,1,8,1,4,1,8,False,10,1.4867034694407615,4,1.48429,4,4,42,16,True,2048,8,8,32,True,4,2,8,1
242,128,2048,GPR,2,2,True,32,1,0.003121424194178054,False,256,4,2,True,1.3721563567907333,4,2048,256,256,True,False,True,64,False,2,True,512,True,12,4,512,False,12,1,8,1,4,1,8,False,10,1.376025643209267,4,1.3740910000000002,4,4,42,16,True,1024,16,8,32,True,4,2,8,1
243,128,2048,GPR,2,2,True,32,2,0.0037137953632369078,False,128,2,2,True,1.94254020808287,8,1024,256,256,True,False,True,64,False,1,True,1024,True,12,4,1024,False,12,1,8,1,4,1,8,False,10,1.94714379191713,4,1.944842,4,4,42,16,True,2048,8,8,32,True,4,2,8,1
244,64,1,GPR,2,2,False,4,512,0.00507529910448638,True,32,4,1,False,2.3374913548275797,16,2,512,512,False,False,True,4,True,4,False,1,True,8,12,1024,False,1,4,12,1,4,1,12,False,10,2.3437826451724204,12,2.340637,8,32,43,2,True,128,1,4,512,True,12,4,16,1
245,128,1,GPR,2,2,False,4,1024,0.0023431280374746656,True,32,8,1,False,2.3557167408823196,32,2,1024,1024,False,False,True,4,True,4,False,1,True,8,12,1024,False,1,4,12,1,4,1,12,False,10,2.35862125911768,12,2.357169,8,32,43,2,True,256,1,4,512,True,12,4,16,1
246,128,2,GPR,2,2,False,4,512,0.0036776356535143852,True,32,4,1,False,3.6793046196913255,32,1,512,512,False,False,True,2,True,2,False,1,True,8,12,512,False,1,4,12,1,4,1,12,False,10,3.6838633803086744,12,3.681584,8,32,43,2,True,128,1,4,256,True,12,4,16,1
247,128,1,GPR,2,2,False,4,512,0.003685216411555808,True,32,4,1,False,3.2472359211751507,32,1,512,512,False,False,True,2,True,4,False,1,True,8,12,256,False,1,4,12,1,4,1,12,False,10,3.25180407882485,12,3.2495200000000004,8,32,43,2,True,256,1,4,512,True,12,4,16,1
248,8,256,GPR,4,4,True,8,8,0.0020273975929747633,False,512,128,2,False,1.922440429043368,16,256,8,2048,True,False,True,2,True,16,True,1024,True,8,8,512,False,4,1,12,1,12,1,8,False,10,1.9249535709566319,12,1.923697,8,32,44,4,True,2,16,16,2048,True,4,4,1,1
249,256,512,GPR,2,8,True,16,4,0.0030823401823939097,True,64,2,8,False,1.3484425808670795,512,256,1,512,True,False,False,1024,False,1,True,256,True,4,8,1024,False,8,1,4,1,8,8,1,False,10,1.3522634191329204,12,1.350353,16,16,44,2,True,1024,64,1,2048,True,12,2,8,1
250,256,512,GPR,2,8,True,16,8,0.002719783814938225,True,32,4,8,False,1.3227182915025588,1024,128,1,256,True,False,False,1024,False,1,True,256,True,4,8,1024,False,8,1,4,1,8,8,1,False,10,1.326089708497441,12,1.324404,16,16,44,2,True,1024,32,1,1024,True,12,2,8,1
251,256,512,GPR,2,8,True,16,2,0.002846085733072701,True,32,4,8,False,1.7527300102011287,1024,512,1,256,True,False,False,256,False,2,True,512,True,4,8,1024,False,8,1,4,1,8,8,1,False,10,1.7562579897988713,12,1.754494,16,16,44,2,True,1024,32,1,2048,True,12,2,8,1
252,4,16,GPR,16,32,True,2,4,0.0019540122824588026,True,64,32,2,False,2.1161029128942697,8,1,64,256,False,False,True,512,True,1,True,1024,True,8,4,32,False,1,16,1,4,4,4,1,False,10,2.11852508710573,8,2.117314,12,2,45,4,True,512,16,4,512,True,4,16,1,1
253,1,16,GPR,16,32,True,2,4,0.0036211484366151223,True,32,16,2,False,1.9546536301877482,16,1,64,1024,False,False,True,512,True,1,True,1024,True,8,4,64,False,1,16,1,4,4,4,1,False,10,1.959142369812251,8,1.9568979999999996,12,2,45,4,True,1024,16,4,512,True,4,16,1,1
254,2,16,GPR,16,32,True,2,4,0.00328975090242404,True,32,32,2,False,2.270504028733158,16,2,64,256,False,False,True,512,True,1,True,1024,True,8,4,32,False,1,16,1,4,4,4,1,False,10,2.2745819712668416,8,2.2725429999999998,12,2,45,4,True,512,32,4,1024,True,4,16,1,1
255,2,32,GPR,16,32,True,2,4,0.002125437366755437,True,32,16,2,False,2.1122866644786105,8,1,64,512,False,False,True,512,True,1,True,512,True,8,4,32,False,1,16,1,4,4,4,1,False,10,2.1149213355213896,8,2.113604,12,2,45,4,True,1024,32,4,1024,True,4,16,1,1
256,1,1,GPR,1,1,False,1,1,0.003860449326179501,False,1,1,1,False,2.3358883126851704,1,1,1,1,False,False,False,1,False,1,False,1,False,1,1,1,False,1,1,1,1,1,1,1,True,10,2.3406736873148293,1,2.338281,1,1,45,1,True,1,1,1,1,False,1,1,1,1
