id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
326,2048,1,1024,0.27406869835763625,1,False,2048,2048,DLMT,True,True,True,True,True,4,1,1,35,0.27423061592807807,0.0002443711396166703,0.27414965714285716,1,30,True,16,64
327,2048,2048,1,inf,1,False,16,2048,DLMT,True,False,True,True,True,6,1,1,1,inf,inf,inf,1,30,False,29,64
328,1,1,512,0.27339271014993144,1,False,32,2048,DLMT,False,False,True,True,True,30,1,1,35,0.273574318421497,0.000274088971105425,0.2734835142857142,1,30,True,20,64
329,1,2048,32,0.1825208800722925,1,False,1,2048,DLMT,True,True,True,False,True,27,1,1,35,0.182637691356279,0.0001762952995773309,0.18257928571428575,1,30,True,5,64
330,2048,128,2048,0.22798497274881335,1,False,32,2048,DLMT,True,False,True,False,True,11,1,1,35,0.22811554153690095,0.00019705856168838044,0.22805025714285715,1,30,True,1,64
331,2048,32,1,inf,1,False,16,2048,DLMT,False,True,True,False,False,1,1,1,1,inf,inf,inf,1,30,False,22,64
332,2048,16,64,0.26775634283226163,1,False,16,2048,DLMT,False,False,True,True,False,1,1,1,35,0.2678825714534527,0.00019050824396967127,0.26781945714285715,1,30,True,1,64
333,1,32,1,inf,1,False,4,2048,DLMT,True,True,True,True,True,19,1,1,1,inf,inf,inf,1,30,False,16,64
334,1,2048,8,0.26242356420659313,1,False,2048,2048,DLMT,False,False,True,False,True,2,1,1,35,0.2624593500791212,5.4009175335384535e-05,0.26244145714285716,1,30,True,7,64
335,1,1,512,0.27324822369389196,1,False,2048,2048,DLMT,True,True,True,False,True,22,1,1,35,0.2734556620203938,0.00031307251034655317,0.27335194285714287,1,30,True,28,64
336,2048,4,1,inf,1,False,1,2048,DLMT,False,False,True,False,True,29,1,1,1,inf,inf,inf,1,30,False,30,64
337,1,1,2048,0.22020997254930982,1,False,8,2048,DLMT,True,True,True,False,True,30,1,1,35,0.2202745417364044,9.744986780234113e-05,0.2202422571428571,1,30,True,2,64
338,2048,2048,128,0.27286989739677964,1,False,128,2048,DLMT,True,False,True,False,True,30,1,1,35,0.27310415974607755,0.0003535561774488479,0.2729870285714286,1,30,True,15,64
339,2048,128,32,0.17740806766720005,1,False,32,2048,DLMT,False,True,True,False,True,19,1,1,35,0.17756158947565706,0.0002316999889899861,0.17748482857142855,1,30,True,30,64
340,2048,64,2048,0.27634170556615273,1,False,1,2048,DLMT,False,False,True,False,True,1,1,1,35,0.2764422944338473,0.0001518119137052719,0.276392,1,30,True,24,64
341,2048,1,64,0.2737975442636528,1,False,2,2048,DLMT,False,True,True,False,False,12,1,1,35,0.273897941450633,0.00015152262308355745,0.2738477428571429,1,30,True,18,64
342,1,2,16,0.22653215519540246,1,False,1,2048,DLMT,False,False,True,True,True,15,1,1,35,0.2265562448045976,3.6356803254099034e-05,0.22654420000000003,1,30,True,1,64
343,2048,16,1,inf,1,False,16,2048,DLMT,True,True,True,True,True,28,1,1,1,inf,inf,inf,1,30,False,29,64
344,2048,1,128,0.27091554216208913,1,False,32,2048,DLMT,True,False,True,True,False,8,1,1,35,0.27118074355219657,0.0004002503604250814,0.27104814285714285,1,30,True,30,64
345,2048,1,4,0.2138174362227459,1,False,2,2048,DLMT,False,True,True,False,True,2,1,1,35,0.21397627806296837,0.00023972914988820734,0.21389685714285714,1,30,True,30,64
346,2048,128,64,0.22872936908412048,1,False,1,2048,DLMT,True,True,True,True,True,14,1,1,35,0.22889228805873665,0.00024588249060003277,0.22881082857142857,1,30,True,10,64
347,2048,1,2048,0.2721805469458676,1,False,8,2048,DLMT,False,True,True,True,True,30,1,1,35,0.27240185305413245,0.0003340022070072476,0.2722912,1,30,True,10,64
348,1,1,2048,0.27308638484093317,1,False,1,2048,DLMT,False,False,True,True,False,5,1,1,35,0.2732753865876384,0.00028524743859409364,0.2731808857142858,1,30,True,30,64
349,2048,2048,2048,0.2724909283392015,1,False,2048,2048,DLMT,True,True,True,False,False,19,1,1,35,0.27288152880365557,0.0005895066259515796,0.27268622857142855,1,30,True,29,64
350,1,256,32,0.16402289654421356,1,False,32,2048,DLMT,True,False,True,False,False,30,1,1,35,0.1641055605986436,0.00012475921625602215,0.16406422857142858,1,30,True,29,64
351,1,128,2048,0.2206807521396646,1,False,1,2048,DLMT,True,False,True,False,True,3,1,1,35,0.22104319071747824,0.0005470038122465358,0.22086197142857142,1,30,True,3,64
352,1,1,128,0.22966812468611136,1,False,1,2048,DLMT,True,True,True,False,True,16,1,1,35,0.22984547531388871,0.00026766319988266816,0.22975680000000004,1,30,True,1,64
353,1,1,8,0.274030871371546,1,False,2048,2048,DLMT,False,True,True,True,True,30,1,1,35,0.27405552862845395,3.7213515210008084e-05,0.2740432,1,30,True,1,64
354,1,32,256,0.2760461624478107,1,False,1,2048,DLMT,False,False,True,False,False,26,1,1,35,0.2762143518379035,0.0002538367690192362,0.2761302571428571,1,30,True,14,64
355,2048,1,16,0.18626532113658031,1,False,2048,2048,DLMT,False,False,True,False,False,2,1,1,35,0.18629096457770541,3.870189575064643e-05,0.18627814285714286,1,30,True,15,64
356,1,1,1,inf,1,False,2048,2048,DLMT,True,False,True,True,False,13,1,1,1,inf,inf,inf,1,30,False,1,64
357,2048,1,1,inf,1,False,32,2048,DLMT,True,False,True,False,True,27,1,1,1,inf,inf,inf,1,30,False,28,64
358,2048,64,2048,0.2615106041152736,1,False,64,2048,DLMT,False,False,True,False,True,13,1,1,35,0.2616582530275835,0.00022283642760865816,0.26158442857142855,1,30,True,3,64
359,2048,64,1,inf,1,False,16,2048,DLMT,True,True,True,True,False,2,1,1,1,inf,inf,inf,1,30,False,12,64
360,1,128,4,0.22265617339147,1,False,2,2048,DLMT,False,True,True,True,True,28,1,1,35,0.22278668375138713,0.0001969703800378229,0.22272142857142857,1,30,True,30,64
361,1,2048,1,inf,1,False,4,2048,DLMT,False,True,True,False,False,16,1,1,1,inf,inf,inf,1,30,False,16,64
362,2048,2048,2048,0.28510106367403587,1,False,2,2048,DLMT,False,False,True,True,True,30,1,1,35,0.28532459346882144,0.00033735826532586366,0.28521282857142866,1,30,True,21,64
363,1,2048,64,0.27318185063429223,1,False,256,2048,DLMT,True,False,True,False,True,16,1,1,35,0.27326986365142214,0.00013283204063933022,0.2732258571428572,1,30,True,18,64
364,1,2048,512,0.2619578563016572,1,False,16,2048,DLMT,False,True,True,False,False,1,1,1,35,0.2621883722697714,0.00034790201998581024,0.2620731142857143,1,30,True,1,64
365,2048,2048,16,0.26914983743756105,1,False,1,2048,DLMT,False,False,True,True,True,23,1,1,35,0.26918604827672477,5.4650548478300965e-05,0.2691679428571429,1,30,True,1,64
366,1,1,512,0.2729621782070411,1,False,256,2048,DLMT,True,True,True,True,True,1,1,1,35,0.2732630789358161,0.00045412893610982343,0.2731126285714286,1,30,True,20,64
367,2048,1,8,0.17044500227385942,1,False,1,2048,DLMT,True,False,True,False,False,30,1,1,35,0.17046688344042624,3.3023751501994056e-05,0.17045594285714283,1,30,True,1,64
368,1,2048,1,inf,1,False,1024,2048,DLMT,True,False,True,False,True,1,1,1,1,inf,inf,inf,1,30,False,27,64
369,2048,64,1,inf,1,False,1,2048,DLMT,True,False,True,False,False,3,1,1,1,inf,inf,inf,1,30,False,1,64
370,1,2048,8,0.23285864273304646,1,False,2048,2048,DLMT,False,True,True,True,False,25,1,1,35,0.23298564298123925,0.00019167280794657164,0.23292214285714286,1,30,True,1,64
371,1,2048,2048,0.2755245357705797,1,False,1,2048,DLMT,True,False,True,False,True,2,1,1,35,0.275750149943706,0.00034050407531499853,0.27563734285714286,1,30,True,24,64
372,2048,2048,2048,0.24694177098787568,1,False,32,2048,DLMT,True,False,True,True,False,23,1,1,35,0.24727714329783856,0.0005061545412142803,0.24710945714285712,1,30,True,2,64
373,2048,1,16,0.16356711228654613,1,False,1,2048,DLMT,False,False,True,True,False,10,1,1,35,0.163583744856311,2.510240251937998e-05,0.16357542857142857,1,30,True,16,64
374,1,1,2048,0.27653724345396163,1,False,1024,2048,DLMT,False,True,True,True,False,3,1,1,35,0.2766813279746097,0.00021745693451197354,0.27660928571428567,1,30,True,17,64
375,1,2048,512,0.27664686491370166,1,False,32,2048,DLMT,False,True,True,False,False,27,1,1,35,0.27693193508629826,0.00043023695796618887,0.27678939999999996,1,30,True,12,64
376,2048,2048,32,0.2033561353616108,1,False,2048,2048,DLMT,True,True,True,False,True,21,1,1,35,0.2034494646383892,0.00014085550853876495,0.2034028,1,30,True,15,64
377,2048,16,128,0.21999292410925636,1,False,1,2048,DLMT,True,True,True,True,True,30,1,1,35,0.22024061874788659,0.0003738286151024109,0.22011677142857147,1,30,True,1,64
378,1,1,8,0.2218794481921203,1,False,2048,2048,DLMT,False,False,True,False,True,19,1,1,35,0.22203118037930825,0.00022899903573453796,0.22195531428571427,1,30,True,2,64
379,1,32,32,0.16722750060136432,1,False,1,2048,DLMT,False,False,True,False,False,18,1,1,35,0.16731541368435,0.00013268121685499335,0.16727145714285716,1,30,True,30,64
380,2048,2048,8,0.27180102240690696,1,False,8,2048,DLMT,False,True,True,False,True,4,1,1,35,0.2718442918788073,6.530366117810948e-05,0.27182265714285714,1,30,True,29,64
381,1,1,2048,0.25255657396345127,1,False,1024,2048,DLMT,True,True,True,False,False,30,1,1,35,0.2526943974651203,0.00020800760582639945,0.2526254857142858,1,30,True,2,64
382,2048,2048,1024,0.2799466733124012,1,False,2048,2048,DLMT,False,False,True,True,True,27,1,1,35,0.28020521240188456,0.00039019540473659165,0.2800759428571429,1,30,True,30,64
383,2048,64,256,0.27275315995493143,1,False,64,2048,DLMT,True,False,True,True,False,10,1,1,35,0.2729587257593542,0.00031024644055581603,0.2728559428571428,1,30,True,30,64
384,1,32,128,0.2649700864258273,1,False,32,2048,DLMT,True,False,True,False,False,1,1,1,35,0.2650609421456014,0.00013712233775065155,0.26501551428571435,1,30,True,3,64
385,1,1,2,0.2551024117699271,1,False,256,2048,DLMT,True,True,True,True,True,11,1,1,35,0.2552150739443587,0.00017003333166632666,0.2551587428571429,1,30,True,30,64
386,2048,4,32,0.19718171818100838,1,False,1,2048,DLMT,False,True,True,True,True,1,1,1,35,0.19727096753327727,0.00013469795689555777,0.19722634285714283,1,30,True,1,64
387,2048,1,2048,0.26237770543931865,1,False,64,2048,DLMT,False,False,True,False,True,14,1,1,35,0.26252892313211,0.00022822254445149827,0.26245331428571433,1,30,True,3,64
388,2048,256,1,inf,1,False,128,2048,DLMT,False,True,True,False,False,17,1,1,1,inf,inf,inf,1,30,False,11,64
389,1,64,1,inf,1,False,32,2048,DLMT,False,False,True,True,True,29,1,1,1,inf,inf,inf,1,30,False,14,64
390,2048,16,2048,0.2778187263500248,1,False,1,2048,DLMT,False,True,True,False,False,27,1,1,35,0.2780289307928323,0.0003172472209234838,0.27792382857142856,1,30,True,26,64
391,2048,1,1,inf,1,False,2,2048,DLMT,True,False,True,False,False,30,1,1,1,inf,inf,inf,1,30,False,27,64
392,2048,1024,1,inf,1,False,1024,2048,DLMT,True,False,True,False,False,1,1,1,1,inf,inf,inf,1,30,False,20,64
393,2048,1,128,0.27296923207518164,1,False,64,2048,DLMT,True,False,True,True,True,27,1,1,35,0.2731037393533897,0.00020300265605983139,0.2730364857142857,1,30,True,18,64
394,1,1024,1,inf,1,False,1,2048,DLMT,True,True,True,True,True,13,1,1,1,inf,inf,inf,1,30,False,8,64
395,2048,1,64,0.2729197966591445,1,False,2,2048,DLMT,True,True,True,False,False,16,1,1,35,0.27317340334085544,0.0003827512582791653,0.2730466,1,30,True,6,64
